,core,core,dem,dem,grid,grid,grid,grid_market,grid_market,grid_market,pv,pv,pv,pv,ess,ess,ess,ess,ess,ess,ess,bev,bev,bev,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,brs,brs,brs,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9
2018-02-15 22:30:00+01:00,0.0,0.0,-7698.5,7698.5,7699.045457762152,0.0,7699.045457762152,7699.045457762152,0.0,7699.045457762152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006740000134316673,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03135348761436646,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3229854394651514,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703489586467475,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5319383319188432,,,,-0.5454577621525177,0.5454577621525177,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7517513116942535,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.816267531611888,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999883,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.00000000000001,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7719703974887608,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000124,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9632042356929016,,,
2018-02-15 23:00:00+01:00,0.0,0.0,-11440.5,11440.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-682.7489209229443,682.7489209229443,0.0,682.7489209229444,682.7489209229444,0.0,648.6114748767972,0.0,0.0,0.0,0.006739905575084134,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031353047738748197,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3229809081217288,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7034797168185033,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5319308690583949,,,,-0.5454577621525177,0.5454577621525177,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7502665437600887,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.8147117762046422,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999883,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.00000000000001,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7705815818007783,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000124,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9615319707850644,,,
2018-02-15 23:30:00+01:00,0.0,0.0,-8391.5,8391.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3731.7489209229443,3731.7489209229443,0.0,3731.7489209229448,3731.7489209229448,0.0,3545.1614748767975,0.0,0.0,0.0,0.017276282109357177,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031352607869301184,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32297637684187896,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7034698473079986,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5319234063026473,,,,-0.5454577621525177,0.5454577621525177,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7487817966565639,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.8131560426239592,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999883,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.00000000000001,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7691927855972681,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000124,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9598597293383669,,,
2018-02-16 00:00:00+01:00,0.0,0.0,-4161.0,4161.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-7962.248920922945,7962.248920922945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07486597275533663,,,,7962.248920922946,7962.248920922946,0.0,7564.136474876798,0.0,0.0,0.0,0.031352168006025354,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322971845625601,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7034599779359585,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5319159436515988,,,,-0.5454577621525177,0.5454577621525177,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7472970703833867,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.8116003308695331,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999883,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.00000000000001,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7678040088779569,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000124,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9581875113524804,,,
2018-02-16 00:30:00+01:00,0.0,0.0,-5091.0,5091.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-7032.248920922945,7032.248920922945,0.0,7032.248920922946,7032.248920922946,0.0,6680.636474876798,0.0,0.0,0.0,0.07486492241872152,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15422853251007457,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32296731447289395,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7034501087023814,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531908481105248,,,,-0.5454577621525177,0.5454577621525177,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.745812364940265,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.8100446409410574,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999883,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.00000000000001,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7664152516425711,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000124,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9565153168270754,,,
2018-02-16 01:00:00+01:00,0.0,0.0,-7933.0,7933.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-4190.248920922945,4190.248920922945,0.0,4190.248920922945,4190.248920922945,0.0,3980.736474876798,0.0,0.0,0.0,0.18338852178526494,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15422636875170975,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32296278338375706,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7034402396072654,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5319010186635935,,,,-0.5454577621525177,0.5454577621525177,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7443276803269067,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.8084889728382262,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999883,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.00000000000001,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7650265138908375,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000124,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9548431457618229,,,
2018-02-16 01:30:00+01:00,0.0,0.0,-2889.5,2889.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-9233.748920922944,9233.748920922944,0.0,9233.748920922946,9233.748920922946,0.0,8772.061474876798,0.0,0.0,0.0,0.24805164852760375,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1542242050237015,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3229582523581893,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7034303706506084,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5318935563266337,,,,-0.5454577621525177,0.5454577621525177,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7428430165430194,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.806933326560733,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999883,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.00000000000001,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7636377956224828,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000124,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9531709981563937,,,
2018-02-16 02:00:00+01:00,0.0,0.0,-7306.5,7306.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-4816.748920922945,4816.748920922945,0.0,4816.748920922945,4816.748920922945,0.0,4575.911474876798,0.0,0.0,0.0,0.3905473004316651,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15422204132604936,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3229537213961899,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7034205018324085,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5318860940943673,,,,-0.5454577621525177,0.5454577621525177,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7413583735883109,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.8053777021082718,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999883,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.00000000000001,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7622490968372335,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000124,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.951498874010459,,,
2018-02-16 02:30:00+01:00,0.0,0.0,-5030.0,5030.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-7093.248920922945,7093.248920922945,0.0,2636.914256218007,2636.914256218007,0.0,2505.0685434071065,0.0,0.0,0.0,0.46487593470122396,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15421987765875297,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32294919049775783,,,,4456.334664704938,4456.334664704938,0.0,4233.517931469692,0.0,0.0,0.0,0.7034106331526637,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5318786319667926,,,,-0.5454577621525177,0.5454577621525177,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.739873751462489,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.8038220994805364,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999883,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.00000000000001,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7608604175348164,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000124,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9498267733236891,,,
2018-02-16 03:00:00+01:00,0.0,0.0,-4307.5,4307.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-7815.748920922945,7815.748920922945,0.0,7815.748920922946,7815.748920922946,0.0,7424.961474876798,0.0,0.0,0.0,0.505563392550396,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1542177140218119,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32294465966289226,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7721728123331983,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5318711699439084,,,,-0.5454577621525177,0.5454577621525177,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7383891501652615,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.8022665186772204,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999883,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.00000000000001,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7594717577149581,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000124,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9481546960957553,,,
2018-02-16 03:30:00+01:00,0.0,0.0,-3673.0,3673.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-8450.248920922944,8450.248920922944,0.0,8450.248920922946,8450.248920922946,0.0,8027.736474876798,0.0,0.0,0.0,0.6261722539083167,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1542155504152257,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32294012889159235,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7721619790888266,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5318637080257129,,,,-0.5454577621525177,0.5454577621525177,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7369045696963361,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.8007109596980178,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999883,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.00000000000001,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7580831173773854,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000124,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9464826423263283,,,
2018-02-16 04:00:00+01:00,0.0,0.0,-5267.0,5267.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-6856.248920922945,6856.248920922945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7565712964457011,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15421338683899394,,,,6856.248920922946,6856.248920922946,0.0,6513.4364748767985,0.0,0.0,0.0,0.3229355981838571,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7721511459964404,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5318562462122051,,,,-0.5454577621525177,0.5454577621525177,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7354200100554207,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.7991554225426224,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999883,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.00000000000001,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7566944965218247,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000124,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9448106120150792,,,
2018-02-16 04:30:00+01:00,0.0,0.0,-4204.5,4204.5,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-7918.748920922945,7918.748920922945,0.0,0.0,0.0,0.0,0.0,2769.1466448330166,0.0,0.0,0.7565606820837238,,,,7918.748920922946,7918.748920922946,0.0,7522.8114748767985,0.0,0.0,0.0,0.1542112232931162,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42873961053735515,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7721403130560377,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531848784503383,,,,-0.5454577621525177,0.5454577621525177,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7339354712422229,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.7975999072107279,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999883,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.00000000000001,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.755305895148003,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000124,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9431386051616787,,,
2018-02-16 05:00:00+01:00,0.0,0.0,-5060.0,5060.0,12123.794378685097,0.0,12123.794378685097,12123.794378685097,0.0,12123.794378685097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-7063.248920922945,7063.248920922945,0.0,0.0,0.0,0.0,0.0,2769.1466448330166,0.0,0.0,0.7091986593481963,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2764145536782473,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4287335955095031,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7721294802676165,,,,7063.248920922946,7063.248920922946,0.0,6710.086474876798,0.0,0.0,0.0,0.5318413228992456,,,,-0.5454577621525177,0.5454577621525177,0.0,0.0,0.0,-0.0,0.0,8.621358480639019,0.0,0.0,0.7324509532564507,,,,0.0,0.0,-0.0,0.0,9.031205367541146,0.0,0.0,0.7960444137020283,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999883,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,0.9999999999999956,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.00000000000001,,,,0.0,0.0,-0.0,0.0,8.058563500493982,0.0,0.0,0.7539173132556467,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000124,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000022,,,,0.09090962702541963,0.09090962702541963,-0.0,0.08636414567414864,0.0,0.0,0.0,1.0000000000000284,,,,0.0,0.0,-0.0,0.0,9.700506292659592,0.0,0.0,0.9414666217657978,,,
