,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
106,A,household,2018-01-22 11:00:00+01:00,1453.1754421904727,0 days 13:15:33.073273602,6 days 01:19:03.159188569,0 days 01:00:00,1078,False,1,3000.0,2485.4325579262854,0.4843918140634909,1453.1754421904727,0 days 01:04:24.400067876,6 days 14:34:36.232462171,318,3,2,1078,2018-01-22 11:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x175227070>,success,1078.0,1396.0,1399.0,2018-01-22 11:00:00+01:00,2018-01-29 02:00:00+01:00,2018-01-29 03:30:00+01:00
107,A,boat_fishing,2018-01-22 17:00:00+01:00,791.4063059339657,0 days 00:19:13.753825222,0 days 00:43:29.031777804,0 days 01:00:00,1090,False,1,3000.0,2485.4325579262854,0.26380210197798853,791.4063059339657,0 days 00:35:04.570785862,0 days 01:02:42.785603026,3,2,2,1090,2018-01-22 17:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1752272b0>,success,1090.0,1093.0,1095.0,2018-01-22 17:00:00+01:00,2018-01-22 18:30:00+01:00,2018-01-22 19:30:00+01:00
108,A,boat_fishing,2018-01-22 18:00:00+01:00,1510.6621988549064,0 days 00:49:11.812116241,0 days 01:23:00.205051171,0 days 01:00:00,1092,False,1,3000.0,2485.4325579262854,0.5035540662849688,1510.6621988549064,0 days 01:06:57.273437397,0 days 02:12:12.017167412,5,3,2,1092,2018-01-22 18:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1752274f0>,success,1092.0,1097.0,1100.0,2018-01-22 18:00:00+01:00,2018-01-22 20:30:00+01:00,2018-01-22 22:00:00+01:00
109,A,lighting_search,2018-01-22 20:00:00+01:00,1591.6287771171383,0 days 01:13:56.987519091,0 days 18:56:52.661876449,0 days 01:00:00,1096,False,1,3000.0,2485.4325579262854,0.5305429257057127,1591.628777117138,0 days 01:10:32.586221697,0 days 20:10:49.649395540,41,3,2,1096,2018-01-22 20:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x175227730>,success,1096.0,1137.0,1140.0,2018-01-22 20:00:00+01:00,2018-01-23 16:30:00+01:00,2018-01-23 18:00:00+01:00
110,A,cooling_medical,2018-01-23 07:30:00+01:00,2025.614501237202,0 days 00:19:14.806511677,1 days 16:30:44.244089078,0 days 01:00:00,1119,False,1,3000.0,2485.4325579262854,0.6752048337457339,2025.6145012372017,0 days 01:29:46.675681962,1 days 16:49:59.050600755,82,3,2,1119,2018-01-23 07:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x175227970>,success,1119.0,1201.0,1204.0,2018-01-23 07:30:00+01:00,2018-01-25 00:30:00+01:00,2018-01-25 02:00:00+01:00
111,A,milling,2018-01-23 08:00:00+01:00,4266.831281362452,0 days 00:15:26.032451079,0 days 05:41:20.790150540,0 days 01:00:00,1120,False,2,6000.0,4970.865115852571,0.7111385468937419,2133.415640681226,0 days 01:34:33.349072170,0 days 05:56:46.822601619,12,4,2,1120,2018-01-23 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x175227bb0>,failure_primary,,,,,,
112,A,milling,2018-01-23 08:00:00+01:00,3481.383648996233,0 days 00:10:52.171620124,0 days 04:38:30.641515180,0 days 01:00:00,1120,False,2,6000.0,4970.865115852571,0.5802306081660389,1740.6918244981166,0 days 01:17:08.986569302,0 days 04:49:22.813135304,10,3,2,1120,2018-01-23 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x175227df0>,failure_primary,,,,,,
113,A,welding,2018-01-23 09:30:00+01:00,2987.874542865731,0 days 00:07:08.462123752,0 days 07:28:10.870885790,0 days 01:00:00,1123,False,2,6000.0,4970.865115852571,0.49797909047762184,1493.9372714328656,0 days 01:06:12.797176111,0 days 07:35:19.333009542,16,3,2,1123,2018-01-23 09:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17522c070>,failure_primary,,,,,,
114,A,household,2018-01-23 10:30:00+01:00,766.5480723526672,0 days 22:51:43.045632266,3 days 04:39:17.306046961,0 days 01:00:00,1125,False,1,3000.0,2485.4325579262854,0.25551602411755575,766.5480723526673,0 days 00:33:58.465787972,4 days 03:31:00.351679227,200,2,2,1125,2018-01-23 10:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17522c2b0>,failure_primary,,,,,,
115,A,boat_fishing,2018-01-23 17:30:00+01:00,1710.748621347368,0 days 00:24:16.327106042,0 days 01:33:59.830619824,0 days 01:00:00,1139,False,1,3000.0,2485.4325579262854,0.5702495404491227,1710.748621347368,0 days 01:15:49.359214663,0 days 01:58:16.157725866,4,3,2,1139,2018-01-23 17:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x17522c4f0>,success,1139.0,1143.0,1146.0,2018-01-23 17:30:00+01:00,2018-01-23 19:30:00+01:00,2018-01-23 21:00:00+01:00
116,A,boat_fishing,2018-01-23 17:30:00+01:00,480.67967274720377,0 days 00:18:16.986608359,0 days 00:26:24.658261803,0 days 01:00:00,1139,False,1,3000.0,2485.4325579262854,0.16022655758240126,480.67967274720377,0 days 00:21:18.261733622,0 days 00:44:41.644870162,2,1,2,1139,2018-01-23 17:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x17522c730>,success,1140.0,1142.0,1143.0,2018-01-23 18:00:00+01:00,2018-01-23 19:00:00+01:00,2018-01-23 19:30:00+01:00
117,A,cooling_medical,2018-01-24 06:30:00+01:00,2939.2889612955382,0 days 00:09:49.178608808,2 days 10:47:08.805213279,0 days 01:00:00,1165,False,2,6000.0,4970.865115852571,0.48988149354925636,1469.6444806477691,0 days 01:05:08.195848814,2 days 10:56:57.983822087,118,3,2,1165,2018-01-24 06:30:00+01:00,"['brs_8', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x17522c970>,success,1165.0,1283.0,1286.0,2018-01-24 06:30:00+01:00,2018-01-26 17:30:00+01:00,2018-01-26 19:00:00+01:00
118,A,welding,2018-01-24 09:00:00+01:00,1951.697140487308,0 days 01:02:33.252765784,0 days 04:52:45.274264384,0 days 01:00:00,1170,False,1,3000.0,2485.4325579262854,0.6505657134957693,1951.697140487308,0 days 01:26:30.108739246,0 days 05:55:18.527030168,12,3,2,1170,2018-01-24 09:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17522cbb0>,success,1170.0,1182.0,1185.0,2018-01-24 09:00:00+01:00,2018-01-24 15:00:00+01:00,2018-01-24 16:30:00+01:00
119,A,cooling_medical,2018-01-24 09:00:00+01:00,1377.6305190179262,0 days 01:26:23.339653767,1 days 03:33:09.397369292,0 days 01:00:00,1170,False,1,3000.0,2485.4325579262854,0.4592101730059754,1377.6305190179262,0 days 01:01:03.504981320,1 days 04:59:32.737023059,58,3,2,1170,2018-01-24 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17522cdf0>,failure_primary,,,,,,
120,A,milling,2018-01-24 10:00:00+01:00,4089.7001629163155,0 days 00:04:06.324028845,0 days 05:27:10.560781998,0 days 01:00:00,1172,False,2,6000.0,4970.865115852571,0.6816166938193859,2044.8500814581578,0 days 01:30:37.828471467,0 days 05:31:16.884810843,12,4,2,1172,2018-01-24 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x175232070>,failure_primary,,,,,,
121,A,household,2018-01-24 12:00:00+01:00,1732.4282241026574,1 days 11:21:17.537463594,7 days 05:14:34.160676957,0 days 01:00:00,1176,False,1,3000.0,2485.4325579262854,0.5774760747008858,1732.4282241026574,0 days 01:16:47.011343872,8 days 16:35:51.698140551,418,3,2,1176,2018-01-24 12:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1752322b0>,failure_primary,,,,,,
122,A,household,2018-01-24 12:30:00+01:00,1510.4296801944874,0 days 21:53:43.387142330,6 days 07:02:34.684870016,0 days 01:00:00,1177,False,1,3000.0,2485.4325579262854,0.5034765600648291,1510.4296801944872,0 days 01:06:56.655105228,7 days 04:56:18.072012346,346,3,2,1177,2018-01-24 12:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1752324f0>,failure_primary,,,,,,
123,A,boat_fishing,2018-01-24 18:00:00+01:00,770.100849760543,0 days 00:12:42.241496292,0 days 00:42:18.794010200,0 days 01:00:00,1188,False,1,3000.0,2485.4325579262854,0.25670028325351435,770.100849760543,0 days 00:34:07.913617093,0 days 00:55:01.035506492,2,2,2,1188,2018-01-24 18:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x175232730>,success,1188.0,1190.0,1192.0,2018-01-24 18:00:00+01:00,2018-01-24 19:00:00+01:00,2018-01-24 20:00:00+01:00
124,A,lighting_construction,2018-01-24 18:30:00+01:00,1928.899985987103,0 days 05:31:58.527139231,0 days 04:35:33.428451317,0 days 01:00:00,1189,False,1,3000.0,2485.4325579262854,0.642966661995701,1928.8999859871028,0 days 01:25:29.484727280,0 days 10:07:31.955590548,21,3,2,1189,2018-01-24 18:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x175232970>,failure_primary,,,,,,
125,A,lighting_search,2018-01-24 20:00:00+01:00,1443.2653733402708,0 days 01:15:39.751614928,0 days 17:10:54.230286010,0 days 01:00:00,1192,False,1,3000.0,2485.4325579262854,0.48108845778009024,1443.2653733402708,0 days 01:03:58.046422179,0 days 18:26:33.981900938,37,3,2,1192,2018-01-24 20:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x175232bb0>,success,1192.0,1229.0,1232.0,2018-01-24 20:00:00+01:00,2018-01-25 14:30:00+01:00,2018-01-25 16:00:00+01:00
126,A,household,2018-01-25 12:00:00+01:00,1134.966074834466,0 days 22:48:48.561774613,4 days 17:29:47.786940409,0 days 01:00:00,1224,False,1,3000.0,2485.4325579262854,0.37832202494482203,1134.966074834466,0 days 00:50:18.192331968,5 days 16:18:36.348715022,273,2,2,1224,2018-01-25 12:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x175232df0>,success,1224.0,1497.0,1499.0,2018-01-25 12:00:00+01:00,2018-01-31 04:30:00+01:00,2018-01-31 05:30:00+01:00
127,A,ceremony,2018-01-25 17:30:00+01:00,3160.4987818919158,0 days 04:31:39.992998133,0 days 01:34:48.897807405,0 days 01:00:00,1235,False,2,6000.0,4970.865115852571,0.526749796981986,1580.2493909459579,0 days 01:10:02.325250160,0 days 06:06:28.890805538,13,3,2,1235,2018-01-25 17:30:00+01:00,"['brs_5', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x175236070>,success,1235.0,1248.0,1251.0,2018-01-25 17:30:00+01:00,2018-01-26 00:00:00+01:00,2018-01-26 01:30:00+01:00
128,A,lighting_construction,2018-01-25 19:00:00+01:00,2978.3699973590947,0 days 07:59:44.941789762,0 days 07:05:28.885691648,0 days 01:00:00,1238,False,2,6000.0,4970.865115852571,0.4963949995598491,1489.1849986795473,0 days 01:06:00.159553274,0 days 15:05:13.827481410,31,3,2,1238,2018-01-25 19:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1752362b0>,failure_primary,,,,,,
129,A,evbs_water,2018-01-26 07:00:00+01:00,313.4289110836792,0 days 00:43:46.144117052,0 days 02:50:57.673453646,0 days 01:00:00,1262,False,1,3000.0,2485.4325579262854,0.10447630369455974,313.4289110836792,0 days 00:13:53.495165208,0 days 03:34:43.817570698,8,1,2,1262,2018-01-26 07:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1752364f0>,success,1262.0,1270.0,1271.0,2018-01-26 07:00:00+01:00,2018-01-26 11:00:00+01:00,2018-01-26 11:30:00+01:00
130,A,cooling_food,2018-01-26 08:00:00+01:00,1608.7431782809228,0 days 00:47:35.735624563,0 days 16:05:14.754418112,0 days 01:00:00,1264,False,1,3000.0,2485.4325579262854,0.5362477260936409,1608.7431782809226,0 days 01:11:18.098202631,0 days 16:52:50.490042675,34,3,2,1264,2018-01-26 08:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x175236730>,success,1264.0,1298.0,1301.0,2018-01-26 08:00:00+01:00,2018-01-27 01:00:00+01:00,2018-01-27 02:30:00+01:00
131,A,milling,2018-01-26 08:00:00+01:00,3832.0415105902703,0 days 00:44:55.104105606,0 days 05:06:33.799250833,0 days 01:00:00,1264,False,2,6000.0,4970.865115852571,0.6386735850983783,1916.0207552951351,0 days 01:24:55.235249539,0 days 05:51:28.903356439,12,3,2,1264,2018-01-26 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x175236970>,failure_primary,,,,,,
132,A,ceremony,2018-01-26 18:00:00+01:00,2531.7820678092526,0 days 06:45:25.708827056,0 days 01:15:57.207722058,0 days 01:00:00,1284,False,2,6000.0,4970.865115852571,0.4219636779682088,1265.8910339046263,0 days 00:56:06.358428110,0 days 08:01:22.916549114,17,2,2,1284,2018-01-26 18:00:00+01:00,"['brs_9', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x175236bb0>,success,1284.0,1301.0,1303.0,2018-01-26 18:00:00+01:00,2018-01-27 02:30:00+01:00,2018-01-27 03:30:00+01:00
133,A,cooling_medical,2018-01-27 08:00:00+01:00,1747.3401573273643,0 days 01:13:08.232011158,1 days 10:56:48.491327569,0 days 01:00:00,1312,False,1,3000.0,2485.4325579262854,0.5824467191091214,1747.340157327364,0 days 01:17:26.666346354,1 days 12:09:56.723338727,73,3,2,1312,2018-01-27 08:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x175236df0>,success,1312.0,1385.0,1388.0,2018-01-27 08:00:00+01:00,2018-01-28 20:30:00+01:00,2018-01-28 22:00:00+01:00
134,A,welding,2018-01-27 09:00:00+01:00,2720.5805231759373,0 days 00:15:03.559137677,0 days 06:48:05.224708584,0 days 01:00:00,1314,False,2,6000.0,4970.865115852571,0.45343008719598954,1360.2902615879686,0 days 01:00:17.392385386,0 days 07:03:08.783846261,15,3,2,1314,2018-01-27 09:00:00+01:00,"['brs_5', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x17523b070>,success,1314.0,1329.0,1332.0,2018-01-27 09:00:00+01:00,2018-01-27 16:30:00+01:00,2018-01-27 18:00:00+01:00
135,A,milling,2018-01-27 09:00:00+01:00,3934.0096360768534,0 days 00:30:01.765601557,0 days 05:14:43.246253169,0 days 01:00:00,1314,False,2,6000.0,4970.865115852571,0.6556682726794756,1967.0048180384267,0 days 01:27:10.816136611,0 days 05:44:45.011854726,12,3,2,1314,2018-01-27 09:00:00+01:00,"['brs_1', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x17523b2b0>,success,1314.0,1326.0,1329.0,2018-01-27 09:00:00+01:00,2018-01-27 15:00:00+01:00,2018-01-27 16:30:00+01:00
136,A,milling,2018-01-28 06:00:00+01:00,4562.6086121778935,0 days 00:05:32.657747398,0 days 06:05:00.521338455,0 days 01:00:00,1356,False,2,6000.0,4970.865115852571,0.7604347686963155,2281.3043060889468,0 days 01:41:06.626409543,0 days 06:10:33.179085853,13,4,2,1356,2018-01-28 06:00:00+01:00,"['brs_5', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x17523b4f0>,success,1356.0,1369.0,1373.0,2018-01-28 06:00:00+01:00,2018-01-28 12:30:00+01:00,2018-01-28 14:30:00+01:00
137,A,cooling_food,2018-01-28 08:00:00+01:00,1926.752676862153,0 days 00:47:53.151461203,0 days 19:16:03.096367039,0 days 01:00:00,1360,False,1,3000.0,2485.4325579262854,0.6422508922873843,1926.7526768621528,0 days 01:25:23.774431544,0 days 20:03:56.247828242,41,3,2,1360,2018-01-28 08:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x17523b730>,success,1360.0,1401.0,1404.0,2018-01-28 08:00:00+01:00,2018-01-29 04:30:00+01:00,2018-01-29 06:00:00+01:00
138,A,welding,2018-01-28 08:30:00+01:00,1500.1108808374265,0 days 02:37:41.838045380,0 days 03:45:00.997927538,0 days 01:00:00,1361,False,1,3000.0,2485.4325579262854,0.5000369602791421,1500.1108808374263,0 days 01:06:29.214530758,0 days 06:22:42.835972918,13,3,2,1361,2018-01-28 08:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x17523b970>,success,1361.0,1374.0,1377.0,2018-01-28 08:30:00+01:00,2018-01-28 15:00:00+01:00,2018-01-28 16:30:00+01:00
139,A,boat_fishing,2018-01-28 18:30:00+01:00,1250.1710399659028,0 days 00:22:54.758303580,0 days 01:08:41.442988898,0 days 01:00:00,1381,False,1,3000.0,2485.4325579262854,0.41672367998863424,1250.1710399659028,0 days 00:55:24.554566113,0 days 01:31:36.201292478,4,2,2,1381,2018-01-28 18:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x17523bbb0>,success,1381.0,1385.0,1387.0,2018-01-28 18:30:00+01:00,2018-01-28 20:30:00+01:00,2018-01-28 21:30:00+01:00
140,A,welding,2018-01-29 07:30:00+01:00,2269.2719451778316,0 days 00:27:28.609510510,0 days 05:40:23.447506602,0 days 01:00:00,1407,False,1,3000.0,2485.4325579262854,0.7564239817259438,2269.2719451778316,0 days 01:40:34.628995488,0 days 06:07:52.057017112,13,4,2,1407,2018-01-29 07:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x17523bdf0>,success,1407.0,1420.0,1424.0,2018-01-29 07:30:00+01:00,2018-01-29 14:00:00+01:00,2018-01-29 16:00:00+01:00
141,A,welding,2018-01-29 09:00:00+01:00,2162.7324561964047,0 days 00:50:05.600291431,0 days 05:24:24.592105767,0 days 01:00:00,1410,False,1,3000.0,2485.4325579262854,0.7209108187321349,2162.7324561964047,0 days 01:35:51.310686836,0 days 06:14:30.192397198,13,4,2,1410,2018-01-29 09:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x175244070>,success,1410.0,1423.0,1427.0,2018-01-29 09:00:00+01:00,2018-01-29 15:30:00+01:00,2018-01-29 17:30:00+01:00
142,A,evbs_fire,2018-01-29 13:00:00+01:00,168.0065420205251,0 days 00:31:11.358488373,0 days 00:09:09.839592068,0 days 01:00:00,1418,False,1,3000.0,2485.4325579262854,0.056002180673508366,168.0065420205251,0 days 00:07:26.776399832,0 days 00:40:21.198080441,2,1,2,1418,2018-01-29 13:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1752442b0>,success,1418.0,1420.0,1421.0,2018-01-29 13:00:00+01:00,2018-01-29 14:00:00+01:00,2018-01-29 14:30:00+01:00
143,A,ceremony,2018-01-29 17:30:00+01:00,2037.0731117002013,0 days 04:52:15.258741830,0 days 01:01:06.731601060,0 days 01:00:00,1427,False,1,3000.0,2485.4325579262854,0.6790243705667337,2037.073111700201,0 days 01:30:17.147333052,0 days 05:53:21.990342890,12,4,2,1427,2018-01-29 17:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1752444f0>,success,1427.0,1439.0,1443.0,2018-01-29 17:30:00+01:00,2018-01-29 23:30:00+01:00,2018-01-30 01:30:00+01:00
144,A,boat_fishing,2018-01-29 18:30:00+01:00,524.4220490170593,0 days 00:24:03.762119422,0 days 00:28:48.863897857,0 days 01:00:00,1429,False,1,3000.0,2485.4325579262854,0.1748073496723531,524.4220490170593,0 days 00:23:14.584950294,0 days 00:52:52.626017279,2,1,2,1429,2018-01-29 18:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x175244730>,success,1429.0,1431.0,1432.0,2018-01-29 18:30:00+01:00,2018-01-29 19:30:00+01:00,2018-01-29 20:00:00+01:00
145,A,milling,2018-01-30 07:30:00+01:00,7057.081078272315,0 days 00:10:29.782920622,0 days 09:24:33.989175705,0 days 01:00:00,1455,False,3,9000.0,7456.297673778856,0.784120119808035,2352.360359424105,0 days 01:44:15.584335310,0 days 09:35:03.772096327,20,4,2,1455,2018-01-30 07:30:00+01:00,"['brs_7', 'brs_2', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x175244970>,success,1455.0,1475.0,1479.0,2018-01-30 07:30:00+01:00,2018-01-30 17:30:00+01:00,2018-01-30 19:30:00+01:00
146,A,milling,2018-01-30 07:30:00+01:00,5299.254268000372,0 days 00:24:38.051199172,0 days 07:03:56.420486402,0 days 01:00:00,1455,False,3,9000.0,7456.297673778856,0.588806029777819,1766.4180893334571,0 days 01:18:17.399905153,0 days 07:28:34.471685574,15,3,2,1455,2018-01-30 07:30:00+01:00,"['brs_5', 'brs_9', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x175244bb0>,success,1455.0,1470.0,1473.0,2018-01-30 07:30:00+01:00,2018-01-30 15:00:00+01:00,2018-01-30 16:30:00+01:00
147,A,welding,2018-01-30 10:30:00+01:00,2025.2126139596871,0 days 01:02:46.158840877,0 days 05:03:46.913525636,0 days 01:00:00,1461,False,1,3000.0,2485.4325579262854,0.6750708713198957,2025.2126139596871,0 days 01:29:45.606951250,0 days 06:06:33.072366513,13,3,2,1461,2018-01-30 10:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x175244df0>,success,1461.0,1474.0,1477.0,2018-01-30 10:30:00+01:00,2018-01-30 17:00:00+01:00,2018-01-30 18:30:00+01:00
148,A,household,2018-01-30 11:30:00+01:00,2189.180563131981,0 days 19:52:48.041641009,9 days 02:55:05.002727512,0 days 01:00:00,1463,False,1,3000.0,2485.4325579262854,0.7297268543773271,2189.180563131981,0 days 01:37:01.643602789,9 days 22:47:53.044368521,478,4,2,1463,2018-01-30 11:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x175248070>,success,1463.0,1941.0,1945.0,2018-01-30 11:30:00+01:00,2018-02-09 10:30:00+01:00,2018-02-09 12:30:00+01:00
149,A,boat_fishing,2018-01-30 19:30:00+01:00,958.6565372685864,0 days 00:33:27.208623905,0 days 00:52:40.406166818,0 days 01:00:00,1479,False,1,3000.0,2485.4325579262854,0.31955217908952877,958.6565372685862,0 days 00:42:29.335943984,0 days 01:26:07.614790723,3,2,2,1479,2018-01-30 19:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1752482b0>,success,1479.0,1482.0,1484.0,2018-01-30 19:30:00+01:00,2018-01-30 21:00:00+01:00,2018-01-30 22:00:00+01:00
150,A,evbs_water,2018-01-31 07:00:00+01:00,719.5593906104089,0 days 00:10:10.159880152,0 days 06:32:29.216419976,0 days 01:00:00,1502,False,1,3000.0,2485.4325579262854,0.23985313020346963,719.5593906104089,0 days 00:31:53.509736802,0 days 06:42:39.376300128,14,2,2,1502,2018-01-31 07:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1752484f0>,success,1502.0,1516.0,1518.0,2018-01-31 07:00:00+01:00,2018-01-31 14:00:00+01:00,2018-01-31 15:00:00+01:00
151,A,cooling_food,2018-01-31 08:00:00+01:00,1794.7165270605658,0 days 00:19:29.482805690,0 days 17:56:49.794974181,0 days 01:00:00,1504,False,1,3000.0,2485.4325579262854,0.598238842353522,1794.716527060566,0 days 01:19:32.653368361,0 days 18:16:19.277779871,37,3,2,1504,2018-01-31 08:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x175248730>,success,1504.0,1541.0,1544.0,2018-01-31 08:00:00+01:00,2018-02-01 02:30:00+01:00,2018-02-01 04:00:00+01:00
152,A,cooling_food,2018-01-31 09:00:00+01:00,2824.1531514786743,0 days 00:23:05.603634769,1 days 04:14:29.513453233,0 days 01:00:00,1506,False,2,6000.0,4970.865115852571,0.4706921919131124,1412.0765757393372,0 days 01:02:35.106683406,1 days 04:37:35.117088002,58,3,2,1506,2018-01-31 09:00:00+01:00,"['brs_2', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x175248970>,success,1506.0,1564.0,1567.0,2018-01-31 09:00:00+01:00,2018-02-01 14:00:00+01:00,2018-02-01 15:30:00+01:00
153,A,evbs_fire,2018-01-31 11:30:00+01:00,356.0221372643722,0 days 00:24:18.950198932,0 days 00:19:25.163358319,0 days 01:00:00,1511,False,1,3000.0,2485.4325579262854,0.11867404575479074,356.0221372643722,0 days 00:15:46.762470287,0 days 00:43:44.113557251,2,1,2,1511,2018-01-31 11:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x175248bb0>,success,1511.0,1513.0,1514.0,2018-01-31 11:30:00+01:00,2018-01-31 12:30:00+01:00,2018-01-31 13:00:00+01:00
154,A,welding,2018-01-31 11:30:00+01:00,2719.9998880272387,0 days 00:14:02.229219693,0 days 06:47:59.998992244,0 days 01:00:00,1511,False,2,6000.0,4970.865115852571,0.45333331467120647,1359.9999440136194,0 days 01:00:16.620349730,0 days 07:02:02.228211937,15,3,2,1511,2018-01-31 11:30:00+01:00,"['brs_9', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x175248df0>,success,1511.0,1526.0,1529.0,2018-01-31 11:30:00+01:00,2018-01-31 19:00:00+01:00,2018-01-31 20:30:00+01:00
155,A,boat_fishing,2018-01-31 17:00:00+01:00,1030.4846148321042,0 days 00:45:05.114560168,0 days 00:56:37.202026920,0 days 01:00:00,1522,False,1,3000.0,2485.4325579262854,0.3434948716107014,1030.4846148321042,0 days 00:45:40.346898166,0 days 01:41:42.316587088,4,2,2,1522,2018-01-31 17:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x17524d070>,success,1522.0,1526.0,1528.0,2018-01-31 17:00:00+01:00,2018-01-31 19:00:00+01:00,2018-01-31 20:00:00+01:00
156,A,cooling_medical,2018-02-01 08:00:00+01:00,2066.1806044280393,0 days 00:34:27.807520036,1 days 17:19:25.003518819,0 days 01:00:00,1552,False,1,3000.0,2485.4325579262854,0.6887268681426798,2066.1806044280393,0 days 01:31:34.552299864,1 days 17:53:52.811038855,84,4,2,1552,2018-02-01 08:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x17524d2b0>,success,1552.0,1636.0,1640.0,2018-02-01 08:00:00+01:00,2018-02-03 02:00:00+01:00,2018-02-03 04:00:00+01:00
157,A,ceremony,2018-02-01 18:00:00+01:00,1182.2325777316362,0 days 03:07:29.416632153,0 days 00:35:28.018639917,0 days 01:00:00,1572,False,1,3000.0,2485.4325579262854,0.3940775259105454,1182.2325777316362,0 days 00:52:23.887187320,0 days 03:42:57.435272070,8,2,2,1572,2018-02-01 18:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x17524d4f0>,success,1572.0,1580.0,1582.0,2018-02-01 18:00:00+01:00,2018-02-01 22:00:00+01:00,2018-02-01 23:00:00+01:00
158,A,boat_fishing,2018-02-01 18:00:00+01:00,4826.779970355109,0 days 00:46:12.907601400,0 days 04:25:12.461440731,0 days 01:00:00,1572,False,2,6000.0,4970.865115852571,0.8044633283925182,2413.3899851775545,0 days 01:46:57.879184958,0 days 05:11:25.369042131,11,4,2,1572,2018-02-01 18:00:00+01:00,"['brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x17524d730>,success,1572.0,1583.0,1587.0,2018-02-01 18:00:00+01:00,2018-02-01 23:30:00+01:00,2018-02-02 01:30:00+01:00
