,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
109,A,cooling_food,2018-01-25 06:00:00+01:00,1369.1049564990135,0 days 00:12:44.619973632,0 days 13:41:27.778433964,0 days 01:00:00,606,False,1,3000.0,2485.4325579262854,0.4563683188330045,1369.1049564990135,0 days 01:00:40.833125316,0 days 13:54:12.398407596,14,2,1,606,2018-01-25 06:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x168406af0>,success,606.0,620.0,622.0,2018-01-25 06:00:00+01:00,2018-01-25 20:00:00+01:00,2018-01-25 22:00:00+01:00
110,A,powertool,2018-01-25 07:00:00+01:00,258.48788827720284,0 days 02:18:40.657976686,0 days 00:23:51.625227382,0 days 01:00:00,607,False,1,3000.0,2485.4325579262854,0.08616262942573429,258.48788827720284,0 days 00:11:27.391614255,0 days 02:42:32.283204068,3,1,1,607,2018-01-25 07:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x168406d30>,success,607.0,610.0,611.0,2018-01-25 07:00:00+01:00,2018-01-25 10:00:00+01:00,2018-01-25 11:00:00+01:00
111,A,cooling_medical,2018-01-25 07:00:00+01:00,1160.1364893877185,0 days 00:29:18.174663726,0 days 23:12:09.827235914,0 days 01:00:00,607,False,1,3000.0,2485.4325579262854,0.3867121631292395,1160.1364893877185,0 days 00:51:25.127506404,0 days 23:41:28.001899640,24,1,1,607,2018-01-25 07:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x168406f70>,success,607.0,631.0,632.0,2018-01-25 07:00:00+01:00,2018-01-26 07:00:00+01:00,2018-01-26 08:00:00+01:00
112,A,cooling_medical,2018-01-25 07:00:00+01:00,1535.796407594866,0 days 00:21:44.630890848,1 days 06:42:57.341346829,0 days 01:00:00,607,False,1,3000.0,2485.4325579262854,0.5119321358649553,1535.796407594866,0 days 01:08:04.112330445,1 days 07:04:41.972237677,32,2,1,607,2018-01-25 07:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16840b1f0>,success,607.0,639.0,641.0,2018-01-25 07:00:00+01:00,2018-01-26 15:00:00+01:00,2018-01-26 17:00:00+01:00
113,A,welding,2018-01-25 09:00:00+01:00,2582.1255749592815,0 days 00:36:04.178158617,0 days 06:27:19.130174632,0 days 01:00:00,609,False,2,6000.0,4970.865115852571,0.43035426249321357,1291.0627874796407,0 days 00:57:13.297163382,0 days 07:03:23.308333249,8,1,1,609,2018-01-25 09:00:00+01:00,"['brs_4', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x16840b430>,success,609.0,617.0,618.0,2018-01-25 09:00:00+01:00,2018-01-25 17:00:00+01:00,2018-01-25 18:00:00+01:00
114,A,cooling_food,2018-01-25 10:00:00+01:00,1554.1561410068305,0 days 00:11:10.925307650,0 days 15:32:29.621076244,0 days 01:00:00,610,False,1,3000.0,2485.4325579262854,0.5180520470022768,1554.1561410068305,0 days 01:08:52.935998244,0 days 15:43:40.546383894,16,2,1,610,2018-01-25 10:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16840b670>,success,610.0,626.0,628.0,2018-01-25 10:00:00+01:00,2018-01-26 02:00:00+01:00,2018-01-26 04:00:00+01:00
115,A,boat_fishing,2018-01-25 18:00:00+01:00,2205.59158015423,0 days 00:05:45.181882118,0 days 02:01:11.181033476,0 days 01:00:00,618,False,1,3000.0,2485.4325579262854,0.7351971933847433,2205.59158015423,0 days 01:37:45.285088497,0 days 02:06:56.362915594,3,2,1,618,2018-01-25 18:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x16840b8b0>,success,618.0,621.0,623.0,2018-01-25 18:00:00+01:00,2018-01-25 21:00:00+01:00,2018-01-25 23:00:00+01:00
116,A,lighting_search,2018-01-25 20:00:00+01:00,2150.7955996494893,0 days 00:35:00.918544747,1 days 01:36:16.954270693,0 days 01:00:00,620,False,1,3000.0,2485.4325579262854,0.7169318665498298,2150.7955996494893,0 days 01:35:19.567245606,1 days 02:11:17.872815440,27,2,1,620,2018-01-25 20:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x16840baf0>,success,620.0,647.0,649.0,2018-01-25 20:00:00+01:00,2018-01-26 23:00:00+01:00,2018-01-27 01:00:00+01:00
117,A,cooling_food,2018-01-26 06:00:00+01:00,2598.1429275448622,0 days 00:13:15.901315086,1 days 01:58:53.145391616,0 days 01:00:00,630,False,2,6000.0,4970.865115852571,0.433023821257477,1299.0714637724311,0 days 00:57:34.594474298,1 days 02:12:09.046706702,27,1,1,630,2018-01-26 06:00:00+01:00,"['brs_9', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x16840bd30>,success,630.0,657.0,658.0,2018-01-26 06:00:00+01:00,2018-01-27 09:00:00+01:00,2018-01-27 10:00:00+01:00
118,A,cooling_medical,2018-01-26 06:00:00+01:00,2261.475261815316,0 days 00:12:07.975110920,1 days 21:13:46.218850701,0 days 01:00:00,630,False,1,3000.0,2485.4325579262854,0.753825087271772,2261.475261815316,0 days 01:40:13.895433084,1 days 21:25:54.193961621,46,2,1,630,2018-01-26 06:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x16840bf70>,success,630.0,676.0,678.0,2018-01-26 06:00:00+01:00,2018-01-28 04:00:00+01:00,2018-01-28 06:00:00+01:00
119,A,milling,2018-01-26 07:00:00+01:00,4420.586497075005,0 days 00:39:24.314997513,0 days 05:53:38.815185958,0 days 01:00:00,631,False,2,6000.0,4970.865115852571,0.7367644161791675,2210.2932485375027,0 days 01:37:57.788140155,0 days 06:33:03.130183471,7,2,1,631,2018-01-26 07:00:00+01:00,"['brs_7', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x1684101f0>,success,631.0,638.0,640.0,2018-01-26 07:00:00+01:00,2018-01-26 14:00:00+01:00,2018-01-26 16:00:00+01:00
120,A,cooling_food,2018-01-26 10:00:00+01:00,2517.1252952116365,0 days 00:33:53.912192371,1 days 01:10:16.510627617,0 days 01:00:00,634,False,2,6000.0,4970.865115852571,0.41952088253527275,1258.5626476058183,0 days 00:55:46.870198618,1 days 01:44:10.422819988,26,1,1,634,2018-01-26 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x168410430>,failure_primary,,,,,,
121,A,cooling_medical,2018-01-27 06:00:00+01:00,2400.709507612664,0 days 00:16:09.388818523,2 days 00:00:51.084548110,0 days 01:00:00,654,False,1,3000.0,2485.4325579262854,0.8002365025375546,2400.709507612664,0 days 01:46:24.158247391,2 days 00:17:00.473366633,49,2,1,654,2018-01-27 06:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x168410670>,success,654.0,703.0,705.0,2018-01-27 06:00:00+01:00,2018-01-29 07:00:00+01:00,2018-01-29 09:00:00+01:00
122,A,milling,2018-01-27 07:00:00+01:00,6164.65799726605,0 days 00:40:20.683192454,0 days 08:13:10.358386878,0 days 01:00:00,655,False,3,9000.0,7456.297673778856,0.6849619996962278,2054.8859990886835,0 days 01:31:04.516784281,0 days 08:53:31.041579332,9,2,1,655,2018-01-27 07:00:00+01:00,"['brs_7', 'brs_4', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x1684108b0>,success,655.0,664.0,666.0,2018-01-27 07:00:00+01:00,2018-01-27 16:00:00+01:00,2018-01-27 18:00:00+01:00
123,A,cooling_medical,2018-01-27 08:00:00+01:00,2043.9908450574333,0 days 00:17:01.839994335,1 days 16:52:47.340844136,0 days 01:00:00,656,False,1,3000.0,2485.4325579262854,0.6813302816858111,2043.9908450574333,0 days 01:30:35.543521483,1 days 17:09:49.180838471,42,2,1,656,2018-01-27 08:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x168410af0>,success,656.0,698.0,700.0,2018-01-27 08:00:00+01:00,2018-01-29 02:00:00+01:00,2018-01-29 04:00:00+01:00
124,A,household,2018-01-27 11:00:00+01:00,1532.4468123103657,1 days 01:45:04.821294276,6 days 09:14:40.852431733,0 days 01:00:00,659,False,1,3000.0,2485.4325579262854,0.5108156041034552,1532.4468123103654,0 days 01:07:55.204819438,7 days 10:59:45.673726009,179,2,1,659,2018-01-27 11:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x168410d30>,success,659.0,838.0,840.0,2018-01-27 11:00:00+01:00,2018-02-03 22:00:00+01:00,2018-02-04 00:00:00+01:00
125,A,evbs_fire,2018-01-27 12:00:00+01:00,346.85130636858287,0 days 00:15:18.961213518,0 days 00:18:55.149729933,0 days 01:00:00,660,False,1,3000.0,2485.4325579262854,0.11561710212286096,346.85130636858287,0 days 00:15:22.374665136,0 days 00:34:14.110943451,1,1,1,660,2018-01-27 12:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x168410f70>,success,660.0,661.0,662.0,2018-01-27 12:00:00+01:00,2018-01-27 13:00:00+01:00,2018-01-27 14:00:00+01:00
126,A,milling,2018-01-28 09:00:00+01:00,5803.416062618919,0 days 00:05:16.608417543,0 days 07:44:16.397100571,0 days 01:00:00,681,False,3,9000.0,7456.297673778856,0.6448240069576576,1934.472020872973,0 days 01:25:44.302326974,0 days 07:49:33.005518114,8,2,1,681,2018-01-28 09:00:00+01:00,"['brs_4', 'brs_3', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1684151f0>,success,681.0,689.0,691.0,2018-01-28 09:00:00+01:00,2018-01-28 17:00:00+01:00,2018-01-28 19:00:00+01:00
127,A,evbs_fire,2018-01-28 12:00:00+01:00,190.53583558176257,0 days 01:00:29.915116239,0 days 00:10:23.571825538,0 days 01:00:00,684,False,1,3000.0,2485.4325579262854,0.06351194519392085,190.53583558176257,0 days 00:08:26.688094623,0 days 01:10:53.486941777,2,1,1,684,2018-01-28 12:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x168415430>,success,684.0,686.0,687.0,2018-01-28 12:00:00+01:00,2018-01-28 14:00:00+01:00,2018-01-28 15:00:00+01:00
128,A,lighting_search,2018-01-28 19:00:00+01:00,3357.743817513481,0 days 00:34:57.210407990,1 days 15:58:23.306464862,0 days 01:00:00,691,False,2,6000.0,4970.865115852571,0.5596239695855802,1678.8719087567408,0 days 01:14:24.590117468,1 days 16:33:20.516872852,41,2,1,691,2018-01-28 19:00:00+01:00,"['brs_9', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x168415670>,success,691.0,732.0,734.0,2018-01-28 19:00:00+01:00,2018-01-30 12:00:00+01:00,2018-01-30 14:00:00+01:00
129,A,cooling_food,2018-01-29 07:00:00+01:00,1687.15531502535,0 days 00:15:24.259628840,0 days 16:52:17.591340914,0 days 01:00:00,703,False,1,3000.0,2485.4325579262854,0.5623851050084501,1687.1553150253503,0 days 01:14:46.618012255,0 days 17:07:41.850969754,18,2,1,703,2018-01-29 07:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1684158b0>,success,703.0,721.0,723.0,2018-01-29 07:00:00+01:00,2018-01-30 01:00:00+01:00,2018-01-30 03:00:00+01:00
130,A,cooling_food,2018-01-29 08:00:00+01:00,1571.9591085276468,0 days 01:13:31.998469044,0 days 15:43:10.527906993,0 days 01:00:00,704,False,1,3000.0,2485.4325579262854,0.5239863695092156,1571.9591085276468,0 days 01:09:40.279069767,0 days 16:56:42.526376037,17,2,1,704,2018-01-29 08:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x168415af0>,success,704.0,721.0,723.0,2018-01-29 08:00:00+01:00,2018-01-30 01:00:00+01:00,2018-01-30 03:00:00+01:00
131,A,milling,2018-01-29 09:00:00+01:00,5456.561159616782,0 days 00:18:47.104774207,0 days 07:16:31.493566160,0 days 01:00:00,705,False,3,9000.0,7456.297673778856,0.6062845732907536,1818.8537198722609,0 days 01:20:36.840917112,0 days 07:35:18.598340367,8,2,1,705,2018-01-29 09:00:00+01:00,"['brs_5', 'brs_4', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x168415d30>,success,705.0,713.0,715.0,2018-01-29 09:00:00+01:00,2018-01-29 17:00:00+01:00,2018-01-29 19:00:00+01:00
132,A,household,2018-01-29 12:00:00+01:00,1644.596697000833,1 days 22:44:08.734092342,6 days 20:27:34.810920298,0 days 01:00:00,708,False,1,3000.0,2485.4325579262854,0.5481988990002776,1644.5966970008328,0 days 01:12:53.442739947,8 days 19:11:43.545012640,212,2,1,708,2018-01-29 12:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x168415f70>,success,708.0,920.0,922.0,2018-01-29 12:00:00+01:00,2018-02-07 08:00:00+01:00,2018-02-07 10:00:00+01:00
133,A,lighting_construction,2018-01-29 20:00:00+01:00,1851.9599686955135,0 days 06:07:45.940389740,0 days 04:24:33.942588818,0 days 01:00:00,716,False,1,3000.0,2485.4325579262854,0.6173199895651712,1851.9599686955137,0 days 01:22:04.879695147,0 days 10:32:19.882978558,11,2,1,716,2018-01-29 20:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16841a1f0>,success,716.0,727.0,729.0,2018-01-29 20:00:00+01:00,2018-01-30 07:00:00+01:00,2018-01-30 09:00:00+01:00
134,A,cooling_food,2018-01-30 07:00:00+01:00,2573.375044329227,0 days 00:11:34.542346567,1 days 01:44:01.501595851,0 days 01:00:00,727,False,2,6000.0,4970.865115852571,0.4288958407215378,1286.6875221646135,0 days 00:57:01.662108804,1 days 01:55:36.043942418,26,1,1,727,2018-01-30 07:00:00+01:00,"['brs_6', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x16841a430>,success,727.0,753.0,754.0,2018-01-30 07:00:00+01:00,2018-01-31 09:00:00+01:00,2018-01-31 10:00:00+01:00
135,A,cooling_food,2018-01-30 08:00:00+01:00,3032.5106329110686,0 days 00:06:00.622725051,1 days 06:19:30.382784799,0 days 01:00:00,728,False,2,6000.0,4970.865115852571,0.5054184388185115,1516.2553164555343,0 days 01:07:12.147101932,1 days 06:25:31.005509850,31,2,1,728,2018-01-30 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16841a8b0>,failure_primary,,,,,,
136,A,welding,2018-01-30 08:00:00+01:00,1850.9825180876978,0 days 00:38:29.492963055,0 days 04:37:38.842662788,0 days 01:00:00,728,False,1,3000.0,2485.4325579262854,0.6169941726958993,1850.9825180876978,0 days 01:22:02.280380509,0 days 05:16:08.335625843,6,2,1,728,2018-01-30 08:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x16841a670>,success,728.0,734.0,736.0,2018-01-30 08:00:00+01:00,2018-01-30 14:00:00+01:00,2018-01-30 16:00:00+01:00
137,A,milling,2018-01-30 09:00:00+01:00,4733.830182870251,0 days 00:21:08.116134706,0 days 06:18:42.384877776,0 days 01:00:00,729,False,2,6000.0,4970.865115852571,0.7889716971450418,2366.9150914351253,0 days 01:44:54.289439826,0 days 06:39:50.501012482,7,2,1,729,2018-01-30 09:00:00+01:00,"['brs_5', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x16841aaf0>,success,729.0,736.0,738.0,2018-01-30 09:00:00+01:00,2018-01-30 16:00:00+01:00,2018-01-30 18:00:00+01:00
138,A,cooling_medical,2018-01-30 09:00:00+01:00,2163.379601532757,0 days 00:04:25.355976823,1 days 19:16:03.331310357,0 days 01:00:00,729,False,1,3000.0,2485.4325579262854,0.7211265338442524,2163.379601532757,0 days 01:35:53.031627344,1 days 19:20:28.687287180,44,2,1,729,2018-01-30 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16841ad30>,failure_primary,,,,,,
139,A,lighting_construction,2018-01-30 16:00:00+01:00,2248.5994397863287,0 days 07:52:38.970721452,0 days 05:21:13.709483881,0 days 01:00:00,736,False,1,3000.0,2485.4325579262854,0.7495331465954429,2248.5994397863287,0 days 01:39:39.655019930,0 days 13:13:52.680205333,14,2,1,736,2018-01-30 16:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x16841af70>,success,736.0,750.0,752.0,2018-01-30 16:00:00+01:00,2018-01-31 06:00:00+01:00,2018-01-31 08:00:00+01:00
140,A,ceremony,2018-01-30 17:00:00+01:00,2996.3943817396535,0 days 05:46:49.636148502,0 days 01:29:53.509887132,0 days 01:00:00,737,False,2,6000.0,4970.865115852571,0.4993990636232756,1498.1971908698267,0 days 01:06:24.125493726,0 days 07:16:43.146035634,8,2,1,737,2018-01-30 17:00:00+01:00,"['brs_9', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x1684221f0>,success,737.0,745.0,747.0,2018-01-30 17:00:00+01:00,2018-01-31 01:00:00+01:00,2018-01-31 03:00:00+01:00
141,A,lighting_search,2018-01-30 20:00:00+01:00,1876.6762483499917,0 days 00:51:09.579174782,0 days 22:20:28.982072140,0 days 01:00:00,740,False,1,3000.0,2485.4325579262854,0.6255587494499972,1876.6762483499917,0 days 01:23:10.607197830,0 days 23:11:38.561246922,24,2,1,740,2018-01-30 20:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x168422430>,success,740.0,764.0,766.0,2018-01-30 20:00:00+01:00,2018-01-31 20:00:00+01:00,2018-01-31 22:00:00+01:00
142,A,evbs_water,2018-01-31 08:00:00+01:00,415.7501978605795,0 days 00:10:19.064131996,0 days 03:46:46.370111800,0 days 01:00:00,752,False,1,3000.0,2485.4325579262854,0.13858339928685984,415.75019786057953,0 days 00:18:25.596094032,0 days 03:57:05.434243796,4,1,1,752,2018-01-31 08:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x168422670>,success,752.0,756.0,757.0,2018-01-31 08:00:00+01:00,2018-01-31 12:00:00+01:00,2018-01-31 13:00:00+01:00
143,A,cooling_food,2018-01-31 08:00:00+01:00,1907.3008310676885,0 days 00:16:51.893818521,0 days 19:04:22.829918437,0 days 01:00:00,752,False,1,3000.0,2485.4325579262854,0.6357669436892295,1907.3008310676885,0 days 01:24:32.046531372,0 days 19:21:14.723736958,20,2,1,752,2018-01-31 08:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1684228b0>,success,752.0,772.0,774.0,2018-01-31 08:00:00+01:00,2018-02-01 04:00:00+01:00,2018-02-01 06:00:00+01:00
144,A,welding,2018-01-31 10:00:00+01:00,2133.8960719837096,0 days 00:52:59.898100652,0 days 05:20:05.064647852,0 days 01:00:00,754,False,1,3000.0,2485.4325579262854,0.7112986906612365,2133.8960719837096,0 days 01:34:34.626673419,0 days 06:13:04.962748504,7,2,1,754,2018-01-31 10:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x168422af0>,success,754.0,761.0,763.0,2018-01-31 10:00:00+01:00,2018-01-31 17:00:00+01:00,2018-01-31 19:00:00+01:00
145,A,lighting_construction,2018-01-31 17:00:00+01:00,1843.4766892767132,0 days 06:36:29.782417482,0 days 04:23:21.228765230,0 days 01:00:00,761,False,1,3000.0,2485.4325579262854,0.6144922297589044,1843.4766892767132,0 days 01:21:42.320281734,0 days 10:59:51.011182712,11,2,1,761,2018-01-31 17:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x168422d30>,success,761.0,772.0,774.0,2018-01-31 17:00:00+01:00,2018-02-01 04:00:00+01:00,2018-02-01 06:00:00+01:00
146,A,powertool,2018-02-01 08:00:00+01:00,838.8725520326908,0 days 02:55:26.217059880,0 days 01:17:26.063365102,0 days 01:00:00,776,False,1,3000.0,2485.4325579262854,0.27962418401089695,838.8725520326908,0 days 00:37:10.796814271,0 days 04:12:52.280424982,5,1,1,776,2018-02-01 08:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x168422f70>,success,776.0,781.0,782.0,2018-02-01 08:00:00+01:00,2018-02-01 13:00:00+01:00,2018-02-01 14:00:00+01:00
147,A,cooling_food,2018-02-01 08:00:00+01:00,2087.0015507269763,0 days 00:05:50.488151434,0 days 20:52:12.055826172,0 days 01:00:00,776,False,1,3000.0,2485.4325579262854,0.6956671835756588,2087.0015507269763,0 days 01:32:29.921021325,0 days 20:58:02.543977606,21,2,1,776,2018-02-01 08:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1684261f0>,success,776.0,797.0,799.0,2018-02-01 08:00:00+01:00,2018-02-02 05:00:00+01:00,2018-02-02 07:00:00+01:00
148,A,evbs_water,2018-02-01 09:00:00+01:00,624.1172353585973,0 days 00:07:24.534484395,0 days 05:40:25.654975374,0 days 01:00:00,777,False,1,3000.0,2485.4325579262854,0.2080390784528658,624.1172353585973,0 days 00:27:39.702343334,0 days 05:47:50.189459769,6,1,1,777,2018-02-01 09:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x168426430>,success,777.0,783.0,784.0,2018-02-01 09:00:00+01:00,2018-02-01 15:00:00+01:00,2018-02-01 16:00:00+01:00
149,A,evbs_fire,2018-02-01 12:00:00+01:00,246.09786406465182,0 days 00:12:27.145914674,0 days 00:13:25.411191484,0 days 01:00:00,780,False,1,3000.0,2485.4325579262854,0.08203262135488394,246.09786406465182,0 days 00:10:54.443073414,0 days 00:25:52.557106158,1,1,1,780,2018-02-01 12:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x168426670>,success,780.0,781.0,782.0,2018-02-01 12:00:00+01:00,2018-02-01 13:00:00+01:00,2018-02-01 14:00:00+01:00
150,A,household,2018-02-01 13:00:00+01:00,1010.4207757433695,0 days 15:19:00.200935743,4 days 05:02:31.479267613,0 days 01:00:00,781,False,1,3000.0,2485.4325579262854,0.3368069252477898,1010.4207757433695,0 days 00:44:46.991536602,4 days 20:21:31.680203356,117,1,1,781,2018-02-01 13:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1684268b0>,success,781.0,898.0,899.0,2018-02-01 13:00:00+01:00,2018-02-06 10:00:00+01:00,2018-02-06 11:00:00+01:00
151,A,cooling_medical,2018-02-02 07:00:00+01:00,1400.6733956996159,0 days 00:32:27.487624995,1 days 04:00:48.484490371,0 days 01:00:00,799,False,1,3000.0,2485.4325579262854,0.46689113189987197,1400.6733956996159,0 days 01:02:04.782437318,1 days 04:33:15.972115366,29,2,1,799,2018-02-02 07:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x168426af0>,success,799.0,828.0,830.0,2018-02-02 07:00:00+01:00,2018-02-03 12:00:00+01:00,2018-02-03 14:00:00+01:00
152,A,cooling_food,2018-02-02 08:00:00+01:00,2068.6855694760975,0 days 00:02:06.848279721,0 days 20:41:12.680501139,0 days 01:00:00,800,False,1,3000.0,2485.4325579262854,0.6895618564920325,2068.6855694760975,0 days 01:31:41.213702762,0 days 20:43:19.528780860,21,2,1,800,2018-02-02 08:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x168426d30>,success,800.0,821.0,823.0,2018-02-02 08:00:00+01:00,2018-02-03 05:00:00+01:00,2018-02-03 07:00:00+01:00
153,A,cooling_food,2018-02-02 08:00:00+01:00,1417.6589834010713,0 days 00:16:22.344109683,0 days 14:10:35.723402439,0 days 01:00:00,800,False,1,3000.0,2485.4325579262854,0.47255299446702376,1417.6589834010713,0 days 01:02:49.951867214,0 days 14:26:58.067512122,15,2,1,800,2018-02-02 08:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x168426f70>,success,800.0,815.0,817.0,2018-02-02 08:00:00+01:00,2018-02-02 23:00:00+01:00,2018-02-03 01:00:00+01:00
154,A,milling,2018-02-02 09:00:00+01:00,5256.951826827918,0 days 00:23:08.989340276,0 days 07:00:33.368768773,0 days 01:00:00,801,False,3,9000.0,7456.297673778856,0.5841057585364353,1752.3172756093059,0 days 01:17:39.901896358,0 days 07:23:42.358109049,8,2,1,801,2018-02-02 09:00:00+01:00,"['brs_1', 'brs_6', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x16842a1f0>,success,801.0,809.0,811.0,2018-02-02 09:00:00+01:00,2018-02-02 17:00:00+01:00,2018-02-02 19:00:00+01:00
155,A,powertool,2018-02-02 10:00:00+01:00,679.0775237011917,0 days 03:03:45.757568224,0 days 01:02:41.044746652,0 days 01:00:00,802,False,1,3000.0,2485.4325579262854,0.2263591745670639,679.0775237011917,0 days 00:30:05.857126740,0 days 04:06:26.802314876,5,1,1,802,2018-02-02 10:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x16842a430>,success,802.0,807.0,808.0,2018-02-02 10:00:00+01:00,2018-02-02 15:00:00+01:00,2018-02-02 16:00:00+01:00
156,A,household,2018-02-02 11:00:00+01:00,1264.0340837045148,0 days 13:28:19.871032569,5 days 06:24:12.270133623,0 days 01:00:00,803,False,1,3000.0,2485.4325579262854,0.42134469456817164,1264.0340837045148,0 days 00:56:01.420277996,5 days 19:52:32.141166192,140,1,1,803,2018-02-02 11:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16842a670>,failure_primary,,,,,,
157,A,cooling_food,2018-02-03 07:00:00+01:00,2248.491602868778,0 days 00:32:34.457219073,0 days 22:29:05.697703276,0 days 01:00:00,823,False,1,3000.0,2485.4325579262854,0.7494972009562594,2248.491602868778,0 days 01:39:39.368251396,0 days 23:01:40.154922349,24,2,1,823,2018-02-03 07:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x16842a8b0>,success,823.0,847.0,849.0,2018-02-03 07:00:00+01:00,2018-02-04 07:00:00+01:00,2018-02-04 09:00:00+01:00
158,A,milling,2018-02-03 09:00:00+01:00,3865.111060420362,0 days 00:38:37.387878716,0 days 05:09:12.533090018,0 days 01:00:00,825,False,2,6000.0,4970.865115852571,0.6441851767367269,1932.5555302101807,0 days 01:25:39.205842110,0 days 05:47:49.920968734,6,2,1,825,2018-02-03 09:00:00+01:00,"['brs_4', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x16842aaf0>,success,825.0,831.0,833.0,2018-02-03 09:00:00+01:00,2018-02-03 15:00:00+01:00,2018-02-03 17:00:00+01:00
159,A,household,2018-02-03 12:00:00+01:00,1180.917336057854,0 days 07:34:41.245957052,4 days 22:05:30.240980826,0 days 01:00:00,828,False,1,3000.0,2485.4325579262854,0.3936391120192847,1180.917336057854,0 days 00:52:20.389591732,5 days 05:40:11.486937878,126,1,1,828,2018-02-03 12:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x16842ad30>,success,828.0,954.0,955.0,2018-02-03 12:00:00+01:00,2018-02-08 18:00:00+01:00,2018-02-08 19:00:00+01:00
160,A,lighting_construction,2018-02-03 19:00:00+01:00,1391.9681880319122,0 days 04:49:00.264701438,0 days 03:18:51.155897418,0 days 01:00:00,835,False,1,3000.0,2485.4325579262854,0.4639893960106374,1391.9681880319122,0 days 01:01:41.632854600,0 days 08:07:51.420598856,9,2,1,835,2018-02-03 19:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x16842af70>,success,835.0,844.0,846.0,2018-02-03 19:00:00+01:00,2018-02-04 04:00:00+01:00,2018-02-04 06:00:00+01:00
