time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-01-27 20:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.16250569163731,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-27 21:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.16250569163731,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-27 22:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.16250569163731,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-27 23:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.16250569163731,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-28 00:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.16250569163731,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-28 01:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.16250569163731,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-28 02:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.16250569163731,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-28 03:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.16250569163731,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-28 04:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-28 05:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-28 06:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-28 07:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-28 08:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-28 09:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,False,0.6448240069576576,241.80900260912162,False,False,False,0.6448240069576576,241.80900260912162,False,False,False,0.6448240069576576,241.80900260912162,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-28 10:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,False,0.0,241.80900260912162,False,False,False,0.0,241.80900260912162,False,False,False,0.0,241.80900260912162,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-28 11:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,False,0.0,241.80900260912162,False,False,False,0.0,241.80900260912162,False,False,False,0.0,241.80900260912162,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-28 12:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,False,0.0,241.80900260912162,False,False,False,0.0,241.80900260912162,False,False,False,0.0,241.80900260912162,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,False,0.06351194519392085,95.26791779088128,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-28 13:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,False,0.0,241.80900260912162,False,False,False,0.0,241.80900260912162,False,False,False,0.0,241.80900260912162,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,False,0.0,95.26791779088128,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-28 14:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,False,0.0,241.80900260912162,False,False,False,0.0,241.80900260912162,False,False,False,0.0,241.80900260912162,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-28 15:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,False,0.0,241.80900260912162,False,False,False,0.0,241.80900260912162,False,False,False,0.0,241.80900260912162,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-28 16:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,False,0.0,241.80900260912162,False,False,False,0.0,241.80900260912162,False,False,False,0.0,241.80900260912162,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-28 17:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-28 18:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-28 19:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,False,0.5596239695855802,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.5596239695855802,40.94809533553026,False,False
2018-01-28 20:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-28 21:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-28 22:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-28 23:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 00:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 01:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,48.66644869184365,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 02:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 03:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 04:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 05:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 06:00:00+01:00,False,0.0,48.99407158393191,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 07:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.5623851050084501,93.73085083474169,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 08:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.338682291293193,False,False,False,0.5239863695092156,92.46818285456746,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,93.73085083474169,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 09:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.338682291293193,False,False,False,0.0,92.46818285456746,False,False,False,0.6062845732907536,227.3567149840326,False,False,False,0.6062845732907536,227.3567149840326,False,False,False,0.6062845732907536,227.3567149840326,False,False,False,0.0,93.73085083474169,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 10:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.338682291293193,False,False,False,0.0,92.46818285456746,False,False,False,0.0,227.3567149840326,False,False,False,0.0,227.3567149840326,False,False,False,0.0,227.3567149840326,False,False,False,0.0,93.73085083474169,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 11:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.338682291293193,False,False,False,0.0,92.46818285456746,False,False,False,0.0,227.3567149840326,False,False,False,0.0,227.3567149840326,False,False,False,0.0,227.3567149840326,False,False,False,0.0,93.73085083474169,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 12:00:00+01:00,False,0.5481988990002776,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,92.46818285456746,False,False,False,0.0,227.3567149840326,False,False,False,0.0,227.3567149840326,False,False,False,0.0,227.3567149840326,False,False,False,0.0,93.73085083474169,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 13:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,92.46818285456746,False,False,False,0.0,227.3567149840326,False,False,False,0.0,227.3567149840326,False,False,False,0.0,227.3567149840326,False,False,False,0.0,93.73085083474169,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 14:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,92.46818285456746,False,False,False,0.0,227.3567149840326,False,False,False,0.0,227.3567149840326,False,False,False,0.0,227.3567149840326,False,False,False,0.0,93.73085083474169,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 15:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,92.46818285456746,False,False,False,0.0,227.3567149840326,False,False,False,0.0,227.3567149840326,False,False,False,0.0,227.3567149840326,False,False,False,0.0,93.73085083474169,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 16:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,92.46818285456746,False,False,False,0.0,227.3567149840326,False,False,False,0.0,227.3567149840326,False,False,False,0.0,227.3567149840326,False,False,False,0.0,93.73085083474169,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 17:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,92.46818285456746,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,93.73085083474169,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 18:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,92.46818285456746,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,93.73085083474169,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 19:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,92.46818285456746,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,93.73085083474169,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 20:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,92.46818285456746,False,False,False,0.6173199895651712,168.3599971541376,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,93.73085083474169,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 21:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,92.46818285456746,False,False,False,0.0,168.3599971541376,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,93.73085083474169,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 22:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,92.46818285456746,False,False,False,0.0,168.3599971541376,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,93.73085083474169,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-29 23:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,92.46818285456746,False,False,False,0.0,168.3599971541376,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,93.73085083474169,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-30 00:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,92.46818285456746,False,False,False,0.0,168.3599971541376,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,93.73085083474169,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-30 01:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,False,0.0,168.3599971541376,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-30 02:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,False,0.0,168.3599971541376,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-30 03:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,False,0.0,168.3599971541376,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-30 04:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,False,0.0,168.3599971541376,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-30 05:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,False,0.0,168.3599971541376,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-30 06:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,True,0.0,0.0,False,False,False,0.0,168.3599971541376,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-30 07:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.4288958407215378,49.4879816217159,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.4288958407215378,49.4879816217159,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-30 08:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.4879816217159,False,False,True,0.0,0.0,False,False,False,0.6169941726958993,308.4970863479496,False,False,True,0.0,0.0,False,False,False,0.0,49.4879816217159,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-30 09:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.4879816217159,False,False,False,0.7889716971450418,338.13072734787505,False,False,False,0.0,308.4970863479496,False,False,False,0.7889716971450418,338.13072734787505,False,False,False,0.0,49.4879816217159,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-30 10:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.4879816217159,False,False,False,0.0,338.13072734787505,False,False,False,0.0,308.4970863479496,False,False,False,0.0,338.13072734787505,False,False,False,0.0,49.4879816217159,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-30 11:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.4879816217159,False,False,False,0.0,338.13072734787505,False,False,False,0.0,308.4970863479496,False,False,False,0.0,338.13072734787505,False,False,False,0.0,49.4879816217159,False,False,False,0.0,40.94809533553026,False,False,False,0.0,8.561155376035561,False,False,False,0.0,40.94809533553026,False,False
2018-01-30 12:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.4879816217159,False,False,False,0.0,338.13072734787505,False,False,False,0.0,308.4970863479496,False,False,False,0.0,338.13072734787505,False,False,False,0.0,49.4879816217159,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-30 13:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.4879816217159,False,False,False,0.0,338.13072734787505,False,False,False,0.0,308.4970863479496,False,False,False,0.0,338.13072734787505,False,False,False,0.0,49.4879816217159,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-30 14:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.4879816217159,False,False,False,0.0,338.13072734787505,False,False,True,0.0,0.0,False,False,False,0.0,338.13072734787505,False,False,False,0.0,49.4879816217159,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-30 15:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.4879816217159,False,False,False,0.0,338.13072734787505,False,False,True,0.0,0.0,False,False,False,0.0,338.13072734787505,False,False,False,0.0,49.4879816217159,False,False,True,0.0,0.0,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-30 16:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.4879816217159,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.4879816217159,False,False,False,0.7495331465954429,160.61424569902348,False,False,False,0.0,8.561155376035561,False,False,True,0.0,0.0,False,False
2018-01-30 17:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.4879816217159,False,False,True,0.0,0.0,False,False,False,0.4993990636232756,187.27464885872834,False,False,True,0.0,0.0,False,False,False,0.0,49.4879816217159,False,False,False,0.0,160.61424569902348,False,False,False,0.0,8.561155376035561,False,False,False,0.4993990636232756,187.27464885872834,False,False
2018-01-30 18:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.4879816217159,False,False,True,0.0,0.0,False,False,False,0.0,187.27464885872834,False,False,True,0.0,0.0,False,False,False,0.0,49.4879816217159,False,False,False,0.0,160.61424569902348,False,False,False,0.0,8.561155376035561,False,False,False,0.0,187.27464885872834,False,False
2018-01-30 19:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.4879816217159,False,False,True,0.0,0.0,False,False,False,0.0,187.27464885872834,False,False,True,0.0,0.0,False,False,False,0.0,49.4879816217159,False,False,False,0.0,160.61424569902348,False,False,False,0.0,8.561155376035561,False,False,False,0.0,187.27464885872834,False,False
2018-01-30 20:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.4879816217159,False,False,False,0.6255587494499972,78.19484368124965,False,False,False,0.0,187.27464885872834,False,False,True,0.0,0.0,False,False,False,0.0,49.4879816217159,False,False,False,0.0,160.61424569902348,False,False,False,0.0,8.561155376035561,False,False,False,0.0,187.27464885872834,False,False
2018-01-30 21:00:00+01:00,False,0.0,7.75753158962657,False,False,False,0.0,8.338682291293193,False,False,False,0.0,49.4879816217159,False,False,False,0.0,78.19484368124965,False,False,False,0.0,187.27464885872834,False,False,True,0.0,0.0,False,False,False,0.0,49.4879816217159,False,False,False,0.0,160.61424569902348,False,False,False,0.0,8.561155376035561,False,False,False,0.0,187.27464885872834,False,False
