,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
83,A,taxi,2018-01-17 13:00:00+01:00,39.202703049980066,300,25,0 days 01:13:07.278727184,0 days 01:34:05.189239196,11760.81091499402,0 days 01:00:00,421,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4022112467250219,0.0,12066.337401750658,0 days 01:12:57.367625004,0.0,0 days 00:00:00,0 days 02:47:12.467966380,3,2,1,1,419,2018-01-17 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682d5e80>,success,421.0,424.0,424.0,,2018-01-17 13:00:00+01:00,2018-01-17 16:00:00+01:00,2018-01-17 16:00:00+01:00,
84,A,dummy,2018-01-18 00:00:00+01:00,46.77840731500801,300,25,0 days 01:18:49.761678877,0 days 01:52:16.090653360,14033.522194502402,0 days 01:00:00,432,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4799363325022004,0.0,14398.089975066012,0 days 01:27:03.269565594,0.0,0 days 00:00:00,0 days 03:11:05.852332237,4,2,1,1,430,2018-01-17 22:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682db100>,success,432.0,436.0,436.0,,2018-01-18 00:00:00+01:00,2018-01-18 04:00:00+01:00,2018-01-18 04:00:00+01:00,
85,A,dummy,2018-01-18 01:00:00+01:00,40.12706710218139,300,25,0 days 01:32:13.774380396,0 days 01:36:18.297662713,12038.120130654417,0 days 01:00:00,433,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4116950217950646,0.0,12350.850653851938,0 days 01:14:40.581968938,0.0,0 days 00:00:00,0 days 03:08:32.072043109,4,2,1,1,431,2018-01-17 23:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682db340>,success,433.0,437.0,437.0,,2018-01-18 01:00:00+01:00,2018-01-18 05:00:00+01:00,2018-01-18 05:00:00+01:00,
86,A,taxi,2018-01-18 05:00:00+01:00,27.663904655907462,300,25,0 days 01:40:46.822039496,0 days 01:06:23.602270449,8299.171396772239,0 days 01:00:00,437,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28382567311108764,0.0,8514.77019333263,0 days 00:51:28.947220491,0.0,0 days 00:00:00,0 days 02:47:10.424309945,3,1,1,1,436,2018-01-18 04:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682db580>,success,437.0,440.0,440.0,,2018-01-18 05:00:00+01:00,2018-01-18 08:00:00+01:00,2018-01-18 08:00:00+01:00,
87,A,taxi,2018-01-18 12:00:00+01:00,47.57551720427377,300,25,0 days 01:41:36.199147693,0 days 01:54:10.874477415,14272.655161282131,0 days 01:00:00,444,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.48811450740839707,0.0,14643.435222251912,0 days 01:28:32.274729814,0.0,0 days 00:00:00,0 days 03:35:47.073625108,4,2,1,1,442,2018-01-18 10:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682db7c0>,success,444.0,448.0,448.0,,2018-01-18 12:00:00+01:00,2018-01-18 16:00:00+01:00,2018-01-18 16:00:00+01:00,
88,A,taxi,2018-01-18 13:00:00+01:00,36.14726863111995,300,25,0 days 01:05:45.552846840,0 days 01:26:45.206682882,10844.180589335985,0 days 01:00:00,445,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37086315102535833,0.0,11125.89453076075,0 days 01:07:16.198300826,0.0,0 days 00:00:00,0 days 02:32:30.759529722,3,2,1,1,443,2018-01-18 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682dba00>,success,445.0,448.0,448.0,,2018-01-18 13:00:00+01:00,2018-01-18 16:00:00+01:00,2018-01-18 16:00:00+01:00,
89,A,taxi,2018-01-18 14:00:00+01:00,27.756087853060468,300,25,0 days 01:30:43.156949328,0 days 01:06:36.876650839,8326.82635591814,0 days 01:00:00,446,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2847714527581374,0.0,8543.143582744122,0 days 00:51:39.240381711,0.0,0 days 00:00:00,0 days 02:37:20.033600167,3,1,1,1,445,2018-01-18 13:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682dbc40>,success,446.0,449.0,449.0,,2018-01-18 14:00:00+01:00,2018-01-18 17:00:00+01:00,2018-01-18 17:00:00+01:00,
90,A,taxi,2018-01-18 15:00:00+01:00,26.764541374836195,300,25,0 days 01:38:15.888421345,0 days 01:04:14.093957974,8029.362412450859,0 days 01:00:00,447,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2745984005406937,0.0,8237.95201622081,0 days 00:49:48.524458706,0.0,0 days 00:00:00,0 days 02:42:29.982379319,3,1,1,1,446,2018-01-18 14:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1682dbe80>,success,447.0,450.0,450.0,,2018-01-18 15:00:00+01:00,2018-01-18 18:00:00+01:00,2018-01-18 18:00:00+01:00,
91,A,dummy,2018-01-19 00:00:00+01:00,35.313450705900564,300,25,0 days 01:57:53.748427302,0 days 01:24:45.136901649,10594.03521177017,0 days 01:00:00,456,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36230835961680186,0.0,10869.250788504056,0 days 01:05:43.094323114,0.0,0 days 00:00:00,0 days 03:22:38.885328951,4,2,1,1,454,2018-01-18 22:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1682e0100>,success,456.0,460.0,460.0,,2018-01-19 00:00:00+01:00,2018-01-19 04:00:00+01:00,2018-01-19 04:00:00+01:00,
92,A,taxi,2018-01-19 12:00:00+01:00,30.669826772923372,300,25,0 days 01:25:18.228848318,0 days 01:13:36.455055301,9200.948031877011,0 days 01:00:00,468,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3146657833122106,0.0,9439.973499366319,0 days 00:57:04.588008868,0.0,0 days 00:00:00,0 days 02:38:54.683903619,3,1,1,1,467,2018-01-19 11:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1682e0340>,success,468.0,471.0,471.0,,2018-01-19 12:00:00+01:00,2018-01-19 15:00:00+01:00,2018-01-19 15:00:00+01:00,
93,A,taxi,2018-01-19 14:00:00+01:00,18.061244536181412,300,25,0 days 01:14:32.512902147,0 days 00:43:20.819213209,5418.3733608544235,0 days 01:00:00,470,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18530445905838397,0.0,5559.133771751519,0 days 00:33:36.715709606,0.0,0 days 00:00:00,0 days 01:57:53.332115356,2,1,1,1,469,2018-01-19 13:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682e0580>,success,470.0,472.0,472.0,,2018-01-19 14:00:00+01:00,2018-01-19 16:00:00+01:00,2018-01-19 16:00:00+01:00,
94,A,taxi,2018-01-19 14:00:00+01:00,27.545527225185065,300,25,0 days 02:21:24.845228276,0 days 01:06:06.555920425,8263.658167555519,0 days 01:00:00,470,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28261114629812123,0.0,8478.334388943636,0 days 00:51:15.729215292,0.0,0 days 00:00:00,0 days 03:27:31.401148701,4,1,1,1,469,2018-01-19 13:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682e07c0>,success,470.0,474.0,474.0,,2018-01-19 14:00:00+01:00,2018-01-19 18:00:00+01:00,2018-01-19 18:00:00+01:00,
95,A,taxi,2018-01-20 08:00:00+01:00,30.330221401343714,300,25,0 days 01:14:29.056986848,0 days 01:12:47.551881794,9099.066420403115,0 days 01:00:00,488,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.311181505717285,0.0,9335.44517151855,0 days 00:56:26.667726766,0.0,0 days 00:00:00,0 days 02:27:16.608868642,3,1,1,1,487,2018-01-20 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682e0a00>,success,488.0,491.0,491.0,,2018-01-20 08:00:00+01:00,2018-01-20 11:00:00+01:00,2018-01-20 11:00:00+01:00,
96,A,taxi,2018-01-20 13:00:00+01:00,41.60441738824228,300,25,0 days 01:21:45.219311308,0 days 01:39:51.036103908,12481.325216472685,0 days 01:00:00,493,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.42685231591451755,0.0,12805.569477435527,0 days 01:17:25.542668328,0.0,0 days 00:00:00,0 days 03:01:36.255415216,4,2,1,1,491,2018-01-20 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682e0c40>,success,493.0,497.0,497.0,,2018-01-20 13:00:00+01:00,2018-01-20 17:00:00+01:00,2018-01-20 17:00:00+01:00,
97,A,taxi,2018-01-20 13:00:00+01:00,23.573672478026637,300,25,0 days 01:08:23.613346381,0 days 00:56:34.608836835,7072.101743407991,0 days 01:00:00,493,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24186077641600925,0.0,7255.823292480278,0 days 00:43:52.232542132,0.0,0 days 00:00:00,0 days 02:04:58.222183216,3,1,1,1,492,2018-01-20 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682e0e80>,success,493.0,496.0,496.0,,2018-01-20 13:00:00+01:00,2018-01-20 16:00:00+01:00,2018-01-20 16:00:00+01:00,
98,A,taxi,2018-01-20 13:00:00+01:00,22.37922227712954,300,25,0 days 01:57:37.164886970,0 days 00:53:42.608007906,6713.7666831388615,0 days 01:00:00,493,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22960597592836735,0.0,6888.179277851021,0 days 00:41:38.860421532,0.0,0 days 00:00:00,0 days 02:51:19.772894876,3,1,1,1,492,2018-01-20 12:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1682e6100>,success,493.0,496.0,496.0,,2018-01-20 13:00:00+01:00,2018-01-20 16:00:00+01:00,2018-01-20 16:00:00+01:00,
99,A,taxi,2018-01-20 14:00:00+01:00,48.194151772283455,300,25,0 days 01:59:43.976762232,0 days 01:55:39.957855207,14458.245531685036,0 days 01:00:00,494,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4944615641546919,0.0,14833.846924640757,0 days 01:29:41.351367879,0.0,0 days 00:00:00,0 days 03:55:23.934617439,4,2,1,1,492,2018-01-20 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682e6340>,success,494.0,498.0,498.0,,2018-01-20 14:00:00+01:00,2018-01-20 18:00:00+01:00,2018-01-20 18:00:00+01:00,
100,A,taxi,2018-01-20 14:00:00+01:00,31.656970999780388,300,25,0 days 01:25:00.140759122,0 days 01:15:58.603823967,9497.091299934116,0 days 01:00:00,494,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.324793669383622,0.0,9743.81008150866,0 days 00:58:54.812377182,0.0,0 days 00:00:00,0 days 02:40:58.744583089,3,1,1,1,493,2018-01-20 13:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1682e6580>,success,494.0,497.0,497.0,,2018-01-20 14:00:00+01:00,2018-01-20 17:00:00+01:00,2018-01-20 17:00:00+01:00,
101,A,taxi,2018-01-21 07:00:00+01:00,22.315076892628387,300,25,0 days 00:55:04.823520970,0 days 00:53:33.371072538,6694.523067788516,0 days 01:00:00,511,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22894785816952373,0.0,6868.435745085712,0 days 00:41:31.697958040,0.0,0 days 00:00:00,0 days 01:48:38.194593508,2,1,1,1,510,2018-01-21 06:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682e67c0>,success,511.0,513.0,513.0,,2018-01-21 07:00:00+01:00,2018-01-21 09:00:00+01:00,2018-01-21 09:00:00+01:00,
102,A,taxi,2018-01-21 08:00:00+01:00,16.237789696883457,300,25,0 days 00:50:37.677809054,0 days 00:38:58.241716350,4871.336909065037,0 days 01:00:00,512,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16659620714713783,0.0,4997.886214414135,0 days 00:30:13.109030521,0.0,0 days 00:00:00,0 days 01:29:35.919525404,2,1,1,1,511,2018-01-21 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1682e6a00>,success,512.0,514.0,514.0,,2018-01-21 08:00:00+01:00,2018-01-21 10:00:00+01:00,2018-01-21 10:00:00+01:00,
103,A,taxi,2018-01-21 08:00:00+01:00,25.60683499503342,300,25,0 days 01:53:30.262008228,0 days 01:01:27.384239283,7682.050498510026,0 days 01:00:00,512,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26272058370320844,0.0,7881.617511096253,0 days 00:47:39.255147358,0.0,0 days 00:00:00,0 days 02:54:57.646247511,3,1,1,1,511,2018-01-21 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682e6c40>,success,512.0,515.0,515.0,,2018-01-21 08:00:00+01:00,2018-01-21 11:00:00+01:00,2018-01-21 11:00:00+01:00,
104,A,taxi,2018-01-21 11:00:00+01:00,32.22097562041761,300,25,0 days 01:07:27.923615284,0 days 01:17:19.820489341,9666.292686125284,0 days 01:00:00,515,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3305802346961199,0.0,9917.407040883598,0 days 00:59:57.789043962,0.0,0 days 00:00:00,0 days 02:24:47.744104625,3,1,1,1,514,2018-01-21 10:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682e6e80>,success,515.0,518.0,518.0,,2018-01-21 11:00:00+01:00,2018-01-21 14:00:00+01:00,2018-01-21 14:00:00+01:00,
105,A,taxi,2018-01-21 16:00:00+01:00,15.592652055906479,300,25,0 days 01:33:58.851090903,0 days 00:37:25.341896049,4677.795616771944,0 days 01:00:00,520,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1599772346095612,0.0,4799.317038286836,0 days 00:29:01.073063518,0.0,0 days 00:00:00,0 days 02:11:24.192986952,3,1,1,1,519,2018-01-21 15:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682ec100>,success,520.0,523.0,523.0,,2018-01-21 16:00:00+01:00,2018-01-21 19:00:00+01:00,2018-01-21 19:00:00+01:00,
106,A,taxi,2018-01-22 07:00:00+01:00,38.09500086084877,300,25,0 days 00:52:52.231574442,0 days 01:31:25.680123962,11428.500258254631,0 days 01:00:00,535,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3908464620589615,0.0,11725.393861768845,0 days 01:10:53.681773681,0.0,0 days 00:00:00,0 days 02:24:17.911698404,3,2,1,1,533,2018-01-22 05:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682ec340>,success,535.0,538.0,538.0,,2018-01-22 07:00:00+01:00,2018-01-22 10:00:00+01:00,2018-01-22 10:00:00+01:00,
107,A,taxi,2018-01-22 10:00:00+01:00,17.12541202415012,300,25,0 days 01:29:50.300790280,0 days 00:41:06.059331477,5137.623607245036,0 days 01:00:00,538,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17570302007316824,0.0,5271.090602195047,0 days 00:31:52.220799260,0.0,0 days 00:00:00,0 days 02:10:56.360121757,3,1,1,1,537,2018-01-22 09:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682ec580>,success,538.0,541.0,541.0,,2018-01-22 10:00:00+01:00,2018-01-22 13:00:00+01:00,2018-01-22 13:00:00+01:00,
108,A,taxi,2018-01-22 10:00:00+01:00,22.50659267295119,300,25,0 days 01:08:08.614333489,0 days 00:54:00.949344904,6751.977801885357,0 days 01:00:00,538,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23091276861646268,0.0,6927.3830584938805,0 days 00:41:53.082579793,0.0,0 days 00:00:00,0 days 02:02:09.563678393,3,1,1,1,537,2018-01-22 09:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1682ec7c0>,success,538.0,541.0,541.0,,2018-01-22 10:00:00+01:00,2018-01-22 13:00:00+01:00,2018-01-22 13:00:00+01:00,
109,A,taxi,2018-01-22 12:00:00+01:00,19.69438938485919,300,25,0 days 01:18:12.605148741,0 days 00:47:15.992071418,5908.316815457757,0 days 01:00:00,540,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20206017166401186,0.0,6061.805149920356,0 days 00:36:39.072405225,0.0,0 days 00:00:00,0 days 02:05:28.597220159,3,1,1,1,539,2018-01-22 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682eca00>,success,540.0,543.0,543.0,,2018-01-22 12:00:00+01:00,2018-01-22 15:00:00+01:00,2018-01-22 15:00:00+01:00,
110,A,taxi,2018-01-22 12:00:00+01:00,28.412141228236134,300,25,0 days 01:02:41.826156183,0 days 01:08:11.348336864,8523.64236847084,0 days 01:00:00,540,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2915024183655638,0.0,8745.072550966914,0 days 00:52:52.495197870,0.0,0 days 00:00:00,0 days 02:10:53.174493047,3,1,1,1,539,2018-01-22 11:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1682ecc40>,success,540.0,543.0,543.0,,2018-01-22 12:00:00+01:00,2018-01-22 15:00:00+01:00,2018-01-22 15:00:00+01:00,
111,A,taxi,2018-01-22 13:00:00+01:00,31.415185276760923,300,25,0 days 01:28:14.036958098,0 days 01:15:23.786679852,9424.555583028277,0 days 01:00:00,541,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3223130002070097,0.0,9669.390006210291,0 days 00:58:27.814621576,0.0,0 days 00:00:00,0 days 02:43:37.823637950,3,1,1,1,540,2018-01-22 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682ece80>,success,541.0,544.0,544.0,,2018-01-22 13:00:00+01:00,2018-01-22 16:00:00+01:00,2018-01-22 16:00:00+01:00,
112,A,taxi,2018-01-23 09:00:00+01:00,33.549910886484035,300,25,0 days 00:58:38.305147018,0 days 01:20:31.187167652,10064.973265945211,0 days 01:00:00,561,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34421482283918664,0.0,10326.444685175598,0 days 01:02:26.177745678,0.0,0 days 00:00:00,0 days 02:19:09.492314670,3,2,1,1,559,2018-01-23 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682f1100>,success,561.0,564.0,564.0,,2018-01-23 09:00:00+01:00,2018-01-23 12:00:00+01:00,2018-01-23 12:00:00+01:00,
113,A,taxi,2018-01-23 12:00:00+01:00,26.64950083958395,300,25,0 days 01:09:54.489850336,0 days 01:03:57.528120898,7994.850251875185,0 days 01:00:00,564,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27341810955288276,0.0,8202.543286586482,0 days 00:49:35.679050727,0.0,0 days 00:00:00,0 days 02:13:52.017971234,3,1,1,1,563,2018-01-23 11:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1682f1340>,success,564.0,567.0,567.0,,2018-01-23 12:00:00+01:00,2018-01-23 15:00:00+01:00,2018-01-23 15:00:00+01:00,
114,A,taxi,2018-01-24 09:00:00+01:00,18.478142615511498,300,25,0 days 01:39:27.819603684,0 days 00:44:20.852536632,5543.442784653449,0 days 01:00:00,585,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18958174310256945,0.0,5687.452293077084,0 days 00:34:23.266483237,0.0,0 days 00:00:00,0 days 02:23:48.672140316,3,1,1,1,584,2018-01-24 08:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1682f1580>,success,585.0,588.0,588.0,,2018-01-24 09:00:00+01:00,2018-01-24 12:00:00+01:00,2018-01-24 12:00:00+01:00,
115,A,taxi,2018-01-24 10:00:00+01:00,23.557552004741044,300,25,0 days 01:03:10.074318836,0 days 00:56:32.287488684,7067.265601422313,0 days 01:00:00,586,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24169538384984537,0.0,7250.861515495361,0 days 00:43:50.432532636,0.0,0 days 00:00:00,0 days 01:59:42.361807520,2,1,1,1,585,2018-01-24 09:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682f17c0>,success,586.0,588.0,588.0,,2018-01-24 10:00:00+01:00,2018-01-24 12:00:00+01:00,2018-01-24 12:00:00+01:00,
116,A,taxi,2018-01-24 12:00:00+01:00,28.884624938430274,300,25,0 days 01:46:19.705257879,0 days 01:09:19.385991133,8665.387481529082,0 days 01:00:00,588,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29634999894928443,0.0,8890.499968478533,0 days 00:53:45.252654252,0.0,0 days 00:00:00,0 days 02:55:39.091249012,3,1,1,1,587,2018-01-24 11:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682f1a00>,success,588.0,591.0,591.0,,2018-01-24 12:00:00+01:00,2018-01-24 15:00:00+01:00,2018-01-24 15:00:00+01:00,
117,A,taxi,2018-01-24 13:00:00+01:00,27.763906474464253,300,25,0 days 01:09:35.589402982,0 days 01:06:38.002532324,8329.171942339275,0 days 01:00:00,589,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28485167012117174,0.0,8545.550103635152,0 days 00:51:40.113407743,0.0,0 days 00:00:00,0 days 02:16:13.591935306,3,1,1,1,588,2018-01-24 12:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1682f1c40>,success,589.0,592.0,592.0,,2018-01-24 13:00:00+01:00,2018-01-24 16:00:00+01:00,2018-01-24 16:00:00+01:00,
118,A,taxi,2018-01-24 16:00:00+01:00,19.453185035279358,300,25,0 days 00:53:26.496389803,0 days 00:46:41.258645079,5835.955510583807,0 days 01:00:00,592,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19958546725303497,0.0,5987.564017591049,0 days 00:36:12.139565684,0.0,0 days 00:00:00,0 days 01:40:07.755034882,2,1,1,1,591,2018-01-24 15:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682f1e80>,success,592.0,594.0,594.0,,2018-01-24 16:00:00+01:00,2018-01-24 18:00:00+01:00,2018-01-24 18:00:00+01:00,
119,A,dummy,2018-01-25 00:00:00+01:00,55.279483012515634,300,25,0 days 03:16:27.134822611,0 days 02:12:40.245553803,16583.84490375469,0 days 01:00:00,600,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5671555288530006,0.0,17014.665865590017,0 days 01:42:52.498334041,0.0,0 days 00:00:00,0 days 05:29:07.380376414,6,2,1,1,598,2018-01-24 22:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682f7100>,success,600.0,606.0,606.0,,2018-01-25 00:00:00+01:00,2018-01-25 06:00:00+01:00,2018-01-25 06:00:00+01:00,
120,A,taxi,2018-01-25 07:00:00+01:00,35.4666298920347,300,25,0 days 01:51:40.669324412,0 days 01:25:07.194704451,10639.98896761041,0 days 01:00:00,607,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3638799449064384,0.0,10916.398347193151,0 days 01:06:00.198286822,0.0,0 days 00:00:00,0 days 03:16:47.864028863,4,2,1,1,605,2018-01-25 05:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1682f7340>,success,607.0,611.0,611.0,,2018-01-25 07:00:00+01:00,2018-01-25 11:00:00+01:00,2018-01-25 11:00:00+01:00,
121,A,taxi,2018-01-25 07:00:00+01:00,32.15136015518797,300,25,0 days 01:42:01.297520038,0 days 01:17:09.795862348,9645.408046556391,0 days 01:00:00,607,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3298659950931604,0.0,9895.979852794811,0 days 00:59:50.015792119,0.0,0 days 00:00:00,0 days 02:59:11.093382386,3,1,1,1,606,2018-01-25 06:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1682f7580>,success,607.0,610.0,610.0,,2018-01-25 07:00:00+01:00,2018-01-25 10:00:00+01:00,2018-01-25 10:00:00+01:00,
122,A,taxi,2018-01-25 07:00:00+01:00,21.676591348492384,300,25,0 days 01:16:19.518799454,0 days 00:52:01.429154184,6502.977404547715,0 days 01:00:00,607,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22239713470549527,0.0,6671.914041164858,0 days 00:40:20.404763119,0.0,0 days 00:00:00,0 days 02:08:20.947953638,3,1,1,1,606,2018-01-25 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1682f77c0>,success,607.0,610.0,610.0,,2018-01-25 07:00:00+01:00,2018-01-25 10:00:00+01:00,2018-01-25 10:00:00+01:00,
123,A,taxi,2018-01-25 08:00:00+01:00,27.58644731102785,300,25,0 days 01:17:55.371278522,0 days 01:06:12.448412787,8275.934193308354,0 days 01:00:00,608,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28303097752052286,0.0,8490.929325615685,0 days 00:51:20.298345606,0.0,0 days 00:00:00,0 days 02:24:07.819691309,3,1,1,1,607,2018-01-25 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1682f7a00>,success,608.0,611.0,611.0,,2018-01-25 08:00:00+01:00,2018-01-25 11:00:00+01:00,2018-01-25 11:00:00+01:00,
124,A,taxi,2018-01-25 11:00:00+01:00,28.06040297648116,300,25,0 days 01:22:59.432923077,0 days 01:07:20.698028612,8418.120892944347,0 days 01:00:00,611,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2878936600465549,0.0,8636.809801396648,0 days 00:52:13.220160283,0.0,0 days 00:00:00,0 days 02:30:20.130951689,3,1,1,1,610,2018-01-25 10:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1682f7c40>,success,611.0,614.0,614.0,,2018-01-25 11:00:00+01:00,2018-01-25 14:00:00+01:00,2018-01-25 14:00:00+01:00,
