,core,core,dem,dem,grid,grid,grid,grid_market,grid_market,grid_market,pv,pv,pv,pv,ess,ess,ess,ess,ess,ess,ess,bev,bev,bev,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_0,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_1,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_2,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_3,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,bev_4,brs,brs,brs,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9,brs_9
2018-02-16 16:00:00+01:00,0.0,0.0,-3360.25,3360.25,3360.6136359572574,0.0,3360.6136359572574,3360.6136359572574,0.0,3360.6136359572574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4159020891112862,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3054990579987078,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699964549106527,,,,0.0,0.0,0.0,0.0,2265.3721039925026,0.0,0.0,0.24127824704858158,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42594311477171887,,,,-0.36363595725744796,0.36363595725744796,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9905182766098457,,,,0.0,0.0,-0.0,0.0,181.11647191068687,0.0,0.0,0.6282145682947148,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.0,0.0,-0.0,0.0,181.11647191068687,0.0,0.0,0.6282145682946969,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.7748521340445358,,,,0.0,0.0,-0.0,0.0,95.2105119369675,0.0,0.0,0.7067286143417606,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.6026850470559988,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-16 17:00:00+01:00,0.0,0.0,-4892.0,4892.0,4892.363635957257,0.0,4892.363635957257,4892.363635957257,0.0,4892.363635957257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4158904193469833,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30549048602445006,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699804614245498,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16379738577058936,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42593116326705954,,,,-0.36363595725744796,0.36363595725744796,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9873578795094234,,,,0.0,0.0,-0.0,0.0,181.11647191068687,0.0,0.0,0.5662564148089716,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.0,0.0,-0.0,0.0,181.11647191068687,0.0,0.0,0.5662564148089537,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.7718127956108813,,,,0.0,0.0,-0.0,0.0,95.2105119369675,0.0,0.0,0.6741474762525621,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.6000060944828861,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-16 18:00:00+01:00,0.0,0.0,-5490.0,5490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,5490.363635957257,0.0,5490.363635957257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4158787499101214,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30548191429071264,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699644683872072,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16379278979250841,,,,-5490.363635957257,0.0,5490.363635957257,0.0,5779.330143112902,0.0,0.0,0.4259192120977466,,,,-0.36363595725744796,0.36363595725744796,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.984197571086337,,,,0.0,0.0,-0.0,0.0,181.11647191068687,0.0,0.0,0.5042999998022281,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.0,0.0,-0.0,0.0,181.11647191068687,0.0,0.0,0.5042999998022102,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.7687735424577871,,,,0.0,0.0,-0.0,0.0,95.2105119369675,0.0,0.0,0.6415672523549778,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5973272170782947,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-16 19:00:00+01:00,0.0,0.0,-10072.5,10072.5,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,869.9012902756494,0.0,869.9012902756494,-869.9012902756494,0.0,869.9012902756494,0.0,915.68556871121,0.0,0.0,0.41586708080069135,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3054733427974889,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699484757986119,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16378819394338567,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2282583407175361,,,,-3000.3636359572574,3000.3636359572574,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9810373513380982,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.4423453232257043,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.4423453232256864,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.7657343745828602,,,,0.0,0.0,-0.0,0.0,95.2105119369675,0.0,0.0,0.6089879426233565,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5946484148401158,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-16 20:00:00+01:00,0.0,0.0,-10352.0,10352.0,10966.134724033796,0.0,10966.134724033796,10966.134724033796,0.0,10966.134724033796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38453962632486766,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305464771544772,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699324836587513,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1637835982232175,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22825193603454438,,,,-614.134724033797,614.134724033797,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9778772202622191,,,,306.8855440382698,306.8855440382698,-0.0,291.54126683635633,0.0,0.0,0.0,0.9053056428711822,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,306.8855440382698,306.8855440382698,-0.0,291.54126683635633,0.0,0.0,0.0,0.9053056428711643,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.762695291983708,,,,0.0,0.0,-0.0,0.0,95.2105119369675,0.0,0.0,0.5764095470320478,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.59196968776624,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-16 21:00:00+01:00,0.0,0.0,-11034.5,11034.5,11035.045453935887,0.0,11035.045453935887,11035.045453935887,0.0,11035.045453935887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38452883655746367,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3054562005325552,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569916491967613,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1637790026320003,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2282455315312612,,,,-0.545453935886172,0.545453935886172,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9747171778562116,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000098,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999992,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.7596562946579375,,,,0.0,0.0,-0.0,0.0,95.2105119369675,0.0,0.0,0.5438320655554019,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5892910358545584,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-16 22:00:00+01:00,0.0,0.0,-6872.75,6872.75,6873.295453935886,0.0,6873.295453935886,6873.295453935886,0.0,6873.295453935886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38451804709280896,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30544762976083173,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699005007251843,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1637744071697304,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22823912720768147,,,,-0.545453935886172,0.545453935886172,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9715572241175876,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000098,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999992,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.756617382603156,,,,0.0,0.0,-0.0,0.0,95.2105119369675,0.0,0.0,0.5112554981677695,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5866124591029621,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-16 23:00:00+01:00,0.0,0.0,-7743.25,7743.25,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-4459.166891745722,4459.166891745722,0.0,4459.166891745722,4459.166891745722,0.0,4236.208547158436,0.0,0.0,0.0,0.38450725793089496,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3054390592295949,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5698845099314526,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16376981183640424,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22823272306380013,,,,-0.545453935886172,0.545453935886172,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9683973590438594,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000098,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999992,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.7535785558169711,,,,0.0,0.0,-0.0,0.0,95.2105119369675,0.0,0.0,0.4786798448435025,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5839339575093421,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-17 00:00:00+01:00,0.0,0.0,-6650.0,6650.0,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-5552.416891745722,5552.416891745722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5221279807746309,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305430488938838,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5698685195864054,,,,5552.416891745722,5552.416891745722,0.0,5274.796047158436,0.0,0.0,0.0,0.16376521663201818,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2282263190996122,,,,-0.545453935886172,0.545453935886172,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9652375826325389,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000098,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999992,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.7505398142969901,,,,0.0,0.0,-0.0,0.0,95.2105119369675,0.0,0.0,0.4461051055569532,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5812555310715894,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-17 01:00:00+01:00,0.0,0.0,-5482.25,5482.25,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-6720.166891745722,6720.166891745722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5221133304263131,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3054219188885542,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5698525296900299,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33513512916478355,,,,6720.166891745722,6720.166891745722,0.0,6384.158547158436,0.0,0.0,0.0,0.22821991531511257,,,,-0.545453935886172,0.545453935886172,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9620778948811385,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000098,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999992,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.7475011580408206,,,,0.0,0.0,-0.0,0.0,95.2105119369675,0.0,0.0,0.41353128028247466,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5785771797875956,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-17 02:00:00+01:00,0.0,0.0,-3933.5,3933.5,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-8268.916891745721,8268.916891745721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5220986804890683,,,,8268.916891745721,8268.916891745721,0.0,7855.471047158435,0.0,0.0,0.0,0.30541334907873674,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5698365402423138,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3351257256343148,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43563044645632165,,,,-0.545453935886172,0.545453935886172,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9589182957871705,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000098,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999992,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.7444625870460702,,,,0.0,0.0,-0.0,0.0,95.2105119369675,0.0,0.0,0.38095836899442065,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5758989036552515,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-17 03:00:00+01:00,0.0,0.0,-3499.5,3499.5,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-7202.916891745722,7202.916891745722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522084030962885,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5606236487702267,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5698205512432443,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33511632236769906,,,,7202.916891745723,7202.916891745723,0.0,6842.771047158436,0.0,0.0,0.0,0.43561822313557763,,,,-1500.5454539358861,1500.5454539358861,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9557587853481472,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000098,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999992,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.7414241013103463,,,,1500.0,1500.0,-0.0,1425.0,0.0,0.0,0.0,0.3483863716671457,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5732207026724487,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-17 04:00:00+01:00,0.0,0.0,-4926.5,4926.5,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-6664.627851051205,6664.627851051205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5220693818477516,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560607918274961,,,,6664.627851051206,6664.627851051206,0.0,6331.396458498645,0.0,0.0,0.0,0.5698045626928088,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3351069193649288,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6579229406420279,,,,-611.8344946304036,611.8344946304036,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9525993635615809,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000098,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999992,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.7383857008312571,,,,611.2890406945174,611.2890406945174,-0.0,580.7245886597915,0.0,0.0,0.0,0.8113493276995222,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5705425768370787,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-17 05:00:00+01:00,0.0,0.0,-3755.25,3755.25,12202.962345681608,0.0,12202.962345681608,12202.962345681608,0.0,12202.962345681608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-8447.075982756407,8447.075982756407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5220547331436566,,,,1172.44275967865,1172.44275967865,0.0,1113.8206216947174,0.0,0.0,0.0,0.560592188221076,,,,7274.633223077767,7274.633223077767,0.0,6910.901561923878,0.0,0.0,0.0,0.7754913052457884,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3350975166259967,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6579044800335151,,,,-0.636362925200534,0.636362925200534,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9494400304249845,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000098,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999992,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.73534738560641,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999984,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5678645261470326,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
2018-02-17 06:00:00+01:00,0.0,0.0,-3235.75,3235.75,3236.3863629252005,0.0,3236.3863629252005,3236.3863629252005,0.0,3236.3863629252005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5220400848505884,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5967637270641116,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3350881141508953,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657886019942987,,,,-0.636362925200534,0.636362925200534,0.0,0.0,0.0,-0.0,0.0,9.159854744303916,0.0,0.0,0.9462807859358703,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000098,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.0000000000000069,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.999999999999992,,,,0.0,0.0,-0.0,0.0,8.82356897263347,0.0,0.0,0.7323091556334129,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999984,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999934,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,0.9999999999999942,,,,0.0,0.0,-0.0,0.0,7.783912423514232,0.0,0.0,0.5651865506002022,,,,0.09090898931436199,0.09090898931436199,-0.0,0.08636353984864388,0.0,0.0,0.0,1.000000000000008,,,
