,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
83,A,taxi,2018-01-19 08:00:00+01:00,36.56572689813739,300,25,0 days 01:13:19.238996726,0 days 01:27:45.464673330,10969.718069441218,0 days 01:00:00,928,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37515644225746797,0.0,11254.693267724038,0 days 01:08:01.689835902,0.0,0 days 00:00:00,0 days 02:41:04.703670056,6,3,1,2,925,2018-01-19 06:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1750f8f40>,success,928.0,934.0,934.0,,2018-01-19 08:00:00+01:00,2018-01-19 11:00:00+01:00,2018-01-19 11:00:00+01:00,
84,A,taxi,2018-01-19 09:30:00+01:00,30.318238722940777,300,25,0 days 01:43:03.709338240,0 days 01:12:45.826376104,9095.471616882232,0 days 01:00:00,931,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31105856603087084,0.0,9331.756980926126,0 days 00:56:24.307036548,0.0,0 days 00:00:00,0 days 02:55:49.535714344,6,2,1,2,929,2018-01-19 08:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1750fd1c0>,success,931.0,937.0,937.0,,2018-01-19 09:30:00+01:00,2018-01-19 12:30:00+01:00,2018-01-19 12:30:00+01:00,
85,A,taxi,2018-01-19 13:30:00+01:00,33.8397455154629,300,25,0 days 00:59:25.338136128,0 days 01:21:12.923354228,10151.923654638871,0 days 01:00:00,939,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34718846338935616,0.0,10415.653901680686,0 days 01:02:57.399139492,0.0,0 days 00:00:00,0 days 02:20:38.261490356,5,3,1,2,936,2018-01-19 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1750fd400>,success,939.0,944.0,944.0,,2018-01-19 13:30:00+01:00,2018-01-19 16:00:00+01:00,2018-01-19 16:00:00+01:00,
86,A,taxi,2018-01-19 14:00:00+01:00,30.758824643647497,300,25,0 days 01:20:27.371971554,0 days 01:13:49.270748685,9227.647393094248,0 days 01:00:00,940,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31557888219965685,0.0,9467.366465989706,0 days 00:57:13.487928789,0.0,0 days 00:00:00,0 days 02:34:16.642720239,6,2,1,2,938,2018-01-19 13:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1750fd640>,success,940.0,946.0,946.0,,2018-01-19 14:00:00+01:00,2018-01-19 17:00:00+01:00,2018-01-19 17:00:00+01:00,
87,A,taxi,2018-01-20 08:00:00+01:00,47.02274841505743,300,25,0 days 01:10:57.825594087,0 days 01:52:51.275771767,14106.82452451723,0 days 01:00:00,976,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.48244321929395423,0.0,14473.296578818627,0 days 01:27:28.966465141,0.0,0 days 00:00:00,0 days 03:03:49.101365854,7,3,1,2,973,2018-01-20 06:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1750fd880>,success,976.0,983.0,983.0,,2018-01-20 08:00:00+01:00,2018-01-20 11:30:00+01:00,2018-01-20 11:30:00+01:00,
88,A,taxi,2018-01-20 09:30:00+01:00,24.333050704919202,300,25,0 days 00:47:15.772834042,0 days 00:58:23.959301509,7299.915211475761,0 days 01:00:00,979,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24965183263437501,0.0,7489.554979031251,0 days 00:45:16.203783268,0.0,0 days 00:00:00,0 days 01:45:39.732135551,4,2,1,2,977,2018-01-20 08:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1750fdac0>,success,979.0,983.0,983.0,,2018-01-20 09:30:00+01:00,2018-01-20 11:30:00+01:00,2018-01-20 11:30:00+01:00,
89,A,taxi,2018-01-20 12:30:00+01:00,42.05033475083992,300,25,0 days 01:02:28.308908731,0 days 01:40:55.248204122,12615.100425251976,0 days 01:00:00,985,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43142733152295837,0.0,12942.81994568875,0 days 01:18:13.915272816,0.0,0 days 00:00:00,0 days 02:43:23.557112853,6,3,1,2,982,2018-01-20 11:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1750fdd00>,success,985.0,991.0,991.0,,2018-01-20 12:30:00+01:00,2018-01-20 15:30:00+01:00,2018-01-20 15:30:00+01:00,
90,A,taxi,2018-01-20 12:00:00+01:00,17.43617719823434,300,25,0 days 01:29:33.428441918,0 days 00:41:50.809516544,5230.853159470302,0 days 01:00:00,984,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17889140348509208,0.0,5366.742104552763,0 days 00:32:26.332625774,0.0,0 days 00:00:00,0 days 02:11:24.237958462,5,2,1,2,982,2018-01-20 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1750fdf40>,success,984.0,989.0,989.0,,2018-01-20 12:00:00+01:00,2018-01-20 14:30:00+01:00,2018-01-20 14:30:00+01:00,
91,A,dummy,2018-01-21 00:00:00+01:00,56.81908790969428,300,25,0 days 01:03:40.180254724,0 days 02:16:21.948658996,17045.726372908284,0 days 01:00:00,1008,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5829515418056965,0.0,17488.546254170895,0 days 01:45:42.493730598,0.0,0 days 00:00:00,0 days 03:20:02.128913720,7,4,1,2,1004,2018-01-20 22:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1751031c0>,success,1008.0,1015.0,1015.0,,2018-01-21 00:00:00+01:00,2018-01-21 03:30:00+01:00,2018-01-21 03:30:00+01:00,
92,A,taxi,2018-01-21 06:30:00+01:00,24.235601995526334,300,25,0 days 01:34:16.696983140,0 days 00:58:09.926687355,7270.6805986579,0 days 01:00:00,1021,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2486520299716178,0.0,7459.560899148534,0 days 00:45:05.325962961,0.0,0 days 00:00:00,0 days 02:32:26.623670495,6,2,1,2,1019,2018-01-21 05:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x175103400>,success,1021.0,1027.0,1027.0,,2018-01-21 06:30:00+01:00,2018-01-21 09:30:00+01:00,2018-01-21 09:30:00+01:00,
93,A,taxi,2018-01-21 13:30:00+01:00,35.34550688673869,300,25,0 days 01:50:15.725671915,0 days 01:24:49.752991692,10603.652066021607,0 days 01:00:00,1035,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3626372490927063,0.0,10879.117472781189,0 days 01:05:45.481423254,0.0,0 days 00:00:00,0 days 03:15:05.478663607,7,3,1,2,1032,2018-01-21 12:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x175103640>,success,1035.0,1042.0,1042.0,,2018-01-21 13:30:00+01:00,2018-01-21 17:00:00+01:00,2018-01-21 17:00:00+01:00,
94,A,taxi,2018-01-21 15:30:00+01:00,27.70502510622572,300,25,0 days 01:26:12.303964597,0 days 01:06:29.523615296,8311.507531867715,0 days 01:00:00,1039,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28424756002963286,0.0,8527.426800888987,0 days 00:51:32.604167134,0.0,0 days 00:00:00,0 days 02:32:41.827579893,6,2,1,2,1037,2018-01-21 14:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x175103880>,success,1039.0,1045.0,1045.0,,2018-01-21 15:30:00+01:00,2018-01-21 18:30:00+01:00,2018-01-21 18:30:00+01:00,
95,A,dummy,2018-01-22 00:00:00+01:00,43.23112316191269,300,25,0 days 01:28:33.996723254,0 days 01:43:45.281735317,12969.336948573808,0 days 01:00:00,1056,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4435419650044952,0.0,13306.258950134856,0 days 01:20:25.722089325,0.0,0 days 00:00:00,0 days 03:12:19.278458571,7,3,1,2,1053,2018-01-21 22:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x175103ac0>,success,1056.0,1063.0,1063.0,,2018-01-22 00:00:00+01:00,2018-01-22 03:30:00+01:00,2018-01-22 03:30:00+01:00,
96,A,taxi,2018-01-22 07:30:00+01:00,29.43066221086858,300,25,0 days 01:37:19.750037934,0 days 01:10:38.015358366,8829.198663260573,0 days 01:00:00,1071,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3019522231588176,0.0,9058.566694764528,0 days 00:54:45.230323593,0.0,0 days 00:00:00,0 days 02:47:57.765396300,6,2,1,2,1069,2018-01-22 06:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x175103d00>,success,1071.0,1077.0,1077.0,,2018-01-22 07:30:00+01:00,2018-01-22 10:30:00+01:00,2018-01-22 10:30:00+01:00,
97,A,taxi,2018-01-22 07:30:00+01:00,27.869217630935527,300,25,0 days 01:28:44.626240866,0 days 01:06:53.167338853,8360.765289280658,0 days 01:00:00,1071,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28593213978889753,0.0,8577.964193666927,0 days 00:51:50.932339880,0.0,0 days 00:00:00,0 days 02:35:37.793579719,6,2,1,2,1069,2018-01-22 06:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x175103f40>,success,1071.0,1077.0,1077.0,,2018-01-22 07:30:00+01:00,2018-01-22 10:30:00+01:00,2018-01-22 10:30:00+01:00,
98,A,taxi,2018-01-22 08:30:00+01:00,31.11963390002821,300,25,0 days 01:04:10.849380265,0 days 01:14:41.227281603,9335.890170008463,0 days 01:00:00,1073,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3192807070624424,0.0,9578.421211873272,0 days 00:57:53.763662365,0.0,0 days 00:00:00,0 days 02:18:52.076661868,5,2,1,2,1071,2018-01-22 07:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1751081c0>,success,1073.0,1078.0,1078.0,,2018-01-22 08:30:00+01:00,2018-01-22 11:00:00+01:00,2018-01-22 11:00:00+01:00,
99,A,taxi,2018-01-22 12:30:00+01:00,13.78551700775593,300,25,0 days 00:57:06.676070637,0 days 00:33:05.114449116,4135.655102326779,0 days 01:00:00,1081,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.14143642022259295,0.0,4243.092606677788,0 days 00:25:38.823631482,0.0,0 days 00:00:00,0 days 01:30:11.790519753,4,1,1,2,1080,2018-01-22 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x175108400>,success,1081.0,1085.0,1085.0,,2018-01-22 12:30:00+01:00,2018-01-22 14:30:00+01:00,2018-01-22 14:30:00+01:00,
100,A,taxi,2018-01-23 05:00:00+01:00,34.04495996918513,300,25,0 days 02:03:08.228747862,0 days 01:21:42.474235561,10213.487990755539,0 days 01:00:00,1114,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.349293919259896,0.0,10478.81757779688,0 days 01:03:20.306430583,0.0,0 days 00:00:00,0 days 03:24:50.702983423,7,3,1,2,1111,2018-01-23 03:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x175108640>,success,1114.0,1121.0,1121.0,,2018-01-23 05:00:00+01:00,2018-01-23 08:30:00+01:00,2018-01-23 08:30:00+01:00,
101,A,taxi,2018-01-23 09:30:00+01:00,25.798029418377375,300,25,0 days 01:02:01.957934349,0 days 01:01:54.916236246,7739.408825513213,0 days 01:00:00,1123,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2646821970971115,0.0,7940.465912913345,0 days 00:47:59.733657603,0.0,0 days 00:00:00,0 days 02:03:56.874170595,5,2,1,2,1121,2018-01-23 08:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x175108880>,success,1123.0,1128.0,1128.0,,2018-01-23 09:30:00+01:00,2018-01-23 12:00:00+01:00,2018-01-23 12:00:00+01:00,
102,A,taxi,2018-01-23 12:00:00+01:00,21.48803038790059,300,25,0 days 00:50:46.666201531,0 days 00:51:34.276375857,6446.409116370177,0 days 01:00:00,1128,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22046254006933963,0.0,6613.876202080189,0 days 00:39:58.625233736,0.0,0 days 00:00:00,0 days 01:42:20.942577388,4,2,1,2,1126,2018-01-23 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x175108ac0>,success,1128.0,1132.0,1132.0,,2018-01-23 12:00:00+01:00,2018-01-23 14:00:00+01:00,2018-01-23 14:00:00+01:00,
103,A,taxi,2018-01-23 15:00:00+01:00,30.345953427280094,300,25,0 days 01:55:48.067879184,0 days 01:12:49.817293527,9103.786028184028,0 days 01:00:00,1134,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31134291289773663,0.0,9340.2873869321,0 days 00:56:27.400721168,0.0,0 days 00:00:00,0 days 03:08:37.885172711,7,2,1,2,1132,2018-01-23 14:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x175108d00>,success,1134.0,1141.0,1141.0,,2018-01-23 15:00:00+01:00,2018-01-23 18:30:00+01:00,2018-01-23 18:30:00+01:00,
104,A,taxi,2018-01-24 05:00:00+01:00,20.307940580201688,300,25,0 days 01:26:51.783409492,0 days 00:48:44.343443548,6092.382174060506,0 days 01:00:00,1162,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20835507410718557,0.0,6250.652223215567,0 days 00:37:46.896399602,0.0,0 days 00:00:00,0 days 02:15:36.126853040,5,2,1,2,1160,2018-01-24 04:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x175108f40>,success,1162.0,1167.0,1167.0,,2018-01-24 05:00:00+01:00,2018-01-24 07:30:00+01:00,2018-01-24 07:30:00+01:00,
105,A,taxi,2018-01-24 08:30:00+01:00,26.95317302942231,300,25,0 days 00:59:06.375764472,0 days 01:04:41.256916237,8085.9519088266925,0 days 01:00:00,1169,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2765337204819272,0.0,8296.011614457817,0 days 00:50:08.677844854,0.0,0 days 00:00:00,0 days 02:03:47.632680709,5,2,1,2,1167,2018-01-24 07:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17510e1c0>,success,1169.0,1174.0,1174.0,,2018-01-24 08:30:00+01:00,2018-01-24 11:00:00+01:00,2018-01-24 11:00:00+01:00,
106,A,taxi,2018-01-24 11:30:00+01:00,25.254445053824266,300,25,0 days 00:49:38.406599353,0 days 01:00:36.640087750,7576.33351614728,0 days 01:00:00,1175,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25910513919147693,0.0,7773.154175744308,0 days 00:46:59.055449782,0.0,0 days 00:00:00,0 days 01:50:15.046687103,4,2,1,2,1173,2018-01-24 10:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17510e400>,success,1175.0,1179.0,1179.0,,2018-01-24 11:30:00+01:00,2018-01-24 13:30:00+01:00,2018-01-24 13:30:00+01:00,
107,A,dummy,2018-01-25 01:00:00+01:00,42.89792033120267,300,25,0 days 00:52:38.281117389,0 days 01:42:57.300527692,12869.376099360801,0 days 01:00:00,1202,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4401233760928755,0.0,13203.701282786265,0 days 01:19:48.527953647,0.0,0 days 00:00:00,0 days 02:35:35.581645081,6,3,1,2,1199,2018-01-24 23:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17510e640>,success,1202.0,1208.0,1208.0,,2018-01-25 01:00:00+01:00,2018-01-25 04:00:00+01:00,2018-01-25 04:00:00+01:00,
108,A,taxi,2018-01-25 08:00:00+01:00,46.00232639391731,300,25,0 days 00:56:45.526130667,0 days 01:50:24.335000725,13800.697918175192,0 days 01:00:00,1216,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4719739102571467,0.0,14159.2173077144,0 days 01:25:35.060724840,0.0,0 days 00:00:00,0 days 02:47:09.861131392,6,3,1,2,1213,2018-01-25 06:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17510e880>,success,1216.0,1222.0,1222.0,,2018-01-25 08:00:00+01:00,2018-01-25 11:00:00+01:00,2018-01-25 11:00:00+01:00,
109,A,taxi,2018-01-25 08:30:00+01:00,23.492821606648032,300,25,0 days 01:49:02.881382163,0 days 00:56:22.966311357,7047.84648199441,0 days 01:00:00,1217,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24103126397819252,0.0,7230.937919345775,0 days 00:43:42.412277913,0.0,0 days 00:00:00,0 days 02:45:25.847693520,6,2,1,2,1215,2018-01-25 07:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17510eac0>,success,1217.0,1223.0,1223.0,,2018-01-25 08:30:00+01:00,2018-01-25 11:30:00+01:00,2018-01-25 11:30:00+01:00,
110,A,taxi,2018-01-25 09:00:00+01:00,31.70011488914882,300,25,0 days 00:59:40.804025359,0 days 01:16:04.816544037,9510.034466744646,0 days 01:00:00,1218,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32523631634878963,0.0,9757.08949046369,0 days 00:58:58.560496838,0.0,0 days 00:00:00,0 days 02:15:45.620569396,5,2,1,2,1216,2018-01-25 08:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17510ed00>,success,1218.0,1223.0,1223.0,,2018-01-25 09:00:00+01:00,2018-01-25 11:30:00+01:00,2018-01-25 11:30:00+01:00,
111,A,taxi,2018-01-25 15:00:00+01:00,54.70281506224103,300,25,0 days 01:41:58.899899342,0 days 02:11:17.205368964,16410.844518672307,0 days 01:00:00,1230,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5612390405197699,0.0,16837.171215593098,0 days 01:41:46.262425923,0.0,0 days 00:00:00,0 days 03:53:16.105268306,8,4,1,2,1226,2018-01-25 13:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17510ef40>,success,1230.0,1238.0,1238.0,,2018-01-25 15:00:00+01:00,2018-01-25 19:00:00+01:00,2018-01-25 19:00:00+01:00,
112,A,taxi,2018-01-26 06:30:00+01:00,18.050592207994573,300,25,0 days 02:17:20.326236237,0 days 00:43:19.285277952,5415.1776623983715,0 days 01:00:00,1261,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18519516847719397,0.0,5555.855054315819,0 days 00:33:34.917382951,0.0,0 days 00:00:00,0 days 03:00:39.611514189,7,2,1,2,1259,2018-01-26 05:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1751131c0>,success,1261.0,1268.0,1268.0,,2018-01-26 06:30:00+01:00,2018-01-26 10:00:00+01:00,2018-01-26 10:00:00+01:00,
113,A,taxi,2018-01-26 08:30:00+01:00,31.828758854321855,300,25,0 days 02:06:34.519600882,0 days 01:16:23.341275022,9548.627656296556,0 days 01:00:00,1265,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3265561755827289,0.0,9796.685267481867,0 days 00:59:12.920522186,0.0,0 days 00:00:00,0 days 03:22:57.860875904,7,2,1,2,1263,2018-01-26 07:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x175113400>,success,1265.0,1272.0,1272.0,,2018-01-26 08:30:00+01:00,2018-01-26 12:00:00+01:00,2018-01-26 12:00:00+01:00,
114,A,taxi,2018-01-26 09:00:00+01:00,26.2608465875403,300,25,0 days 01:37:15.481405574,0 days 01:03:01.561908607,7878.25397626209,0 days 01:00:00,1266,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2694306010624564,0.0,8082.918031873693,0 days 00:48:51.396137622,0.0,0 days 00:00:00,0 days 02:40:17.043314181,6,2,1,2,1264,2018-01-26 08:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x175113640>,success,1266.0,1272.0,1272.0,,2018-01-26 09:00:00+01:00,2018-01-26 12:00:00+01:00,2018-01-26 12:00:00+01:00,
115,A,taxi,2018-01-26 10:00:00+01:00,30.97257297875616,300,25,0 days 01:13:57.149657558,0 days 01:14:20.050508940,9291.771893626848,0 days 01:00:00,1268,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3177718938458142,0.0,9533.156815374427,0 days 00:57:37.347823857,0.0,0 days 00:00:00,0 days 02:28:17.200166498,5,2,1,2,1266,2018-01-26 09:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x175113880>,success,1268.0,1273.0,1273.0,,2018-01-26 10:00:00+01:00,2018-01-26 12:30:00+01:00,2018-01-26 12:30:00+01:00,
116,A,taxi,2018-01-26 16:00:00+01:00,26.748032222068403,300,25,0 days 01:02:50.180718786,0 days 01:04:11.716639978,8024.4096666205205,0 days 01:00:00,1280,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27442902020718346,0.0,8232.870606215503,0 days 00:49:45.778774623,0.0,0 days 00:00:00,0 days 02:07:01.897358764,5,2,1,2,1278,2018-01-26 15:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x175113ac0>,success,1280.0,1285.0,1285.0,,2018-01-26 16:00:00+01:00,2018-01-26 18:30:00+01:00,2018-01-26 18:30:00+01:00,
117,A,taxi,2018-01-27 06:30:00+01:00,30.155977263951694,300,25,0 days 00:49:37.492406130,0 days 01:12:22.460726008,9046.793179185508,0 days 01:00:00,1309,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30939379858786537,0.0,9281.81395763596,0 days 00:56:06.194421153,0.0,0 days 00:00:00,0 days 02:01:59.953132138,5,2,1,2,1307,2018-01-27 05:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x175113d00>,success,1309.0,1314.0,1314.0,,2018-01-27 06:30:00+01:00,2018-01-27 09:00:00+01:00,2018-01-27 09:00:00+01:00,
118,A,taxi,2018-01-27 07:30:00+01:00,31.726351666268478,300,25,0 days 01:28:33.448043172,0 days 01:16:08.594639943,9517.905499880544,0 days 01:00:00,1311,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3255055000023222,0.0,9765.165000069666,0 days 00:59:01.489206195,0.0,0 days 00:00:00,0 days 02:44:42.042683115,6,2,1,2,1309,2018-01-27 06:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x175113f40>,success,1311.0,1317.0,1317.0,,2018-01-27 07:30:00+01:00,2018-01-27 10:30:00+01:00,2018-01-27 10:30:00+01:00,
119,A,taxi,2018-01-27 09:30:00+01:00,34.022255603479884,300,25,0 days 01:01:49.624593837,0 days 01:21:39.204806900,10206.676681043966,0 days 01:00:00,1315,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3490609773827819,0.0,10471.829321483458,0 days 01:03:17.772030568,0.0,0 days 00:00:00,0 days 02:23:28.829400737,5,3,1,2,1312,2018-01-27 08:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1751191c0>,success,1315.0,1320.0,1320.0,,2018-01-27 09:30:00+01:00,2018-01-27 12:00:00+01:00,2018-01-27 12:00:00+01:00,
120,A,taxi,2018-01-27 15:00:00+01:00,19.083921382204824,300,25,0 days 01:37:26.788862542,0 days 00:45:48.084679036,5725.176414661447,0 days 01:00:00,1326,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1957969021103714,0.0,5873.907063311142,0 days 00:35:30.263898537,0.0,0 days 00:00:00,0 days 02:23:14.873541578,5,2,1,2,1324,2018-01-27 14:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x175119400>,success,1326.0,1331.0,1331.0,,2018-01-27 15:00:00+01:00,2018-01-27 17:30:00+01:00,2018-01-27 17:30:00+01:00,
121,A,taxi,2018-01-28 06:00:00+01:00,32.23321651623681,300,25,0 days 01:23:48.150784086,0 days 01:17:21.583178336,9669.964954871042,0 days 01:00:00,1356,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33070582363732615,0.0,9921.174709119785,0 days 00:59:58.068557455,0.0,0 days 00:00:00,0 days 02:41:09.733962422,6,2,1,2,1354,2018-01-28 05:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x175119640>,success,1356.0,1362.0,1362.0,,2018-01-28 06:00:00+01:00,2018-01-28 09:00:00+01:00,2018-01-28 09:00:00+01:00,
122,A,taxi,2018-01-28 12:30:00+01:00,36.85525308180334,300,25,0 days 01:20:16.708054452,0 days 01:28:27.156443779,11056.575924541003,0 days 01:00:00,1369,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37812691822549893,0.0,11343.807546764969,0 days 01:08:34.008517392,0.0,0 days 00:00:00,0 days 02:48:43.864498231,6,3,1,2,1366,2018-01-28 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x175119880>,success,1369.0,1375.0,1375.0,,2018-01-28 12:30:00+01:00,2018-01-28 15:30:00+01:00,2018-01-28 15:30:00+01:00,
123,A,taxi,2018-01-28 14:00:00+01:00,21.211593403030975,300,25,0 days 01:14:13.771467661,0 days 00:50:54.469450035,6363.478020909292,0 days 01:00:00,1372,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21762635644742048,0.0,6528.790693422615,0 days 00:39:27.767648584,0.0,0 days 00:00:00,0 days 02:05:08.240917696,5,2,1,2,1370,2018-01-28 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x175119ac0>,success,1372.0,1377.0,1377.0,,2018-01-28 14:00:00+01:00,2018-01-28 16:30:00+01:00,2018-01-28 16:30:00+01:00,
124,A,taxi,2018-01-29 07:30:00+01:00,29.632406342576644,300,25,0 days 01:11:15.503558917,0 days 01:11:07.066513330,8889.721902772993,0 days 01:00:00,1407,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3040220742767446,0.0,9120.662228302339,0 days 00:55:07.750236136,0.0,0 days 00:00:00,0 days 02:22:22.570072247,5,2,1,2,1405,2018-01-29 06:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x175119d00>,success,1407.0,1412.0,1412.0,,2018-01-29 07:30:00+01:00,2018-01-29 10:00:00+01:00,2018-01-29 10:00:00+01:00,
