,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
82,A,taxi,2018-01-17 08:15:00+01:00,32.249016190201026,300,25,0 days 01:11:32.985344036,0 days 01:17:23.858331388,9674.704857060307,0 days 01:00:00,1665,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33086792487189903,0.0,9926.037746156971,0 days 00:59:59.560355068,0.0,0 days 00:00:00,0 days 02:28:56.843675424,10,4,1,4,1661,2018-01-17 07:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17131bc40>,success,1665.0,1675.0,1675.0,,2018-01-17 08:15:00+01:00,2018-01-17 10:45:00+01:00,2018-01-17 10:45:00+01:00,
83,A,taxi,2018-01-17 10:45:00+01:00,12.428086423351003,300,25,0 days 01:34:12.616927665,0 days 00:29:49.644444962,3728.4259270053008,0 days 01:00:00,1675,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1275094762820154,0.0,3825.284288460462,0 days 00:23:07.194167880,0.0,0 days 00:00:00,0 days 02:04:02.261372627,9,2,1,4,1673,2018-01-17 10:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17131be80>,success,1675.0,1684.0,1684.0,,2018-01-17 10:45:00+01:00,2018-01-17 13:00:00+01:00,2018-01-17 13:00:00+01:00,
84,A,taxi,2018-01-17 12:00:00+01:00,41.59844499474094,300,25,0 days 01:31:19.483446972,0 days 01:39:50.176079244,12479.53349842228,0 days 01:00:00,1680,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.42679104045009236,0.0,12803.731213502771,0 days 01:17:23.121903393,0.0,0 days 00:00:00,0 days 03:11:09.659526216,13,6,1,4,1674,2018-01-17 10:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171320100>,success,1680.0,1693.0,1693.0,,2018-01-17 12:00:00+01:00,2018-01-17 15:15:00+01:00,2018-01-17 15:15:00+01:00,
85,A,taxi,2018-01-17 12:00:00+01:00,39.362475442201905,300,25,0 days 01:37:46.656367928,0 days 01:34:28.196463676,11808.742632660571,0 days 01:00:00,1680,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40385047688182657,0.0,12115.514306454797,0 days 01:13:13.548170384,0.0,0 days 00:00:00,0 days 03:12:14.852831604,13,5,1,4,1675,2018-01-17 10:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171320340>,success,1680.0,1693.0,1693.0,,2018-01-17 12:00:00+01:00,2018-01-17 15:15:00+01:00,2018-01-17 15:15:00+01:00,
86,A,taxi,2018-01-17 12:45:00+01:00,31.586374591088806,300,25,0 days 01:53:45.668266177,0 days 01:15:48.437941118,9475.912377326642,0 days 01:00:00,1683,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3240693655130968,0.0,9722.080965392903,0 days 00:58:45.597837399,0.0,0 days 00:00:00,0 days 03:09:34.106207295,13,4,1,4,1679,2018-01-17 11:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171320580>,success,1683.0,1696.0,1696.0,,2018-01-17 12:45:00+01:00,2018-01-17 16:00:00+01:00,2018-01-17 16:00:00+01:00,
87,A,taxi,2018-01-17 12:45:00+01:00,20.649170533748975,300,25,0 days 00:51:27.549707115,0 days 00:49:33.480556860,6194.751160124692,0 days 01:00:00,1683,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21185601956141095,0.0,6355.680586842329,0 days 00:38:24.812499703,0.0,0 days 00:00:00,0 days 01:41:01.030263975,7,3,1,4,1680,2018-01-17 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1713207c0>,success,1683.0,1690.0,1690.0,,2018-01-17 12:45:00+01:00,2018-01-17 14:30:00+01:00,2018-01-17 14:30:00+01:00,
88,A,taxi,2018-01-17 13:15:00+01:00,34.41393728972594,300,25,0 days 01:12:43.486445613,0 days 01:22:35.606969720,10324.181186917784,0 days 01:00:00,1685,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3530795466927486,0.0,10592.386400782458,0 days 01:04:01.203824618,0.0,0 days 00:00:00,0 days 02:35:19.093415333,11,5,1,4,1680,2018-01-17 12:00:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x171320a00>,failure_primary,,,,,,,,
89,A,taxi,2018-01-17 14:00:00+01:00,11.898922167084079,300,25,0 days 01:52:57.097036106,0 days 00:28:33.444792058,3569.6766501252237,0 days 01:00:00,1688,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.12208036556574435,0.0,3662.4109669723307,0 days 00:22:08.130081489,0.0,0 days 00:00:00,0 days 02:21:30.541828164,10,2,1,4,1686,2018-01-17 13:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171320c40>,success,1691.0,1701.0,1701.0,,2018-01-17 14:45:00+01:00,2018-01-17 17:15:00+01:00,2018-01-17 17:15:00+01:00,
90,A,dummy,2018-01-18 00:15:00+01:00,33.63037426354449,300,25,0 days 00:54:06.615550134,0 days 01:20:42.773893951,10089.112279063347,0 days 01:00:00,1729,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34504035966918356,0.0,10351.210790075507,0 days 01:02:33.744337850,0.0,0 days 00:00:00,0 days 02:14:49.389444085,9,5,1,4,1724,2018-01-17 23:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171320e80>,success,1729.0,1738.0,1738.0,,2018-01-18 00:15:00+01:00,2018-01-18 02:30:00+01:00,2018-01-18 02:30:00+01:00,
91,A,taxi,2018-01-18 09:15:00+01:00,35.35421903691613,300,25,0 days 02:02:16.883650507,0 days 01:24:51.007541317,10606.265711074839,0 days 01:00:00,1765,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.362726633867528,0.0,10881.79901602584,0 days 01:05:46.155891364,0.0,0 days 00:00:00,0 days 03:27:07.891191824,14,5,1,4,1760,2018-01-18 08:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171325100>,success,1765.0,1779.0,1779.0,,2018-01-18 09:15:00+01:00,2018-01-18 12:45:00+01:00,2018-01-18 12:45:00+01:00,
92,A,taxi,2018-01-18 11:00:00+01:00,51.050960912614485,300,25,0 days 01:33:24.424879363,0 days 02:02:31.338371418,15315.288273784345,0 days 01:00:00,1772,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5237718074948783,0.0,15713.154224846348,0 days 01:34:58.189796097,0.0,0 days 00:00:00,0 days 03:35:55.763250781,15,7,1,4,1765,2018-01-18 09:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171325340>,success,1772.0,1787.0,1787.0,,2018-01-18 11:00:00+01:00,2018-01-18 14:45:00+01:00,2018-01-18 14:45:00+01:00,
93,A,taxi,2018-01-18 12:15:00+01:00,24.736329216442925,300,25,0 days 01:17:57.112271257,0 days 00:59:22.031407168,7420.898764932877,0 days 01:00:00,1777,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25378938286121966,0.0,7613.68148583659,0 days 00:46:01.011667839,0.0,0 days 00:00:00,0 days 02:17:19.143678425,10,4,1,4,1773,2018-01-18 11:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171325580>,success,1777.0,1787.0,1787.0,,2018-01-18 12:15:00+01:00,2018-01-18 14:45:00+01:00,2018-01-18 14:45:00+01:00,
94,A,taxi,2018-01-18 12:45:00+01:00,33.46595475444994,300,25,0 days 01:21:38.314752991,0 days 01:20:19.097484640,10039.786426334982,0 days 01:00:00,1779,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3433534510992688,0.0,10300.603532978064,0 days 01:02:15.392213771,0.0,0 days 00:00:00,0 days 02:41:57.412237631,11,5,1,4,1774,2018-01-18 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1713257c0>,success,1779.0,1790.0,1790.0,,2018-01-18 12:45:00+01:00,2018-01-18 15:30:00+01:00,2018-01-18 15:30:00+01:00,
95,A,taxi,2018-01-18 12:45:00+01:00,38.007661867046615,300,25,0 days 00:48:41.254660972,0 days 01:31:13.103308855,11402.298560113984,0 days 01:00:00,1779,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3899503828896224,0.0,11698.511486688672,0 days 01:10:42.327022897,0.0,0 days 00:00:00,0 days 02:19:54.357969827,10,5,1,4,1774,2018-01-18 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171325a00>,success,1779.0,1789.0,1789.0,,2018-01-18 12:45:00+01:00,2018-01-18 15:15:00+01:00,2018-01-18 15:15:00+01:00,
96,A,taxi,2018-01-18 12:30:00+01:00,29.22374895404127,300,25,0 days 01:02:46.569785110,0 days 01:10:08.219849383,8767.12468621238,0 days 01:00:00,1778,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2998293379361751,0.0,8994.880138085253,0 days 00:54:21.887046136,0.0,0 days 00:00:00,0 days 02:12:54.789634493,9,4,1,4,1774,2018-01-18 11:30:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x171325c40>,failure_primary,,,,,,,,
97,A,taxi,2018-01-18 12:30:00+01:00,22.27219320285064,300,25,0 days 01:20:30.488684521,0 days 00:53:27.195821210,6681.657960855192,0 days 01:00:00,1778,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22850788079582873,0.0,6855.236423874862,0 days 00:41:25.970523892,0.0,0 days 00:00:00,0 days 02:13:57.684505731,9,3,1,4,1775,2018-01-18 11:45:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x171325e80>,failure_primary,,,,,,,,
98,A,taxi,2018-01-18 12:30:00+01:00,23.578798156450052,300,25,0 days 01:10:41.248845181,0 days 00:56:35.346934528,7073.639446935015,0 days 01:00:00,1778,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24191336476703093,0.0,7257.400943010928,0 days 00:43:51.810736908,0.0,0 days 00:00:00,0 days 02:07:16.595779709,9,3,1,4,1775,2018-01-18 11:45:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x17132b100>,failure_primary,,,,,,,,
99,A,taxi,2018-01-18 13:15:00+01:00,29.105978225063946,300,25,0 days 01:23:50.183136283,0 days 01:09:51.260864410,8731.793467519185,0 days 01:00:00,1781,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2986210357517749,0.0,8958.631072553248,0 days 00:54:08.741750648,0.0,0 days 00:00:00,0 days 02:33:41.444000693,11,4,1,4,1777,2018-01-18 12:15:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x17132b340>,failure_primary,,,,,,,,
100,A,taxi,2018-01-19 07:30:00+01:00,34.9171610411438,300,25,0 days 01:46:26.180182340,0 days 01:23:48.071189925,10475.148312343139,0 days 01:00:00,1854,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3582425134448466,0.0,10747.275403345398,0 days 01:04:57.372492046,0.0,0 days 00:00:00,0 days 03:10:14.251372265,13,5,1,4,1849,2018-01-19 06:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17132b580>,success,1854.0,1867.0,1867.0,,2018-01-19 07:30:00+01:00,2018-01-19 10:45:00+01:00,2018-01-19 10:45:00+01:00,
101,A,taxi,2018-01-19 07:15:00+01:00,29.894017863030864,300,25,0 days 00:51:10.863165319,0 days 01:11:44.738572275,8968.20535890926,0 days 01:00:00,1853,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3067061518431657,0.0,9201.18455529497,0 days 00:55:36.700906436,0.0,0 days 00:00:00,0 days 02:02:55.601737594,9,4,1,4,1849,2018-01-19 06:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17132b7c0>,success,1853.0,1862.0,1862.0,,2018-01-19 07:15:00+01:00,2018-01-19 09:30:00+01:00,2018-01-19 09:30:00+01:00,
102,A,taxi,2018-01-19 12:45:00+01:00,37.47335521943792,300,25,0 days 01:18:21.744846306,0 days 01:29:56.163151600,11242.006565831376,0 days 01:00:00,1875,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38446851235140533,0.0,11534.05537054216,0 days 01:09:42.688954720,0.0,0 days 00:00:00,0 days 02:48:17.907997906,12,5,1,4,1870,2018-01-19 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17132ba00>,success,1875.0,1887.0,1887.0,,2018-01-19 12:45:00+01:00,2018-01-19 15:45:00+01:00,2018-01-19 15:45:00+01:00,
103,A,taxi,2018-01-19 17:00:00+01:00,51.42281841538254,300,25,0 days 01:50:06.053126503,0 days 02:03:24.885851814,15426.84552461476,0 days 01:00:00,1892,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5275869849738829,0.0,15827.609549216488,0 days 01:35:39.695667684,0.0,0 days 00:00:00,0 days 03:53:30.938978317,16,7,1,4,1885,2018-01-19 15:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17132bc40>,success,1892.0,1908.0,1908.0,,2018-01-19 17:00:00+01:00,2018-01-19 21:00:00+01:00,2018-01-19 21:00:00+01:00,
104,A,dummy,2018-01-20 01:00:00+01:00,55.54467494113993,300,25,0 days 01:04:45.739255436,0 days 02:13:18.433191525,16663.40248234198,0 days 01:00:00,1924,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5698763406321631,0.0,17096.290218964892,0 days 01:43:19.767728546,0.0,0 days 00:00:00,0 days 03:18:04.172446961,14,7,1,4,1917,2018-01-19 23:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17132be80>,success,1924.0,1938.0,1938.0,,2018-01-20 01:00:00+01:00,2018-01-20 04:30:00+01:00,2018-01-20 04:30:00+01:00,
105,A,taxi,2018-01-20 11:30:00+01:00,33.996298742328236,300,25,0 days 01:28:42.437184621,0 days 01:21:35.467018894,10198.88962269847,0 days 01:00:00,1966,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34879466560648525,0.0,10463.839968194558,0 days 01:03:14.587979065,0.0,0 days 00:00:00,0 days 02:50:17.904203515,12,5,1,4,1961,2018-01-20 10:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171331100>,success,1966.0,1978.0,1978.0,,2018-01-20 11:30:00+01:00,2018-01-20 14:30:00+01:00,2018-01-20 14:30:00+01:00,
106,A,taxi,2018-01-20 11:45:00+01:00,35.07429798050535,300,25,0 days 01:10:04.823408377,0 days 01:24:10.698909192,10522.289394151605,0 days 01:00:00,1967,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3598547044258253,0.0,10795.64113277476,0 days 01:05:14.911752591,0.0,0 days 00:00:00,0 days 02:34:15.522317569,11,5,1,4,1962,2018-01-20 10:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171331340>,success,1967.0,1978.0,1978.0,,2018-01-20 11:45:00+01:00,2018-01-20 14:30:00+01:00,2018-01-20 14:30:00+01:00,
107,A,taxi,2018-01-20 12:00:00+01:00,32.29242259022033,300,25,0 days 01:10:01.863285279,0 days 01:17:30.108852992,9687.7267770661,0 days 01:00:00,1968,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33131326513951664,0.0,9939.397954185499,0 days 01:00:04.405276717,0.0,0 days 00:00:00,0 days 02:27:31.972138271,10,5,1,4,1963,2018-01-20 10:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171331580>,success,1968.0,1978.0,1978.0,,2018-01-20 12:00:00+01:00,2018-01-20 14:30:00+01:00,2018-01-20 14:30:00+01:00,
108,A,taxi,2018-01-20 11:45:00+01:00,27.298007015925517,300,25,0 days 00:59:32.863161289,0 days 01:05:30.913010293,8189.402104777655,0 days 01:00:00,1967,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2800716425340824,0.0,8402.149276022472,0 days 00:50:46.940199583,0.0,0 days 00:00:00,0 days 02:05:03.776171582,9,4,1,4,1963,2018-01-20 10:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1713317c0>,success,1967.0,1976.0,1976.0,,2018-01-20 11:45:00+01:00,2018-01-20 14:00:00+01:00,2018-01-20 14:00:00+01:00,
109,A,taxi,2018-01-20 16:30:00+01:00,27.11323284562562,300,25,0 days 02:32:13.275880641,0 days 01:05:04.305529770,8133.969853687687,0 days 01:00:00,1986,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2781758995465605,0.0,8345.276986396815,0 days 00:50:26.316135452,0.0,0 days 00:00:00,0 days 03:37:17.581410411,15,4,1,4,1982,2018-01-20 15:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171331a00>,success,1986.0,2001.0,2001.0,,2018-01-20 16:30:00+01:00,2018-01-20 20:15:00+01:00,2018-01-20 20:15:00+01:00,
110,A,dummy,2018-01-21 00:00:00+01:00,24.29864941280345,300,25,0 days 01:29:20.933613938,0 days 00:58:19.005515443,7289.594823841035,0 days 01:00:00,2016,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24929888282442983,0.0,7478.966484732895,0 days 00:45:12.158863768,0.0,0 days 00:00:00,0 days 02:27:39.939129381,10,4,1,4,2012,2018-01-20 23:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171331c40>,success,2016.0,2026.0,2026.0,,2018-01-21 00:00:00+01:00,2018-01-21 02:30:00+01:00,2018-01-21 02:30:00+01:00,
111,A,taxi,2018-01-21 06:30:00+01:00,29.37680096113064,300,25,0 days 01:32:04.036580192,0 days 01:10:30.259338402,8813.040288339193,0 days 01:00:00,2042,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3013996183963439,0.0,9041.988551890316,0 days 00:54:38.970356018,0.0,0 days 00:00:00,0 days 02:42:34.295918594,11,4,1,4,2038,2018-01-21 05:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x171331e80>,success,2042.0,2053.0,2053.0,,2018-01-21 06:30:00+01:00,2018-01-21 09:15:00+01:00,2018-01-21 09:15:00+01:00,
112,A,taxi,2018-01-21 07:30:00+01:00,32.78919658783705,300,25,0 days 01:08:48.474982633,0 days 01:18:41.644308646,9836.758976351113,0 days 01:00:00,2046,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33641005881385205,0.0,10092.301764415563,0 days 01:00:59.854037594,0.0,0 days 00:00:00,0 days 02:27:30.119291279,10,5,1,4,2041,2018-01-21 06:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x171336100>,success,2046.0,2056.0,2056.0,,2018-01-21 07:30:00+01:00,2018-01-21 10:00:00+01:00,2018-01-21 10:00:00+01:00,
113,A,taxi,2018-01-21 08:00:00+01:00,25.898259348790777,300,25,0 days 01:06:42.225956373,0 days 01:02:09.349346227,7769.477804637233,0 days 01:00:00,2048,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.265710534485463,0.0,7971.31603456389,0 days 00:48:10.703613016,0.0,0 days 00:00:00,0 days 02:08:51.575302600,9,4,1,4,2044,2018-01-21 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x171336340>,success,2048.0,2057.0,2057.0,,2018-01-21 08:00:00+01:00,2018-01-21 10:15:00+01:00,2018-01-21 10:15:00+01:00,
114,A,taxi,2018-01-21 09:00:00+01:00,19.21444542172483,300,25,0 days 01:46:45.608355418,0 days 00:46:06.880140728,5764.3336265174485,0 days 01:00:00,2052,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19713605050011376,0.0,5914.081515003413,0 days 00:35:44.671811902,0.0,0 days 00:00:00,0 days 02:32:52.488496146,11,3,1,4,2049,2018-01-21 08:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171336580>,success,2052.0,2063.0,2063.0,,2018-01-21 09:00:00+01:00,2018-01-21 11:45:00+01:00,2018-01-21 11:45:00+01:00,
115,A,taxi,2018-01-21 09:15:00+01:00,24.66825201617355,300,25,0 days 00:58:54.507052815,0 days 00:59:12.228290329,7400.475604852065,0 days 01:00:00,2053,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25309092552375023,0.0,7592.727765712507,0 days 00:45:53.413048713,0.0,0 days 00:00:00,0 days 01:58:06.735343144,8,4,1,4,2049,2018-01-21 08:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1713367c0>,success,2053.0,2061.0,2061.0,,2018-01-21 09:15:00+01:00,2018-01-21 11:15:00+01:00,2018-01-21 11:15:00+01:00,
116,A,taxi,2018-01-21 13:15:00+01:00,45.76455905189429,300,25,0 days 01:46:32.818518980,0 days 01:49:50.096503473,13729.367715568287,0 days 01:00:00,2069,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4695344687996623,0.0,14086.03406398987,0 days 01:25:08.133887211,0.0,0 days 00:00:00,0 days 03:36:22.915022453,15,6,1,4,2063,2018-01-21 11:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x171336a00>,success,2069.0,2084.0,2084.0,,2018-01-21 13:15:00+01:00,2018-01-21 17:00:00+01:00,2018-01-21 17:00:00+01:00,
117,A,dummy,2018-01-22 00:00:00+01:00,96.98043079405389,300,25,0 days 02:23:04.913529158,0 days 03:52:45.182034343,29094.129238216166,0 days 01:00:00,2112,1,82.84775193087619,63.35416324125826,14.132678863177702,4239.80365895331,2,True,29825.190695115427,36000.0,0.8291651880882646,0.8291651880882646,24874.955642647936,0 days 02:30:20.608872865,2487.4955642647938,0 days 01:50:15.190885892,0 days 06:15:50.095563501,26,11,8,4,2101,2018-01-21 21:15:00+01:00,['bev_0'],"['brs_1', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x171336c40>,success,2112.0,2138.0,2138.0,2146.0,2018-01-22 00:00:00+01:00,2018-01-22 06:30:00+01:00,2018-01-22 06:30:00+01:00,2018-01-22 08:30:00+01:00
118,A,taxi,2018-01-22 06:30:00+01:00,29.421779636000593,300,25,0 days 01:07:00.138345963,0 days 01:10:36.736267584,8826.533890800178,0 days 01:00:00,2138,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30186108986356436,0.0,9055.83269590693,0 days 00:54:43.990771338,0.0,0 days 00:00:00,0 days 02:17:36.874613547,10,4,1,4,2134,2018-01-22 05:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x171336e80>,success,2138.0,2148.0,2148.0,,2018-01-22 06:30:00+01:00,2018-01-22 09:00:00+01:00,2018-01-22 09:00:00+01:00,
119,A,taxi,2018-01-22 06:45:00+01:00,18.736271700167052,300,25,0 days 01:25:07.110945235,0 days 00:44:58.023124825,5620.881510050115,0 days 01:00:00,2139,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19223009163157098,0.0,5766.902748947129,0 days 00:34:51.299170676,0.0,0 days 00:00:00,0 days 02:10:05.134070060,9,3,1,4,2136,2018-01-22 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17133c100>,success,2139.0,2148.0,2148.0,,2018-01-22 06:45:00+01:00,2018-01-22 09:00:00+01:00,2018-01-22 09:00:00+01:00,
120,A,taxi,2018-01-22 12:00:00+01:00,60.46312053451638,300,25,0 days 01:40:13.295351989,0 days 02:25:06.689356971,18138.936160354915,0 days 01:00:00,2160,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6203385276792917,0.0,18610.15583037875,0 days 01:52:28.753212694,0.0,0 days 00:00:00,0 days 04:05:19.984708960,17,8,1,4,2152,2018-01-22 10:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17133c340>,success,2160.0,2177.0,2177.0,,2018-01-22 12:00:00+01:00,2018-01-22 16:15:00+01:00,2018-01-22 16:15:00+01:00,
121,A,taxi,2018-01-22 12:00:00+01:00,52.582011871498985,300,25,0 days 01:09:43.555757342,0 days 02:06:11.809709496,15774.603561449696,0 days 01:00:00,2160,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5394800588924255,0.0,16184.401766772764,0 days 01:37:49.082151410,0.0,0 days 00:00:00,0 days 03:15:55.365466838,14,7,1,4,2153,2018-01-22 10:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17133c580>,success,2160.0,2174.0,2174.0,,2018-01-22 12:00:00+01:00,2018-01-22 15:30:00+01:00,2018-01-22 15:30:00+01:00,
122,A,taxi,2018-01-22 13:45:00+01:00,21.909135588583204,300,25,0 days 02:28:06.758948402,0 days 00:52:34.915524754,6572.740676574961,0 days 01:00:00,2167,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22478298826784798,0.0,6743.489648035439,0 days 00:40:45.446875446,0.0,0 days 00:00:00,0 days 03:20:41.674473156,14,3,1,4,2164,2018-01-22 13:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17133c7c0>,success,2167.0,2181.0,2181.0,,2018-01-22 13:45:00+01:00,2018-01-22 17:15:00+01:00,2018-01-22 17:15:00+01:00,
123,A,taxi,2018-01-22 15:30:00+01:00,54.739766217702964,300,25,0 days 01:16:28.348566960,0 days 02:11:22.526335348,16421.92986531089,0 days 01:00:00,2174,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5616181513756547,0.0,16848.544541269643,0 days 01:41:49.925684583,0.0,0 days 00:00:00,0 days 03:27:50.874902308,14,7,1,4,2167,2018-01-22 13:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x17133ca00>,success,2174.0,2188.0,2188.0,,2018-01-22 15:30:00+01:00,2018-01-22 19:00:00+01:00,2018-01-22 19:00:00+01:00,
