time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-02-16 01:45:00+01:00,True,0.0,0.0,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,168.0556247938489,False,False,False,0.0,49.69346964852201,False,False,False,0.0,8.00245561554945,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False
2018-02-16 02:00:00+01:00,True,0.0,0.0,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,168.0556247938489,False,False,False,0.0,49.69346964852201,False,False,False,0.0,8.00245561554945,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False
2018-02-16 02:15:00+01:00,True,0.0,0.0,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,168.0556247938489,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False
2018-02-16 02:30:00+01:00,True,0.0,0.0,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,168.0556247938489,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False
2018-02-16 02:45:00+01:00,True,0.0,0.0,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,168.0556247938489,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False
2018-02-16 03:00:00+01:00,True,0.0,0.0,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,168.0556247938489,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False
2018-02-16 03:15:00+01:00,True,0.0,0.0,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,168.0556247938489,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False
2018-02-16 03:30:00+01:00,True,0.0,0.0,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,168.0556247938489,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False
2018-02-16 03:45:00+01:00,True,0.0,0.0,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False
2018-02-16 04:00:00+01:00,True,0.0,0.0,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False
2018-02-16 04:15:00+01:00,True,0.0,0.0,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False
2018-02-16 04:30:00+01:00,True,0.0,0.0,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False
2018-02-16 04:45:00+01:00,True,0.0,0.0,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False
2018-02-16 05:00:00+01:00,True,0.0,0.0,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,157.75283975601673,False,False,True,0.0,0.0,False,False
2018-02-16 05:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 05:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.5755652410876549,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 06:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 06:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 07:00:00+01:00,True,0.0,0.0,False,False,False,0.773071501728764,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 07:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 07:30:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 07:45:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.18576907582851399,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 08:00:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 08:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 08:30:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 08:45:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 09:00:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 09:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 09:30:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 09:45:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 10:00:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 10:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 10:30:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 10:45:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 11:00:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 11:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,True,0.0,0.0,False,False,False,0.0,8.00245561554945,False,False,False,0.0,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 11:30:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.39218484332693176,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 11:45:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 12:00:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 12:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 12:30:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 12:45:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 13:00:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,101.32858681555308,False,False,True,0.0,0.0,False,False
2018-02-16 13:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 13:30:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 13:45:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 14:00:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 14:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 14:30:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 14:45:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 15:00:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 15:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 15:30:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 15:45:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 16:00:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 16:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 16:30:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-16 16:45:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.4384567916909325,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-16 17:00:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-16 17:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-16 17:30:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-16 17:45:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-16 18:00:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,True,0.0,0.0,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-16 18:15:00+01:00,True,0.0,0.0,False,False,False,0.0,92.76858020745169,False,False,False,0.5785430610860768,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,True,0.0,0.0,False,False
2018-02-16 18:30:00+01:00,False,0.49537770346812676,457.2717262782708,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,False,0.49537770346812676,457.2717262782708,False,False
2018-02-16 18:45:00+01:00,False,0.0,457.2717262782708,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,False,0.0,457.2717262782708,False,False
2018-02-16 19:00:00+01:00,False,0.0,457.2717262782708,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,False,0.0,457.2717262782708,False,False
2018-02-16 19:15:00+01:00,False,0.0,457.2717262782708,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,False,0.0,457.2717262782708,False,False
2018-02-16 19:30:00+01:00,False,0.0,457.2717262782708,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,False,0.0,457.2717262782708,False,False
2018-02-16 19:45:00+01:00,False,0.0,457.2717262782708,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,False,0.0,457.2717262782708,False,False
2018-02-16 20:00:00+01:00,False,0.0,457.2717262782708,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,False,0.0,457.2717262782708,False,False
2018-02-16 20:15:00+01:00,False,0.0,457.2717262782708,False,False,False,0.0,92.76858020745169,False,False,False,0.0,150.9242768050635,False,False,False,0.0,8.91762845220921,False,False,False,0.0,8.107883669607165,False,False,False,0.0,49.689085561524166,False,False,False,0.0,7.1090908155939285,False,False,False,0.0,8.00245561554945,False,False,False,0.0,146.1522638969775,False,False,False,0.0,457.2717262782708,False,False
