time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-02-16 06:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 06:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,False,0.5104347150598867,340.2898100399245,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,False,0.5104347150598867,340.2898100399245,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 07:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,False,0.0,340.2898100399245,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,False,0.0,340.2898100399245,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 07:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,False,0.0,340.2898100399245,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,False,0.0,340.2898100399245,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 08:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,False,0.0,340.2898100399245,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,False,0.0,340.2898100399245,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 08:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,False,0.0,340.2898100399245,False,False,True,0.0,0.0,False,False,False,0.24048003779988733,103.06287334280886,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,False,0.0,340.2898100399245,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 09:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,False,0.0,340.2898100399245,False,False,True,0.0,0.0,False,False,False,0.0,103.06287334280886,False,False,False,0.0,8.058563500493982,False,False,False,0.24718314321721277,185.38735741290958,False,False,False,0.0,340.2898100399245,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 09:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,False,0.0,340.2898100399245,False,False,True,0.0,0.0,False,False,False,0.0,103.06287334280886,False,False,False,0.0,8.058563500493982,False,False,False,0.0,185.38735741290958,False,False,False,0.0,340.2898100399245,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 10:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,False,0.0,340.2898100399245,False,False,True,0.0,0.0,False,False,False,0.0,103.06287334280886,False,False,False,0.0,8.058563500493982,False,False,False,0.0,185.38735741290958,False,False,False,0.0,340.2898100399245,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 10:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,False,0.0,340.2898100399245,False,False,True,0.0,0.0,False,False,False,0.0,103.06287334280886,False,False,False,0.0,8.058563500493982,False,False,False,0.0,185.38735741290958,False,False,False,0.0,340.2898100399245,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 11:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,103.06287334280886,False,False,False,0.0,8.058563500493982,False,False,False,0.0,185.38735741290958,False,False,True,0.0,0.0,False,False,False,0.7583537086177493,379.1768543088747,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 11:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,103.06287334280886,False,False,False,0.0,8.058563500493982,False,False,False,0.0,185.38735741290958,False,False,True,0.0,0.0,False,False,False,0.0,379.1768543088747,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 12:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,103.06287334280886,False,False,False,0.0,8.058563500493982,False,False,False,0.0,185.38735741290958,False,False,True,0.0,0.0,False,False,False,0.0,379.1768543088747,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 12:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,103.06287334280886,False,False,False,0.0,8.058563500493982,False,False,False,0.0,185.38735741290958,False,False,True,0.0,0.0,False,False,False,0.0,379.1768543088747,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 13:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,103.06287334280886,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,379.1768543088747,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 13:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,103.06287334280886,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,379.1768543088747,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 14:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,103.06287334280886,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,379.1768543088747,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 14:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,103.06287334280886,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,379.1768543088747,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 15:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,103.06287334280886,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,379.1768543088747,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 15:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,379.1768543088747,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 16:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,379.1768543088747,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 16:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,379.1768543088747,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 17:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 17:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 18:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 18:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 19:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 19:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 20:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 20:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 21:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 21:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 22:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 22:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 23:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-16 23:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 00:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 00:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 01:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 01:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 02:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 02:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 03:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 03:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 04:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 04:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 05:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 05:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 06:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 06:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 07:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 07:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 08:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.778378287745524,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 08:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 09:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 09:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.22999391252917645,197.13763931072268,False,False,False,0.0,8.058563500493982,False,False,False,0.30897950894445503,205.98633929630336,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 10:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,False,0.6481971365528517,353.5620744833737,False,False,True,0.0,0.0,False,False,False,0.0,197.13763931072268,False,False,False,0.0,8.058563500493982,False,False,False,0.0,205.98633929630336,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 10:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,False,0.0,353.5620744833737,False,False,True,0.0,0.0,False,False,False,0.0,197.13763931072268,False,False,False,0.0,8.058563500493982,False,False,False,0.0,205.98633929630336,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 11:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,False,0.0,353.5620744833737,False,False,True,0.0,0.0,False,False,False,0.0,197.13763931072268,False,False,False,0.0,8.058563500493982,False,False,False,0.0,205.98633929630336,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 11:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,False,0.0,353.5620744833737,False,False,True,0.0,0.0,False,False,False,0.0,197.13763931072268,False,False,False,0.0,8.058563500493982,False,False,False,0.0,205.98633929630336,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 12:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,False,0.0,353.5620744833737,False,False,True,0.0,0.0,False,False,False,0.0,197.13763931072268,False,False,False,0.0,8.058563500493982,False,False,False,0.0,205.98633929630336,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 12:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,False,0.0,353.5620744833737,False,False,True,0.0,0.0,False,False,False,0.0,197.13763931072268,False,False,False,0.0,8.058563500493982,False,False,False,0.0,205.98633929630336,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 13:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,False,0.0,353.5620744833737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,False,0.0,205.98633929630336,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 13:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,False,0.0,353.5620744833737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,False,0.0,205.98633929630336,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 14:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,False,0.0,353.5620744833737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 14:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,False,0.0,353.5620744833737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 15:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,False,0.0,353.5620744833737,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 15:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 16:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 16:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 17:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 17:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 18:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 18:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 19:00:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
2018-02-17 19:30:00+01:00,False,0.0,8.621358480639019,False,False,False,0.0,9.031205367541146,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.058563500493982,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.29728596819051,False,False,False,0.0,9.700506292659592,False,False
