,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
104,A,lighting_construction,2018-01-22 18:45:00+01:00,2009.1380673631372,0 days 06:48:54.710409160,0 days 04:47:01.183434540,0 days 01:00:00,2187,False,1,3000.0,2485.4325579262854,0.6697126891210458,2009.1380673631372,0 days 01:29:02.860234540,0 days 11:35:55.893843700,47,6,4,2187,2018-01-22 18:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x171457af0>,success,2187.0,2234.0,2240.0,2018-01-22 18:45:00+01:00,2018-01-23 06:30:00+01:00,2018-01-23 08:00:00+01:00
105,A,milling,2018-01-23 08:30:00+01:00,5850.3927815200805,0 days 01:03:11.359469509,0 days 07:48:01.885351294,0 days 01:00:00,2242,False,3,9000.0,7456.297673778856,0.65004364239112,1950.13092717336,0 days 01:26:25.943739853,0 days 08:51:13.244820803,36,6,4,2242,2018-01-23 08:30:00+01:00,"['brs_2', 'brs_8', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x171457d30>,success,2242.0,2278.0,2284.0,2018-01-23 08:30:00+01:00,2018-01-23 17:30:00+01:00,2018-01-23 19:00:00+01:00
106,A,cooling_food,2018-01-23 08:30:00+01:00,2686.8322136292322,0 days 00:13:35.510830698,1 days 02:52:05.959690651,0 days 01:00:00,2242,False,2,6000.0,4970.865115852571,0.4478053689382054,1343.4161068146161,0 days 00:59:32.519286819,1 days 03:05:41.470521349,109,4,4,2242,2018-01-23 08:30:00+01:00,"['brs_0', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x171457f70>,success,2242.0,2351.0,2355.0,2018-01-23 08:30:00+01:00,2018-01-24 11:45:00+01:00,2018-01-24 12:45:00+01:00
107,A,lighting_search,2018-01-23 20:00:00+01:00,1426.9709090715126,0 days 00:59:23.724052594,0 days 16:59:15.896103064,0 days 01:00:00,2288,False,1,3000.0,2485.4325579262854,0.4756569696905042,1426.9709090715126,0 days 01:03:14.714882848,0 days 17:58:39.620155658,72,5,4,2288,2018-01-23 20:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x17145c1f0>,success,2288.0,2360.0,2365.0,2018-01-23 20:00:00+01:00,2018-01-24 14:00:00+01:00,2018-01-24 15:15:00+01:00
108,A,milling,2018-01-24 07:30:00+01:00,4505.599793005569,0 days 00:07:43.110057464,0 days 06:00:26.879006426,0 days 01:00:00,2334,False,2,6000.0,4970.865115852571,0.7509332988342615,2252.7998965027846,0 days 01:39:50.825209536,0 days 06:08:09.989063890,25,7,4,2334,2018-01-24 07:30:00+01:00,"['brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x17145c430>,success,2334.0,2359.0,2366.0,2018-01-24 07:30:00+01:00,2018-01-24 13:45:00+01:00,2018-01-24 15:30:00+01:00
109,A,cooling_food,2018-01-24 07:30:00+01:00,1848.6253408014397,0 days 01:37:22.302478660,0 days 18:29:10.512268850,0 days 01:00:00,2334,False,1,3000.0,2485.4325579262854,0.6162084469338133,1848.6253408014397,0 days 01:21:56.011986619,0 days 20:06:32.814747510,81,6,4,2334,2018-01-24 07:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17145c670>,failure_primary,,,,,,
110,A,milling,2018-01-24 07:45:00+01:00,7013.578677097506,0 days 00:18:04.522145490,0 days 09:21:05.177650068,0 days 01:00:00,2335,False,3,9000.0,7456.297673778856,0.7792865196775007,2337.859559032502,0 days 01:43:37.022650057,0 days 09:39:09.699795558,39,7,4,2335,2018-01-24 07:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17145c8b0>,failure_primary,,,,,,
111,A,milling,2018-01-24 08:15:00+01:00,4808.684764290789,0 days 01:07:48.017866627,0 days 06:24:41.686868595,0 days 01:00:00,2337,False,2,6000.0,4970.865115852571,0.8014474607151315,2404.3423821453944,0 days 01:46:33.819077172,0 days 07:32:29.704735222,31,8,4,2337,2018-01-24 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17145caf0>,failure_primary,,,,,,
112,A,evbs_fire,2018-01-24 13:00:00+01:00,35.21344697480906,0 days 00:17:58.602088834,0 days 00:01:55.244008282,0 days 01:00:00,2356,False,1,3000.0,2485.4325579262854,0.011737815658269686,35.21344697480906,0 days 00:01:33.642407467,0 days 00:19:53.846097116,2,1,4,2356,2018-01-24 13:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x17145cd30>,success,2356.0,2358.0,2359.0,2018-01-24 13:00:00+01:00,2018-01-24 13:30:00+01:00,2018-01-24 13:45:00+01:00
113,A,boat_fishing,2018-01-24 17:30:00+01:00,5561.147624355718,0 days 00:18:06.280169742,0 days 05:05:33.453706668,0 days 01:00:00,2374,False,3,9000.0,7456.297673778856,0.6179052915950798,1853.7158747852393,0 days 01:22:09.549140703,0 days 05:23:39.733876410,22,6,4,2374,2018-01-24 17:30:00+01:00,"['brs_7', 'brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x17145cf70>,success,2374.0,2396.0,2402.0,2018-01-24 17:30:00+01:00,2018-01-24 23:00:00+01:00,2018-01-25 00:30:00+01:00
114,A,cooling_food,2018-01-25 06:45:00+01:00,2947.0735997767247,0 days 00:24:33.947101004,1 days 05:28:14.649591961,0 days 01:00:00,2427,False,2,6000.0,4970.865115852571,0.4911789332961208,1473.5367998883623,0 days 01:05:18.546614660,1 days 05:52:48.596692965,120,5,4,2427,2018-01-25 06:45:00+01:00,"['brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x1714641f0>,success,2427.0,2547.0,2552.0,2018-01-25 06:45:00+01:00,2018-01-26 12:45:00+01:00,2018-01-26 14:00:00+01:00
115,A,welding,2018-01-25 08:00:00+01:00,1716.5561762221914,0 days 00:32:19.896808776,0 days 04:17:29.005585998,0 days 01:00:00,2432,False,1,3000.0,2485.4325579262854,0.5721853920740638,1716.5561762221914,0 days 01:16:04.803127903,0 days 04:49:48.902394774,20,6,4,2432,2018-01-25 08:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x171464430>,success,2432.0,2452.0,2458.0,2018-01-25 08:00:00+01:00,2018-01-25 13:00:00+01:00,2018-01-25 14:30:00+01:00
116,A,cooling_medical,2018-01-25 08:30:00+01:00,2451.6497560068515,0 days 00:21:57.579361934,2 days 01:01:58.782432493,0 days 01:00:00,2434,False,1,3000.0,2485.4325579262854,0.8172165853356171,2451.6497560068515,0 days 01:48:39.622619851,2 days 01:23:56.361794427,198,8,4,2434,2018-01-25 08:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x171464670>,success,2434.0,2632.0,2640.0,2018-01-25 08:30:00+01:00,2018-01-27 10:00:00+01:00,2018-01-27 12:00:00+01:00
117,A,cooling_food,2018-01-25 08:45:00+01:00,1594.156706719409,0 days 00:09:15.900871251,0 days 15:56:29.641441898,0 days 01:00:00,2435,False,1,3000.0,2485.4325579262854,0.5313855689064696,1594.1567067194087,0 days 01:10:39.308693768,0 days 16:05:45.542313149,65,5,4,2435,2018-01-25 08:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1714648b0>,success,2435.0,2500.0,2505.0,2018-01-25 08:45:00+01:00,2018-01-26 01:00:00+01:00,2018-01-26 02:15:00+01:00
118,A,milling,2018-01-25 08:45:00+01:00,5423.684932847266,0 days 00:10:58.264801467,0 days 07:13:53.687677666,0 days 01:00:00,2435,False,3,9000.0,7456.297673778856,0.6026316592052519,1807.8949776157556,0 days 01:20:07.698555430,0 days 07:24:51.952479133,30,6,4,2435,2018-01-25 08:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171464af0>,failure_primary,,,,,,
119,A,welding,2018-01-25 08:45:00+01:00,2386.2159475850267,0 days 00:47:46.526713540,0 days 05:57:55.943528266,0 days 01:00:00,2435,False,1,3000.0,2485.4325579262854,0.7954053158616755,2386.2159475850267,0 days 01:45:45.615816291,0 days 06:45:42.470241806,28,8,4,2435,2018-01-25 08:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171464d30>,failure_primary,,,,,,
120,A,evbs_fire,2018-01-25 11:15:00+01:00,169.27865670534104,0 days 01:05:53.968365754,0 days 00:09:14.002876490,0 days 01:00:00,2445,False,1,3000.0,2485.4325579262854,0.056426218901780345,169.27865670534104,0 days 00:07:30.159308690,0 days 01:15:07.971242244,6,1,4,2445,2018-01-25 11:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x171464f70>,success,2445.0,2451.0,2452.0,2018-01-25 11:15:00+01:00,2018-01-25 12:45:00+01:00,2018-01-25 13:00:00+01:00
121,A,household,2018-01-25 12:00:00+01:00,1168.9198014653666,0 days 16:56:07.937053828,4 days 20:53:31.128527533,0 days 01:00:00,2448,False,1,3000.0,2485.4325579262854,0.38963993382178885,1168.9198014653666,0 days 00:51:48.484790600,5 days 13:49:39.065581361,536,4,4,2448,2018-01-25 12:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1714681f0>,success,2448.0,2984.0,2988.0,2018-01-25 12:00:00+01:00,2018-01-31 02:00:00+01:00,2018-01-31 03:00:00+01:00
122,A,boat_fishing,2018-01-25 16:45:00+01:00,1734.7066065306933,0 days 00:44:04.410279225,0 days 01:35:18.812988564,0 days 01:00:00,2467,False,1,3000.0,2485.4325579262854,0.5782355355102311,1734.7066065306933,0 days 01:16:53.070200191,0 days 02:19:23.223267789,10,6,4,2467,2018-01-25 16:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x171468430>,success,2467.0,2477.0,2483.0,2018-01-25 16:45:00+01:00,2018-01-25 19:15:00+01:00,2018-01-25 20:45:00+01:00
123,A,boat_fishing,2018-01-25 17:30:00+01:00,1133.099908882305,0 days 00:24:20.484136918,0 days 01:02:15.494205105,0 days 01:00:00,2470,False,1,3000.0,2485.4325579262854,0.377699969627435,1133.099908882305,0 days 00:50:13.229674591,0 days 01:26:35.978342023,6,4,4,2470,2018-01-25 17:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x171468670>,success,2470.0,2476.0,2480.0,2018-01-25 17:30:00+01:00,2018-01-25 19:00:00+01:00,2018-01-25 20:00:00+01:00
124,A,welding,2018-01-26 09:45:00+01:00,2929.889041641472,0 days 01:16:53.344120915,0 days 07:19:29.001374774,0 days 01:00:00,2535,False,2,6000.0,4970.865115852571,0.4883148402735787,1464.944520820736,0 days 01:04:55.697340687,0 days 08:36:22.345495689,35,5,4,2535,2018-01-26 09:45:00+01:00,"['brs_7', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x1714688b0>,success,2535.0,2570.0,2575.0,2018-01-26 09:45:00+01:00,2018-01-26 18:30:00+01:00,2018-01-26 19:45:00+01:00
125,A,welding,2018-01-26 10:15:00+01:00,2648.746073819005,0 days 00:22:49.497671686,0 days 06:37:18.714664372,0 days 01:00:00,2537,False,2,6000.0,4970.865115852571,0.4414576789698341,1324.3730369095024,0 days 00:58:41.878436102,0 days 07:00:08.212336058,29,4,4,2537,2018-01-26 10:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171468af0>,failure_primary,,,,,,
126,A,household,2018-01-26 11:45:00+01:00,986.052944320123,0 days 11:38:37.368657193,4 days 02:36:19.059955243,0 days 01:00:00,2543,False,1,3000.0,2485.4325579262854,0.32868431477337434,986.0529443201231,0 days 00:43:42.190655257,4 days 14:14:56.428612436,441,3,4,2543,2018-01-26 11:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x171468d30>,success,2543.0,2984.0,2987.0,2018-01-26 11:45:00+01:00,2018-01-31 02:00:00+01:00,2018-01-31 02:45:00+01:00
127,A,cooling_medical,2018-01-27 07:45:00+01:00,2034.2713285385232,0 days 00:14:21.375040167,1 days 16:41:07.535654772,0 days 01:00:00,2623,False,1,3000.0,2485.4325579262854,0.6780904428461744,2034.271328538523,0 days 01:30:09.696607747,1 days 16:55:28.910694939,164,7,4,2623,2018-01-27 07:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x171468f70>,success,2623.0,2787.0,2794.0,2018-01-27 07:45:00+01:00,2018-01-29 00:45:00+01:00,2018-01-29 02:30:00+01:00
128,A,welding,2018-01-27 08:00:00+01:00,3080.240609890319,0 days 00:24:03.932397716,0 days 07:42:02.165489013,0 days 01:00:00,2624,False,2,6000.0,4970.865115852571,0.5133734349817198,1540.1203049451594,0 days 01:08:15.610783232,0 days 08:06:06.097886729,33,5,4,2624,2018-01-27 08:00:00+01:00,"['brs_7', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x17146c1f0>,success,2624.0,2657.0,2662.0,2018-01-27 08:00:00+01:00,2018-01-27 16:15:00+01:00,2018-01-27 17:30:00+01:00
129,A,powertool,2018-01-27 08:30:00+01:00,920.8708241414463,0 days 01:50:41.233376522,0 days 01:25:00.207641398,0 days 01:00:00,2626,False,1,3000.0,2485.4325579262854,0.3069569413804821,920.8708241414462,0 days 00:40:48.853161152,0 days 03:15:41.441017920,14,3,4,2626,2018-01-27 08:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x17146c430>,success,2626.0,2640.0,2643.0,2018-01-27 08:30:00+01:00,2018-01-27 12:00:00+01:00,2018-01-27 12:45:00+01:00
130,A,household,2018-01-27 12:15:00+01:00,1587.3998708888237,1 days 13:03:52.902152139,6 days 14:44:23.953519975,0 days 01:00:00,2641,False,1,3000.0,2485.4325579262854,0.5291332902962745,1587.3998708888237,0 days 01:10:21.340376878,8 days 03:48:16.855672114,784,5,4,2641,2018-01-27 12:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x17146c670>,success,2641.0,3425.0,3430.0,2018-01-27 12:15:00+01:00,2018-02-04 16:15:00+01:00,2018-02-04 17:30:00+01:00
131,A,boat_fishing,2018-01-27 17:30:00+01:00,6451.389022628452,0 days 00:50:39.784181323,0 days 05:54:28.315459213,0 days 01:00:00,2662,False,3,9000.0,7456.297673778856,0.7168210025142725,2150.4630075428176,0 days 01:35:18.682790143,0 days 06:45:08.099640536,28,7,4,2662,2018-01-27 17:30:00+01:00,"['brs_2', 'brs_8', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x17146c8b0>,success,2662.0,2690.0,2697.0,2018-01-27 17:30:00+01:00,2018-01-28 00:30:00+01:00,2018-01-28 02:15:00+01:00
132,A,powertool,2018-01-28 08:15:00+01:00,555.8235092183118,0 days 02:02:43.474671214,0 days 00:51:18.407127978,0 days 01:00:00,2721,False,1,3000.0,2485.4325579262854,0.18527450307277057,555.8235092183118,0 days 00:24:38.090218420,0 days 02:54:01.881799192,12,2,4,2721,2018-01-28 08:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x17146caf0>,success,2721.0,2733.0,2735.0,2018-01-28 08:15:00+01:00,2018-01-28 11:15:00+01:00,2018-01-28 11:45:00+01:00
133,A,milling,2018-01-28 08:30:00+01:00,3902.8672508085574,0 days 00:35:29.121255373,0 days 05:12:13.762803880,0 days 01:00:00,2722,False,2,6000.0,4970.865115852571,0.6504778751347595,1951.4336254042785,0 days 01:26:29.407978914,0 days 05:47:42.884059253,24,6,4,2722,2018-01-28 08:30:00+01:00,"['brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x17146cd30>,success,2722.0,2746.0,2752.0,2018-01-28 08:30:00+01:00,2018-01-28 14:30:00+01:00,2018-01-28 16:00:00+01:00
134,A,evbs_fire,2018-01-28 11:45:00+01:00,709.2893747975423,0 days 00:27:03.220782919,0 days 00:38:41.310681154,0 days 01:00:00,2735,False,1,3000.0,2485.4325579262854,0.2364297915991808,709.2893747975423,0 days 00:31:26.198891428,0 days 01:05:44.531464073,5,3,4,2735,2018-01-28 11:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x17146cf70>,success,2735.0,2740.0,2743.0,2018-01-28 11:45:00+01:00,2018-01-28 13:00:00+01:00,2018-01-28 13:45:00+01:00
135,A,welding,2018-01-29 08:00:00+01:00,2738.0225413622907,0 days 00:25:47.705853061,0 days 06:50:42.202872261,0 days 01:00:00,2816,False,2,6000.0,4970.865115852571,0.45633709022704844,1369.0112706811453,0 days 01:00:40.583988514,0 days 07:16:29.908725322,30,5,4,2816,2018-01-29 08:00:00+01:00,"['brs_8', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x1714721f0>,success,2816.0,2846.0,2851.0,2018-01-29 08:00:00+01:00,2018-01-29 15:30:00+01:00,2018-01-29 16:45:00+01:00
136,A,cooling_food,2018-01-29 08:45:00+01:00,2264.8751406142474,0 days 01:21:06.679223114,0 days 22:38:55.505062111,0 days 01:00:00,2819,False,1,3000.0,2485.4325579262854,0.7549583802047491,2264.8751406142474,0 days 01:40:22.936662022,1 days 00:00:02.184285225,97,7,4,2819,2018-01-29 08:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x171472430>,success,2819.0,2916.0,2923.0,2018-01-29 08:45:00+01:00,2018-01-30 09:00:00+01:00,2018-01-30 10:45:00+01:00
137,A,welding,2018-01-29 09:45:00+01:00,2490.8759892274206,0 days 01:02:53.119855140,0 days 06:13:37.883903048,0 days 01:00:00,2823,False,2,6000.0,4970.865115852571,0.4151459982045701,1245.4379946137103,0 days 00:55:11.968074318,0 days 07:16:31.003758188,30,4,4,2823,2018-01-29 09:45:00+01:00,"['brs_6', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x171472670>,success,2823.0,2853.0,2857.0,2018-01-29 09:45:00+01:00,2018-01-29 17:15:00+01:00,2018-01-29 18:15:00+01:00
138,A,evbs_fire,2018-01-29 13:00:00+01:00,16.08952302827316,0 days 00:30:06.807491326,0 days 00:00:52.656620821,0 days 01:00:00,2836,False,1,3000.0,2485.4325579262854,0.00536317434275772,16.08952302827316,0 days 00:00:42.786543232,0 days 00:30:59.464112147,3,1,4,2836,2018-01-29 13:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1714728b0>,success,2836.0,2839.0,2840.0,2018-01-29 13:00:00+01:00,2018-01-29 13:45:00+01:00,2018-01-29 14:00:00+01:00
139,A,cooling_food,2018-01-30 06:45:00+01:00,1750.8885832259143,0 days 00:47:37.506961870,0 days 17:30:31.988996132,0 days 01:00:00,2907,False,1,3000.0,2485.4325579262854,0.5836295277419714,1750.8885832259143,0 days 01:17:36.102603591,0 days 18:18:09.495958002,74,6,4,2907,2018-01-30 06:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x171472af0>,success,2907.0,2981.0,2987.0,2018-01-30 06:45:00+01:00,2018-01-31 01:15:00+01:00,2018-01-31 02:45:00+01:00
140,A,milling,2018-01-30 08:30:00+01:00,6778.401433047454,0 days 00:22:48.260254494,0 days 09:02:16.326878629,0 days 01:00:00,2914,False,3,9000.0,7456.297673778856,0.7531557147830504,2259.467144349151,0 days 01:40:08.555286910,0 days 09:25:04.587133123,38,7,4,2914,2018-01-30 08:30:00+01:00,"['brs_9', 'brs_6', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x171472d30>,success,2914.0,2952.0,2959.0,2018-01-30 08:30:00+01:00,2018-01-30 18:00:00+01:00,2018-01-30 19:45:00+01:00
141,A,cooling_medical,2018-01-30 08:45:00+01:00,2022.278387859547,0 days 00:31:35.964382670,1 days 16:26:44.043925887,0 days 01:00:00,2915,False,1,3000.0,2485.4325579262854,0.6740927959531823,2022.278387859547,0 days 01:29:37.804023117,1 days 16:58:20.008308557,164,6,4,2915,2018-01-30 08:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x171472f70>,success,2915.0,3079.0,3085.0,2018-01-30 08:45:00+01:00,2018-02-01 01:45:00+01:00,2018-02-01 03:15:00+01:00
142,A,household,2018-01-30 11:00:00+01:00,1365.2843965286165,0 days 15:22:54.412237185,5 days 16:31:42.382750303,0 days 01:00:00,2924,False,1,3000.0,2485.4325579262854,0.4550947988428722,1365.2843965286165,0 days 01:00:30.673187445,6 days 07:54:36.794987488,608,5,4,2924,2018-01-30 11:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1714771f0>,success,2924.0,3532.0,3537.0,2018-01-30 11:00:00+01:00,2018-02-05 19:00:00+01:00,2018-02-05 20:15:00+01:00
143,A,lighting_construction,2018-01-30 17:45:00+01:00,1591.220838334083,0 days 05:33:52.303759203,0 days 03:47:19.035757150,0 days 01:00:00,2951,False,1,3000.0,2485.4325579262854,0.530406946111361,1591.2208383340828,0 days 01:10:31.501398338,0 days 09:21:11.339516353,38,5,4,2951,2018-01-30 17:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x171477430>,success,2951.0,2989.0,2994.0,2018-01-30 17:45:00+01:00,2018-01-31 03:15:00+01:00,2018-01-31 04:30:00+01:00
144,A,ceremony,2018-01-30 18:15:00+01:00,2849.174532872723,0 days 05:01:05.329970436,0 days 01:25:28.514159169,0 days 01:00:00,2953,False,2,6000.0,4970.865115852571,0.4748624221454538,1424.5872664363615,0 days 01:03:08.376110190,0 days 06:26:33.844129605,26,5,4,2953,2018-01-30 18:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x171477670>,failure_primary,,,,,,
145,A,lighting_construction,2018-01-30 20:00:00+01:00,2965.480117702847,0 days 05:00:50.581608973,0 days 07:03:38.401008883,0 days 01:00:00,2960,False,2,6000.0,4970.865115852571,0.49424668628380786,1482.7400588514236,0 days 01:05:43.020655116,0 days 12:04:28.982617856,49,5,4,2960,2018-01-30 20:00:00+01:00,"['brs_6', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x1714778b0>,success,2960.0,3009.0,3014.0,2018-01-30 20:00:00+01:00,2018-01-31 08:15:00+01:00,2018-01-31 09:30:00+01:00
146,A,powertool,2018-01-31 07:45:00+01:00,1020.5879088482754,0 days 01:30:34.884572745,0 days 01:34:12.486879775,0 days 01:00:00,3007,False,1,3000.0,2485.4325579262854,0.34019596961609183,1020.5879088482754,0 days 00:45:14.028788073,0 days 03:04:47.371452520,13,4,4,3007,2018-01-31 07:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x171477af0>,success,3007.0,3020.0,3024.0,2018-01-31 07:45:00+01:00,2018-01-31 11:00:00+01:00,2018-01-31 12:00:00+01:00
147,A,welding,2018-01-31 07:45:00+01:00,1885.3675676451612,0 days 00:13:26.329000850,0 days 04:42:48.308108806,0 days 01:00:00,3007,False,1,3000.0,2485.4325579262854,0.6284558558817204,1885.3675676451612,0 days 01:23:33.719847478,0 days 04:56:14.637109656,20,6,4,3007,2018-01-31 07:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x171477d30>,success,3007.0,3027.0,3033.0,2018-01-31 07:45:00+01:00,2018-01-31 12:45:00+01:00,2018-01-31 14:15:00+01:00
148,A,evbs_fire,2018-01-31 10:45:00+01:00,68.2735373400315,0 days 00:23:16.025941600,0 days 00:03:43.440667657,0 days 01:00:00,3019,False,1,3000.0,2485.4325579262854,0.0227578457800105,68.2735373400315,0 days 00:03:01.558437246,0 days 00:26:59.466609257,2,1,4,3019,2018-01-31 10:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x171477f70>,success,3019.0,3021.0,3022.0,2018-01-31 10:45:00+01:00,2018-01-31 11:15:00+01:00,2018-01-31 11:30:00+01:00
149,A,household,2018-01-31 12:15:00+01:00,1401.737852959492,0 days 17:26:08.252114128,5 days 20:10:25.627065416,0 days 01:00:00,3025,False,1,3000.0,2485.4325579262854,0.46724595098649735,1401.737852959492,0 days 01:02:07.613126984,6 days 13:36:33.879179544,631,5,4,3025,2018-01-31 12:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x17147e1f0>,success,3025.0,3656.0,3661.0,2018-01-31 12:15:00+01:00,2018-02-07 02:00:00+01:00,2018-02-07 03:15:00+01:00
150,A,household,2018-01-31 13:30:00+01:00,1872.722471439099,0 days 13:42:12.532917020,7 days 19:16:20.089718076,0 days 01:00:00,3030,False,1,3000.0,2485.4325579262854,0.624240823813033,1872.722471439099,0 days 01:23:00.092998842,8 days 08:58:32.622635096,804,6,4,3030,2018-01-31 13:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x17147e430>,success,3030.0,3834.0,3840.0,2018-01-31 13:30:00+01:00,2018-02-08 22:30:00+01:00,2018-02-09 00:00:00+01:00
151,A,ceremony,2018-01-31 18:00:00+01:00,3213.9460922441735,0 days 07:27:42.823042988,0 days 01:36:25.102966039,0 days 01:00:00,3048,False,2,6000.0,4970.865115852571,0.5356576820406956,1606.973046122087,0 days 01:11:13.390925974,0 days 09:04:07.926009027,37,5,4,3048,2018-01-31 18:00:00+01:00,"['brs_6', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x17147e670>,success,3048.0,3085.0,3090.0,2018-01-31 18:00:00+01:00,2018-02-01 03:15:00+01:00,2018-02-01 04:30:00+01:00
152,A,milling,2018-02-01 06:45:00+01:00,4294.258374016481,0 days 00:24:45.475938014,0 days 05:43:32.440195279,0 days 01:00:00,3099,False,2,6000.0,4970.865115852571,0.7157097290027469,2147.1291870082405,0 days 01:35:09.817228607,0 days 06:08:17.916133293,25,7,4,3099,2018-02-01 06:45:00+01:00,"['brs_6', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x17147e8b0>,success,3099.0,3124.0,3131.0,2018-02-01 06:45:00+01:00,2018-02-01 13:00:00+01:00,2018-02-01 14:45:00+01:00
153,A,welding,2018-02-01 08:45:00+01:00,2562.716218851093,0 days 00:35:02.270009540,0 days 06:24:24.445969660,0 days 01:00:00,3107,False,2,6000.0,4970.865115852571,0.4271193698085155,1281.3581094255464,0 days 00:56:47.489709274,0 days 06:59:26.715979200,28,4,4,3107,2018-02-01 08:45:00+01:00,"['brs_4', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x17147eaf0>,success,3107.0,3135.0,3139.0,2018-02-01 08:45:00+01:00,2018-02-01 15:45:00+01:00,2018-02-01 16:45:00+01:00
154,A,cooling_food,2018-02-01 08:45:00+01:00,1595.6824764067057,0 days 00:20:36.783755134,0 days 15:57:24.569150641,0 days 01:00:00,3107,False,1,3000.0,2485.4325579262854,0.5318941588022352,1595.6824764067057,0 days 01:10:43.366142244,0 days 16:18:01.352905775,66,5,4,3107,2018-02-01 08:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x17147ed30>,success,3107.0,3173.0,3178.0,2018-02-01 08:45:00+01:00,2018-02-02 01:15:00+01:00,2018-02-02 02:30:00+01:00
155,A,boat_fishing,2018-02-01 18:15:00+01:00,3031.2232480198195,0 days 00:05:54.039039187,0 days 02:46:33.043674792,0 days 01:00:00,3145,False,2,6000.0,4970.865115852571,0.50520387466997,1515.61162400991,0 days 01:07:10.435343628,0 days 02:52:27.082713979,12,5,4,3145,2018-02-01 18:15:00+01:00,"['brs_4', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x17147ef70>,success,3145.0,3157.0,3162.0,2018-02-01 18:15:00+01:00,2018-02-01 21:15:00+01:00,2018-02-01 22:30:00+01:00
