bev_4,e_ext_dc_yrl,0.0,0.0,0.0
bev_4,e_ext_dc_prj,0.0,0.0,0.0
bev_4,e_ext_dc_dis,0.0,0.0,0.0
bev_4,size_total,30000.0,30000.0,30000.0
bev_4,size_existing,30000.0,30000.0,30000.0
bev_4,size_additional,0.0,0.0,0.0
bev_4,size_total_max,,,
bev_4,size_additional_max,0.0,0.0,0.0
brs,dsoc_buffer,0,0,0
brs,name,brs,brs,brs
brs,aging,True,True,True
brs,capex_charger,0,0,0
brs,capex_existing,True,True,True
brs,capex_glider,0,0,0
brs,capex_spec,0,0,0
brs,ccr,1,1,1
brs,chemistry,nmc,nmc,nmc
brs,data_source,usecases,usecases,usecases
brs,eff_chg_ac,0.95,0.95,0.95
brs,eff_chg_dc,0.95,0.95,0.95
brs,eff_dis_ac,0.95,0.95,0.95
brs,eff_dis_dc,0.95,0.95,0.95
brs,eff_storage_roundtrip,0.95,0.95,0.95
brs,factor_pwr_des,0.95,0.95,0.95
brs,filename,brs_usecases,brs_usecases,brs_usecases
brs,forecast_hours,,,
brs,ls,10,10,10
brs,lvl_cap,ud,ud,ud
brs,mntex_spec,0,0,0
brs,mode_scheduling,fcfs,fcfs,fcfs
brs,num,10,10,10
brs,power_lim_static,11000,11000,11000
brs,pwr_chg,1500,1500,1500
brs,pwr_dis,1500,1500,1500
brs,pwr_ext_ac,0,0,0
brs,pwr_ext_dc,0,0,0
brs,q_loss_cal_init,0,0,0
brs,q_loss_cyc_init,0,0,0
brs,sdr,0.02,0.02,0.02
brs,soc_init,0.5,0.5,0.5
brs,soc_return,0.15,0.15,0.15
brs,soc_target,1.0,1.0,1.0
brs,system,ac,ac,ac
brs,temp_battery,pv,pv,pv
brs,storage_timeseries,,,
brs,capex_fix,0,0,0
brs,apriori_data,,,
brs,invest,False,False,False
brs,capex_init_existing,0.0,0.0,0.0
brs,capex_init_additional,0.0,0.0,0.0
brs,capex_replacement,0.0,0.0,0.0
brs,capex_joined_spec,0.0,0.0,0.0
brs,factor_capex,0.23586463940985758,0.23586463940985758,0.23586463940985758
brs,capex_ep_spec,0.0,0.0,0.0
brs,factor_opex,7.2999999999999945,7.2999999999999945,7.2999999999999945
brs,pwr_chg_max_observed,11000.0,11000.0,11000.0
brs,pwr_dis_max_observed,0.0,0.0,0.0
brs,loss_rate,2.805892205981486e-05,2.805892205981486e-05,2.805892205981486e-05
brs,mode_dispatch,apriori_static,apriori_static,apriori_static
brs,eff_chg,0.95,0.95,0.95
brs,eff_dis,0.95,0.95,0.95
brs,pwr_loss_max,0.05261103244391663,0.21044339166276238,0.8417676617944458
brs,pwr_chg_des,1353.700019519178,1353.5500787779204,1352.9503207212952
brs,opex_sys_sim,0.0,0.0,0.0
brs,opex_commodities_sim,0.0,0.0,0.0
brs,opex_commodities_ext_sim,0.0,0.0,0.0
brs,soc_target_high,1.0,1.0,1.0
brs,soc_target_low,1.0,1.0,1.0
brs,rex_cs,,,
brs,use_rate,0.403778875684337,0.41412550066755677,0.4380672717565403
brs,fail_rate,0.12605042016806722,0.12851405622489964,0.1633466135458167
brs,e_total_sim,0.0,0.0,0.0
brs,e_total_yrl,0.0,0.0,0.0
brs,e_total_prj,0.0,0.0,0.0
brs,e_total_dis,0.0,0.0,0.0
brs,e_in_sim,539827.9986592829,527268.4549778714,522787.2222007686
brs,e_in_yrl,3940744.3902127654,3849059.721338461,3816346.722065611
brs,e_in_prj,19703721.951063827,19245298.606692307,19081733.610328056
brs,e_in_dis,15328121.395937271,14971500.00782035,14844257.848870685
brs,e_out_sim,0.0,0.0,0.0
brs,e_out_yrl,0.0,0.0,0.0
brs,e_out_prj,0.0,0.0,0.0
brs,e_out_dis,0.0,0.0,0.0
brs,e_del_sim,539827.9986592829,527268.4549778714,522787.2222007686
brs,e_del_yrl,3940744.3902127654,3849059.721338461,3816346.722065611
brs,e_del_prj,19703721.951063827,19245298.606692307,19081733.610328056
brs,e_del_dis,15328121.395937271,14971500.00782035,14844257.848870685
brs,e_pro_sim,0.0,0.0,0.0
brs,e_pro_yrl,0.0,0.0,0.0
brs,e_pro_prj,0.0,0.0,0.0
brs,e_pro_dis,0.0,0.0,0.0
brs,e_ext_sim,0.0,0.0,0.0
brs,e_ext_yrl,0.0,0.0,0.0
brs,e_ext_prj,0.0,0.0,0.0
brs,e_ext_dis,0.0,0.0,0.0
brs,capex_sim,0.0,0.0,0.0
brs,capex_yrl,,,
brs,capex_prj,0.0,0.0,0.0
brs,capex_dis,0.0,0.0,0.0
brs,capex_ann,0.0,0.0,0.0
brs,mntex_sim,0.0,0.0,0.0
brs,mntex_yrl,0.0,0.0,0.0
brs,mntex_prj,0.0,0.0,0.0
brs,mntex_dis,0.0,0.0,0.0
brs,mntex_ann,0.0,0.0,0.0
brs,opex_sim,0.0,0.0,0.0
brs,opex_yrl,0.0,0.0,0.0
brs,opex_prj,0.0,0.0,0.0
brs,opex_dis,0.0,0.0,0.0
brs,opex_ann,0.0,0.0,0.0
brs,opex_ext_sim,0.0,0.0,0.0
brs,opex_ext_yrl,0.0,0.0,0.0
brs,opex_ext_prj,0.0,0.0,0.0
brs,opex_ext_dis,0.0,0.0,0.0
brs,opex_ext_ann,0.0,0.0,0.0
brs,totex_sim,0.0,0.0,0.0
brs,totex_yrl,,,
brs,totex_prj,0.0,0.0,0.0
brs,totex_dis,0.0,0.0,0.0
brs,totex_ann,0.0,0.0,0.0
brs,crev_sim,337.33749999999156,337.65000000000146,380.50000000000273
brs,crev_yrl,2462.5637499999384,2464.8450000000107,2777.65000000002
brs,crev_prj,12312.818749999693,12324.225000000053,13888.2500000001
brs,crev_dis,9578.514201271399,9587.387468216202,10804.089831648973
brs,crev_ann,,,
brs,size_total,30000.0,30000.0,30000.0
brs,size_existing,30000.0,30000.0,30000.0
brs,size_additional,0.0,0.0,0.0
brs,size_pc_total,0.0,0.0,0.0
brs,size_pc_existing,3000.0,3000.0,3000.0
brs,size_pc_additional,0.0,0.0,0.0
brs,size_pc_total_max,,,
brs,size_pc_additional_max,0.0,0.0,0.0
brs_0,name,brs_0,brs_0,brs_0
brs_0,invest,False,False,False
brs_0,aging,True,True,True
brs_0,dsoc_buffer,0.0,0.0,0.0
brs_0,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_0,soc_init,0.5,0.5,0.5
brs_0,chemistry,nmc,nmc,nmc
brs_0,q_loss_cal_init,0,0,0
brs_0,q_loss_cyc_init,0,0,0
brs_0,pwr_chg,1500,1500,1500
brs_0,pwr_dis,1500,1500,1500
brs_0,eff_chg,0.95,0.95,0.95
brs_0,eff_dis,0.95,0.95,0.95
brs_0,eff_storage_roundtrip,0.95,0.95,0.95
brs_0,temp_battery,pv,pv,pv
brs_0,capex_glider,0,0,0
brs_0,capex_charger,0,0,0
brs_0,capex_spec,0,0,0
brs_0,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_0,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_0,capex_fix,0,0,0
brs_0,capex_init_existing,0.0,0.0,0.0
brs_0,crev_time,28.574999999999445,46.524999999999494,40.55000000000031
brs_0,crev_usage,0,0,0
brs_0,crev_sim,28.574999999999445,46.524999999999494,40.55000000000031
brs_0,crev_yrl,0,0,0
brs_0,crev_prj,0,0,0
brs_0,crev_dis,0,0,0
brs_0,opex_sim,0.0,0.0,0.0
brs_0,opex_sim_int,0.0,0.0,0.0
brs_0,opex_sim_ext,0.0,0.0,0.0
brs_0,soc_min,0.007307978508231505,0.005988812655954967,0.006825511141656804
brs_0,soc_max,0.9926920214917685,0.994011187344045,0.9931744888583431
brs_0,capex_replacement,0.0,0.0,0.0
brs_0,e_in_sim,58732.74680442072,39749.45450816298,52639.103929316334
brs_0,e_in_yrl,428749.0516722713,290171.01790958975,384265.45868400927
brs_0,e_in_prj,2143745.2583613563,1450855.0895479487,1921327.2934200463
brs_0,e_in_dis,1667684.2904979005,1128664.066400089,1494658.6268326836
brs_0,e_out_sim,0.0,0.0,0.0
brs_0,e_out_yrl,0.0,0.0,0.0
brs_0,e_out_prj,0.0,0.0,0.0
brs_0,e_out_dis,0.0,0.0,0.0
brs_0,e_ext_ac_sim,0.0,0.0,0.0
brs_0,e_ext_ac_yrl,0.0,0.0,0.0
brs_0,e_ext_ac_prj,0.0,0.0,0.0
brs_0,e_ext_ac_dis,0.0,0.0,0.0
brs_0,e_ext_dc_sim,0.0,0.0,0.0
brs_0,e_ext_dc_yrl,0.0,0.0,0.0
brs_0,e_ext_dc_prj,0.0,0.0,0.0
brs_0,e_ext_dc_dis,0.0,0.0,0.0
brs_0,size_total,3000.0,3000.0,3000.0
brs_0,size_existing,3000.0,3000.0,3000.0
brs_0,size_additional,0.0,0.0,0.0
brs_0,size_total_max,,,
brs_0,size_additional_max,0.0,0.0,0.0
brs_1,name,brs_1,brs_1,brs_1
brs_1,invest,False,False,False
brs_1,aging,True,True,True
brs_1,dsoc_buffer,0.0,0.0,0.0
brs_1,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_1,soc_init,0.5,0.5,0.5
brs_1,chemistry,nmc,nmc,nmc
brs_1,q_loss_cal_init,0,0,0
brs_1,q_loss_cyc_init,0,0,0
brs_1,pwr_chg,1500,1500,1500
brs_1,pwr_dis,1500,1500,1500
brs_1,eff_chg,0.95,0.95,0.95
brs_1,eff_dis,0.95,0.95,0.95
brs_1,eff_storage_roundtrip,0.95,0.95,0.95
brs_1,temp_battery,pv,pv,pv
brs_1,capex_glider,0,0,0
brs_1,capex_charger,0,0,0
brs_1,capex_spec,0,0,0
brs_1,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_1,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_1,capex_fix,0,0,0
brs_1,capex_init_existing,0.0,0.0,0.0
brs_1,crev_time,34.837499999999096,31.700000000000315,41.00000000000031
brs_1,crev_usage,0,0,0
brs_1,crev_sim,34.837499999999096,31.700000000000315,41.00000000000031
brs_1,crev_yrl,0,0,0
brs_1,crev_prj,0,0,0
brs_1,crev_dis,0,0,0
brs_1,opex_sim,0.0,0.0,0.0
brs_1,opex_sim_int,0.0,0.0,0.0
brs_1,opex_sim_ext,0.0,0.0,0.0
brs_1,soc_min,0.007165264766012258,0.00748788082126034,0.00690951863670336
brs_1,soc_max,0.9928347352339877,0.9925121191787396,0.9930904813632966
brs_1,capex_replacement,0.0,0.0,0.0
brs_1,e_in_sim,52194.16642508953,65937.27316715001,52710.527453141345
brs_1,e_in_yrl,381017.41490315355,481342.0941201951,384786.85040793184
brs_1,e_in_prj,1905087.0745157679,2406710.470600975,1923934.2520396593
brs_1,e_in_dis,1482024.869237056,1872252.8844989776,1496686.6588103399
brs_1,e_out_sim,0.0,0.0,0.0
brs_1,e_out_yrl,0.0,0.0,0.0
brs_1,e_out_prj,0.0,0.0,0.0
brs_1,e_out_dis,0.0,0.0,0.0
brs_1,e_ext_ac_sim,0.0,0.0,0.0
brs_1,e_ext_ac_yrl,0.0,0.0,0.0
brs_1,e_ext_ac_prj,0.0,0.0,0.0
brs_1,e_ext_ac_dis,0.0,0.0,0.0
brs_1,e_ext_dc_sim,0.0,0.0,0.0
brs_1,e_ext_dc_yrl,0.0,0.0,0.0
brs_1,e_ext_dc_prj,0.0,0.0,0.0
brs_1,e_ext_dc_dis,0.0,0.0,0.0
brs_1,size_total,3000.0,3000.0,3000.0
brs_1,size_existing,3000.0,3000.0,3000.0
brs_1,size_additional,0.0,0.0,0.0
brs_1,size_total_max,,,
brs_1,size_additional_max,0.0,0.0,0.0
brs_2,name,brs_2,brs_2,brs_2
brs_2,invest,False,False,False
brs_2,aging,True,True,True
brs_2,dsoc_buffer,0.0,0.0,0.0
brs_2,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_2,soc_init,0.5,0.5,0.5
brs_2,chemistry,nmc,nmc,nmc
brs_2,q_loss_cal_init,0,0,0
brs_2,q_loss_cyc_init,0,0,0
brs_2,pwr_chg,1500,1500,1500
brs_2,pwr_dis,1500,1500,1500
brs_2,eff_chg,0.95,0.95,0.95
brs_2,eff_dis,0.95,0.95,0.95
brs_2,eff_storage_roundtrip,0.95,0.95,0.95
brs_2,temp_battery,pv,pv,pv
brs_2,capex_glider,0,0,0
brs_2,capex_charger,0,0,0
brs_2,capex_spec,0,0,0
brs_2,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_2,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_2,capex_fix,0,0,0
brs_2,capex_init_existing,0.0,0.0,0.0
brs_2,crev_time,39.874999999998806,35.12500000000014,30.100000000000158
brs_2,crev_usage,0,0,0
brs_2,crev_sim,39.874999999998806,35.12500000000014,30.100000000000158
brs_2,crev_yrl,0,0,0
brs_2,crev_prj,0,0,0
brs_2,crev_dis,0,0,0
brs_2,opex_sim,0.0,0.0,0.0
brs_2,opex_sim_int,0.0,0.0,0.0
brs_2,opex_sim_ext,0.0,0.0,0.0
brs_2,soc_min,0.00745629337500775,0.007767359900023918,0.006029529871779904
brs_2,soc_max,0.9925437066249923,0.9922326400999761,0.9939704701282202
brs_2,capex_replacement,0.0,0.0,0.0
brs_2,e_in_sim,61073.78230533363,68347.39895437617,43093.089723165845
brs_2,e_in_yrl,445838.6108289355,498936.0123669461,314579.5549791107
brs_2,e_in_prj,2229193.0541446777,2494680.06183473,1572897.7748955535
brs_2,e_in_dis,1734156.7158617433,1940687.0908347592,1223604.7634491185
brs_2,e_out_sim,0.0,0.0,0.0
brs_2,e_out_yrl,0.0,0.0,0.0
brs_2,e_out_prj,0.0,0.0,0.0
brs_2,e_out_dis,0.0,0.0,0.0
brs_2,e_ext_ac_sim,0.0,0.0,0.0
brs_2,e_ext_ac_yrl,0.0,0.0,0.0
brs_2,e_ext_ac_prj,0.0,0.0,0.0
brs_2,e_ext_ac_dis,0.0,0.0,0.0
brs_2,e_ext_dc_sim,0.0,0.0,0.0
brs_2,e_ext_dc_yrl,0.0,0.0,0.0
brs_2,e_ext_dc_prj,0.0,0.0,0.0
brs_2,e_ext_dc_dis,0.0,0.0,0.0
brs_2,size_total,3000.0,3000.0,3000.0
brs_2,size_existing,3000.0,3000.0,3000.0
brs_2,size_additional,0.0,0.0,0.0
brs_2,size_total_max,,,
brs_2,size_additional_max,0.0,0.0,0.0
brs_3,name,brs_3,brs_3,brs_3
brs_3,invest,False,False,False
brs_3,aging,True,True,True
brs_3,dsoc_buffer,0.0,0.0,0.0
brs_3,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_3,soc_init,0.5,0.5,0.5
brs_3,chemistry,nmc,nmc,nmc
brs_3,q_loss_cal_init,0,0,0
brs_3,q_loss_cyc_init,0,0,0
brs_3,pwr_chg,1500,1500,1500
brs_3,pwr_dis,1500,1500,1500
brs_3,eff_chg,0.95,0.95,0.95
brs_3,eff_dis,0.95,0.95,0.95
brs_3,eff_storage_roundtrip,0.95,0.95,0.95
brs_3,temp_battery,pv,pv,pv
brs_3,capex_glider,0,0,0
brs_3,capex_charger,0,0,0
brs_3,capex_spec,0,0,0
brs_3,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_3,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_3,capex_fix,0,0,0
brs_3,capex_init_existing,0.0,0.0,0.0
brs_3,crev_time,40.074999999998795,29.77500000000029,30.90000000000017
brs_3,crev_usage,0,0,0
brs_3,crev_sim,40.074999999998795,29.77500000000029,30.90000000000017
brs_3,crev_yrl,0,0,0
brs_3,crev_prj,0,0,0
brs_3,crev_dis,0,0,0
brs_3,opex_sim,0.0,0.0,0.0
brs_3,opex_sim_int,0.0,0.0,0.0
brs_3,opex_sim_ext,0.0,0.0,0.0
brs_3,soc_min,0.005961606588680557,0.007947810997107674,0.007271896215395868
brs_3,soc_max,0.9940383934113195,0.9920521890028924,0.9927281037846041
brs_3,capex_replacement,0.0,0.0,0.0
brs_3,e_in_sim,40369.28756039621,70400.46374784496,61833.10854339451
brs_3,e_in_yrl,294695.7991908924,513923.3853592682,451381.69236677996
brs_3,e_in_prj,1473478.9959544619,2569616.9267963413,2256908.4618339
brs_3,e_in_dis,1146263.8876272982,1998982.7451286684,1755717.3699682811
brs_3,e_out_sim,0.0,0.0,0.0
brs_3,e_out_yrl,0.0,0.0,0.0
brs_3,e_out_prj,0.0,0.0,0.0
brs_3,e_out_dis,0.0,0.0,0.0
brs_3,e_ext_ac_sim,0.0,0.0,0.0
brs_3,e_ext_ac_yrl,0.0,0.0,0.0
brs_3,e_ext_ac_prj,0.0,0.0,0.0
brs_3,e_ext_ac_dis,0.0,0.0,0.0
brs_3,e_ext_dc_sim,0.0,0.0,0.0
brs_3,e_ext_dc_yrl,0.0,0.0,0.0
brs_3,e_ext_dc_prj,0.0,0.0,0.0
brs_3,e_ext_dc_dis,0.0,0.0,0.0
brs_3,size_total,3000.0,3000.0,3000.0
brs_3,size_existing,3000.0,3000.0,3000.0
brs_3,size_additional,0.0,0.0,0.0
brs_3,size_total_max,,,
brs_3,size_additional_max,0.0,0.0,0.0
brs_4,name,brs_4,brs_4,brs_4
brs_4,invest,False,False,False
brs_4,aging,True,True,True
brs_4,dsoc_buffer,0.0,0.0,0.0
brs_4,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_4,soc_init,0.5,0.5,0.5
brs_4,chemistry,nmc,nmc,nmc
brs_4,q_loss_cal_init,0,0,0
brs_4,q_loss_cyc_init,0,0,0
brs_4,pwr_chg,1500,1500,1500
brs_4,pwr_dis,1500,1500,1500
brs_4,eff_chg,0.95,0.95,0.95
brs_4,eff_dis,0.95,0.95,0.95
brs_4,eff_storage_roundtrip,0.95,0.95,0.95
brs_4,temp_battery,pv,pv,pv
brs_4,capex_glider,0,0,0
brs_4,capex_charger,0,0,0
brs_4,capex_spec,0,0,0
brs_4,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_4,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_4,capex_fix,0,0,0
brs_4,capex_init_existing,0.0,0.0,0.0
brs_4,crev_time,35.88749999999904,30.325000000000294,38.35000000000028
brs_4,crev_usage,0,0,0
brs_4,crev_sim,35.88749999999904,30.325000000000294,38.35000000000028
brs_4,crev_yrl,0,0,0
brs_4,crev_prj,0,0,0
brs_4,crev_dis,0,0,0
brs_4,opex_sim,0.0,0.0,0.0
brs_4,opex_sim_int,0.0,0.0,0.0
brs_4,opex_sim_ext,0.0,0.0,0.0
brs_4,soc_min,0.006214603094147009,0.005907382642858672,0.007935699612445002
brs_4,soc_max,0.993785396905853,0.9940926173571414,0.992064300387555
brs_4,capex_replacement,0.0,0.0,0.0
brs_4,e_in_sim,43456.552496332835,40842.32175728194,69274.46656550489
brs_4,e_in_yrl,317232.83322322974,298148.9488281582,505703.6059281857
brs_4,e_in_prj,1586164.1661161487,1490744.744140791,2528518.0296409284
brs_4,e_in_dis,1233925.09052338,1159695.4354764316,1967010.669680086
brs_4,e_out_sim,0.0,0.0,0.0
brs_4,e_out_yrl,0.0,0.0,0.0
brs_4,e_out_prj,0.0,0.0,0.0
brs_4,e_out_dis,0.0,0.0,0.0
brs_4,e_ext_ac_sim,0.0,0.0,0.0
brs_4,e_ext_ac_yrl,0.0,0.0,0.0
brs_4,e_ext_ac_prj,0.0,0.0,0.0
brs_4,e_ext_ac_dis,0.0,0.0,0.0
brs_4,e_ext_dc_sim,0.0,0.0,0.0
brs_4,e_ext_dc_yrl,0.0,0.0,0.0
brs_4,e_ext_dc_prj,0.0,0.0,0.0
brs_4,e_ext_dc_dis,0.0,0.0,0.0
brs_4,size_total,3000.0,3000.0,3000.0
brs_4,size_existing,3000.0,3000.0,3000.0
brs_4,size_additional,0.0,0.0,0.0
brs_4,size_total_max,,,
brs_4,size_additional_max,0.0,0.0,0.0
brs_5,name,brs_5,brs_5,brs_5
brs_5,invest,False,False,False
brs_5,aging,True,True,True
brs_5,dsoc_buffer,0.0,0.0,0.0
brs_5,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_5,soc_init,0.5,0.5,0.5
brs_5,chemistry,nmc,nmc,nmc
brs_5,q_loss_cal_init,0,0,0
brs_5,q_loss_cyc_init,0,0,0
brs_5,pwr_chg,1500,1500,1500
brs_5,pwr_dis,1500,1500,1500
brs_5,eff_chg,0.95,0.95,0.95
brs_5,eff_dis,0.95,0.95,0.95
brs_5,eff_storage_roundtrip,0.95,0.95,0.95
brs_5,temp_battery,pv,pv,pv
brs_5,capex_glider,0,0,0
brs_5,capex_charger,0,0,0
brs_5,capex_spec,0,0,0
brs_5,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_5,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_5,capex_fix,0,0,0
brs_5,capex_init_existing,0.0,0.0,0.0
brs_5,crev_time,40.049999999998796,34.97500000000015,37.75000000000027
brs_5,crev_usage,0,0,0
brs_5,crev_sim,40.049999999998796,34.97500000000015,37.75000000000027
brs_5,crev_yrl,0,0,0
brs_5,crev_prj,0,0,0
brs_5,crev_dis,0,0,0
brs_5,opex_sim,0.0,0.0,0.0
brs_5,opex_sim_int,0.0,0.0,0.0
brs_5,opex_sim_ext,0.0,0.0,0.0
brs_5,soc_min,0.007508564488906577,0.006803020860993658,0.0065256230492979905
brs_5,soc_max,0.9924914355110934,0.9931969791390063,0.993474376950702
brs_5,capex_replacement,0.0,0.0,0.0
brs_5,e_in_sim,64544.12130049072,52032.168036753304,48161.15971692038
brs_5,e_in_yrl,471172.08549358224,379834.82666829915,351576.4659335188
brs_5,e_in_prj,2355860.427467911,1899174.1333414959,1757882.3296675938
brs_5,e_in_dis,1832695.0975961746,1477425.0134153299,1367509.8448830429
brs_5,e_out_sim,0.0,0.0,0.0
brs_5,e_out_yrl,0.0,0.0,0.0
brs_5,e_out_prj,0.0,0.0,0.0
brs_5,e_out_dis,0.0,0.0,0.0
brs_5,e_ext_ac_sim,0.0,0.0,0.0
brs_5,e_ext_ac_yrl,0.0,0.0,0.0
brs_5,e_ext_ac_prj,0.0,0.0,0.0
brs_5,e_ext_ac_dis,0.0,0.0,0.0
brs_5,e_ext_dc_sim,0.0,0.0,0.0
brs_5,e_ext_dc_yrl,0.0,0.0,0.0
brs_5,e_ext_dc_prj,0.0,0.0,0.0
brs_5,e_ext_dc_dis,0.0,0.0,0.0
brs_5,size_total,3000.0,3000.0,3000.0
brs_5,size_existing,3000.0,3000.0,3000.0
brs_5,size_additional,0.0,0.0,0.0
brs_5,size_total_max,,,
brs_5,size_additional_max,0.0,0.0,0.0
brs_6,name,brs_6,brs_6,brs_6
brs_6,invest,False,False,False
brs_6,aging,True,True,True
brs_6,dsoc_buffer,0.0,0.0,0.0
brs_6,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_6,soc_init,0.5,0.5,0.5
brs_6,chemistry,nmc,nmc,nmc
brs_6,q_loss_cal_init,0,0,0
brs_6,q_loss_cyc_init,0,0,0
brs_6,pwr_chg,1500,1500,1500
brs_6,pwr_dis,1500,1500,1500
brs_6,eff_chg,0.95,0.95,0.95
brs_6,eff_dis,0.95,0.95,0.95
brs_6,eff_storage_roundtrip,0.95,0.95,0.95
brs_6,temp_battery,pv,pv,pv
brs_6,capex_glider,0,0,0
brs_6,capex_charger,0,0,0
brs_6,capex_spec,0,0,0
brs_6,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_6,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_6,capex_fix,0,0,0
brs_6,capex_init_existing,0.0,0.0,0.0
brs_6,crev_time,35.39999999999906,34.525000000000176,35.30000000000023
brs_6,crev_usage,0,0,0
brs_6,crev_sim,35.39999999999906,34.525000000000176,35.30000000000023
brs_6,crev_yrl,0,0,0
brs_6,crev_prj,0,0,0
brs_6,crev_dis,0,0,0
brs_6,opex_sim,0.0,0.0,0.0
brs_6,opex_sim_int,0.0,0.0,0.0
brs_6,opex_sim_ext,0.0,0.0,0.0
brs_6,soc_min,0.006497908719104939,0.007126083770947922,0.00484629577557022
brs_6,soc_max,0.9935020912808951,0.9928739162290521,0.9951537042244298
brs_6,capex_replacement,0.0,0.0,0.0
brs_6,e_in_sim,48715.87649370896,59883.165795259716,28574.658975452967
brs_6,e_in_yrl,355625.8984040754,437147.11030539597,208595.01052080668
brs_6,e_in_prj,1778129.492020377,2185735.55152698,1042975.0526040334
brs_6,e_in_dis,1383260.7250080009,1700349.8098699353,811361.8462011202
brs_6,e_out_sim,0.0,0.0,0.0
brs_6,e_out_yrl,0.0,0.0,0.0
brs_6,e_out_prj,0.0,0.0,0.0
brs_6,e_out_dis,0.0,0.0,0.0
brs_6,e_ext_ac_sim,0.0,0.0,0.0
brs_6,e_ext_ac_yrl,0.0,0.0,0.0
brs_6,e_ext_ac_prj,0.0,0.0,0.0
brs_6,e_ext_ac_dis,0.0,0.0,0.0
brs_6,e_ext_dc_sim,0.0,0.0,0.0
brs_6,e_ext_dc_yrl,0.0,0.0,0.0
brs_6,e_ext_dc_prj,0.0,0.0,0.0
brs_6,e_ext_dc_dis,0.0,0.0,0.0
brs_6,size_total,3000.0,3000.0,3000.0
brs_6,size_existing,3000.0,3000.0,3000.0
brs_6,size_additional,0.0,0.0,0.0
brs_6,size_total_max,,,
brs_6,size_additional_max,0.0,0.0,0.0
brs_7,name,brs_7,brs_7,brs_7
brs_7,invest,False,False,False
brs_7,aging,True,True,True
brs_7,dsoc_buffer,0.0,0.0,0.0
brs_7,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_7,soc_init,0.5,0.5,0.5
brs_7,chemistry,nmc,nmc,nmc
brs_7,q_loss_cal_init,0,0,0
brs_7,q_loss_cyc_init,0,0,0
brs_7,pwr_chg,1500,1500,1500
brs_7,pwr_dis,1500,1500,1500
brs_7,eff_chg,0.95,0.95,0.95
brs_7,eff_dis,0.95,0.95,0.95
brs_7,eff_storage_roundtrip,0.95,0.95,0.95
brs_7,temp_battery,pv,pv,pv
brs_7,capex_glider,0,0,0
brs_7,capex_charger,0,0,0
brs_7,capex_spec,0,0,0
brs_7,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_7,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_7,capex_fix,0,0,0
brs_7,capex_init_existing,0.0,0.0,0.0
brs_7,crev_time,32.07499999999925,37.42500000000001,44.50000000000036
brs_7,crev_usage,0,0,0
brs_7,crev_sim,32.07499999999925,37.42500000000001,44.50000000000036
brs_7,crev_yrl,0,0,0
brs_7,crev_prj,0,0,0
brs_7,crev_dis,0,0,0
brs_7,opex_sim,0.0,0.0,0.0
brs_7,opex_sim_int,0.0,0.0,0.0
brs_7,opex_sim_ext,0.0,0.0,0.0
brs_7,soc_min,0.008118021273890108,0.005598648660876837,0.007011462916251376
brs_7,soc_max,0.99188197872611,0.9944013513391232,0.9929885370837486
brs_7,capex_replacement,0.0,0.0,0.0
brs_7,e_in_sim,71494.69199900985,37122.28409239628,53741.12182757766
brs_7,e_in_yrl,521911.25159277197,270992.6738744929,392310.18934131693
brs_7,e_in_prj,2609556.25796386,1354963.3693724643,1961550.9467065847
brs_7,e_in_dis,2030052.7591153006,1054066.9962949809,1525949.8235972044
brs_7,e_out_sim,0.0,0.0,0.0
brs_7,e_out_yrl,0.0,0.0,0.0
brs_7,e_out_prj,0.0,0.0,0.0
brs_7,e_out_dis,0.0,0.0,0.0
brs_7,e_ext_ac_sim,0.0,0.0,0.0
brs_7,e_ext_ac_yrl,0.0,0.0,0.0
brs_7,e_ext_ac_prj,0.0,0.0,0.0
brs_7,e_ext_ac_dis,0.0,0.0,0.0
brs_7,e_ext_dc_sim,0.0,0.0,0.0
brs_7,e_ext_dc_yrl,0.0,0.0,0.0
brs_7,e_ext_dc_prj,0.0,0.0,0.0
brs_7,e_ext_dc_dis,0.0,0.0,0.0
brs_7,size_total,3000.0,3000.0,3000.0
