,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
878,A,taxi,2018-06-23 09:00:00+02:00,37.264572157246086,300,25,0 days 01:36:35.512292174,0 days 01:29:26.098390644,11179.371647173826,0 days 01:00:00,16736,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3823264433304966,0.0,11469.793299914898,0 days 01:09:19.385073788,0.0,0 days 00:00:00,0 days 03:06:01.610682818,13,5,1,4,16731,2018-06-23 07:45:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712d2820>,success,16736.0,16749.0,16749.0,,2018-06-23 09:00:00+02:00,2018-06-23 12:15:00+02:00,2018-06-23 12:15:00+02:00,
879,A,taxi,2018-06-23 09:45:00+02:00,24.19574229677192,300,25,0 days 00:58:45.301150884,0 days 00:58:04.186890735,7258.722689031575,0 days 01:00:00,16739,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24824307809119114,0.0,7447.292342735735,0 days 00:45:00.672610266,0.0,0 days 00:00:00,0 days 01:56:49.488041619,8,4,1,4,16735,2018-06-23 08:45:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712d2a60>,success,16739.0,16747.0,16747.0,,2018-06-23 09:45:00+02:00,2018-06-23 11:45:00+02:00,2018-06-23 11:45:00+02:00,
880,A,taxi,2018-06-24 09:00:00+02:00,61.05762966917516,300,25,0 days 01:57:57.209661979,0 days 02:26:32.298672361,18317.28890075255,0 days 01:00:00,16832,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6264380627020595,0.0,18793.141881061783,0 days 01:53:35.110942778,0.0,0 days 00:00:00,0 days 04:24:29.508334340,18,8,1,4,16824,2018-06-24 07:00:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712d2ca0>,success,16832.0,16850.0,16850.0,,2018-06-24 09:00:00+02:00,2018-06-24 13:30:00+02:00,2018-06-24 13:30:00+02:00,
881,A,taxi,2018-06-24 07:45:00+02:00,15.338704625183665,300,25,0 days 01:05:54.567360765,0 days 00:36:48.773466025,4601.611387555099,0 days 01:00:00,16827,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.15737178894466866,0.0,4721.15366834006,0 days 00:28:32.070617637,0.0,0 days 00:00:00,0 days 01:42:43.340826790,7,2,1,4,16825,2018-06-24 07:15:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712d2ee0>,success,16827.0,16834.0,16834.0,,2018-06-24 07:45:00+02:00,2018-06-24 09:30:00+02:00,2018-06-24 09:30:00+02:00,
882,A,taxi,2018-06-24 12:00:00+02:00,31.305098756501447,300,25,0 days 01:11:32.580990988,0 days 01:15:07.934220935,9391.529626950434,0 days 01:00:00,16844,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3211835363405836,0.0,9635.506090217508,0 days 00:58:14.202481429,0.0,0 days 00:00:00,0 days 02:26:40.515211923,10,4,1,4,16840,2018-06-24 11:00:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712d6160>,success,16844.0,16854.0,16854.0,,2018-06-24 12:00:00+02:00,2018-06-24 14:30:00+02:00,2018-06-24 14:30:00+02:00,
883,A,dummy,2018-06-25 00:00:00+02:00,52.25508858180537,300,25,0 days 03:23:34.441577862,0 days 02:05:24.732755779,15676.52657454161,0 days 01:00:00,16892,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5361258967122443,0.0,16083.77690136733,0 days 01:37:12.591732421,0.0,0 days 00:00:00,0 days 05:28:59.174333641,22,7,1,4,16885,2018-06-24 22:15:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712d63a0>,success,16892.0,16914.0,16914.0,,2018-06-25 00:00:00+02:00,2018-06-25 05:30:00+02:00,2018-06-25 05:30:00+02:00,
884,A,taxi,2018-06-25 10:00:00+02:00,30.112023212422066,300,25,0 days 01:03:04.419022154,0 days 01:12:16.131342589,9033.60696372662,0 days 01:00:00,16932,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.308942839534307,0.0,9268.28518602921,0 days 00:56:01.034157663,0.0,0 days 00:00:00,0 days 02:15:20.550364743,10,4,1,4,16928,2018-06-25 09:00:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712d65e0>,success,16932.0,16942.0,16942.0,,2018-06-25 10:00:00+02:00,2018-06-25 12:30:00+02:00,2018-06-25 12:30:00+02:00,
885,A,taxi,2018-06-25 11:00:00+02:00,37.7580756420453,300,25,0 days 01:26:22.649322822,0 days 01:30:37.162892455,11327.422692613589,0 days 01:00:00,16936,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3873896822513223,0.0,11621.690467539669,0 days 01:10:14.468787613,0.0,0 days 00:00:00,0 days 02:56:59.812215277,12,5,1,4,16931,2018-06-25 09:45:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712d6820>,success,16936.0,16948.0,16948.0,,2018-06-25 11:00:00+02:00,2018-06-25 14:00:00+02:00,2018-06-25 14:00:00+02:00,
886,A,taxi,2018-06-25 12:45:00+02:00,28.176171359093914,300,25,0 days 01:09:29.288087967,0 days 01:07:37.368675710,8452.851407728174,0 days 01:00:00,16943,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28908141859072095,0.0,8672.442557721628,0 days 00:52:24.958865834,0.0,0 days 00:00:00,0 days 02:17:06.656763677,10,4,1,4,16939,2018-06-25 11:45:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712d6a60>,success,16943.0,16953.0,16953.0,,2018-06-25 12:45:00+02:00,2018-06-25 15:15:00+02:00,2018-06-25 15:15:00+02:00,
887,A,taxi,2018-06-25 14:45:00+02:00,42.30931045198897,300,25,0 days 01:40:23.112909267,0 days 01:41:32.540705088,12692.793135596692,0 days 01:00:00,16951,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4340843661539084,0.0,13022.530984617251,0 days 01:18:42.467056207,0.0,0 days 00:00:00,0 days 03:21:55.653614355,14,6,1,4,16945,2018-06-25 13:15:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712d6ca0>,success,16951.0,16965.0,16965.0,,2018-06-25 14:45:00+02:00,2018-06-25 18:15:00+02:00,2018-06-25 18:15:00+02:00,
888,A,taxi,2018-06-26 07:30:00+02:00,46.211058749686934,300,25,0 days 00:56:37.165959279,0 days 01:50:54.392459953,13863.31762490608,0 days 01:00:00,17018,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.47411545904114044,0.0,14223.463771234214,0 days 01:25:57.971147401,0.0,0 days 00:00:00,0 days 02:47:31.558419232,12,6,1,4,17012,2018-06-26 06:00:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712d6ee0>,success,17018.0,17030.0,17030.0,,2018-06-26 07:30:00+02:00,2018-06-26 10:30:00+02:00,2018-06-26 10:30:00+02:00,
889,A,taxi,2018-06-26 12:15:00+02:00,34.38377951317023,300,25,0 days 01:53:53.467538053,0 days 01:22:31.264249897,10315.133853951069,0 days 01:00:00,17037,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3527701344338168,0.0,10583.104033014502,0 days 01:03:57.837683577,0.0,0 days 00:00:00,0 days 03:16:24.731787950,14,5,1,4,17032,2018-06-26 11:00:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712dc160>,success,17037.0,17051.0,17051.0,,2018-06-26 12:15:00+02:00,2018-06-26 15:45:00+02:00,2018-06-26 15:45:00+02:00,
890,A,taxi,2018-06-26 12:30:00+02:00,38.247562150171575,300,25,0 days 01:12:11.699323826,0 days 01:31:47.648949625,11474.268645051472,0 days 01:00:00,17038,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39241170786107543,0.0,11772.351235832262,0 days 01:11:09.104135823,0.0,0 days 00:00:00,0 days 02:43:59.348273451,11,5,1,4,17033,2018-06-26 11:15:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712dc3a0>,success,17038.0,17049.0,17049.0,,2018-06-26 12:30:00+02:00,2018-06-26 15:15:00+02:00,2018-06-26 15:15:00+02:00,
891,A,taxi,2018-06-26 14:15:00+02:00,19.373265131554867,300,25,0 days 01:07:28.175547421,0 days 00:46:29.750178943,5811.97953946646,0 days 01:00:00,17045,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1987655063418144,0.0,5962.965190254432,0 days 00:36:02.398899380,0.0,0 days 00:00:00,0 days 01:53:57.925726364,8,3,1,4,17042,2018-06-26 13:30:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712dc5e0>,success,17045.0,17053.0,17053.0,,2018-06-26 14:15:00+02:00,2018-06-26 16:15:00+02:00,2018-06-26 16:15:00+02:00,
892,A,taxi,2018-06-27 04:45:00+02:00,35.221684415353735,300,25,0 days 01:08:25.928792980,0 days 01:24:31.922555810,10566.50532460612,0 days 01:00:00,17103,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36136685734127977,0.0,10841.005720238392,0 days 01:05:31.362684446,0.0,0 days 00:00:00,0 days 02:32:57.851348790,11,5,1,4,17098,2018-06-27 03:30:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712dc820>,success,17103.0,17114.0,17114.0,,2018-06-27 04:45:00+02:00,2018-06-27 07:30:00+02:00,2018-06-27 07:30:00+02:00,
893,A,taxi,2018-06-27 05:45:00+02:00,19.804093858649463,300,25,0 days 01:58:40.205999726,0 days 00:47:31.789515645,5941.228157594839,0 days 01:00:00,17107,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.203185715816369,0.0,6095.571474491069,0 days 00:36:50.487002182,0.0,0 days 00:00:00,0 days 02:46:11.995515371,12,3,1,4,17104,2018-06-27 05:00:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712dca60>,success,17107.0,17119.0,17119.0,,2018-06-27 05:45:00+02:00,2018-06-27 08:45:00+02:00,2018-06-27 08:45:00+02:00,
894,A,taxi,2018-06-27 09:45:00+02:00,36.83810600792619,300,25,0 days 01:03:25.443351619,0 days 01:28:24.687265141,11051.431802377858,0 days 01:00:00,17123,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37795099295950335,0.0,11338.529788785101,0 days 01:08:31.783911792,0.0,0 days 00:00:00,0 days 02:31:50.130616760,11,5,1,4,17118,2018-06-27 08:30:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712dcca0>,success,17123.0,17134.0,17134.0,,2018-06-27 09:45:00+02:00,2018-06-27 12:30:00+02:00,2018-06-27 12:30:00+02:00,
895,A,taxi,2018-06-27 13:30:00+02:00,37.24857864196026,300,25,0 days 01:04:06.853021010,0 days 01:29:23.795324440,11174.573592588078,0 days 01:00:00,17138,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3821623533259266,0.0,11464.870599777798,0 days 01:09:17.599914723,0.0,0 days 00:00:00,0 days 02:33:30.648345450,11,5,1,4,17133,2018-06-27 12:15:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712dcee0>,success,17138.0,17149.0,17149.0,,2018-06-27 13:30:00+02:00,2018-06-27 16:15:00+02:00,2018-06-27 16:15:00+02:00,
896,A,taxi,2018-06-27 13:45:00+02:00,32.70426939197698,300,25,0 days 01:04:22.641736051,0 days 01:18:29.414792444,9811.280817593093,0 days 01:00:00,17139,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33553872416929487,0.0,10066.161725078846,0 days 01:00:50.374661061,0.0,0 days 00:00:00,0 days 02:22:52.056528495,10,5,1,4,17134,2018-06-27 12:30:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712e3160>,success,17139.0,17149.0,17149.0,,2018-06-27 13:45:00+02:00,2018-06-27 16:15:00+02:00,2018-06-27 16:15:00+02:00,
897,A,taxi,2018-06-27 15:15:00+02:00,26.202065789804237,300,25,0 days 01:03:30.943663221,0 days 01:02:53.097473731,7860.619736941271,0 days 01:00:00,17145,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26882752280250144,0.0,8064.825684075043,0 days 00:48:44.613782996,0.0,0 days 00:00:00,0 days 02:06:24.041136952,9,4,1,4,17141,2018-06-27 14:15:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712e33a0>,success,17145.0,17154.0,17154.0,,2018-06-27 15:15:00+02:00,2018-06-27 17:30:00+02:00,2018-06-27 17:30:00+02:00,
898,A,taxi,2018-06-28 07:30:00+02:00,21.613356221317623,300,25,0 days 01:01:05.987537029,0 days 00:51:52.323295870,6484.006866395287,0 days 01:00:00,17210,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2217483559897687,0.0,6652.450679693061,0 days 00:40:12.432668811,0.0,0 days 00:00:00,0 days 01:52:58.310832899,8,3,1,4,17207,2018-06-28 06:45:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712e35e0>,success,17210.0,17218.0,17218.0,,2018-06-28 07:30:00+02:00,2018-06-28 09:30:00+02:00,2018-06-28 09:30:00+02:00,
899,A,taxi,2018-06-28 11:15:00+02:00,16.91868815881667,300,25,0 days 01:40:14.940337321,0 days 00:40:36.291094870,5075.606447645001,0 days 01:00:00,17225,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17358207796625336,0.0,5207.462338987601,0 days 00:31:28.424713396,0.0,0 days 00:00:00,0 days 02:20:51.231432191,10,3,1,4,17222,2018-06-28 10:30:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712e3820>,success,17225.0,17235.0,17235.0,,2018-06-28 11:15:00+02:00,2018-06-28 13:45:00+02:00,2018-06-28 13:45:00+02:00,
900,A,taxi,2018-06-28 15:00:00+02:00,18.736997023625293,300,25,0 days 01:51:42.057836604,0 days 00:44:58.127571402,5621.099107087588,0 days 01:00:00,17240,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19223753329323517,0.0,5767.125998797055,0 days 00:34:51.380129600,0.0,0 days 00:00:00,0 days 02:36:40.185408006,11,3,1,4,17237,2018-06-28 14:15:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712e3a60>,success,17240.0,17251.0,17251.0,,2018-06-28 15:00:00+02:00,2018-06-28 17:45:00+02:00,2018-06-28 17:45:00+02:00,
901,A,taxi,2018-06-28 16:00:00+02:00,28.387541308391036,300,25,0 days 01:06:51.644319469,0 days 01:08:07.805948409,8516.26239251731,0 days 01:00:00,17244,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29125002851332277,0.0,8737.500855399683,0 days 00:52:48.551489104,0.0,0 days 00:00:00,0 days 02:14:59.450267878,9,4,1,4,17240,2018-06-28 15:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712e3ca0>,success,17244.0,17253.0,17253.0,,2018-06-28 16:00:00+02:00,2018-06-28 18:15:00+02:00,2018-06-28 18:15:00+02:00,
902,A,taxi,2018-06-29 14:15:00+02:00,24.39227706838019,300,25,0 days 01:54:27.937637442,0 days 00:58:32.487897846,7317.683120514057,0 days 01:00:00,17333,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.250259482302212,0.0,7507.7844690663605,0 days 00:45:22.609365426,0.0,0 days 00:00:00,0 days 02:53:00.425535288,12,4,1,4,17329,2018-06-29 13:15:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712e3ee0>,success,17333.0,17345.0,17345.0,,2018-06-29 14:15:00+02:00,2018-06-29 17:15:00+02:00,2018-06-29 17:15:00+02:00,
903,A,taxi,2018-06-29 14:15:00+02:00,15.959368649018504,300,25,0 days 01:20:46.483333551,0 days 00:38:18.149085459,4787.810594705551,0 days 01:00:00,17333,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16373966746839477,0.0,4912.1900240518435,0 days 00:29:41.347695760,0.0,0 days 00:00:00,0 days 01:59:04.632419010,8,2,1,4,17331,2018-06-29 13:45:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712e8160>,success,17333.0,17341.0,17341.0,,2018-06-29 14:15:00+02:00,2018-06-29 16:15:00+02:00,2018-06-29 16:15:00+02:00,
904,A,taxi,2018-06-29 15:45:00+02:00,31.000624776350037,300,25,0 days 00:35:34.074062084,0 days 01:14:24.089967794,9300.187432905012,0 days 01:00:00,17339,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3180596992164982,0.0,9541.790976494945,0 days 00:57:40.217802278,0.0,0 days 00:00:00,0 days 01:49:58.164029878,8,4,1,4,17335,2018-06-29 14:45:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712e83a0>,success,17339.0,17347.0,17347.0,,2018-06-29 15:45:00+02:00,2018-06-29 17:45:00+02:00,2018-06-29 17:45:00+02:00,
905,A,taxi,2018-06-30 07:30:00+02:00,21.80875782034571,300,25,0 days 01:56:06.065158862,0 days 00:52:20.461126130,6542.6273461037135,0 days 01:00:00,17402,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22375313409542513,0.0,6712.594022862754,0 days 00:40:34.242941874,0.0,0 days 00:00:00,0 days 02:48:26.526284992,12,3,1,4,17399,2018-06-30 06:45:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712e85e0>,success,17402.0,17414.0,17414.0,,2018-06-30 07:30:00+02:00,2018-06-30 10:30:00+02:00,2018-06-30 10:30:00+02:00,
906,A,taxi,2018-06-30 08:15:00+02:00,32.61964778780294,300,25,0 days 01:53:48.013715695,0 days 01:18:17.229281443,9785.894336340882,0 days 01:00:00,17405,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.334670524829282,0.0,10040.11574487846,0 days 01:00:40.929393963,0.0,0 days 00:00:00,0 days 03:12:05.242997138,13,5,1,4,17400,2018-06-30 07:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712e8820>,success,17405.0,17418.0,17418.0,,2018-06-30 08:15:00+02:00,2018-06-30 11:30:00+02:00,2018-06-30 11:30:00+02:00,
907,A,taxi,2018-06-30 10:15:00+02:00,22.890724312165997,300,25,0 days 01:27:20.267219635,0 days 00:54:56.264300953,6867.217293649799,0 days 01:00:00,17413,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23485387607831645,0.0,7045.616282349493,0 days 00:42:35.009531049,0.0,0 days 00:00:00,0 days 02:22:16.531520588,10,3,1,4,17410,2018-06-30 09:30:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712e8a60>,success,17413.0,17423.0,17423.0,,2018-06-30 10:15:00+02:00,2018-06-30 12:45:00+02:00,2018-06-30 12:45:00+02:00,
908,A,taxi,2018-06-30 14:00:00+02:00,22.381325512601094,300,25,0 days 01:13:29.267976147,0 days 00:53:42.910873814,6714.397653780328,0 days 01:00:00,17428,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2296275546689989,0.0,6888.826640069967,0 days 00:41:38.151619072,0.0,0 days 00:00:00,0 days 02:07:12.178849961,9,3,1,4,17425,2018-06-30 13:15:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712e8ca0>,success,17428.0,17437.0,17437.0,,2018-06-30 14:00:00+02:00,2018-06-30 16:15:00+02:00,2018-06-30 16:15:00+02:00,
909,A,taxi,2018-07-01 08:00:00+02:00,22.06478285804479,300,25,0 days 01:00:29.440623200,0 days 00:52:57.328731559,6619.434857413437,0 days 01:00:00,17500,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2263798955581355,0.0,6791.396866744065,0 days 00:41:02.819862492,0.0,0 days 00:00:00,0 days 01:53:26.769354759,8,3,1,4,17497,2018-07-01 07:15:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712e8ee0>,success,17500.0,17508.0,17508.0,,2018-07-01 08:00:00+02:00,2018-07-01 10:00:00+02:00,2018-07-01 10:00:00+02:00,
910,A,taxi,2018-07-01 09:45:00+02:00,30.244357521368887,300,25,0 days 01:02:38.960757945,0 days 01:12:35.187483078,9073.307256410666,0 days 01:00:00,17507,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3103005608964829,0.0,9309.016826894487,0 days 00:56:15.805006155,0.0,0 days 00:00:00,0 days 02:15:14.148241023,10,4,1,4,17503,2018-07-01 08:45:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712ed160>,success,17507.0,17517.0,17517.0,,2018-07-01 09:45:00+02:00,2018-07-01 12:15:00+02:00,2018-07-01 12:15:00+02:00,
911,A,taxi,2018-07-01 14:45:00+02:00,32.437671606047644,300,25,0 days 02:01:14.979274165,0 days 01:17:51.024711271,9731.301481814293,0 days 01:00:00,17527,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33280348859852155,0.0,9984.104657955646,0 days 01:00:20.617634822,0.0,0 days 00:00:00,0 days 03:19:06.003985436,14,5,1,4,17522,2018-07-01 13:30:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712ed3a0>,success,17527.0,17541.0,17541.0,,2018-07-01 14:45:00+02:00,2018-07-01 18:15:00+02:00,2018-07-01 18:15:00+02:00,
912,A,dummy,2018-07-02 00:30:00+02:00,27.57282866604225,300,25,0 days 02:09:47.852547789,0 days 01:06:10.487327911,8271.848599812674,0 days 01:00:00,17566,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28289125317112324,0.0,8486.737595133696,0 days 00:51:17.615154459,0.0,0 days 00:00:00,0 days 03:15:58.339875700,14,4,1,4,17562,2018-07-01 23:30:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712ed5e0>,success,17566.0,17580.0,17580.0,,2018-07-02 00:30:00+02:00,2018-07-02 04:00:00+02:00,2018-07-02 04:00:00+02:00,
913,A,taxi,2018-07-02 07:00:00+02:00,27.679186620224137,300,25,0 days 02:01:09.055541985,0 days 01:06:25.802873312,8303.75598606724,0 days 01:00:00,17592,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28398246275675004,0.0,8519.473882702501,0 days 00:51:29.486582506,0.0,0 days 00:00:00,0 days 03:07:34.858415297,13,4,1,4,17588,2018-07-02 06:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712ed820>,success,17592.0,17605.0,17605.0,,2018-07-02 07:00:00+02:00,2018-07-02 10:15:00+02:00,2018-07-02 10:15:00+02:00,
914,A,taxi,2018-07-02 06:45:00+02:00,19.527190188912023,300,25,0 days 00:58:06.584778264,0 days 00:46:51.915387201,5858.157056673607,0 days 01:00:00,17591,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20034474410873349,0.0,6010.342323262004,0 days 00:36:19.579657107,0.0,0 days 00:00:00,0 days 01:44:58.500165465,7,3,1,4,17588,2018-07-02 06:00:00+02:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712eda60>,success,17591.0,17598.0,17598.0,,2018-07-02 06:45:00+02:00,2018-07-02 08:30:00+02:00,2018-07-02 08:30:00+02:00,
915,A,taxi,2018-07-02 08:00:00+02:00,22.007750041809594,300,25,0 days 02:15:39.443627466,0 days 00:52:49.116006019,6602.3250125428785,0 days 01:00:00,17596,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2257947512099779,0.0,6773.842536299338,0 days 00:40:56.453991884,0.0,0 days 00:00:00,0 days 03:08:28.559633485,13,3,1,4,17593,2018-07-02 07:15:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712edca0>,success,17596.0,17609.0,17609.0,,2018-07-02 08:00:00+02:00,2018-07-02 11:15:00+02:00,2018-07-02 11:15:00+02:00,
916,A,taxi,2018-07-02 12:30:00+02:00,21.01570077143554,300,25,0 days 01:12:44.933578506,0 days 00:50:26.260911085,6304.710231430662,0 days 01:00:00,17614,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21561654045392137,0.0,6468.496213617641,0 days 00:39:05.723754321,0.0,0 days 00:00:00,0 days 02:03:11.194489591,9,3,1,4,17611,2018-07-02 11:45:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712edee0>,success,17614.0,17623.0,17623.0,,2018-07-02 12:30:00+02:00,2018-07-02 14:45:00+02:00,2018-07-02 14:45:00+02:00,
917,A,taxi,2018-07-03 14:15:00+02:00,24.669696631570307,300,25,0 days 04:04:10.242248091,0 days 00:59:12.436314946,7400.908989471092,0 days 01:00:00,17717,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25310574696499183,0.0,7593.172408949755,0 days 00:45:53.574293332,0.0,0 days 00:00:00,0 days 05:03:22.678563037,21,4,1,4,17713,2018-07-03 13:15:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712f2160>,success,17717.0,17738.0,17738.0,,2018-07-03 14:15:00+02:00,2018-07-03 19:30:00+02:00,2018-07-03 19:30:00+02:00,
918,A,taxi,2018-07-03 15:15:00+02:00,20.05766792124957,300,25,0 days 01:05:22.775938825,0 days 00:48:08.304180660,6017.300376374871,0 days 01:00:00,17721,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20578733080514894,0.0,6173.619924154468,0 days 00:37:18.790350646,0.0,0 days 00:00:00,0 days 01:53:31.080119485,8,3,1,4,17718,2018-07-03 14:30:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712f23a0>,success,17721.0,17729.0,17729.0,,2018-07-03 15:15:00+02:00,2018-07-03 17:15:00+02:00,2018-07-03 17:15:00+02:00,
