bev_4,crev_usage,419.88696302168404,1086.0219850076915,2431.2647021181433
bev_4,crev_sim,438.18696302168416,1134.4469850076907,2542.064702118139
bev_4,crev_yrl,0,0,0
bev_4,crev_prj,0,0,0
bev_4,crev_dis,0,0,0
bev_4,opex_sim,629.8304445325261,1629.0329775115365,3646.8970531772147
bev_4,opex_sim_int,629.8304445325261,1629.0329775115365,3646.8970531772147
bev_4,opex_sim_ext,0.0,0.0,0.0
bev_4,soc_min,0.008217252025782773,0.017706894752529123,0.024903646353526765
bev_4,soc_max,0.9917827479742172,0.9822931052474708,0.9750963536464732
bev_4,capex_replacement,35500.0,35500.0,35500.0
bev_4,e_in_sim,760964.0074818765,3239973.367483465,6401747.643689816
bev_4,e_in_yrl,5555037.254617699,6569945.995174805,6490660.80540773
bev_4,e_in_prj,27775186.273088496,32849729.97587402,32453304.02703865
bev_4,e_in_dis,21607157.675389584,25554798.740284227,25246407.001741644
bev_4,e_out_sim,65929.09776094992,1218553.797736888,1967872.3527592872
bev_4,e_out_yrl,481282.4136549345,2470956.3120775786,1995203.9132142775
bev_4,e_out_prj,2406412.0682746726,12354781.560387893,9976019.566071387
bev_4,e_out_dis,1872020.7483018793,9611158.34095945,7760647.421678203
bev_4,e_ext_ac_sim,0.0,0.0,0.0
bev_4,e_ext_ac_yrl,0.0,0.0,0.0
bev_4,e_ext_ac_prj,0.0,0.0,0.0
bev_4,e_ext_ac_dis,0.0,0.0,0.0
bev_4,e_ext_dc_sim,0.0,0.0,0.0
bev_4,e_ext_dc_yrl,0.0,0.0,0.0
bev_4,e_ext_dc_prj,0.0,0.0,0.0
bev_4,e_ext_dc_dis,0.0,0.0,0.0
bev_4,size_total,30000.0,30000.0,30000.0
bev_4,size_existing,30000.0,30000.0,30000.0
bev_4,size_additional,0.0,0.0,0.0
bev_4,size_total_max,,,
bev_4,size_additional_max,0.0,0.0,0.0
brs,dsoc_buffer,0,0,0
brs,name,brs,brs,brs
brs,aging,True,True,True
brs,capex_charger,0,0,0
brs,capex_existing,True,True,True
brs,capex_glider,0,0,0
brs,capex_spec,0,0,0
brs,ccr,1,1,1
brs,chemistry,nmc,nmc,nmc
brs,data_source,usecases,usecases,usecases
brs,eff_chg_ac,0.95,0.95,0.95
brs,eff_chg_dc,0.95,0.95,0.95
brs,eff_dis_ac,0.95,0.95,0.95
brs,eff_dis_dc,0.95,0.95,0.95
brs,eff_storage_roundtrip,0.95,0.95,0.95
brs,factor_pwr_des,0.95,0.95,0.95
brs,filename,brs_usecases,brs_usecases,brs_usecases
brs,forecast_hours,,,
brs,ls,10,10,10
brs,lvl_cap,ud,ud,ud
brs,mntex_spec,0,0,0
brs,mode_scheduling,fcfs,fcfs,fcfs
brs,num,10,10,10
brs,power_lim_static,11000,11000,11000
brs,pwr_chg,1500,1500,1500
brs,pwr_dis,1500,1500,1500
brs,pwr_ext_ac,0,0,0
brs,pwr_ext_dc,0,0,0
brs,q_loss_cal_init,0,0,0
brs,q_loss_cyc_init,0,0,0
brs,sdr,0.02,0.02,0.02
brs,soc_init,0.5,0.5,0.5
brs,soc_return,0.15,0.15,0.15
brs,soc_target,1.0,1.0,1.0
brs,system,ac,ac,ac
brs,temp_battery,pv,pv,pv
brs,storage_timeseries,,,
brs,capex_fix,0,0,0
brs,apriori_data,,,
brs,invest,False,False,False
brs,capex_init_existing,0.0,0.0,0.0
brs,capex_init_additional,0.0,0.0,0.0
brs,capex_replacement,0.0,0.0,0.0
brs,capex_joined_spec,0.0,0.0,0.0
brs,factor_capex,0.23586463940985758,0.23586463940985758,0.23586463940985758
brs,capex_ep_spec,0.0,0.0,0.0
brs,factor_opex,7.2999999999999945,2.027777777777776,1.013888888888888
brs,pwr_chg_max_observed,11000.0,11000.0,11000.0
brs,pwr_dis_max_observed,0.0,0.0,0.0
brs,loss_rate,2.805892205981486e-05,2.805892205981486e-05,2.805892205981486e-05
brs,mode_dispatch,apriori_static,apriori_static,apriori_static
brs,eff_chg,0.95,0.95,0.95
brs,eff_dis,0.95,0.95,0.95
brs,pwr_loss_max,0.05261103244391663,0.05261103244391663,0.05261103244391663
brs,pwr_chg_des,1353.700019519178,1353.700019519178,1353.700019519178
brs,opex_sys_sim,0.0,0.0,0.0
brs,opex_commodities_sim,0.0,0.0,0.0
brs,opex_commodities_ext_sim,0.0,0.0,0.0
brs,soc_target_high,1.0,1.0,1.0
brs,soc_target_low,1.0,1.0,1.0
brs,rex_cs,,,
brs,use_rate,0.40803845640272396,0.558866242676148,0.559687508389487
brs,fail_rate,0.14655172413793105,0.14696132596685085,0.14611111111111108
brs,e_total_sim,0.0,0.0,0.0
brs,e_total_yrl,0.0,0.0,0.0
brs,e_total_prj,0.0,0.0,0.0
brs,e_total_dis,0.0,0.0,0.0
brs,e_in_sim,471403.03065501427,2046844.604495364,3850002.961797766
brs,e_in_yrl,3441242.123781604,4150546.003560044,3903475.2251560683
brs,e_in_prj,17206210.61890802,20752730.01780022,19517376.12578034
brs,e_in_dis,13385231.77426626,16144176.506346742,15183157.340990426
brs,e_out_sim,0.0,0.0,0.0
brs,e_out_yrl,0.0,0.0,0.0
brs,e_out_prj,0.0,0.0,0.0
brs,e_out_dis,0.0,0.0,0.0
brs,e_del_sim,471403.03065501427,2046844.604495364,3850002.961797766
brs,e_del_yrl,3441242.123781604,4150546.003560044,3903475.2251560683
brs,e_del_prj,17206210.61890802,20752730.01780022,19517376.12578034
brs,e_del_dis,13385231.77426626,16144176.506346742,15183157.340990426
brs,e_pro_sim,0.0,0.0,0.0
brs,e_pro_yrl,0.0,0.0,0.0
brs,e_pro_prj,0.0,0.0,0.0
brs,e_pro_dis,0.0,0.0,0.0
brs,e_ext_sim,0.0,0.0,0.0
brs,e_ext_yrl,0.0,0.0,0.0
brs,e_ext_prj,0.0,0.0,0.0
brs,e_ext_dis,0.0,0.0,0.0
brs,capex_sim,0.0,0.0,0.0
brs,capex_yrl,,,
brs,capex_prj,0.0,0.0,0.0
brs,capex_dis,0.0,0.0,0.0
brs,capex_ann,0.0,0.0,0.0
brs,mntex_sim,0.0,0.0,0.0
brs,mntex_yrl,0.0,0.0,0.0
brs,mntex_prj,0.0,0.0,0.0
brs,mntex_dis,0.0,0.0,0.0
brs,mntex_ann,0.0,0.0,0.0
brs,opex_sim,0.0,0.0,0.0
brs,opex_yrl,0.0,0.0,0.0
brs,opex_prj,0.0,0.0,0.0
brs,opex_dis,0.0,0.0,0.0
brs,opex_ann,0.0,0.0,0.0
brs,opex_ext_sim,0.0,0.0,0.0
brs,opex_ext_yrl,0.0,0.0,0.0
brs,opex_ext_prj,0.0,0.0,0.0
brs,opex_ext_dis,0.0,0.0,0.0
brs,opex_ext_ann,0.0,0.0,0.0
brs,totex_sim,0.0,0.0,0.0
brs,totex_yrl,,,
brs,totex_prj,0.0,0.0,0.0
brs,totex_dis,0.0,0.0,0.0
brs,totex_ann,0.0,0.0,0.0
brs,crev_sim,343.6124999999912,1285.975000000121,2453.4625000003703
brs,crev_yrl,2508.371249999936,2607.6715277780236,2487.538368055931
brs,crev_prj,12541.85624999968,13038.357638890118,12437.691840279656
brs,crev_dis,9756.689401517375,10142.93285242809,9675.65675594462
brs,crev_ann,,,
brs,size_total,30000.0,30000.0,30000.0
brs,size_existing,30000.0,30000.0,30000.0
brs,size_additional,0.0,0.0,0.0
brs,size_pc_total,0.0,0.0,0.0
brs,size_pc_existing,3000.0,3000.0,3000.0
brs,size_pc_additional,0.0,0.0,0.0
brs,size_pc_total_max,,,
brs,size_pc_additional_max,0.0,0.0,0.0
brs_0,name,brs_0,brs_0,brs_0
brs_0,invest,False,False,False
brs_0,aging,True,True,True
brs_0,dsoc_buffer,0.0,0.0,0.0
brs_0,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_0,soc_init,0.5,0.5,0.5
brs_0,chemistry,nmc,nmc,nmc
brs_0,q_loss_cal_init,0,0,0
brs_0,q_loss_cyc_init,0,0,0
brs_0,pwr_chg,1500,1500,1500
brs_0,pwr_dis,1500,1500,1500
brs_0,eff_chg,0.95,0.95,0.95
brs_0,eff_dis,0.95,0.95,0.95
brs_0,eff_storage_roundtrip,0.95,0.95,0.95
brs_0,temp_battery,pv,pv,pv
brs_0,capex_glider,0,0,0
brs_0,capex_charger,0,0,0
brs_0,capex_spec,0,0,0
brs_0,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_0,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_0,capex_fix,0,0,0
brs_0,capex_init_existing,0.0,0.0,0.0
brs_0,crev_time,44.649999999998535,124.66250000001122,242.82500000003807
brs_0,crev_usage,0,0,0
brs_0,crev_sim,44.649999999998535,124.66250000001122,242.82500000003807
brs_0,crev_yrl,0,0,0
brs_0,crev_prj,0,0,0
brs_0,crev_dis,0,0,0
brs_0,opex_sim,0.0,0.0,0.0
brs_0,opex_sim_int,0.0,0.0,0.0
brs_0,opex_sim_ext,0.0,0.0,0.0
brs_0,soc_min,0.004373752048063784,0.013405636863320747,0.021915669054012876
brs_0,soc_max,0.9956262479519362,0.9865943631366793,0.9780843309459871
brs_0,capex_replacement,0.0,0.0,0.0
brs_0,e_in_sim,20817.910822726975,174243.13112599708,421691.2957617974
brs_0,e_in_yrl,151970.74900590692,353326.34922771633,427548.1193140446
brs_0,e_in_prj,759853.7450295347,1766631.7461385815,2137740.596570223
brs_0,e_in_dis,591113.2158633324,1374316.2806490364,1663013.0824335238
brs_0,e_out_sim,0.0,0.0,0.0
brs_0,e_out_yrl,0.0,0.0,0.0
brs_0,e_out_prj,0.0,0.0,0.0
brs_0,e_out_dis,0.0,0.0,0.0
brs_0,e_ext_ac_sim,0.0,0.0,0.0
brs_0,e_ext_ac_yrl,0.0,0.0,0.0
brs_0,e_ext_ac_prj,0.0,0.0,0.0
brs_0,e_ext_ac_dis,0.0,0.0,0.0
brs_0,e_ext_dc_sim,0.0,0.0,0.0
brs_0,e_ext_dc_yrl,0.0,0.0,0.0
brs_0,e_ext_dc_prj,0.0,0.0,0.0
brs_0,e_ext_dc_dis,0.0,0.0,0.0
brs_0,size_total,3000.0,3000.0,3000.0
brs_0,size_existing,3000.0,3000.0,3000.0
brs_0,size_additional,0.0,0.0,0.0
brs_0,size_total_max,,,
brs_0,size_additional_max,0.0,0.0,0.0
brs_1,name,brs_1,brs_1,brs_1
brs_1,invest,False,False,False
brs_1,aging,True,True,True
brs_1,dsoc_buffer,0.0,0.0,0.0
brs_1,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_1,soc_init,0.5,0.5,0.5
brs_1,chemistry,nmc,nmc,nmc
brs_1,q_loss_cal_init,0,0,0
brs_1,q_loss_cyc_init,0,0,0
brs_1,pwr_chg,1500,1500,1500
brs_1,pwr_dis,1500,1500,1500
brs_1,eff_chg,0.95,0.95,0.95
brs_1,eff_dis,0.95,0.95,0.95
brs_1,eff_storage_roundtrip,0.95,0.95,0.95
brs_1,temp_battery,pv,pv,pv
brs_1,capex_glider,0,0,0
brs_1,capex_charger,0,0,0
brs_1,capex_spec,0,0,0
brs_1,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_1,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_1,capex_fix,0,0,0
brs_1,capex_init_existing,0.0,0.0,0.0
brs_1,crev_time,20.41249999999991,124.42500000001117,238.68750000003712
brs_1,crev_usage,0,0,0
brs_1,crev_sim,20.41249999999991,124.42500000001117,238.68750000003712
brs_1,crev_yrl,0,0,0
brs_1,crev_prj,0,0,0
brs_1,crev_dis,0,0,0
brs_1,opex_sim,0.0,0.0,0.0
brs_1,opex_sim_int,0.0,0.0,0.0
brs_1,opex_sim_ext,0.0,0.0,0.0
brs_1,soc_min,0.005714208722862768,0.01497732788307049,0.021054007742379477
brs_1,soc_max,0.9942857912771372,0.9850226721169295,0.9789459922576205
brs_1,capex_replacement,0.0,0.0,0.0
brs_1,e_in_sim,37345.98241424376,216842.53521366345,394527.32381174114
brs_1,e_in_yrl,272625.67162397946,439708.47418326203,400006.8699757931
brs_1,e_in_prj,1363128.3581198973,2198542.37091631,2000034.3498789656
brs_1,e_in_dis,1060418.788054322,1710312.6221133806,1555887.2271507094
brs_1,e_out_sim,0.0,0.0,0.0
brs_1,e_out_yrl,0.0,0.0,0.0
brs_1,e_out_prj,0.0,0.0,0.0
brs_1,e_out_dis,0.0,0.0,0.0
brs_1,e_ext_ac_sim,0.0,0.0,0.0
brs_1,e_ext_ac_yrl,0.0,0.0,0.0
brs_1,e_ext_ac_prj,0.0,0.0,0.0
brs_1,e_ext_ac_dis,0.0,0.0,0.0
brs_1,e_ext_dc_sim,0.0,0.0,0.0
brs_1,e_ext_dc_yrl,0.0,0.0,0.0
brs_1,e_ext_dc_prj,0.0,0.0,0.0
brs_1,e_ext_dc_dis,0.0,0.0,0.0
brs_1,size_total,3000.0,3000.0,3000.0
brs_1,size_existing,3000.0,3000.0,3000.0
brs_1,size_additional,0.0,0.0,0.0
brs_1,size_total_max,,,
brs_1,size_additional_max,0.0,0.0,0.0
brs_2,name,brs_2,brs_2,brs_2
brs_2,invest,False,False,False
brs_2,aging,True,True,True
brs_2,dsoc_buffer,0.0,0.0,0.0
brs_2,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_2,soc_init,0.5,0.5,0.5
brs_2,chemistry,nmc,nmc,nmc
brs_2,q_loss_cal_init,0,0,0
brs_2,q_loss_cyc_init,0,0,0
brs_2,pwr_chg,1500,1500,1500
brs_2,pwr_dis,1500,1500,1500
brs_2,eff_chg,0.95,0.95,0.95
brs_2,eff_dis,0.95,0.95,0.95
brs_2,eff_storage_roundtrip,0.95,0.95,0.95
brs_2,temp_battery,pv,pv,pv
brs_2,capex_glider,0,0,0
brs_2,capex_charger,0,0,0
brs_2,capex_spec,0,0,0
brs_2,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_2,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_2,capex_fix,0,0,0
brs_2,capex_init_existing,0.0,0.0,0.0
brs_2,crev_time,46.512499999998425,127.75000000001192,252.6875000000403
brs_2,crev_usage,0,0,0
brs_2,crev_sim,46.512499999998425,127.75000000001192,252.6875000000403
brs_2,crev_yrl,0,0,0
brs_2,crev_prj,0,0,0
brs_2,crev_dis,0,0,0
brs_2,opex_sim,0.0,0.0,0.0
brs_2,opex_sim_int,0.0,0.0,0.0
brs_2,opex_sim_ext,0.0,0.0,0.0
brs_2,soc_min,0.004644594029026783,0.014394416787016362,0.021632369908052562
brs_2,soc_max,0.9953554059709733,0.9856055832129836,0.9783676300919475
brs_2,capex_replacement,0.0,0.0,0.0
brs_2,e_in_sim,23061.439724978856,197939.89441585052,410311.0735602819
brs_2,e_in_yrl,168348.50999234567,401378.11923214135,416009.8384708414
brs_2,e_in_prj,841742.5499617284,2006890.5961607068,2080049.192354207
brs_2,e_in_dis,654816.9945751064,1561220.9085530343,1618133.1937748515
brs_2,e_out_sim,0.0,0.0,0.0
brs_2,e_out_yrl,0.0,0.0,0.0
brs_2,e_out_prj,0.0,0.0,0.0
brs_2,e_out_dis,0.0,0.0,0.0
brs_2,e_ext_ac_sim,0.0,0.0,0.0
brs_2,e_ext_ac_yrl,0.0,0.0,0.0
brs_2,e_ext_ac_prj,0.0,0.0,0.0
brs_2,e_ext_ac_dis,0.0,0.0,0.0
brs_2,e_ext_dc_sim,0.0,0.0,0.0
brs_2,e_ext_dc_yrl,0.0,0.0,0.0
brs_2,e_ext_dc_prj,0.0,0.0,0.0
brs_2,e_ext_dc_dis,0.0,0.0,0.0
brs_2,size_total,3000.0,3000.0,3000.0
brs_2,size_existing,3000.0,3000.0,3000.0
brs_2,size_additional,0.0,0.0,0.0
brs_2,size_total_max,,,
brs_2,size_additional_max,0.0,0.0,0.0
brs_3,name,brs_3,brs_3,brs_3
brs_3,invest,False,False,False
brs_3,aging,True,True,True
brs_3,dsoc_buffer,0.0,0.0,0.0
brs_3,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_3,soc_init,0.5,0.5,0.5
brs_3,chemistry,nmc,nmc,nmc
brs_3,q_loss_cal_init,0,0,0
brs_3,q_loss_cyc_init,0,0,0
brs_3,pwr_chg,1500,1500,1500
brs_3,pwr_dis,1500,1500,1500
brs_3,eff_chg,0.95,0.95,0.95
brs_3,eff_dis,0.95,0.95,0.95
brs_3,eff_storage_roundtrip,0.95,0.95,0.95
brs_3,temp_battery,pv,pv,pv
brs_3,capex_glider,0,0,0
brs_3,capex_charger,0,0,0
brs_3,capex_spec,0,0,0
brs_3,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_3,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_3,capex_fix,0,0,0
brs_3,capex_init_existing,0.0,0.0,0.0
brs_3,crev_time,29.449999999999395,118.72500000000987,243.8375000000383
brs_3,crev_usage,0,0,0
brs_3,crev_sim,29.449999999999395,118.72500000000987,243.8375000000383
brs_3,crev_yrl,0,0,0
brs_3,crev_prj,0,0,0
brs_3,crev_dis,0,0,0
brs_3,opex_sim,0.0,0.0,0.0
brs_3,opex_sim_int,0.0,0.0,0.0
brs_3,opex_sim_ext,0.0,0.0,0.0
brs_3,soc_min,0.008333397064542891,0.015497894953912406,0.0200312829505494
brs_3,soc_max,0.991666602935457,0.9845021050460876,0.9799687170494507
brs_3,capex_replacement,0.0,0.0,0.0
brs_3,e_in_sim,79979.51244730098,230726.95983557779,338974.04239595844
brs_3,e_in_yrl,583850.4408652972,467863.00188881054,343682.01520701346
brs_3,e_in_prj,2919252.204326486,2339315.009444053,1718410.0760350674
brs_3,e_in_dis,2270974.6049201596,1819823.9163723383,1336803.1846412239
brs_3,e_out_sim,0.0,0.0,0.0
brs_3,e_out_yrl,0.0,0.0,0.0
brs_3,e_out_prj,0.0,0.0,0.0
brs_3,e_out_dis,0.0,0.0,0.0
brs_3,e_ext_ac_sim,0.0,0.0,0.0
brs_3,e_ext_ac_yrl,0.0,0.0,0.0
brs_3,e_ext_ac_prj,0.0,0.0,0.0
brs_3,e_ext_ac_dis,0.0,0.0,0.0
brs_3,e_ext_dc_sim,0.0,0.0,0.0
brs_3,e_ext_dc_yrl,0.0,0.0,0.0
brs_3,e_ext_dc_prj,0.0,0.0,0.0
brs_3,e_ext_dc_dis,0.0,0.0,0.0
brs_3,size_total,3000.0,3000.0,3000.0
brs_3,size_existing,3000.0,3000.0,3000.0
brs_3,size_additional,0.0,0.0,0.0
brs_3,size_total_max,,,
brs_3,size_additional_max,0.0,0.0,0.0
brs_4,name,brs_4,brs_4,brs_4
brs_4,invest,False,False,False
brs_4,aging,True,True,True
brs_4,dsoc_buffer,0.0,0.0,0.0
brs_4,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_4,soc_init,0.5,0.5,0.5
brs_4,chemistry,nmc,nmc,nmc
brs_4,q_loss_cal_init,0,0,0
brs_4,q_loss_cyc_init,0,0,0
brs_4,pwr_chg,1500,1500,1500
brs_4,pwr_dis,1500,1500,1500
brs_4,eff_chg,0.95,0.95,0.95
brs_4,eff_dis,0.95,0.95,0.95
brs_4,eff_storage_roundtrip,0.95,0.95,0.95
brs_4,temp_battery,pv,pv,pv
brs_4,capex_glider,0,0,0
brs_4,capex_charger,0,0,0
brs_4,capex_spec,0,0,0
brs_4,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_4,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_4,capex_fix,0,0,0
brs_4,capex_init_existing,0.0,0.0,0.0
brs_4,crev_time,34.249999999999126,152.18750000001745,232.8750000000358
brs_4,crev_usage,0,0,0
brs_4,crev_sim,34.249999999999126,152.18750000001745,232.8750000000358
brs_4,crev_yrl,0,0,0
brs_4,crev_prj,0,0,0
brs_4,crev_dis,0,0,0
brs_4,opex_sim,0.0,0.0,0.0
brs_4,opex_sim_int,0.0,0.0,0.0
brs_4,opex_sim_ext,0.0,0.0,0.0
brs_4,soc_min,0.006868228966394163,0.013497580565675849,0.02182593551442108
brs_4,soc_max,0.9931317710336058,0.9865024194343242,0.978174064485579
brs_4,capex_replacement,0.0,0.0,0.0
brs_4,e_in_sim,52025.48707118255,170004.52382074093,422231.2728147341
brs_4,e_in_yrl,379786.05561963265,344731.39552539133,428095.5960482721
brs_4,e_in_prj,1898930.2780981632,1723656.9776269565,2140477.9802413606
brs_4,e_in_dis,1477235.3110442692,1340884.9081223386,1665142.5760044674
brs_4,e_out_sim,0.0,0.0,0.0
brs_4,e_out_yrl,0.0,0.0,0.0
brs_4,e_out_prj,0.0,0.0,0.0
brs_4,e_out_dis,0.0,0.0,0.0
brs_4,e_ext_ac_sim,0.0,0.0,0.0
brs_4,e_ext_ac_yrl,0.0,0.0,0.0
brs_4,e_ext_ac_prj,0.0,0.0,0.0
brs_4,e_ext_ac_dis,0.0,0.0,0.0
brs_4,e_ext_dc_sim,0.0,0.0,0.0
brs_4,e_ext_dc_yrl,0.0,0.0,0.0
brs_4,e_ext_dc_prj,0.0,0.0,0.0
brs_4,e_ext_dc_dis,0.0,0.0,0.0
brs_4,size_total,3000.0,3000.0,3000.0
brs_4,size_existing,3000.0,3000.0,3000.0
brs_4,size_additional,0.0,0.0,0.0
brs_4,size_total_max,,,
brs_4,size_additional_max,0.0,0.0,0.0
brs_5,name,brs_5,brs_5,brs_5
brs_5,invest,False,False,False
brs_5,aging,True,True,True
brs_5,dsoc_buffer,0.0,0.0,0.0
brs_5,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_5,soc_init,0.5,0.5,0.5
brs_5,chemistry,nmc,nmc,nmc
brs_5,q_loss_cal_init,0,0,0
brs_5,q_loss_cyc_init,0,0,0
brs_5,pwr_chg,1500,1500,1500
brs_5,pwr_dis,1500,1500,1500
brs_5,eff_chg,0.95,0.95,0.95
brs_5,eff_dis,0.95,0.95,0.95
brs_5,eff_storage_roundtrip,0.95,0.95,0.95
brs_5,temp_battery,pv,pv,pv
brs_5,capex_glider,0,0,0
brs_5,capex_charger,0,0,0
brs_5,capex_spec,0,0,0
brs_5,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_5,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_5,capex_fix,0,0,0
brs_5,capex_init_existing,0.0,0.0,0.0
brs_5,crev_time,45.47499999999849,134.13750000001335,247.53750000003913
brs_5,crev_usage,0,0,0
brs_5,crev_sim,45.47499999999849,134.13750000001335,247.53750000003913
brs_5,crev_yrl,0,0,0
brs_5,crev_prj,0,0,0
brs_5,crev_dis,0,0,0
brs_5,opex_sim,0.0,0.0,0.0
brs_5,opex_sim_int,0.0,0.0,0.0
brs_5,opex_sim_ext,0.0,0.0,0.0
brs_5,soc_min,0.004881945710545954,0.01352549959640581,0.020081098816753462
brs_5,soc_max,0.995118054289454,0.9864745004035942,0.9799189011832465
brs_5,capex_replacement,0.0,0.0,0.0
brs_5,e_in_sim,27793.53201490038,171758.70438699046,348989.5266439606
brs_5,e_in_yrl,202892.78370877277,348288.4838958418,353836.6034029045
brs_5,e_in_prj,1014463.9185438638,1741442.419479209,1769183.0170145226
brs_5,e_in_dis,789182.1724777744,1354720.741396315,1376300.9914461877
brs_5,e_out_sim,0.0,0.0,0.0
brs_5,e_out_yrl,0.0,0.0,0.0
brs_5,e_out_prj,0.0,0.0,0.0
brs_5,e_out_dis,0.0,0.0,0.0
brs_5,e_ext_ac_sim,0.0,0.0,0.0
brs_5,e_ext_ac_yrl,0.0,0.0,0.0
brs_5,e_ext_ac_prj,0.0,0.0,0.0
brs_5,e_ext_ac_dis,0.0,0.0,0.0
brs_5,e_ext_dc_sim,0.0,0.0,0.0
brs_5,e_ext_dc_yrl,0.0,0.0,0.0
brs_5,e_ext_dc_prj,0.0,0.0,0.0
brs_5,e_ext_dc_dis,0.0,0.0,0.0
brs_5,size_total,3000.0,3000.0,3000.0
brs_5,size_existing,3000.0,3000.0,3000.0
brs_5,size_additional,0.0,0.0,0.0
brs_5,size_total_max,,,
brs_5,size_additional_max,0.0,0.0,0.0
brs_6,name,brs_6,brs_6,brs_6
brs_6,invest,False,False,False
brs_6,aging,True,True,True
brs_6,dsoc_buffer,0.0,0.0,0.0
brs_6,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_6,soc_init,0.5,0.5,0.5
brs_6,chemistry,nmc,nmc,nmc
brs_6,q_loss_cal_init,0,0,0
brs_6,q_loss_cyc_init,0,0,0
brs_6,pwr_chg,1500,1500,1500
brs_6,pwr_dis,1500,1500,1500
brs_6,eff_chg,0.95,0.95,0.95
brs_6,eff_dis,0.95,0.95,0.95
brs_6,eff_storage_roundtrip,0.95,0.95,0.95
brs_6,temp_battery,pv,pv,pv
brs_6,capex_glider,0,0,0
brs_6,capex_charger,0,0,0
brs_6,capex_spec,0,0,0
brs_6,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_6,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_6,capex_fix,0,0,0
brs_6,capex_init_existing,0.0,0.0,0.0
brs_6,crev_time,39.437499999998835,124.96250000001129,265.1875000000327
brs_6,crev_usage,0,0,0
brs_6,crev_sim,39.437499999998835,124.96250000001129,265.1875000000327
brs_6,crev_yrl,0,0,0
brs_6,crev_prj,0,0,0
brs_6,crev_dis,0,0,0
brs_6,opex_sim,0.0,0.0,0.0
brs_6,opex_sim_int,0.0,0.0,0.0
brs_6,opex_sim_ext,0.0,0.0,0.0
brs_6,soc_min,0.007380693854968867,0.015826734207887105,0.019856467907702846
brs_6,soc_max,0.9926193061450311,0.984173265792113,0.9801435320922971
brs_6,capex_replacement,0.0,0.0,0.0
brs_6,e_in_sim,59682.79963427602,244003.15145877597,335222.6353116265
brs_6,e_in_yrl,435684.437330215,494784.16823585134,339878.5052465102
brs_6,e_in_prj,2178422.1866510753,2473920.841179257,1699392.526232551
brs_6,e_in_dis,1694660.5220841523,1924537.8650650072,1322008.8573181813
brs_6,e_out_sim,0.0,0.0,0.0
brs_6,e_out_yrl,0.0,0.0,0.0
brs_6,e_out_prj,0.0,0.0,0.0
brs_6,e_out_dis,0.0,0.0,0.0
brs_6,e_ext_ac_sim,0.0,0.0,0.0
brs_6,e_ext_ac_yrl,0.0,0.0,0.0
brs_6,e_ext_ac_prj,0.0,0.0,0.0
brs_6,e_ext_ac_dis,0.0,0.0,0.0
brs_6,e_ext_dc_sim,0.0,0.0,0.0
brs_6,e_ext_dc_yrl,0.0,0.0,0.0
brs_6,e_ext_dc_prj,0.0,0.0,0.0
brs_6,e_ext_dc_dis,0.0,0.0,0.0
brs_6,size_total,3000.0,3000.0,3000.0
brs_6,size_existing,3000.0,3000.0,3000.0
brs_6,size_additional,0.0,0.0,0.0
brs_6,size_total_max,,,
brs_6,size_additional_max,0.0,0.0,0.0
brs_7,name,brs_7,brs_7,brs_7
brs_7,invest,False,False,False
brs_7,aging,True,True,True
brs_7,dsoc_buffer,0.0,0.0,0.0
brs_7,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_7,soc_init,0.5,0.5,0.5
brs_7,chemistry,nmc,nmc,nmc
brs_7,q_loss_cal_init,0,0,0
brs_7,q_loss_cyc_init,0,0,0
brs_7,pwr_chg,1500,1500,1500
brs_7,pwr_dis,1500,1500,1500
brs_7,eff_chg,0.95,0.95,0.95
brs_7,eff_dis,0.95,0.95,0.95
brs_7,eff_storage_roundtrip,0.95,0.95,0.95
brs_7,temp_battery,pv,pv,pv
brs_7,capex_glider,0,0,0
brs_7,capex_charger,0,0,0
brs_7,capex_spec,0,0,0
brs_7,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_7,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_7,capex_fix,0,0,0
brs_7,capex_init_existing,0.0,0.0,0.0
brs_7,crev_time,30.337499999999345,113.62500000000871,234.00000000003607
brs_7,crev_usage,0,0,0
