,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience
943,A,cooling_food,2018-07-08 07:45:00+02:00,1120.4728887539382,0 days 00:31:09.408877194,0 days 11:12:17.023995140,0 days 01:00:00
944,A,powertool,2018-07-08 10:30:00+02:00,409.4871040118575,0 days 02:05:50.671776310,0 days 00:37:47.928576064,0 days 01:00:00
945,A,welding,2018-07-08 09:00:00+02:00,2989.426553358827,0 days 00:22:18.834183202,0 days 07:28:24.838980229,0 days 01:00:00
946,A,milling,2018-07-08 07:00:00+02:00,3920.999582403998,0 days 02:17:17.873747779,0 days 05:13:40.797995538,0 days 01:00:00
947,A,welding,2018-07-09 10:00:00+02:00,3157.6254457732557,0 days 01:33:24.253917573,0 days 07:53:38.629011958,0 days 01:00:00
948,A,boat_fishing,2018-07-09 18:30:00+02:00,617.2119656212307,0 days 00:16:28.655201179,0 days 00:33:54.764721828,0 days 01:00:00
949,A,boat_fishing,2018-07-09 19:15:00+02:00,1463.7861372294315,0 days 00:32:13.190558971,0 days 01:20:25.668584271,0 days 01:00:00
950,A,evbs_water,2018-07-09 06:00:00+02:00,580.0822967492524,0 days 00:19:45.514056957,0 days 05:16:24.511529974,0 days 01:00:00
951,A,lighting_search,2018-07-09 19:30:00+02:00,2183.808583168393,0 days 01:33:08.739202514,1 days 01:59:51.796421502,0 days 01:00:00
952,A,household,2018-07-10 12:45:00+02:00,1134.8048924200766,0 days 13:03:25.934945958,4 days 17:28:49.761271228,0 days 01:00:00
953,A,ceremony,2018-07-10 16:30:00+02:00,4542.855636029693,0 days 05:14:58.491995697,0 days 02:16:17.140144854,0 days 01:00:00
954,A,powertool,2018-07-10 10:45:00+02:00,834.6998738535715,0 days 01:34:28.958963041,0 days 01:17:02.953147495,0 days 01:00:00
955,A,welding,2018-07-11 08:00:00+02:00,2734.513127206802,0 days 01:19:34.574784276,0 days 06:50:10.618144861,0 days 01:00:00
956,A,lighting_construction,2018-07-11 17:30:00+02:00,2105.4998709906463,0 days 05:29:55.356579175,0 days 05:00:47.141751348,0 days 01:00:00
957,A,powertool,2018-07-11 09:45:00+02:00,431.8919009119819,0 days 01:17:56.266221076,0 days 00:39:52.016681973,0 days 01:00:00
958,A,welding,2018-07-11 08:30:00+02:00,1979.1389408735151,0 days 00:07:56.532464972,0 days 04:56:52.250467862,0 days 01:00:00
959,A,milling,2018-07-11 09:00:00+02:00,3455.907226456161,0 days 00:15:52.453560888,0 days 04:36:28.354686991,0 days 01:00:00
960,A,boat_fishing,2018-07-11 16:00:00+02:00,1444.0335091849931,0 days 00:28:11.706578392,0 days 01:19:20.550030279,0 days 01:00:00
961,A,welding,2018-07-11 09:15:00+02:00,3631.1226324516197,0 days 00:17:23.691840432,0 days 09:04:40.103692064,0 days 01:00:00
962,A,household,2018-07-11 11:00:00+02:00,1384.5080517917502,0 days 09:23:53.159217388,5 days 18:27:02.898645030,0 days 01:00:00
963,A,lighting_search,2018-07-11 21:00:00+02:00,2707.2283183836194,0 days 00:43:30.133306203,1 days 08:13:44.070787869,0 days 01:00:00
964,A,evbs_water,2018-07-12 08:45:00+02:00,482.1460586380966,0 days 00:02:44.778151006,0 days 04:22:59.325555428,0 days 01:00:00
965,A,milling,2018-07-12 07:30:00+02:00,4918.127840701873,0 days 00:22:09.630522004,0 days 06:33:27.013635367,0 days 01:00:00
966,A,evbs_fire,2018-07-12 11:30:00+02:00,817.271958270669,0 days 00:11:37.052177006,0 days 00:44:34.708227068,0 days 01:00:00
967,A,lighting_search,2018-07-12 20:45:00+02:00,2926.0877119871343,0 days 00:24:17.137955476,1 days 10:50:03.759085161,0 days 01:00:00
968,A,lighting_search,2018-07-12 18:45:00+02:00,1098.6716253758561,0 days 01:17:39.715005199,0 days 13:04:45.926801821,0 days 01:00:00
969,A,cooling_food,2018-07-12 08:45:00+02:00,2956.8039006252893,0 days 02:36:44.890475673,1 days 05:34:04.940422510,0 days 01:00:00
970,A,welding,2018-07-13 08:30:00+02:00,1914.4818215122696,0 days 00:44:58.249307407,0 days 04:47:10.336393611,0 days 01:00:00
971,A,cooling_medical,2018-07-13 08:15:00+02:00,2814.852627915459,0 days 00:23:20.012414982,2 days 08:17:49.389209912,0 days 01:00:00
972,A,boat_fishing,2018-07-13 18:45:00+02:00,2567.5815297450167,0 days 00:07:11.261473114,0 days 02:21:04.554493664,0 days 01:00:00
973,A,boat_fishing,2018-07-13 15:45:00+02:00,1469.6433104441276,0 days 00:09:40.004716316,0 days 01:20:44.977946517,0 days 01:00:00
974,A,lighting_construction,2018-07-14 17:30:00+02:00,3892.961530042385,0 days 05:24:23.143195501,0 days 09:16:08.241686076,0 days 01:00:00
975,A,household,2018-07-14 11:15:00+02:00,2131.295202470932,1 days 05:07:51.324695443,8 days 21:07:46.272889534,0 days 01:00:00
976,A,milling,2018-07-14 07:45:00+02:00,4269.383091956899,0 days 00:34:40.607298440,0 days 05:41:33.038841393,0 days 01:00:00
977,A,milling,2018-07-14 08:15:00+02:00,4108.857037003052,0 days 00:20:32.281305702,0 days 05:28:42.513777613,0 days 01:00:00
978,A,boat_fishing,2018-07-14 18:30:00+02:00,1794.8184435583137,0 days 00:22:51.782932441,0 days 01:38:36.983879862,0 days 01:00:00
979,A,boat_fishing,2018-07-15 18:30:00+02:00,1578.9927329655961,0 days 00:16:55.457489146,0 days 01:26:45.470548237,0 days 01:00:00
980,A,lighting_construction,2018-07-15 17:30:00+02:00,1360.6290440084965,0 days 06:16:17.456749402,0 days 03:14:22.534662930,0 days 01:00:00
981,A,cooling_food,2018-07-15 07:30:00+02:00,1936.30309141168,0 days 05:35:43.204218017,0 days 19:21:46.911290821,0 days 01:00:00
982,A,household,2018-07-15 11:45:00+02:00,1429.4354329344424,0 days 20:42:35.269448943,5 days 22:56:36.755856398,0 days 01:00:00
983,A,cooling_food,2018-07-15 08:00:00+02:00,3531.774286429943,0 days 00:21:56.442310192,1 days 11:19:03.874311476,0 days 01:00:00
984,A,milling,2018-07-16 08:00:00+02:00,6078.624452864732,0 days 00:34:46.789595835,0 days 08:06:17.397373752,0 days 01:00:00
985,A,powertool,2018-07-16 08:15:00+02:00,1205.6902830868494,0 days 01:17:26.642903305,0 days 01:51:17.669260173,0 days 01:00:00
986,A,cooling_food,2018-07-16 06:00:00+02:00,1987.808600792746,0 days 00:09:02.352378322,0 days 19:52:41.109628537,0 days 01:00:00
987,A,cooling_medical,2018-07-17 08:15:00+02:00,2445.0097438943503,0 days 00:29:40.122533374,2 days 00:54:00.701560393,0 days 01:00:00
988,A,boat_fishing,2018-07-17 17:00:00+02:00,2175.7348298847446,0 days 00:11:50.374638034,0 days 01:59:32.752186432,0 days 01:00:00
989,A,milling,2018-07-17 08:30:00+02:00,4269.1462756444525,0 days 00:15:06.286982536,0 days 05:41:31.902123094,0 days 01:00:00
990,A,boat_fishing,2018-07-17 18:15:00+02:00,7927.318103767426,0 days 00:32:46.727633774,0 days 07:15:34.015726706,0 days 01:00:00
991,A,cooling_food,2018-07-17 08:45:00+02:00,1596.1191011139672,0 days 01:53:00.388437961,0 days 15:57:40.287640104,0 days 01:00:00
992,A,milling,2018-07-18 08:00:00+02:00,5788.194312364365,0 days 00:07:42.696832760,0 days 07:43:03.332699349,0 days 01:00:00
993,A,cooling_food,2018-07-18 07:00:00+02:00,1975.0525062806853,0 days 01:48:59.249660191,0 days 19:45:01.890226105,0 days 01:00:00
994,A,ceremony,2018-07-18 18:30:00+02:00,7336.675344623318,0 days 04:39:37.399632818,0 days 03:40:06.015620323,0 days 01:00:00
995,A,boat_fishing,2018-07-18 17:00:00+02:00,1225.7774983820973,0 days 00:18:03.420571237,0 days 01:07:21.024719940,0 days 01:00:00
996,A,evbs_fire,2018-07-19 12:30:00+02:00,105.30894903827893,0 days 00:27:04.661235090,0 days 00:05:44.647469581,0 days 01:00:00
997,A,welding,2018-07-19 09:00:00+02:00,2510.964648421553,0 days 00:16:11.769249064,0 days 06:16:38.681835794,0 days 01:00:00
998,A,evbs_fire,2018-07-19 11:15:00+02:00,96.48236485613819,0 days 00:24:26.386318267,0 days 00:05:15.760466800,0 days 01:00:00
999,A,boat_fishing,2018-07-20 18:45:00+02:00,483.04168020973754,0 days 00:28:31.325252919,0 days 00:26:32.445099592,0 days 01:00:00
1000,A,cooling_medical,2018-07-20 07:30:00+02:00,2241.5024991045566,0 days 00:35:07.022676577,1 days 20:49:48.179935527,0 days 01:00:00
1001,A,boat_fishing,2018-07-20 19:45:00+02:00,481.89941660376246,0 days 00:04:48.923452056,0 days 00:26:28.679395398,0 days 01:00:00
1002,A,milling,2018-07-20 05:45:00+02:00,4655.86025861298,0 days 00:44:23.348330419,0 days 06:12:28.129241343,0 days 01:00:00
1003,A,evbs_water,2018-07-20 05:45:00+02:00,534.4880058196682,0 days 00:20:18.424371505,0 days 04:51:32.334735916,0 days 01:00:00
1004,A,lighting_construction,2018-07-21 18:45:00+02:00,2203.213734393629,0 days 06:31:03.865992758,0 days 05:14:44.689151943,0 days 01:00:00
1005,A,household,2018-07-21 12:45:00+02:00,1299.2661489576853,0 days 07:05:29.268175599,5 days 09:55:35.813624768,0 days 01:00:00
1006,A,household,2018-07-21 12:00:00+02:00,1365.2884063449274,0 days 15:39:29.714926950,5 days 16:31:43.826284174,0 days 01:00:00
1007,A,cooling_food,2018-07-21 08:45:00+02:00,2619.354696553703,0 days 00:25:14.592796507,1 days 02:11:36.769075933,0 days 01:00:00
1008,A,cooling_food,2018-07-21 07:30:00+02:00,1701.2588914297085,0 days 00:19:03.124296372,0 days 17:00:45.320091469,0 days 01:00:00
1009,A,household,2018-07-21 12:00:00+02:00,1508.235121126334,0 days 12:53:13.051137534,6 days 06:49:24.643605478,0 days 01:00:00
1010,A,cooling_food,2018-07-21 07:00:00+02:00,1954.0530071382227,0 days 00:26:43.621081281,0 days 19:32:25.908256975,0 days 01:00:00
1011,A,household,2018-07-21 11:15:00+02:00,1177.8214235470525,0 days 16:51:42.404689184,4 days 21:46:55.712476938,0 days 01:00:00
1012,A,evbs_fire,2018-07-21 11:45:00+02:00,99.08276197133497,0 days 00:19:19.822807045,0 days 00:05:24.270857361,0 days 01:00:00
1013,A,evbs_water,2018-07-21 07:00:00+02:00,272.4157636187017,0 days 01:11:10.699999396,0 days 02:28:35.424991156,0 days 01:00:00
1014,A,welding,2018-07-21 11:00:00+02:00,2765.6894703660137,0 days 00:16:46.253565300,0 days 06:54:51.205233294,0 days 01:00:00
1015,A,evbs_water,2018-07-21 07:30:00+02:00,430.48998275903193,0 days 00:20:02.419702926,0 days 03:54:48.763072112,0 days 01:00:00
1016,A,welding,2018-07-21 08:00:00+02:00,3010.1172272081867,0 days 00:12:42.594891984,0 days 07:31:31.055044872,0 days 01:00:00
1017,A,cooling_food,2018-07-21 06:45:00+02:00,1735.7397594564738,0 days 00:18:00.243195688,0 days 17:21:26.631340434,0 days 01:00:00
1018,A,milling,2018-07-21 08:15:00+02:00,7129.597297988118,0 days 00:19:51.167909197,0 days 09:30:22.067030343,0 days 01:00:00
1019,A,boat_fishing,2018-07-22 19:00:00+02:00,1177.9522089223108,0 days 00:15:08.811095680,0 days 01:04:43.358930511,0 days 01:00:00
1020,A,milling,2018-07-22 07:45:00+02:00,5358.157633459524,0 days 00:03:39.931445887,0 days 07:08:39.156640605,0 days 01:00:00
1021,A,lighting_search,2018-07-22 18:15:00+02:00,1849.8830665163134,0 days 00:24:15.823331510,0 days 22:01:20.702850700,0 days 01:00:00
1022,A,milling,2018-07-22 08:30:00+02:00,4105.370541166429,0 days 00:18:59.562809193,0 days 05:28:25.778597599,0 days 01:00:00
1023,A,lighting_construction,2018-07-22 19:00:00+02:00,1883.838398326448,0 days 07:03:48.434125046,0 days 04:29:07.186271370,0 days 01:00:00
1024,A,household,2018-07-22 12:15:00+02:00,1446.728056437345,0 days 18:36:07.648606515,6 days 00:40:22.100317446,0 days 01:00:00
1025,A,cooling_medical,2018-07-22 08:45:00+02:00,2032.2337969965467,0 days 00:11:29.612947837,1 days 16:38:40.833383751,0 days 01:00:00
1026,A,cooling_food,2018-07-22 08:45:00+02:00,3097.563580878695,0 days 00:40:55.398337766,1 days 06:58:32.288911633,0 days 01:00:00
1027,A,ceremony,2018-07-23 18:15:00+02:00,1439.8377234173697,0 days 05:58:06.997731614,0 days 00:43:11.707902152,0 days 01:00:00
1028,A,household,2018-07-23 09:15:00+02:00,1068.896136757317,0 days 15:58:20.116063938,4 days 10:53:22.609232635,0 days 01:00:00
1029,A,household,2018-07-23 12:30:00+02:00,1916.092499112417,1 days 11:32:43.324802030,7 days 23:36:33.299680471,0 days 01:00:00
1030,A,milling,2018-07-23 08:15:00+02:00,5353.681533888878,0 days 00:22:36.597201679,0 days 07:08:17.671362666,0 days 01:00:00
1031,A,lighting_search,2018-07-23 21:15:00+02:00,1359.4785889937511,0 days 01:18:03.316285213,0 days 16:11:03.368099731,0 days 01:00:00
1032,A,welding,2018-07-24 08:30:00+02:00,2087.8050420504783,0 days 00:15:28.116222400,0 days 05:13:10.245378453,0 days 01:00:00
1033,A,powertool,2018-07-24 10:30:00+02:00,633.1867253353774,0 days 01:32:03.505118701,0 days 00:58:26.880324934,0 days 01:00:00
1034,A,cooling_food,2018-07-24 06:00:00+02:00,1283.14565304345,0 days 00:14:08.643036940,0 days 12:49:53.243509566,0 days 01:00:00
1035,A,household,2018-07-25 11:15:00+02:00,1228.9296545316752,0 days 12:41:17.573815590,5 days 02:53:34.675631404,0 days 01:00:00
1036,A,household,2018-07-25 12:45:00+02:00,1225.8046458622782,0 days 22:26:07.428775664,5 days 02:34:49.672510420,0 days 01:00:00
1037,A,cooling_food,2018-07-25 09:00:00+02:00,1962.298828081009,0 days 00:08:54.030478531,0 days 19:37:22.757810916,0 days 01:00:00
1038,A,evbs_water,2018-07-25 08:30:00+02:00,434.68894999846634,0 days 00:45:29.802733354,0 days 03:57:06.183818132,0 days 01:00:00
1039,A,cooling_food,2018-07-25 09:15:00+02:00,1421.1546607240934,0 days 00:36:52.049738854,0 days 14:12:41.567786067,0 days 01:00:00
1040,A,cooling_medical,2018-07-26 09:15:00+02:00,1545.5314224985516,0 days 00:27:09.181282280,1 days 06:54:38.262419895,0 days 01:00:00
1041,A,cooling_medical,2018-07-26 07:45:00+02:00,2184.1833613012545,0 days 00:05:10.628772201,1 days 19:41:01.202013690,0 days 01:00:00
1042,A,lighting_search,2018-07-26 18:45:00+02:00,2300.7401436557957,0 days 00:55:39.294965683,1 days 03:23:23.149013820,0 days 01:00:00
1043,A,cooling_food,2018-07-27 07:45:00+02:00,1811.8171149971677,0 days 02:01:05.092656445,0 days 18:07:05.416139899,0 days 01:00:00
1044,A,milling,2018-07-27 07:15:00+02:00,4244.84904243715,0 days 00:09:06.457966070,0 days 05:39:35.275403700,0 days 01:00:00
1045,A,milling,2018-07-27 10:15:00+02:00,6034.932482556035,0 days 00:18:07.343928464,0 days 08:02:47.675916268,0 days 01:00:00
1046,A,powertool,2018-07-27 09:30:00+02:00,1992.0534641510053,0 days 02:49:14.392371266,0 days 03:03:52.911493758,0 days 01:00:00
1047,A,evbs_water,2018-07-27 09:15:00+02:00,531.1023450724778,0 days 00:34:20.215627449,0 days 04:49:41.531293282,0 days 01:00:00
1048,A,cooling_food,2018-07-27 08:00:00+02:00,1489.6055324595154,0 days 00:20:23.432281148,0 days 14:53:45.799168542,0 days 01:00:00
1049,A,milling,2018-07-27 06:30:00+02:00,6137.748356264159,0 days 00:16:34.294366855,0 days 08:11:01.192110068,0 days 01:00:00
1050,A,milling,2018-07-27 07:45:00+02:00,7434.340291641181,0 days 00:12:26.759000156,0 days 09:54:44.833399876,0 days 01:00:00
1051,A,evbs_fire,2018-07-27 12:30:00+02:00,15.809501094944885,0 days 00:18:47.187487130,0 days 00:00:51.740185402,0 days 01:00:00
1052,A,powertool,2018-07-27 09:00:00+02:00,354.43501451768344,0 days 01:35:09.017664244,0 days 00:32:43.024695792,0 days 01:00:00
1053,A,evbs_water,2018-07-27 06:30:00+02:00,1202.4438329106329,0 days 00:02:10.698699933,0 days 10:55:52.707258894,0 days 01:00:00
1054,A,cooling_medical,2018-07-28 06:45:00+02:00,2131.1731348374974,0 days 00:39:36.504999122,1 days 18:37:24.465708300,0 days 01:00:00
1055,A,evbs_water,2018-07-28 06:00:00+02:00,720.5749192521585,0 days 00:03:57.989952694,0 days 06:33:02.451902799,0 days 01:00:00
1056,A,boat_fishing,2018-07-28 18:15:00+02:00,3371.195362402178,0 days 00:15:41.969733645,0 days 03:05:13.830865062,0 days 01:00:00
1057,A,lighting_search,2018-07-28 18:00:00+02:00,1590.198684670239,0 days 00:39:22.789249308,0 days 18:55:51.372200154,0 days 01:00:00
1058,A,evbs_water,2018-07-28 08:15:00+02:00,361.03733041867423,0 days 00:46:09.131718039,0 days 03:16:55.767177339,0 days 01:00:00
1059,A,cooling_food,2018-07-28 07:45:00+02:00,1530.8063368015673,0 days 00:23:59.957033298,0 days 15:18:29.028124857,0 days 01:00:00
1060,A,powertool,2018-07-28 08:30:00+02:00,695.2262313774069,0 days 02:46:13.103764341,0 days 01:04:10.483743014,0 days 01:00:00
1061,A,evbs_fire,2018-07-29 12:00:00+02:00,309.3417609104329,0 days 00:50:39.753219040,0 days 00:16:52.391217525,0 days 01:00:00
1062,A,milling,2018-07-29 08:00:00+02:00,4330.919343718768,0 days 00:04:27.069415737,0 days 05:46:28.412849848,0 days 01:00:00
1063,A,welding,2018-07-29 08:15:00+02:00,2043.822740843395,0 days 00:10:27.317177137,0 days 05:06:34.404667588,0 days 01:00:00
1064,A,welding,2018-07-29 09:30:00+02:00,1514.1841234857818,0 days 00:09:08.245835834,0 days 03:47:07.657111370,0 days 01:00:00
1065,A,boat_fishing,2018-07-29 18:15:00+02:00,711.0045881511372,0 days 00:32:41.966333210,0 days 00:39:03.971169730,0 days 01:00:00
1066,A,household,2018-07-29 12:30:00+02:00,1056.6700614584631,0 days 15:52:27.403433421,4 days 09:40:01.222125045,0 days 01:00:00
1067,A,household,2018-07-30 11:30:00+02:00,1136.243648192633,0 days 14:44:53.705172552,4 days 17:37:27.713349346,0 days 01:00:00
1068,A,boat_fishing,2018-07-30 19:15:00+02:00,1783.7265732726369,0 days 00:08:51.589608046,0 days 01:38:00.417274526,0 days 01:00:00
1069,A,evbs_fire,2018-07-30 13:00:00+02:00,96.04799666623708,0 days 00:04:43.048018394,0 days 00:05:14.338898181,0 days 01:00:00
1070,A,cooling_food,2018-07-30 07:45:00+02:00,2302.1638250586107,0 days 00:19:31.327499989,0 days 23:01:17.897702109,0 days 01:00:00
1071,A,cooling_food,2018-07-30 08:45:00+02:00,2626.804374566306,0 days 01:10:45.372759772,1 days 02:16:04.957484386,0 days 01:00:00
1072,A,welding,2018-07-31 09:45:00+02:00,2310.7824404667404,0 days 00:11:23.265469082,0 days 05:46:37.041964201,0 days 01:00:00
1073,A,cooling_food,2018-07-31 07:45:00+02:00,2958.2289046143433,0 days 00:07:32.113698747,1 days 05:34:56.240566114,0 days 01:00:00
1074,A,cooling_medical,2018-07-31 08:30:00+02:00,1336.9308519720173,0 days 00:32:52.669784259,1 days 02:44:19.021341984,0 days 01:00:00
1075,A,boat_fishing,2018-07-31 18:15:00+02:00,4816.960031412594,0 days 00:34:40.302719598,0 days 04:24:40.088015647,0 days 01:00:00
1076,A,milling,2018-07-31 09:30:00+02:00,5600.267612391784,0 days 00:12:44.819129026,0 days 07:28:01.284539480,0 days 01:00:00
1077,A,powertool,2018-07-31 11:15:00+02:00,844.8666525991433,0 days 03:22:29.987031781,0 days 01:17:59.261460550,0 days 01:00:00
1078,A,boat_fishing,2018-08-01 18:30:00+02:00,1141.879652539731,0 days 00:38:55.798652976,0 days 01:02:44.438414967,0 days 01:00:00
1079,A,welding,2018-08-01 08:45:00+02:00,2852.6924057580923,0 days 00:37:22.944005090,0 days 07:07:54.231651822,0 days 01:00:00
1080,A,milling,2018-08-01 08:30:00+02:00,4057.1691955575766,0 days 00:13:57.116438922,0 days 05:24:34.412138676,0 days 01:00:00
1081,A,household,2018-08-01 12:30:00+02:00,687.2078488430304,1 days 19:14:06.636145225,2 days 20:43:14.825583490,0 days 01:00:00
1082,A,household,2018-08-02 13:00:00+02:00,1612.6633341331374,0 days 12:38:50.664997143,6 days 17:15:58.800287930,0 days 01:00:00
1083,A,welding,2018-08-02 07:45:00+02:00,1972.074396097348,0 days 00:22:17.126507726,0 days 04:55:48.669564874,0 days 01:00:00
1084,A,milling,2018-08-02 08:30:00+02:00,4077.926610508042,0 days 00:36:09.541487196,0 days 05:26:14.047730437,0 days 01:00:00
1085,A,lighting_search,2018-08-03 19:15:00+02:00,2436.2167813957326,0 days 00:59:05.875098925,1 days 05:00:09.290631247,0 days 01:00:00
1086,A,powertool,2018-08-03 08:30:00+02:00,1788.8563198613922,0 days 02:45:58.743517406,0 days 02:45:07.511925387,0 days 01:00:00
1087,A,milling,2018-08-03 07:45:00+02:00,5967.131836785414,0 days 00:16:25.170267385,0 days 07:57:22.232816571,0 days 01:00:00
1088,A,household,2018-08-03 11:00:00+02:00,1434.7244760749113,1 days 18:49:15.081935181,5 days 23:28:20.811386967,0 days 01:00:00
1089,A,welding,2018-08-04 07:15:00+02:00,2687.7139689759924,0 days 00:13:52.929223478,0 days 06:43:09.425720784,0 days 01:00:00
1090,A,household,2018-08-04 12:15:00+02:00,1597.6262969767506,0 days 09:07:49.940412556,6 days 15:45:45.466911630,0 days 01:00:00
1091,A,evbs_water,2018-08-04 07:15:00+02:00,436.91521555445314,0 days 01:14:12.731173602,0 days 03:58:19.043418144,0 days 01:00:00
1092,A,milling,2018-08-04 06:45:00+02:00,4786.38498377996,0 days 00:32:57.984234813,0 days 06:22:54.647922144,0 days 01:00:00
1093,A,cooling_medical,2018-08-04 07:45:00+02:00,2055.5133722274722,0 days 00:18:45.908098815,1 days 17:06:36.962800376,0 days 01:00:00
1094,A,milling,2018-08-05 07:00:00+02:00,6807.125232180698,0 days 00:12:43.776605332,0 days 09:04:34.201114467,0 days 01:00:00
1095,A,welding,2018-08-05 08:45:00+02:00,2004.9958817169218,0 days 00:08:34.520004668,0 days 05:00:44.962935451,0 days 01:00:00
1096,A,milling,2018-08-05 07:15:00+02:00,4053.8064228175917,0 days 00:27:12.561381525,0 days 05:24:18.270829522,0 days 01:00:00
1097,A,powertool,2018-08-05 07:00:00+02:00,1360.3893001413414,0 days 01:15:59.272273202,0 days 02:05:34.463816167,0 days 01:00:00
1098,A,boat_fishing,2018-08-06 18:15:00+02:00,2774.700061526169,0 days 00:22:58.040719266,0 days 02:32:27.362840197,0 days 01:00:00
1099,A,powertool,2018-08-06 08:30:00+02:00,655.0639297677611,0 days 01:47:36.500266496,0 days 01:00:28.046380251,0 days 01:00:00
1100,A,lighting_construction,2018-08-06 19:00:00+02:00,2211.0310911426627,0 days 06:43:25.633618813,0 days 05:15:51.695066937,0 days 01:00:00
1101,A,cooling_food,2018-08-07 08:00:00+02:00,1888.2621690314181,0 days 00:32:09.314727399,0 days 18:52:57.438085130,0 days 01:00:00
1102,A,lighting_construction,2018-08-07 19:30:00+02:00,1681.4284719432355,0 days 06:10:06.268593482,0 days 04:00:12.244045226,0 days 01:00:00
1103,A,evbs_water,2018-08-07 09:00:00+02:00,501.4103548167002,0 days 00:32:35.411555889,0 days 04:33:29.793430364,0 days 01:00:00
1104,A,household,2018-08-07 10:45:00+02:00,832.3791630200951,0 days 13:26:58.278145160,3 days 11:14:16.498687236,0 days 01:00:00
1105,A,cooling_medical,2018-08-08 08:15:00+02:00,2006.4376053903045,0 days 00:24:13.269659497,1 days 16:07:43.507588101,0 days 01:00:00
1106,A,cooling_medical,2018-08-08 07:00:00+02:00,2345.28279557746,0 days 00:10:30.682530512,1 days 22:54:20.361281576,0 days 01:00:00
1107,A,welding,2018-08-08 08:30:00+02:00,3500.4593998775167,0 days 00:13:49.068773925,0 days 08:45:04.134598898,0 days 01:00:00
1108,A,milling,2018-08-08 07:45:00+02:00,4756.102331387881,0 days 00:09:34.489976864,0 days 06:20:29.291190662,0 days 01:00:00
1109,A,milling,2018-08-08 08:00:00+02:00,5442.783584138359,0 days 00:22:02.801350430,0 days 07:15:25.361203863,0 days 01:00:00
1110,A,evbs_water,2018-08-09 07:15:00+02:00,350.8946573574197,0 days 00:10:49.659705580,0 days 03:11:23.825149879,0 days 01:00:00
1111,A,milling,2018-08-09 08:00:00+02:00,6253.667218858115,0 days 00:10:00.192561600,0 days 08:20:17.602650517,0 days 01:00:00
1112,A,welding,2018-08-09 09:30:00+02:00,1724.1016240643708,0 days 00:51:14.152700469,0 days 04:18:36.914616579,0 days 01:00:00
1113,A,cooling_food,2018-08-09 07:15:00+02:00,2409.50255803272,0 days 00:21:38.642866106,1 days 00:05:42.092089177,0 days 01:00:00
1114,A,boat_fishing,2018-08-09 17:15:00+02:00,2514.2011371987364,0 days 00:06:47.396940494,0 days 02:18:08.575177579,0 days 01:00:00
1115,A,welding,2018-08-09 11:00:00+02:00,1901.122972325529,0 days 00:05:42.920085591,0 days 04:45:10.106750930,0 days 01:00:00
1116,A,evbs_fire,2018-08-09 10:15:00+02:00,904.1510441883277,0 days 00:12:58.528775386,0 days 00:49:19.039780981,0 days 01:00:00
1117,A,cooling_food,2018-08-09 06:00:00+02:00,1953.637612660179,0 days 00:37:09.690810589,0 days 19:32:10.954055767,0 days 01:00:00
1118,A,evbs_fire,2018-08-09 12:45:00+02:00,153.86411406079802,0 days 00:45:05.822681234,0 days 00:08:23.555282380,0 days 01:00:00
1119,A,milling,2018-08-09 08:15:00+02:00,3710.9005690558774,0 days 00:08:49.438233272,0 days 04:56:52.322731468,0 days 01:00:00
1120,A,cooling_medical,2018-08-09 07:30:00+02:00,1290.581798485334,0 days 00:11:15.701408070,1 days 01:48:41.889490945,0 days 01:00:00
1121,A,welding,2018-08-10 09:15:00+02:00,2396.2658490955305,0 days 00:26:55.166512952,0 days 05:59:26.392641860,0 days 01:00:00
1122,A,welding,2018-08-10 10:00:00+02:00,2807.667773998543,0 days 00:34:16.447924336,0 days 07:01:09.009965985,0 days 01:00:00
1123,A,boat_fishing,2018-08-11 19:00:00+02:00,17398.074687576496,0 days 00:19:58.841276631,0 days 15:55:56.290178823,0 days 01:00:00
1124,A,boat_fishing,2018-08-11 17:30:00+02:00,1745.6460304500736,0 days 01:36:38.653215397,0 days 01:35:54.877023463,0 days 01:00:00
1125,A,cooling_food,2018-08-11 07:00:00+02:00,1232.1297653552654,0 days 00:44:39.481043204,0 days 12:19:16.671552790,0 days 01:00:00
1126,A,cooling_food,2018-08-12 07:00:00+02:00,1525.0570932675234,0 days 00:55:06.943844190,0 days 15:15:02.055357630,0 days 01:00:00
1127,A,cooling_medical,2018-08-12 06:30:00+02:00,1241.9857895185078,0 days 00:33:43.222872851,1 days 00:50:22.976845332,0 days 01:00:00
1128,A,lighting_construction,2018-08-12 18:30:00+02:00,2147.045100296051,0 days 06:25:00.033411914,0 days 05:06:43.243716823,0 days 01:00:00
1129,A,powertool,2018-08-12 07:45:00+02:00,1029.9348477946735,0 days 01:58:20.191026352,0 days 01:35:04.254541630,0 days 01:00:00
1130,A,lighting_construction,2018-08-12 17:15:00+02:00,2233.0677129788232,0 days 07:10:32.013642100,0 days 05:19:00.580396962,0 days 01:00:00
1131,A,boat_fishing,2018-08-13 17:00:00+02:00,6057.2112916136175,0 days 00:50:26.066309157,0 days 05:32:48.828433891,0 days 01:00:00
1132,A,boat_fishing,2018-08-13 17:30:00+02:00,2150.355930851689,0 days 00:04:11.004166858,0 days 01:58:09.085486324,0 days 01:00:00
1133,A,lighting_construction,2018-08-13 17:45:00+02:00,1948.367837178672,0 days 05:31:01.322018241,0 days 04:38:20.295747247,0 days 01:00:00
