,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
907,A,taxi,2018-06-30 10:15:00+02:00,22.890724312165997,300,25,0 days 01:27:20.267219635,0 days 00:54:56.264300953,6867.217293649799,0 days 01:00:00
908,A,taxi,2018-06-30 14:00:00+02:00,22.381325512601094,300,25,0 days 01:13:29.267976147,0 days 00:53:42.910873814,6714.397653780328,0 days 01:00:00
909,A,taxi,2018-07-01 09:45:00+02:00,30.244357521368887,300,25,0 days 01:02:38.960757945,0 days 01:12:35.187483078,9073.307256410666,0 days 01:00:00
910,A,taxi,2018-07-01 08:00:00+02:00,22.06478285804479,300,25,0 days 01:00:29.440623200,0 days 00:52:57.328731559,6619.434857413437,0 days 01:00:00
911,A,taxi,2018-07-01 14:45:00+02:00,32.437671606047644,300,25,0 days 02:01:14.979274165,0 days 01:17:51.024711271,9731.301481814293,0 days 01:00:00
912,A,dummy,2018-07-02 00:30:00+02:00,27.57282866604225,300,25,0 days 02:09:47.852547789,0 days 01:06:10.487327911,8271.848599812674,0 days 01:00:00
913,A,taxi,2018-07-02 08:00:00+02:00,22.007750041809594,300,25,0 days 02:15:39.443627466,0 days 00:52:49.116006019,6602.3250125428785,0 days 01:00:00
914,A,taxi,2018-07-02 07:00:00+02:00,27.679186620224137,300,25,0 days 02:01:09.055541985,0 days 01:06:25.802873312,8303.75598606724,0 days 01:00:00
915,A,taxi,2018-07-02 06:45:00+02:00,19.527190188912023,300,25,0 days 00:58:06.584778264,0 days 00:46:51.915387201,5858.157056673607,0 days 01:00:00
916,A,taxi,2018-07-02 12:30:00+02:00,21.01570077143554,300,25,0 days 01:12:44.933578506,0 days 00:50:26.260911085,6304.710231430662,0 days 01:00:00
917,A,taxi,2018-07-03 14:15:00+02:00,24.669696631570307,300,25,0 days 04:04:10.242248091,0 days 00:59:12.436314946,7400.908989471092,0 days 01:00:00
918,A,taxi,2018-07-03 15:15:00+02:00,20.05766792124957,300,25,0 days 01:05:22.775938825,0 days 00:48:08.304180660,6017.300376374871,0 days 01:00:00
919,A,dummy,2018-07-04 01:00:00+02:00,37.209253116406316,300,25,0 days 00:54:12.955403170,0 days 01:29:18.132448761,11162.775934921894,0 days 01:00:00
920,A,taxi,2018-07-04 15:15:00+02:00,36.02725713495936,300,25,0 days 01:17:53.189465712,0 days 01:26:27.925027432,10808.177140487809,0 days 01:00:00
921,A,taxi,2018-07-05 13:00:00+02:00,12.29458234874652,300,25,0 days 01:59:20.792579463,0 days 00:29:30.419858220,3688.374704623956,0 days 01:00:00
922,A,taxi,2018-07-05 13:00:00+02:00,33.34178215767272,300,25,0 days 01:50:47.960369656,0 days 01:20:01.216630705,10002.534647301816,0 days 01:00:00
923,A,taxi,2018-07-05 10:00:00+02:00,41.67255277347058,300,25,0 days 01:08:10.272410570,0 days 01:40:00.847599380,12501.765832041174,0 days 01:00:00
924,A,taxi,2018-07-05 10:30:00+02:00,39.395557747782895,300,25,0 days 01:18:12.461732179,0 days 01:34:32.960315679,11818.667324334869,0 days 01:00:00
925,A,taxi,2018-07-05 15:30:00+02:00,16.777728496296124,300,25,0 days 01:11:44.267813563,0 days 00:40:15.992903467,5033.3185488888375,0 days 01:00:00
926,A,dummy,2018-07-05 01:00:00+02:00,32.54220868701787,300,25,0 days 00:52:01.890988456,0 days 01:18:06.078050931,9762.662606105361,0 days 01:00:00
927,A,taxi,2018-07-06 08:45:00+02:00,49.359566200137785,300,25,0 days 00:44:48.977605237,0 days 01:58:27.777532821,14807.869860041335,0 days 01:00:00
928,A,taxi,2018-07-06 13:45:00+02:00,37.84807454243933,300,25,0 days 01:03:19.199449688,0 days 01:30:50.122734112,11354.422362731799,0 days 01:00:00
929,A,taxi,2018-07-06 08:15:00+02:00,21.981133094053277,300,25,0 days 01:02:32.661043494,0 days 00:52:45.283165543,6594.3399282159835,0 days 01:00:00
930,A,taxi,2018-07-06 13:15:00+02:00,31.187213225679738,300,25,0 days 01:30:00.630604738,0 days 01:14:50.958704497,9356.163967703922,0 days 01:00:00
931,A,taxi,2018-07-07 06:45:00+02:00,18.44115404925887,300,25,0 days 01:28:59.472627942,0 days 00:44:15.526183092,5532.346214777661,0 days 01:00:00
932,A,taxi,2018-07-07 10:30:00+02:00,33.284088304572606,300,25,0 days 01:06:17.188236151,0 days 01:19:52.908715858,9985.22649137178,0 days 01:00:00
933,A,taxi,2018-07-07 09:30:00+02:00,34.28808829845066,300,25,0 days 01:12:03.913764627,0 days 01:22:17.484714976,10286.426489535197,0 days 01:00:00
934,A,taxi,2018-07-08 13:45:00+02:00,26.185541365053837,300,25,0 days 03:15:55.488566008,0 days 01:02:50.717956567,7855.6624095161515,0 days 01:00:00
935,A,taxi,2018-07-08 07:00:00+02:00,20.333906818645435,300,25,0 days 01:07:00.806772489,0 days 00:48:48.082581885,6100.17204559363,0 days 01:00:00
936,A,taxi,2018-07-08 13:15:00+02:00,37.66012719370924,300,25,0 days 01:11:39.966557805,0 days 01:30:23.058315892,11298.038158112773,0 days 01:00:00
937,A,taxi,2018-07-08 12:30:00+02:00,36.41976032830874,300,25,0 days 01:23:18.472279034,0 days 01:27:24.445487275,10925.928098492623,0 days 01:00:00
938,A,taxi,2018-07-08 11:00:00+02:00,36.76434989976291,300,25,0 days 01:20:25.618140117,0 days 01:28:14.066385567,11029.304969928873,0 days 01:00:00
939,A,taxi,2018-07-08 06:30:00+02:00,24.506915625186025,300,25,0 days 02:10:42.155456142,0 days 00:58:48.995850025,7352.074687555807,0 days 01:00:00
940,A,taxi,2018-07-08 13:30:00+02:00,41.08884284409248,300,25,0 days 00:43:10.840542783,0 days 01:38:36.793369550,12326.652853227744,0 days 01:00:00
941,A,taxi,2018-07-08 11:45:00+02:00,30.31095913691822,300,25,0 days 01:22:30.412120879,0 days 01:12:44.778115717,9093.287741075466,0 days 01:00:00
942,A,taxi,2018-07-08 06:30:00+02:00,25.31888216531266,300,25,0 days 01:25:01.924717980,0 days 01:00:45.919031806,7595.6646495937985,0 days 01:00:00
943,A,taxi,2018-07-08 12:00:00+02:00,34.85247995889771,300,25,0 days 01:58:56.286948374,0 days 01:23:38.757114081,10455.743987669313,0 days 01:00:00
944,A,taxi,2018-07-09 14:30:00+02:00,25.63572110310081,300,25,0 days 01:32:21.907348504,0 days 01:01:31.543838846,7690.716330930243,0 days 01:00:00
945,A,taxi,2018-07-09 10:15:00+02:00,37.15900975082304,300,25,0 days 00:54:16.610235472,0 days 01:29:10.897404118,11147.702925246911,0 days 01:00:00
946,A,taxi,2018-07-09 07:45:00+02:00,40.75145575615033,300,25,0 days 02:34:16.642654780,0 days 01:37:48.209628885,12225.436726845099,0 days 01:00:00
947,A,dummy,2018-07-10 00:00:00+02:00,29.052701104744475,300,25,0 days 01:14:26.169525247,0 days 01:09:43.588959084,8715.810331423343,0 days 01:00:00
948,A,taxi,2018-07-10 12:45:00+02:00,39.17056937324501,300,25,0 days 01:43:43.999361605,0 days 01:34:00.561989748,11751.170811973503,0 days 01:00:00
949,A,taxi,2018-07-10 13:45:00+02:00,29.41077098952604,300,25,0 days 01:33:23.112687675,0 days 01:10:35.151022491,8823.231296857812,0 days 01:00:00
950,A,taxi,2018-07-11 13:45:00+02:00,37.460266034247866,300,25,0 days 01:21:33.160338324,0 days 01:29:54.278308932,11238.07981027436,0 days 01:00:00
951,A,taxi,2018-07-11 06:45:00+02:00,28.834575806178773,300,25,0 days 01:07:54.167987427,0 days 01:09:12.178916089,8650.372741853631,0 days 01:00:00
952,A,taxi,2018-07-11 06:30:00+02:00,23.071901470598615,300,25,0 days 01:43:17.104242896,0 days 00:55:22.353811766,6921.570441179584,0 days 01:00:00
953,A,taxi,2018-07-11 07:30:00+02:00,21.97991776852759,300,25,0 days 00:57:17.145078681,0 days 00:52:45.108158667,6593.975330558276,0 days 01:00:00
954,A,taxi,2018-07-12 07:00:00+02:00,29.273130575760195,300,25,0 days 01:26:22.086090038,0 days 01:10:15.330802908,8781.939172728058,0 days 01:00:00
955,A,taxi,2018-07-12 16:00:00+02:00,20.211911571378824,300,25,0 days 01:58:30.823903380,0 days 00:48:30.515266278,6063.573471413647,0 days 01:00:00
956,A,taxi,2018-07-12 09:30:00+02:00,25.00001147284447,300,25,0 days 02:04:58.345267738,0 days 01:00:00.001652090,7500.003441853341,0 days 01:00:00
957,A,taxi,2018-07-12 08:30:00+02:00,16.825050238789725,300,25,0 days 01:44:12.064780057,0 days 00:40:22.807234387,5047.515071636917,0 days 01:00:00
958,A,taxi,2018-07-12 13:15:00+02:00,43.33399891257779,300,25,0 days 01:40:28.459621203,0 days 01:44:00.095843410,13000.199673773337,0 days 01:00:00
959,A,taxi,2018-07-13 06:15:00+02:00,40.53402927599793,300,25,0 days 01:57:35.946727171,0 days 01:37:16.900215744,12160.20878279938,0 days 01:00:00
960,A,taxi,2018-07-13 12:15:00+02:00,47.92940388143224,300,25,0 days 02:07:17.270515178,0 days 01:55:01.834158925,14378.821164429673,0 days 01:00:00
961,A,taxi,2018-07-13 13:15:00+02:00,24.42529000666066,300,25,0 days 01:20:21.278802390,0 days 00:58:37.241760957,7327.587001998198,0 days 01:00:00
962,A,taxi,2018-07-13 08:45:00+02:00,22.335412542072397,300,25,0 days 01:28:46.448148576,0 days 00:53:36.299406058,6700.623762621719,0 days 01:00:00
963,A,taxi,2018-07-14 15:45:00+02:00,27.004442617908165,300,25,0 days 02:33:36.714172039,0 days 01:04:48.639736977,8101.3327853724495,0 days 01:00:00
964,A,taxi,2018-07-14 13:00:00+02:00,36.677295486176796,300,25,0 days 01:56:32.876202883,0 days 01:28:01.530550009,11003.188645853039,0 days 01:00:00
965,A,taxi,2018-07-14 07:45:00+02:00,40.37815276141758,300,25,0 days 01:25:21.829128610,0 days 01:36:54.453997645,12113.445828425274,0 days 01:00:00
966,A,taxi,2018-07-14 09:45:00+02:00,45.14136973555906,300,25,0 days 01:11:13.517818076,0 days 01:48:20.357241919,13542.410920667719,0 days 01:00:00
967,A,taxi,2018-07-14 12:15:00+02:00,12.012686357180565,300,25,0 days 01:09:00.870735639,0 days 00:28:49.826835433,3603.8059071541693,0 days 01:00:00
968,A,taxi,2018-07-14 11:45:00+02:00,34.768007089602044,300,25,0 days 01:03:15.484856202,0 days 01:23:26.593020902,10430.402126880614,0 days 01:00:00
969,A,dummy,2018-07-14 00:00:00+02:00,52.275599999861576,300,25,0 days 01:07:45.431761871,0 days 02:05:27.686399978,15682.679999958473,0 days 01:00:00
970,A,taxi,2018-07-14 12:45:00+02:00,18.71050891079872,300,25,0 days 04:04:46.573259106,0 days 00:44:54.313283155,5613.152673239616,0 days 01:00:00
971,A,taxi,2018-07-15 06:30:00+02:00,30.689010837912083,300,25,0 days 03:18:24.046489425,0 days 01:13:39.217560657,9206.703251373625,0 days 01:00:00
972,A,taxi,2018-07-15 09:30:00+02:00,24.605214195428008,300,25,0 days 01:36:05.672666898,0 days 00:59:03.150844141,7381.564258628402,0 days 01:00:00
973,A,taxi,2018-07-15 13:15:00+02:00,32.648539053529724,300,25,0 days 01:58:30.173795788,0 days 01:18:21.389623707,9794.561716058917,0 days 01:00:00
974,A,taxi,2018-07-15 16:00:00+02:00,32.746424881333255,300,25,0 days 01:37:25.564447056,0 days 01:18:35.485182910,9823.927464399976,0 days 01:00:00
975,A,dummy,2018-07-15 00:15:00+02:00,40.52941696311775,300,25,0 days 01:31:46.963001531,0 days 01:37:16.236042690,12158.825088935324,0 days 01:00:00
976,A,taxi,2018-07-15 07:30:00+02:00,39.669611704248226,300,25,0 days 02:04:17.123972257,0 days 01:35:12.424085411,11900.883511274467,0 days 01:00:00
977,A,taxi,2018-07-15 08:15:00+02:00,34.65424092294916,300,25,0 days 01:09:17.377997785,0 days 01:23:10.210692904,10396.272276884747,0 days 01:00:00
978,A,dummy,2018-07-15 00:45:00+02:00,53.41129561540312,300,25,0 days 01:09:00.377682076,0 days 02:08:11.226568617,16023.388684620935,0 days 01:00:00
979,A,dummy,2018-07-15 00:30:00+02:00,50.878414134023544,300,25,0 days 00:58:36.195985218,0 days 02:02:06.491635299,15263.524240207063,0 days 01:00:00
980,A,taxi,2018-07-15 14:00:00+02:00,29.08875668140398,300,25,0 days 01:06:44.464689568,0 days 01:09:48.780962121,8726.627004421194,0 days 01:00:00
981,A,taxi,2018-07-16 09:00:00+02:00,27.49443952690785,300,25,0 days 01:46:21.606743434,0 days 01:05:59.199291873,8248.331858072355,0 days 01:00:00
982,A,taxi,2018-07-16 14:45:00+02:00,39.58653057041444,300,25,0 days 01:29:12.877101618,0 days 01:35:00.460402141,11875.959171124332,0 days 01:00:00
983,A,taxi,2018-07-16 09:30:00+02:00,16.7825782603048,300,25,0 days 01:13:07.410207057,0 days 00:40:16.691269483,5034.77347809144,0 days 01:00:00
984,A,taxi,2018-07-17 06:30:00+02:00,41.19652961953273,300,25,0 days 01:28:55.491089318,0 days 01:38:52.300265211,12358.95888585982,0 days 01:00:00
985,A,taxi,2018-07-17 06:00:00+02:00,27.31192794396245,300,25,0 days 01:26:01.781839100,0 days 01:05:32.917623928,8193.578383188735,0 days 01:00:00
986,A,taxi,2018-07-17 07:15:00+02:00,37.02780709368575,300,25,0 days 01:18:19.369458457,0 days 01:28:52.004221489,11108.342128105725,0 days 01:00:00
987,A,taxi,2018-07-17 16:45:00+02:00,14.111724032953209,300,25,0 days 01:05:08.214373550,0 days 00:33:52.088260744,4233.517209885963,0 days 01:00:00
988,A,taxi,2018-07-17 12:30:00+02:00,29.379623012847624,300,25,0 days 01:13:44.054356216,0 days 01:10:30.665713850,8813.886903854287,0 days 01:00:00
989,A,taxi,2018-07-17 13:30:00+02:00,35.301402377266285,300,25,0 days 01:30:10.839429763,0 days 01:24:43.401942327,10590.420713179885,0 days 01:00:00
990,A,dummy,2018-07-18 00:00:00+02:00,38.16430583261798,300,25,0 days 01:35:41.416216144,0 days 01:31:35.660039898,11449.291749785392,0 days 01:00:00
991,A,taxi,2018-07-18 13:30:00+02:00,20.239004461333867,300,25,0 days 01:08:29.631551992,0 days 00:48:34.416642430,6071.70133840016,0 days 01:00:00
992,A,taxi,2018-07-18 13:30:00+02:00,39.25575321840154,300,25,0 days 01:33:16.184656400,0 days 01:34:12.828463449,11776.725965520462,0 days 01:00:00
993,A,taxi,2018-07-18 04:00:00+02:00,37.803378292314754,300,25,0 days 01:25:01.239206613,0 days 01:30:43.686474094,11341.013487694427,0 days 01:00:00
994,A,taxi,2018-07-18 09:15:00+02:00,44.48329914711254,300,25,0 days 02:20:17.725452475,0 days 01:46:45.595077186,13344.989744133762,0 days 01:00:00
995,A,taxi,2018-07-19 14:00:00+02:00,25.39803803166129,300,25,0 days 01:18:01.712654211,0 days 01:00:57.317476557,7619.411409498387,0 days 01:00:00
996,A,taxi,2018-07-19 12:30:00+02:00,64.16698083525044,300,25,0 days 00:50:16.676584087,0 days 02:34:00.045240276,19250.094250575134,0 days 01:00:00
997,A,taxi,2018-07-19 09:15:00+02:00,38.77259720484789,300,25,0 days 01:09:26.808899925,0 days 01:33:03.253997498,11631.779161454368,0 days 01:00:00
998,A,taxi,2018-07-19 09:45:00+02:00,33.39210319924965,300,25,0 days 01:11:13.043652208,0 days 01:20:08.462860692,10017.630959774893,0 days 01:00:00
999,A,taxi,2018-07-19 11:45:00+02:00,49.801617467830226,300,25,0 days 02:27:52.446631417,0 days 01:59:31.432915366,14940.485240349068,0 days 01:00:00
1000,A,dummy,2018-07-19 00:00:00+02:00,36.711261022280176,300,25,0 days 01:40:03.888428217,0 days 01:28:06.421587207,11013.378306684053,0 days 01:00:00
1001,A,taxi,2018-07-19 07:45:00+02:00,21.209321240588114,300,25,0 days 03:39:04.453646248,0 days 00:50:54.142258646,6362.7963721764345,0 days 01:00:00
1002,A,taxi,2018-07-19 10:30:00+02:00,23.480215048579545,300,25,0 days 00:55:34.599546030,0 days 00:56:21.150966994,7044.064514573864,0 days 01:00:00
1003,A,taxi,2018-07-19 06:45:00+02:00,43.17251583262226,300,25,0 days 02:29:10.793379159,0 days 01:43:36.842279898,12951.754749786678,0 days 01:00:00
1004,A,taxi,2018-07-19 08:30:00+02:00,30.075765703648486,300,25,0 days 01:45:14.735551579,0 days 01:12:10.910261325,9022.729711094546,0 days 01:00:00
1005,A,taxi,2018-07-20 07:15:00+02:00,37.91309336249396,300,25,0 days 01:28:37.894794567,0 days 01:30:59.485444200,11373.928008748187,0 days 01:00:00
1006,A,taxi,2018-07-20 06:15:00+02:00,27.717564358912828,300,25,0 days 01:38:46.111426450,0 days 01:06:31.329267685,8315.269307673849,0 days 01:00:00
1007,A,taxi,2018-07-20 14:30:00+02:00,30.964980641857565,300,25,0 days 02:17:41.390099167,0 days 01:14:18.957212426,9289.49419255727,0 days 01:00:00
1008,A,taxi,2018-07-20 11:15:00+02:00,23.891743399654317,300,25,0 days 01:19:32.313718520,0 days 00:57:20.411049549,7167.523019896295,0 days 01:00:00
1009,A,taxi,2018-07-20 12:15:00+02:00,18.32044237550286,300,25,0 days 01:22:17.632637382,0 days 00:43:58.143702072,5496.132712650859,0 days 01:00:00
1010,A,taxi,2018-07-20 13:15:00+02:00,16.541363805554717,300,25,0 days 01:33:50.645246914,0 days 00:39:41.956387999,4962.409141666415,0 days 01:00:00
1011,A,taxi,2018-07-21 07:00:00+02:00,37.578187427921264,300,25,0 days 01:40:39.879695863,0 days 01:30:11.258989621,11273.456228376379,0 days 01:00:00
1012,A,taxi,2018-07-21 12:15:00+02:00,25.32873341048896,300,25,0 days 01:07:10.117099491,0 days 01:00:47.337611112,7598.620023146688,0 days 01:00:00
1013,A,taxi,2018-07-21 10:15:00+02:00,41.67434185609084,300,25,0 days 00:48:16.383724081,0 days 01:40:01.105227278,12502.302556827251,0 days 01:00:00
1014,A,taxi,2018-07-22 15:15:00+02:00,23.785656888603956,300,25,0 days 01:32:03.019938662,0 days 00:57:05.134591958,7135.697066581187,0 days 01:00:00
1015,A,taxi,2018-07-22 08:15:00+02:00,27.15700903080554,300,25,0 days 01:06:39.383451122,0 days 01:05:10.609300435,8147.102709241662,0 days 01:00:00
1016,A,dummy,2018-07-22 02:15:00+02:00,24.508967993893325,300,25,0 days 02:13:01.332071900,0 days 00:58:49.291391121,7352.690398167998,0 days 01:00:00
1017,A,taxi,2018-07-23 09:00:00+02:00,43.825817226950704,300,25,0 days 02:45:40.957182406,0 days 01:45:10.917680680,13147.745168085212,0 days 01:00:00
1018,A,taxi,2018-07-23 12:15:00+02:00,42.45710069642282,300,25,0 days 01:25:25.422991068,0 days 01:41:53.822500285,12737.130208926847,0 days 01:00:00
1019,A,taxi,2018-07-23 08:45:00+02:00,34.288718393300755,300,25,0 days 01:06:11.083419313,0 days 01:22:17.575448635,10286.615517990227,0 days 01:00:00
1020,A,dummy,2018-07-23 00:30:00+02:00,26.8997205024888,300,25,0 days 01:59:20.345820687,0 days 01:04:33.559752360,8069.916150746641,0 days 01:00:00
1021,A,dummy,2018-07-23 00:00:00+02:00,55.204965550182024,300,25,0 days 01:35:16.231104625,0 days 02:12:29.515039225,16561.489665054607,0 days 01:00:00
1022,A,taxi,2018-07-23 14:15:00+02:00,52.8607773942041,300,25,0 days 01:30:34.298950532,0 days 02:06:51.951944764,15858.23321826123,0 days 01:00:00
1023,A,taxi,2018-07-23 09:30:00+02:00,30.414066009819997,300,25,0 days 01:29:58.926915589,0 days 01:12:59.625505414,9124.219802946,0 days 01:00:00
1024,A,taxi,2018-07-24 12:30:00+02:00,21.239108731042585,300,25,0 days 01:24:40.537956621,0 days 00:50:58.431657271,6371.732619312776,0 days 01:00:00
1025,A,taxi,2018-07-24 06:45:00+02:00,27.033438744544092,300,25,0 days 01:00:31.942993140,0 days 01:04:52.815179215,8110.0316233632275,0 days 01:00:00
1026,A,taxi,2018-07-24 08:15:00+02:00,20.8949628455747,300,25,0 days 01:02:44.442079551,0 days 00:50:08.874649762,6268.48885367241,0 days 01:00:00
1027,A,taxi,2018-07-24 12:30:00+02:00,17.897614111589018,300,25,0 days 02:06:32.255257683,0 days 00:42:57.256432070,5369.284233476706,0 days 01:00:00
1028,A,taxi,2018-07-24 08:00:00+02:00,21.06835879237726,300,25,0 days 01:50:42.582915164,0 days 00:50:33.843666102,6320.507637713178,0 days 01:00:00
1029,A,taxi,2018-07-25 08:15:00+02:00,30.750155573781548,300,25,0 days 01:41:40.325980722,0 days 01:13:48.022402623,9225.046672134464,0 days 01:00:00
1030,A,taxi,2018-07-25 06:00:00+02:00,35.05358067676595,300,25,0 days 01:48:33.372548085,0 days 01:24:07.715617455,10516.074203029784,0 days 01:00:00
1031,A,taxi,2018-07-25 13:45:00+02:00,22.030287506216197,300,25,0 days 01:51:08.673714165,0 days 00:52:52.361400896,6609.086251864859,0 days 01:00:00
1032,A,taxi,2018-07-25 08:30:00+02:00,50.096269231237976,300,25,0 days 00:34:48.644743364,0 days 02:00:13.862769300,15028.880769371393,0 days 01:00:00
1033,A,taxi,2018-07-25 06:15:00+02:00,32.7027164404215,300,25,0 days 01:33:29.568695893,0 days 01:18:29.191167421,9810.81493212645,0 days 01:00:00
1034,A,taxi,2018-07-25 11:00:00+02:00,32.09263402346156,300,25,0 days 01:03:44.031247239,0 days 01:17:01.339299376,9627.790207038466,0 days 01:00:00
1035,A,taxi,2018-07-25 14:00:00+02:00,29.53438859646899,300,25,0 days 01:25:10.773160402,0 days 01:10:52.951957892,8860.316578940698,0 days 01:00:00
1036,A,taxi,2018-07-26 13:30:00+02:00,20.46345374631737,300,25,0 days 00:42:18.506486444,0 days 00:49:06.737339470,6139.036123895211,0 days 01:00:00
1037,A,taxi,2018-07-26 10:30:00+02:00,19.251864717800558,300,25,0 days 00:46:34.177516093,0 days 00:46:12.268519363,5775.559415340167,0 days 01:00:00
1038,A,taxi,2018-07-26 10:15:00+02:00,22.506011344612183,300,25,0 days 01:01:36.931651838,0 days 00:54:00.865633622,6751.803403383655,0 days 01:00:00
1039,A,taxi,2018-07-26 12:30:00+02:00,26.132119720195167,300,25,0 days 01:21:19.267847017,0 days 01:02:43.025239708,7839.63591605855,0 days 01:00:00
1040,A,taxi,2018-07-27 08:00:00+02:00,51.97853034620936,300,25,0 days 01:19:09.937633234,0 days 02:04:44.908369852,15593.559103862808,0 days 01:00:00
1041,A,dummy,2018-07-27 00:45:00+02:00,52.091859167926145,300,25,0 days 02:20:20.045459475,0 days 02:05:01.227720181,15627.557750377844,0 days 01:00:00
1042,A,taxi,2018-07-27 12:30:00+02:00,35.86636381855228,300,25,0 days 01:55:49.417704768,0 days 01:26:04.756389871,10759.909145565684,0 days 01:00:00
1043,A,taxi,2018-07-27 10:00:00+02:00,24.33433759937492,300,25,0 days 00:59:36.282818788,0 days 00:58:24.144614310,7300.3012798124755,0 days 01:00:00
1044,A,taxi,2018-07-27 10:45:00+02:00,33.838031568749045,300,25,0 days 00:46:20.846166297,0 days 01:21:12.676545900,10151.409470624714,0 days 01:00:00
1045,A,taxi,2018-07-27 13:45:00+02:00,30.83898188827193,300,25,0 days 01:16:34.156120652,0 days 01:14:00.813391911,9251.69456648158,0 days 01:00:00
1046,A,taxi,2018-07-28 13:45:00+02:00,49.60901199181074,300,25,0 days 01:50:45.789268945,0 days 01:59:03.697726819,14882.70359754322,0 days 01:00:00
1047,A,taxi,2018-07-28 12:45:00+02:00,24.25124040045273,300,25,0 days 01:09:32.968694307,0 days 00:58:12.178617664,7275.3721201358185,0 days 01:00:00
1048,A,taxi,2018-07-28 08:15:00+02:00,30.232069314878316,300,25,0 days 01:20:01.739910757,0 days 01:12:33.417981342,9069.620794463495,0 days 01:00:00
1049,A,taxi,2018-07-28 10:45:00+02:00,32.66195284036478,300,25,0 days 01:24:11.763070070,0 days 01:18:23.321209014,9798.585852109434,0 days 01:00:00
1050,A,taxi,2018-07-29 14:00:00+02:00,57.50062030811841,300,25,0 days 00:58:04.231266096,0 days 02:18:00.089324370,17250.18609243552,0 days 01:00:00
1051,A,taxi,2018-07-29 12:00:00+02:00,25.060717338845194,300,25,0 days 00:34:56.076485635,0 days 01:00:08.743296794,7518.215201653558,0 days 01:00:00
1052,A,taxi,2018-07-29 07:45:00+02:00,37.15444617782386,300,25,0 days 02:15:31.001797681,0 days 01:29:10.240249606,11146.333853347158,0 days 01:00:00
1053,A,taxi,2018-07-30 15:00:00+02:00,44.935412189009064,300,25,0 days 01:17:58.510092541,0 days 01:47:50.699355216,13480.623656702719,0 days 01:00:00
1054,A,taxi,2018-07-30 12:45:00+02:00,21.4947773490964,300,25,0 days 01:43:36.620640994,0 days 00:51:35.247938270,6448.43320472892,0 days 01:00:00
1055,A,taxi,2018-07-30 09:15:00+02:00,20.69089170658111,300,25,0 days 01:56:01.667797872,0 days 00:49:39.488405746,6207.267511974333,0 days 01:00:00
1056,A,taxi,2018-07-30 08:30:00+02:00,28.22715013311614,300,25,0 days 01:09:58.650623373,0 days 01:07:44.709619170,8468.145039934841,0 days 01:00:00
1057,A,taxi,2018-07-31 13:45:00+02:00,37.72509576449005,300,25,0 days 01:43:22.833232766,0 days 01:30:32.413790088,11317.528729347016,0 days 01:00:00
1058,A,taxi,2018-07-31 09:00:00+02:00,20.807363547722268,300,25,0 days 00:46:56.093290633,0 days 00:49:56.260350872,6242.20906431668,0 days 01:00:00
1059,A,taxi,2018-07-31 13:00:00+02:00,25.277767229606003,300,25,0 days 02:09:09.226759435,0 days 01:00:39.998481062,7583.330168881801,0 days 01:00:00
1060,A,taxi,2018-07-31 12:00:00+02:00,22.143489499431034,300,25,0 days 01:39:46.881594910,0 days 00:53:08.662487917,6643.04684982931,0 days 01:00:00
1061,A,taxi,2018-07-31 13:00:00+02:00,17.764681600004337,300,25,0 days 02:22:35.439964881,0 days 00:42:38.114150400,5329.404480001302,0 days 01:00:00
1062,A,taxi,2018-08-01 09:30:00+02:00,27.646520503146927,300,25,0 days 01:28:28.339393051,0 days 01:06:21.098952453,8293.95615094408,0 days 01:00:00
1063,A,taxi,2018-08-01 08:30:00+02:00,30.270814822121597,300,25,0 days 01:58:54.549267024,0 days 01:12:38.997334386,9081.24444663648,0 days 01:00:00
1064,A,taxi,2018-08-01 14:00:00+02:00,14.21524093035468,300,25,0 days 01:53:42.946759982,0 days 00:34:06.994693970,4264.572279106404,0 days 01:00:00
1065,A,taxi,2018-08-01 13:15:00+02:00,13.524493575936033,300,25,0 days 01:34:41.891815214,0 days 00:32:27.527074933,4057.3480727808096,0 days 01:00:00
1066,A,taxi,2018-08-01 13:45:00+02:00,34.42791568589188,300,25,0 days 01:32:46.211810676,0 days 01:22:37.619858769,10328.374705767565,0 days 01:00:00
1067,A,taxi,2018-08-01 12:45:00+02:00,15.518777725156065,300,25,0 days 01:03:18.459625186,0 days 00:37:14.703992421,4655.63331754682,0 days 01:00:00
1068,A,taxi,2018-08-01 13:45:00+02:00,22.127064055041885,300,25,0 days 02:07:13.617571393,0 days 00:53:06.297223927,6638.119216512566,0 days 01:00:00
1069,A,taxi,2018-08-02 08:00:00+02:00,18.55644676958543,300,25,0 days 01:54:31.554063532,0 days 00:44:32.128334818,5566.934030875629,0 days 01:00:00
1070,A,taxi,2018-08-02 07:45:00+02:00,30.041365713531025,300,25,0 days 01:40:05.619419997,0 days 01:12:05.956662747,9012.409714059308,0 days 01:00:00
1071,A,taxi,2018-08-02 11:30:00+02:00,44.74737611738389,300,25,0 days 01:32:00.490615483,0 days 01:47:23.622160902,13424.212835215167,0 days 01:00:00
1072,A,dummy,2018-08-02 00:00:00+02:00,40.86469550017246,300,25,0 days 02:00:00.046597435,0 days 01:38:04.516152025,12259.408650051737,0 days 01:00:00
1073,A,taxi,2018-08-02 11:30:00+02:00,27.821900770441708,300,25,0 days 01:08:54.306817375,0 days 01:06:46.353710944,8346.570231132513,0 days 01:00:00
