time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-02-04 00:15:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 00:30:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 00:45:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 01:00:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 01:15:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 01:30:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 01:45:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 02:00:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 02:15:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 02:30:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 02:45:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 03:00:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 03:15:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 03:30:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 03:45:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 04:00:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 04:15:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 04:30:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 04:45:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 05:00:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 05:15:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 05:30:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 05:45:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 06:00:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 06:15:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 06:30:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 06:45:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 07:00:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 07:15:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 07:30:00+01:00,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,False,0.24115230444301156,222.60212717816452,False,False,True,0.0,0.0,False,False
2018-02-04 07:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.654027201118389,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,True,0.0,0.0,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,False,0.0,222.60212717816452,False,False,True,0.0,0.0,False,False
2018-02-04 08:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.8061127978202076,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,False,0.0,222.60212717816452,False,False,True,0.0,0.0,False,False
2018-02-04 08:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,False,0.0,222.60212717816452,False,False,True,0.0,0.0,False,False
2018-02-04 08:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.46504058359213846,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,False,0.0,222.60212717816452,False,False,False,0.46504058359213846,174.39021884705193,False,False
2018-02-04 08:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,False,0.0,222.60212717816452,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 09:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,False,0.0,222.60212717816452,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 09:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,False,0.0,222.60212717816452,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 09:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,False,0.0,222.60212717816452,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 09:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,False,0.0,222.60212717816452,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 10:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,False,0.0,222.60212717816452,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 10:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,False,0.0,222.60212717816452,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 10:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,False,0.0,222.60212717816452,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 10:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 11:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 11:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 11:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 11:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 12:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 12:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 12:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 12:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 13:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 13:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 13:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 13:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 14:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 14:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 14:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 14:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 15:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 15:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 15:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 15:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 16:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 16:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,False,0.0,174.39021884705193,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,False,0.0,174.39021884705193,False,False
2018-02-04 16:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 16:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 17:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 17:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 17:30:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 17:45:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 18:00:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-04 18:15:00+01:00,False,0.0,4.615719046763998,False,False,False,0.0,49.67295198367511,False,False,False,0.0,4.615719046763998,False,False,False,0.0,49.606941404320466,False,False,False,0.0,8.965812086340128,False,False,True,0.0,0.0,False,False,False,0.0,7.691956560481041,False,False,False,0.0,81.68418761806352,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
