,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
398,A,cooling_food,2018-03-18 09:15:00+01:00,2167.4233830959415,0 days 00:26:25.158811326,0 days 21:40:27.241791452,0 days 01:00:00,7429,False,1,3000.0,2485.4325579262854,0.7224744610319805,2167.4233830959415,0 days 01:36:03.785173884,0 days 22:06:52.400602778,89,7,4,7429,2018-03-18 09:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1752286a0>,failure_primary,,,,,,
399,A,boat_fishing,2018-03-18 17:00:00+01:00,2629.225789538241,0 days 00:40:54.983373326,0 days 02:24:27.777328149,0 days 01:00:00,7460,False,2,6000.0,4970.865115852571,0.43820429825637347,1314.6128947691204,0 days 00:58:15.923487475,0 days 03:05:22.760701475,13,4,4,7460,2018-03-18 17:00:00+01:00,"['brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1752288e0>,success,7460.0,7473.0,7477.0,2018-03-18 17:00:00+01:00,2018-03-18 20:15:00+01:00,2018-03-18 21:15:00+01:00
400,A,lighting_search,2018-03-18 20:15:00+01:00,2313.627756629057,0 days 04:00:00.915004511,1 days 03:32:35.475284101,0 days 01:00:00,7473,False,1,3000.0,2485.4325579262854,0.7712092522096856,2313.627756629057,0 days 01:42:32.583507933,1 days 07:32:36.390288612,127,7,4,7473,2018-03-18 20:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x175228b20>,success,7473.0,7600.0,7607.0,2018-03-18 20:15:00+01:00,2018-03-20 04:00:00+01:00,2018-03-20 05:45:00+01:00
401,A,milling,2018-03-19 05:30:00+01:00,5191.06267601112,0 days 01:05:42.773032557,0 days 06:55:17.100844852,0 days 01:00:00,7510,False,3,9000.0,7456.297673778856,0.5767847417790133,1730.35422533704,0 days 01:16:41.496000895,0 days 08:00:59.873877409,33,6,4,7510,2018-03-19 05:30:00+01:00,"['brs_5', 'brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x175228d60>,success,7510.0,7543.0,7549.0,2018-03-19 05:30:00+01:00,2018-03-19 13:45:00+01:00,2018-03-19 15:15:00+01:00
402,A,cooling_food,2018-03-19 07:30:00+01:00,1842.0150269226142,0 days 00:15:14.492606140,0 days 18:25:12.540969213,0 days 01:00:00,7518,False,1,3000.0,2485.4325579262854,0.6140050089742047,1842.0150269226142,0 days 01:21:38.433312590,0 days 18:40:27.033575353,75,6,4,7518,2018-03-19 07:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17522d220>,failure_primary,,,,,,
403,A,milling,2018-03-19 07:30:00+01:00,5607.588721970994,0 days 01:09:22.982316717,0 days 07:28:36.425865460,0 days 01:00:00,7518,False,3,9000.0,7456.297673778856,0.6230654135523327,1869.196240656998,0 days 01:22:50.715764626,0 days 08:37:59.408182177,35,6,4,7518,2018-03-19 07:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x175228fa0>,failure_primary,,,,,,
404,A,powertool,2018-03-19 07:45:00+01:00,651.299343371491,0 days 02:12:49.672713657,0 days 01:00:07.196363287,0 days 01:00:00,7519,False,1,3000.0,2485.4325579262854,0.21709978112383033,651.299343371491,0 days 00:28:51.987173509,0 days 03:12:56.869076944,13,2,4,7519,2018-03-19 07:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17522d460>,success,7522.0,7535.0,7537.0,2018-03-19 08:30:00+01:00,2018-03-19 11:45:00+01:00,2018-03-19 12:15:00+01:00
405,A,cooling_medical,2018-03-19 08:00:00+01:00,2502.8176414949116,0 days 00:17:01.488897852,2 days 02:03:22.870187632,0 days 01:00:00,7520,False,2,6000.0,4970.865115852571,0.4171362735824853,1251.4088207474558,0 days 00:55:27.846171516,2 days 02:20:24.359085484,202,4,4,7520,2018-03-19 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x17522d6a0>,failure_primary,,,,,,
406,A,household,2018-03-19 12:30:00+01:00,1235.1541948312265,0 days 12:27:25.256228497,5 days 03:30:55.510139242,0 days 01:00:00,7538,False,1,3000.0,2485.4325579262854,0.4117180649437422,1235.1541948312265,0 days 00:54:44.620573510,5 days 15:58:20.766367739,544,4,4,7538,2018-03-19 12:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17522d8e0>,success,7538.0,8082.0,8086.0,2018-03-19 12:30:00+01:00,2018-03-25 05:30:00+02:00,2018-03-25 06:30:00+02:00
407,A,lighting_construction,2018-03-19 19:00:00+01:00,2714.9951185806794,0 days 05:40:04.948323560,0 days 06:27:51.386730692,0 days 01:00:00,7564,False,2,6000.0,4970.865115852571,0.4524991864301132,1357.4975592903397,0 days 01:00:09.965808640,0 days 12:07:56.335054252,49,5,4,7564,2018-03-19 19:00:00+01:00,"['brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x17522db20>,success,7564.0,7613.0,7618.0,2018-03-19 19:00:00+01:00,2018-03-20 07:15:00+01:00,2018-03-20 08:30:00+01:00
408,A,ceremony,2018-03-19 19:45:00+01:00,1285.3468659084258,0 days 03:45:25.815738283,0 days 00:38:33.624358634,0 days 01:00:00,7567,False,1,3000.0,2485.4325579262854,0.4284489553028086,1285.3468659084258,0 days 00:56:58.096928731,0 days 04:23:59.440096917,18,4,4,7567,2018-03-19 19:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x17522dd60>,success,7567.0,7585.0,7589.0,2018-03-19 19:45:00+01:00,2018-03-20 00:15:00+01:00,2018-03-20 01:15:00+01:00
409,A,milling,2018-03-20 07:45:00+01:00,5701.061198727364,0 days 00:33:20.227526614,0 days 07:36:05.093753889,0 days 01:00:00,7615,False,3,9000.0,7456.297673778856,0.6334512443030405,1900.3537329091214,0 days 01:24:13.572253720,0 days 08:09:25.321280503,33,6,4,7615,2018-03-20 07:45:00+01:00,"['brs_7', 'brs_5', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x17522dfa0>,success,7615.0,7648.0,7654.0,2018-03-20 07:45:00+01:00,2018-03-20 16:00:00+01:00,2018-03-20 17:30:00+01:00
410,A,milling,2018-03-20 07:45:00+01:00,4857.580613095422,0 days 00:10:20.482443548,0 days 06:28:36.386942858,0 days 01:00:00,7615,False,2,6000.0,4970.865115852571,0.809596768849237,2428.790306547711,0 days 01:47:38.832948160,0 days 06:38:56.869386406,27,8,4,7615,2018-03-20 07:45:00+01:00,"['brs_0', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x175232220>,success,7615.0,7642.0,7650.0,2018-03-20 07:45:00+01:00,2018-03-20 14:30:00+01:00,2018-03-20 16:30:00+01:00
411,A,boat_fishing,2018-03-20 16:00:00+01:00,785.6809781733325,0 days 00:22:14.285121031,0 days 00:43:10.157070900,0 days 01:00:00,7648,False,1,3000.0,2485.4325579262854,0.2618936593911108,785.6809781733324,0 days 00:34:49.345537526,0 days 01:05:24.442191931,5,3,4,7648,2018-03-20 16:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x175232460>,success,7648.0,7653.0,7656.0,2018-03-20 16:00:00+01:00,2018-03-20 17:15:00+01:00,2018-03-20 18:00:00+01:00
412,A,dummy,2018-03-21 02:45:00+01:00,33431.41902211605,0 days 01:23:44.547859021,0 days 04:27:27.081130615,0 days 01:00:00,7691,True,4,42000.0,34796.055810968,0.8166645760994977,2449.9937282984934,0 days 01:48:35.459329762,0 days 05:51:11.628989636,24,8,4,7691,2018-03-21 02:45:00+01:00,"['brs_7', 'brs_5', 'brs_8', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x1700d3eb0>,success,7691.0,7715.0,7723.0,2018-03-21 02:45:00+01:00,2018-03-21 08:45:00+01:00,2018-03-21 10:45:00+01:00
413,A,milling,2018-03-21 07:15:00+01:00,7296.632702895738,0 days 00:06:25.551238453,0 days 09:43:43.836973899,0 days 01:00:00,7709,False,3,9000.0,7456.297673778856,0.8107369669884152,2432.210900965246,0 days 01:47:47.929265725,0 days 09:50:09.388212352,40,8,4,7709,2018-03-21 07:15:00+01:00,"['brs_1', 'brs_0', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x1752326a0>,success,7709.0,7749.0,7757.0,2018-03-21 07:15:00+01:00,2018-03-21 17:15:00+01:00,2018-03-21 19:15:00+01:00
414,A,cooling_food,2018-03-21 08:00:00+01:00,1457.7746569077317,0 days 00:05:14.279839432,0 days 14:34:39.887648677,0 days 01:00:00,7712,False,1,3000.0,2485.4325579262854,0.4859248856359106,1457.7746569077317,0 days 01:04:36.630666570,0 days 14:39:54.167488109,59,5,4,7712,2018-03-21 08:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1752328e0>,success,7712.0,7771.0,7776.0,2018-03-21 08:00:00+01:00,2018-03-21 22:45:00+01:00,2018-03-22 00:00:00+01:00
415,A,milling,2018-03-21 09:00:00+01:00,4764.923102232157,0 days 00:22:23.550091917,0 days 06:21:11.630890713,0 days 01:00:00,7716,False,2,6000.0,4970.865115852571,0.7941538503720262,2382.4615511160787,0 days 01:45:35.631825681,0 days 06:43:35.180982630,27,8,4,7716,2018-03-21 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x175232b20>,failure_primary,,,,,,
416,A,cooling_food,2018-03-22 08:45:00+01:00,2266.743384575946,0 days 01:58:58.073601172,0 days 22:40:02.761844732,0 days 01:00:00,7811,False,1,3000.0,2485.4325579262854,0.755581128191982,2266.743384575946,0 days 01:40:27.904845410,1 days 00:39:00.835445904,99,7,4,7811,2018-03-22 08:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x175232d60>,success,7811.0,7910.0,7917.0,2018-03-22 08:45:00+01:00,2018-03-23 09:30:00+01:00,2018-03-23 11:15:00+01:00
417,A,milling,2018-03-22 08:45:00+01:00,3178.7774828276056,0 days 01:56:18.440151626,0 days 04:14:18.131917570,0 days 01:00:00,7811,False,2,6000.0,4970.865115852571,0.5297962471379343,1589.3887414138028,0 days 01:10:26.629340048,0 days 06:10:36.572069196,25,5,4,7811,2018-03-22 08:45:00+01:00,"['brs_0', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x175232fa0>,success,7811.0,7836.0,7841.0,2018-03-22 08:45:00+01:00,2018-03-22 15:00:00+01:00,2018-03-22 16:15:00+01:00
418,A,milling,2018-03-22 10:15:00+01:00,3743.629749446873,0 days 00:18:13.561722284,0 days 04:59:29.422797345,0 days 01:00:00,7817,False,2,6000.0,4970.865115852571,0.6239382915744789,1871.8148747234366,0 days 01:22:57.679445247,0 days 05:17:42.984519629,22,6,4,7817,2018-03-22 10:15:00+01:00,"['brs_2', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x17523a220>,success,7817.0,7839.0,7845.0,2018-03-22 10:15:00+01:00,2018-03-22 15:45:00+01:00,2018-03-22 17:15:00+01:00
419,A,household,2018-03-22 12:30:00+01:00,1500.6615135078152,0 days 16:45:02.610008928,6 days 06:03:58.144862815,0 days 01:00:00,7826,False,1,3000.0,2485.4325579262854,0.5002205045026051,1500.6615135078155,0 days 01:06:30.678817086,6 days 22:49:00.754871743,668,5,4,7826,2018-03-22 12:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x17523a460>,success,7826.0,8494.0,8499.0,2018-03-22 12:30:00+01:00,2018-03-29 12:30:00+02:00,2018-03-29 13:45:00+02:00
420,A,ceremony,2018-03-22 17:15:00+01:00,2985.209211460699,0 days 06:19:35.001866643,0 days 01:29:33.376580628,0 days 01:00:00,7845,False,2,6000.0,4970.865115852571,0.49753486857678314,1492.6046057303495,0 days 01:06:09.253245157,0 days 07:49:08.378447271,32,5,4,7845,2018-03-22 17:15:00+01:00,"['brs_0', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x17523a6a0>,success,7845.0,7877.0,7882.0,2018-03-22 17:15:00+01:00,2018-03-23 01:15:00+01:00,2018-03-23 02:30:00+01:00
421,A,boat_fishing,2018-03-22 17:45:00+01:00,1828.2901638376065,0 days 00:38:46.731141754,0 days 01:40:27.330210454,0 days 01:00:00,7847,False,1,3000.0,2485.4325579262854,0.6094300546125355,1828.2901638376065,0 days 01:21:01.935061729,0 days 02:19:14.061352208,10,6,4,7847,2018-03-22 17:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x17523a8e0>,success,7847.0,7857.0,7863.0,2018-03-22 17:45:00+01:00,2018-03-22 20:15:00+01:00,2018-03-22 21:45:00+01:00
422,A,dummy,2018-03-23 00:00:00+01:00,25011.512508770076,0 days 01:42:41.195920100,0 days 03:20:05.526004210,0 days 01:00:00,7872,True,1,33000.0,27339.75813718914,0.7776142541486407,2332.8427624459223,0 days 01:43:23.910632864,0 days 05:02:46.721924310,21,7,4,7872,2018-03-23 00:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1700de370>,success,7872.0,7893.0,7900.0,2018-03-23 00:00:00+01:00,2018-03-23 05:15:00+01:00,2018-03-23 07:00:00+01:00
423,A,cooling_food,2018-03-23 06:15:00+01:00,1999.1917619786352,0 days 00:17:44.372896205,0 days 19:59:30.903431229,0 days 01:00:00,7897,False,1,3000.0,2485.4325579262854,0.6663972539928784,1999.1917619786352,0 days 01:28:36.410225761,0 days 20:17:15.276327434,82,6,4,7897,2018-03-23 06:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x17523ab20>,success,7897.0,7979.0,7985.0,2018-03-23 06:15:00+01:00,2018-03-24 02:45:00+01:00,2018-03-24 04:15:00+01:00
424,A,cooling_food,2018-03-23 08:45:00+01:00,1998.53451679701,0 days 00:30:37.118619503,0 days 19:59:07.242604692,0 days 01:00:00,7907,False,1,3000.0,2485.4325579262854,0.66617817226567,1998.53451679701,0 days 01:28:34.662426938,0 days 20:29:44.361224195,82,6,4,7907,2018-03-23 08:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x17523ad60>,success,7907.0,7989.0,7995.0,2018-03-23 08:45:00+01:00,2018-03-24 05:15:00+01:00,2018-03-24 06:45:00+01:00
425,A,lighting_search,2018-03-23 20:45:00+01:00,1719.8933910301744,0 days 01:10:28.481123114,0 days 20:28:29.716758436,0 days 01:00:00,7955,False,1,3000.0,2485.4325579262854,0.5732977970100581,1719.8933910301744,0 days 01:16:13.677715757,0 days 21:38:58.197881550,87,6,4,7955,2018-03-23 20:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x17523afa0>,success,7955.0,8042.0,8048.0,2018-03-23 20:45:00+01:00,2018-03-24 18:30:00+01:00,2018-03-24 20:00:00+01:00
426,A,milling,2018-03-24 07:45:00+01:00,5402.03930864997,0 days 00:37:21.308860128,0 days 07:12:09.788681520,0 days 01:00:00,7999,False,3,9000.0,7456.297673778856,0.6002265898499967,1800.67976954999,0 days 01:19:48.511298524,0 days 07:49:31.097541648,32,6,4,7999,2018-03-24 07:45:00+01:00,"['brs_0', 'brs_3', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x17523f220>,success,7999.0,8031.0,8037.0,2018-03-24 07:45:00+01:00,2018-03-24 15:45:00+01:00,2018-03-24 17:15:00+01:00
427,A,powertool,2018-03-24 08:00:00+01:00,1573.4841060061642,0 days 02:06:39.290208634,0 days 02:25:14.681202495,0 days 01:00:00,8000,False,1,3000.0,2485.4325579262854,0.5244947020020547,1573.4841060061642,0 days 01:09:44.334464724,0 days 04:31:53.971411129,19,5,4,8000,2018-03-24 08:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x17523f460>,success,8000.0,8019.0,8024.0,2018-03-24 08:00:00+01:00,2018-03-24 12:45:00+01:00,2018-03-24 14:00:00+01:00
428,A,milling,2018-03-24 08:30:00+01:00,4293.7151667735525,0 days 00:13:34.764136190,0 days 05:43:29.832800512,0 days 01:00:00,8002,False,2,6000.0,4970.865115852571,0.7156191944622587,2146.8575833867762,0 days 01:35:09.094958592,0 days 05:57:04.596936702,24,7,4,8002,2018-03-24 08:30:00+01:00,"['brs_7', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x17523f6a0>,success,8002.0,8026.0,8033.0,2018-03-24 08:30:00+01:00,2018-03-24 14:30:00+01:00,2018-03-24 16:15:00+01:00
429,A,boat_fishing,2018-03-24 18:45:00+01:00,2833.0521552526416,0 days 00:13:17.027980093,0 days 02:35:39.732379954,0 days 01:00:00,8043,False,2,6000.0,4970.865115852571,0.47217535920877357,1416.5260776263208,0 days 01:02:46.939153797,0 days 02:48:56.760360047,12,5,4,8043,2018-03-24 18:45:00+01:00,"['brs_3', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x17523f8e0>,success,8043.0,8055.0,8060.0,2018-03-24 18:45:00+01:00,2018-03-24 21:45:00+01:00,2018-03-24 23:00:00+01:00
430,A,cooling_food,2018-03-25 08:00:00+02:00,2477.317937954911,0 days 00:09:22.148489952,1 days 00:46:23.445766376,0 days 01:00:00,8092,False,1,3000.0,2485.4325579262854,0.8257726459849704,2477.317937954911,0 days 01:49:47.881497054,1 days 00:55:45.594256328,100,8,4,8092,2018-03-25 08:00:00+02:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17523fb20>,success,8092.0,8192.0,8200.0,2018-03-25 08:00:00+02:00,2018-03-26 09:00:00+02:00,2018-03-26 11:00:00+02:00
431,A,powertool,2018-03-25 08:45:00+02:00,479.86563235486517,0 days 01:58:53.992785925,0 days 00:44:17.717348425,0 days 01:00:00,8095,False,1,3000.0,2485.4325579262854,0.15995521078495506,479.86563235486517,0 days 00:21:16.096972467,0 days 02:43:11.710134350,11,2,4,8095,2018-03-25 08:45:00+02:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x17523fd60>,success,8095.0,8106.0,8108.0,2018-03-25 08:45:00+02:00,2018-03-25 11:30:00+02:00,2018-03-25 12:00:00+02:00
432,A,evbs_water,2018-03-25 10:15:00+02:00,814.0753051530166,0 days 00:08:23.072579498,0 days 07:24:02.464532280,0 days 01:00:00,8101,False,1,3000.0,2485.4325579262854,0.27135843505100554,814.0753051530166,0 days 00:36:04.853997082,0 days 07:32:25.537111778,31,3,4,8101,2018-03-25 10:15:00+02:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x17523ffa0>,success,8101.0,8132.0,8135.0,2018-03-25 10:15:00+02:00,2018-03-25 18:00:00+02:00,2018-03-25 18:45:00+02:00
433,A,ceremony,2018-03-25 18:15:00+02:00,2529.3803758081062,0 days 05:14:31.197403644,0 days 01:15:52.884676454,0 days 01:00:00,8133,False,2,6000.0,4970.865115852571,0.42156339596801773,1264.6901879040531,0 days 00:56:03.165042624,0 days 06:30:24.082080098,27,4,4,8133,2018-03-25 18:15:00+02:00,"['brs_3', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x175244220>,success,8133.0,8160.0,8164.0,2018-03-25 18:15:00+02:00,2018-03-26 01:00:00+02:00,2018-03-26 02:00:00+02:00
434,A,boat_fishing,2018-03-25 18:45:00+02:00,3634.641180777043,0 days 00:10:57.960954328,0 days 03:19:42.333563002,0 days 01:00:00,8135,False,2,6000.0,4970.865115852571,0.6057735301295072,1817.3205903885216,0 days 01:20:32.763896876,0 days 03:30:40.294517330,15,6,4,8135,2018-03-25 18:45:00+02:00,"['brs_0', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x175244460>,success,8135.0,8150.0,8156.0,2018-03-25 18:45:00+02:00,2018-03-25 22:30:00+02:00,2018-03-26 00:00:00+02:00
435,A,boat_fishing,2018-03-25 19:15:00+02:00,2314.6221895866634,0 days 00:16:38.748060516,0 days 02:07:10.622603031,0 days 01:00:00,8137,False,1,3000.0,2485.4325579262854,0.7715407298622211,2314.6221895866634,0 days 01:42:35.227983387,0 days 02:23:49.370663547,10,7,4,8137,2018-03-25 19:15:00+02:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1752446a0>,success,8137.0,8147.0,8154.0,2018-03-25 19:15:00+02:00,2018-03-25 21:45:00+02:00,2018-03-25 23:30:00+02:00
436,A,cooling_medical,2018-03-26 07:15:00+02:00,1220.2055708371984,0 days 00:13:02.507003378,1 days 00:24:14.801100278,0 days 01:00:00,8185,False,1,3000.0,2485.4325579262854,0.40673519027906613,1220.2055708371984,0 days 00:54:04.868000010,1 days 00:37:17.308103656,99,4,4,8185,2018-03-26 07:15:00+02:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1752448e0>,success,8185.0,8284.0,8288.0,2018-03-26 07:15:00+02:00,2018-03-27 08:00:00+02:00,2018-03-27 09:00:00+02:00
437,A,evbs_water,2018-03-26 08:45:00+02:00,225.69797021262576,0 days 00:07:42.234761136,0 days 02:03:06.479025141,0 days 01:00:00,8191,False,1,3000.0,2485.4325579262854,0.07523265673754193,225.69797021262576,0 days 00:10:00.194048209,0 days 02:10:48.713786277,9,1,4,8191,2018-03-26 08:45:00+02:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x175244b20>,success,8191.0,8200.0,8201.0,2018-03-26 08:45:00+02:00,2018-03-26 11:00:00+02:00,2018-03-26 11:15:00+02:00
438,A,milling,2018-03-26 08:45:00+02:00,6156.844479606748,0 days 00:16:45.786551142,0 days 08:12:32.853502112,0 days 01:00:00,8191,False,3,9000.0,7456.297673778856,0.6840938310674164,2052.2814932022493,0 days 01:30:57.590674444,0 days 08:29:18.640053254,34,7,4,8191,2018-03-26 08:45:00+02:00,"['brs_4', 'brs_0', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x175244d60>,success,8191.0,8225.0,8232.0,2018-03-26 08:45:00+02:00,2018-03-26 17:15:00+02:00,2018-03-26 19:00:00+02:00
439,A,cooling_medical,2018-03-26 09:00:00+02:00,2118.0758709284682,0 days 00:20:26.616561946,1 days 18:21:41.462706848,0 days 01:00:00,8192,False,1,3000.0,2485.4325579262854,0.7060252903094895,2118.0758709284682,0 days 01:33:52.556332662,1 days 18:42:08.079268794,171,7,4,8192,2018-03-26 09:00:00+02:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x175244fa0>,success,8192.0,8363.0,8370.0,2018-03-26 09:00:00+02:00,2018-03-28 03:45:00+02:00,2018-03-28 05:30:00+02:00
440,A,evbs_fire,2018-03-26 11:15:00+02:00,63.854053746007544,0 days 00:15:07.360869243,0 days 00:03:28.976903168,0 days 01:00:00,8201,False,1,3000.0,2485.4325579262854,0.021284684582002514,63.854053746007544,0 days 00:02:49.805793895,0 days 00:18:36.337772411,2,1,4,8201,2018-03-26 11:15:00+02:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17524b220>,success,8201.0,8203.0,8204.0,2018-03-26 11:15:00+02:00,2018-03-26 11:45:00+02:00,2018-03-26 12:00:00+02:00
441,A,milling,2018-03-27 08:30:00+02:00,4453.416246974582,0 days 00:07:55.252332199,0 days 05:56:16.397985476,0 days 01:00:00,8286,False,2,6000.0,4970.865115852571,0.7422360411624302,2226.708123487291,0 days 01:38:41.439885172,0 days 06:04:11.650317675,25,7,4,8286,2018-03-27 08:30:00+02:00,"['brs_0', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x17524b460>,success,8286.0,8311.0,8318.0,2018-03-27 08:30:00+02:00,2018-03-27 14:45:00+02:00,2018-03-27 16:30:00+02:00
442,A,cooling_medical,2018-03-27 09:45:00+02:00,2493.1611451953027,0 days 00:09:45.486220788,2 days 01:51:47.602454061,0 days 01:00:00,8291,False,2,6000.0,4970.865115852571,0.4155268575325504,1246.5805725976513,0 days 00:55:15.006508845,2 days 02:01:33.088674849,201,4,4,8291,2018-03-27 09:45:00+02:00,"['brs_4', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x17524b6a0>,success,8291.0,8492.0,8496.0,2018-03-27 09:45:00+02:00,2018-03-29 12:00:00+02:00,2018-03-29 13:00:00+02:00
443,A,welding,2018-03-27 10:15:00+02:00,2389.65063705741,0 days 00:07:52.619476296,0 days 05:58:26.855733518,0 days 01:00:00,8293,False,1,3000.0,2485.4325579262854,0.79655021235247,2389.65063705741,0 days 01:45:54.749616552,0 days 06:06:19.475209814,25,8,4,8293,2018-03-27 10:15:00+02:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x17524b8e0>,success,8293.0,8318.0,8326.0,2018-03-27 10:15:00+02:00,2018-03-27 16:30:00+02:00,2018-03-27 18:30:00+02:00
444,A,evbs_fire,2018-03-27 11:45:00+02:00,89.86376782062042,0 days 00:26:15.595113490,0 days 00:04:54.099603775,0 days 01:00:00,8299,False,1,3000.0,2485.4325579262854,0.029954589273540142,89.86376782062042,0 days 00:03:58.972900575,0 days 00:31:09.694717265,3,1,4,8299,2018-03-27 11:45:00+02:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x17524bb20>,success,8299.0,8302.0,8303.0,2018-03-27 11:45:00+02:00,2018-03-27 12:30:00+02:00,2018-03-27 12:45:00+02:00
445,A,household,2018-03-27 13:45:00+02:00,1622.4341466134376,0 days 14:09:31.640732690,6 days 18:14:36.292780838,0 days 01:00:00,8307,False,1,3000.0,2485.4325579262854,0.5408113822044792,1622.4341466134376,0 days 01:11:54.506317862,7 days 08:24:07.933513528,706,5,4,8307,2018-03-27 13:45:00+02:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x17524bd60>,success,8307.0,9013.0,9018.0,2018-03-27 13:45:00+02:00,2018-04-03 22:15:00+02:00,2018-04-03 23:30:00+02:00
446,A,boat_fishing,2018-03-27 17:30:00+02:00,4656.235118142548,0 days 00:55:40.614425893,0 days 04:15:50.225664207,0 days 01:00:00,8322,False,2,6000.0,4970.865115852571,0.7760391863570913,2328.117559071274,0 days 01:43:11.115946560,0 days 05:11:30.840090100,21,7,4,8322,2018-03-27 17:30:00+02:00,"['brs_0', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x17524bfa0>,success,8322.0,8343.0,8350.0,2018-03-27 17:30:00+02:00,2018-03-27 22:45:00+02:00,2018-03-28 00:30:00+02:00
447,A,lighting_search,2018-03-27 19:30:00+02:00,2542.8579132604264,0 days 01:13:34.632621433,1 days 06:16:19.624854018,0 days 01:00:00,8330,False,2,6000.0,4970.865115852571,0.42380965221007105,1271.4289566302132,0 days 00:56:21.085314028,1 days 07:29:54.257475451,126,4,4,8330,2018-03-27 19:30:00+02:00,"['brs_7', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x175250220>,success,8330.0,8456.0,8460.0,2018-03-27 19:30:00+02:00,2018-03-29 03:00:00+02:00,2018-03-29 04:00:00+02:00
448,A,milling,2018-03-28 06:00:00+02:00,3953.3566312609887,0 days 00:03:49.157794533,0 days 05:16:16.111830054,0 days 01:00:00,8372,False,2,6000.0,4970.865115852571,0.6588927718768315,1976.6783156304944,0 days 01:27:36.540673146,0 days 05:20:05.269624587,22,6,4,8372,2018-03-28 06:00:00+02:00,"['brs_6', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x175250460>,success,8372.0,8394.0,8400.0,2018-03-28 06:00:00+02:00,2018-03-28 11:30:00+02:00,2018-03-28 13:00:00+02:00
