,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
457,A,dummy,2018-04-09 00:15:00+02:00,83.9416320073204,300,25,0 days 02:00:20.677330652,0 days 03:21:27.595009054,25182.489602196118,0 days 01:00:00,9501,1,82.84775193087619,63.35416324125826,1.0938800764442078,328.16402293326234,1,True,27339.75813718914,33000.0,0.7829299752564456,0.7829299752564456,23487.899257693367,0 days 02:21:57.609256986,2348.7899257693366,0 days 01:44:06.320167576,0 days 05:21:48.272339706,22,10,7,4,9491,2018-04-08 21:45:00+02:00,['bev_0'],['brs_5'],<revoletion.dispatch.RentalProcess object at 0x17011f5e0>,success,9501.0,9523.0,9523.0,9530.0,2018-04-09 00:15:00+02:00,2018-04-09 05:45:00+02:00,2018-04-09 05:45:00+02:00,2018-04-09 07:30:00+02:00
458,A,taxi,2018-04-09 08:15:00+02:00,25.09644968201767,300,25,0 days 01:28:26.908944621,0 days 01:00:13.888754211,7528.934904605301,0 days 01:00:00,9533,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2574841408794448,0.0,7724.524226383344,0 days 00:46:41.207478567,0.0,0 days 00:00:00,0 days 02:28:40.797698832,10,4,1,4,9529,2018-04-09 07:15:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17011f820>,success,9533.0,9543.0,9543.0,,2018-04-09 08:15:00+02:00,2018-04-09 10:45:00+02:00,2018-04-09 10:45:00+02:00,
459,A,taxi,2018-04-09 10:30:00+02:00,15.788177865516094,300,25,0 days 02:00:04.144896846,0 days 00:37:53.497612635,4736.453359654828,0 days 01:00:00,9542,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1619832870888951,0.0,4859.498612666853,0 days 00:29:22.239777742,0.0,0 days 00:00:00,0 days 02:37:57.642509481,11,2,1,4,9540,2018-04-09 10:00:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17011fa60>,success,9542.0,9553.0,9553.0,,2018-04-09 10:30:00+02:00,2018-04-09 13:15:00+02:00,2018-04-09 13:15:00+02:00,
460,A,taxi,2018-04-09 11:45:00+02:00,39.09348534412617,300,25,0 days 01:08:09.887274510,0 days 01:33:49.461889554,11728.045603237852,0 days 01:00:00,9547,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.401090696706317,0.0,12032.720901189508,0 days 01:12:43.524119815,0.0,0 days 00:00:00,0 days 02:41:59.349164064,11,5,1,4,9542,2018-04-09 10:30:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17011fca0>,success,9547.0,9558.0,9558.0,,2018-04-09 11:45:00+02:00,2018-04-09 14:30:00+02:00,2018-04-09 14:30:00+02:00,
461,A,taxi,2018-04-09 12:00:00+02:00,23.288544966660385,300,25,0 days 00:51:22.288909888,0 days 00:55:53.550475197,6986.563489998116,0 days 01:00:00,9548,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23893542987355237,0.0,7168.062896206571,0 days 00:43:19.413349381,0.0,0 days 00:00:00,0 days 01:47:15.839385085,8,3,1,4,9545,2018-04-09 11:15:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17011fee0>,success,9548.0,9556.0,9556.0,,2018-04-09 12:00:00+02:00,2018-04-09 14:00:00+02:00,2018-04-09 14:00:00+02:00,
462,A,taxi,2018-04-09 12:45:00+02:00,18.729806064314968,300,25,0 days 01:29:02.391360982,0 days 00:44:57.092073262,5618.94181929449,0 days 01:00:00,9551,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19216375560740398,0.0,5764.9126682221195,0 days 00:34:50.577491405,0.0,0 days 00:00:00,0 days 02:13:59.483434244,9,3,1,4,9548,2018-04-09 12:00:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x170124160>,success,9551.0,9560.0,9560.0,,2018-04-09 12:45:00+02:00,2018-04-09 15:00:00+02:00,2018-04-09 15:00:00+02:00,
463,A,taxi,2018-04-09 15:45:00+02:00,19.157694236588817,300,25,0 days 01:46:45.598267462,0 days 00:45:58.707970070,5747.308270976645,0 days 01:00:00,9563,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1965537956260665,0.0,5896.613868781995,0 days 00:35:38.337376304,0.0,0 days 00:00:00,0 days 02:32:44.306237532,11,3,1,4,9560,2018-04-09 15:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701243a0>,success,9563.0,9574.0,9574.0,,2018-04-09 15:45:00+02:00,2018-04-09 18:30:00+02:00,2018-04-09 18:30:00+02:00,
464,A,dummy,2018-04-10 02:45:00+02:00,47.19725697977258,300,25,0 days 01:26:56.245890249,0 days 01:53:16.405005087,14159.177093931774,0 days 01:00:00,9607,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4842336393904661,0.0,14527.009181713984,0 days 01:27:48.048305425,0.0,0 days 00:00:00,0 days 03:20:12.650895336,14,6,1,4,9601,2018-04-10 01:15:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701245e0>,success,9607.0,9621.0,9621.0,,2018-04-10 02:45:00+02:00,2018-04-10 06:15:00+02:00,2018-04-10 06:15:00+02:00,
465,A,taxi,2018-04-10 07:45:00+02:00,22.74527636388569,300,25,0 days 02:15:11.441898097,0 days 00:54:35.319796398,6823.582909165707,0 days 01:00:00,9627,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23336161161540847,0.0,7000.848348462254,0 days 00:42:18.774968565,0.0,0 days 00:00:00,0 days 03:09:46.761694495,13,3,1,4,9624,2018-04-10 07:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x170124820>,success,9627.0,9640.0,9640.0,,2018-04-10 07:45:00+02:00,2018-04-10 11:00:00+02:00,2018-04-10 11:00:00+02:00,
466,A,taxi,2018-04-10 12:45:00+02:00,29.46423112159046,300,25,0 days 01:11:17.841539083,0 days 01:10:42.849281510,8839.269336477137,0 days 01:00:00,9647,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3022966329158549,0.0,9068.898987475646,0 days 00:54:48.729107653,0.0,0 days 00:00:00,0 days 02:22:00.690820593,10,4,1,4,9643,2018-04-10 11:45:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x170124a60>,success,9647.0,9657.0,9657.0,,2018-04-10 12:45:00+02:00,2018-04-10 15:15:00+02:00,2018-04-10 15:15:00+02:00,
467,A,taxi,2018-04-10 12:45:00+02:00,30.02493351131503,300,25,0 days 01:15:53.705393841,0 days 01:12:03.590425630,9007.480053394509,0 days 01:00:00,9647,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30804931805405317,0.0,9241.479541621595,0 days 00:55:51.313407315,0.0,0 days 00:00:00,0 days 02:27:57.295819471,10,4,1,4,9643,2018-04-10 11:45:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x170124ca0>,success,9647.0,9657.0,9657.0,,2018-04-10 12:45:00+02:00,2018-04-10 15:15:00+02:00,2018-04-10 15:15:00+02:00,
468,A,taxi,2018-04-10 14:45:00+02:00,32.426004139930605,300,25,0 days 02:09:09.729303872,0 days 01:17:49.344596149,9727.801241979181,0 days 01:00:00,9655,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3326837829219239,0.0,9980.513487657718,0 days 01:00:19.315339326,0.0,0 days 00:00:00,0 days 03:26:59.073900021,14,5,1,4,9650,2018-04-10 13:30:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x170124ee0>,success,9655.0,9669.0,9669.0,,2018-04-10 14:45:00+02:00,2018-04-10 18:15:00+02:00,2018-04-10 18:15:00+02:00,
469,A,taxi,2018-04-11 08:45:00+02:00,23.682813430845933,300,25,0 days 01:20:59.548018128,0 days 00:56:50.325134042,7104.84402925378,0 days 01:00:00,9727,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24298053896519467,0.0,7289.4161689558405,0 days 00:44:03.420680474,0.0,0 days 00:00:00,0 days 02:17:49.873152170,10,3,1,4,9724,2018-04-11 08:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17012a160>,success,9727.0,9737.0,9737.0,,2018-04-11 08:45:00+02:00,2018-04-11 11:15:00+02:00,2018-04-11 11:15:00+02:00,
470,A,taxi,2018-04-11 11:30:00+02:00,28.2022729356458,300,25,0 days 01:19:40.578272464,0 days 01:07:41.127302733,8460.68188069374,0 days 01:00:00,9738,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2893492151156962,0.0,8680.476453470887,0 days 00:52:27.872263243,0.0,0 days 00:00:00,0 days 02:27:21.705575197,10,4,1,4,9734,2018-04-11 10:30:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x17012a3a0>,success,9738.0,9748.0,9748.0,,2018-04-11 11:30:00+02:00,2018-04-11 14:00:00+02:00,2018-04-11 14:00:00+02:00,
471,A,taxi,2018-04-11 12:00:00+02:00,25.8277130645845,300,25,0 days 01:27:25.089140833,0 days 01:01:59.190681298,7748.31391937535,0 days 01:00:00,9740,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26498674488130614,0.0,7949.602346439184,0 days 00:48:02.829400470,0.0,0 days 00:00:00,0 days 02:29:24.279822131,10,4,1,4,9736,2018-04-11 11:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17012a5e0>,success,9740.0,9750.0,9750.0,,2018-04-11 12:00:00+02:00,2018-04-11 14:30:00+02:00,2018-04-11 14:30:00+02:00,
472,A,taxi,2018-04-11 13:45:00+02:00,43.001109950118234,300,25,0 days 01:23:24.017026905,0 days 01:43:12.159832818,12900.332985035471,0 days 01:00:00,9747,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4411820792445484,0.0,13235.462377336451,0 days 01:19:59.684110906,0.0,0 days 00:00:00,0 days 03:06:36.176859723,13,6,1,4,9741,2018-04-11 12:15:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17012a820>,success,9747.0,9760.0,9760.0,,2018-04-11 13:45:00+02:00,2018-04-11 17:00:00+02:00,2018-04-11 17:00:00+02:00,
473,A,taxi,2018-04-11 13:15:00+02:00,18.44820993375474,300,25,0 days 01:16:58.943342557,0 days 00:44:16.542230460,5534.462980126422,0 days 01:00:00,9745,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1892746402675466,0.0,5678.239208026398,0 days 00:34:19.146384742,0.0,0 days 00:00:00,0 days 02:01:15.485573017,9,3,1,4,9742,2018-04-11 12:30:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17012aa60>,success,9745.0,9754.0,9754.0,,2018-04-11 13:15:00+02:00,2018-04-11 15:30:00+02:00,2018-04-11 15:30:00+02:00,
474,A,dummy,2018-04-12 00:15:00+02:00,34.034680060531805,300,25,0 days 01:06:03.912214489,0 days 01:21:40.993928715,10210.404018159541,0 days 01:00:00,9789,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34918844962249873,0.0,10475.653488674961,0 days 01:03:18.872012739,0.0,0 days 00:00:00,0 days 02:27:44.906143204,10,5,1,4,9784,2018-04-11 23:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17012aca0>,success,9789.0,9799.0,9799.0,,2018-04-12 00:15:00+02:00,2018-04-12 02:45:00+02:00,2018-04-12 02:45:00+02:00,
475,A,taxi,2018-04-12 07:45:00+02:00,18.522088168539522,300,25,0 days 01:16:11.893033185,0 days 00:44:27.180696271,5556.6264505618565,0 days 01:00:00,9819,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1900326149633411,0.0,5700.978448900232,0 days 00:34:27.392501877,0.0,0 days 00:00:00,0 days 02:00:39.073729456,9,3,1,4,9816,2018-04-12 07:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17012aee0>,success,9819.0,9828.0,9828.0,,2018-04-12 07:45:00+02:00,2018-04-12 10:00:00+02:00,2018-04-12 10:00:00+02:00,
476,A,taxi,2018-04-12 12:15:00+02:00,43.32802124624018,300,25,0 days 01:54:54.142367126,0 days 01:43:59.235059460,12998.406373872054,0 days 01:00:00,9837,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4445361183732805,0.0,13336.083551198415,0 days 01:20:36.173191200,0.0,0 days 00:00:00,0 days 03:38:53.377426586,15,6,1,4,9831,2018-04-12 10:45:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17012f160>,success,9837.0,9852.0,9852.0,,2018-04-12 12:15:00+02:00,2018-04-12 16:00:00+02:00,2018-04-12 16:00:00+02:00,
477,A,taxi,2018-04-12 12:00:00+02:00,31.646237564541607,300,25,0 days 00:58:43.352538301,0 days 01:15:57.058209295,9493.871269362482,0 days 01:00:00,9836,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.324683546661637,0.0,9740.50639984911,0 days 00:58:52.279603586,0.0,0 days 00:00:00,0 days 02:14:40.410747596,9,4,1,4,9832,2018-04-12 11:00:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17012f3a0>,success,9836.0,9845.0,9845.0,,2018-04-12 12:00:00+02:00,2018-04-12 14:15:00+02:00,2018-04-12 14:15:00+02:00,
478,A,dummy,2018-04-13 00:30:00+02:00,49.65376939313521,300,25,0 days 01:03:35.540403120,0 days 01:59:10.142792610,14896.130817940562,0 days 01:00:00,9886,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5094369249678513,0.0,15283.10774903554,0 days 01:32:22.238520802,0.0,0 days 00:00:00,0 days 03:02:45.683195730,13,7,1,4,9879,2018-04-12 22:45:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17012f5e0>,success,9886.0,9899.0,9899.0,,2018-04-13 00:30:00+02:00,2018-04-13 03:45:00+02:00,2018-04-13 03:45:00+02:00,
479,A,taxi,2018-04-13 04:45:00+02:00,40.839405995669374,300,25,0 days 01:27:33.753705966,0 days 01:38:00.874463377,12251.821798700812,0 days 01:00:00,9903,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4190034646357343,0.0,12570.103939072029,0 days 01:15:58.399731626,0.0,0 days 00:00:00,0 days 03:05:34.628169343,13,6,1,4,9897,2018-04-13 03:15:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17012f820>,success,9903.0,9916.0,9916.0,,2018-04-13 04:45:00+02:00,2018-04-13 08:00:00+02:00,2018-04-13 08:00:00+02:00,
480,A,taxi,2018-04-13 07:00:00+02:00,39.39479432750501,300,25,0 days 02:26:19.643075800,0 days 01:34:32.850383159,11818.438298251504,0 days 01:00:00,9912,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4041820616486717,0.0,12125.461849460151,0 days 01:13:17.155529367,0.0,0 days 00:00:00,0 days 04:00:52.493458959,17,5,1,4,9907,2018-04-13 05:45:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x17012fa60>,success,9912.0,9929.0,9929.0,,2018-04-13 07:00:00+02:00,2018-04-13 11:15:00+02:00,2018-04-13 11:15:00+02:00,
481,A,taxi,2018-04-13 09:15:00+02:00,35.28075754808078,300,25,0 days 00:59:02.557417945,0 days 01:24:40.429086922,10584.227264424233,0 days 01:00:00,9921,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3619729348949578,0.0,10859.188046848734,0 days 01:05:37.956290445,0.0,0 days 00:00:00,0 days 02:23:42.986504867,10,5,1,4,9916,2018-04-13 08:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17012fca0>,success,9921.0,9931.0,9931.0,,2018-04-13 09:15:00+02:00,2018-04-13 11:45:00+02:00,2018-04-13 11:45:00+02:00,
482,A,taxi,2018-04-13 15:15:00+02:00,37.43925223771529,300,25,0 days 01:30:54.591534817,0 days 01:29:51.252322232,11231.775671314586,0 days 01:00:00,9945,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38411862314151557,0.0,11523.558694245467,0 days 01:09:38.882459034,0.0,0 days 00:00:00,0 days 03:00:45.843857049,13,5,1,4,9940,2018-04-13 14:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x17012fee0>,success,9945.0,9958.0,9958.0,,2018-04-13 15:15:00+02:00,2018-04-13 18:30:00+02:00,2018-04-13 18:30:00+02:00,
483,A,taxi,2018-04-13 15:00:00+02:00,21.217946224063553,300,25,0 days 01:41:55.092524899,0 days 00:50:55.384256266,6365.383867219066,0 days 01:00:00,9944,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21769153501596145,0.0,6530.746050478843,0 days 00:39:28.297922443,0.0,0 days 00:00:00,0 days 02:32:50.476781165,11,3,1,4,9941,2018-04-13 14:15:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x170133160>,success,9944.0,9955.0,9955.0,,2018-04-13 15:00:00+02:00,2018-04-13 17:45:00+02:00,2018-04-13 17:45:00+02:00,
484,A,dummy,2018-04-14 01:00:00+02:00,42.70628132429658,300,25,0 days 01:34:43.167672080,0 days 01:42:29.704510699,12811.884397288975,0 days 01:00:00,9984,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.438157201367868,0.0,13144.716041036041,0 days 01:19:26.776023823,0.0,0 days 00:00:00,0 days 03:17:12.872182779,14,6,1,4,9978,2018-04-13 23:30:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701333a0>,success,9984.0,9998.0,9998.0,,2018-04-14 01:00:00+02:00,2018-04-14 04:30:00+02:00,2018-04-14 04:30:00+02:00,
485,A,taxi,2018-04-14 08:00:00+02:00,29.89888222211123,300,25,0 days 00:59:23.259556658,0 days 01:11:45.439039982,8969.664666633369,0 days 01:00:00,10012,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30675605911429793,0.0,9202.681773428938,0 days 00:55:37.243854908,0.0,0 days 00:00:00,0 days 02:11:08.698596640,9,4,1,4,10008,2018-04-14 07:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1701335e0>,success,10012.0,10021.0,10021.0,,2018-04-14 08:00:00+02:00,2018-04-14 10:15:00+02:00,2018-04-14 10:15:00+02:00,
486,A,taxi,2018-04-14 08:30:00+02:00,19.361618831171988,300,25,0 days 01:14:38.929103754,0 days 00:46:28.073111689,5808.485649351596,0 days 01:00:00,10014,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19864601782106725,0.0,5959.380534632018,0 days 00:36:01.098966355,0.0,0 days 00:00:00,0 days 02:01:07.002215443,9,3,1,4,10011,2018-04-14 07:45:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x170133820>,success,10014.0,10023.0,10023.0,,2018-04-14 08:30:00+02:00,2018-04-14 10:45:00+02:00,2018-04-14 10:45:00+02:00,
487,A,taxi,2018-04-14 11:45:00+02:00,41.76943355903841,300,25,0 days 00:55:09.843872775,0 days 01:40:14.798432503,12530.830067711524,0 days 01:00:00,10027,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.42854534610432565,0.0,12856.36038312977,0 days 01:17:42.207250171,0.0,0 days 00:00:00,0 days 02:35:24.642305278,11,6,1,4,10021,2018-04-14 10:15:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x170133a60>,success,10027.0,10038.0,10038.0,,2018-04-14 11:45:00+02:00,2018-04-14 14:30:00+02:00,2018-04-14 14:30:00+02:00,
488,A,taxi,2018-04-14 13:30:00+02:00,47.33422609777081,300,25,0 days 01:29:15.293013889,0 days 01:53:36.128558079,14200.267829331242,0 days 01:00:00,10034,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4856389128901699,0.0,14569.167386705098,0 days 01:28:03.336480548,0.0,0 days 00:00:00,0 days 03:22:51.421571968,14,6,1,4,10028,2018-04-14 12:00:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x170133ca0>,success,10034.0,10048.0,10048.0,,2018-04-14 13:30:00+02:00,2018-04-14 17:00:00+02:00,2018-04-14 17:00:00+02:00,
489,A,taxi,2018-04-14 14:15:00+02:00,32.754815232443306,300,25,0 days 01:38:30.996156505,0 days 01:18:36.693393472,9826.444569732992,0 days 01:00:00,10037,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3360573135503589,0.0,10081.719406510767,0 days 01:00:56.016470484,0.0,0 days 00:00:00,0 days 02:57:07.689549977,12,5,1,4,10032,2018-04-14 13:00:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x170133ee0>,success,10037.0,10049.0,10049.0,,2018-04-14 14:15:00+02:00,2018-04-14 17:15:00+02:00,2018-04-14 17:15:00+02:00,
490,A,taxi,2018-04-14 14:45:00+02:00,43.43427159456632,300,25,0 days 01:36:42.894228078,0 days 01:44:14.535109618,13030.281478369896,0 days 01:00:00,10039,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4456262239461218,0.0,13368.786718383653,0 days 01:20:48.032608531,0.0,0 days 00:00:00,0 days 03:20:57.429337696,14,6,1,4,10033,2018-04-14 13:15:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x170138160>,success,10039.0,10053.0,10053.0,,2018-04-14 14:45:00+02:00,2018-04-14 18:15:00+02:00,2018-04-14 18:15:00+02:00,
491,A,taxi,2018-04-15 06:45:00+02:00,40.273133160079304,300,25,0 days 01:53:53.181623680,0 days 01:36:39.331175050,12081.939948023792,0 days 01:00:00,10103,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.41319362792884146,0.0,12395.808837865243,0 days 01:14:55.193671723,0.0,0 days 00:00:00,0 days 03:30:32.512798730,15,5,1,4,10098,2018-04-15 05:30:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1701383a0>,success,10103.0,10118.0,10118.0,,2018-04-15 06:45:00+02:00,2018-04-15 10:30:00+02:00,2018-04-15 10:30:00+02:00,
492,A,taxi,2018-04-15 12:15:00+02:00,30.077466211617004,300,25,0 days 01:15:49.815294490,0 days 01:12:11.155134474,9023.239863485102,0 days 01:00:00,10125,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3085882921869172,0.0,9257.648765607515,0 days 00:55:57.176985421,0.0,0 days 00:00:00,0 days 02:28:00.970428964,10,4,1,4,10121,2018-04-15 11:15:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1701385e0>,success,10125.0,10135.0,10135.0,,2018-04-15 12:15:00+02:00,2018-04-15 14:45:00+02:00,2018-04-15 14:45:00+02:00,
493,A,taxi,2018-04-15 14:30:00+02:00,23.02091181125464,300,25,0 days 02:53:03.382697148,0 days 00:55:15.011300820,6906.273543376392,0 days 01:00:00,10134,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23618957163608698,0.0,7085.68714908261,0 days 00:42:49.540757605,0.0,0 days 00:00:00,0 days 03:48:18.393997968,16,3,1,4,10131,2018-04-15 13:45:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x170138820>,success,10134.0,10150.0,10150.0,,2018-04-15 14:30:00+02:00,2018-04-15 18:30:00+02:00,2018-04-15 18:30:00+02:00,
494,A,taxi,2018-04-16 09:00:00+02:00,34.85378744636818,300,25,0 days 01:27:40.277321164,0 days 01:23:38.945392278,10456.136233910454,0 days 01:00:00,10208,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35759231408151065,0.0,10727.769422445319,0 days 01:04:50.298878452,0.0,0 days 00:00:00,0 days 02:51:19.222713442,12,5,1,4,10203,2018-04-16 07:45:00+02:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x170138a60>,success,10208.0,10220.0,10220.0,,2018-04-16 09:00:00+02:00,2018-04-16 12:00:00+02:00,2018-04-16 12:00:00+02:00,
495,A,taxi,2018-04-16 09:45:00+02:00,36.64647774893523,300,25,0 days 01:28:13.878452172,0 days 01:27:57.092795845,10993.94332468057,0 days 01:00:00,10211,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37598492850577836,0.0,11279.54785517335,0 days 01:08:10.394810185,0.0,0 days 00:00:00,0 days 02:56:10.971248017,12,5,1,4,10206,2018-04-16 08:30:00+02:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x170138ca0>,success,10211.0,10223.0,10223.0,,2018-04-16 09:45:00+02:00,2018-04-16 12:45:00+02:00,2018-04-16 12:45:00+02:00,
496,A,taxi,2018-04-16 10:15:00+02:00,30.056935435000696,300,25,0 days 01:10:58.721204614,0 days 01:12:08.198702640,9017.080630500208,0 days 01:00:00,10213,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30837765086331886,0.0,9251.329525899566,0 days 00:55:54.885387777,0.0,0 days 00:00:00,0 days 02:23:06.919907254,10,4,1,4,10209,2018-04-16 09:15:00+02:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x170138ee0>,success,10213.0,10223.0,10223.0,,2018-04-16 10:15:00+02:00,2018-04-16 12:45:00+02:00,2018-04-16 12:45:00+02:00,
497,A,taxi,2018-04-16 10:15:00+02:00,19.0969902461788,300,25,0 days 01:27:26.999342582,0 days 00:45:49.966595449,5729.097073853641,0 days 01:00:00,10213,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19593098582560792,0.0,5877.929574768237,0 days 00:35:31.561737756,0.0,0 days 00:00:00,0 days 02:13:16.965938031,9,3,1,4,10210,2018-04-16 09:30:00+02:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x17013f160>,success,10213.0,10222.0,10222.0,,2018-04-16 10:15:00+02:00,2018-04-16 12:30:00+02:00,2018-04-16 12:30:00+02:00,
