,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
82,A,taxi,2018-01-16 13:00:00+01:00,21.95930889546749,300,25,0 days 01:13:54.425873341,0 days 00:52:42.140480948,6587.792668640247,0 days 01:00:00,1588,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22529775553500603,0.0,6758.932666050181,0 days 00:40:51.047103536,0.0,0 days 00:00:00,0 days 02:06:36.566354289,9,3,1,4,1585,2018-01-16 12:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c7ccc40>,success,1588.0,1597.0,1597.0,,2018-01-16 13:00:00+01:00,2018-01-16 15:15:00+01:00,2018-01-16 15:15:00+01:00,
83,A,taxi,2018-01-16 14:45:00+01:00,36.29905588175542,300,25,0 days 01:28:31.316846898,0 days 01:27:07.064046972,10889.716764526627,0 days 01:00:00,1595,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37242045535810353,0.0,11172.613660743105,0 days 01:07:31.616387544,0.0,0 days 00:00:00,0 days 02:55:38.380893870,12,5,1,4,1590,2018-01-16 13:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7cce80>,success,1595.0,1607.0,1607.0,,2018-01-16 14:45:00+01:00,2018-01-16 17:45:00+01:00,2018-01-16 17:45:00+01:00,
84,A,taxi,2018-01-17 06:45:00+01:00,16.748111632625502,300,25,0 days 01:15:36.196786386,0 days 00:40:11.728075098,5024.433489787651,0 days 01:00:00,1659,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17183199973379315,0.0,5154.959992013794,0 days 00:31:09.385357353,0.0,0 days 00:00:00,0 days 01:55:47.924861484,8,3,1,4,1656,2018-01-17 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7d1100>,success,1659.0,1667.0,1667.0,,2018-01-17 06:45:00+01:00,2018-01-17 08:45:00+01:00,2018-01-17 08:45:00+01:00,
85,A,taxi,2018-01-17 07:30:00+01:00,23.659187511746016,300,25,0 days 02:11:49.010809311,0 days 00:56:46.923001692,7097.756253523805,0 days 01:00:00,1662,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2427381421497484,0.0,7282.144264492452,0 days 00:44:00.783610209,0.0,0 days 00:00:00,0 days 03:08:35.933811003,13,3,1,4,1659,2018-01-17 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c7d1340>,success,1662.0,1675.0,1675.0,,2018-01-17 07:30:00+01:00,2018-01-17 10:45:00+01:00,2018-01-17 10:45:00+01:00,
86,A,taxi,2018-01-17 08:00:00+01:00,31.181981042083105,300,25,0 days 01:25:17.738595282,0 days 01:14:50.205270058,9354.594312624931,0 days 01:00:00,1664,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31992037524306943,0.0,9597.611257292083,0 days 00:58:00.460367832,0.0,0 days 00:00:00,0 days 02:40:07.943865340,11,4,1,4,1660,2018-01-17 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7d1580>,success,1664.0,1675.0,1675.0,,2018-01-17 08:00:00+01:00,2018-01-17 10:45:00+01:00,2018-01-17 10:45:00+01:00,
87,A,taxi,2018-01-17 11:15:00+01:00,47.42363214510534,300,25,0 days 01:20:45.457197626,0 days 01:53:49.003028894,14227.0896435316,0 days 01:00:00,1677,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.48655619958127716,0.0,14596.685987438315,0 days 01:28:13.315776088,0.0,0 days 00:00:00,0 days 03:14:34.460226520,13,6,1,4,1671,2018-01-17 09:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7d17c0>,success,1677.0,1690.0,1690.0,,2018-01-17 11:15:00+01:00,2018-01-17 14:30:00+01:00,2018-01-17 14:30:00+01:00,
88,A,taxi,2018-01-17 10:45:00+01:00,21.685830050730292,300,25,0 days 01:53:22.836466453,0 days 00:52:02.759527304,6505.749015219088,0 days 01:00:00,1675,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2224919217904698,0.0,6674.757653714094,0 days 00:40:20.522029479,0.0,0 days 00:00:00,0 days 02:45:25.595993757,12,3,1,4,1672,2018-01-17 10:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7d1a00>,success,1675.0,1687.0,1687.0,,2018-01-17 10:45:00+01:00,2018-01-17 13:45:00+01:00,2018-01-17 13:45:00+01:00,
89,A,taxi,2018-01-17 11:30:00+01:00,27.832438727365197,300,25,0 days 01:31:22.705583610,0 days 01:06:47.871176742,8349.731618209558,0 days 01:00:00,1678,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2855547962001317,0.0,8566.64388600395,0 days 00:51:46.592227094,0.0,0 days 00:00:00,0 days 02:38:10.576760352,11,4,1,4,1674,2018-01-17 10:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7d1c40>,success,1678.0,1689.0,1689.0,,2018-01-17 11:30:00+01:00,2018-01-17 14:15:00+01:00,2018-01-17 14:15:00+01:00,
90,A,taxi,2018-01-17 12:45:00+01:00,52.29219341312178,300,25,0 days 01:56:41.732035450,0 days 02:05:30.075851490,15687.658023936534,0 days 01:00:00,1683,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5365065842491283,0.0,16095.19752747385,0 days 01:37:16.733287592,0.0,0 days 00:00:00,0 days 04:02:11.807886940,17,7,1,4,1676,2018-01-17 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7d1e80>,success,1683.0,1700.0,1700.0,,2018-01-17 12:45:00+01:00,2018-01-17 17:00:00+01:00,2018-01-17 17:00:00+01:00,
91,A,taxi,2018-01-17 11:45:00+01:00,21.61646043989927,300,25,0 days 01:27:56.813365702,0 days 00:51:52.770303345,6484.938131969781,0 days 01:00:00,1679,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2217802046004178,0.0,6653.406138012534,0 days 00:40:12.779154487,0.0,0 days 00:00:00,0 days 02:19:49.583669047,10,3,1,4,1676,2018-01-17 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c7d7100>,success,1679.0,1689.0,1689.0,,2018-01-17 11:45:00+01:00,2018-01-17 14:15:00+01:00,2018-01-17 14:15:00+01:00,
92,A,taxi,2018-01-17 12:15:00+01:00,21.603754370761866,300,25,0 days 01:28:57.377756816,0 days 00:51:50.940629388,6481.12631122856,0 days 01:00:00,1681,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22164984308166705,0.0,6649.495292450011,0 days 00:40:11.360932532,0.0,0 days 00:00:00,0 days 02:20:48.318386204,10,3,1,4,1678,2018-01-17 11:30:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x14c7d7340>,failure_primary,,,,,,,,
93,A,taxi,2018-01-17 13:30:00+01:00,38.65778322020608,300,25,0 days 01:59:34.845265935,0 days 01:32:46.720783708,11597.334966061824,0 days 01:00:00,1686,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3966204872353216,0.0,11898.61461705965,0 days 01:11:54.892059763,0.0,0 days 00:00:00,0 days 03:32:21.566049643,15,5,1,4,1681,2018-01-17 12:15:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x14c7d7580>,failure_primary,,,,,,,,
94,A,dummy,2018-01-18 00:00:00+01:00,47.53520913964514,300,25,0 days 03:12:15.323060826,0 days 01:54:05.070116109,14260.562741893542,0 days 01:00:00,1728,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4877009553911628,0.0,14631.028661734885,0 days 01:28:25.769741311,0.0,0 days 00:00:00,0 days 05:06:20.393176935,21,6,1,4,1722,2018-01-17 22:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7d77c0>,success,1728.0,1749.0,1749.0,,2018-01-18 00:00:00+01:00,2018-01-18 05:15:00+01:00,2018-01-18 05:15:00+01:00,
95,A,taxi,2018-01-18 04:15:00+01:00,26.35785637011205,300,25,0 days 01:34:32.180722572,0 days 01:03:15.531317294,7907.356911033615,0 days 01:00:00,1745,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2704259004310475,0.0,8112.777012931424,0 days 00:49:02.002766066,0.0,0 days 00:00:00,0 days 02:37:47.712039866,11,4,1,4,1741,2018-01-18 03:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7d7a00>,success,1745.0,1756.0,1756.0,,2018-01-18 04:15:00+01:00,2018-01-18 07:00:00+01:00,2018-01-18 07:00:00+01:00,
96,A,taxi,2018-01-18 08:15:00+01:00,46.950761220523326,300,25,0 days 01:32:54.660519060,0 days 01:52:40.909615755,14085.228366156998,0 days 01:00:00,1761,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.48170464626176085,0.0,14451.139387852825,0 days 01:27:20.535020758,0.0,0 days 00:00:00,0 days 03:25:35.570134815,14,6,1,4,1755,2018-01-18 06:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7d7c40>,success,1761.0,1775.0,1775.0,,2018-01-18 08:15:00+01:00,2018-01-18 11:45:00+01:00,2018-01-18 11:45:00+01:00,
97,A,taxi,2018-01-18 08:15:00+01:00,47.62994007171998,300,25,0 days 01:50:45.623352141,0 days 01:54:18.711370328,14288.982021515994,0 days 01:00:00,1761,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.48867287424697914,0.0,14660.186227409375,0 days 01:28:36.343388132,0.0,0 days 00:00:00,0 days 03:45:04.334722469,16,6,1,4,1755,2018-01-18 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c7d7e80>,success,1761.0,1777.0,1777.0,,2018-01-18 08:15:00+01:00,2018-01-18 12:15:00+01:00,2018-01-18 12:15:00+01:00,
98,A,taxi,2018-01-18 09:45:00+01:00,25.231769067786345,300,25,0 days 01:01:54.556622238,0 days 01:00:33.374745759,7569.530720335903,0 days 01:00:00,1767,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.258872488483606,0.0,7766.17465450818,0 days 00:46:56.311514403,0.0,0 days 00:00:00,0 days 02:02:27.931367997,9,4,1,4,1763,2018-01-18 08:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7dd100>,success,1767.0,1776.0,1776.0,,2018-01-18 09:45:00+01:00,2018-01-18 12:00:00+01:00,2018-01-18 12:00:00+01:00,
99,A,taxi,2018-01-18 10:30:00+01:00,42.73578466097723,300,25,0 days 01:05:08.838094466,0 days 01:42:33.952991180,12820.735398293169,0 days 01:00:00,1770,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4384598992153543,0.0,13153.796976460628,0 days 01:19:30.069117804,0.0,0 days 00:00:00,0 days 02:47:42.791085646,12,6,1,4,1764,2018-01-18 09:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7dd340>,success,1770.0,1782.0,1782.0,,2018-01-18 10:30:00+01:00,2018-01-18 13:30:00+01:00,2018-01-18 13:30:00+01:00,
100,A,taxi,2018-01-18 11:30:00+01:00,60.76644405089631,300,25,0 days 01:23:09.595311216,0 days 02:25:50.367943329,18229.933215268895,0 days 01:00:00,1774,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6234505612941332,0.0,18703.516838823998,0 days 01:53:02.609479744,0.0,0 days 00:00:00,0 days 03:48:59.963254545,16,8,1,4,1766,2018-01-18 09:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7dd580>,success,1774.0,1790.0,1790.0,,2018-01-18 11:30:00+01:00,2018-01-18 15:30:00+01:00,2018-01-18 15:30:00+01:00,
101,A,taxi,2018-01-18 11:30:00+01:00,43.08878487019127,300,25,0 days 01:37:50.973341444,0 days 01:43:24.785021308,12926.63546105738,0 days 01:00:00,1774,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4420816049447056,0.0,13262.44814834117,0 days 01:20:09.470182038,0.0,0 days 00:00:00,0 days 03:21:15.758362752,14,6,1,4,1768,2018-01-18 10:00:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x14c7dd7c0>,failure_primary,,,,,,,,
102,A,taxi,2018-01-18 11:45:00+01:00,32.192021551850814,300,25,0 days 01:16:29.647716344,0 days 01:17:15.651103466,9657.606465555244,0 days 01:00:00,1775,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3302831722205767,0.0,9908.4951666173,0 days 00:59:53.198745788,0.0,0 days 00:00:00,0 days 02:33:45.298819810,11,4,1,4,1771,2018-01-18 10:45:00+01:00,,,<revoletion.dispatch.RentalProcess object at 0x14c7dda00>,failure_primary,,,,,,,,
103,A,taxi,2018-01-18 13:00:00+01:00,29.13531141275854,300,25,0 days 01:10:45.132690604,0 days 01:09:55.484843436,8740.593423827562,0 days 01:00:00,1780,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2989219879074979,0.0,8967.659637224937,0 days 00:54:12.015852994,0.0,0 days 00:00:00,0 days 02:20:40.617534040,10,4,1,4,1776,2018-01-18 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7ddc40>,success,1780.0,1790.0,1790.0,,2018-01-18 13:00:00+01:00,2018-01-18 15:30:00+01:00,2018-01-18 15:30:00+01:00,
104,A,taxi,2018-01-18 13:15:00+01:00,38.523072285677266,300,25,0 days 01:29:56.097227508,0 days 01:32:27.322409137,11556.92168570318,0 days 01:00:00,1781,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3952383822091644,0.0,11857.151466274932,0 days 01:11:39.855937840,0.0,0 days 00:00:00,0 days 03:02:23.419636645,13,5,1,4,1776,2018-01-18 12:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c7dde80>,success,1782.0,1795.0,1795.0,,2018-01-18 13:30:00+01:00,2018-01-18 16:45:00+01:00,2018-01-18 16:45:00+01:00,
105,A,taxi,2018-01-18 14:15:00+01:00,19.491768542729538,300,25,0 days 01:25:50.351222013,0 days 00:46:46.814670152,5847.530562818862,0 days 01:00:00,1785,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19998132568694899,0.0,5999.439770608469,0 days 00:36:15.625975154,0.0,0 days 00:00:00,0 days 02:12:37.165892165,9,3,1,4,1782,2018-01-18 13:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7e3100>,success,1785.0,1794.0,1794.0,,2018-01-18 14:15:00+01:00,2018-01-18 16:30:00+01:00,2018-01-18 16:30:00+01:00,
106,A,taxi,2018-01-19 06:15:00+01:00,34.749804992710416,300,25,0 days 01:00:19.947725935,0 days 01:23:23.971918948,10424.941497813124,0 days 01:00:00,1849,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35652547661701495,0.0,10695.764298510448,0 days 01:04:38.692598260,0.0,0 days 00:00:00,0 days 02:23:43.919644883,10,5,1,4,1844,2018-01-19 05:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x14c7e3340>,success,1849.0,1859.0,1859.0,,2018-01-19 06:15:00+01:00,2018-01-19 08:45:00+01:00,2018-01-19 08:45:00+01:00,
107,A,taxi,2018-01-19 06:45:00+01:00,38.28727148961677,300,25,0 days 00:46:46.107895026,0 days 01:31:53.367094506,11486.181446885032,0 days 01:00:00,1851,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39281911708753925,0.0,11784.573512626177,0 days 01:11:13.536400149,0.0,0 days 00:00:00,0 days 02:18:39.474989532,10,5,1,4,1846,2018-01-19 05:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7e3580>,success,1851.0,1861.0,1861.0,,2018-01-19 06:45:00+01:00,2018-01-19 09:15:00+01:00,2018-01-19 09:15:00+01:00,
108,A,taxi,2018-01-19 08:15:00+01:00,45.81643938720449,300,25,0 days 01:44:58.523392114,0 days 01:49:57.567271756,13744.931816161346,0 days 01:00:00,1857,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.47006674980893415,0.0,14102.002494268025,0 days 01:25:13.924649856,0.0,0 days 00:00:00,0 days 03:34:56.090663870,15,6,1,4,1851,2018-01-19 06:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7e37c0>,success,1857.0,1872.0,1872.0,,2018-01-19 08:15:00+01:00,2018-01-19 12:00:00+01:00,2018-01-19 12:00:00+01:00,
109,A,taxi,2018-01-19 08:00:00+01:00,34.934517038601356,300,25,0 days 02:58:57.861539065,0 days 01:23:50.570453558,10480.355111580408,0 days 01:00:00,1856,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35842058222154966,0.0,10752.61746664649,0 days 01:04:59.309728208,0.0,0 days 00:00:00,0 days 04:22:48.431992623,18,5,1,4,1851,2018-01-19 06:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7e3a00>,success,1856.0,1874.0,1874.0,,2018-01-19 08:00:00+01:00,2018-01-19 12:30:00+01:00,2018-01-19 12:30:00+01:00,
110,A,taxi,2018-01-19 08:00:00+01:00,37.230185240434224,300,25,0 days 00:58:22.273087486,0 days 01:29:21.146674621,11169.055572130268,0 days 01:00:00,1856,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38197364100805736,0.0,11459.20923024172,0 days 01:09:15.546885926,0.0,0 days 00:00:00,0 days 02:27:43.419762107,10,5,1,4,1851,2018-01-19 06:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7e3c40>,success,1856.0,1866.0,1866.0,,2018-01-19 08:00:00+01:00,2018-01-19 10:30:00+01:00,2018-01-19 10:30:00+01:00,
111,A,taxi,2018-01-19 13:00:00+01:00,15.88312909128807,300,25,0 days 00:46:17.667144292,0 days 00:38:07.170589147,4764.938727386421,0 days 01:00:00,1876,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16295746611035508,0.0,4888.723983310652,0 days 00:29:32.838013237,0.0,0 days 00:00:00,0 days 01:24:24.837733439,6,2,1,4,1874,2018-01-19 12:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7e3e80>,success,1876.0,1882.0,1882.0,,2018-01-19 13:00:00+01:00,2018-01-19 14:30:00+01:00,2018-01-19 14:30:00+01:00,
112,A,dummy,2018-01-20 01:30:00+01:00,37.42931762902987,300,25,0 days 01:26:24.149704786,0 days 01:29:49.821738579,11228.79528870896,0 days 01:00:00,1926,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3840166962070387,0.0,11520.50088621116,0 days 01:09:37.773581065,0.0,0 days 00:00:00,0 days 02:56:13.971443365,12,5,1,4,1921,2018-01-20 00:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7e8100>,success,1926.0,1938.0,1938.0,,2018-01-20 01:30:00+01:00,2018-01-20 04:30:00+01:00,2018-01-20 04:30:00+01:00,
113,A,taxi,2018-01-20 07:30:00+01:00,40.09440651266859,300,25,0 days 01:03:26.831927070,0 days 01:36:13.594537825,12028.321953800578,0 days 01:00:00,1950,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.411359931217,0.0,12340.79793651,0 days 01:14:35.244618064,0.0,0 days 00:00:00,0 days 02:39:40.426464895,11,5,1,4,1945,2018-01-20 06:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7e8340>,success,1950.0,1961.0,1961.0,,2018-01-20 07:30:00+01:00,2018-01-20 10:15:00+01:00,2018-01-20 10:15:00+01:00,
114,A,taxi,2018-01-20 08:30:00+01:00,16.188201403311204,300,25,0 days 01:34:55.892680089,0 days 00:38:51.101002075,4856.460420993361,0 days 01:00:00,1954,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16608744198991812,0.0,4982.623259697543,0 days 00:30:06.889476801,0.0,0 days 00:00:00,0 days 02:13:46.993682164,9,3,1,4,1951,2018-01-20 07:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7e8580>,success,1954.0,1963.0,1963.0,,2018-01-20 08:30:00+01:00,2018-01-20 10:45:00+01:00,2018-01-20 10:45:00+01:00,
115,A,taxi,2018-01-20 13:00:00+01:00,26.194740010342954,300,25,0 days 02:08:56.690746706,0 days 01:02:52.042561490,7858.422003102886,0 days 01:00:00,1972,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2687523618911072,0.0,8062.570856733216,0 days 00:48:43.796096492,0.0,0 days 00:00:00,0 days 03:11:48.733308196,13,4,1,4,1968,2018-01-20 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7e87c0>,success,1972.0,1985.0,1985.0,,2018-01-20 13:00:00+01:00,2018-01-20 16:15:00+01:00,2018-01-20 16:15:00+01:00,
116,A,taxi,2018-01-21 07:00:00+01:00,21.370206901831867,300,25,0 days 02:06:57.344904622,0 days 00:51:17.309793862,6411.06207054956,0 days 01:00:00,2044,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21925369660860247,0.0,6577.6108982580745,0 days 00:39:45.292905982,0.0,0 days 00:00:00,0 days 02:58:14.654698484,12,3,1,4,2041,2018-01-21 06:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7e8a00>,success,2044.0,2056.0,2056.0,,2018-01-21 07:00:00+01:00,2018-01-21 10:00:00+01:00,2018-01-21 10:00:00+01:00,
117,A,taxi,2018-01-21 09:15:00+01:00,30.880682209533067,300,25,0 days 02:18:21.957130137,0 days 01:14:06.818238171,9264.20466285992,0 days 01:00:00,2053,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31682911444602074,0.0,9504.873433380622,0 days 00:57:26.830091293,0.0,0 days 00:00:00,0 days 03:32:28.775368308,15,4,1,4,2049,2018-01-21 08:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14c7e8c40>,success,2053.0,2068.0,2068.0,,2018-01-21 09:15:00+01:00,2018-01-21 13:00:00+01:00,2018-01-21 13:00:00+01:00,
118,A,taxi,2018-01-21 09:00:00+01:00,19.046536674512804,300,25,0 days 01:51:21.797564497,0 days 00:45:42.701281131,5713.961002353842,0 days 01:00:00,2052,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.195413343102461,0.0,5862.40029307383,0 days 00:35:25.930227159,0.0,0 days 00:00:00,0 days 02:37:04.498845628,11,3,1,4,2049,2018-01-21 08:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7e8e80>,success,2052.0,2063.0,2063.0,,2018-01-21 09:00:00+01:00,2018-01-21 11:45:00+01:00,2018-01-21 11:45:00+01:00,
119,A,taxi,2018-01-21 11:00:00+01:00,30.373300803376985,300,25,0 days 01:11:07.326478028,0 days 01:12:53.755315686,9111.990241013096,0 days 01:00:00,2060,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3116234910563541,0.0,9348.704731690623,0 days 00:56:30.197356087,0.0,0 days 00:00:00,0 days 02:24:01.081793714,10,4,1,4,2056,2018-01-21 10:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14c7ee100>,success,2060.0,2070.0,2070.0,,2018-01-21 11:00:00+01:00,2018-01-21 13:30:00+01:00,2018-01-21 13:30:00+01:00,
120,A,taxi,2018-01-21 11:15:00+01:00,25.06956899456425,300,25,0 days 01:35:27.261056911,0 days 01:00:10.017935218,7520.870698369275,0 days 01:00:00,2061,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25720835084528104,0.0,7716.250525358431,0 days 00:46:38.207118608,0.0,0 days 00:00:00,0 days 02:35:37.278992129,11,4,1,4,2057,2018-01-21 10:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7ee340>,success,2061.0,2072.0,2072.0,,2018-01-21 11:15:00+01:00,2018-01-21 14:00:00+01:00,2018-01-21 14:00:00+01:00,
121,A,taxi,2018-01-21 13:30:00+01:00,23.022818286371585,300,25,0 days 02:23:44.528070541,0 days 00:55:15.285833238,6906.845485911475,0 days 01:00:00,2070,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23620913165807472,0.0,7086.273949742242,0 days 00:42:49.753553932,0.0,0 days 00:00:00,0 days 03:18:59.813903779,14,3,1,4,2067,2018-01-21 12:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14c7ee580>,success,2070.0,2084.0,2084.0,,2018-01-21 13:30:00+01:00,2018-01-21 17:00:00+01:00,2018-01-21 17:00:00+01:00,
122,A,taxi,2018-01-21 15:15:00+01:00,20.280777800183692,300,25,0 days 01:07:22.763921491,0 days 00:48:40.432003225,6084.233340055108,0 days 01:00:00,2077,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20807638986437646,0.0,6242.291695931293,0 days 00:37:43.693357620,0.0,0 days 00:00:00,0 days 01:56:03.195924716,8,3,1,4,2074,2018-01-21 14:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7ee7c0>,success,2077.0,2085.0,2085.0,,2018-01-21 15:15:00+01:00,2018-01-21 17:15:00+01:00,2018-01-21 17:15:00+01:00,
123,A,dummy,2018-01-22 00:00:00+01:00,49.16279654507366,300,25,0 days 01:08:24.837202096,0 days 01:57:59.442702490,14748.8389635221,0 days 01:00:00,2112,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5043996498321239,0.0,15131.989494963718,0 days 01:31:27.437270775,0.0,0 days 00:00:00,0 days 03:06:24.279904586,13,7,1,4,2105,2018-01-21 22:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14c7eea00>,success,2112.0,2125.0,2125.0,,2018-01-22 00:00:00+01:00,2018-01-22 03:15:00+01:00,2018-01-22 03:15:00+01:00,
