,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience
334,A,taxi,2018-03-14 05:00:00+01:00,59.16869319080584,300,25,0 days 01:26:15.133634772,0 days 02:22:00.291819475,17750.60795724175,0 days 01:00:00
335,A,taxi,2018-03-14 11:00:00+01:00,35.192857345736854,300,25,0 days 01:44:27.970805137,0 days 01:24:27.771457784,10557.857203721056,0 days 01:00:00
336,A,taxi,2018-03-15 13:15:00+01:00,18.723077937293855,300,25,0 days 01:56:53.533639474,0 days 00:44:56.123222971,5616.923381188157,0 days 01:00:00
337,A,taxi,2018-03-15 12:45:00+01:00,29.37031764985811,300,25,0 days 01:14:31.795445410,0 days 01:10:29.325741578,8811.095294957433,0 days 01:00:00
338,A,taxi,2018-03-15 13:45:00+01:00,15.131265433348654,300,25,0 days 01:20:51.209091214,0 days 00:36:18.902222402,4539.379630004596,0 days 01:00:00
339,A,taxi,2018-03-15 09:30:00+01:00,34.69038800483732,300,25,0 days 01:37:32.706034179,0 days 01:23:15.415872694,10407.116401451194,0 days 01:00:00
340,A,taxi,2018-03-15 14:15:00+01:00,17.134251300893567,300,25,0 days 01:21:34.275904538,0 days 00:41:07.332187329,5140.27539026807,0 days 01:00:00
341,A,taxi,2018-03-16 08:00:00+01:00,22.689576346958535,300,25,0 days 02:02:00.544879492,0 days 00:54:27.298993960,6806.8729040875605,0 days 01:00:00
342,A,taxi,2018-03-16 14:00:00+01:00,32.845835527750346,300,25,0 days 01:12:42.854800442,0 days 01:18:49.800315996,9853.750658325103,0 days 01:00:00
343,A,taxi,2018-03-16 06:15:00+01:00,18.109103674945437,300,25,0 days 01:42:38.987623252,0 days 00:43:27.710929192,5432.731102483631,0 days 01:00:00
344,A,taxi,2018-03-16 11:30:00+01:00,22.471868063495947,300,25,0 days 00:53:40.642866283,0 days 00:53:55.949001144,6741.560419048784,0 days 01:00:00
345,A,taxi,2018-03-16 13:15:00+01:00,43.010361768551086,300,25,0 days 02:07:33.989209874,0 days 01:43:13.492094671,12903.108530565325,0 days 01:00:00
346,A,taxi,2018-03-16 07:30:00+01:00,32.622722232121795,300,25,0 days 01:14:04.667977950,0 days 01:18:17.672001426,9786.816669636539,0 days 01:00:00
347,A,taxi,2018-03-17 08:00:00+01:00,28.348564580755962,300,25,0 days 01:12:59.397101920,0 days 01:08:02.193299628,8504.569374226789,0 days 01:00:00
348,A,taxi,2018-03-17 08:00:00+01:00,12.874010504258916,300,25,0 days 02:23:32.784187394,0 days 00:30:53.857512612,3862.203151277675,0 days 01:00:00
349,A,taxi,2018-03-17 10:15:00+01:00,48.96363810750889,300,25,0 days 01:58:43.207733938,0 days 01:57:30.763887480,14689.091432252668,0 days 01:00:00
350,A,dummy,2018-03-17 00:15:00+01:00,62.575777794555414,300,25,0 days 02:32:42.867208845,0 days 02:30:10.912002415,18772.733338366623,0 days 01:00:00
351,A,taxi,2018-03-17 09:00:00+01:00,20.332113056631304,300,25,0 days 01:32:40.569728128,0 days 00:48:47.824280154,6099.633916989391,0 days 01:00:00
352,A,taxi,2018-03-17 06:15:00+01:00,49.335479387462264,300,25,0 days 01:52:03.318766737,0 days 01:58:24.309031792,14800.643816238678,0 days 01:00:00
353,A,taxi,2018-03-17 08:30:00+01:00,24.4231616829352,300,25,0 days 01:40:03.668365498,0 days 00:58:36.935282341,7326.94850488056,0 days 01:00:00
354,A,taxi,2018-03-18 08:00:00+01:00,35.91219865747475,300,25,0 days 01:31:06.458831382,0 days 01:26:11.356606676,10773.659597242424,0 days 01:00:00
355,A,taxi,2018-03-18 09:00:00+01:00,41.638604207676444,300,25,0 days 01:37:59.211948720,0 days 01:39:55.959005905,12491.581262302932,0 days 01:00:00
356,A,taxi,2018-03-18 09:00:00+01:00,20.77099637444979,300,25,0 days 01:59:01.652374996,0 days 00:49:51.023477920,6231.298912334937,0 days 01:00:00
357,A,taxi,2018-03-18 14:00:00+01:00,20.500769994960198,300,25,0 days 01:29:34.320634544,0 days 00:49:12.110879272,6150.230998488059,0 days 01:00:00
358,A,taxi,2018-03-19 06:45:00+01:00,27.97970752177929,300,25,0 days 02:33:05.113583870,0 days 01:07:09.077883135,8393.912256533788,0 days 01:00:00
359,A,taxi,2018-03-19 15:45:00+01:00,21.318536391012763,300,25,0 days 01:19:34.792754264,0 days 00:51:09.869240307,6395.560917303829,0 days 01:00:00
360,A,taxi,2018-03-20 07:30:00+01:00,18.41137467474882,300,25,0 days 01:09:57.122217550,0 days 00:44:11.237953164,5523.412402424647,0 days 01:00:00
361,A,taxi,2018-03-20 13:00:00+01:00,41.48045193957821,300,25,0 days 03:01:09.397970713,0 days 01:39:33.185079298,12444.135581873463,0 days 01:00:00
362,A,taxi,2018-03-20 09:00:00+01:00,20.538404867801297,300,25,0 days 01:48:39.472961169,0 days 00:49:17.530300963,6161.521460340389,0 days 01:00:00
363,A,dummy,2018-03-21 02:45:00+01:00,111.43806340705352,300,25,0 days 01:23:44.547859021,0 days 04:27:27.081130615,33431.41902211605,0 days 01:00:00
364,A,taxi,2018-03-21 12:45:00+01:00,42.626259668292974,300,25,0 days 01:30:33.558910333,0 days 01:42:18.181392235,12787.877900487892,0 days 01:00:00
365,A,taxi,2018-03-21 12:30:00+01:00,30.354689712271327,300,25,0 days 02:00:30.930742774,0 days 01:12:51.075318567,9106.406913681398,0 days 01:00:00
366,A,taxi,2018-03-21 06:00:00+01:00,29.284280459982934,300,25,0 days 01:02:39.415166156,0 days 01:10:16.936386236,8785.28413799488,0 days 01:00:00
367,A,taxi,2018-03-21 11:30:00+01:00,22.302658524370386,300,25,0 days 01:25:59.362536302,0 days 00:53:31.582827510,6690.797557311116,0 days 01:00:00
368,A,taxi,2018-03-21 13:30:00+01:00,23.261938503756753,300,25,0 days 01:46:59.904728302,0 days 00:55:49.719144540,6978.581551127026,0 days 01:00:00
369,A,taxi,2018-03-22 13:30:00+01:00,22.28655151539534,300,25,0 days 01:24:30.465978026,0 days 00:53:29.263418217,6685.965454618603,0 days 01:00:00
370,A,taxi,2018-03-22 11:15:00+01:00,37.32299423959034,300,25,0 days 01:09:18.703203782,0 days 01:29:34.511170502,11196.8982718771,0 days 01:00:00
371,A,taxi,2018-03-22 08:00:00+01:00,27.457974446220604,300,25,0 days 01:08:03.295216503,0 days 01:05:53.948320256,8237.39233386618,0 days 01:00:00
372,A,taxi,2018-03-23 14:15:00+01:00,33.86458093871719,300,25,0 days 01:27:12.944439025,0 days 01:21:16.499655176,10159.374281615157,0 days 01:00:00
373,A,taxi,2018-03-23 11:30:00+01:00,29.944013970993165,300,25,0 days 02:33:01.134889228,0 days 01:11:51.938011824,8983.20419129795,0 days 01:00:00
374,A,dummy,2018-03-23 00:00:00+01:00,83.37170836256692,300,25,0 days 01:42:41.195920100,0 days 03:20:05.526004210,25011.512508770076,0 days 01:00:00
375,A,taxi,2018-03-23 07:00:00+01:00,19.035196123378167,300,25,0 days 01:19:45.055038050,0 days 00:45:41.068241766,5710.55883701345,0 days 01:00:00
376,A,taxi,2018-03-23 10:00:00+01:00,18.981219397941775,300,25,0 days 01:03:37.108628391,0 days 00:45:33.295593304,5694.365819382532,0 days 01:00:00
377,A,taxi,2018-03-23 05:45:00+01:00,30.27969143025471,300,25,0 days 00:50:07.898471523,0 days 01:12:40.275565956,9083.907429076413,0 days 01:00:00
378,A,dummy,2018-03-23 00:00:00+01:00,18.226049493980085,300,25,0 days 01:27:28.713390429,0 days 00:43:44.551127132,5467.814848194025,0 days 01:00:00
379,A,dummy,2018-03-23 00:30:00+01:00,62.2799715178009,300,25,0 days 01:20:18.364386861,0 days 02:29:28.315898563,18683.99145534027,0 days 01:00:00
380,A,taxi,2018-03-23 12:15:00+01:00,21.667680115352557,300,25,0 days 01:37:04.132682691,0 days 00:52:00.145936610,6500.304034605767,0 days 01:00:00
381,A,taxi,2018-03-24 13:45:00+01:00,27.19122613348947,300,25,0 days 01:13:30.240700892,0 days 01:05:15.536563224,8157.367840046841,0 days 01:00:00
382,A,taxi,2018-03-24 13:30:00+01:00,19.61936889753701,300,25,0 days 01:04:16.210412716,0 days 00:47:05.189121243,5885.810669261104,0 days 01:00:00
383,A,taxi,2018-03-24 13:45:00+01:00,20.4407800187227,300,25,0 days 01:46:36.953243,0 days 00:49:03.472322696,6132.23400561681,0 days 01:00:00
384,A,taxi,2018-03-24 14:45:00+01:00,21.340094066641782,300,25,0 days 01:41:29.681078125,0 days 00:51:12.973545597,6402.028219992535,0 days 01:00:00
385,A,taxi,2018-03-24 11:30:00+01:00,40.19381675308891,300,25,0 days 01:20:47.673954088,0 days 01:36:27.909612446,12058.145025926673,0 days 01:00:00
386,A,taxi,2018-03-25 07:45:00+02:00,32.98294118630241,300,25,0 days 01:20:01.302019530,0 days 01:19:09.543530827,9894.882355890724,0 days 01:00:00
387,A,taxi,2018-03-25 10:30:00+02:00,29.845855718458456,300,25,0 days 00:55:25.438062896,0 days 01:11:37.803223456,8953.756715537536,0 days 01:00:00
388,A,taxi,2018-03-25 14:30:00+02:00,34.37536875260612,300,25,0 days 00:45:33.812702103,0 days 01:22:30.053100374,10312.610625781836,0 days 01:00:00
389,A,taxi,2018-03-26 11:00:00+02:00,21.09444432771994,300,25,0 days 00:53:30.026469451,0 days 00:50:37.599983192,6328.333298315983,0 days 01:00:00
390,A,taxi,2018-03-26 08:15:00+02:00,39.799826889428246,300,25,0 days 01:44:25.806639973,0 days 01:35:31.175072077,11939.948066828474,0 days 01:00:00
391,A,taxi,2018-03-26 07:30:00+02:00,24.84366985370766,300,25,0 days 01:49:00.380146141,0 days 00:59:37.488458932,7453.100956112298,0 days 01:00:00
392,A,taxi,2018-03-26 14:15:00+02:00,29.225426953038106,300,25,0 days 01:21:57.799513580,0 days 01:10:08.461481239,8767.628085911432,0 days 01:00:00
393,A,taxi,2018-03-26 11:15:00+02:00,32.957777248513175,300,25,0 days 01:07:37.810208748,0 days 01:19:05.919923787,9887.333174553953,0 days 01:00:00
394,A,taxi,2018-03-26 09:15:00+02:00,33.13750975603256,300,25,0 days 00:45:45.559657746,0 days 01:19:31.801404867,9941.252926809768,0 days 01:00:00
395,A,taxi,2018-03-27 11:15:00+02:00,22.1282120875495,300,25,0 days 01:20:49.416594622,0 days 00:53:06.462540607,6638.46362626485,0 days 01:00:00
396,A,taxi,2018-03-27 14:45:00+02:00,43.933241536518054,300,25,0 days 01:08:39.751362380,0 days 01:45:26.386781259,13179.972460955416,0 days 01:00:00
397,A,taxi,2018-03-27 06:15:00+02:00,16.877466185274972,300,25,0 days 01:11:07.542822843,0 days 00:40:30.355130679,5063.239855582492,0 days 01:00:00
398,A,taxi,2018-03-28 09:30:00+02:00,31.655470756956223,300,25,0 days 01:27:29.071429160,0 days 01:15:58.387789,9496.641227086868,0 days 01:00:00
399,A,taxi,2018-03-28 13:00:00+02:00,46.278091968230704,300,25,0 days 01:15:53.380274893,0 days 01:51:04.045243424,13883.427590469211,0 days 01:00:00
400,A,taxi,2018-03-28 08:30:00+02:00,30.12940157714335,300,25,0 days 01:07:01.892366990,0 days 01:12:18.633827109,9038.820473143005,0 days 01:00:00
401,A,taxi,2018-03-29 10:15:00+02:00,23.40151982568839,300,25,0 days 01:35:14.207312162,0 days 00:56:09.818854900,7020.455947706517,0 days 01:00:00
402,A,dummy,2018-03-29 01:45:00+02:00,22.89569622603626,300,25,0 days 00:57:40.294885878,0 days 00:54:56.980256547,6868.7088678108785,0 days 01:00:00
403,A,taxi,2018-03-29 05:45:00+02:00,25.499019712581823,300,25,0 days 01:18:28.821961954,0 days 01:01:11.858838610,7649.705913774547,0 days 01:00:00
404,A,taxi,2018-03-30 11:30:00+02:00,33.86248924131137,300,25,0 days 00:57:56.336420160,0 days 01:21:16.198450747,10158.746772393411,0 days 01:00:00
405,A,taxi,2018-03-30 12:00:00+02:00,27.023704284135007,300,25,0 days 01:12:08.686495882,0 days 01:04:51.413416914,8107.111285240502,0 days 01:00:00
406,A,taxi,2018-03-30 13:30:00+02:00,15.65701480893948,300,25,0 days 01:52:08.520022225,0 days 00:37:34.610132488,4697.1044426818435,0 days 01:00:00
407,A,taxi,2018-03-30 07:00:00+02:00,24.021022254246333,300,25,0 days 01:46:03.456893942,0 days 00:57:39.027204612,7206.3066762739,0 days 01:00:00
408,A,taxi,2018-03-30 05:30:00+02:00,22.978676750426217,300,25,0 days 01:29:35.772323604,0 days 00:55:08.929452061,6893.603025127865,0 days 01:00:00
409,A,taxi,2018-03-30 10:15:00+02:00,25.307398181880792,300,25,0 days 01:34:46.476729969,0 days 01:00:44.265338190,7592.219454564238,0 days 01:00:00
410,A,taxi,2018-03-30 12:45:00+02:00,24.071415317897547,300,25,0 days 02:42:03.579221458,0 days 00:57:46.283805777,7221.424595369264,0 days 01:00:00
411,A,taxi,2018-03-30 14:30:00+02:00,34.146161514892455,300,25,0 days 01:40:44.220469116,0 days 01:21:57.047258145,10243.848454467736,0 days 01:00:00
412,A,taxi,2018-03-30 11:45:00+02:00,34.200600384410656,300,25,0 days 01:17:31.694568910,0 days 01:22:04.886455353,10260.180115323197,0 days 01:00:00
413,A,taxi,2018-03-31 05:45:00+02:00,38.505382721847866,300,25,0 days 00:52:22.105685607,0 days 01:32:24.775111946,11551.61481655436,0 days 01:00:00
414,A,taxi,2018-03-31 07:15:00+02:00,39.331717980663306,300,25,0 days 01:16:44.935328992,0 days 01:34:23.767389217,11799.515394198992,0 days 01:00:00
415,A,dummy,2018-03-31 00:00:00+02:00,25.43087817606684,300,25,0 days 00:49:13.200099380,0 days 01:01:02.046457354,7629.263452820052,0 days 01:00:00
416,A,taxi,2018-03-31 05:15:00+02:00,17.632988440425446,300,25,0 days 01:47:49.279249698,0 days 00:42:19.150335421,5289.896532127634,0 days 01:00:00
417,A,taxi,2018-03-31 13:30:00+02:00,18.24608986106848,300,25,0 days 00:55:46.840746115,0 days 00:43:47.436939994,5473.826958320544,0 days 01:00:00
418,A,taxi,2018-03-31 10:30:00+02:00,25.991815126415187,300,25,0 days 01:49:48.434514776,0 days 01:02:22.821378205,7797.544537924556,0 days 01:00:00
419,A,taxi,2018-04-01 12:45:00+02:00,15.073095847644206,300,25,0 days 01:11:42.488985793,0 days 00:36:10.525802061,4521.928754293262,0 days 01:00:00
420,A,taxi,2018-04-01 14:45:00+02:00,12.799242969223242,300,25,0 days 01:14:10.630578991,0 days 00:30:43.090987568,3839.7728907669725,0 days 01:00:00
421,A,taxi,2018-04-01 07:45:00+02:00,31.58458837775507,300,25,0 days 01:24:23.834269713,0 days 01:15:48.180726396,9475.376513326522,0 days 01:00:00
422,A,taxi,2018-04-01 08:45:00+02:00,27.08287792630997,300,25,0 days 02:36:03.345727759,0 days 01:04:59.934421387,8124.863377892991,0 days 01:00:00
423,A,taxi,2018-04-02 11:45:00+02:00,21.05543061329946,300,25,0 days 01:23:01.669781544,0 days 00:50:31.982008315,6316.629183989839,0 days 01:00:00
424,A,taxi,2018-04-02 11:45:00+02:00,16.199898071044817,300,25,0 days 01:20:48.856230690,0 days 00:38:52.785322231,4859.969421313445,0 days 01:00:00
425,A,taxi,2018-04-02 05:00:00+02:00,33.863168618900076,300,25,0 days 01:34:39.209201378,0 days 01:21:16.296281121,10158.950585670023,0 days 01:00:00
426,A,taxi,2018-04-03 11:45:00+02:00,16.874129886279484,300,25,0 days 01:38:17.615053964,0 days 00:40:29.874703623,5062.238965883845,0 days 01:00:00
427,A,taxi,2018-04-03 07:00:00+02:00,58.87573762935305,300,25,0 days 01:48:24.706327813,0 days 02:21:18.106218626,17662.721288805915,0 days 01:00:00
428,A,taxi,2018-04-04 10:15:00+02:00,30.016781456756473,300,25,0 days 01:00:52.653545456,0 days 01:12:02.416529772,9005.034437026941,0 days 01:00:00
429,A,taxi,2018-04-04 07:45:00+02:00,21.780544895932234,300,25,0 days 00:54:08.439815556,0 days 00:52:16.398465013,6534.16346877967,0 days 01:00:00
430,A,dummy,2018-04-04 00:45:00+02:00,44.336208867395946,300,25,0 days 00:49:07.571403354,0 days 01:46:24.414076905,13300.862660218783,0 days 01:00:00
431,A,taxi,2018-04-04 14:45:00+02:00,29.89837142375501,300,25,0 days 01:40:12.326589951,0 days 01:11:45.365485020,8969.511427126503,0 days 01:00:00
432,A,taxi,2018-04-04 14:30:00+02:00,35.52748689086549,300,25,0 days 01:18:38.385698803,0 days 01:25:15.958112286,10658.246067259646,0 days 01:00:00
433,A,taxi,2018-04-04 13:30:00+02:00,31.008091312830672,300,25,0 days 01:23:06.403761823,0 days 01:14:25.165149046,9302.427393849202,0 days 01:00:00
434,A,taxi,2018-04-04 12:00:00+02:00,24.302604474790243,300,25,0 days 01:52:49.190353438,0 days 00:58:19.575044371,7290.781342437073,0 days 01:00:00
435,A,taxi,2018-04-05 07:45:00+02:00,19.583011765091264,300,25,0 days 01:44:20.675583610,0 days 00:46:59.953694174,5874.903529527379,0 days 01:00:00
436,A,taxi,2018-04-05 08:30:00+02:00,32.401298373678195,300,25,0 days 01:27:58.854458541,0 days 01:17:45.786965809,9720.389512103458,0 days 01:00:00
437,A,taxi,2018-04-05 11:45:00+02:00,36.30296441713211,300,25,0 days 00:40:35.946687367,0 days 01:27:07.626876066,10890.889325139633,0 days 01:00:00
438,A,taxi,2018-04-05 09:30:00+02:00,24.36487936745171,300,25,0 days 01:50:12.504090318,0 days 00:58:28.542628912,7309.463810235513,0 days 01:00:00
439,A,taxi,2018-04-05 07:30:00+02:00,28.06489841891346,300,25,0 days 01:44:41.689149536,0 days 01:07:21.345372325,8419.469525674038,0 days 01:00:00
440,A,taxi,2018-04-05 13:00:00+02:00,23.81800339774675,300,25,0 days 01:10:46.616672794,0 days 00:57:09.792489276,7145.401019324025,0 days 01:00:00
441,A,taxi,2018-04-06 15:30:00+02:00,24.96276916480709,300,25,0 days 02:52:47.208291092,0 days 00:59:54.638759731,7488.830749442127,0 days 01:00:00
442,A,taxi,2018-04-06 12:15:00+02:00,19.80274531394111,300,25,0 days 01:10:45.781656207,0 days 00:47:31.595325208,5940.823594182333,0 days 01:00:00
443,A,dummy,2018-04-06 01:30:00+02:00,28.150167802529655,300,25,0 days 01:37:34.241926202,0 days 01:07:33.624163563,8445.050340758897,0 days 01:00:00
444,A,taxi,2018-04-06 09:15:00+02:00,22.60960965886269,300,25,0 days 01:37:45.743653297,0 days 00:54:15.783790878,6782.882897658807,0 days 01:00:00
445,A,taxi,2018-04-07 12:15:00+02:00,21.04640099634394,300,25,0 days 02:49:16.512475731,0 days 00:50:30.681743474,6313.920298903182,0 days 01:00:00
446,A,dummy,2018-04-07 01:15:00+02:00,54.243704157780904,300,25,0 days 01:24:00.559415048,0 days 02:10:11.093398719,16273.111247334271,0 days 01:00:00
447,A,taxi,2018-04-07 09:30:00+02:00,26.925482395545387,300,25,0 days 01:06:55.912093009,0 days 01:04:37.269464959,8077.644718663616,0 days 01:00:00
448,A,taxi,2018-04-07 07:15:00+02:00,16.750004743788192,300,25,0 days 01:56:45.935742465,0 days 00:40:12.000683107,5025.001423136458,0 days 01:00:00
449,A,taxi,2018-04-07 08:00:00+02:00,24.4980852529963,300,25,0 days 01:30:09.193481427,0 days 00:58:47.724276432,7349.42557589889,0 days 01:00:00
450,A,taxi,2018-04-08 07:15:00+02:00,17.623393792007857,300,25,0 days 01:50:50.468962869,0 days 00:42:17.768706048,5287.0181376023575,0 days 01:00:00
451,A,taxi,2018-04-08 05:30:00+02:00,21.683306913521672,300,25,0 days 01:08:46.953605291,0 days 00:52:02.396195547,6504.992074056502,0 days 01:00:00
452,A,taxi,2018-04-08 10:45:00+02:00,32.72318111657444,300,25,0 days 01:08:24.222478646,0 days 01:18:32.138080786,9816.954334972332,0 days 01:00:00
453,A,taxi,2018-04-08 04:45:00+02:00,35.14326723923292,300,25,0 days 02:02:59.445811154,0 days 01:24:20.630482448,10542.980171769876,0 days 01:00:00
454,A,taxi,2018-04-08 13:45:00+02:00,18.424015492869486,300,25,0 days 01:17:35.968394652,0 days 00:44:13.058230974,5527.204647860846,0 days 01:00:00
455,A,taxi,2018-04-08 06:15:00+02:00,27.749886767710613,300,25,0 days 01:47:33.472598013,0 days 01:06:35.983694548,8324.966030313184,0 days 01:00:00
456,A,taxi,2018-04-08 07:00:00+02:00,15.737063490783049,300,25,0 days 01:38:36.865668469,0 days 00:37:46.137142671,4721.119047234914,0 days 01:00:00
457,A,taxi,2018-04-09 12:45:00+02:00,18.729806064314968,300,25,0 days 01:29:02.391360982,0 days 00:44:57.092073262,5618.94181929449,0 days 01:00:00
458,A,taxi,2018-04-09 08:15:00+02:00,25.09644968201767,300,25,0 days 01:28:26.908944621,0 days 01:00:13.888754211,7528.934904605301,0 days 01:00:00
459,A,taxi,2018-04-09 10:30:00+02:00,15.788177865516094,300,25,0 days 02:00:04.144896846,0 days 00:37:53.497612635,4736.453359654828,0 days 01:00:00
460,A,taxi,2018-04-09 15:45:00+02:00,19.157694236588817,300,25,0 days 01:46:45.598267462,0 days 00:45:58.707970070,5747.308270976645,0 days 01:00:00
461,A,dummy,2018-04-09 00:15:00+02:00,83.9416320073204,300,25,0 days 02:00:20.677330652,0 days 03:21:27.595009054,25182.489602196118,0 days 01:00:00
462,A,taxi,2018-04-09 12:00:00+02:00,23.288544966660385,300,25,0 days 00:51:22.288909888,0 days 00:55:53.550475197,6986.563489998116,0 days 01:00:00
463,A,taxi,2018-04-09 11:45:00+02:00,39.09348534412617,300,25,0 days 01:08:09.887274510,0 days 01:33:49.461889554,11728.045603237852,0 days 01:00:00
464,A,taxi,2018-04-10 14:45:00+02:00,32.426004139930605,300,25,0 days 02:09:09.729303872,0 days 01:17:49.344596149,9727.801241979181,0 days 01:00:00
465,A,dummy,2018-04-10 02:45:00+02:00,47.19725697977258,300,25,0 days 01:26:56.245890249,0 days 01:53:16.405005087,14159.177093931774,0 days 01:00:00
466,A,taxi,2018-04-10 12:45:00+02:00,30.02493351131503,300,25,0 days 01:15:53.705393841,0 days 01:12:03.590425630,9007.480053394509,0 days 01:00:00
467,A,taxi,2018-04-10 12:45:00+02:00,29.46423112159046,300,25,0 days 01:11:17.841539083,0 days 01:10:42.849281510,8839.269336477137,0 days 01:00:00
468,A,taxi,2018-04-10 07:45:00+02:00,22.74527636388569,300,25,0 days 02:15:11.441898097,0 days 00:54:35.319796398,6823.582909165707,0 days 01:00:00
469,A,taxi,2018-04-11 08:45:00+02:00,23.682813430845933,300,25,0 days 01:20:59.548018128,0 days 00:56:50.325134042,7104.84402925378,0 days 01:00:00
470,A,taxi,2018-04-11 11:30:00+02:00,28.2022729356458,300,25,0 days 01:19:40.578272464,0 days 01:07:41.127302733,8460.68188069374,0 days 01:00:00
471,A,taxi,2018-04-11 13:45:00+02:00,43.001109950118234,300,25,0 days 01:23:24.017026905,0 days 01:43:12.159832818,12900.332985035471,0 days 01:00:00
472,A,taxi,2018-04-11 12:00:00+02:00,25.8277130645845,300,25,0 days 01:27:25.089140833,0 days 01:01:59.190681298,7748.31391937535,0 days 01:00:00
473,A,taxi,2018-04-11 13:15:00+02:00,18.44820993375474,300,25,0 days 01:16:58.943342557,0 days 00:44:16.542230460,5534.462980126422,0 days 01:00:00
474,A,dummy,2018-04-12 00:15:00+02:00,34.034680060531805,300,25,0 days 01:06:03.912214489,0 days 01:21:40.993928715,10210.404018159541,0 days 01:00:00
475,A,taxi,2018-04-12 07:45:00+02:00,18.522088168539522,300,25,0 days 01:16:11.893033185,0 days 00:44:27.180696271,5556.6264505618565,0 days 01:00:00
476,A,taxi,2018-04-12 12:15:00+02:00,43.32802124624018,300,25,0 days 01:54:54.142367126,0 days 01:43:59.235059460,12998.406373872054,0 days 01:00:00
477,A,taxi,2018-04-12 12:00:00+02:00,31.646237564541607,300,25,0 days 00:58:43.352538301,0 days 01:15:57.058209295,9493.871269362482,0 days 01:00:00
478,A,taxi,2018-04-13 15:00:00+02:00,21.217946224063553,300,25,0 days 01:41:55.092524899,0 days 00:50:55.384256266,6365.383867219066,0 days 01:00:00
479,A,taxi,2018-04-13 07:00:00+02:00,39.39479432750501,300,25,0 days 02:26:19.643075800,0 days 01:34:32.850383159,11818.438298251504,0 days 01:00:00
480,A,taxi,2018-04-13 09:15:00+02:00,35.28075754808078,300,25,0 days 00:59:02.557417945,0 days 01:24:40.429086922,10584.227264424233,0 days 01:00:00
481,A,taxi,2018-04-13 15:15:00+02:00,37.43925223771529,300,25,0 days 01:30:54.591534817,0 days 01:29:51.252322232,11231.775671314586,0 days 01:00:00
482,A,taxi,2018-04-13 04:45:00+02:00,40.839405995669374,300,25,0 days 01:27:33.753705966,0 days 01:38:00.874463377,12251.821798700812,0 days 01:00:00
483,A,dummy,2018-04-13 00:30:00+02:00,49.65376939313521,300,25,0 days 01:03:35.540403120,0 days 01:59:10.142792610,14896.130817940562,0 days 01:00:00
484,A,taxi,2018-04-14 14:15:00+02:00,32.754815232443306,300,25,0 days 01:38:30.996156505,0 days 01:18:36.693393472,9826.444569732992,0 days 01:00:00
485,A,taxi,2018-04-14 11:45:00+02:00,41.76943355903841,300,25,0 days 00:55:09.843872775,0 days 01:40:14.798432503,12530.830067711524,0 days 01:00:00
486,A,taxi,2018-04-14 08:30:00+02:00,19.361618831171988,300,25,0 days 01:14:38.929103754,0 days 00:46:28.073111689,5808.485649351596,0 days 01:00:00
487,A,taxi,2018-04-14 14:45:00+02:00,43.43427159456632,300,25,0 days 01:36:42.894228078,0 days 01:44:14.535109618,13030.281478369896,0 days 01:00:00
488,A,taxi,2018-04-14 08:00:00+02:00,29.89888222211123,300,25,0 days 00:59:23.259556658,0 days 01:11:45.439039982,8969.664666633369,0 days 01:00:00
489,A,dummy,2018-04-14 01:00:00+02:00,42.70628132429658,300,25,0 days 01:34:43.167672080,0 days 01:42:29.704510699,12811.884397288975,0 days 01:00:00
490,A,taxi,2018-04-14 13:30:00+02:00,47.33422609777081,300,25,0 days 01:29:15.293013889,0 days 01:53:36.128558079,14200.267829331242,0 days 01:00:00
491,A,taxi,2018-04-15 06:45:00+02:00,40.273133160079304,300,25,0 days 01:53:53.181623680,0 days 01:36:39.331175050,12081.939948023792,0 days 01:00:00
492,A,taxi,2018-04-15 14:30:00+02:00,23.02091181125464,300,25,0 days 02:53:03.382697148,0 days 00:55:15.011300820,6906.273543376392,0 days 01:00:00
493,A,taxi,2018-04-15 12:15:00+02:00,30.077466211617004,300,25,0 days 01:15:49.815294490,0 days 01:12:11.155134474,9023.239863485102,0 days 01:00:00
494,A,taxi,2018-04-16 13:15:00+02:00,34.47202146806251,300,25,0 days 01:11:12.073381267,0 days 01:22:43.971091402,10341.606440418753,0 days 01:00:00
495,A,taxi,2018-04-16 09:00:00+02:00,34.85378744636818,300,25,0 days 01:27:40.277321164,0 days 01:23:38.945392278,10456.136233910454,0 days 01:00:00
496,A,taxi,2018-04-16 10:15:00+02:00,19.0969902461788,300,25,0 days 01:27:26.999342582,0 days 00:45:49.966595449,5729.097073853641,0 days 01:00:00
497,A,taxi,2018-04-16 09:45:00+02:00,36.64647774893523,300,25,0 days 01:28:13.878452172,0 days 01:27:57.092795845,10993.94332468057,0 days 01:00:00
498,A,taxi,2018-04-16 10:15:00+02:00,30.056935435000696,300,25,0 days 01:10:58.721204614,0 days 01:12:08.198702640,9017.080630500208,0 days 01:00:00
499,A,taxi,2018-04-17 13:00:00+02:00,34.93357465729225,300,25,0 days 01:20:00.374281537,0 days 01:23:50.434750651,10480.072397187674,0 days 01:00:00
500,A,taxi,2018-04-17 07:15:00+02:00,22.254786475804597,300,25,0 days 01:22:57.356577454,0 days 00:53:24.689252515,6676.435942741379,0 days 01:00:00
501,A,taxi,2018-04-17 12:30:00+02:00,18.187418409629917,300,25,0 days 01:58:31.031828086,0 days 00:43:38.988250986,5456.225522888975,0 days 01:00:00
