,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
104,A,milling,2018-01-26 09:00:00+01:00,4747.502876587879,0 days 00:06:16.812136850,0 days 06:19:48.013807623,0 days 01:00:00,2532,False,2,6000.0,4970.865115852571,0.7912504794313131,2373.7514382939394,0 days 01:45:12.469198788,0 days 06:26:04.825944473,26,8,4,2532,2018-01-26 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca4ef70>,failure_primary,,,,,,
105,A,cooling_food,2018-01-26 09:30:00+01:00,1830.5850447330597,0 days 00:43:33.164294617,0 days 18:18:21.061610391,0 days 01:00:00,2534,False,1,3000.0,2485.4325579262854,0.6101950149110199,1830.5850447330597,0 days 01:21:08.037792086,0 days 19:01:54.225905008,77,6,4,2534,2018-01-26 09:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca521f0>,failure_primary,,,,,,
106,A,powertool,2018-01-26 12:30:00+01:00,933.4638851266085,0 days 02:06:41.618690899,0 days 01:26:09.953825316,0 days 01:00:00,2546,False,1,3000.0,2485.4325579262854,0.31115462837553615,933.4638851266085,0 days 00:41:22.341633576,0 days 03:32:51.572516215,15,3,4,2546,2018-01-26 12:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14ca52430>,success,2546.0,2561.0,2564.0,2018-01-26 12:30:00+01:00,2018-01-26 16:15:00+01:00,2018-01-26 17:00:00+01:00
107,A,evbs_water,2018-01-27 08:45:00+01:00,666.5602118048635,0 days 00:43:31.515452626,0 days 06:03:34.697840886,0 days 01:00:00,2627,False,1,3000.0,2485.4325579262854,0.22218673726828783,666.5602118048635,0 days 00:29:32.570092334,0 days 06:47:06.213293512,28,2,4,2627,2018-01-27 08:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x14ca52670>,success,2627.0,2655.0,2657.0,2018-01-27 08:45:00+01:00,2018-01-27 15:45:00+01:00,2018-01-27 16:15:00+01:00
108,A,milling,2018-01-27 09:30:00+01:00,6139.406193994279,0 days 00:10:25.533397315,0 days 08:11:09.149731173,0 days 01:00:00,2630,False,3,9000.0,7456.297673778856,0.6821562437771421,2046.4687313314264,0 days 01:30:42.132914344,0 days 08:21:34.683128488,34,7,4,2630,2018-01-27 09:30:00+01:00,"['brs_7', 'brs_6', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x14ca528b0>,success,2630.0,2664.0,2671.0,2018-01-27 09:30:00+01:00,2018-01-27 18:00:00+01:00,2018-01-27 19:45:00+01:00
109,A,milling,2018-01-27 09:30:00+01:00,4855.476804323991,0 days 00:40:20.533393754,0 days 06:28:26.288660755,0 days 01:00:00,2630,False,2,6000.0,4970.865115852571,0.8092461340539985,2427.7384021619955,0 days 01:47:36.035640099,0 days 07:08:46.822054509,29,8,4,2630,2018-01-27 09:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca52af0>,failure_primary,,,,,,
110,A,milling,2018-01-27 10:15:00+01:00,6160.372682494923,0 days 00:25:59.465794778,0 days 08:12:49.788875977,0 days 01:00:00,2633,False,3,9000.0,7456.297673778856,0.6844858536105469,2053.457560831641,0 days 01:31:00.718167309,0 days 08:38:49.254670755,35,7,4,2633,2018-01-27 10:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca52d30>,failure_primary,,,,,,
111,A,household,2018-01-27 11:30:00+01:00,1163.7242397045843,0 days 06:48:51.873162346,4 days 20:22:20.726293648,0 days 01:00:00,2638,False,1,3000.0,2485.4325579262854,0.3879080799015281,1163.7242397045843,0 days 00:51:34.668338274,5 days 03:11:12.599455994,493,4,4,2638,2018-01-27 11:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14ca52f70>,success,2638.0,3131.0,3135.0,2018-01-27 11:30:00+01:00,2018-02-01 14:45:00+01:00,2018-02-01 15:45:00+01:00
112,A,powertool,2018-01-28 08:45:00+01:00,751.6454892278349,0 days 01:14:53.206549065,0 days 01:09:22.959632646,0 days 01:00:00,2723,False,1,3000.0,2485.4325579262854,0.2505484964092783,751.6454892278349,0 days 00:33:18.835650025,0 days 02:24:16.166181711,10,3,4,2723,2018-01-28 08:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14ca571f0>,success,2723.0,2733.0,2736.0,2018-01-28 08:45:00+01:00,2018-01-28 11:15:00+01:00,2018-01-28 12:00:00+01:00
113,A,welding,2018-01-28 09:45:00+01:00,2210.0713558412813,0 days 00:18:56.705952978,0 days 05:31:30.642202570,0 days 01:00:00,2727,False,1,3000.0,2485.4325579262854,0.7366904519470937,2210.0713558412813,0 days 01:37:57.198065394,0 days 05:50:27.348155548,24,7,4,2727,2018-01-28 09:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14ca57430>,success,2727.0,2751.0,2758.0,2018-01-28 09:45:00+01:00,2018-01-28 15:45:00+01:00,2018-01-28 17:30:00+01:00
114,A,welding,2018-01-28 10:30:00+01:00,3348.8678843185276,0 days 00:14:02.984499290,0 days 08:22:19.810958865,0 days 01:00:00,2730,False,2,6000.0,4970.865115852571,0.5581446473864212,1674.4339421592638,0 days 01:14:12.788322640,0 days 08:36:22.795458155,35,5,4,2730,2018-01-28 10:30:00+01:00,"['brs_7', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x14ca57670>,success,2730.0,2765.0,2770.0,2018-01-28 10:30:00+01:00,2018-01-28 19:15:00+01:00,2018-01-28 20:30:00+01:00
115,A,boat_fishing,2018-01-28 17:30:00+01:00,1837.851024826995,0 days 00:43:43.581472845,0 days 01:40:58.849532396,0 days 01:00:00,2758,False,1,3000.0,2485.4325579262854,0.612617008275665,1837.851024826995,0 days 01:21:27.360066020,0 days 02:24:42.431005241,10,6,4,2758,2018-01-28 17:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14ca578b0>,success,2758.0,2768.0,2774.0,2018-01-28 17:30:00+01:00,2018-01-28 20:00:00+01:00,2018-01-28 21:30:00+01:00
116,A,milling,2018-01-29 09:00:00+01:00,4528.629045215524,0 days 00:07:56.614186236,0 days 06:02:17.419417033,0 days 01:00:00,2820,False,2,6000.0,4970.865115852571,0.7547715075359206,2264.314522607762,0 days 01:40:21.445821894,0 days 06:10:14.033603269,25,7,4,2820,2018-01-29 09:00:00+01:00,"['brs_4', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x14ca57af0>,success,2820.0,2845.0,2852.0,2018-01-29 09:00:00+01:00,2018-01-29 15:15:00+01:00,2018-01-29 17:00:00+01:00
117,A,lighting_construction,2018-01-29 17:30:00+01:00,1377.9802679174284,0 days 04:21:31.701282440,0 days 03:16:51.259439290,0 days 01:00:00,2854,False,1,3000.0,2485.4325579262854,0.45932675597247613,1377.9802679174284,0 days 01:01:04.435061498,0 days 07:38:22.960721730,31,5,4,2854,2018-01-29 17:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x14ca57d30>,success,2854.0,2885.0,2890.0,2018-01-29 17:30:00+01:00,2018-01-30 01:15:00+01:00,2018-01-30 02:30:00+01:00
118,A,welding,2018-01-30 07:00:00+01:00,1742.4885082978308,0 days 00:36:08.512968618,0 days 04:21:22.396574682,0 days 01:00:00,2908,False,1,3000.0,2485.4325579262854,0.5808295027659436,1742.4885082978308,0 days 01:17:13.764454198,0 days 04:57:30.909543300,20,6,4,2908,2018-01-30 07:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x14ca57f70>,success,2908.0,2928.0,2934.0,2018-01-30 07:00:00+01:00,2018-01-30 12:00:00+01:00,2018-01-30 13:30:00+01:00
119,A,cooling_medical,2018-01-30 09:15:00+01:00,1524.816936325356,0 days 00:20:36.061891036,1 days 06:29:46.819415425,0 days 01:00:00,2917,False,1,3000.0,2485.4325579262854,0.508272312108452,1524.816936325356,0 days 01:07:34.914844520,1 days 06:50:22.881306461,124,5,4,2917,2018-01-30 09:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14ca5f1f0>,success,2917.0,3041.0,3046.0,2018-01-30 09:15:00+01:00,2018-01-31 16:15:00+01:00,2018-01-31 17:30:00+01:00
120,A,cooling_medical,2018-01-30 09:30:00+01:00,2289.713618248316,0 days 00:29:22.400333412,1 days 21:47:39.380513877,0 days 01:00:00,2918,False,1,3000.0,2485.4325579262854,0.7632378727494387,2289.713618248316,0 days 01:41:28.989123320,1 days 22:17:01.780847289,186,7,4,2918,2018-01-30 09:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x14ca5f430>,success,2918.0,3104.0,3111.0,2018-01-30 09:30:00+01:00,2018-02-01 08:00:00+01:00,2018-02-01 09:45:00+01:00
121,A,ceremony,2018-01-30 17:45:00+01:00,1544.55446218016,0 days 03:29:32.120675966,0 days 00:46:20.198031924,0 days 01:00:00,2951,False,1,3000.0,2485.4325579262854,0.5148514873933867,1544.55446218016,0 days 01:08:27.402447901,0 days 04:15:52.318707890,18,5,4,2951,2018-01-30 17:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x14ca5f670>,success,2951.0,2969.0,2974.0,2018-01-30 17:45:00+01:00,2018-01-30 22:15:00+01:00,2018-01-30 23:30:00+01:00
122,A,lighting_search,2018-01-30 20:15:00+01:00,1625.7777928865958,0 days 01:12:22.680393786,0 days 19:21:16.191123710,0 days 01:00:00,2961,False,1,3000.0,2485.4325579262854,0.5419259309621985,1625.7777928865955,0 days 01:12:03.398008784,0 days 20:33:38.871517496,83,5,4,2961,2018-01-30 20:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x14ca5f8b0>,success,2961.0,3044.0,3049.0,2018-01-30 20:15:00+01:00,2018-01-31 17:00:00+01:00,2018-01-31 18:15:00+01:00
123,A,welding,2018-01-31 10:15:00+01:00,2395.8870108720366,0 days 01:55:38.993657599,0 days 05:59:22.983097848,0 days 01:00:00,3017,False,1,3000.0,2485.4325579262854,0.7986290036240122,2395.8870108720366,0 days 01:46:11.333879328,0 days 07:55:01.976755447,32,8,4,3017,2018-01-31 10:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x14ca5faf0>,success,3017.0,3049.0,3057.0,2018-01-31 10:15:00+01:00,2018-01-31 18:15:00+01:00,2018-01-31 20:15:00+01:00
124,A,household,2018-01-31 12:15:00+01:00,1459.5487573512776,1 days 19:44:13.109234398,6 days 01:57:17.552646460,0 days 01:00:00,3025,False,1,3000.0,2485.4325579262854,0.48651625245042585,1459.5487573512776,0 days 01:04:41.348496003,7 days 21:41:30.661880858,759,5,4,3025,2018-01-31 12:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x14ca5fd30>,success,3025.0,3784.0,3789.0,2018-01-31 12:15:00+01:00,2018-02-08 10:00:00+01:00,2018-02-08 11:15:00+01:00
125,A,lighting_construction,2018-01-31 18:15:00+01:00,2519.2764612107794,0 days 08:16:32.112470348,0 days 05:59:53.798238949,0 days 01:00:00,3049,False,2,6000.0,4970.865115852571,0.4198794102017966,1259.6382306053897,0 days 00:55:49.730474740,0 days 14:16:25.910709297,58,4,4,3049,2018-01-31 18:15:00+01:00,"['brs_9', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x14ca5ff70>,success,3049.0,3107.0,3111.0,2018-01-31 18:15:00+01:00,2018-02-01 08:45:00+01:00,2018-02-01 09:45:00+01:00
126,A,boat_fishing,2018-01-31 19:00:00+01:00,5020.426247198376,0 days 00:31:43.569307304,0 days 04:35:50.855759995,0 days 01:00:00,3052,False,3,9000.0,7456.297673778856,0.5578251385775973,1673.4754157327918,0 days 01:14:10.239332697,0 days 05:07:34.425067299,21,5,4,3052,2018-01-31 19:00:00+01:00,"['brs_3', 'brs_7', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x14ca631f0>,success,3052.0,3073.0,3078.0,2018-01-31 19:00:00+01:00,2018-02-01 00:15:00+01:00,2018-02-01 01:30:00+01:00
127,A,lighting_search,2018-01-31 20:00:00+01:00,1801.2070128379369,0 days 01:23:59.269605316,0 days 21:26:34.586264482,0 days 01:00:00,3056,False,1,3000.0,2485.4325579262854,0.6004023376126456,1801.2070128379369,0 days 01:19:49.913385942,0 days 22:50:33.855869798,92,6,4,3056,2018-01-31 20:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x14ca63430>,success,3056.0,3148.0,3154.0,2018-01-31 20:00:00+01:00,2018-02-01 19:00:00+01:00,2018-02-01 20:30:00+01:00
128,A,milling,2018-02-01 08:15:00+01:00,3785.6994104110586,0 days 01:39:47.519659522,0 days 05:02:51.357169971,0 days 01:00:00,3105,False,2,6000.0,4970.865115852571,0.6309499017351764,1892.8497052055293,0 days 01:23:53.616944590,0 days 06:42:38.876829493,27,6,4,3105,2018-02-01 08:15:00+01:00,"['brs_7', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x14ca63670>,success,3105.0,3132.0,3138.0,2018-02-01 08:15:00+01:00,2018-02-01 15:00:00+01:00,2018-02-01 16:30:00+01:00
129,A,powertool,2018-02-01 08:45:00+01:00,1395.265088860365,0 days 01:55:50.896888204,0 days 02:08:47.622030611,0 days 01:00:00,3107,False,1,3000.0,2485.4325579262854,0.465088362953455,1395.265088860365,0 days 01:01:50.400236305,0 days 04:04:38.518918815,17,5,4,3107,2018-02-01 08:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14ca638b0>,success,3107.0,3124.0,3129.0,2018-02-01 08:45:00+01:00,2018-02-01 13:00:00+01:00,2018-02-01 14:15:00+01:00
130,A,evbs_water,2018-02-01 09:45:00+01:00,445.8660593042249,0 days 00:27:30.815136640,0 days 04:03:11.980122685,0 days 01:00:00,3111,False,1,3000.0,2485.4325579262854,0.14862201976807496,445.8660593042249,0 days 00:19:45.682595378,0 days 04:30:42.795259325,19,2,4,3111,2018-02-01 09:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x14ca63af0>,success,3111.0,3130.0,3132.0,2018-02-01 09:45:00+01:00,2018-02-01 14:30:00+01:00,2018-02-01 15:00:00+01:00
131,A,evbs_fire,2018-02-01 12:45:00+01:00,372.2482393101445,0 days 01:27:41.637452662,0 days 00:20:18.266965015,0 days 01:00:00,3123,False,1,3000.0,2485.4325579262854,0.12408274643671484,372.2482393101445,0 days 00:16:29.912215339,0 days 01:47:59.904417677,8,2,4,3123,2018-02-01 12:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14ca63d30>,success,3123.0,3131.0,3133.0,2018-02-01 12:45:00+01:00,2018-02-01 14:45:00+01:00,2018-02-01 15:15:00+01:00
132,A,lighting_search,2018-02-01 19:30:00+01:00,2297.58043400614,0 days 00:51:55.720086955,1 days 03:21:07.732885978,0 days 01:00:00,3150,False,1,3000.0,2485.4325579262854,0.7658601446687133,2297.58043400614,0 days 01:41:49.909187385,1 days 04:13:03.452972933,113,7,4,3150,2018-02-01 19:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x14ca63f70>,success,3150.0,3263.0,3270.0,2018-02-01 19:30:00+01:00,2018-02-02 23:45:00+01:00,2018-02-03 01:30:00+01:00
133,A,cooling_food,2018-02-02 06:45:00+01:00,1855.8083531570906,0 days 00:35:17.742410379,0 days 18:33:29.100713655,0 days 01:00:00,3195,False,1,3000.0,2485.4325579262854,0.6186027843856968,1855.8083531570906,0 days 01:22:15.113626125,0 days 19:08:46.843124034,77,6,4,3195,2018-02-02 06:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x14ca671f0>,success,3195.0,3272.0,3278.0,2018-02-02 06:45:00+01:00,2018-02-03 02:00:00+01:00,2018-02-03 03:30:00+01:00
134,A,welding,2018-02-02 09:00:00+01:00,2045.6975244967525,0 days 00:22:01.815932442,0 days 05:06:51.277720471,0 days 01:00:00,3204,False,1,3000.0,2485.4325579262854,0.6818991748322508,2045.6975244967525,0 days 01:30:40.082059602,0 days 05:28:53.093652913,22,7,4,3204,2018-02-02 09:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14ca67430>,success,3204.0,3226.0,3233.0,2018-02-02 09:00:00+01:00,2018-02-02 14:30:00+01:00,2018-02-02 16:15:00+01:00
135,A,evbs_fire,2018-02-02 12:00:00+01:00,89.39512423750378,0 days 00:25:23.609114536,0 days 00:04:52.565861139,0 days 01:00:00,3216,False,1,3000.0,2485.4325579262854,0.029798374745834594,89.39512423750378,0 days 00:03:57.726646171,0 days 00:30:16.174975675,3,1,4,3216,2018-02-02 12:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14ca67670>,success,3216.0,3219.0,3220.0,2018-02-02 12:00:00+01:00,2018-02-02 12:45:00+01:00,2018-02-02 13:00:00+01:00
136,A,evbs_fire,2018-02-02 12:15:00+01:00,113.13462235560218,0 days 00:10:19.734757399,0 days 00:06:10.258764073,0 days 01:00:00,3217,False,1,3000.0,2485.4325579262854,0.037711540785200726,113.13462235560218,0 days 00:05:00.856613464,0 days 00:16:29.993521472,2,1,4,3217,2018-02-02 12:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14ca678b0>,success,3217.0,3219.0,3220.0,2018-02-02 12:15:00+01:00,2018-02-02 12:45:00+01:00,2018-02-02 13:00:00+01:00
137,A,lighting_construction,2018-02-02 17:45:00+01:00,1704.8644037420004,0 days 04:38:38.204666196,0 days 04:03:33.123460644,0 days 01:00:00,3239,False,1,3000.0,2485.4325579262854,0.5682881345806667,1704.8644037420001,0 days 01:15:33.711433772,0 days 08:42:11.328126840,35,6,4,3239,2018-02-02 17:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14ca67af0>,success,3239.0,3274.0,3280.0,2018-02-02 17:45:00+01:00,2018-02-03 02:30:00+01:00,2018-02-03 04:00:00+01:00
138,A,powertool,2018-02-03 09:00:00+01:00,1321.351388831156,0 days 01:48:55.780700410,0 days 02:01:58.253845832,0 days 01:00:00,3300,False,1,3000.0,2485.4325579262854,0.4404504629437187,1321.351388831156,0 days 00:58:33.843028472,0 days 03:50:54.034546242,16,4,4,3300,2018-02-03 09:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14ca67d30>,success,3300.0,3316.0,3320.0,2018-02-03 09:00:00+01:00,2018-02-03 13:00:00+01:00,2018-02-03 14:00:00+01:00
139,A,household,2018-02-03 10:15:00+01:00,4057.217042105555,1 days 09:31:46.586113762,16 days 21:43:18.135157998,0 days 01:00:00,3305,False,2,6000.0,4970.865115852571,0.6762028403509258,2028.6085210527774,0 days 01:29:54.637618311,18 days 07:15:04.721271760,1758,6,4,3305,2018-02-03 10:15:00+01:00,"['brs_0', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x14ca67f70>,success,3305.0,5063.0,5069.0,2018-02-03 10:15:00+01:00,2018-02-21 17:45:00+01:00,2018-02-21 19:15:00+01:00
140,A,household,2018-02-03 13:00:00+01:00,1196.9359135264071,0 days 13:42:15.291182725,4 days 23:41:36.928869507,0 days 01:00:00,3316,False,1,3000.0,2485.4325579262854,0.3989786378421357,1196.9359135264071,0 days 00:53:02.987470874,5 days 13:23:52.220052232,534,4,4,3316,2018-02-03 13:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14ca6d1f0>,success,3316.0,3850.0,3854.0,2018-02-03 13:00:00+01:00,2018-02-09 02:30:00+01:00,2018-02-09 03:30:00+01:00
141,A,boat_fishing,2018-02-03 16:15:00+01:00,1628.3544811823401,0 days 00:22:38.744994604,0 days 01:29:28.201586316,0 days 01:00:00,3329,False,1,3000.0,2485.4325579262854,0.54278482706078,1628.3544811823401,0 days 01:12:10.250143866,0 days 01:52:06.946580920,8,5,4,3329,2018-02-03 16:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14ca6d430>,success,3329.0,3337.0,3342.0,2018-02-03 16:15:00+01:00,2018-02-03 18:15:00+01:00,2018-02-03 19:30:00+01:00
142,A,lighting_search,2018-02-03 20:45:00+01:00,2103.3678311651356,0 days 00:35:37.158659142,1 days 01:02:24.335621361,0 days 01:00:00,3347,False,1,3000.0,2485.4325579262854,0.7011226103883785,2103.3678311651356,0 days 01:33:13.443539939,1 days 01:38:01.494280503,103,7,4,3347,2018-02-03 20:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14ca6d670>,success,3347.0,3450.0,3457.0,2018-02-03 20:45:00+01:00,2018-02-04 22:30:00+01:00,2018-02-05 00:15:00+01:00
143,A,powertool,2018-02-04 07:30:00+01:00,723.4569133290347,0 days 02:05:52.159421634,0 days 01:06:46.838289207,0 days 01:00:00,3390,False,1,3000.0,2485.4325579262854,0.24115230444301156,723.4569133290347,0 days 00:32:03.874340155,0 days 03:12:38.997710841,13,3,4,3390,2018-02-04 07:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x14ca6d8b0>,success,3390.0,3403.0,3406.0,2018-02-04 07:30:00+01:00,2018-02-04 10:45:00+01:00,2018-02-04 11:30:00+01:00
144,A,cooling_medical,2018-02-04 07:45:00+01:00,1962.0816033551669,0 days 00:02:34.782289429,1 days 15:14:29.875441570,0 days 01:00:00,3391,False,1,3000.0,2485.4325579262854,0.654027201118389,1962.0816033551669,0 days 01:26:57.723931359,1 days 15:17:04.657730999,158,6,4,3391,2018-02-04 07:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x14ca6daf0>,success,3391.0,3549.0,3555.0,2018-02-04 07:45:00+01:00,2018-02-05 23:15:00+01:00,2018-02-06 00:45:00+01:00
145,A,cooling_medical,2018-02-04 08:00:00+01:00,2418.3383934606227,0 days 00:22:44.983123838,2 days 00:22:00.364329163,0 days 01:00:00,3392,False,1,3000.0,2485.4325579262854,0.8061127978202076,2418.3383934606227,0 days 01:47:11.038387041,2 days 00:44:45.347453001,195,8,4,3392,2018-02-04 08:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14ca6dd30>,success,3392.0,3587.0,3595.0,2018-02-04 08:00:00+01:00,2018-02-06 08:45:00+01:00,2018-02-06 10:45:00+01:00
146,A,welding,2018-02-04 08:30:00+01:00,2790.243501552831,0 days 00:48:08.902246892,0 days 06:58:32.191513975,0 days 01:00:00,3394,False,2,6000.0,4970.865115852571,0.46504058359213846,1395.1217507764154,0 days 01:01:50.019060237,0 days 07:46:41.093760867,32,5,4,3394,2018-02-04 08:30:00+01:00,"['brs_5', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x14ca6df70>,success,3394.0,3426.0,3431.0,2018-02-04 08:30:00+01:00,2018-02-04 16:30:00+01:00,2018-02-04 17:45:00+01:00
147,A,welding,2018-02-04 10:45:00+01:00,3182.066286447089,0 days 00:17:42.317316571,0 days 07:57:18.596578024,0 days 01:00:00,3403,False,2,6000.0,4970.865115852571,0.5303443810745149,1591.0331432235446,0 days 01:10:31.002264526,0 days 08:15:00.913894595,34,5,4,3403,2018-02-04 10:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca721f0>,failure_primary,,,,,,
148,A,lighting_search,2018-02-04 20:00:00+01:00,2106.9556223074214,0 days 00:30:20.885397343,1 days 01:04:58.098098888,0 days 01:00:00,3440,False,1,3000.0,2485.4325579262854,0.7023185407691405,2106.9556223074214,0 days 01:33:22.984480375,1 days 01:35:18.983496231,103,7,4,3440,2018-02-04 20:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x14ca72430>,success,3440.0,3543.0,3550.0,2018-02-04 20:00:00+01:00,2018-02-05 21:45:00+01:00,2018-02-05 23:30:00+01:00
149,A,cooling_medical,2018-02-05 06:45:00+01:00,1786.4265994691293,0 days 00:04:34.194148266,1 days 11:43:42.715161778,0 days 01:00:00,3483,False,1,3000.0,2485.4325579262854,0.5954755331563765,1786.4265994691293,0 days 01:19:10.608131553,1 days 11:48:16.909310044,144,6,4,3483,2018-02-05 06:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14ca72670>,success,3483.0,3627.0,3633.0,2018-02-05 06:45:00+01:00,2018-02-06 18:45:00+01:00,2018-02-06 20:15:00+01:00
150,A,cooling_food,2018-02-05 07:15:00+01:00,2708.098436677973,0 days 00:08:01.488138169,1 days 03:04:51.543720408,0 days 01:00:00,3485,False,2,6000.0,4970.865115852571,0.45134973944632883,1354.0492183389865,0 days 01:00:00.795705278,1 days 03:12:53.031858577,109,5,4,3485,2018-02-05 07:15:00+01:00,"['brs_8', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x14ca728b0>,success,3485.0,3594.0,3599.0,2018-02-05 07:15:00+01:00,2018-02-06 10:30:00+01:00,2018-02-06 11:45:00+01:00
151,A,cooling_medical,2018-02-05 08:00:00+01:00,1235.994329781375,0 days 00:28:34.324493430,1 days 00:43:11.591744260,0 days 01:00:00,3488,False,1,3000.0,2485.4325579262854,0.411998109927125,1235.994329781375,0 days 00:54:46.854727398,1 days 01:11:45.916237690,101,4,4,3488,2018-02-05 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca72af0>,failure_primary,,,,,,
152,A,milling,2018-02-05 08:15:00+01:00,5289.360970134073,0 days 00:38:22.386907838,0 days 07:03:08.932656643,0 days 01:00:00,3489,False,3,9000.0,7456.297673778856,0.5877067744593414,1763.120323378024,0 days 01:18:08.630222832,0 days 07:41:31.319564481,31,6,4,3489,2018-02-05 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca72d30>,failure_primary,,,,,,
153,A,evbs_water,2018-02-05 08:30:00+01:00,600.481219151854,0 days 00:21:41.894291059,0 days 05:27:32.112626788,0 days 01:00:00,3490,False,1,3000.0,2485.4325579262854,0.20016040638395133,600.481219151854,0 days 00:26:36.847563396,0 days 05:49:14.006917847,24,2,4,3490,2018-02-05 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca72f70>,failure_primary,,,,,,
154,A,welding,2018-02-05 10:00:00+01:00,2161.651300476475,0 days 00:15:19.577732666,0 days 05:24:14.861704287,0 days 01:00:00,3496,False,1,3000.0,2485.4325579262854,0.7205504334921584,2161.651300476475,0 days 01:35:48.435591296,0 days 05:39:34.439436953,23,7,4,3496,2018-02-05 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca791f0>,failure_primary,,,,,,
155,A,evbs_fire,2018-02-05 13:30:00+01:00,168.25430165401312,0 days 00:30:21.533864886,0 days 00:09:10.650441776,0 days 01:00:00,3510,False,1,3000.0,2485.4325579262854,0.05608476721800437,168.25430165401312,0 days 00:07:27.435262015,0 days 00:39:32.184306662,3,1,4,3510,2018-02-05 13:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca79430>,failure_primary,,,,,,
156,A,lighting_construction,2018-02-05 19:00:00+01:00,1403.4671550755972,0 days 05:18:33.699516249,0 days 03:20:29.718472077,0 days 01:00:00,3532,False,1,3000.0,2485.4325579262854,0.4678223850251991,1403.4671550755972,0 days 01:02:12.211825131,0 days 08:39:03.417988326,35,5,4,3532,2018-02-05 19:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x14ca79670>,failure_primary,,,,,,
