time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-02-13 23:45:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 00:00:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 00:15:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 00:30:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 00:45:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 01:00:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 01:15:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 01:30:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 01:45:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 02:00:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 02:15:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 02:30:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 02:45:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 03:00:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 03:15:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 03:30:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 03:45:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 04:00:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 04:15:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 04:30:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 04:45:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 05:00:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 05:15:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 05:30:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 05:45:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 06:00:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 06:15:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 06:30:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 06:45:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 07:00:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 07:15:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 07:30:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 07:45:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 08:00:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,True,0.0,0.0,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 08:15:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.6281697983421667,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 08:30:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 08:45:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 09:00:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 09:15:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 09:30:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 09:45:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 10:00:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 10:15:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 10:30:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 10:45:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 11:00:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 11:15:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 11:30:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 11:45:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 12:00:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 12:15:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 12:30:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 12:45:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 13:00:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 13:15:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 13:30:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 13:45:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 14:00:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 14:15:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 14:30:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 14:45:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 15:00:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 15:15:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 15:30:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 15:45:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 16:00:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 16:15:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 16:30:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 16:45:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 17:00:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
2018-02-14 17:15:00+01:00,False,0.0,8.007403130836941,False,False,False,0.0,8.77737920515966,False,False,False,0.0,7.781858816707824,False,False,False,0.0,95.41819721653164,False,False,False,0.0,49.16844381568652,False,False,False,0.0,9.11355916122541,False,False,False,0.0,8.026949148097644,False,False,False,0.0,9.557973811138398,False,False,True,0.0,0.0,False,False,False,0.0,9.097178883494708,False,False
