,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
85,A,taxi,2018-01-19 06:15:00+01:00,24.25857703932912,300,25,0 days 01:31:26.574467296,0 days 00:58:13.235093662,7277.573111798735,0 days 01:00:00,1849,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24888774894741644,0.0,7466.632468422494,0 days 00:45:07.686078426,0.0,0 days,0 days 02:29:39.809560958,10,4,1,4,1845,2018-01-19 05:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712a2340>,success,1849.0,1859.0,1859.0,2018-01-19 06:15:00+01:00,2018-01-19 08:45:00+01:00,2018-01-19 08:45:00+01:00
86,A,taxi,2018-01-19 07:30:00+01:00,46.622287302216186,300,25,0 days 01:30:04.340228842,0 days 01:51:53.609371520,13986.686190664856,0 days 01:00:00,1854,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4783345749676837,0.0,14350.03724903051,0 days 01:26:43.871524202,0.0,0 days,0 days 03:21:57.949600362,14,6,1,4,1848,2018-01-19 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712a2580>,success,1854.0,1868.0,1868.0,2018-01-19 07:30:00+01:00,2018-01-19 11:00:00+01:00,2018-01-19 11:00:00+01:00
87,A,taxi,2018-01-19 10:15:00+01:00,30.12311355324688,300,25,0 days 01:18:26.776730646,0 days 01:12:17.728351668,9036.934065974065,0 days 01:00:00,1865,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30905662403034206,0.0,9271.698720910263,0 days 00:56:02.272035775,0.0,0 days,0 days 02:30:44.505082314,11,4,1,4,1861,2018-01-19 09:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712a27c0>,success,1865.0,1876.0,1876.0,2018-01-19 10:15:00+01:00,2018-01-19 13:00:00+01:00,2018-01-19 13:00:00+01:00
88,A,taxi,2018-01-19 15:30:00+01:00,40.88574189644923,300,25,0 days 03:17:42.887538301,0 days 01:38:07.546833088,12265.72256893477,0 days 01:00:00,1886,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.41947886094697934,0.0,12584.36582840938,0 days 01:16:03.571637350,0.0,0 days,0 days 04:55:50.434371389,20,6,1,4,1880,2018-01-19 14:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712a2a00>,success,1886.0,1906.0,1906.0,2018-01-19 15:30:00+01:00,2018-01-19 20:30:00+01:00,2018-01-19 20:30:00+01:00
89,A,dummy,2018-01-20 01:00:00+01:00,63.00887552602565,300,25,0 days 01:13:34.644187531,0 days 02:31:13.278075747,18902.662657807694,0 days 01:00:00,1924,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.646457422789304,0.0,19393.72268367912,0 days 01:57:12.904477560,0.0,0 days,0 days 03:44:47.922263278,15,8,1,4,1916,2018-01-19 23:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712a2c40>,success,1924.0,1939.0,1939.0,2018-01-20 01:00:00+01:00,2018-01-20 04:45:00+01:00,2018-01-20 04:45:00+01:00
90,A,taxi,2018-01-20 07:00:00+01:00,26.43870824149451,300,25,0 days 01:11:10.813081876,0 days 01:03:27.173986776,7931.6124724483525,0 days 01:00:00,1948,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2712554231286872,0.0,8137.662693860617,0 days 00:49:11.027264336,0.0,0 days,0 days 02:14:37.987068652,9,4,1,4,1944,2018-01-20 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712a2e80>,success,1948.0,1957.0,1957.0,2018-01-20 07:00:00+01:00,2018-01-20 09:15:00+01:00,2018-01-20 09:15:00+01:00
91,A,taxi,2018-01-20 08:30:00+01:00,47.46369096831092,300,25,0 days 01:28:16.897348290,0 days 01:53:54.771499435,14239.107290493277,0 days 01:00:00,1954,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4869671944354666,0.0,14609.015833063999,0 days 01:28:17.787048981,0.0,0 days,0 days 03:22:11.668847725,14,6,1,4,1948,2018-01-20 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712a7100>,success,1954.0,1968.0,1968.0,2018-01-20 08:30:00+01:00,2018-01-20 12:00:00+01:00,2018-01-20 12:00:00+01:00
92,A,taxi,2018-01-20 12:15:00+01:00,43.82278049824988,300,25,0 days 01:28:49.975034790,0 days 01:45:10.480391748,13146.834149474964,0 days 01:00:00,1969,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.44961224119383847,0.0,13488.367235815154,0 days 01:21:31.397070844,0.0,0 days,0 days 03:14:00.455426538,13,6,1,4,1963,2018-01-20 10:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712a7340>,success,1969.0,1982.0,1982.0,2018-01-20 12:15:00+01:00,2018-01-20 15:30:00+01:00,2018-01-20 15:30:00+01:00
93,A,taxi,2018-01-20 13:30:00+01:00,64.24268045147899,300,25,0 days 00:59:17.223860511,0 days 02:34:10.945985012,19272.804135443697,0 days 01:00:00,1974,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6591159942314156,0.0,19773.47982694247,0 days 01:59:30.618920364,0.0,0 days,0 days 03:33:28.169845523,15,8,1,4,1966,2018-01-20 11:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712a7580>,success,1974.0,1989.0,1989.0,2018-01-20 13:30:00+01:00,2018-01-20 17:15:00+01:00,2018-01-20 17:15:00+01:00
94,A,taxi,2018-01-20 14:45:00+01:00,30.54157154602961,300,25,0 days 02:21:25.813409054,0 days 01:13:17.986302627,9162.471463808883,0 days 01:00:00,1979,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31334991244886296,0.0,9400.497373465889,0 days 00:56:48.979345920,0.0,0 days,0 days 03:34:43.799711681,15,4,1,4,1975,2018-01-20 13:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712a77c0>,success,1979.0,1994.0,1994.0,2018-01-20 14:45:00+01:00,2018-01-20 18:30:00+01:00,2018-01-20 18:30:00+01:00
95,A,taxi,2018-01-21 07:00:00+01:00,31.0570147235014,300,25,0 days 01:05:54.907110448,0 days 01:14:32.210120184,9317.10441705042,0 days 01:00:00,2044,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3186382478670233,0.0,9559.1474360107,0 days 00:57:46.511917329,0.0,0 days,0 days 02:20:27.117230632,10,4,1,4,2040,2018-01-21 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1712a7a00>,success,2044.0,2054.0,2054.0,2018-01-21 07:00:00+01:00,2018-01-21 09:30:00+01:00,2018-01-21 09:30:00+01:00
96,A,taxi,2018-01-21 07:15:00+01:00,34.93105936040685,300,25,0 days 01:31:58.368567050,0 days 01:23:50.072547897,10479.317808122054,0 days 01:00:00,2045,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3583851071917892,0.0,10751.553215753675,0 days 01:04:58.923790194,0.0,0 days,0 days 02:55:48.441114947,12,5,1,4,2040,2018-01-21 06:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1712a7c40>,success,2045.0,2057.0,2057.0,2018-01-21 07:15:00+01:00,2018-01-21 10:15:00+01:00,2018-01-21 10:15:00+01:00
97,A,taxi,2018-01-21 08:00:00+01:00,30.843524263565882,300,25,0 days 02:27:30.271194950,0 days 01:14:01.467493954,9253.057279069764,0 days 01:00:00,2048,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3164478819643179,0.0,9493.436458929536,0 days 00:57:22.682607584,0.0,0 days,0 days 03:41:31.738688904,15,4,1,4,2044,2018-01-21 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712a7e80>,success,2048.0,2063.0,2063.0,2018-01-21 08:00:00+01:00,2018-01-21 11:45:00+01:00,2018-01-21 11:45:00+01:00
98,A,taxi,2018-01-21 10:00:00+01:00,37.63903709920797,300,25,0 days 00:46:22.532968326,0 days 01:30:20.021342284,11291.71112976239,0 days 01:00:00,2056,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3861683725711737,0.0,11585.05117713521,0 days 01:10:01.181981683,0.0,0 days,0 days 02:16:42.554310610,10,5,1,4,2051,2018-01-21 08:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712ae100>,success,2056.0,2066.0,2066.0,2018-01-21 10:00:00+01:00,2018-01-21 12:30:00+01:00,2018-01-21 12:30:00+01:00
99,A,taxi,2018-01-21 09:30:00+01:00,18.375194200198962,300,25,0 days 01:57:41.781137364,0 days 00:44:06.027964828,5512.558260059688,0 days 01:00:00,2054,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18852551464764813,0.0,5655.765439429444,0 days 00:34:10.996537990,0.0,0 days,0 days 02:41:47.809102192,11,3,1,4,2051,2018-01-21 08:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712ae340>,success,2054.0,2065.0,2065.0,2018-01-21 09:30:00+01:00,2018-01-21 12:15:00+01:00,2018-01-21 12:15:00+01:00
100,A,dummy,2018-01-22 00:30:00+01:00,37.786564513559746,300,25,0 days 01:12:19.325698869,0 days 01:30:41.265289951,11335.969354067924,0 days 01:00:00,2114,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38768197190581394,0.0,11630.459157174419,0 days 01:10:17.648649343,0.0,0 days,0 days 02:43:00.590988820,11,5,1,4,2109,2018-01-21 23:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712ae580>,success,2114.0,2125.0,2125.0,2018-01-22 00:30:00+01:00,2018-01-22 03:15:00+01:00,2018-01-22 03:15:00+01:00
101,A,taxi,2018-01-22 07:30:00+01:00,17.799406450732373,300,25,0 days 01:47:17.351918264,0 days 00:42:43.114528904,5339.821935219712,0 days 01:00:00,2142,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1826180569841626,0.0,5478.541709524879,0 days 00:33:06.728445478,0.0,0 days,0 days 02:30:00.466447168,11,3,1,4,2139,2018-01-22 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712ae7c0>,success,2142.0,2153.0,2153.0,2018-01-22 07:30:00+01:00,2018-01-22 10:15:00+01:00,2018-01-22 10:15:00+01:00
102,A,taxi,2018-01-22 13:00:00+01:00,33.42347873793522,300,25,0 days 02:40:12.083761984,0 days 01:20:12.980938261,10027.043621380566,0 days 01:00:00,2164,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34291765636499966,0.0,10287.52969094999,0 days 01:02:10.651139372,0.0,0 days,0 days 04:00:25.064700245,17,5,1,4,2159,2018-01-22 11:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712aea00>,success,2164.0,2181.0,2181.0,2018-01-22 13:00:00+01:00,2018-01-22 17:15:00+01:00,2018-01-22 17:15:00+01:00
103,A,dummy,2018-01-23 00:30:00+01:00,45.4077851881344,300,25,0 days 01:18:10.222085682,0 days 01:48:58.721067090,13622.33555644032,0 days 01:00:00,2210,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.46587404619158795,0.0,13976.221385747638,0 days 01:24:28.311616414,0.0,0 days,0 days 03:07:08.943152772,13,6,1,4,2204,2018-01-22 23:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712aec40>,success,2210.0,2223.0,2223.0,2018-01-23 00:30:00+01:00,2018-01-23 03:45:00+01:00,2018-01-23 03:45:00+01:00
104,A,taxi,2018-01-23 08:30:00+01:00,26.507219811158187,300,25,0 days 00:34:09.239038442,0 days 01:03:37.039652805,7952.165943347456,0 days 01:00:00,2242,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2719583370021103,0.0,8158.750110063309,0 days 00:49:18.674366764,0.0,0 days,0 days 01:37:46.278691247,7,4,1,4,2238,2018-01-23 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712aee80>,success,2242.0,2249.0,2249.0,2018-01-23 08:30:00+01:00,2018-01-23 10:15:00+01:00,2018-01-23 10:15:00+01:00
105,A,taxi,2018-01-23 10:00:00+01:00,16.633073858217305,300,25,0 days 02:04:21.016500290,0 days 00:39:55.162635584,4989.922157465191,0 days 01:00:00,2248,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1706517370716445,0.0,5119.552112149335,0 days 00:30:56.545107915,0.0,0 days,0 days 02:44:16.179135874,11,3,1,4,2245,2018-01-23 09:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712b4100>,success,2248.0,2259.0,2259.0,2018-01-23 10:00:00+01:00,2018-01-23 12:45:00+01:00,2018-01-23 12:45:00+01:00
106,A,taxi,2018-01-23 14:45:00+01:00,28.391492861157637,300,25,0 days 02:38:25.488336508,0 days 01:08:08.374972005,8517.447858347292,0 days 01:00:00,2267,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2912905705892793,0.0,8738.71711767838,0 days 00:52:48.992552252,0.0,0 days,0 days 03:46:33.863308513,16,4,1,4,2263,2018-01-23 13:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712b4340>,success,2267.0,2283.0,2283.0,2018-01-23 14:45:00+01:00,2018-01-23 18:45:00+01:00,2018-01-23 18:45:00+01:00
107,A,taxi,2018-01-24 07:45:00+01:00,38.751036936980555,300,25,0 days 01:27:40.977610927,0 days 01:33:00.149318924,11625.311081094167,0 days 01:00:00,2335,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39757725018194257,0.0,11927.317505458277,0 days 01:12:05.300823240,0.0,0 days,0 days 03:00:41.126929851,13,5,1,4,2330,2018-01-24 06:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712b4580>,success,2335.0,2348.0,2348.0,2018-01-24 07:45:00+01:00,2018-01-24 11:00:00+01:00,2018-01-24 11:00:00+01:00
108,A,taxi,2018-01-24 08:45:00+01:00,43.81417849637288,300,25,0 days 00:44:16.970649680,0 days 01:45:09.241703478,13144.253548911865,0 days 01:00:00,2339,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.44952398651673453,0.0,13485.719595502036,0 days 01:21:30.436935357,0.0,0 days,0 days 02:29:26.212353158,10,6,1,4,2333,2018-01-24 07:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712b47c0>,success,2339.0,2349.0,2349.0,2018-01-24 08:45:00+01:00,2018-01-24 11:15:00+01:00,2018-01-24 11:15:00+01:00
109,A,taxi,2018-01-24 11:30:00+01:00,25.737433086857898,300,25,0 days 02:02:22.237095436,0 days 01:01:46.190364506,7721.229926057369,0 days 01:00:00,2350,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2640604918535639,0.0,7921.814755606917,0 days 00:47:52.752558847,0.0,0 days,0 days 03:04:08.427459942,13,4,1,4,2346,2018-01-24 10:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712b4a00>,success,2350.0,2363.0,2363.0,2018-01-24 11:30:00+01:00,2018-01-24 14:45:00+01:00,2018-01-24 14:45:00+01:00
110,A,taxi,2018-01-24 13:30:00+01:00,25.647934746319642,300,25,0 days 01:23:18.130191435,0 days 01:01:33.302603470,7694.380423895893,0 days 01:00:00,2358,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.263142258254166,0.0,7894.267747624979,0 days 00:47:42.762961752,0.0,0 days,0 days 02:24:51.432794905,10,4,1,4,2354,2018-01-24 12:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712b4c40>,success,2358.0,2368.0,2368.0,2018-01-24 13:30:00+01:00,2018-01-24 16:00:00+01:00,2018-01-24 16:00:00+01:00
111,A,taxi,2018-01-24 14:15:00+01:00,26.843736533435628,300,25,0 days 01:48:04.588271906,0 days 01:04:25.498060813,8053.120960030688,0 days 01:00:00,2361,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27541092572382336,0.0,8262.327771714701,0 days 00:49:56.235582436,0.0,0 days,0 days 02:52:30.086332719,12,4,1,4,2357,2018-01-24 13:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712b4e80>,success,2361.0,2373.0,2373.0,2018-01-24 14:15:00+01:00,2018-01-24 17:15:00+01:00,2018-01-24 17:15:00+01:00
112,A,dummy,2018-01-25 00:45:00+01:00,41.11242171701797,300,25,0 days 00:42:01.745744187,0 days 01:38:40.188727251,12333.726515105393,0 days 01:00:00,2403,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.42180454683456003,0.0,12654.136405036801,0 days 01:16:28.873112923,0.0,0 days,0 days 02:20:41.934471438,10,6,1,4,2397,2018-01-24 23:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712b9100>,success,2403.0,2413.0,2413.0,2018-01-25 00:45:00+01:00,2018-01-25 03:15:00+01:00,2018-01-25 03:15:00+01:00
113,A,taxi,2018-01-25 03:45:00+01:00,30.219350437448856,300,25,0 days 01:12:05.285281550,0 days 01:12:31.586462992,9065.805131234656,0 days 01:00:00,2415,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31004399362897556,0.0,9301.319808869266,0 days 00:56:13.013773476,0.0,0 days,0 days 02:24:36.871744542,10,4,1,4,2411,2018-01-25 02:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712b9340>,success,2415.0,2425.0,2425.0,2018-01-25 03:45:00+01:00,2018-01-25 06:15:00+01:00,2018-01-25 06:15:00+01:00
114,A,taxi,2018-01-25 08:30:00+01:00,34.797228247125,300,25,0 days 00:51:26.394202548,0 days 01:23:30.800867586,10439.1684741375,0 days 01:00:00,2434,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.35701202894116285,0.0,10710.360868234886,0 days 01:04:43.985871876,0.0,0 days,0 days 02:14:57.195070134,9,5,1,4,2429,2018-01-25 07:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712b9580>,success,2434.0,2443.0,2443.0,2018-01-25 08:30:00+01:00,2018-01-25 10:45:00+01:00,2018-01-25 10:45:00+01:00
115,A,taxi,2018-01-25 10:15:00+01:00,27.080667450358494,300,25,0 days 01:35:22.823272118,0 days 01:04:59.616112850,8124.200235107548,0 days 01:00:00,2441,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2778417856408488,0.0,8335.253569225464,0 days 00:50:22.681261600,0.0,0 days,0 days 02:40:22.439384968,11,4,1,4,2437,2018-01-25 09:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712b97c0>,success,2441.0,2452.0,2452.0,2018-01-25 10:15:00+01:00,2018-01-25 13:00:00+01:00,2018-01-25 13:00:00+01:00
116,A,taxi,2018-01-25 11:15:00+01:00,49.4140486706383,300,25,0 days 01:07:08.466495380,0 days 01:58:35.623008573,14824.21460119149,0 days 01:00:00,2445,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5069774422495709,0.0,15209.323267487125,0 days 01:31:55.481450016,0.0,0 days,0 days 03:05:44.089503953,13,7,1,4,2438,2018-01-25 09:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712b9a00>,success,2445.0,2458.0,2458.0,2018-01-25 11:15:00+01:00,2018-01-25 14:30:00+01:00,2018-01-25 14:30:00+01:00
117,A,taxi,2018-01-26 07:15:00+01:00,22.860768128131973,300,25,0 days 01:13:43.503119652,0 days 00:54:51.950610450,6858.230438439592,0 days 01:00:00,2525,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23454653211501658,0.0,7036.395963450497,0 days 00:42:31.665891297,0.0,0 days,0 days 02:08:35.453730102,9,3,1,4,2522,2018-01-26 06:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712b9c40>,success,2525.0,2534.0,2534.0,2018-01-26 07:15:00+01:00,2018-01-26 09:30:00+01:00,2018-01-26 09:30:00+01:00
118,A,taxi,2018-01-27 08:45:00+01:00,26.160116012997033,300,25,0 days 01:53:09.043113375,0 days 01:02:47.056705872,7848.03480389911,0 days 01:00:00,2627,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2683971271737115,0.0,8051.9138152113455,0 days 00:48:39.931446250,0.0,0 days,0 days 02:55:56.099819247,12,4,1,4,2623,2018-01-27 07:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x1712b9e80>,success,2627.0,2639.0,2639.0,2018-01-27 08:45:00+01:00,2018-01-27 11:45:00+01:00,2018-01-27 11:45:00+01:00
119,A,taxi,2018-01-27 09:45:00+01:00,17.573243923344926,300,25,0 days 01:10:48.997569403,0 days 00:42:10.547124962,5271.973177003478,0 days 01:00:00,2631,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18029767841263875,0.0,5408.930352379162,0 days 00:32:41.484708970,0.0,0 days,0 days 01:52:59.544694365,8,3,1,4,2628,2018-01-27 09:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712bf100>,success,2631.0,2639.0,2639.0,2018-01-27 09:45:00+01:00,2018-01-27 11:45:00+01:00,2018-01-27 11:45:00+01:00
120,A,taxi,2018-01-27 13:00:00+01:00,53.20165158697486,300,25,0 days 01:40:37.822214017,0 days 02:07:41.037828524,15960.49547609246,0 days 01:00:00,2644,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.54583742823413,0.0,16375.122847023898,0 days 01:38:58.244898609,0.0,0 days,0 days 03:48:18.860042541,16,7,1,4,2637,2018-01-27 11:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712bf340>,success,2644.0,2660.0,2660.0,2018-01-27 13:00:00+01:00,2018-01-27 17:00:00+01:00,2018-01-27 17:00:00+01:00
121,A,taxi,2018-01-27 14:45:00+01:00,14.331106388008513,300,25,0 days 01:15:22.832567917,0 days 00:34:23.679319872,4299.331916402553,0 days 01:00:00,2651,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.14703404915525997,0.0,4411.021474657799,0 days 00:26:39.604840479,0.0,0 days,0 days 01:49:46.511887789,8,2,1,4,2649,2018-01-27 14:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x1712bf580>,success,2651.0,2659.0,2659.0,2018-01-27 14:45:00+01:00,2018-01-27 16:45:00+01:00,2018-01-27 16:45:00+01:00
122,A,dummy,2018-01-28 01:00:00+01:00,30.942126409516924,300,25,0 days 00:55:35.651877708,0 days 01:14:15.666202971,9282.637922855078,0 days 01:00:00,2692,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31745951863646704,0.0,9523.78555909401,0 days 00:57:33.688350316,0.0,0 days,0 days 02:09:51.318080679,9,4,1,4,2688,2018-01-28 00:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712bf7c0>,success,2692.0,2701.0,2701.0,2018-01-28 01:00:00+01:00,2018-01-28 03:15:00+01:00,2018-01-28 03:15:00+01:00
123,A,taxi,2018-01-28 08:15:00+01:00,18.64039051869597,300,25,0 days 01:51:56.778037653,0 days 00:44:44.216234692,5592.117155608791,0 days 01:00:00,2721,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19124637146595422,0.0,5737.391143978626,0 days 00:34:40.597135687,0.0,0 days,0 days 02:36:40.994272345,11,3,1,4,2718,2018-01-28 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712bfa00>,success,2721.0,2732.0,2732.0,2018-01-28 08:15:00+01:00,2018-01-28 11:00:00+01:00,2018-01-28 11:00:00+01:00
124,A,taxi,2018-01-28 13:45:00+01:00,29.30264402560268,300,25,0 days 00:57:03.684173958,0 days 01:10:19.580739686,8790.793207680805,0 days 01:00:00,2743,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3006387842912573,0.0,9019.16352873772,0 days 00:54:30.693130952,0.0,0 days,0 days 02:07:23.264913644,9,4,1,4,2739,2018-01-28 12:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712bfc40>,success,2743.0,2752.0,2752.0,2018-01-28 13:45:00+01:00,2018-01-28 16:00:00+01:00,2018-01-28 16:00:00+01:00
125,A,dummy,2018-01-29 00:00:00+01:00,49.36545034841618,300,25,0 days 01:51:28.925481067,0 days 01:58:28.624850173,14809.635104524854,0 days 01:00:00,2784,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5064788339840953,0.0,15194.36501952286,0 days 01:31:50.057018058,0.0,0 days,0 days 03:49:57.550331240,16,7,1,4,2777,2018-01-28 22:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712bfe80>,success,2784.0,2800.0,2800.0,2018-01-29 00:00:00+01:00,2018-01-29 04:00:00+01:00,2018-01-29 04:00:00+01:00
126,A,taxi,2018-01-29 09:00:00+01:00,13.7786728832686,300,25,0 days 01:34:35.073369861,0 days 00:33:04.128895191,4133.60186498058,0 days 01:00:00,2820,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1413662009869632,0.0,4240.986029608896,0 days 00:25:37.943494572,0.0,0 days,0 days 02:07:39.202265052,9,2,1,4,2818,2018-01-29 08:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x1712c4100>,success,2820.0,2829.0,2829.0,2018-01-29 09:00:00+01:00,2018-01-29 11:15:00+01:00,2018-01-29 11:15:00+01:00
