,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
115,A,powertool,2018-01-21 08:45:00+01:00,662.7219513795936,0 days 01:45:30.208456533,0 days 01:01:10.460038411,0 days 01:00:00,2051,False,1,3000.0,2485.4325579262854,0.22090731712653122,662.7219513795936,0 days 00:29:22.363083999,0 days 02:46:40.668494944,12,2,4,2051,2018-01-21 08:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174dfc670>,failure_primary,,,,
116,A,welding,2018-01-21 09:00:00+01:00,3053.4214699073427,0 days 00:36:53.289495493,0 days 07:38:00.793229164,0 days 01:00:00,2052,False,2,6000.0,4970.865115852571,0.5089035783178905,1526.7107349536714,0 days 01:07:39.950984917,0 days 08:14:54.082724657,33,5,4,2052,2018-01-21 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174dfc8b0>,failure_primary,,,,
117,A,household,2018-01-21 12:00:00+01:00,1606.688868210798,0 days 07:36:06.743548537,6 days 16:40:07.992555888,0 days 01:00:00,2064,False,1,3000.0,2485.4325579262854,0.535562956070266,1606.688868210798,0 days 01:11:12.635217402,7 days 00:16:14.736104425,674,5,4,2064,2018-01-21 12:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174dfcaf0>,failure_primary,,,,
118,A,cooling_food,2018-01-22 07:00:00+01:00,3409.580369354559,0 days 00:27:11.786852322,1 days 10:05:44.893296765,0 days 01:00:00,2140,False,2,6000.0,4970.865115852571,0.5682633948924265,1704.7901846772795,0 days 01:15:33.514064514,1 days 10:32:56.680149087,139,6,4,2140,2018-01-22 07:00:00+01:00,"['brs_7', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x174dfcd30>,success,2140.0,2279.0,2018-01-22 07:00:00+01:00,2018-01-23 17:45:00+01:00
119,A,cooling_medical,2018-01-22 08:00:00+01:00,1573.2093971957613,0 days 00:06:48.069316504,1 days 07:27:51.076598094,0 days 01:00:00,2144,False,1,3000.0,2485.4325579262854,0.5244031323985872,1573.2093971957615,0 days 01:09:43.603937139,1 days 07:34:39.145914598,127,5,4,2144,2018-01-22 08:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x174dfcf70>,success,2144.0,2271.0,2018-01-22 08:00:00+01:00,2018-01-23 15:45:00+01:00
120,A,evbs_water,2018-01-22 08:00:00+01:00,563.6115336994851,0 days 00:06:34.293332264,0 days 05:07:25.468375620,0 days 01:00:00,2144,False,1,3000.0,2485.4325579262854,0.1878705112331617,563.6115336994851,0 days 00:24:58.800754436,0 days 05:13:59.761707884,21,2,4,2144,2018-01-22 08:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174e011f0>,success,2144.0,2165.0,2018-01-22 08:00:00+01:00,2018-01-22 13:15:00+01:00
121,A,household,2018-01-22 11:15:00+01:00,2393.84893888039,0 days 19:07:15.317513137,9 days 23:23:05.617996940,0 days 01:00:00,2157,False,1,3000.0,2485.4325579262854,0.7979496462934633,2393.84893888039,0 days 01:46:05.914075692,10 days 18:30:20.935510077,1035,8,4,2157,2018-01-22 11:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174e01430>,success,2157.0,3192.0,2018-01-22 11:15:00+01:00,2018-02-02 06:00:00+01:00
122,A,household,2018-01-22 13:15:00+01:00,1331.4393758929668,0 days 07:43:05.866374910,5 days 13:08:38.175321469,0 days 01:00:00,2165,False,1,3000.0,2485.4325579262854,0.4438131252976556,1331.4393758929668,0 days 00:59:00.669808467,5 days 20:51:44.041696379,564,4,4,2165,2018-01-22 13:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174e01670>,success,2165.0,2729.0,2018-01-22 13:15:00+01:00,2018-01-28 10:15:00+01:00
123,A,ceremony,2018-01-22 18:45:00+01:00,1788.3934110367668,0 days 06:37:12.960196755,0 days 00:53:39.108139864,0 days 01:00:00,2187,False,1,3000.0,2485.4325579262854,0.5961311370122556,1788.3934110367668,0 days 01:19:15.838433781,0 days 07:30:52.068336619,31,6,4,2187,2018-01-22 18:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174e018b0>,success,2187.0,2218.0,2018-01-22 18:45:00+01:00,2018-01-23 02:30:00+01:00
124,A,milling,2018-01-23 07:15:00+01:00,3778.7429425210125,0 days 00:29:48.420371086,0 days 05:02:17.966124099,0 days 01:00:00,2237,False,2,6000.0,4970.865115852571,0.6297904904201688,1889.3714712605063,0 days 01:23:44.367347396,0 days 05:32:06.386495185,23,6,4,2237,2018-01-23 07:15:00+01:00,"['brs_5', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x174e01af0>,success,2237.0,2260.0,2018-01-23 07:15:00+01:00,2018-01-23 13:00:00+01:00
125,A,cooling_food,2018-01-23 09:45:00+01:00,2792.2278699869335,0 days 00:13:48.784142913,1 days 03:55:20.203319528,0 days 01:00:00,2247,False,2,6000.0,4970.865115852571,0.4653713116644889,1396.1139349934667,0 days 01:01:52.657555659,1 days 04:09:08.987462441,113,5,4,2247,2018-01-23 09:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174e01f70>,failure_primary,,,,
126,A,cooling_medical,2018-01-23 09:45:00+01:00,1439.3854867678222,0 days 00:24:18.163650117,1 days 04:47:15.755047281,0 days 01:00:00,2247,False,1,3000.0,2485.4325579262854,0.4797951622559407,1439.3854867678222,0 days 01:03:47.728718272,1 days 05:11:33.918697398,117,5,4,2247,2018-01-23 09:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174e01d30>,success,2247.0,2364.0,2018-01-23 09:45:00+01:00,2018-01-24 15:00:00+01:00
127,A,household,2018-01-23 11:15:00+01:00,1627.8700669145835,0 days 20:16:41.099059160,6 days 18:47:13.224089248,0 days 01:00:00,2253,False,1,3000.0,2485.4325579262854,0.5426233556381945,1627.8700669145835,0 days 01:12:08.961950797,7 days 15:03:54.323148408,733,5,4,2253,2018-01-23 11:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174e061f0>,success,2253.0,2986.0,2018-01-23 11:15:00+01:00,2018-01-31 02:30:00+01:00
128,A,boat_fishing,2018-01-23 17:45:00+01:00,6544.88235046247,0 days 00:26:57.879020781,0 days 05:59:36.535221304,0 days 01:00:00,2279,False,3,9000.0,7456.297673778856,0.7272091500513855,2181.6274501541566,0 days 01:36:41.557762184,0 days 06:26:34.414242085,26,7,4,2279,2018-01-23 17:45:00+01:00,"['brs_5', 'brs_1', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x174e06430>,success,2279.0,2305.0,2018-01-23 17:45:00+01:00,2018-01-24 00:15:00+01:00
129,A,milling,2018-01-24 06:30:00+01:00,4447.912601774149,0 days 00:48:11.552700938,0 days 05:55:49.980488516,0 days 01:00:00,2330,False,2,6000.0,4970.865115852571,0.7413187669623582,2223.9563008870746,0 days 01:38:34.122018980,0 days 06:44:01.533189454,27,7,4,2330,2018-01-24 06:30:00+01:00,"['brs_1', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x174e06670>,success,2330.0,2357.0,2018-01-24 06:30:00+01:00,2018-01-24 13:15:00+01:00
130,A,boat_fishing,2018-01-24 16:15:00+01:00,2131.8246551315187,0 days 00:37:36.138883504,0 days 01:57:07.993368565,0 days 01:00:00,2369,False,1,3000.0,2485.4325579262854,0.7106082183771729,2131.8246551315187,0 days 01:34:29.118196470,0 days 02:34:44.132252069,11,7,4,2369,2018-01-24 16:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x174e068b0>,success,2369.0,2380.0,2018-01-24 16:15:00+01:00,2018-01-24 19:00:00+01:00
131,A,milling,2018-01-25 06:00:00+01:00,5925.349117871689,0 days 00:06:26.849262290,0 days 07:54:01.675765785,0 days 01:00:00,2424,False,3,9000.0,7456.297673778856,0.6583721242079654,1975.1163726238963,0 days 01:27:32.387029693,0 days 08:00:28.525028075,33,6,4,2424,2018-01-25 06:00:00+01:00,"['brs_3', 'brs_4', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x174e06af0>,success,2424.0,2457.0,2018-01-25 06:00:00+01:00,2018-01-25 14:15:00+01:00
132,A,welding,2018-01-25 08:45:00+01:00,2202.507160861728,0 days 00:27:01.360127869,0 days 05:30:22.564447754,0 days 01:00:00,2435,False,1,3000.0,2485.4325579262854,0.734169053620576,2202.507160861728,0 days 01:37:37.082754645,0 days 05:57:23.924575623,24,7,4,2435,2018-01-25 08:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174e06d30>,success,2435.0,2459.0,2018-01-25 08:45:00+01:00,2018-01-25 14:45:00+01:00
133,A,welding,2018-01-25 08:45:00+01:00,2940.389889880087,0 days 00:22:24.492617101,0 days 07:21:03.509008920,0 days 01:00:00,2435,False,2,6000.0,4970.865115852571,0.49006498164668116,1470.1949449400436,0 days 01:05:09.659687373,0 days 07:43:28.001626021,31,5,4,2435,2018-01-25 08:45:00+01:00,"['brs_8', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x174e06f70>,success,2435.0,2466.0,2018-01-25 08:45:00+01:00,2018-01-25 16:30:00+01:00
134,A,household,2018-01-25 11:30:00+01:00,1670.632947182864,0 days 11:25:16.127503348,6 days 23:03:47.860985829,0 days 01:00:00,2446,False,1,3000.0,2485.4325579262854,0.5568776490609546,1670.6329471828637,0 days 01:14:02.680413561,7 days 10:29:03.988489177,714,5,4,2446,2018-01-25 11:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174e0b1f0>,success,2446.0,3160.0,2018-01-25 11:30:00+01:00,2018-02-01 22:00:00+01:00
135,A,boat_fishing,2018-01-25 18:30:00+01:00,3091.3831788436382,0 days 00:14:27.015929289,0 days 02:49:51.373117066,0 days 01:00:00,2474,False,2,6000.0,4970.865115852571,0.515230529807273,1545.6915894218191,0 days 01:08:30.426387381,0 days 03:04:18.389046355,13,5,4,2474,2018-01-25 18:30:00+01:00,"['brs_8', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x174e0b430>,success,2474.0,2487.0,2018-01-25 18:30:00+01:00,2018-01-25 21:45:00+01:00
136,A,milling,2018-01-26 08:30:00+01:00,4230.476002499988,0 days 00:39:26.224651285,0 days 05:38:26.284812,0 days 01:00:00,2530,False,2,6000.0,4970.865115852571,0.705079333749998,2115.238001249994,0 days 01:33:45.009643212,0 days 06:17:52.509463285,26,7,4,2530,2018-01-26 08:30:00+01:00,"['brs_8', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x174e0b670>,success,2530.0,2556.0,2018-01-26 08:30:00+01:00,2018-01-26 15:00:00+01:00
137,A,evbs_water,2018-01-26 09:00:00+01:00,593.2371029846732,0 days 00:04:09.400486314,0 days 05:23:35.032461316,0 days 01:00:00,2532,False,1,3000.0,2485.4325579262854,0.19774570099489108,593.2371029846732,0 days 00:26:17.583431758,0 days 05:27:44.432947630,22,2,4,2532,2018-01-26 09:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174e0b8b0>,success,2532.0,2554.0,2018-01-26 09:00:00+01:00,2018-01-26 14:30:00+01:00
138,A,welding,2018-01-26 09:15:00+01:00,3329.272179303736,0 days 00:08:55.375366894,0 days 08:19:23.449613732,0 days 01:00:00,2533,False,2,6000.0,4970.865115852571,0.5548786965506226,1664.636089651868,0 days 01:13:46.733091596,0 days 08:28:18.824980626,34,5,4,2533,2018-01-26 09:15:00+01:00,"['brs_4', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x174e0baf0>,success,2533.0,2567.0,2018-01-26 09:15:00+01:00,2018-01-26 17:45:00+01:00
139,A,boat_fishing,2018-01-26 15:45:00+01:00,1904.7605869909137,0 days 00:20:54.979040526,0 days 01:44:39.430506562,0 days 01:00:00,2559,False,1,3000.0,2485.4325579262854,0.6349201956636379,1904.7605869909137,0 days 01:24:25.291311667,0 days 02:05:34.409547088,9,6,4,2559,2018-01-26 15:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174e0bd30>,success,2559.0,2568.0,2018-01-26 15:45:00+01:00,2018-01-26 18:00:00+01:00
140,A,lighting_search,2018-01-26 18:15:00+01:00,1924.9132069905986,0 days 01:40:34.215654464,0 days 22:54:56.280299598,0 days 01:00:00,2569,False,1,3000.0,2485.4325579262854,0.6416377356635329,1924.9132069905986,0 days 01:25:18.882766513,1 days 00:35:30.495954062,99,6,4,2569,2018-01-26 18:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174e0bf70>,success,2569.0,2668.0,2018-01-26 18:15:00+01:00,2018-01-27 19:00:00+01:00
141,A,evbs_water,2018-01-27 07:45:00+01:00,597.8046983635681,0 days 00:08:14.995718530,0 days 05:26:04.517400991,0 days 01:00:00,2623,False,1,3000.0,2485.4325579262854,0.19926823278785605,597.8046983635681,0 days 00:26:29.729945785,0 days 05:34:19.513119521,23,2,4,2623,2018-01-27 07:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174e131f0>,success,2623.0,2646.0,2018-01-27 07:45:00+01:00,2018-01-27 13:30:00+01:00
142,A,welding,2018-01-27 08:00:00+01:00,2908.8326038429436,0 days 00:39:55.080590,0 days 07:16:19.493434585,0 days 01:00:00,2624,False,2,6000.0,4970.865115852571,0.4848054339738239,1454.4163019214718,0 days 01:04:27.699861064,0 days 07:56:14.574024585,32,5,4,2624,2018-01-27 08:00:00+01:00,"['brs_4', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x174e13430>,success,2624.0,2656.0,2018-01-27 08:00:00+01:00,2018-01-27 16:00:00+01:00
143,A,evbs_fire,2018-01-27 12:00:00+01:00,1601.8930712781487,0 days 00:10:55.564798785,0 days 01:27:22.559142366,0 days 01:00:00,2640,False,1,3000.0,2485.4325579262854,0.5339643570927163,1601.893071278149,0 days 01:10:59.881851598,0 days 01:38:18.123941151,7,5,4,2640,2018-01-27 12:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174e13670>,success,2640.0,2647.0,2018-01-27 12:00:00+01:00,2018-01-27 13:45:00+01:00
144,A,lighting_search,2018-01-27 20:30:00+01:00,1716.7506658495188,0 days 00:48:20.387481908,0 days 20:26:15.028536408,0 days 01:00:00,2674,False,1,3000.0,2485.4325579262854,0.5722502219498395,1716.7506658495186,0 days 01:16:05.320330237,0 days 21:14:35.416018316,85,6,4,2674,2018-01-27 20:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174e138b0>,success,2674.0,2759.0,2018-01-27 20:30:00+01:00,2018-01-28 17:45:00+01:00
145,A,welding,2018-01-28 08:45:00+01:00,2210.061589822411,0 days 00:08:46.805250804,0 days 05:31:30.554308401,0 days 01:00:00,2723,False,1,3000.0,2485.4325579262854,0.7366871966074703,2210.061589822411,0 days 01:37:57.172094817,0 days 05:40:17.359559205,23,7,4,2723,2018-01-28 08:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174e13af0>,success,2723.0,2746.0,2018-01-28 08:45:00+01:00,2018-01-28 14:30:00+01:00
146,A,powertool,2018-01-28 08:45:00+01:00,1430.8441978455894,0 days 01:46:58.858306780,0 days 02:12:04.675557297,0 days 01:00:00,2723,False,1,3000.0,2485.4325579262854,0.4769480659485298,1430.8441978455894,0 days 01:03:25.015041363,0 days 03:59:03.533864077,16,5,4,2723,2018-01-28 08:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x174e13d30>,success,2723.0,2739.0,2018-01-28 08:45:00+01:00,2018-01-28 12:45:00+01:00
147,A,welding,2018-01-28 10:30:00+01:00,2638.4298294877435,0 days 01:08:45.867896358,0 days 06:35:45.868465388,0 days 01:00:00,2730,False,2,6000.0,4970.865115852571,0.4397383049146239,1319.2149147438718,0 days 00:58:28.161546132,0 days 07:44:31.736361746,31,4,4,2730,2018-01-28 10:30:00+01:00,"['brs_1', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x174e13f70>,success,2730.0,2761.0,2018-01-28 10:30:00+01:00,2018-01-28 18:15:00+01:00
148,A,lighting_construction,2018-01-28 17:15:00+01:00,2834.562979890335,0 days 07:16:44.523229249,0 days 06:44:56.254113344,0 days 01:00:00,2757,False,2,6000.0,4970.865115852571,0.47242716331505585,1417.2814899451676,0 days 01:02:48.948006501,0 days 14:01:40.777342593,57,5,4,2757,2018-01-28 17:15:00+01:00,"['brs_4', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x174e171f0>,success,2757.0,2814.0,2018-01-28 17:15:00+01:00,2018-01-29 07:30:00+01:00
149,A,boat_fishing,2018-01-28 17:30:00+01:00,3699.819037295989,0 days 00:49:15.710290518,0 days 03:23:17.205617457,0 days 01:00:00,2758,False,2,6000.0,4970.865115852571,0.6166365062159982,1849.9095186479947,0 days 01:21:59.426974796,0 days 04:12:32.915907975,17,6,4,2758,2018-01-28 17:30:00+01:00,"['brs_3', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x174e17430>,success,2758.0,2775.0,2018-01-28 17:30:00+01:00,2018-01-28 21:45:00+01:00
150,A,cooling_medical,2018-01-29 06:45:00+01:00,1906.4894672539742,0 days 00:40:11.349941646,1 days 14:07:47.241642284,0 days 01:00:00,2811,False,1,3000.0,2485.4325579262854,0.6354964890846581,1906.4894672539742,0 days 01:24:29.888887989,1 days 14:47:58.591583930,156,6,4,2811,2018-01-29 06:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174e17670>,success,2811.0,2967.0,2018-01-29 06:45:00+01:00,2018-01-30 21:45:00+01:00
151,A,cooling_food,2018-01-29 07:45:00+01:00,2659.369560070854,0 days 00:21:10.142428662,1 days 02:35:37.304162552,0 days 01:00:00,2815,False,2,6000.0,4970.865115852571,0.443228260011809,1329.684780035427,0 days 00:58:56.003847186,1 days 02:56:47.446591214,108,4,4,2815,2018-01-29 07:45:00+01:00,"['brs_8', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x174e178b0>,success,2815.0,2923.0,2018-01-29 07:45:00+01:00,2018-01-30 10:45:00+01:00
152,A,milling,2018-01-29 08:15:00+01:00,6818.859370386669,0 days 01:03:57.233757024,0 days 09:05:30.524977856,0 days 01:00:00,2817,False,3,9000.0,7456.297673778856,0.7576510411540743,2272.953123462223,0 days 01:40:44.418278460,0 days 10:09:27.758734880,41,7,4,2817,2018-01-29 08:15:00+01:00,"['brs_1', 'brs_4', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x174e17af0>,success,2819.0,2860.0,2018-01-29 08:45:00+01:00,2018-01-29 19:00:00+01:00
153,A,powertool,2018-01-29 08:30:00+01:00,1055.3052688163157,0 days 02:19:26.888164496,0 days 01:37:24.767642676,0 days 01:00:00,2818,False,1,3000.0,2485.4325579262854,0.3517684229387719,1055.3052688163157,0 days 00:46:46.351961396,0 days 03:56:51.655807172,16,4,4,2818,2018-01-29 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174e17d30>,failure_primary,,,,
154,A,cooling_food,2018-01-29 09:45:00+01:00,1493.6356341091227,0 days 00:51:21.769078237,0 days 14:56:10.882827927,0 days 01:00:00,2823,False,1,3000.0,2485.4325579262854,0.49787854470304094,1493.6356341091227,0 days 01:06:11.995038075,0 days 15:47:32.651906164,64,5,4,2823,2018-01-29 09:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174e17f70>,success,2823.0,2887.0,2018-01-29 09:45:00+01:00,2018-01-30 01:45:00+01:00
155,A,welding,2018-01-29 10:15:00+01:00,2560.3599772184452,0 days 00:26:19.031151105,0 days 06:24:03.239794965,0 days 01:00:00,2825,False,2,6000.0,4970.865115852571,0.42672666286974087,1280.1799886092226,0 days 00:56:44.356756412,0 days 06:50:22.270946070,28,4,4,2825,2018-01-29 10:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174e1c1f0>,failure_primary,,,,
156,A,household,2018-01-30 12:45:00+01:00,1863.8903048283785,1 days 03:20:13.636121946,7 days 18:23:20.509738216,0 days 01:00:00,2931,False,1,3000.0,2485.4325579262854,0.6212967682761261,1863.8903048283785,0 days 01:22:36.605796772,8 days 21:43:34.145860162,855,6,4,2931,2018-01-30 12:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174e1c430>,success,2931.0,3786.0,2018-01-30 12:45:00+01:00,2018-02-08 10:30:00+01:00
157,A,household,2018-01-30 13:30:00+01:00,1754.6777256157152,0 days 07:59:22.070380178,7 days 07:28:03.981221659,0 days 01:00:00,2934,False,1,3000.0,2485.4325579262854,0.5848925752052384,1754.6777256157152,0 days 01:17:46.178993328,7 days 15:27:26.051601837,734,6,4,2934,2018-01-30 13:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174e1c670>,success,2934.0,3668.0,2018-01-30 13:30:00+01:00,2018-02-07 05:00:00+01:00
158,A,boat_fishing,2018-01-30 18:00:00+01:00,1206.5060367991043,0 days 00:48:08.906472342,0 days 01:06:17.492429008,0 days 01:00:00,2952,False,1,3000.0,2485.4325579262854,0.40216867893303476,1206.5060367991043,0 days 00:53:28.437106167,0 days 01:54:26.398901350,8,4,4,2952,2018-01-30 18:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174e1c8b0>,success,2952.0,2960.0,2018-01-30 18:00:00+01:00,2018-01-30 20:00:00+01:00
159,A,milling,2018-01-31 06:45:00+01:00,4902.8448671175265,0 days 00:19:10.880314377,0 days 06:32:13.655362164,0 days 01:00:00,3003,False,2,6000.0,4970.865115852571,0.8171408111862544,2451.4224335587633,0 days 01:48:39.018105864,0 days 06:51:24.535676541,28,8,4,3003,2018-01-31 06:45:00+01:00,"['brs_6', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x174e1caf0>,success,3003.0,3031.0,2018-01-31 06:45:00+01:00,2018-01-31 13:45:00+01:00
160,A,milling,2018-01-31 08:00:00+01:00,5032.279352057799,0 days 00:49:41.225856326,0 days 06:42:34.940889878,0 days 01:00:00,3008,False,3,9000.0,7456.297673778856,0.5591421502286443,1677.4264506859329,0 days 01:14:20.746240051,0 days 07:32:16.166746204,31,5,4,3008,2018-01-31 08:00:00+01:00,"['brs_4', 'brs_5', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x174e1cd30>,success,3008.0,3039.0,2018-01-31 08:00:00+01:00,2018-01-31 15:45:00+01:00
161,A,cooling_food,2018-01-31 08:45:00+01:00,2038.2396571818845,0 days 01:26:05.381728486,0 days 20:22:56.627658548,0 days 01:00:00,3011,False,1,3000.0,2485.4325579262854,0.6794132190606281,2038.2396571818845,0 days 01:30:20.249503862,0 days 21:49:02.009387034,88,7,4,3011,2018-01-31 08:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174e1cf70>,success,3011.0,3099.0,2018-01-31 08:45:00+01:00,2018-02-01 06:45:00+01:00
162,A,milling,2018-01-31 09:30:00+01:00,6237.799166424819,0 days 00:06:42.093297439,0 days 08:19:01.435998838,0 days 01:00:00,3014,False,3,9000.0,7456.297673778856,0.6930887962694243,2079.266388808273,0 days 01:32:09.351061652,0 days 08:25:43.529296277,34,7,4,3014,2018-01-31 09:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174e211f0>,failure_primary,,,,
163,A,milling,2018-01-31 10:15:00+01:00,5329.339015105745,0 days 00:29:49.203770103,0 days 07:06:20.827272506,0 days 01:00:00,3017,False,3,9000.0,7456.297673778856,0.5921487794561938,1776.4463383685816,0 days 01:18:44.067825025,0 days 07:36:10.031042609,31,6,4,3017,2018-01-31 10:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174e21430>,failure_primary,,,,
164,A,lighting_construction,2018-01-31 17:15:00+01:00,1464.3580140461509,0 days 05:01:46.864222150,0 days 03:29:11.640120396,0 days 01:00:00,3045,False,1,3000.0,2485.4325579262854,0.4881193380153836,1464.3580140461509,0 days 01:04:54.137655080,0 days 08:30:58.504342546,35,5,4,3045,2018-01-31 17:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174e21670>,success,3045.0,3080.0,2018-01-31 17:15:00+01:00,2018-02-01 02:00:00+01:00
165,A,milling,2018-02-01 05:15:00+01:00,3887.6249698419633,0 days 00:08:55.978296986,0 days 05:11:00.599855240,0 days 01:00:00,3093,False,2,6000.0,4970.865115852571,0.6479374949736606,1943.812484920982,0 days 01:26:09.141234140,0 days 05:19:56.578152226,22,6,4,3093,2018-02-01 05:15:00+01:00,"['brs_5', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x174e218b0>,success,3093.0,3115.0,2018-02-01 05:15:00+01:00,2018-02-01 10:45:00+01:00
166,A,cooling_food,2018-02-01 06:15:00+01:00,1953.5904618635802,0 days 00:57:48.147603505,0 days 19:32:09.256627089,0 days 01:00:00,3097,False,1,3000.0,2485.4325579262854,0.6511968206211934,1953.5904618635802,0 days 01:26:35.143610496,0 days 20:29:57.404230594,82,6,4,3097,2018-02-01 06:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x174e21af0>,success,3097.0,3179.0,2018-02-01 06:15:00+01:00,2018-02-02 02:45:00+01:00
167,A,milling,2018-02-01 06:30:00+01:00,5035.265266532912,0 days 00:19:57.780885428,0 days 06:42:49.273279358,0 days 01:00:00,3098,False,3,9000.0,7456.297673778856,0.5594739185036569,1678.4217555109708,0 days 01:14:23.393034045,0 days 07:02:47.054164786,29,5,4,3098,2018-02-01 06:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174e21d30>,failure_primary,,,,
168,A,cooling_food,2018-02-01 08:30:00+01:00,1777.946771954128,0 days 00:48:16.463039641,0 days 17:46:46.083790347,0 days 01:00:00,3106,False,1,3000.0,2485.4325579262854,0.5926489239847094,1777.946771954128,0 days 01:18:48.057897718,0 days 18:35:02.546829988,75,6,4,3106,2018-02-01 08:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174e21f70>,success,3106.0,3181.0,2018-02-01 08:30:00+01:00,2018-02-02 03:15:00+01:00
169,A,welding,2018-02-01 09:30:00+01:00,1679.5641269305295,0 days 01:43:50.670793491,0 days 04:11:56.077142373,0 days 01:00:00,3110,False,1,3000.0,2485.4325579262854,0.5598547089768432,1679.5641269305295,0 days 01:14:26.430919260,0 days 05:55:46.747935864,24,5,4,3110,2018-02-01 09:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174e261f0>,success,3110.0,3134.0,2018-02-01 09:30:00+01:00,2018-02-01 15:30:00+01:00
170,A,household,2018-02-01 10:00:00+01:00,1365.4674843402956,0 days 12:06:24.274347084,5 days 16:32:48.294362507,0 days 01:00:00,3112,False,1,3000.0,2485.4325579262854,0.45515582811343186,1365.4674843402956,0 days 01:00:31.160069161,6 days 04:39:12.568709591,595,5,4,3112,2018-02-01 10:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174e26430>,success,3112.0,3707.0,2018-02-01 10:00:00+01:00,2018-02-07 14:45:00+01:00
