,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
85,A,taxi,2018-01-17 14:00:00+01:00,47.79026674022533,300,25,0 days 01:09:49.803834488,0 days 01:54:41.798410592,14337.080022067597,0 days 01:00:00,1688,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4903177911584633,0.0,14709.533734753899,0 days 01:28:54.238678838,0.0,0 days,0 days 03:04:31.602245080,13,6,1,4,1682,2018-01-17 12:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bb0340>,success,1688.0,1701.0,1701.0,2018-01-17 14:00:00+01:00,2018-01-17 17:15:00+01:00,2018-01-17 17:15:00+01:00
86,A,taxi,2018-01-18 06:30:00+01:00,22.921623377148823,300,25,0 days 01:06:17.896655106,0 days 00:55:00.713766309,6876.487013144647,0 days 01:00:00,1754,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23517089379603698,0.0,7055.126813881109,0 days 00:42:38.458412982,0.0,0 days,0 days 02:01:18.610421415,9,3,1,4,1751,2018-01-18 05:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bb0580>,success,1754.0,1763.0,1763.0,2018-01-18 06:30:00+01:00,2018-01-18 08:45:00+01:00,2018-01-18 08:45:00+01:00
87,A,taxi,2018-01-18 09:00:00+01:00,21.53125444431139,300,25,0 days 01:23:11.456959930,0 days 00:51:40.500639979,6459.376333293417,0 days 01:00:00,1764,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22090600953100753,0.0,6627.180285930226,0 days 00:40:03.268658974,0.0,0 days,0 days 02:14:51.957599909,9,3,1,4,1761,2018-01-18 08:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bb07c0>,success,1764.0,1773.0,1773.0,2018-01-18 09:00:00+01:00,2018-01-18 11:15:00+01:00,2018-01-18 11:15:00+01:00
88,A,taxi,2018-01-18 14:45:00+01:00,28.428033768976636,300,25,0 days 01:38:51.853185016,0 days 01:08:13.636862732,8528.410130692992,0 days 01:00:00,1787,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29166547239315765,0.0,8749.964171794729,0 days 00:52:53.071163594,0.0,0 days,0 days 02:47:05.490047748,12,4,1,4,1783,2018-01-18 13:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bb0a00>,success,1787.0,1799.0,1799.0,2018-01-18 14:45:00+01:00,2018-01-18 17:45:00+01:00,2018-01-18 17:45:00+01:00
89,A,dummy,2018-01-19 00:00:00+01:00,50.8239472114764,300,25,0 days 01:28:17.255031528,0 days 02:01:58.648398452,15247.18416344292,0 days 01:00:00,1824,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5214426960649343,0.0,15643.280881948029,0 days 01:34:32.851053552,0.0,0 days,0 days 03:30:15.903429980,15,7,1,4,1817,2018-01-18 22:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bb0c40>,success,1824.0,1839.0,1839.0,2018-01-19 00:00:00+01:00,2018-01-19 03:45:00+01:00,2018-01-19 03:45:00+01:00
90,A,taxi,2018-01-19 07:30:00+01:00,19.969817550300185,300,25,0 days 01:08:08.013582978,0 days 00:47:55.653727243,5990.945265090056,0 days 01:00:00,1854,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20488600501698176,0.0,6146.580150509452,0 days 00:37:08.984696095,0.0,0 days,0 days 01:56:03.667310221,8,3,1,4,1851,2018-01-19 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bb0e80>,success,1854.0,1862.0,1862.0,2018-01-19 07:30:00+01:00,2018-01-19 09:30:00+01:00,2018-01-19 09:30:00+01:00
91,A,taxi,2018-01-19 09:00:00+01:00,27.67843844665944,300,25,0 days 02:06:43.332100628,0 days 01:06:25.695136317,8303.531533997833,0 days 01:00:00,1860,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2839747866579403,0.0,8519.243599738209,0 days 00:51:29.403073112,0.0,0 days,0 days 03:13:09.027236945,13,4,1,4,1856,2018-01-19 08:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bb5100>,success,1860.0,1873.0,1873.0,2018-01-19 09:00:00+01:00,2018-01-19 12:15:00+01:00,2018-01-19 12:15:00+01:00
92,A,taxi,2018-01-19 09:30:00+01:00,24.31869104911332,300,25,0 days 01:21:36.399236270,0 days 00:58:21.891511074,7295.607314733996,0 days 01:00:00,1862,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24950450567437274,0.0,7485.135170231182,0 days 00:45:14.395864708,0.0,0 days,0 days 02:19:58.290747344,10,4,1,4,1858,2018-01-19 08:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bb5340>,success,1862.0,1872.0,1872.0,2018-01-19 09:30:00+01:00,2018-01-19 12:00:00+01:00,2018-01-19 12:00:00+01:00
93,A,taxi,2018-01-19 11:00:00+01:00,48.21888718926846,300,25,0 days 01:45:06.453840110,0 days 01:55:43.519755255,14465.666156780537,0 days 01:00:00,1868,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.494715344178256,0.0,14841.46032534768,0 days 01:29:42.080298770,0.0,0 days,0 days 03:40:49.973595365,15,6,1,4,1862,2018-01-19 09:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bb5580>,success,1868.0,1883.0,1883.0,2018-01-19 11:00:00+01:00,2018-01-19 14:45:00+01:00,2018-01-19 14:45:00+01:00
94,A,taxi,2018-01-19 10:45:00+01:00,24.008703007966094,300,25,0 days 01:19:10.945973744,0 days 00:57:37.253233148,7202.610902389828,0 days 01:00:00,1867,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24632409547814935,0.0,7389.7228643444805,0 days 00:44:39.795718866,0.0,0 days,0 days 02:16:48.199206892,10,3,1,4,1864,2018-01-19 10:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bb57c0>,success,1867.0,1877.0,1877.0,2018-01-19 10:45:00+01:00,2018-01-19 13:15:00+01:00,2018-01-19 13:15:00+01:00
95,A,taxi,2018-01-19 13:00:00+01:00,21.71480275654532,300,25,0 days 01:21:58.364050420,0 days 00:52:06.931596943,6514.440826963596,0 days 01:00:00,1876,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22278917548014532,0.0,6683.67526440436,0 days 00:40:23.755895670,0.0,0 days,0 days 02:14:05.295647363,9,3,1,4,1873,2018-01-19 12:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bb5a00>,success,1876.0,1885.0,1885.0,2018-01-19 13:00:00+01:00,2018-01-19 15:15:00+01:00,2018-01-19 15:15:00+01:00
96,A,taxi,2018-01-19 13:30:00+01:00,29.014070997098457,300,25,0 days 01:56:40.479189662,0 days 01:09:38.026223582,8704.221299129536,0 days 01:00:00,1878,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2976780874888474,0.0,8930.342624665422,0 days 00:53:58.483279129,0.0,0 days,0 days 03:06:18.505413244,13,4,1,4,1874,2018-01-19 12:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bb5c40>,success,1878.0,1891.0,1891.0,2018-01-19 13:30:00+01:00,2018-01-19 16:45:00+01:00,2018-01-19 16:45:00+01:00
97,A,dummy,2018-01-20 01:45:00+01:00,62.01446288090698,300,25,0 days 00:49:57.821252574,0 days 02:28:50.082654849,18604.338864272097,0 days 01:00:00,1927,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6362549643199892,0.0,19087.648929599676,0 days 01:55:21.910445590,0.0,0 days,0 days 03:18:47.903907423,14,8,1,4,1919,2018-01-19 23:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bb5e80>,success,1927.0,1941.0,1941.0,2018-01-20 01:45:00+01:00,2018-01-20 05:15:00+01:00,2018-01-20 05:15:00+01:00
98,A,taxi,2018-01-20 07:45:00+01:00,55.64467888438017,300,25,0 days 00:59:03.423735996,0 days 02:13:32.833759350,16693.40366531405,0 days 01:00:00,1951,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5709023594410394,0.0,17127.070783231182,0 days 01:43:30.929936635,0.0,0 days,0 days 03:12:36.257495346,13,7,1,4,1944,2018-01-20 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bbb100>,success,1951.0,1964.0,1964.0,2018-01-20 07:45:00+01:00,2018-01-20 11:00:00+01:00,2018-01-20 11:00:00+01:00
99,A,taxi,2018-01-20 09:45:00+01:00,23.45013792993992,300,25,0 days 02:49:26.100792465,0 days 00:56:16.819861912,7035.041378981976,0 days 01:00:00,1959,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24059333869529329,0.0,7217.800160858798,0 days 00:43:37.449980976,0.0,0 days,0 days 03:45:42.920654377,16,3,1,4,1956,2018-01-20 09:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bbb340>,success,1959.0,1975.0,1975.0,2018-01-20 09:45:00+01:00,2018-01-20 13:45:00+01:00,2018-01-20 13:45:00+01:00
100,A,taxi,2018-01-20 11:15:00+01:00,32.22111881675949,300,25,0 days 01:10:49.035420624,0 days 01:17:19.841109611,9666.335645027848,0 days 01:00:00,1965,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33058170385958857,0.0,9917.451115787657,0 days 00:59:56.446514980,0.0,0 days,0 days 02:28:08.876530235,10,4,1,4,1961,2018-01-20 10:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bbb580>,success,1965.0,1975.0,1975.0,2018-01-20 11:15:00+01:00,2018-01-20 13:45:00+01:00,2018-01-20 13:45:00+01:00
101,A,taxi,2018-01-21 08:45:00+01:00,27.280431986984283,300,25,0 days 01:19:56.282160036,0 days 01:05:28.382206124,8184.129596095285,0 days 01:00:00,2051,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2798913265417726,0.0,8396.73979625318,0 days 00:50:44.978515634,0.0,0 days,0 days 02:25:24.664366160,10,4,1,4,2047,2018-01-21 07:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bbb7c0>,success,2051.0,2061.0,2061.0,2018-01-21 08:45:00+01:00,2018-01-21 11:15:00+01:00,2018-01-21 11:15:00+01:00
102,A,taxi,2018-01-21 09:00:00+01:00,22.630420141909457,300,25,0 days 00:35:17.020039786,0 days 00:54:18.780500433,6789.126042572837,0 days 01:00:00,2052,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23218321164190944,0.0,6965.496349257283,0 days 00:42:05.954983585,0.0,0 days,0 days 01:29:35.800540219,6,3,1,4,2049,2018-01-21 08:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bbba00>,success,2052.0,2058.0,2058.0,2018-01-21 09:00:00+01:00,2018-01-21 10:30:00+01:00,2018-01-21 10:30:00+01:00
103,A,taxi,2018-01-21 14:45:00+01:00,26.470127251084723,300,25,0 days 01:46:52.931716482,0 days 01:03:31.698324154,7941.038175325417,0 days 01:00:00,2075,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27157777536552236,0.0,8147.333260965671,0 days 00:49:14.534181282,0.0,0 days,0 days 02:50:24.630040636,12,4,1,4,2071,2018-01-21 13:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bbbc40>,success,2075.0,2087.0,2087.0,2018-01-21 14:45:00+01:00,2018-01-21 17:45:00+01:00,2018-01-21 17:45:00+01:00
104,A,dummy,2018-01-22 01:30:00+01:00,45.593165647935706,300,25,0 days 01:37:03.661602290,0 days 01:49:25.415853301,13677.949694380712,0 days 01:00:00,2118,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4677760095781453,0.0,14033.28028734436,0 days 01:24:49.003353172,0.0,0 days,0 days 03:26:29.077455591,14,6,1,4,2112,2018-01-22 00:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bbbe80>,success,2118.0,2132.0,2132.0,2018-01-22 01:30:00+01:00,2018-01-22 05:00:00+01:00,2018-01-22 05:00:00+01:00
105,A,taxi,2018-01-22 06:00:00+01:00,42.79078329938001,300,25,0 days 01:26:40.948929326,0 days 01:42:41.872795110,12837.234989814004,0 days 01:00:00,2136,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4390241733393084,0.0,13170.725200179251,0 days 01:19:36.207938200,0.0,0 days,0 days 03:09:22.821724436,13,6,1,4,2130,2018-01-22 04:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bc2100>,success,2136.0,2149.0,2149.0,2018-01-22 06:00:00+01:00,2018-01-22 09:15:00+01:00,2018-01-22 09:15:00+01:00
106,A,taxi,2018-01-22 06:00:00+01:00,25.082229480831717,300,25,0 days 02:24:23.953609778,0 days 01:00:11.841045238,7524.668844249515,0 days 01:00:00,2136,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25733824469365396,0.0,7720.147340809619,0 days 00:46:39.620252708,0.0,0 days,0 days 03:24:35.794655016,14,4,1,4,2132,2018-01-22 05:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bc2340>,success,2136.0,2150.0,2150.0,2018-01-22 06:00:00+01:00,2018-01-22 09:30:00+01:00,2018-01-22 09:30:00+01:00
107,A,taxi,2018-01-23 06:15:00+01:00,27.668919222472052,300,25,0 days 01:25:41.912690462,0 days 01:06:24.324368036,8300.675766741615,0 days 01:00:00,2233,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2838771214784912,0.0,8516.313644354736,0 days 00:51:28.340559396,0.0,0 days,0 days 02:32:06.237058498,11,4,1,4,2229,2018-01-23 05:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bc2580>,success,2233.0,2244.0,2244.0,2018-01-23 06:15:00+01:00,2018-01-23 09:00:00+01:00,2018-01-23 09:00:00+01:00
108,A,taxi,2018-01-23 11:15:00+01:00,22.351917926728003,300,25,0 days 01:27:39.479569182,0 days 00:53:38.676181448,6705.575378018401,0 days 01:00:00,2253,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22932583920407015,0.0,6879.775176122104,0 days 00:41:34.869212577,0.0,0 days,0 days 02:21:18.155750630,10,3,1,4,2250,2018-01-23 10:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bc27c0>,success,2253.0,2263.0,2263.0,2018-01-23 11:15:00+01:00,2018-01-23 13:45:00+01:00,2018-01-23 13:45:00+01:00
109,A,taxi,2018-01-23 13:45:00+01:00,27.062478048723978,300,25,0 days 00:58:11.114128894,0 days 01:04:56.996839016,8118.743414617194,0 days 01:00:00,2263,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27765516631770487,0.0,8329.654989531145,0 days 00:50:20.651002796,0.0,0 days,0 days 02:03:08.110967910,9,4,1,4,2259,2018-01-23 12:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bc2a00>,success,2263.0,2272.0,2272.0,2018-01-23 13:45:00+01:00,2018-01-23 16:00:00+01:00,2018-01-23 16:00:00+01:00
110,A,taxi,2018-01-24 11:45:00+01:00,24.794976740879477,300,25,0 days 01:00:23.456489428,0 days 00:59:30.476650686,7438.493022263843,0 days 01:00:00,2351,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2543910937659725,0.0,7631.732812979176,0 days 00:46:07.557768426,0.0,0 days,0 days 01:59:53.933140114,8,4,1,4,2347,2018-01-24 10:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bc2c40>,success,2351.0,2359.0,2359.0,2018-01-24 11:45:00+01:00,2018-01-24 13:45:00+01:00,2018-01-24 13:45:00+01:00
111,A,taxi,2018-01-24 12:15:00+01:00,18.68229301577308,300,25,0 days 02:09:56.201354784,0 days 00:44:50.250194271,5604.687904731924,0 days 01:00:00,2353,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1916762820149485,0.0,5750.288460448454,0 days 00:34:45.274195178,0.0,0 days,0 days 02:54:46.451549055,12,3,1,4,2350,2018-01-24 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bc2e80>,success,2353.0,2365.0,2365.0,2018-01-24 12:15:00+01:00,2018-01-24 15:15:00+01:00,2018-01-24 15:15:00+01:00
112,A,taxi,2018-01-24 13:00:00+01:00,18.34807410094779,300,25,0 days 01:37:02.034331752,0 days 00:44:02.122670536,5504.422230284337,0 days 01:00:00,2356,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1882472683002671,0.0,5647.418049008013,0 days 00:34:07.969455444,0.0,0 days,0 days 02:21:04.157002288,10,3,1,4,2353,2018-01-24 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bc8100>,success,2356.0,2366.0,2366.0,2018-01-24 13:00:00+01:00,2018-01-24 15:30:00+01:00,2018-01-24 15:30:00+01:00
113,A,taxi,2018-01-24 14:15:00+01:00,32.18018982745782,300,25,0 days 01:18:18.112865558,0 days 01:17:13.947335152,9654.056948237347,0 days 01:00:00,2361,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33016178128962614,0.0,9904.853438688784,0 days 00:59:51.878116168,0.0,0 days,0 days 02:35:32.060200710,11,4,1,4,2357,2018-01-24 13:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bc8340>,success,2361.0,2372.0,2372.0,2018-01-24 14:15:00+01:00,2018-01-24 17:00:00+01:00,2018-01-24 17:00:00+01:00
114,A,dummy,2018-01-25 03:30:00+01:00,46.665291027214096,300,25,0 days 03:45:32.840490139,0 days 01:51:59.801907920,13999.58730816423,0 days 01:00:00,2414,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.47877578387675257,0.0,14363.273516302577,0 days 01:26:48.671500200,0.0,0 days,0 days 05:37:32.642398059,23,6,1,4,2408,2018-01-25 02:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bc8580>,success,2414.0,2437.0,2437.0,2018-01-25 03:30:00+01:00,2018-01-25 09:15:00+01:00,2018-01-25 09:15:00+01:00
115,A,taxi,2018-01-25 08:15:00+01:00,37.27286633560714,300,25,0 days 01:25:22.070571268,0 days 01:29:27.292752326,11181.859900682142,0 days 01:00:00,2433,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3824115398049644,0.0,11472.346194148931,0 days 01:09:20.310850728,0.0,0 days,0 days 02:54:49.363323594,12,5,1,4,2428,2018-01-25 07:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bc87c0>,success,2433.0,2445.0,2445.0,2018-01-25 08:15:00+01:00,2018-01-25 11:15:00+01:00,2018-01-25 11:15:00+01:00
116,A,taxi,2018-01-25 08:00:00+01:00,23.772626345047378,300,25,0 days 01:38:39.796868583,0 days 00:57:03.258193687,7131.787903514213,0 days 01:00:00,2432,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2439020000222783,0.0,7317.060000668349,0 days 00:44:13.445389554,0.0,0 days,0 days 02:35:43.055062270,11,3,1,4,2429,2018-01-25 07:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bc8a00>,success,2432.0,2443.0,2443.0,2018-01-25 08:00:00+01:00,2018-01-25 10:45:00+01:00,2018-01-25 10:45:00+01:00
117,A,taxi,2018-01-25 10:15:00+01:00,24.565554046301315,300,25,0 days 01:23:32.251275315,0 days 00:58:57.439782667,7369.666213890395,0 days 01:00:00,2441,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25203726658483017,0.0,7561.117997544905,0 days 00:45:41.950139623,0.0,0 days,0 days 02:22:29.691057982,10,4,1,4,2437,2018-01-25 09:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bc8c40>,success,2441.0,2451.0,2451.0,2018-01-25 10:15:00+01:00,2018-01-25 12:45:00+01:00,2018-01-25 12:45:00+01:00
118,A,taxi,2018-01-25 13:15:00+01:00,48.35307703072284,300,25,0 days 01:17:46.692627162,0 days 01:56:02.843092424,14505.92310921685,0 days 01:00:00,2453,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4960921029022753,0.0,14882.763087068259,0 days 01:29:57.058257494,0.0,0 days,0 days 03:13:49.535719586,13,6,1,4,2447,2018-01-25 11:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bc8e80>,success,2453.0,2466.0,2466.0,2018-01-25 13:15:00+01:00,2018-01-25 16:30:00+01:00,2018-01-25 16:30:00+01:00
119,A,taxi,2018-01-25 13:45:00+01:00,26.545745784440555,300,25,0 days 01:47:28.226829807,0 days 01:03:42.587392960,7963.723735332167,0 days 01:00:00,2455,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2723536051479175,0.0,8170.608154437526,0 days 00:49:22.974546507,0.0,0 days,0 days 02:51:10.814222767,12,4,1,4,2451,2018-01-25 12:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bce100>,success,2455.0,2467.0,2467.0,2018-01-25 13:45:00+01:00,2018-01-25 16:45:00+01:00,2018-01-25 16:45:00+01:00
120,A,dummy,2018-01-26 00:00:00+01:00,55.16973970501265,300,25,0 days 01:41:36.570470881,0 days 02:12:24.442517523,16550.921911503796,0 days 01:00:00,2496,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5660295862751578,0.0,16980.887588254733,0 days 01:42:37.918327507,0.0,0 days,0 days 03:54:01.012988404,16,7,1,4,2489,2018-01-25 22:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bce340>,success,2496.0,2512.0,2512.0,2018-01-26 00:00:00+01:00,2018-01-26 04:00:00+01:00,2018-01-26 04:00:00+01:00
121,A,dummy,2018-01-26 00:00:00+01:00,54.77822822916081,300,25,0 days 01:06:31.410112942,0 days 02:11:28.064864997,16433.468468748244,0 days 01:00:00,2496,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5620127632869888,0.0,16860.382898609663,0 days 01:41:54.218725051,0.0,0 days,0 days 03:17:59.474977939,14,7,1,4,2489,2018-01-25 22:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bce580>,success,2496.0,2510.0,2510.0,2018-01-26 00:00:00+01:00,2018-01-26 03:30:00+01:00,2018-01-26 03:30:00+01:00
122,A,taxi,2018-01-26 12:00:00+01:00,22.902368996290107,300,25,0 days 02:00:19.938974158,0 days 00:54:57.941135467,6870.710698887032,0 days 01:00:00,2544,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2349733480165985,0.0,7049.200440497955,0 days 00:42:36.309283668,0.0,0 days,0 days 02:55:17.880109625,12,3,1,4,2541,2018-01-26 11:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bce7c0>,success,2544.0,2556.0,2556.0,2018-01-26 12:00:00+01:00,2018-01-26 15:00:00+01:00,2018-01-26 15:00:00+01:00
123,A,taxi,2018-01-26 13:45:00+01:00,25.854107900382488,300,25,0 days 01:00:33.588370749,0 days 01:02:02.991537654,7756.232370114746,0 days 01:00:00,2551,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2652575501826619,0.0,7957.726505479857,0 days 00:48:05.775530796,0.0,0 days,0 days 02:02:36.579908403,9,4,1,4,2547,2018-01-26 12:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bcea00>,success,2551.0,2560.0,2560.0,2018-01-26 13:45:00+01:00,2018-01-26 16:00:00+01:00,2018-01-26 16:00:00+01:00
124,A,dummy,2018-01-27 00:00:00+01:00,71.09024297660932,300,25,0 days 00:50:45.103077283,0 days 02:50:36.994988630,21327.072892982796,0 days 01:00:00,2592,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7293705033847483,0.0,21881.115101542448,0 days 02:12:14.927960023,0.0,0 days,0 days 03:41:22.098065913,15,9,1,4,2583,2018-01-26 21:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bcec40>,success,2592.0,2607.0,2607.0,2018-01-27 00:00:00+01:00,2018-01-27 03:45:00+01:00,2018-01-27 03:45:00+01:00
125,A,taxi,2018-01-27 04:30:00+01:00,17.727399662307924,300,25,0 days 01:57:39.912568038,0 days 00:42:32.745551371,5318.219898692378,0 days 01:00:00,2610,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18187928292289604,0.0,5456.378487686881,0 days 00:32:58.691214844,0.0,0 days,0 days 02:40:12.658119409,11,3,1,4,2607,2018-01-27 03:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bcee80>,success,2610.0,2621.0,2621.0,2018-01-27 04:30:00+01:00,2018-01-27 07:15:00+01:00,2018-01-27 07:15:00+01:00
126,A,taxi,2018-01-27 07:00:00+01:00,33.56614095749712,300,25,0 days 02:23:34.693461596,0 days 01:20:33.524297880,10069.842287249136,0 days 01:00:00,2620,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34438133985430897,0.0,10331.44019562927,0 days 01:02:26.574765277,0.0,0 days,0 days 03:44:08.217759476,15,5,1,4,2615,2018-01-27 05:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bd3100>,success,2620.0,2635.0,2635.0,2018-01-27 07:00:00+01:00,2018-01-27 10:45:00+01:00,2018-01-27 10:45:00+01:00
