,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
113,A,milling,2018-01-23 09:15:00+01:00,6995.9253699089795,0 days 00:06:24.924694312,0 days 09:19:40.441775563,0 days 01:00:00,2245,False,3,9000.0,7456.297673778856,0.7773250411009978,2331.9751233029933,0 days 01:43:21.374289116,0 days 09:26:05.366469875,38,7,4,2245,2018-01-23 09:15:00+01:00,"['brs_7', 'brs_8', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x157f77d30>,success,2245.0,2283.0,2018-01-23 09:15:00+01:00,2018-01-23 18:45:00+01:00
114,A,household,2018-01-23 11:45:00+01:00,1516.2793577400628,1 days 10:50:56.472951580,6 days 07:37:40.568786421,0 days 01:00:00,2255,False,1,3000.0,2485.4325579262854,0.505426452580021,1516.2793577400628,0 days 01:07:12.211034433,7 days 18:28:37.041738001,746,5,4,2255,2018-01-23 11:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157f77f70>,success,2255.0,3001.0,2018-01-23 11:45:00+01:00,2018-01-31 06:15:00+01:00
115,A,lighting_search,2018-01-23 18:15:00+01:00,2336.662539655645,0 days 00:25:59.684853414,1 days 03:49:02.680270957,0 days 01:00:00,2281,False,1,3000.0,2485.4325579262854,0.7788875132185483,2336.662539655645,0 days 01:43:33.839440636,1 days 04:15:02.365124371,114,7,4,2281,2018-01-23 18:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x157f7c1f0>,success,2281.0,2395.0,2018-01-23 18:15:00+01:00,2018-01-24 22:45:00+01:00
116,A,milling,2018-01-24 08:15:00+01:00,5506.976002459212,0 days 00:05:23.784138553,0 days 07:20:33.484811805,0 days 01:00:00,2337,False,3,9000.0,7456.297673778856,0.6118862224954681,1835.6586674864043,0 days 01:21:21.529974477,0 days 07:25:57.268950358,30,6,4,2337,2018-01-24 08:15:00+01:00,"['brs_8', 'brs_6', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x157f7c430>,success,2337.0,2367.0,2018-01-24 08:15:00+01:00,2018-01-24 15:45:00+01:00
117,A,household,2018-01-24 11:30:00+01:00,1482.8170388921576,1 days 07:15:43.964433320,6 days 04:16:54.134001177,0 days 01:00:00,2350,False,1,3000.0,2485.4325579262854,0.49427234629738587,1482.8170388921576,0 days 01:05:43.225366581,7 days 11:32:38.098434497,719,5,4,2350,2018-01-24 11:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x157f7c670>,success,2350.0,3069.0,2018-01-24 11:30:00+01:00,2018-01-31 23:15:00+01:00
118,A,lighting_construction,2018-01-24 18:30:00+01:00,2711.807832067699,0 days 05:30:35.402447260,0 days 06:27:24.067132009,0 days 01:00:00,2378,False,2,6000.0,4970.865115852571,0.4519679720112832,1355.9039160338496,0 days 01:00:05.727865352,0 days 11:57:59.469579269,48,5,4,2378,2018-01-24 18:30:00+01:00,"['brs_6', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x157f7c8b0>,success,2378.0,2426.0,2018-01-24 18:30:00+01:00,2018-01-25 06:30:00+01:00
119,A,lighting_search,2018-01-24 21:00:00+01:00,1694.9044387451233,0 days 01:05:17.101566279,0 days 20:10:38.761660506,0 days 01:00:00,2388,False,1,3000.0,2485.4325579262854,0.5649681462483744,1694.9044387451233,0 days 01:15:07.225100265,0 days 21:15:55.863226785,86,6,4,2388,2018-01-24 21:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x157f7caf0>,success,2388.0,2474.0,2018-01-24 21:00:00+01:00,2018-01-25 18:30:00+01:00
120,A,evbs_water,2018-01-25 07:30:00+01:00,310.16354211305935,0 days 00:32:16.639178892,0 days 02:49:10.806832790,0 days 01:00:00,2430,False,1,3000.0,2485.4325579262854,0.10338784737101979,310.16354211305935,0 days 00:13:44.811635534,0 days 03:21:27.446011682,14,1,4,2430,2018-01-25 07:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x157f7cd30>,success,2430.0,2444.0,2018-01-25 07:30:00+01:00,2018-01-25 11:00:00+01:00
121,A,welding,2018-01-25 07:45:00+01:00,2313.8895460543554,0 days 00:33:06.605335944,0 days 05:47:05.005914489,0 days 01:00:00,2431,False,1,3000.0,2485.4325579262854,0.7712965153514518,2313.8895460543554,0 days 01:42:33.279679256,0 days 06:20:11.611250433,26,7,4,2431,2018-01-25 07:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x157f7cf70>,success,2431.0,2457.0,2018-01-25 07:45:00+01:00,2018-01-25 14:15:00+01:00
122,A,milling,2018-01-25 08:00:00+01:00,5538.55955962401,0 days 00:06:15.085198227,0 days 07:23:05.085886196,0 days 01:00:00,2432,False,3,9000.0,7456.297673778856,0.61539550662489,1846.1865198746698,0 days 01:21:49.526479443,0 days 07:29:20.171084423,30,6,4,2432,2018-01-25 08:00:00+01:00,"['brs_3', 'brs_6', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x157f821f0>,success,2432.0,2462.0,2018-01-25 08:00:00+01:00,2018-01-25 15:30:00+01:00
123,A,milling,2018-01-25 08:00:00+01:00,4198.658145255256,0 days 00:37:45.922309939,0 days 05:35:53.559097224,0 days 01:00:00,2432,False,2,6000.0,4970.865115852571,0.6997763575425427,2099.329072627628,0 days 01:33:02.703351031,0 days 06:13:39.481407163,25,7,4,2432,2018-01-25 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f82430>,failure_primary,,,,
124,A,welding,2018-01-25 08:30:00+01:00,4139.7557253539835,0 days 00:12:50.074868934,0 days 10:20:57.801528186,0 days 01:00:00,2434,False,2,6000.0,4970.865115852571,0.6899592875589973,2069.8778626769918,0 days 01:31:44.384343960,0 days 10:33:47.876397120,43,7,4,2434,2018-01-25 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f82670>,failure_primary,,,,
125,A,evbs_water,2018-01-25 09:30:00+01:00,421.6246298386986,0 days 00:14:48.378901624,0 days 03:49:58.624249267,0 days 01:00:00,2438,False,1,3000.0,2485.4325579262854,0.1405415432795662,421.6246298386986,0 days 00:18:41.217852204,0 days 04:04:47.003150891,17,2,4,2438,2018-01-25 09:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f828b0>,failure_primary,,,,
126,A,powertool,2018-01-25 10:15:00+01:00,460.0241117905783,0 days 02:07:54.765064873,0 days 00:42:27.825849918,0 days 01:00:00,2441,False,1,3000.0,2485.4325579262854,0.15334137059685943,460.0241117905783,0 days 00:20:23.332818058,0 days 02:50:22.590914791,12,2,4,2441,2018-01-25 10:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f82af0>,failure_primary,,,,
127,A,evbs_water,2018-01-26 07:45:00+01:00,244.58677642139685,0 days 00:21:31.952387138,0 days 02:13:24.658137426,0 days 01:00:00,2527,False,1,3000.0,2485.4325579262854,0.08152892547379895,244.58677642139685,0 days 00:10:50.424668601,0 days 02:34:56.610524564,11,1,4,2527,2018-01-26 07:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x157f82d30>,success,2527.0,2538.0,2018-01-26 07:45:00+01:00,2018-01-26 10:30:00+01:00
128,A,milling,2018-01-26 08:30:00+01:00,4808.803121425159,0 days 00:04:58.923316002,0 days 06:24:42.254982842,0 days 01:00:00,2530,False,2,6000.0,4970.865115852571,0.8014671869041932,2404.4015607125793,0 days 01:46:33.976449541,0 days 06:29:41.178298844,26,8,4,2530,2018-01-26 08:30:00+01:00,"['brs_4', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x157f82f70>,success,2530.0,2556.0,2018-01-26 08:30:00+01:00,2018-01-26 15:00:00+01:00
129,A,lighting_construction,2018-01-26 18:15:00+01:00,2230.709043767211,0 days 05:33:05.105439608,0 days 05:18:40.363232292,0 days 01:00:00,2569,False,1,3000.0,2485.4325579262854,0.743569681255737,2230.709043767211,0 days 01:38:52.079451568,0 days 10:51:45.468671900,44,7,4,2569,2018-01-26 18:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x157f871f0>,success,2569.0,2613.0,2018-01-26 18:15:00+01:00,2018-01-27 05:15:00+01:00
130,A,cooling_food,2018-01-27 08:00:00+01:00,2405.9489975028764,0 days 00:20:17.014460071,1 days 00:03:34.163910104,0 days 01:00:00,2624,False,1,3000.0,2485.4325579262854,0.8019829991676255,2405.9489975028764,0 days 01:46:38.091516906,1 days 00:23:51.178370175,98,8,4,2624,2018-01-27 08:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x157f87430>,success,2624.0,2722.0,2018-01-27 08:00:00+01:00,2018-01-28 08:30:00+01:00
131,A,cooling_food,2018-01-27 08:15:00+01:00,2210.186246673967,0 days 00:04:50.534511628,0 days 22:06:06.704880264,0 days 01:00:00,2625,False,1,3000.0,2485.4325579262854,0.7367287488913223,2210.186246673967,0 days 01:37:57.503592264,0 days 22:10:57.239391892,89,7,4,2625,2018-01-27 08:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x157f87670>,success,2625.0,2714.0,2018-01-27 08:15:00+01:00,2018-01-28 06:30:00+01:00
132,A,powertool,2018-01-27 09:15:00+01:00,1573.5638164088239,0 days 01:56:42.644636379,0 days 02:25:15.122675496,0 days 01:00:00,2629,False,1,3000.0,2485.4325579262854,0.5245212721362746,1573.5638164088239,0 days 01:09:44.546436986,0 days 04:21:57.767311875,18,5,4,2629,2018-01-27 09:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x157f878b0>,success,2629.0,2647.0,2018-01-27 09:15:00+01:00,2018-01-27 13:45:00+01:00
133,A,evbs_fire,2018-01-27 10:00:00+01:00,135.7969475200114,0 days 00:03:15.679848682,0 days 00:07:24.426373702,0 days 01:00:00,2632,False,1,3000.0,2485.4325579262854,0.045265649173337134,135.7969475200114,0 days 00:06:01.122076508,0 days 00:10:40.106222384,1,1,4,2632,2018-01-27 10:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x157f87af0>,success,2632.0,2633.0,2018-01-27 10:00:00+01:00,2018-01-27 10:15:00+01:00
134,A,household,2018-01-27 10:15:00+01:00,1824.5775401267747,0 days 13:28:35.296240825,7 days 14:27:27.914445637,0 days 01:00:00,2633,False,1,3000.0,2485.4325579262854,0.6081925133755915,1824.5775401267747,0 days 01:20:52.062156571,8 days 03:56:03.210686462,784,6,4,2633,2018-01-27 10:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x157f87d30>,success,2633.0,3417.0,2018-01-27 10:15:00+01:00,2018-02-04 14:15:00+01:00
135,A,household,2018-01-27 11:00:00+01:00,1144.5854182909604,0 days 12:45:06.495156871,4 days 18:27:30.750584745,0 days 01:00:00,2636,False,1,3000.0,2485.4325579262854,0.3815284727636535,1144.5854182909604,0 days 00:50:43.772857504,5 days 07:12:37.245741616,509,4,4,2636,2018-01-27 11:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x157f87f70>,success,2636.0,3145.0,2018-01-27 11:00:00+01:00,2018-02-01 18:15:00+01:00
136,A,ceremony,2018-01-27 17:30:00+01:00,2849.049013117471,0 days 04:22:54.450543622,0 days 01:25:28.288223612,0 days 01:00:00,2662,False,2,6000.0,4970.865115852571,0.47484150218624516,1424.5245065587355,0 days 01:03:08.209214118,0 days 05:48:22.738767234,24,5,4,2662,2018-01-27 17:30:00+01:00,"['brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x157f8c1f0>,success,2662.0,2686.0,2018-01-27 17:30:00+01:00,2018-01-27 23:30:00+01:00
137,A,lighting_search,2018-01-27 21:00:00+01:00,1951.6541636611296,0 days 00:25:43.891653907,0 days 23:14:02.321299762,0 days 01:00:00,2676,False,1,3000.0,2485.4325579262854,0.6505513878870431,1951.6541636611294,0 days 01:26:29.994451839,0 days 23:39:46.212953669,95,6,4,2676,2018-01-27 21:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x157f8c430>,success,2676.0,2771.0,2018-01-27 21:00:00+01:00,2018-01-28 20:45:00+01:00
138,A,cooling_food,2018-01-28 08:00:00+01:00,1544.0387412574505,0 days 00:21:22.994480696,0 days 15:26:25.394685270,0 days 01:00:00,2720,False,1,3000.0,2485.4325579262854,0.5146795804191502,1544.0387412574505,0 days 01:08:26.031001682,0 days 15:47:48.389165966,64,5,4,2720,2018-01-28 08:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x157f8c670>,success,2720.0,2784.0,2018-01-28 08:00:00+01:00,2018-01-29 00:00:00+01:00
139,A,cooling_food,2018-01-28 08:00:00+01:00,1531.4639623300232,0 days 00:19:31.236368505,0 days 15:18:52.702643880,0 days 01:00:00,2720,False,1,3000.0,2485.4325579262854,0.510487987443341,1531.463962330023,0 days 01:07:52.591146362,0 days 15:38:23.939012385,63,5,4,2720,2018-01-28 08:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x157f8c8b0>,success,2720.0,2783.0,2018-01-28 08:00:00+01:00,2018-01-28 23:45:00+01:00
140,A,household,2018-01-28 11:45:00+01:00,1775.1879887749478,1 days 01:45:36.819964188,7 days 09:31:07.675958982,0 days 01:00:00,2735,False,1,3000.0,2485.4325579262854,0.5917293295916493,1775.1879887749478,0 days 01:18:40.721521395,8 days 11:16:44.495923170,814,6,4,2735,2018-01-28 11:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x157f8caf0>,success,2735.0,3549.0,2018-01-28 11:45:00+01:00,2018-02-05 23:15:00+01:00
141,A,household,2018-01-28 12:00:00+01:00,1065.2736824046085,0 days 13:25:07.910360648,4 days 10:31:38.525665659,0 days 01:00:00,2736,False,1,3000.0,2485.4325579262854,0.3550912274682028,1065.2736824046085,0 days 00:47:12.860762074,4 days 23:56:46.436026307,480,4,4,2736,2018-01-28 12:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x157f8cd30>,success,2736.0,3216.0,2018-01-28 12:00:00+01:00,2018-02-02 12:00:00+01:00
142,A,ceremony,2018-01-28 17:45:00+01:00,3260.227566123571,0 days 05:33:49.527844696,0 days 01:37:48.409619023,0 days 01:00:00,2759,False,2,6000.0,4970.865115852571,0.5433712610205952,1630.1137830617856,0 days 01:12:14.928619777,0 days 07:11:37.937463719,29,5,4,2759,2018-01-28 17:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f8cf70>,failure_primary,,,,
143,A,ceremony,2018-01-28 19:15:00+01:00,1332.366677300903,0 days 05:00:39.345898579,0 days 00:39:58.260019140,0 days 01:00:00,2765,False,1,3000.0,2485.4325579262854,0.44412222576696764,1332.366677300903,0 days 00:59:03.135762351,0 days 05:40:37.605917719,23,4,4,2765,2018-01-28 19:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f941f0>,failure_primary,,,,
144,A,evbs_water,2018-01-29 08:00:00+01:00,395.06870459831083,0 days 00:06:12.554036744,0 days 03:35:29.521241397,0 days 01:00:00,2816,False,1,3000.0,2485.4325579262854,0.13168956819943695,395.06870459831083,0 days 00:17:30.598217214,0 days 03:41:42.075278141,15,2,4,2816,2018-01-29 08:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x157f94430>,success,2816.0,2831.0,2018-01-29 08:00:00+01:00,2018-01-29 11:45:00+01:00
145,A,powertool,2018-01-29 08:45:00+01:00,1093.3654600427783,0 days 01:14:05.372647296,0 days 01:40:55.562547928,0 days 01:00:00,2819,False,1,3000.0,2485.4325579262854,0.36445515334759276,1093.3654600427783,0 days 00:48:27.564658286,0 days 02:55:00.935195224,12,4,4,2819,2018-01-29 08:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x157f94670>,success,2819.0,2831.0,2018-01-29 08:45:00+01:00,2018-01-29 11:45:00+01:00
146,A,household,2018-01-29 11:15:00+01:00,901.7513297911755,0 days 19:08:34.683091367,3 days 18:10:30.478724824,0 days 01:00:00,2829,False,1,3000.0,2485.4325579262854,0.3005837765970585,901.7513297911754,0 days 00:39:58.009076452,4 days 13:19:05.161816191,438,3,4,2829,2018-01-29 11:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x157f948b0>,success,2829.0,3267.0,2018-01-29 11:15:00+01:00,2018-02-03 00:45:00+01:00
147,A,cooling_food,2018-01-30 06:15:00+01:00,1850.9742711218985,0 days 00:16:44.318139240,0 days 18:30:35.073760388,0 days 01:00:00,2905,False,1,3000.0,2485.4325579262854,0.6169914237072995,1850.9742711218987,0 days 01:22:02.258449521,0 days 18:47:19.391899628,76,6,4,2905,2018-01-30 06:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x157f94af0>,success,2905.0,2981.0,2018-01-30 06:15:00+01:00,2018-01-31 01:15:00+01:00
148,A,milling,2018-01-30 07:45:00+01:00,5566.124649104832,0 days 00:04:59.247160114,0 days 07:25:17.398315704,0 days 01:00:00,2911,False,3,9000.0,7456.297673778856,0.6184582943449813,1855.374883034944,0 days 01:22:13.960907792,0 days 07:30:16.645475818,31,6,4,2911,2018-01-30 07:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f94d30>,failure_primary,,,,
149,A,milling,2018-01-30 08:00:00+01:00,5121.074805840603,0 days 00:06:12.692478816,0 days 06:49:41.159068035,0 days 01:00:00,2912,False,3,9000.0,7456.297673778856,0.569008311760067,1707.0249352802011,0 days 01:15:39.456891604,0 days 06:55:53.851546851,28,6,4,2912,2018-01-30 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f94f70>,failure_primary,,,,
150,A,household,2018-01-30 11:30:00+01:00,1834.922691187815,1 days 02:04:02.443515178,7 days 15:29:32.168827615,0 days 01:00:00,2926,False,1,3000.0,2485.4325579262854,0.6116408970626049,1834.9226911878147,0 days 01:21:19.572807589,8 days 17:33:34.612342793,839,6,4,2926,2018-01-30 11:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x157f981f0>,success,2926.0,3765.0,2018-01-30 11:30:00+01:00,2018-02-08 05:15:00+01:00
151,A,evbs_water,2018-01-31 07:00:00+01:00,305.3302697320425,0 days 00:15:18.321057439,0 days 02:46:32.627009413,0 days 01:00:00,3004,False,1,3000.0,2485.4325579262854,0.1017767565773475,305.3302697320425,0 days 00:13:31.958612029,0 days 03:01:50.948066852,13,1,4,3004,2018-01-31 07:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x157f98430>,success,3004.0,3017.0,2018-01-31 07:00:00+01:00,2018-01-31 10:15:00+01:00
152,A,cooling_food,2018-01-31 07:30:00+01:00,2269.312614587919,0 days 00:47:13.435670576,0 days 22:41:35.254125164,0 days 01:00:00,3006,False,1,3000.0,2485.4325579262854,0.756437538195973,2269.312614587919,0 days 01:40:34.737146824,0 days 23:28:48.689795740,94,7,4,3006,2018-01-31 07:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x157f98670>,success,3006.0,3100.0,2018-01-31 07:30:00+01:00,2018-02-01 07:00:00+01:00
153,A,milling,2018-01-31 08:15:00+01:00,5289.631337395296,0 days 01:20:37.251079303,0 days 07:03:10.230419498,0 days 01:00:00,3009,False,3,9000.0,7456.297673778856,0.5877368152661441,1763.2104457984321,0 days 01:18:08.869883562,0 days 08:23:47.481498801,34,6,4,3009,2018-01-31 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f988b0>,failure_primary,,,,
154,A,milling,2018-01-31 09:30:00+01:00,4761.591921580025,0 days 00:11:39.842587633,0 days 06:20:55.641223582,0 days 01:00:00,3014,False,2,6000.0,4970.865115852571,0.7935986535966708,2380.7959607900125,0 days 01:45:31.202555011,0 days 06:32:35.483811215,27,8,4,3014,2018-01-31 09:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f98af0>,failure_primary,,,,
155,A,milling,2018-02-01 07:30:00+01:00,6062.22488992011,0 days 00:45:47.372820404,0 days 08:04:58.679471614,0 days 01:00:00,3102,False,3,9000.0,7456.297673778856,0.6735805433244567,2020.7416299733702,0 days 01:29:33.717353946,0 days 08:50:46.052292018,36,6,4,3102,2018-02-01 07:30:00+01:00,"['brs_9', 'brs_5', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x157f98d30>,success,3102.0,3138.0,2018-02-01 07:30:00+01:00,2018-02-01 16:30:00+01:00
156,A,milling,2018-02-01 07:30:00+01:00,3359.3986740900327,0 days 00:06:03.196714406,0 days 04:28:45.113635632,0 days 01:00:00,3102,False,2,6000.0,4970.865115852571,0.5598997790150054,1679.6993370450164,0 days 01:14:26.790480783,0 days 04:34:48.310350038,19,5,4,3102,2018-02-01 07:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x157f98f70>,failure_primary,,,,
157,A,cooling_medical,2018-02-02 07:30:00+01:00,1265.5121149977358,0 days 00:15:50.023324249,1 days 01:18:36.872279838,0 days 01:00:00,3198,False,1,3000.0,2485.4325579262854,0.42183737166591195,1265.5121149977358,0 days 00:56:05.350776723,1 days 01:34:26.895604087,103,4,4,3198,2018-02-02 07:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x157f9d1f0>,success,3198.0,3301.0,2018-02-02 07:30:00+01:00,2018-02-03 09:15:00+01:00
158,A,milling,2018-02-02 08:00:00+01:00,4552.48995260735,0 days 00:23:31.036362280,0 days 06:04:11.951772513,0 days 01:00:00,3200,False,2,6000.0,4970.865115852571,0.7587483254345583,2276.244976303675,0 days 01:40:53.172236154,0 days 06:27:42.988134793,26,7,4,3200,2018-02-02 08:00:00+01:00,"['brs_5', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x157f9d430>,success,3200.0,3226.0,2018-02-02 08:00:00+01:00,2018-02-02 14:30:00+01:00
159,A,evbs_fire,2018-02-02 12:45:00+01:00,281.8022227758627,0 days 00:08:34.797507496,0 days 00:15:22.261819993,0 days 01:00:00,3219,False,1,3000.0,2485.4325579262854,0.0939340742586209,281.8022227758627,0 days 00:12:29.390952535,0 days 00:23:57.059327489,2,1,4,3219,2018-02-02 12:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x157f9d670>,success,3219.0,3221.0,2018-02-02 12:45:00+01:00,2018-02-02 13:15:00+01:00
160,A,boat_fishing,2018-02-02 18:00:00+01:00,488.56196328230914,0 days 00:19:32.242127718,0 days 00:26:50.643834997,0 days 01:00:00,3240,False,1,3000.0,2485.4325579262854,0.1628539877607697,488.56196328230914,0 days 00:21:39.222949449,0 days 00:46:22.885962715,4,2,4,3240,2018-02-02 18:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x157f9d8b0>,success,3240.0,3244.0,2018-02-02 18:00:00+01:00,2018-02-02 19:00:00+01:00
161,A,boat_fishing,2018-02-02 18:30:00+01:00,1600.7140706229393,0 days 00:06:20.521818655,0 days 01:27:57.079353700,0 days 01:00:00,3242,False,1,3000.0,2485.4325579262854,0.5335713568743131,1600.7140706229393,0 days 01:10:56.746558995,0 days 01:34:17.601172355,7,5,4,3242,2018-02-02 18:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x157f9daf0>,success,3242.0,3249.0,2018-02-02 18:30:00+01:00,2018-02-02 20:15:00+01:00
162,A,cooling_food,2018-02-03 07:00:00+01:00,1701.4737225135157,0 days 00:32:02.227414995,0 days 17:00:53.054010486,0 days 01:00:00,3292,False,1,3000.0,2485.4325579262854,0.5671579075045052,1701.4737225135157,0 days 01:15:24.694663748,0 days 17:32:55.281425481,71,6,4,3292,2018-02-03 07:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x157f9dd30>,success,3292.0,3363.0,2018-02-03 07:00:00+01:00,2018-02-04 00:45:00+01:00
163,A,evbs_water,2018-02-03 07:00:00+01:00,366.2239382554994,0 days 00:11:39.089468166,0 days 03:19:45.510706542,0 days 01:00:00,3292,False,1,3000.0,2485.4325579262854,0.12207464608516645,366.2239382554994,0 days 00:16:13.891913367,0 days 03:31:24.600174708,15,2,4,3292,2018-02-03 07:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x157f9df70>,success,3292.0,3307.0,2018-02-03 07:00:00+01:00,2018-02-03 10:45:00+01:00
164,A,milling,2018-02-03 09:15:00+01:00,7960.005570108266,0 days 00:48:19.696404970,0 days 10:36:48.026736518,0 days 01:00:00,3301,False,4,12000.0,9941.730231705142,0.6633337975090221,1990.0013925270664,0 days 01:28:11.970462122,0 days 11:25:07.723141488,46,6,4,3301,2018-02-03 09:15:00+01:00,"['brs_8', 'brs_4', 'brs_9', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x157fa21f0>,success,3301.0,3347.0,2018-02-03 09:15:00+01:00,2018-02-03 20:45:00+01:00
165,A,household,2018-02-03 13:00:00+01:00,1086.5057927850605,0 days 23:05:41.290994032,4 days 12:39:02.085402621,0 days 01:00:00,3316,False,1,3000.0,2485.4325579262854,0.3621685975950202,1086.5057927850605,0 days 00:48:09.322883859,5 days 11:44:43.376396653,527,4,4,3316,2018-02-03 13:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x157fa2430>,success,3316.0,3843.0,2018-02-03 13:00:00+01:00,2018-02-09 00:45:00+01:00
166,A,evbs_fire,2018-02-03 13:15:00+01:00,14.831730869534384,0 days 00:28:16.974727647,0 days 00:00:48.540210120,0 days 01:00:00,3317,False,1,3000.0,2485.4325579262854,0.004943910289844795,14.831730869534384,0 days 00:00:39.441721978,0 days 00:29:05.514937767,2,1,4,3317,2018-02-03 13:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x157fa2670>,success,3317.0,3319.0,2018-02-03 13:15:00+01:00,2018-02-03 13:45:00+01:00
167,A,ceremony,2018-02-03 17:15:00+01:00,1834.1149959667514,0 days 05:33:45.714611480,0 days 00:55:01.406992738,0 days 01:00:00,3333,False,1,3000.0,2485.4325579262854,0.6113716653222505,1834.1149959667516,0 days 01:21:17.424920023,0 days 06:28:47.121604218,26,6,4,3333,2018-02-03 17:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x157fa28b0>,success,3333.0,3359.0,2018-02-03 17:15:00+01:00,2018-02-03 23:45:00+01:00
168,A,milling,2018-02-04 07:45:00+01:00,5331.930091099715,0 days 00:15:05.758437762,0 days 07:06:33.264437277,0 days 01:00:00,3391,False,3,9000.0,7456.297673778856,0.5924366767888573,1777.3100303665717,0 days 01:18:46.364623689,0 days 07:21:39.022875039,30,6,4,3391,2018-02-04 07:45:00+01:00,"['brs_7', 'brs_6', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x157fa2af0>,success,3391.0,3421.0,2018-02-04 07:45:00+01:00,2018-02-04 15:15:00+01:00
169,A,milling,2018-02-04 08:00:00+01:00,4739.6349232111825,0 days 00:49:52.368504960,0 days 06:19:10.247631412,0 days 01:00:00,3392,False,2,6000.0,4970.865115852571,0.7899391538685304,2369.8174616055912,0 days 01:45:02.007654130,0 days 07:09:02.616136372,29,8,4,3392,2018-02-04 08:00:00+01:00,"['brs_4', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x157fa2d30>,success,3392.0,3421.0,2018-02-04 08:00:00+01:00,2018-02-04 15:15:00+01:00
