,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
82,A,taxi,2018-01-16 13:15:00+01:00,33.31025911993612,300,25,0 days 01:21:10.827266770,0 days 01:19:56.677313269,9993.077735980836,0 days 01:00:00,1589,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34175604759401534,0.0,10252.68142782046,0 days 01:01:58.013828331,0.0,0 days 00:00:00,0 days 02:41:07.504580039,11,5,1,4,1584,2018-01-16 12:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf03c40>,success,1589.0,1600.0,1600.0,,2018-01-16 13:15:00+01:00,2018-01-16 16:00:00+01:00,2018-01-16 16:00:00+01:00,
83,A,taxi,2018-01-17 06:45:00+01:00,24.70300373349153,300,25,0 days 02:11:20.120364978,0 days 00:59:17.232537624,7410.90112004746,0 days 01:00:00,1659,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2534474706204105,0.0,7603.424118612315,0 days 00:45:57.291954760,0.0,0 days 00:00:00,0 days 03:10:37.352902602,13,4,1,4,1655,2018-01-17 05:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf03e80>,success,1659.0,1672.0,1672.0,,2018-01-17 06:45:00+01:00,2018-01-17 10:00:00+01:00,2018-01-17 10:00:00+01:00,
84,A,taxi,2018-01-17 07:00:00+01:00,24.63887442898426,300,25,0 days 01:36:58.790943259,0 days 00:59:07.997917772,7391.662328695278,0 days 01:00:00,1660,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25278951783882314,0.0,7583.685535164695,0 days 00:45:50.133990600,0.0,0 days 00:00:00,0 days 02:36:06.788861031,11,4,1,4,1656,2018-01-17 06:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bf09100>,success,1660.0,1671.0,1671.0,,2018-01-17 07:00:00+01:00,2018-01-17 09:45:00+01:00,2018-01-17 09:45:00+01:00,
85,A,taxi,2018-01-17 07:30:00+01:00,21.4044965195578,300,25,0 days 01:46:19.254240865,0 days 00:51:22.247498815,6421.34895586734,0 days 01:00:00,1662,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21960550066348328,0.0,6588.165019904498,0 days 00:39:49.120233548,0.0,0 days 00:00:00,0 days 02:37:41.501739680,11,3,1,4,1659,2018-01-17 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf09340>,success,1662.0,1673.0,1673.0,,2018-01-17 07:30:00+01:00,2018-01-17 10:15:00+01:00,2018-01-17 10:15:00+01:00,
86,A,taxi,2018-01-17 10:15:00+01:00,27.958901862667712,300,25,0 days 02:12:47.559187472,0 days 01:07:06.081868225,8387.670558800313,0 days 01:00:00,1673,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28685228059170365,0.0,8605.56841775111,0 days 00:52:00.707748805,0.0,0 days 00:00:00,0 days 03:19:53.641055697,14,4,1,4,1669,2018-01-17 09:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf09580>,success,1673.0,1687.0,1687.0,,2018-01-17 10:15:00+01:00,2018-01-17 13:45:00+01:00,2018-01-17 13:45:00+01:00,
87,A,taxi,2018-01-17 10:45:00+01:00,39.7171627253833,300,25,0 days 01:36:48.068475170,0 days 01:35:19.271432454,11915.148817614989,0 days 01:00:00,1675,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4074894916248667,0.0,12224.684748746,0 days 01:13:53.137541899,0.0,0 days 00:00:00,0 days 03:12:07.339907624,13,5,1,4,1670,2018-01-17 09:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf097c0>,success,1675.0,1688.0,1688.0,,2018-01-17 10:45:00+01:00,2018-01-17 14:00:00+01:00,2018-01-17 14:00:00+01:00,
88,A,taxi,2018-01-17 13:30:00+01:00,29.30479773585905,300,25,0 days 03:20:32.438829890,0 days 01:10:19.890873962,8791.439320757716,0 days 01:00:00,1686,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3006608808922543,0.0,9019.82642676763,0 days 00:54:30.933523094,0.0,0 days 00:00:00,0 days 04:30:52.329703852,19,4,1,4,1682,2018-01-17 12:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf09a00>,success,1686.0,1705.0,1705.0,,2018-01-17 13:30:00+01:00,2018-01-17 18:15:00+01:00,2018-01-17 18:15:00+01:00,
89,A,taxi,2018-01-17 15:30:00+01:00,29.8061559149725,300,25,0 days 01:16:14.659674960,0 days 01:11:32.086451756,8941.84677449175,0 days 01:00:00,1694,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3058047072763666,0.0,9174.141218290999,0 days 00:55:26.893959672,0.0,0 days 00:00:00,0 days 02:27:46.746126716,10,4,1,4,1690,2018-01-17 14:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf09c40>,success,1694.0,1704.0,1704.0,,2018-01-17 15:30:00+01:00,2018-01-17 18:00:00+01:00,2018-01-17 18:00:00+01:00,
90,A,taxi,2018-01-18 06:45:00+01:00,27.032917197934523,300,25,0 days 01:31:53.300026840,0 days 01:04:52.740076501,8109.875159380357,0 days 01:00:00,1755,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27735187838791286,0.0,8320.556351637386,0 days 00:50:17.351489227,0.0,0 days 00:00:00,0 days 02:36:46.040103341,11,4,1,4,1751,2018-01-18 05:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf09e80>,success,1755.0,1766.0,1766.0,,2018-01-18 06:45:00+01:00,2018-01-18 09:30:00+01:00,2018-01-18 09:30:00+01:00,
91,A,taxi,2018-01-18 11:15:00+01:00,39.52092691775818,300,25,0 days 01:22:57.461985206,0 days 01:34:51.013476155,11856.278075327455,0 days 01:00:00,1773,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40547615471959353,0.0,12164.284641587807,0 days 01:13:31.234156406,0.0,0 days 00:00:00,0 days 02:57:48.475461361,12,5,1,4,1768,2018-01-18 10:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf0f100>,success,1773.0,1785.0,1785.0,,2018-01-18 11:15:00+01:00,2018-01-18 14:15:00+01:00,2018-01-18 14:15:00+01:00,
92,A,taxi,2018-01-18 14:45:00+01:00,15.890468010300056,300,25,0 days 01:25:32.302483201,0 days 00:38:08.227393483,4767.140403090017,0 days 01:00:00,1787,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1630327618306951,0.0,4890.982854920853,0 days 00:29:33.657166345,0.0,0 days 00:00:00,0 days 02:03:40.529876684,9,2,1,4,1785,2018-01-18 14:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf0f340>,success,1787.0,1796.0,1796.0,,2018-01-18 14:45:00+01:00,2018-01-18 17:00:00+01:00,2018-01-18 17:00:00+01:00,
93,A,dummy,2018-01-19 00:00:00+01:00,77.12830697134977,300,25,0 days 01:26:50.344576213,0 days 03:05:06.476203874,23138.492091404933,0 days 01:00:00,1824,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.7913197328558335,0.0,23739.591985675004,0 days 02:23:28.882652118,0.0,0 days 00:00:00,0 days 04:31:56.820780087,19,10,1,4,1814,2018-01-18 21:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf0f580>,success,1824.0,1843.0,1843.0,,2018-01-19 00:00:00+01:00,2018-01-19 04:45:00+01:00,2018-01-19 04:45:00+01:00,
94,A,taxi,2018-01-19 04:45:00+01:00,22.869322692444225,300,25,0 days 02:16:14.073599755,0 days 00:54:53.182467712,6860.796807733267,0 days 01:00:00,1843,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23463430009297545,0.0,7039.029002789263,0 days 00:42:32.620731915,0.0,0 days 00:00:00,0 days 03:11:07.256067467,13,3,1,4,1840,2018-01-19 04:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf0f7c0>,success,1843.0,1856.0,1856.0,,2018-01-19 04:45:00+01:00,2018-01-19 08:00:00+01:00,2018-01-19 08:00:00+01:00,
95,A,taxi,2018-01-19 06:30:00+01:00,11.13779774429235,300,25,0 days 01:11:39.067869436,0 days 00:26:43.842875179,3341.3393232877047,0 days 01:00:00,1850,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.11427139375546812,0.0,3428.1418126640433,0 days 00:20:43.175139565,0.0,0 days 00:00:00,0 days 01:38:22.910744615,7,2,1,4,1848,2018-01-19 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf0fa00>,success,1850.0,1857.0,1857.0,,2018-01-19 06:30:00+01:00,2018-01-19 08:15:00+01:00,2018-01-19 08:15:00+01:00,
96,A,taxi,2018-01-19 07:45:00+01:00,47.11470610704424,300,25,0 days 01:29:09.663170456,0 days 01:53:04.517679415,14134.411832113272,0 days 01:00:00,1855,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.48338668530681594,0.0,14501.600559204478,0 days 01:27:38.834168565,0.0,0 days 00:00:00,0 days 03:22:14.180849871,14,6,1,4,1849,2018-01-19 06:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf0fc40>,success,1855.0,1869.0,1869.0,,2018-01-19 07:45:00+01:00,2018-01-19 11:15:00+01:00,2018-01-19 11:15:00+01:00,
97,A,taxi,2018-01-19 11:45:00+01:00,33.72273688218051,300,25,0 days 01:19:48.099084686,0 days 01:20:56.074111033,10116.821064654154,0 days 01:00:00,1871,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34598798014180815,0.0,10379.639404254245,0 days 01:02:44.053639018,0.0,0 days 00:00:00,0 days 02:40:44.173195719,11,5,1,4,1866,2018-01-19 10:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf0fe80>,success,1871.0,1882.0,1882.0,,2018-01-19 11:45:00+01:00,2018-01-19 14:30:00+01:00,2018-01-19 14:30:00+01:00,
98,A,dummy,2018-01-20 00:00:00+01:00,45.40145064407284,300,25,0 days 00:55:34.488850213,0 days 01:48:57.808892746,13620.435193221852,0 days 01:00:00,1920,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.46580905514081317,0.0,13974.271654224394,0 days 01:24:27.604569304,0.0,0 days 00:00:00,0 days 02:44:32.297742959,11,6,1,4,1914,2018-01-19 22:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf14100>,success,1920.0,1931.0,1931.0,,2018-01-20 00:00:00+01:00,2018-01-20 02:45:00+01:00,2018-01-20 02:45:00+01:00,
99,A,taxi,2018-01-20 08:15:00+01:00,29.340139792189024,300,25,0 days 02:28:44.502515889,0 days 01:10:24.980130076,8802.041937656708,0 days 01:00:00,1953,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30102348273938156,0.0,9030.704482181447,0 days 00:54:34.878321410,0.0,0 days 00:00:00,0 days 03:39:09.482645965,15,4,1,4,1949,2018-01-20 07:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf14340>,success,1953.0,1968.0,1968.0,,2018-01-20 08:15:00+01:00,2018-01-20 12:00:00+01:00,2018-01-20 12:00:00+01:00,
100,A,taxi,2018-01-20 08:15:00+01:00,16.273882965109276,300,25,0 days 01:22:44.426592897,0 days 00:39:03.439146974,4882.164889532783,0 days 01:00:00,1953,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16696651626569475,0.0,5008.995487970843,0 days 00:30:16.453053907,0.0,0 days 00:00:00,0 days 02:01:47.865739871,9,3,1,4,1950,2018-01-20 07:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf14580>,success,1953.0,1962.0,1962.0,,2018-01-20 08:15:00+01:00,2018-01-20 10:30:00+01:00,2018-01-20 10:30:00+01:00,
101,A,taxi,2018-01-20 10:15:00+01:00,27.965796216107332,300,25,0 days 00:52:57.324971204,0 days 01:07:07.074655118,8389.7388648322,0 days 01:00:00,1961,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2869230151655104,0.0,8607.690454965312,0 days 00:52:01.477280539,0.0,0 days 00:00:00,0 days 02:00:04.399626322,9,4,1,4,1957,2018-01-20 09:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf147c0>,success,1961.0,1970.0,1970.0,,2018-01-20 10:15:00+01:00,2018-01-20 12:30:00+01:00,2018-01-20 12:30:00+01:00,
102,A,taxi,2018-01-20 12:00:00+01:00,9.066413591497588,300,25,0 days 01:15:19.996761628,0 days 00:21:45.563557176,2719.9240774492764,0 days 01:00:00,1968,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.09301944075927139,0.0,2790.5832227781416,0 days 00:16:51.972046964,0.0,0 days 00:00:00,0 days 01:37:05.560318804,7,2,1,4,1966,2018-01-20 11:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf14a00>,success,1968.0,1975.0,1975.0,,2018-01-20 12:00:00+01:00,2018-01-20 13:45:00+01:00,2018-01-20 13:45:00+01:00,
103,A,taxi,2018-01-20 14:15:00+01:00,49.24046531081626,300,25,0 days 01:30:11.184879549,0 days 01:58:10.627004758,14772.13959324488,0 days 01:00:00,1977,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5051965145549747,0.0,15155.895436649242,0 days 01:31:36.106478184,0.0,0 days 00:00:00,0 days 03:28:21.811884307,14,7,1,4,1970,2018-01-20 12:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf14c40>,success,1977.0,1991.0,1991.0,,2018-01-20 14:15:00+01:00,2018-01-20 17:45:00+01:00,2018-01-20 17:45:00+01:00,
104,A,dummy,2018-01-21 01:30:00+01:00,32.492679787386095,300,25,0 days 01:05:12.469463599,0 days 01:17:58.945889382,9747.803936215829,0 days 01:00:00,2022,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3333678606309298,0.0,10001.035818927894,0 days 01:00:26.757520380,0.0,0 days 00:00:00,0 days 02:23:11.415352981,10,5,1,4,2017,2018-01-21 00:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf14e80>,success,2022.0,2032.0,2032.0,,2018-01-21 01:30:00+01:00,2018-01-21 04:00:00+01:00,2018-01-21 04:00:00+01:00,
105,A,taxi,2018-01-21 12:45:00+01:00,32.78361106163852,300,25,0 days 02:26:02.072730062,0 days 01:18:40.839992877,9835.083318491555,0 days 01:00:00,2067,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33635275252420516,0.0,10090.582575726155,0 days 01:00:59.230594119,0.0,0 days 00:00:00,0 days 03:44:42.912722939,15,5,1,4,2062,2018-01-21 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf1a100>,success,2067.0,2082.0,2082.0,,2018-01-21 12:45:00+01:00,2018-01-21 16:30:00+01:00,2018-01-21 16:30:00+01:00,
106,A,taxi,2018-01-21 15:00:00+01:00,24.763104038367008,300,25,0 days 01:53:57.555783322,0 days 00:59:25.886981526,7428.931211510102,0 days 01:00:00,2076,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2540640867379701,0.0,7621.922602139103,0 days 00:46:04.000211331,0.0,0 days 00:00:00,0 days 02:53:23.442764848,12,4,1,4,2072,2018-01-21 14:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf1a340>,success,2076.0,2088.0,2088.0,,2018-01-21 15:00:00+01:00,2018-01-21 18:00:00+01:00,2018-01-21 18:00:00+01:00,
107,A,taxi,2018-01-21 15:15:00+01:00,39.06197819544128,300,25,0 days 01:02:11.107564378,0 days 01:33:44.924860144,11718.593458632384,0 days 01:00:00,2077,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.40076744018145066,0.0,12023.02320544352,0 days 01:12:40.007364987,0.0,0 days 00:00:00,0 days 02:35:56.032424522,11,5,1,4,2072,2018-01-21 14:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf1a580>,success,2077.0,2088.0,2088.0,,2018-01-21 15:15:00+01:00,2018-01-21 18:00:00+01:00,2018-01-21 18:00:00+01:00,
108,A,dummy,2018-01-22 00:30:00+01:00,53.485355737250686,300,25,0 days 01:05:50.305994458,0 days 02:08:21.891226164,16045.606721175205,0 days 01:00:00,2114,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.548748171399927,0.0,16462.44514199781,0 days 01:39:29.911297543,0.0,0 days 00:00:00,0 days 03:14:12.197220622,13,7,1,4,2107,2018-01-21 22:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf1a7c0>,success,2114.0,2127.0,2127.0,,2018-01-22 00:30:00+01:00,2018-01-22 03:45:00+01:00,2018-01-22 03:45:00+01:00,
109,A,taxi,2018-01-22 07:30:00+01:00,21.997104509015553,300,25,0 days 01:09:17.803488074,0 days 00:52:47.583049299,6599.131352704666,0 days 01:00:00,2142,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22568553034804692,0.0,6770.565910441408,0 days 00:40:55.265762215,0.0,0 days 00:00:00,0 days 02:02:05.386537373,9,3,1,4,2139,2018-01-22 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf1aa00>,success,2142.0,2151.0,2151.0,,2018-01-22 07:30:00+01:00,2018-01-22 09:45:00+01:00,2018-01-22 09:45:00+01:00,
110,A,taxi,2018-01-22 09:45:00+01:00,41.18145554714127,300,25,0 days 02:00:57.241773273,0 days 01:38:50.129598789,12354.43666414238,0 days 01:00:00,2151,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4225128189872403,0.0,12675.384569617208,0 days 01:16:36.578508852,0.0,0 days 00:00:00,0 days 03:39:47.371372062,15,6,1,4,2145,2018-01-22 08:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf1ac40>,success,2151.0,2166.0,2166.0,,2018-01-22 09:45:00+01:00,2018-01-22 13:30:00+01:00,2018-01-22 13:30:00+01:00,
111,A,taxi,2018-01-22 10:15:00+01:00,20.531469233049908,300,25,0 days 01:56:07.717495239,0 days 00:49:16.531569559,6159.440769914972,0 days 01:00:00,2153,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21064842969611589,0.0,6319.452890883476,0 days 00:38:11.674953639,0.0,0 days 00:00:00,0 days 02:45:24.249064798,12,3,1,4,2150,2018-01-22 09:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf1ae80>,success,2153.0,2165.0,2165.0,,2018-01-22 10:15:00+01:00,2018-01-22 13:15:00+01:00,2018-01-22 13:15:00+01:00,
112,A,taxi,2018-01-23 07:15:00+01:00,27.90817173152857,300,25,0 days 01:14:12.532198020,0 days 01:06:58.776729339,8372.451519458571,0 days 01:00:00,2237,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28633180042823164,0.0,8589.954012846949,0 days 00:51:55.045369285,0.0,0 days 00:00:00,0 days 02:21:11.308927359,10,4,1,4,2233,2018-01-23 06:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf1f100>,success,2237.0,2247.0,2247.0,,2018-01-23 07:15:00+01:00,2018-01-23 09:45:00+01:00,2018-01-23 09:45:00+01:00,
113,A,taxi,2018-01-23 07:45:00+01:00,24.02955227171129,300,25,0 days 01:14:29.915890670,0 days 00:57:40.255527124,7208.865681513386,0 days 01:00:00,2239,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24653800441074422,0.0,7396.140132322326,0 days 00:44:42.122865303,0.0,0 days 00:00:00,0 days 02:12:10.171417794,9,3,1,4,2236,2018-01-23 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf1f340>,success,2239.0,2248.0,2248.0,,2018-01-23 07:45:00+01:00,2018-01-23 10:00:00+01:00,2018-01-23 10:00:00+01:00,
114,A,taxi,2018-01-23 08:00:00+01:00,26.792695004734863,300,25,0 days 01:05:19.685923252,0 days 01:04:18.148080680,8037.808501420459,0 days 01:00:00,2240,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27488725068878017,0.0,8246.617520663405,0 days 00:49:50.538445442,0.0,0 days 00:00:00,0 days 02:09:37.834003932,9,4,1,4,2236,2018-01-23 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf1f580>,success,2240.0,2249.0,2249.0,,2018-01-23 08:00:00+01:00,2018-01-23 10:15:00+01:00,2018-01-23 10:15:00+01:00,
115,A,taxi,2018-01-23 08:15:00+01:00,32.7547322252344,300,25,0 days 01:29:30.737670471,0 days 01:18:36.681440432,9826.419667570319,0 days 01:00:00,2241,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3360564619143648,0.0,10081.693857430944,0 days 01:00:56.007205412,0.0,0 days 00:00:00,0 days 02:48:07.419110903,12,5,1,4,2236,2018-01-23 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf1f7c0>,success,2241.0,2253.0,2253.0,,2018-01-23 08:15:00+01:00,2018-01-23 11:15:00+01:00,2018-01-23 11:15:00+01:00,
116,A,taxi,2018-01-23 08:15:00+01:00,33.9219112627868,300,25,0 days 01:54:13.792245271,0 days 01:21:24.755221839,10176.57337883604,0 days 01:00:00,2241,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34803146616972835,0.0,10440.94398509185,0 days 01:03:06.285021210,0.0,0 days 00:00:00,0 days 03:15:38.547467110,14,5,1,4,2236,2018-01-23 07:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bf1fa00>,success,2241.0,2255.0,2255.0,,2018-01-23 08:15:00+01:00,2018-01-23 11:45:00+01:00,2018-01-23 11:45:00+01:00,
117,A,taxi,2018-01-24 06:15:00+01:00,21.820533783360492,300,25,0 days 02:17:07.019402017,0 days 00:52:22.156864802,6546.160135008147,0 days 01:00:00,2329,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22387395292670634,0.0,6716.218587801191,0 days 00:40:35.557347540,0.0,0 days 00:00:00,0 days 03:09:29.176266819,13,3,1,4,2326,2018-01-24 05:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bf1fc40>,success,2329.0,2342.0,2342.0,,2018-01-24 06:15:00+01:00,2018-01-24 09:30:00+01:00,2018-01-24 09:30:00+01:00,
118,A,taxi,2018-01-24 11:15:00+01:00,43.49675472205098,300,25,0 days 01:24:38.291707195,0 days 01:44:23.532679975,13049.026416615294,0 days 01:00:00,2349,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4462672873078201,0.0,13388.018619234603,0 days 01:20:55.006830232,0.0,0 days 00:00:00,0 days 03:09:01.824387170,13,6,1,4,2343,2018-01-24 09:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x16bf1fe80>,success,2349.0,2362.0,2362.0,,2018-01-24 11:15:00+01:00,2018-01-24 14:30:00+01:00,2018-01-24 14:30:00+01:00,
119,A,taxi,2018-01-24 10:45:00+01:00,20.607914980536464,300,25,0 days 01:12:03.733026138,0 days 00:49:27.539757195,6182.374494160939,0 days 01:00:00,2347,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21143274651641764,0.0,6342.982395492529,0 days 00:38:20.207650585,0.0,0 days 00:00:00,0 days 02:01:31.272783333,9,3,1,4,2344,2018-01-24 10:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x16bf25100>,success,2347.0,2356.0,2356.0,,2018-01-24 10:45:00+01:00,2018-01-24 13:00:00+01:00,2018-01-24 13:00:00+01:00,
120,A,taxi,2018-01-24 12:45:00+01:00,35.160887224497955,300,25,0 days 01:01:56.167028263,0 days 01:24:23.167760328,10548.266167349386,0 days 01:00:00,2355,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36074309132442356,0.0,10822.292739732708,0 days 01:05:24.576643078,0.0,0 days 00:00:00,0 days 02:26:19.334788591,10,5,1,4,2350,2018-01-24 11:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x16bf25340>,success,2355.0,2365.0,2365.0,,2018-01-24 12:45:00+01:00,2018-01-24 15:15:00+01:00,2018-01-24 15:15:00+01:00,
121,A,taxi,2018-01-24 12:15:00+01:00,20.65371449878849,300,25,0 days 01:46:45.581249247,0 days 00:49:34.134887827,6196.114349636547,0 days 01:00:00,2353,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21190263965904269,0.0,6357.079189771281,0 days 00:38:25.319686538,0.0,0 days 00:00:00,0 days 02:36:19.716137074,11,3,1,4,2350,2018-01-24 11:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x16bf25580>,success,2353.0,2364.0,2364.0,,2018-01-24 12:15:00+01:00,2018-01-24 15:00:00+01:00,2018-01-24 15:00:00+01:00,
122,A,taxi,2018-01-24 12:15:00+01:00,18.171400725409132,300,25,0 days 01:56:22.674320368,0 days 00:43:36.681704457,5451.42021762274,0 days 01:00:00,2353,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1864346377133424,0.0,5593.039131400272,0 days 00:33:48.249583228,0.0,0 days 00:00:00,0 days 02:39:59.356024825,11,3,1,4,2350,2018-01-24 11:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x16bf257c0>,success,2353.0,2364.0,2364.0,,2018-01-24 12:15:00+01:00,2018-01-24 15:00:00+01:00,2018-01-24 15:00:00+01:00,
