time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-02-15 10:00:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 10:15:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 10:30:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 10:45:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 11:00:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 11:15:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 11:30:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 11:45:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 12:00:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 12:15:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 12:30:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 12:45:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 13:00:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 13:15:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 13:30:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 13:45:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 14:00:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 14:15:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 14:30:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 14:45:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 15:00:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 15:15:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 15:30:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 15:45:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 16:00:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 16:15:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 16:30:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 16:45:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 17:00:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,False,0.22703786895669797,340.55680343504696,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 17:15:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,False,0.0,340.55680343504696,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 17:30:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,False,0.0,340.55680343504696,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 17:45:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,False,0.0,340.55680343504696,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 18:00:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,False,0.7542813423406717,1005.7084564542288,False,False,False,0.0,340.55680343504696,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 18:15:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,False,0.0,1005.7084564542288,False,False,False,0.0,340.55680343504696,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 18:30:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,False,0.0,1005.7084564542288,False,False,False,0.0,340.55680343504696,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 18:45:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,False,0.0,1005.7084564542288,False,False,False,0.0,340.55680343504696,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 19:00:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,False,0.0,1005.7084564542288,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 19:15:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,False,0.0,1005.7084564542288,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 19:30:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,False,0.0,1005.7084564542288,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 19:45:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,False,0.0,1005.7084564542288,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 20:00:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,False,0.0,1005.7084564542288,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 20:15:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 20:30:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 20:45:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 21:00:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 21:15:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 21:30:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 21:45:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 22:00:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 22:15:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 22:30:00+01:00,False,0.0,90.47487826079598,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 22:45:00+01:00,True,0.0,0.0,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 23:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 23:15:00+01:00,True,0.0,0.0,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 23:30:00+01:00,True,0.0,0.0,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-15 23:45:00+01:00,True,0.0,0.0,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-16 00:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-16 00:15:00+01:00,True,0.0,0.0,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-16 00:30:00+01:00,True,0.0,0.0,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-16 00:45:00+01:00,True,0.0,0.0,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-16 01:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-16 01:15:00+01:00,True,0.0,0.0,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-16 01:30:00+01:00,True,0.0,0.0,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-16 01:45:00+01:00,True,0.0,0.0,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-16 02:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-16 02:15:00+01:00,True,0.0,0.0,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-16 02:30:00+01:00,True,0.0,0.0,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-16 02:45:00+01:00,True,0.0,0.0,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-16 03:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-16 03:15:00+01:00,True,0.0,0.0,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-16 03:30:00+01:00,True,0.0,0.0,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
2018-02-16 03:45:00+01:00,True,0.0,0.0,False,False,False,0.0,8.740057813495234,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.91777398678518,False,False,False,0.0,8.790270897037743,False,False,False,0.0,8.97882201300055,False,False,False,0.0,8.55759242674136,False,False,False,0.0,8.264508427349394,False,False,False,0.0,9.274677608812562,False,False
