time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-02-04 12:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 12:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 12:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 13:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 13:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 13:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 13:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 14:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 14:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 14:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 14:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 15:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 15:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 15:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 15:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 16:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 16:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 16:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 17:00:00+01:00,False,0.5755438014312344,690.6525617174813,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 17:15:00+01:00,False,0.0,690.6525617174813,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 17:30:00+01:00,False,0.0,690.6525617174813,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 17:45:00+01:00,False,0.0,690.6525617174813,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 18:00:00+01:00,False,0.0,690.6525617174813,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 18:15:00+01:00,False,0.0,690.6525617174813,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 18:30:00+01:00,False,0.0,690.6525617174813,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 18:45:00+01:00,False,0.0,690.6525617174813,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 19:00:00+01:00,False,0.0,690.6525617174813,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 19:15:00+01:00,False,0.0,690.6525617174813,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 19:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 19:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 20:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 20:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 20:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 20:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 21:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 21:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 21:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 21:45:00+01:00,False,0.5475030413172683,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 22:00:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 22:15:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 22:30:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 22:45:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 23:00:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 23:15:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 23:30:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-04 23:45:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,98.2178388732879,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 00:00:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 00:15:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 00:30:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 00:45:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 01:00:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 01:15:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 01:30:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 01:45:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 02:00:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 02:15:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 02:30:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 02:45:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 03:00:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 03:15:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 03:30:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 03:45:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 04:00:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 04:15:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 04:30:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 04:45:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 05:00:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 05:15:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 05:30:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 05:45:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 06:00:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 06:15:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 06:30:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 06:45:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,True,0.0,0.0,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 07:00:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.7313406370867128,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.7313406370867128,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 07:15:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
2018-02-05 07:30:00+01:00,False,0.0,79.15706621454483,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.719954642471945,False,False,False,0.0,337.5418325015598,False,False,True,0.0,0.0,False,False,False,0.0,9.179613340102827,False,False,False,0.0,337.5418325015598,False,False,False,0.0,9.562276433873107,False,False,True,0.0,0.0,False,False
