,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
122,A,taxi,2018-01-25 06:30:00+01:00,28.581185002028004,300,25,0 days 01:11:28.848666656,0 days 01:08:35.690640291,8574.3555006084,0 days 01:00:00,2426,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2932367708902161,0.0,8797.103126706483,0 days 00:53:10.165548847,0.0,0 days,0 days 02:20:04.539306947,10,4,1,4,2422,2018-01-25 05:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e677c0>,success,2426.0,2436.0,2436.0,2018-01-25 06:30:00+01:00,2018-01-25 09:00:00+01:00,2018-01-25 09:00:00+01:00
123,A,taxi,2018-01-25 08:00:00+01:00,9.903255308558688,300,25,0 days 01:46:14.942804142,0 days 00:23:46.068764431,2970.976592567606,0 days 01:00:00,2432,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.10160525561753597,0.0,3048.1576685260793,0 days 00:18:25.378377577,0.0,0 days,0 days 02:10:01.011568573,9,2,1,4,2430,2018-01-25 07:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e67a00>,success,2432.0,2441.0,2441.0,2018-01-25 08:00:00+01:00,2018-01-25 10:15:00+01:00,2018-01-25 10:15:00+01:00
124,A,taxi,2018-01-25 11:45:00+01:00,24.82702434084337,300,25,0 days 01:12:01.740146436,0 days 00:59:35.091505082,7448.107302253011,0 days 01:00:00,2447,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25471989520396493,0.0,7641.5968561189475,0 days 00:46:11.134847172,0.0,0 days,0 days 02:11:36.831651518,9,4,1,4,2443,2018-01-25 10:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e67c40>,success,2447.0,2456.0,2456.0,2018-01-25 11:45:00+01:00,2018-01-25 14:00:00+01:00,2018-01-25 14:00:00+01:00
125,A,taxi,2018-01-25 12:15:00+01:00,40.99211475684866,300,25,0 days 00:44:51.894596036,0 days 01:38:22.864524986,12297.634427054598,0 days 01:00:00,2449,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.42057022346717116,0.0,12617.106704015134,0 days 01:16:15.444729195,0.0,0 days,0 days 02:23:14.759121022,10,6,1,4,2443,2018-01-25 10:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e67e80>,success,2449.0,2459.0,2459.0,2018-01-25 12:15:00+01:00,2018-01-25 14:45:00+01:00,2018-01-25 14:45:00+01:00
126,A,taxi,2018-01-25 13:30:00+01:00,41.11872986409764,300,25,0 days 02:38:33.224934703,0 days 01:38:41.097100430,12335.618959229292,0 days 01:00:00,2454,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4218692670580151,0.0,12656.078011740452,0 days 01:16:29.577213663,0.0,0 days,0 days 04:17:14.322035133,18,6,1,4,2448,2018-01-25 12:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e6c100>,success,2454.0,2472.0,2472.0,2018-01-25 13:30:00+01:00,2018-01-25 18:00:00+01:00,2018-01-25 18:00:00+01:00
127,A,taxi,2018-01-25 15:00:00+01:00,38.39579388061592,300,25,0 days 00:39:02.022196885,0 days 01:32:08.994318810,11518.738164184775,0 days 01:00:00,2460,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3939325333263557,0.0,11817.975999790671,0 days 01:11:25.649417612,0.0,0 days,0 days 02:11:11.016515695,9,5,1,4,2455,2018-01-25 13:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e6c340>,success,2460.0,2469.0,2469.0,2018-01-25 15:00:00+01:00,2018-01-25 17:15:00+01:00,2018-01-25 17:15:00+01:00
128,A,taxi,2018-01-25 14:30:00+01:00,16.774081250421197,300,25,0 days 01:34:27.888028442,0 days 00:40:15.467700061,5032.2243751263595,0 days 01:00:00,2458,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17209844239049624,0.0,5162.953271714887,0 days 00:31:12.284025834,0.0,0 days,0 days 02:14:43.355728503,9,3,1,4,2455,2018-01-25 13:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e6c580>,success,2458.0,2467.0,2467.0,2018-01-25 14:30:00+01:00,2018-01-25 16:45:00+01:00,2018-01-25 16:45:00+01:00
129,A,taxi,2018-01-26 07:15:00+01:00,31.989838596315312,300,25,0 days 01:09:48.130016353,0 days 01:16:46.536757870,9596.951578894594,0 days 01:00:00,2525,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3282088188651765,0.0,9846.264565955295,0 days 00:59:30.631553448,0.0,0 days,0 days 02:26:34.666774223,10,4,1,4,2521,2018-01-26 06:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e6c7c0>,success,2525.0,2535.0,2535.0,2018-01-26 07:15:00+01:00,2018-01-26 09:45:00+01:00,2018-01-26 09:45:00+01:00
130,A,taxi,2018-01-26 09:15:00+01:00,18.33782673136579,300,25,0 days 01:15:07.373770484,0 days 00:44:00.647049318,5501.348019409737,0 days 01:00:00,2533,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18814213250669765,0.0,5644.263975200929,0 days 00:34:06.825667828,0.0,0 days,0 days 01:59:08.020819802,8,3,1,4,2530,2018-01-26 08:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e6ca00>,success,2533.0,2541.0,2541.0,2018-01-26 09:15:00+01:00,2018-01-26 11:15:00+01:00,2018-01-26 11:15:00+01:00
131,A,taxi,2018-01-26 09:15:00+01:00,17.96250711891403,300,25,0 days 01:24:53.863915867,0 days 00:43:06.601025125,5388.752135674209,0 days 01:00:00,2533,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18429143453181268,0.0,5528.7430359543805,0 days 00:33:24.933363595,0.0,0 days,0 days 02:08:00.464940992,9,3,1,4,2530,2018-01-26 08:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e6cc40>,success,2533.0,2542.0,2542.0,2018-01-26 09:15:00+01:00,2018-01-26 11:30:00+01:00,2018-01-26 11:30:00+01:00
132,A,taxi,2018-01-26 13:15:00+01:00,28.960061080957445,300,25,0 days 00:54:57.624256530,0 days 01:09:30.248795656,8688.018324287234,0 days 01:00:00,2549,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2971239574412613,0.0,8913.718723237838,0 days 00:53:52.454817618,0.0,0 days,0 days 02:04:27.873052186,9,4,1,4,2545,2018-01-26 12:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e6ce80>,success,2549.0,2558.0,2558.0,2018-01-26 13:15:00+01:00,2018-01-26 15:30:00+01:00,2018-01-26 15:30:00+01:00
133,A,taxi,2018-01-27 07:15:00+01:00,26.841079805085037,300,25,0 days 01:27:36.917093584,0 days 01:04:25.115491930,8052.323941525511,0 days 01:00:00,2621,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2753836682660726,0.0,8261.510047982178,0 days 00:49:55.939044583,0.0,0 days,0 days 02:32:02.032585514,11,4,1,4,2617,2018-01-27 06:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e71100>,success,2621.0,2632.0,2632.0,2018-01-27 07:15:00+01:00,2018-01-27 10:00:00+01:00,2018-01-27 10:00:00+01:00
134,A,taxi,2018-01-27 08:30:00+01:00,42.72472497053659,300,25,0 days 01:03:48.259059728,0 days 01:42:32.360395755,12817.417491160977,0 days 01:00:00,2626,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.43834642918562566,0.0,13150.39287556877,0 days 01:19:28.834660819,0.0,0 days,0 days 02:46:20.619455483,12,6,1,4,2620,2018-01-27 07:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e71340>,success,2626.0,2638.0,2638.0,2018-01-27 08:30:00+01:00,2018-01-27 11:30:00+01:00,2018-01-27 11:30:00+01:00
135,A,taxi,2018-01-27 09:00:00+01:00,23.539389175114263,300,25,0 days 01:28:03.062245022,0 days 00:56:29.672041218,7061.816752534279,0 days 01:00:00,2628,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24150903714974847,0.0,7245.271114492454,0 days 00:43:47.411997859,0.0,0 days,0 days 02:24:32.734286240,10,3,1,4,2625,2018-01-27 08:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e71580>,success,2628.0,2638.0,2638.0,2018-01-27 09:00:00+01:00,2018-01-27 11:30:00+01:00,2018-01-27 11:30:00+01:00
136,A,dummy,2018-01-28 00:45:00+01:00,57.95511518607221,300,25,0 days 01:56:04.376698591,0 days 02:19:05.536586794,17386.534555821665,0 days 01:00:00,2691,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5946069357351167,0.0,17838.2080720535,0 days 01:47:48.815475388,0.0,0 days,0 days 04:15:09.913285385,18,8,1,4,2683,2018-01-27 22:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e717c0>,success,2691.0,2709.0,2709.0,2018-01-28 00:45:00+01:00,2018-01-28 05:15:00+01:00,2018-01-28 05:15:00+01:00
137,A,dummy,2018-01-28 01:00:00+01:00,37.127233509422965,300,25,0 days 01:48:43.185334539,0 days 01:29:06.321625357,11138.17005282689,0 days 01:00:00,2692,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38091737853478497,0.0,11427.52135604355,0 days 01:09:04.055652604,0.0,0 days,0 days 03:17:49.506959896,14,5,1,4,2687,2018-01-27 23:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e71a00>,success,2692.0,2706.0,2706.0,2018-01-28 01:00:00+01:00,2018-01-28 04:30:00+01:00,2018-01-28 04:30:00+01:00
138,A,taxi,2018-01-28 10:15:00+01:00,26.668355302631365,300,25,0 days 01:23:25.585665543,0 days 01:04:00.243163578,8000.5065907894095,0 days 01:00:00,2729,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2736115522621511,0.0,8208.346567864533,0 days 00:49:36.659936416,0.0,0 days,0 days 02:27:25.828829121,10,4,1,4,2725,2018-01-28 09:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e71c40>,success,2729.0,2739.0,2739.0,2018-01-28 10:15:00+01:00,2018-01-28 12:45:00+01:00,2018-01-28 12:45:00+01:00
139,A,taxi,2018-01-28 13:45:00+01:00,26.14189529476255,300,25,0 days 00:46:38.096502420,0 days 01:02:44.432922447,7842.568588428765,0 days 01:00:00,2743,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2682101865490313,0.0,8046.305596470938,0 days 00:48:37.897691961,0.0,0 days,0 days 01:49:22.529424867,8,4,1,4,2739,2018-01-28 12:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e71e80>,success,2743.0,2751.0,2751.0,2018-01-28 13:45:00+01:00,2018-01-28 15:45:00+01:00,2018-01-28 15:45:00+01:00
140,A,taxi,2018-01-28 13:45:00+01:00,22.887795182631173,300,25,0 days 02:16:49.910937099,0 days 00:54:55.842506298,6866.338554789352,0 days 01:00:00,2743,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23482382384338463,0.0,7044.7147153015385,0 days 00:42:34.682588406,0.0,0 days,0 days 03:11:45.753443397,13,3,1,4,2740,2018-01-28 13:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e78100>,success,2743.0,2756.0,2756.0,2018-01-28 13:45:00+01:00,2018-01-28 17:00:00+01:00,2018-01-28 17:00:00+01:00
141,A,dummy,2018-01-29 01:45:00+01:00,38.7801382431014,300,25,0 days 02:23:31.748572698,0 days 01:33:04.339907006,11634.04147293042,0 days 01:00:00,2791,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39787582328291643,0.0,11936.274698487492,0 days 01:12:08.549043501,0.0,0 days,0 days 03:56:36.088479704,16,5,1,4,2786,2018-01-29 00:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e78340>,success,2791.0,2807.0,2807.0,2018-01-29 01:45:00+01:00,2018-01-29 05:45:00+01:00,2018-01-29 05:45:00+01:00
142,A,taxi,2018-01-29 13:00:00+01:00,43.559921004321865,300,25,0 days 01:15:39.588330718,0 days 01:44:32.628624622,13067.97630129656,0 days 01:00:00,2836,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.44691535968973645,0.0,13407.460790692094,0 days 01:21:02.057304085,0.0,0 days,0 days 03:00:12.216955340,13,6,1,4,2830,2018-01-29 11:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e78580>,success,2836.0,2849.0,2849.0,2018-01-29 13:00:00+01:00,2018-01-29 16:15:00+01:00,2018-01-29 16:15:00+01:00
143,A,taxi,2018-01-29 12:45:00+01:00,21.75566336075943,300,25,0 days 01:22:37.039004835,0 days 00:52:12.815523948,6526.69900822783,0 days 01:00:00,2835,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2232083964339133,0.0,6696.251893017399,0 days 00:40:28.316661499,0.0,0 days,0 days 02:14:49.854528783,9,3,1,4,2832,2018-01-29 12:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e787c0>,success,2835.0,2844.0,2844.0,2018-01-29 12:45:00+01:00,2018-01-29 15:00:00+01:00,2018-01-29 15:00:00+01:00
144,A,dummy,2018-01-30 00:00:00+01:00,24.719147472041485,300,25,0 days 01:16:27.797608254,0 days 00:59:19.557235975,7415.744241612445,0 days 01:00:00,2880,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2536131018831502,0.0,7608.393056494507,0 days 00:45:59.093881398,0.0,0 days,0 days 02:15:47.354844229,10,4,1,4,2876,2018-01-29 23:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e78a00>,success,2880.0,2890.0,2890.0,2018-01-30 00:00:00+01:00,2018-01-30 02:30:00+01:00,2018-01-30 02:30:00+01:00
145,A,taxi,2018-01-30 07:45:00+01:00,33.42425089420261,300,25,0 days 01:29:14.562871911,0 days 01:20:13.092128764,10027.275268260782,0 days 01:00:00,2911,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.34292557852114736,0.0,10287.76735563442,0 days 01:02:10.737325662,0.0,0 days,0 days 02:49:27.655000675,12,5,1,4,2906,2018-01-30 06:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e78c40>,success,2911.0,2923.0,2923.0,2018-01-30 07:45:00+01:00,2018-01-30 10:45:00+01:00,2018-01-30 10:45:00+01:00
146,A,taxi,2018-01-30 08:45:00+01:00,45.66840937926567,300,25,0 days 00:56:04.775819442,0 days 01:49:36.250950615,13700.5228137797,0 days 01:00:00,2915,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4685479939728919,0.0,14056.439819186757,0 days 01:24:57.401883864,0.0,0 days,0 days 02:45:41.026770057,12,6,1,4,2909,2018-01-30 07:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e78e80>,success,2915.0,2927.0,2927.0,2018-01-30 08:45:00+01:00,2018-01-30 11:45:00+01:00,2018-01-30 11:45:00+01:00
147,A,taxi,2018-01-30 09:00:00+01:00,56.36184046552357,300,25,0 days 01:00:08.762610844,0 days 02:15:16.105027035,16908.552139657073,0 days 01:00:00,2916,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5782602820130424,0.0,17347.808460391272,0 days 01:44:50.977848188,0.0,0 days,0 days 03:15:24.867637879,14,7,1,4,2909,2018-01-30 07:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e7d100>,success,2916.0,2930.0,2930.0,2018-01-30 09:00:00+01:00,2018-01-30 12:30:00+01:00,2018-01-30 12:30:00+01:00
148,A,taxi,2018-01-30 09:45:00+01:00,28.055487447173522,300,25,0 days 01:57:37.501826698,0 days 01:07:19.990192393,8416.646234152056,0 days 01:00:00,2919,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2878432277799682,0.0,8635.296833399045,0 days 00:52:11.488407628,0.0,0 days,0 days 03:04:57.492019091,13,4,1,4,2915,2018-01-30 08:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e7d340>,success,2919.0,2932.0,2932.0,2018-01-30 09:45:00+01:00,2018-01-30 13:00:00+01:00,2018-01-30 13:00:00+01:00
149,A,taxi,2018-01-30 11:45:00+01:00,33.693635712531176,300,25,0 days 01:27:12.686123311,0 days 01:20:51.883542603,10108.090713759353,0 days 01:00:00,2927,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3456894084410024,0.0,10370.682253230072,0 days 01:02:40.805433992,0.0,0 days,0 days 02:48:04.569665914,12,5,1,4,2922,2018-01-30 10:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e7d580>,success,2927.0,2939.0,2939.0,2018-01-30 11:45:00+01:00,2018-01-30 14:45:00+01:00,2018-01-30 14:45:00+01:00
150,A,taxi,2018-01-30 13:00:00+01:00,22.986243384749866,300,25,0 days 01:26:30.964512033,0 days 00:55:10.019047404,6895.87301542496,0 days 01:00:00,2932,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23583388108513945,0.0,7075.016432554184,0 days 00:42:45.671148284,0.0,0 days,0 days 02:21:40.983559437,10,3,1,4,2929,2018-01-30 12:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e7d7c0>,success,2932.0,2942.0,2942.0,2018-01-30 13:00:00+01:00,2018-01-30 15:30:00+01:00,2018-01-30 15:30:00+01:00
151,A,taxi,2018-01-30 14:00:00+01:00,17.023962816414624,300,25,0 days 02:05:58.066661814,0 days 00:40:51.450645565,5107.188844924387,0 days 01:00:00,2936,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17466217316344018,0.0,5239.8651949032055,0 days 00:31:40.175226393,0.0,0 days,0 days 02:46:49.517307379,12,3,1,4,2933,2018-01-30 13:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e7da00>,success,2936.0,2948.0,2948.0,2018-01-30 14:00:00+01:00,2018-01-30 17:00:00+01:00,2018-01-30 17:00:00+01:00
152,A,taxi,2018-01-30 16:00:00+01:00,26.284155698275526,300,25,0 days 01:26:55.717604761,0 days 01:03:04.918420551,7885.246709482658,0 days 01:00:00,2944,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26966974749266337,0.0,8090.092424779901,0 days 00:48:53.776468094,0.0,0 days,0 days 02:30:00.636025312,11,4,1,4,2940,2018-01-30 15:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e7dc40>,success,2944.0,2955.0,2955.0,2018-01-30 16:00:00+01:00,2018-01-30 18:45:00+01:00,2018-01-30 18:45:00+01:00
153,A,taxi,2018-01-31 08:00:00+01:00,28.88679250920351,300,25,0 days 00:46:26.676188770,0 days 01:09:19.698121324,8666.037752761053,0 days 01:00:00,3008,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29637223775618393,0.0,8891.167132685518,0 days 00:53:44.276749652,0.0,0 days,0 days 01:55:46.374310094,8,4,1,4,3004,2018-01-31 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e7de80>,success,3008.0,3016.0,3016.0,2018-01-31 08:00:00+01:00,2018-01-31 10:00:00+01:00,2018-01-31 10:00:00+01:00
154,A,taxi,2018-01-31 08:30:00+01:00,32.36845377860293,300,25,0 days 01:41:54.015471794,0 days 01:17:41.057344118,9710.536133580878,0 days 01:00:00,3010,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3320933286731551,0.0,9962.799860194653,0 days 01:00:12.891701538,0.0,0 days,0 days 02:59:35.072815912,12,5,1,4,3005,2018-01-31 07:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e83100>,success,3010.0,3022.0,3022.0,2018-01-31 08:30:00+01:00,2018-01-31 11:30:00+01:00,2018-01-31 11:30:00+01:00
155,A,taxi,2018-01-31 11:45:00+01:00,31.52170151022999,300,25,0 days 00:52:58.038208471,0 days 01:15:39.125017472,9456.510453068997,0 days 01:00:00,3023,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3234058337038588,0.0,9702.175011115763,0 days 00:58:38.379178185,0.0,0 days,0 days 02:08:37.163225943,9,4,1,4,3019,2018-01-31 10:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e83340>,success,3023.0,3032.0,3032.0,2018-01-31 11:45:00+01:00,2018-01-31 14:00:00+01:00,2018-01-31 14:00:00+01:00
156,A,taxi,2018-01-31 13:00:00+01:00,28.164567391913064,300,25,0 days 00:45:06.179061934,0 days 01:07:35.697704437,8449.37021757392,0 days 01:00:00,3028,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2889623643994624,0.0,8668.87093198387,0 days 00:52:23.663657946,0.0,0 days,0 days 01:52:41.876766371,8,4,1,4,3024,2018-01-31 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e83580>,success,3028.0,3036.0,3036.0,2018-01-31 13:00:00+01:00,2018-01-31 15:00:00+01:00,2018-01-31 15:00:00+01:00
157,A,taxi,2018-02-01 13:00:00+01:00,23.68930069893648,300,25,0 days 02:25:41.461598391,0 days 00:56:51.259300645,7106.790209680945,0 days 01:00:00,3124,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2430470969314454,0.0,7291.412907943362,0 days 00:44:04.144774286,0.0,0 days,0 days 03:22:32.720899036,14,3,1,4,3121,2018-02-01 12:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x157e837c0>,success,3124.0,3138.0,3138.0,2018-02-01 13:00:00+01:00,2018-02-01 16:30:00+01:00,2018-02-01 16:30:00+01:00
158,A,taxi,2018-02-01 13:15:00+01:00,28.293498307548855,300,25,0 days 02:05:46.263596593,0 days 01:07:54.263756287,8488.049492264656,0 days 01:00:00,3125,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2902851676830307,0.0,8708.555030490921,0 days 00:52:38.054627569,0.0,0 days,0 days 03:13:40.527352880,13,4,1,4,3121,2018-02-01 12:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x157e83a00>,success,3125.0,3138.0,3138.0,2018-02-01 13:15:00+01:00,2018-02-01 16:30:00+01:00,2018-02-01 16:30:00+01:00
159,A,taxi,2018-02-01 13:45:00+01:00,24.28197886693785,300,25,0 days 01:05:42.770556603,0 days 00:58:16.604956840,7284.593660081355,0 days 01:00:00,3127,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24912784663267434,0.0,7473.83539898023,0 days 00:45:10.298136121,0.0,0 days,0 days 02:03:59.375513443,9,4,1,4,3123,2018-02-01 12:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x157e83c40>,success,3127.0,3136.0,3136.0,2018-02-01 13:45:00+01:00,2018-02-01 16:00:00+01:00,2018-02-01 16:00:00+01:00
160,A,taxi,2018-02-01 14:45:00+01:00,28.08097386446516,300,25,0 days 01:28:48.323814114,0 days 01:07:23.660236484,8424.292159339548,0 days 01:00:00,3131,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2881047129041025,0.0,8643.141387123074,0 days 00:52:14.333142385,0.0,0 days,0 days 02:36:11.984050598,11,4,1,4,3127,2018-02-01 13:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e83e80>,success,3131.0,3142.0,3142.0,2018-02-01 14:45:00+01:00,2018-02-01 17:30:00+01:00,2018-02-01 17:30:00+01:00
161,A,taxi,2018-02-01 17:15:00+01:00,38.04135423286652,300,25,0 days 01:01:52.491904744,0 days 01:31:17.955009534,11412.406269859956,0 days 01:00:00,3141,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39029605926924,0.0,11708.8817780772,0 days 01:10:46.087686588,0.0,0 days,0 days 02:33:10.446914278,11,5,1,4,3136,2018-02-01 16:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e89100>,success,3141.0,3152.0,3152.0,2018-02-01 17:15:00+01:00,2018-02-01 20:00:00+01:00,2018-02-01 20:00:00+01:00
162,A,taxi,2018-02-02 07:00:00+01:00,26.08582087086971,300,25,0 days 01:30:30.043799586,0 days 01:02:36.358205406,7825.746261260913,0 days 01:00:00,3196,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26763487509883427,0.0,8029.046252965028,0 days 00:48:31.638794882,0.0,0 days,0 days 02:33:06.402004992,11,4,1,4,3192,2018-02-02 06:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x157e89340>,success,3196.0,3207.0,3207.0,2018-02-02 07:00:00+01:00,2018-02-02 09:45:00+01:00,2018-02-02 09:45:00+01:00
163,A,taxi,2018-02-02 08:00:00+01:00,32.099511696013465,300,25,0 days 02:02:24.767827846,0 days 01:17:02.329684227,9629.853508804039,0 days 01:00:00,3200,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3293340411261403,0.0,9880.02123378421,0 days 00:59:42.873010346,0.0,0 days,0 days 03:19:27.097512073,14,4,1,4,3196,2018-02-02 07:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x157e89580>,success,3200.0,3214.0,3214.0,2018-02-02 08:00:00+01:00,2018-02-02 11:30:00+01:00,2018-02-02 11:30:00+01:00
