,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
101,A,boat_fishing,2018-01-19 20:00:00+01:00,2706.831628112034,0 days 00:06:33.836675850,0 days 02:28:43.620752017,0 days 01:00:00,1904,False,2,6000.0,4970.865115852571,0.451138604685339,1353.415814056017,0 days 00:59:59.111306077,0 days 02:35:17.457427867,11,4,4,1904,2018-01-19 20:00:00+01:00,"['brs_0', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x16c02f430>,success,1904.0,1915.0,1919.0,2018-01-19 20:00:00+01:00,2018-01-19 22:45:00+01:00,2018-01-19 23:45:00+01:00
102,A,milling,2018-01-20 07:00:00+01:00,5433.036657546202,0 days 00:40:43.486169160,0 days 07:14:38.575956220,0 days 01:00:00,1948,False,3,9000.0,7456.297673778856,0.6036707397273557,1811.0122191820672,0 days 01:20:15.988172895,0 days 07:55:22.062125380,32,6,4,1948,2018-01-20 07:00:00+01:00,"['brs_9', 'brs_0', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x16c02f670>,success,1948.0,1980.0,1986.0,2018-01-20 07:00:00+01:00,2018-01-20 15:00:00+01:00,2018-01-20 16:30:00+01:00
103,A,milling,2018-01-20 08:00:00+01:00,6440.835978490233,0 days 00:10:15.177774403,0 days 08:35:16.012696754,0 days 01:00:00,1952,False,3,9000.0,7456.297673778856,0.7156484420544703,2146.9453261634108,0 days 01:35:09.328291180,0 days 08:45:31.190471157,36,7,4,1952,2018-01-20 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c02f8b0>,failure_primary,,,,,,
104,A,welding,2018-01-20 08:15:00+01:00,1328.1408428516984,0 days 00:46:25.785812902,0 days 03:19:13.267585664,0 days 01:00:00,1953,False,1,3000.0,2485.4325579262854,0.44271361428389944,1328.1408428516984,0 days 00:58:51.898086253,0 days 04:05:39.053398566,17,4,4,1953,2018-01-20 08:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c02faf0>,success,1957.0,1974.0,1978.0,2018-01-20 09:15:00+01:00,2018-01-20 13:30:00+01:00,2018-01-20 14:30:00+01:00
105,A,milling,2018-01-20 09:15:00+01:00,7236.3910612832415,0 days 02:00:41.930800023,0 days 09:38:54.677094158,0 days 01:00:00,1957,False,3,9000.0,7456.297673778856,0.8040434512536935,2412.1303537610806,0 days 01:46:54.529472604,0 days 11:39:36.607894181,47,8,4,1957,2018-01-20 09:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c02fd30>,failure_primary,,,,,,
106,A,household,2018-01-20 10:30:00+01:00,2391.479508619717,0 days 04:23:22.160542398,9 days 23:08:52.623103099,0 days 01:00:00,1962,False,1,3000.0,2485.4325579262854,0.7971598362065723,2391.479508619717,0 days 01:45:59.613097716,10 days 03:32:14.783645497,975,8,4,1962,2018-01-20 10:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x16c02ff70>,success,1962.0,2937.0,2945.0,2018-01-20 10:30:00+01:00,2018-01-30 14:15:00+01:00,2018-01-30 16:15:00+01:00
107,A,milling,2018-01-21 07:15:00+01:00,5713.071649561496,0 days 00:57:04.313825992,0 days 07:37:02.743917895,0 days 01:00:00,2045,False,3,9000.0,7456.297673778856,0.6347857388401662,1904.3572165204987,0 days 01:24:24.218636731,0 days 08:34:07.057743887,35,6,4,2045,2018-01-21 07:15:00+01:00,"['brs_5', 'brs_3', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x16c0341f0>,success,2045.0,2080.0,2086.0,2018-01-21 07:15:00+01:00,2018-01-21 16:00:00+01:00,2018-01-21 17:30:00+01:00
108,A,cooling_food,2018-01-21 07:45:00+01:00,1595.9977090439131,0 days 01:19:09.125582433,0 days 15:57:35.917525580,0 days 01:00:00,2047,False,1,3000.0,2485.4325579262854,0.5319992363479711,1595.9977090439133,0 days 01:10:44.204434021,0 days 17:16:45.043108013,70,5,4,2047,2018-01-21 07:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x16c034430>,success,2047.0,2117.0,2122.0,2018-01-21 07:45:00+01:00,2018-01-22 01:15:00+01:00,2018-01-22 02:30:00+01:00
109,A,welding,2018-01-21 08:30:00+01:00,2082.3710809410973,0 days 00:23:42.255860492,0 days 05:12:21.339728470,0 days 01:00:00,2050,False,1,3000.0,2485.4325579262854,0.6941236936470324,2082.3710809410973,0 days 01:32:17.607306656,0 days 05:36:03.595588962,23,7,4,2050,2018-01-21 08:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x16c034670>,success,2050.0,2073.0,2080.0,2018-01-21 08:30:00+01:00,2018-01-21 14:15:00+01:00,2018-01-21 16:00:00+01:00
110,A,cooling_food,2018-01-21 08:45:00+01:00,2729.456431816136,0 days 00:41:43.438394,1 days 03:17:40.431545379,0 days 01:00:00,2051,False,2,6000.0,4970.865115852571,0.45490940530268936,1364.728215908068,0 days 01:00:29.194147565,1 days 03:59:23.869939379,112,5,4,2051,2018-01-21 08:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c0348b0>,failure_primary,,,,,,
111,A,lighting_construction,2018-01-21 18:30:00+01:00,2481.4827074750456,0 days 05:48:03.422474380,0 days 05:54:29.851778358,0 days 01:00:00,2090,False,1,3000.0,2485.4325579262854,0.8271609024916818,2481.4827074750456,0 days 01:49:58.956784420,0 days 11:42:33.274252738,47,8,4,2090,2018-01-21 18:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c034af0>,success,2090.0,2137.0,2145.0,2018-01-21 18:30:00+01:00,2018-01-22 06:15:00+01:00,2018-01-22 08:15:00+01:00
112,A,lighting_search,2018-01-21 19:15:00+01:00,2033.1422100031489,0 days 00:41:07.267371766,1 days 00:12:14.666142992,0 days 01:00:00,2093,False,1,3000.0,2485.4325579262854,0.6777140700010497,2033.1422100031489,0 days 01:30:06.693965657,1 days 00:53:21.933514758,100,7,4,2093,2018-01-21 19:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16c034d30>,success,2093.0,2193.0,2200.0,2018-01-21 19:15:00+01:00,2018-01-22 20:15:00+01:00,2018-01-22 22:00:00+01:00
113,A,cooling_food,2018-01-22 06:15:00+01:00,3286.052232932125,0 days 00:20:53.021049630,1 days 08:51:37.880385555,0 days 01:00:00,2137,False,2,6000.0,4970.865115852571,0.5476753721553542,1643.0261164660626,0 days 01:12:49.266126889,1 days 09:12:30.901435185,133,5,4,2137,2018-01-22 06:15:00+01:00,"['brs_5', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x16c034f70>,success,2137.0,2270.0,2275.0,2018-01-22 06:15:00+01:00,2018-01-23 15:30:00+01:00,2018-01-23 16:45:00+01:00
114,A,milling,2018-01-22 08:15:00+01:00,3819.9722907211813,0 days 00:58:20.293866764,0 days 05:05:35.866995460,0 days 01:00:00,2145,False,2,6000.0,4970.865115852571,0.6366620484535302,1909.9861453605909,0 days 01:24:39.187533369,0 days 06:03:56.160862224,25,6,4,2145,2018-01-22 08:15:00+01:00,"['brs_1', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x16c0391f0>,success,2145.0,2170.0,2176.0,2018-01-22 08:15:00+01:00,2018-01-22 14:30:00+01:00,2018-01-22 16:00:00+01:00
115,A,powertool,2018-01-23 07:00:00+01:00,1884.3646423000357,0 days 01:15:11.557206126,0 days 02:53:56.481095814,0 days 01:00:00,2236,False,1,3000.0,2485.4325579262854,0.6281215474333453,1884.3646423000357,0 days 01:23:31.052788389,0 days 04:09:08.038301940,17,6,4,2236,2018-01-23 07:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16c039430>,success,2236.0,2253.0,2259.0,2018-01-23 07:00:00+01:00,2018-01-23 11:15:00+01:00,2018-01-23 12:45:00+01:00
116,A,cooling_food,2018-01-23 08:00:00+01:00,1230.6456523590477,0 days 00:10:24.050515429,0 days 12:18:23.243484924,0 days 01:00:00,2240,False,1,3000.0,2485.4325579262854,0.4102152174530159,1230.6456523590477,0 days 00:54:32.631097687,0 days 12:28:47.294000353,50,4,4,2240,2018-01-23 08:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x16c039670>,success,2240.0,2290.0,2294.0,2018-01-23 08:00:00+01:00,2018-01-23 20:30:00+01:00,2018-01-23 21:30:00+01:00
117,A,cooling_food,2018-01-23 08:30:00+01:00,2430.2997727521492,0 days 00:43:26.516859513,1 days 00:18:10.791819075,0 days 01:00:00,2242,False,1,3000.0,2485.4325579262854,0.8100999242507164,2430.2997727521492,0 days 01:47:42.847041112,1 days 01:01:37.308678588,101,8,4,2242,2018-01-23 08:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c0398b0>,success,2242.0,2343.0,2351.0,2018-01-23 08:30:00+01:00,2018-01-24 09:45:00+01:00,2018-01-24 11:45:00+01:00
118,A,boat_fishing,2018-01-23 18:15:00+01:00,1099.025702890731,0 days 00:30:32.547845894,0 days 01:00:23.161657881,0 days 01:00:00,2281,False,1,3000.0,2485.4325579262854,0.366341900963577,1099.025702890731,0 days 00:48:42.616827633,0 days 01:30:55.709503775,7,4,4,2281,2018-01-23 18:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x16c039af0>,success,2281.0,2288.0,2292.0,2018-01-23 18:15:00+01:00,2018-01-23 20:00:00+01:00,2018-01-23 21:00:00+01:00
119,A,welding,2018-01-24 06:45:00+01:00,2208.532910738562,0 days 00:23:49.367924059,0 days 05:31:16.796196645,0 days 01:00:00,2331,False,1,3000.0,2485.4325579262854,0.736177636912854,2208.532910738562,0 days 01:37:53.106909441,0 days 05:55:06.164120704,24,7,4,2331,2018-01-24 06:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x16c039d30>,success,2331.0,2355.0,2362.0,2018-01-24 06:45:00+01:00,2018-01-24 12:45:00+01:00,2018-01-24 14:30:00+01:00
120,A,evbs_water,2018-01-24 07:45:00+01:00,690.6851060306624,0 days 00:07:27.191054024,0 days 06:16:44.239833732,0 days 01:00:00,2335,False,1,3000.0,2485.4325579262854,0.23022836867688745,690.6851060306624,0 days 00:30:36.724935704,0 days 06:24:11.430887756,26,3,4,2335,2018-01-24 07:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x16c039f70>,success,2335.0,2361.0,2364.0,2018-01-24 07:45:00+01:00,2018-01-24 14:15:00+01:00,2018-01-24 15:00:00+01:00
121,A,milling,2018-01-24 08:45:00+01:00,5779.657708000701,0 days 00:17:53.893387845,0 days 07:42:22.356998402,0 days 01:00:00,2339,False,3,9000.0,7456.297673778856,0.6421841897778556,1926.552569333567,0 days 01:25:23.242289638,0 days 08:00:16.250386247,33,6,4,2339,2018-01-24 08:45:00+01:00,"['brs_3', 'brs_5', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x16c03e1f0>,success,2339.0,2372.0,2378.0,2018-01-24 08:45:00+01:00,2018-01-24 17:00:00+01:00,2018-01-24 18:30:00+01:00
122,A,cooling_medical,2018-01-24 09:00:00+01:00,2022.9086911190934,0 days 00:29:10.899295681,1 days 16:27:29.425760575,0 days 01:00:00,2340,False,1,3000.0,2485.4325579262854,0.6743028970396978,2022.9086911190934,0 days 01:29:39.480175827,1 days 16:56:40.325056256,164,6,4,2340,2018-01-24 09:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c03e430>,success,2340.0,2504.0,2510.0,2018-01-24 09:00:00+01:00,2018-01-26 02:00:00+01:00,2018-01-26 03:30:00+01:00
123,A,cooling_food,2018-01-24 10:30:00+01:00,2072.5232029097265,0 days 00:16:41.970409568,0 days 20:43:30.835304749,0 days 01:00:00,2346,False,1,3000.0,2485.4325579262854,0.6908410676365755,2072.5232029097265,0 days 01:31:51.419043750,0 days 21:00:12.805714317,85,7,4,2346,2018-01-24 10:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c03e670>,failure_primary,,,,,,
124,A,milling,2018-01-25 07:00:00+01:00,4371.804984029883,0 days 00:16:42.661488442,0 days 05:49:44.663923344,0 days 01:00:00,2428,False,2,6000.0,4970.865115852571,0.7286341640049805,2185.9024920149413,0 days 01:36:52.926294553,0 days 06:06:27.325411786,25,7,4,2428,2018-01-25 07:00:00+01:00,"['brs_5', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x16c03e8b0>,success,2428.0,2453.0,2460.0,2018-01-25 07:00:00+01:00,2018-01-25 13:15:00+01:00,2018-01-25 15:00:00+01:00
125,A,powertool,2018-01-25 09:00:00+01:00,707.7760398647691,0 days 01:40:37.238246850,0 days 01:05:19.990374637,0 days 01:00:00,2436,False,1,3000.0,2485.4325579262854,0.2359253466215897,707.7760398647691,0 days 00:31:22.174510443,0 days 02:45:57.228621487,12,3,4,2436,2018-01-25 09:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16c03eaf0>,success,2436.0,2448.0,2451.0,2018-01-25 09:00:00+01:00,2018-01-25 12:00:00+01:00,2018-01-25 12:45:00+01:00
126,A,cooling_medical,2018-01-25 09:15:00+01:00,1330.325987121889,0 days 02:22:48.813177518,1 days 02:36:23.471072776,0 days 01:00:00,2437,False,1,3000.0,2485.4325579262854,0.44344199570729637,1330.325987121889,0 days 00:58:57.708996225,1 days 04:59:12.284250294,116,4,4,2437,2018-01-25 09:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x16c03ed30>,success,2437.0,2553.0,2557.0,2018-01-25 09:15:00+01:00,2018-01-26 14:15:00+01:00,2018-01-26 15:15:00+01:00
127,A,cooling_food,2018-01-25 09:15:00+01:00,1630.421657782496,0 days 00:25:39.171425772,0 days 16:18:15.179680170,0 days 01:00:00,2437,False,1,3000.0,2485.4325579262854,0.5434738859274987,1630.4216577824961,0 days 01:12:15.747344794,0 days 16:43:54.351105942,67,5,4,2437,2018-01-25 09:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x16c03ef70>,success,2437.0,2504.0,2509.0,2018-01-25 09:15:00+01:00,2018-01-26 02:00:00+01:00,2018-01-26 03:15:00+01:00
128,A,household,2018-01-25 12:30:00+01:00,1197.0147378272793,0 days 13:04:20.480867720,4 days 23:42:05.305617820,0 days 01:00:00,2450,False,1,3000.0,2485.4325579262854,0.3990049126090931,1197.0147378272793,0 days 00:53:03.197086742,5 days 12:46:25.786485540,532,4,4,2450,2018-01-25 12:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x16c0431f0>,success,2450.0,2982.0,2986.0,2018-01-25 12:30:00+01:00,2018-01-31 01:30:00+01:00,2018-01-31 02:30:00+01:00
129,A,lighting_construction,2018-01-25 16:45:00+01:00,1330.3039832581053,0 days 06:24:10.678547703,0 days 03:10:02.605570784,0 days 01:00:00,2467,False,1,3000.0,2485.4325579262854,0.4434346610860351,1330.3039832581053,0 days 00:58:57.650481793,0 days 09:34:13.284118487,39,4,4,2467,2018-01-25 16:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x16c043430>,success,2467.0,2506.0,2510.0,2018-01-25 16:45:00+01:00,2018-01-26 02:30:00+01:00,2018-01-26 03:30:00+01:00
130,A,cooling_food,2018-01-26 07:00:00+01:00,1742.7834223035518,0 days 00:07:29.583592399,0 days 17:25:40.203202929,0 days 01:00:00,2524,False,1,3000.0,2485.4325579262854,0.5809278074345172,1742.7834223035516,0 days 01:17:14.548713050,0 days 17:33:09.786795328,71,6,4,2524,2018-01-26 07:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x16c043670>,success,2524.0,2595.0,2601.0,2018-01-26 07:00:00+01:00,2018-01-27 00:45:00+01:00,2018-01-27 02:15:00+01:00
131,A,evbs_water,2018-01-26 08:00:00+01:00,271.1149833627673,0 days 00:31:26.827869266,0 days 02:27:52.854000962,0 days 01:00:00,2528,False,1,3000.0,2485.4325579262854,0.09037166112092243,271.1149833627673,0 days 00:12:00.970592875,0 days 02:59:19.681870228,12,1,4,2528,2018-01-26 08:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c0438b0>,success,2528.0,2540.0,2541.0,2018-01-26 08:00:00+01:00,2018-01-26 11:00:00+01:00,2018-01-26 11:15:00+01:00
132,A,milling,2018-01-26 08:45:00+01:00,3281.193213968784,0 days 00:44:46.600535410,0 days 04:22:29.727427051,0 days 01:00:00,2531,False,2,6000.0,4970.865115852571,0.546865535661464,1640.596606984392,0 days 01:12:42.805381453,0 days 05:07:16.327962461,21,5,4,2531,2018-01-26 08:45:00+01:00,"['brs_5', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x16c043af0>,success,2531.0,2552.0,2557.0,2018-01-26 08:45:00+01:00,2018-01-26 14:00:00+01:00,2018-01-26 15:15:00+01:00
133,A,cooling_food,2018-01-26 09:00:00+01:00,2993.1735324521333,0 days 00:19:40.474364142,1 days 05:55:54.247168275,0 days 01:00:00,2532,False,2,6000.0,4970.865115852571,0.4988622554086889,1496.5867662260666,0 days 01:06:19.842924034,1 days 06:15:34.721532417,122,5,4,2532,2018-01-26 09:00:00+01:00,"['brs_1', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x16c043d30>,success,2532.0,2654.0,2659.0,2018-01-26 09:00:00+01:00,2018-01-27 15:30:00+01:00,2018-01-27 16:45:00+01:00
134,A,boat_fishing,2018-01-26 17:45:00+01:00,1210.5791001538478,0 days 02:38:39.921137678,0 days 01:06:30.920110398,0 days 01:00:00,2567,False,1,3000.0,2485.4325579262854,0.4035263667179493,1210.5791001538478,0 days 00:53:39.268521186,0 days 03:45:10.841248076,16,4,4,2567,2018-01-26 17:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x16c043f70>,success,2567.0,2583.0,2587.0,2018-01-26 17:45:00+01:00,2018-01-26 21:45:00+01:00,2018-01-26 22:45:00+01:00
135,A,lighting_search,2018-01-26 20:45:00+01:00,1440.6665463714996,0 days 01:39:11.821653511,0 days 17:09:02.851987348,0 days 01:00:00,2579,False,1,3000.0,2485.4325579262854,0.4802221821238332,1440.6665463714996,0 days 01:03:51.135414174,0 days 18:48:14.673640859,76,5,4,2579,2018-01-26 20:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x16c0481f0>,success,2579.0,2655.0,2660.0,2018-01-26 20:45:00+01:00,2018-01-27 15:45:00+01:00,2018-01-27 17:00:00+01:00
136,A,milling,2018-01-27 08:00:00+01:00,5533.317704603464,0 days 00:24:22.314883762,0 days 07:22:39.924982095,0 days 01:00:00,2624,False,3,9000.0,7456.297673778856,0.6148130782892738,1844.4392348678214,0 days 01:21:44.879959760,0 days 07:47:02.239865857,32,6,4,2624,2018-01-27 08:00:00+01:00,"['brs_5', 'brs_0', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x16c048430>,success,2624.0,2656.0,2662.0,2018-01-27 08:00:00+01:00,2018-01-27 16:00:00+01:00,2018-01-27 17:30:00+01:00
137,A,cooling_food,2018-01-27 08:00:00+01:00,2370.262548422241,0 days 00:23:28.035128331,0 days 23:42:09.451743199,0 days 01:00:00,2624,False,1,3000.0,2485.4325579262854,0.7900875161407469,2370.262548422241,0 days 01:45:03.191264503,1 days 00:05:37.486871530,97,8,4,2624,2018-01-27 08:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x16c048670>,success,2624.0,2721.0,2729.0,2018-01-27 08:00:00+01:00,2018-01-28 08:15:00+01:00,2018-01-28 10:15:00+01:00
138,A,cooling_food,2018-01-27 08:30:00+01:00,2119.6960069979855,0 days 00:24:02.778912014,0 days 21:11:49.056251928,0 days 01:00:00,2626,False,1,3000.0,2485.4325579262854,0.7065653356659951,2119.6960069979855,0 days 01:33:56.864727752,0 days 21:35:51.835163942,87,7,4,2626,2018-01-27 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c0488b0>,failure_primary,,,,,,
139,A,milling,2018-01-27 09:00:00+01:00,7064.157216114176,0 days 00:12:22.167939186,0 days 09:25:07.954637347,0 days 01:00:00,2628,False,3,9000.0,7456.297673778856,0.7849063573460195,2354.7190720380586,0 days 01:44:21.856812068,0 days 09:37:30.122576533,39,7,4,2628,2018-01-27 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c048af0>,failure_primary,,,,,,
140,A,milling,2018-01-28 08:45:00+01:00,4686.492563553163,0 days 00:08:12.759861299,0 days 06:14:55.164305054,0 days 01:00:00,2723,False,2,6000.0,4970.865115852571,0.7810820939255271,2343.2462817765813,0 days 01:43:51.347452922,0 days 06:23:07.924166353,26,7,4,2723,2018-01-28 08:45:00+01:00,"['brs_6', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x16c048d30>,success,2723.0,2749.0,2756.0,2018-01-28 08:45:00+01:00,2018-01-28 15:15:00+01:00,2018-01-28 17:00:00+01:00
141,A,evbs_fire,2018-01-28 09:15:00+01:00,321.62997866286787,0 days 00:15:32.343573081,0 days 00:17:32.607202898,0 days 01:00:00,2725,False,1,3000.0,2485.4325579262854,0.10720999288762262,321.62997866286787,0 days 00:14:15.304098382,0 days 00:33:04.950775979,3,1,4,2725,2018-01-28 09:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x16c048f70>,success,2725.0,2728.0,2729.0,2018-01-28 09:15:00+01:00,2018-01-28 10:00:00+01:00,2018-01-28 10:15:00+01:00
142,A,powertool,2018-01-28 10:00:00+01:00,491.520912743039,0 days 01:40:00.578755009,0 days 00:45:22.269670578,0 days 01:00:00,2728,False,1,3000.0,2485.4325579262854,0.16384030424767967,491.52091274303905,0 days 00:21:47.091623914,0 days 02:25:22.848425587,10,2,4,2728,2018-01-28 10:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x16c0501f0>,success,2728.0,2738.0,2740.0,2018-01-28 10:00:00+01:00,2018-01-28 12:30:00+01:00,2018-01-28 13:00:00+01:00
143,A,dummy,2018-01-29 00:00:00+01:00,39535.66579628503,0 days 02:19:53.768435091,0 days 05:16:17.119582215,0 days 01:00:00,2784,True,6,48000.0,39766.92092682057,0.8450570258804565,2535.1710776413697,0 days 01:52:21.978095523,0 days 07:36:10.888017306,31,8,4,2784,2018-01-29 00:00:00+01:00,"['brs_9', 'brs_8', 'brs_0', 'brs_5', 'brs_6', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x16bf367c0>,success,2784.0,2815.0,2823.0,2018-01-29 00:00:00+01:00,2018-01-29 07:45:00+01:00,2018-01-29 09:45:00+01:00
144,A,milling,2018-01-29 06:45:00+01:00,4647.13396488533,0 days 00:15:26.491114796,0 days 06:11:46.243031449,0 days 01:00:00,2811,False,2,6000.0,4970.865115852571,0.7745223274808883,2323.566982442665,0 days 01:42:59.014690153,0 days 06:27:12.734146245,26,7,4,2811,2018-01-29 06:45:00+01:00,"['brs_1', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x16c050430>,success,2811.0,2837.0,2844.0,2018-01-29 06:45:00+01:00,2018-01-29 13:15:00+01:00,2018-01-29 15:00:00+01:00
145,A,welding,2018-01-29 07:45:00+01:00,2224.2305178177153,0 days 00:10:40.558830171,0 days 05:33:38.074660358,0 days 01:00:00,2815,False,1,3000.0,2485.4325579262854,0.7414101726059051,2224.2305178177153,0 days 01:38:34.851238519,0 days 05:44:18.633490529,23,7,4,2815,2018-01-29 07:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x16c050670>,failure_primary,,,,,,
146,A,welding,2018-01-29 10:00:00+01:00,2804.8615317250874,0 days 00:57:17.574644538,0 days 07:00:43.753785526,0 days 01:00:00,2824,False,2,6000.0,4970.865115852571,0.4674769219541812,1402.4307658625437,0 days 01:02:09.455776256,0 days 07:58:01.328430064,32,5,4,2824,2018-01-29 10:00:00+01:00,"['brs_6', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x16c0508b0>,success,2824.0,2856.0,2861.0,2018-01-29 10:00:00+01:00,2018-01-29 18:00:00+01:00,2018-01-29 19:15:00+01:00
147,A,lighting_construction,2018-01-29 18:15:00+01:00,1295.260954290851,0 days 05:43:24.392579228,0 days 03:05:02.236751062,0 days 01:00:00,2857,False,1,3000.0,2485.4325579262854,0.43175365143028366,1295.260954290851,0 days 00:57:24.461263486,0 days 08:48:26.629330290,36,4,4,2857,2018-01-29 18:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16c050af0>,success,2857.0,2893.0,2897.0,2018-01-29 18:15:00+01:00,2018-01-30 03:15:00+01:00,2018-01-30 04:15:00+01:00
148,A,lighting_construction,2018-01-29 20:30:00+01:00,1792.6729948080726,0 days 06:26:47.838062569,0 days 04:16:05.768526925,0 days 01:00:00,2866,False,1,3000.0,2485.4325579262854,0.5975576649360242,1792.6729948080726,0 days 01:19:27.219044366,0 days 10:42:53.606589494,43,6,4,2866,2018-01-29 20:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x16c050d30>,success,2866.0,2909.0,2915.0,2018-01-29 20:30:00+01:00,2018-01-30 07:15:00+01:00,2018-01-30 08:45:00+01:00
149,A,cooling_food,2018-01-30 07:30:00+01:00,1792.2633589472734,0 days 03:33:19.165810914,0 days 17:55:21.480922102,0 days 01:00:00,2910,False,1,3000.0,2485.4325579262854,0.5974211196490912,1792.2633589472734,0 days 01:19:26.129708004,0 days 21:28:40.646733016,86,6,4,2910,2018-01-30 07:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x16c050f70>,success,2910.0,2996.0,3002.0,2018-01-30 07:30:00+01:00,2018-01-31 05:00:00+01:00,2018-01-31 06:30:00+01:00
150,A,cooling_food,2018-01-30 07:45:00+01:00,1851.5561440304398,0 days 00:19:08.350790638,0 days 18:30:56.021185094,0 days 01:00:00,2911,False,1,3000.0,2485.4325579262854,0.6171853813434799,1851.5561440304396,0 days 01:22:03.805812379,0 days 18:50:04.371975732,76,6,4,2911,2018-01-30 07:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x16c0541f0>,success,2911.0,2987.0,2993.0,2018-01-30 07:45:00+01:00,2018-01-31 02:45:00+01:00,2018-01-31 04:15:00+01:00
151,A,cooling_food,2018-01-30 08:15:00+01:00,1945.3739490382395,0 days 00:20:04.183238014,0 days 19:27:13.462165375,0 days 01:00:00,2913,False,1,3000.0,2485.4325579262854,0.6484579830127465,1945.3739490382395,0 days 01:26:13.293604089,0 days 19:47:17.645403389,80,6,4,2913,2018-01-30 08:15:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x16c054430>,success,2913.0,2993.0,2999.0,2018-01-30 08:15:00+01:00,2018-01-31 04:15:00+01:00,2018-01-31 05:45:00+01:00
152,A,powertool,2018-01-30 10:15:00+01:00,1253.3438565068416,0 days 01:58:50.232875329,0 days 01:55:41.596743730,0 days 01:00:00,2921,False,1,3000.0,2485.4325579262854,0.41778128550228055,1253.3438565068416,0 days 00:55:32.991972981,0 days 03:54:31.829619059,16,4,4,2921,2018-01-30 10:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x16c054670>,success,2921.0,2937.0,2941.0,2018-01-30 10:15:00+01:00,2018-01-30 14:15:00+01:00,2018-01-30 15:15:00+01:00
