bev_0,size_existing,30000.0,30000.0,30000.0,30000.0
bev_0,size_additional,0.0,0.0,0.0,0.0
bev_0,size_total_max,,,,
bev_0,size_additional_max,0.0,0.0,0.0,0.0
bev_1,name,bev_1,bev_1,bev_1,bev_1
bev_1,invest,False,False,False,False
bev_1,aging,True,True,True,True
bev_1,dsoc_buffer,0.05,0.05,0.05,0.05
bev_1,mode_dispatch,opt_global,opt_global,opt_global,opt_global
bev_1,soc_init,1,1,1,1
bev_1,chemistry,nmc,nmc,nmc,nmc
bev_1,q_loss_cal_init,0,0,0,0
bev_1,q_loss_cyc_init,0,0,0,0
bev_1,pwr_chg,11000,11000,11000,11000
bev_1,pwr_dis,11000,11000,11000,11000
bev_1,eff_chg,0.95,0.95,0.95,0.95
bev_1,eff_dis,0.95,0.95,0.95,0.95
bev_1,eff_storage_roundtrip,0.95,0.95,0.95,0.95
bev_1,temp_battery,pv,pv,pv,pv
bev_1,capex_glider,25000,25000,25000,25000
bev_1,capex_charger,1500,1500,1500,1500
bev_1,capex_spec,0.3,0.3,0.3,0.3
bev_1,pwr_chg_max_observed,11000.0,11000.0,11000.0,11000.0
bev_1,pwr_dis_max_observed,10450.0,10450.0,10450.0,10450.0
bev_1,apriori_data,,,,
bev_1,capex_fix,26500,26500,26500,26500
bev_1,capex_init_existing,35500.0,35500.0,35500.0,35500.0
bev_1,crev_time,12.600000000000044,12.450000000000042,10.050000000000008,11.150000000000023
bev_1,crev_usage,283.85606121581185,268.25848513403326,214.174182456231,248.17877095279297
bev_1,crev_sim,296.45606121581187,280.7084851340333,224.224182456231,259.328770952793
bev_1,crev_yrl,0,0,0,0
bev_1,crev_prj,0,0,0,0
bev_1,crev_dis,0,0,0,0
bev_1,opex_sim,425.78409182371774,402.38772770104987,321.2612736843464,372.26815642918945
bev_1,opex_sim_int,425.78409182371774,402.38772770104987,321.2612736843464,372.26815642918945
bev_1,opex_sim_ext,0.0,0.0,0.0,0.0
bev_1,soc_min,0.007171247871667397,0.0073834880289391225,0.008671295722142591,0.00798374123663198
bev_1,soc_max,0.9928287521283325,0.9926165119710608,0.9913287042778574,0.9920162587633681
bev_1,capex_replacement,35500.0,35500.0,35500.0,35500.0
bev_1,e_in_sim,563097.9456705754,573953.4470059783,619808.5387315538,532364.8857674487
bev_1,e_in_yrl,4110615.0033952002,4189860.163143642,4524602.332740343,3886263.666102376
bev_1,e_in_prj,20553075.016976003,20949300.815718208,22623011.663701717,19431318.33051188
bev_1,e_in_dis,15988858.841108661,16297094.876838695,17599125.179707598,15116210.378572978
bev_1,e_out_sim,95096.5580489184,127197.3299699733,245656.62615288584,120944.52476677645
bev_1,e_out_yrl,694204.8737571044,928540.5087808052,1793293.3709160667,882895.0307974681
bev_1,e_out_prj,3471024.368785522,4642702.543904026,8966466.854580333,4414475.153987341
bev_1,e_out_dis,2700214.86423424,3611698.7630525045,6975285.825743936,3434153.7719483245
bev_1,e_ext_ac_sim,0.0,0.0,0.0,0.0
bev_1,e_ext_ac_yrl,0.0,0.0,0.0,0.0
bev_1,e_ext_ac_prj,0.0,0.0,0.0,0.0
bev_1,e_ext_ac_dis,0.0,0.0,0.0,0.0
bev_1,e_ext_dc_sim,0.0,0.0,0.0,0.0
bev_1,e_ext_dc_yrl,0.0,0.0,0.0,0.0
bev_1,e_ext_dc_prj,0.0,0.0,0.0,0.0
bev_1,e_ext_dc_dis,0.0,0.0,0.0,0.0
bev_1,size_total,30000.0,30000.0,30000.0,30000.0
bev_1,size_existing,30000.0,30000.0,30000.0,30000.0
bev_1,size_additional,0.0,0.0,0.0,0.0
bev_1,size_total_max,,,,
bev_1,size_additional_max,0.0,0.0,0.0,0.0
bev_2,name,bev_2,bev_2,bev_2,bev_2
bev_2,invest,False,False,False,False
bev_2,aging,True,True,True,True
bev_2,dsoc_buffer,0.05,0.05,0.05,0.05
bev_2,mode_dispatch,opt_global,opt_global,opt_global,opt_global
bev_2,soc_init,1,1,1,1
bev_2,chemistry,nmc,nmc,nmc,nmc
bev_2,q_loss_cal_init,0,0,0,0
bev_2,q_loss_cyc_init,0,0,0,0
bev_2,pwr_chg,11000,11000,11000,11000
bev_2,pwr_dis,11000,11000,11000,11000
bev_2,eff_chg,0.95,0.95,0.95,0.95
bev_2,eff_dis,0.95,0.95,0.95,0.95
bev_2,eff_storage_roundtrip,0.95,0.95,0.95,0.95
bev_2,temp_battery,pv,pv,pv,pv
bev_2,capex_glider,25000,25000,25000,25000
bev_2,capex_charger,1500,1500,1500,1500
bev_2,capex_spec,0.3,0.3,0.3,0.3
bev_2,pwr_chg_max_observed,11000.0,11000.0,11000.0,11000.0
bev_2,pwr_dis_max_observed,10450.0,10450.0,10450.0,10450.0
bev_2,apriori_data,,,,
bev_2,capex_fix,26500,26500,26500,26500
bev_2,capex_init_existing,35500.0,35500.0,35500.0,35500.0
bev_2,crev_time,18.400000000000126,16.050000000000093,20.12500000000015,15.375000000000083
bev_2,crev_usage,377.5253486425433,356.7816239056169,436.66234828404026,350.83799874143585
bev_2,crev_sim,395.92534864254344,372.831623905617,456.78734828404043,366.2129987414359
bev_2,crev_yrl,0,0,0,0
bev_2,crev_prj,0,0,0,0
bev_2,crev_dis,0,0,0,0
bev_2,opex_sim,566.2880229638148,535.1724358584253,654.9935224260603,526.2569981121537
bev_2,opex_sim_int,566.2880229638148,535.1724358584253,654.9935224260603,526.2569981121537
bev_2,opex_sim_ext,0.0,0.0,0.0,0.0
bev_2,soc_min,0.007705105166155801,0.007490902289822576,0.00894419953038783,0.0083966825823093
bev_2,soc_max,0.9922948948338441,0.9925090977101774,0.9910558004696122,0.9916033174176907
bev_2,capex_replacement,35500.0,35500.0,35500.0,35500.0
bev_2,e_in_sim,670937.081169518,657697.5721280896,852118.3770654697,691428.6323710543
bev_2,e_in_yrl,4897840.692537481,4801192.276535055,6220464.152577929,5047429.016308696
bev_2,e_in_prj,24489203.462687403,24005961.382675275,31102320.762889646,25237145.08154348
bev_2,e_in_dis,19050892.237423856,18674963.604019076,24195436.2497088,19632738.64996323
bev_2,e_out_sim,50579.944353988525,69530.12709809265,119562.35843890574,107188.28499526382
bev_2,e_out_yrl,369233.59378411627,507569.9278160764,872805.216604012,782474.4804654259
bev_2,e_out_prj,1846167.9689205813,2537849.639080382,4364026.083020059,3912372.4023271296
bev_2,e_out_dis,1436189.9145342822,1974270.0109691408,3394907.9134237636,3043552.851482821
bev_2,e_ext_ac_sim,0.0,0.0,0.0,0.0
bev_2,e_ext_ac_yrl,0.0,0.0,0.0,0.0
bev_2,e_ext_ac_prj,0.0,0.0,0.0,0.0
bev_2,e_ext_ac_dis,0.0,0.0,0.0,0.0
bev_2,e_ext_dc_sim,0.0,0.0,0.0,0.0
bev_2,e_ext_dc_yrl,0.0,0.0,0.0,0.0
bev_2,e_ext_dc_prj,0.0,0.0,0.0,0.0
bev_2,e_ext_dc_dis,0.0,0.0,0.0,0.0
bev_2,size_total,30000.0,30000.0,30000.0,30000.0
bev_2,size_existing,30000.0,30000.0,30000.0,30000.0
bev_2,size_additional,0.0,0.0,0.0,0.0
bev_2,size_total_max,,,,
bev_2,size_additional_max,0.0,0.0,0.0,0.0
bev_3,name,bev_3,bev_3,bev_3,bev_3
bev_3,invest,False,False,False,False
bev_3,aging,True,True,True,True
bev_3,dsoc_buffer,0.05,0.05,0.05,0.05
bev_3,mode_dispatch,opt_global,opt_global,opt_global,opt_global
bev_3,soc_init,1,1,1,1
bev_3,chemistry,nmc,nmc,nmc,nmc
bev_3,q_loss_cal_init,0,0,0,0
bev_3,q_loss_cyc_init,0,0,0,0
bev_3,pwr_chg,11000,11000,11000,11000
bev_3,pwr_dis,11000,11000,11000,11000
bev_3,eff_chg,0.95,0.95,0.95,0.95
bev_3,eff_dis,0.95,0.95,0.95,0.95
bev_3,eff_storage_roundtrip,0.95,0.95,0.95,0.95
bev_3,temp_battery,pv,pv,pv,pv
bev_3,capex_glider,25000,25000,25000,25000
bev_3,capex_charger,1500,1500,1500,1500
bev_3,capex_spec,0.3,0.3,0.3,0.3
bev_3,pwr_chg_max_observed,11000.0,11000.0,11000.0,11000.0
bev_3,pwr_dis_max_observed,10450.0,10450.0,10450.0,10450.0
bev_3,apriori_data,,,,
bev_3,capex_fix,26500,26500,26500,26500
bev_3,capex_init_existing,35500.0,35500.0,35500.0,35500.0
bev_3,crev_time,19.000000000000135,16.675000000000104,15.700000000000088,15.300000000000082
bev_3,crev_usage,437.5586804221807,353.5711588084565,356.2391509828374,329.28792655062466
bev_3,crev_sim,456.5586804221808,370.24615880845664,371.9391509828375,344.58792655062473
bev_3,crev_yrl,0,0,0,0
bev_3,crev_prj,0,0,0,0
bev_3,crev_dis,0,0,0,0
bev_3,opex_sim,656.3380206332713,530.3567382126846,534.358726474256,493.9318898259369
bev_3,opex_sim_int,656.3380206332713,530.3567382126846,534.358726474256,493.9318898259369
bev_3,opex_sim_ext,0.0,0.0,0.0,0.0
bev_3,soc_min,0.008599126579214134,0.007704490051507862,0.008933239132633275,0.008013578207150762
bev_3,soc_max,0.9914008734207859,0.9922955099484921,0.9910667608673667,0.9919864217928492
bev_3,capex_replacement,35500.0,35500.0,35500.0,35500.0
bev_3,e_in_sim,769579.5728777619,669434.809472727,778045.9684295587,628490.8183665909
bev_3,e_in_yrl,5617930.882007662,4886874.109150907,5679735.569535779,4587982.974076114
bev_3,e_in_prj,28089654.41003831,24434370.545754537,28398677.847678892,22939914.87038057
bev_3,e_in_dis,21851791.952623725,19008236.05249962,22092190.633548524,17845653.77135132
bev_3,e_out_sim,47434.504920941574,84340.36861571515,173600.64833554463,84697.5210823318
bev_3,e_out_yrl,346271.8859228735,615684.6908947206,1267284.732849476,618291.9039010222
bev_3,e_out_prj,1731359.4296143674,3078423.454473603,6336423.66424738,3091459.5195051106
bev_3,e_out_dis,1346876.8785430861,2394798.7357649608,4929295.662154307,2404939.8851287486
bev_3,e_ext_ac_sim,0.0,0.0,0.0,0.0
bev_3,e_ext_ac_yrl,0.0,0.0,0.0,0.0
bev_3,e_ext_ac_prj,0.0,0.0,0.0,0.0
bev_3,e_ext_ac_dis,0.0,0.0,0.0,0.0
bev_3,e_ext_dc_sim,0.0,0.0,0.0,0.0
bev_3,e_ext_dc_yrl,0.0,0.0,0.0,0.0
bev_3,e_ext_dc_prj,0.0,0.0,0.0,0.0
bev_3,e_ext_dc_dis,0.0,0.0,0.0,0.0
bev_3,size_total,30000.0,30000.0,30000.0,30000.0
bev_3,size_existing,30000.0,30000.0,30000.0,30000.0
bev_3,size_additional,0.0,0.0,0.0,0.0
bev_3,size_total_max,,,,
bev_3,size_additional_max,0.0,0.0,0.0,0.0
bev_4,name,bev_4,bev_4,bev_4,bev_4
bev_4,invest,False,False,False,False
bev_4,aging,True,True,True,True
bev_4,dsoc_buffer,0.05,0.05,0.05,0.05
bev_4,mode_dispatch,opt_global,opt_global,opt_global,opt_global
bev_4,soc_init,1,1,1,1
bev_4,chemistry,nmc,nmc,nmc,nmc
bev_4,q_loss_cal_init,0,0,0,0
bev_4,q_loss_cyc_init,0,0,0,0
bev_4,pwr_chg,11000,11000,11000,11000
bev_4,pwr_dis,11000,11000,11000,11000
bev_4,eff_chg,0.95,0.95,0.95,0.95
bev_4,eff_dis,0.95,0.95,0.95,0.95
bev_4,eff_storage_roundtrip,0.95,0.95,0.95,0.95
bev_4,temp_battery,pv,pv,pv,pv
bev_4,capex_glider,25000,25000,25000,25000
bev_4,capex_charger,1500,1500,1500,1500
bev_4,capex_spec,0.3,0.3,0.3,0.3
bev_4,pwr_chg_max_observed,11000.0,11000.0,11000.0,11000.0
bev_4,pwr_dis_max_observed,10450.0,10450.0,10450.0,10450.0
bev_4,apriori_data,,,,
bev_4,capex_fix,26500,26500,26500,26500
bev_4,capex_init_existing,35500.0,35500.0,35500.0,35500.0
bev_4,crev_time,9.900000000000006,9.700000000000003,14.075000000000065,15.80000000000009
bev_4,crev_usage,204.07075678595191,222.4108922634514,319.8860301610465,349.5825921439347
bev_4,crev_sim,213.97075678595192,232.11089226345138,333.96103016104655,365.38259214393474
bev_4,crev_yrl,0,0,0,0
bev_4,crev_prj,0,0,0,0
bev_4,crev_dis,0,0,0,0
bev_4,opex_sim,306.10613517892784,333.6163383951771,479.8290452415697,524.373888215902
bev_4,opex_sim_int,306.10613517892784,333.6163383951771,479.8290452415697,524.373888215902
bev_4,opex_sim_ext,0.0,0.0,0.0,0.0
bev_4,soc_min,0.006280020365607819,0.0063715135873483875,0.009000017398958837,0.008134635263117362
bev_4,soc_max,0.9937199796343922,0.9936284864126517,0.9909999826010412,0.9918653647368827
bev_4,capex_replacement,35500.0,35500.0,35500.0,35500.0
bev_4,e_in_sim,459000.79678737186,488666.62409664656,762704.6921305214,653967.2974547137
bev_4,e_in_yrl,3350705.8165478148,3567266.3559055203,5567744.252552806,4773961.271419411
bev_4,e_in_prj,16753529.082739074,17836331.7795276,27838721.262764033,23869806.357097052
bev_4,e_in_dis,13033077.112455152,13875422.087959979,21656583.465961277,18569044.490568675
bev_4,e_out_sim,122483.32745653449,121099.0580064407,228079.2989457167,76932.70909576691
bev_4,e_out_yrl,894128.2904327018,884023.1234470172,1664978.882303732,561608.7763990985
bev_4,e_out_prj,4470641.452163509,4420115.617235086,8324894.411518659,2808043.881995492
bev_4,e_out_dis,3477847.234480069,3438541.6589478203,6476187.21300664,2184462.2866301644
bev_4,e_ext_ac_sim,0.0,0.0,0.0,0.0
bev_4,e_ext_ac_yrl,0.0,0.0,0.0,0.0
bev_4,e_ext_ac_prj,0.0,0.0,0.0,0.0
bev_4,e_ext_ac_dis,0.0,0.0,0.0,0.0
bev_4,e_ext_dc_sim,0.0,0.0,0.0,0.0
bev_4,e_ext_dc_yrl,0.0,0.0,0.0,0.0
bev_4,e_ext_dc_prj,0.0,0.0,0.0,0.0
bev_4,e_ext_dc_dis,0.0,0.0,0.0,0.0
bev_4,size_total,30000.0,30000.0,30000.0,30000.0
bev_4,size_existing,30000.0,30000.0,30000.0,30000.0
bev_4,size_additional,0.0,0.0,0.0,0.0
bev_4,size_total_max,,,,
bev_4,size_additional_max,0.0,0.0,0.0,0.0
brs,dsoc_buffer,0,0,0,0
brs,name,brs,brs,brs,brs
brs,aging,True,True,True,True
brs,capex_charger,0,0,0,0
brs,capex_existing,True,True,True,True
brs,capex_glider,0,0,0,0
brs,capex_spec,0,0,0,0
brs,ccr,1,1,1,1
brs,chemistry,nmc,nmc,nmc,nmc
brs,data_source,usecases,usecases,usecases,usecases
brs,eff_chg_ac,0.95,0.95,0.95,0.95
brs,eff_chg_dc,0.95,0.95,0.95,0.95
brs,eff_dis_ac,0.95,0.95,0.95,0.95
brs,eff_dis_dc,0.95,0.95,0.95,0.95
brs,eff_storage_roundtrip,0.95,0.95,0.95,0.95
brs,factor_pwr_des,0.95,0.95,0.95,0.95
brs,filename,brs_usecases,brs_usecases,brs_usecases,brs_usecases
brs,forecast_hours,,,,
brs,ls,10,10,10,10
brs,lvl_cap,ud,ud,ud,ud
brs,mntex_spec,0,0,0,0
brs,mode_scheduling,fcfs,fcfs,fcfs,fcfs
brs,num,10,10,10,10
brs,power_lim_static,11000,11000,11000,11000
brs,pwr_chg,1500,1500,1500,1500
brs,pwr_dis,1500,1500,1500,1500
brs,pwr_ext_ac,0,0,0,0
brs,pwr_ext_dc,0,0,0,0
brs,q_loss_cal_init,0,0,0,0
brs,q_loss_cyc_init,0,0,0,0
brs,sdr,0.02,0.02,0.02,0.02
brs,soc_init,0.5,0.5,0.5,0.5
brs,soc_return,0.15,0.15,0.15,0.15
brs,soc_target,1.0,1.0,1.0,1.0
brs,system,ac,ac,ac,ac
brs,temp_battery,pv,pv,pv,pv
brs,storage_timeseries,,,,
brs,capex_fix,0,0,0,0
brs,apriori_data,,,,
brs,invest,False,False,False,False
brs,capex_init_existing,0.0,0.0,0.0,0.0
brs,capex_init_additional,0.0,0.0,0.0,0.0
brs,capex_replacement,0.0,0.0,0.0,0.0
brs,capex_joined_spec,0.0,0.0,0.0,0.0
brs,factor_capex,0.23586463940985758,0.23586463940985758,0.23586463940985758,0.23586463940985758
brs,capex_ep_spec,0.0,0.0,0.0,0.0
brs,factor_opex,7.2999999999999945,7.2999999999999945,7.2999999999999945,7.2999999999999945
brs,pwr_chg_max_observed,11000.0,11000.0,11000.0,11000.0
brs,pwr_dis_max_observed,0.0,0.0,0.0,0.0
brs,loss_rate,2.805892205981486e-05,2.805892205981486e-05,2.805892205981486e-05,2.805892205981486e-05
brs,mode_dispatch,apriori_static,apriori_static,apriori_static,apriori_static
brs,eff_chg,0.95,0.95,0.95,0.95
brs,eff_dis,0.95,0.95,0.95,0.95
brs,pwr_loss_max,0.05261103244391663,0.05261103244391663,0.05261103244391663,0.05261103244391663
brs,pwr_chg_des,1353.700019519178,1353.700019519178,1353.700019519178,1353.700019519178
brs,opex_sys_sim,0.0,0.0,0.0,0.0
brs,opex_commodities_sim,0.0,0.0,0.0,0.0
brs,opex_commodities_ext_sim,0.0,0.0,0.0,0.0
brs,soc_target_high,1.0,1.0,1.0,1.0
brs,soc_target_low,1.0,1.0,1.0,1.0
brs,rex_cs,,,,
brs,use_rate,0.3991721191080251,0.4506342635865937,0.3742555748431032,0.3999599412471625
brs,fail_rate,0.1541501976284585,0.18930041152263377,0.10843373493975905,0.16666666666666663
brs,e_total_sim,0.0,0.0,0.0,0.0
brs,e_total_yrl,0.0,0.0,0.0,0.0
brs,e_total_prj,0.0,0.0,0.0,0.0
brs,e_total_dis,0.0,0.0,0.0,0.0
brs,e_in_sim,557849.4153370031,504756.0286644264,570363.9490252428,531105.4886443354
brs,e_in_yrl,4072300.7319601225,3684719.009250313,4163656.8278842727,3877070.0671036486
brs,e_in_prj,20361503.65980061,18423595.046251565,20818284.139421362,19385350.33551824
brs,e_in_dis,15839829.686816808,14332271.949426562,16195173.04074306,15080450.48461283
brs,e_out_sim,0.0,0.0,0.0,0.0
brs,e_out_yrl,0.0,0.0,0.0,0.0
brs,e_out_prj,0.0,0.0,0.0,0.0
brs,e_out_dis,0.0,0.0,0.0,0.0
brs,e_del_sim,557849.4153370031,504756.0286644264,570363.9490252428,531105.4886443354
brs,e_del_yrl,4072300.7319601225,3684719.009250313,4163656.8278842727,3877070.0671036486
brs,e_del_prj,20361503.65980061,18423595.046251565,20818284.139421362,19385350.33551824
brs,e_del_dis,15839829.686816808,14332271.949426562,16195173.04074306,15080450.48461283
brs,e_pro_sim,0.0,0.0,0.0,0.0
brs,e_pro_yrl,0.0,0.0,0.0,0.0
brs,e_pro_prj,0.0,0.0,0.0,0.0
brs,e_pro_dis,0.0,0.0,0.0,0.0
brs,e_ext_sim,0.0,0.0,0.0,0.0
brs,e_ext_yrl,0.0,0.0,0.0,0.0
brs,e_ext_prj,0.0,0.0,0.0,0.0
brs,e_ext_dis,0.0,0.0,0.0,0.0
brs,capex_sim,0.0,0.0,0.0,0.0
brs,capex_yrl,,,,
brs,capex_prj,0.0,0.0,0.0,0.0
brs,capex_dis,0.0,0.0,0.0,0.0
brs,capex_ann,0.0,0.0,0.0,0.0
brs,mntex_sim,0.0,0.0,0.0,0.0
brs,mntex_yrl,0.0,0.0,0.0,0.0
brs,mntex_prj,0.0,0.0,0.0,0.0
brs,mntex_dis,0.0,0.0,0.0,0.0
brs,mntex_ann,0.0,0.0,0.0,0.0
brs,opex_sim,0.0,0.0,0.0,0.0
brs,opex_yrl,0.0,0.0,0.0,0.0
brs,opex_prj,0.0,0.0,0.0,0.0
brs,opex_dis,0.0,0.0,0.0,0.0
brs,opex_ann,0.0,0.0,0.0,0.0
brs,opex_ext_sim,0.0,0.0,0.0,0.0
brs,opex_ext_yrl,0.0,0.0,0.0,0.0
brs,opex_ext_prj,0.0,0.0,0.0,0.0
brs,opex_ext_dis,0.0,0.0,0.0,0.0
brs,opex_ext_ann,0.0,0.0,0.0,0.0
brs,totex_sim,0.0,0.0,0.0,0.0
brs,totex_yrl,,,,
brs,totex_prj,0.0,0.0,0.0,0.0
brs,totex_dis,0.0,0.0,0.0,0.0
brs,totex_ann,0.0,0.0,0.0,0.0
brs,crev_sim,323.8999999999923,391.51249999998845,317.3749999999926,349.0874999999909
brs,crev_yrl,2364.469999999944,2858.0412499999156,2316.837499999946,2548.3387499999335
brs,crev_prj,11822.349999999718,14290.206249999577,11584.18749999973,12741.693749999667
brs,crev_dis,9196.963722657014,11116.78375877349,9011.689908855422,9912.149038385374
brs,crev_ann,,,,
brs,size_total,30000.0,30000.0,30000.0,30000.0
brs,size_existing,30000.0,30000.0,30000.0,30000.0
brs,size_additional,0.0,0.0,0.0,0.0
brs,size_pc_total,0.0,0.0,0.0,0.0
brs,size_pc_existing,3000.0,3000.0,3000.0,3000.0
brs,size_pc_additional,0.0,0.0,0.0,0.0
brs,size_pc_total_max,,,,
brs,size_pc_additional_max,0.0,0.0,0.0,0.0
brs_0,name,brs_0,brs_0,brs_0,brs_0
brs_0,invest,False,False,False,False
brs_0,aging,True,True,True,True
brs_0,dsoc_buffer,0.0,0.0,0.0,0.0
brs_0,mode_dispatch,apriori_static,apriori_static,apriori_static,apriori_static
brs_0,soc_init,0.5,0.5,0.5,0.5
brs_0,chemistry,nmc,nmc,nmc,nmc
brs_0,q_loss_cal_init,0,0,0,0
brs_0,q_loss_cyc_init,0,0,0,0
brs_0,pwr_chg,1500,1500,1500,1500
brs_0,pwr_dis,1500,1500,1500,1500
brs_0,eff_chg,0.95,0.95,0.95,0.95
brs_0,eff_dis,0.95,0.95,0.95,0.95
brs_0,eff_storage_roundtrip,0.95,0.95,0.95,0.95
brs_0,temp_battery,pv,pv,pv,pv
brs_0,capex_glider,0,0,0,0
brs_0,capex_charger,0,0,0,0
brs_0,capex_spec,0,0,0,0
brs_0,pwr_chg_max_observed,1500.0,1500.0,1500.0,1500.0
brs_0,pwr_dis_max_observed,-0.0,-0.0,-0.0,-0.0
brs_0,capex_fix,0,0,0,0
brs_0,capex_init_existing,0.0,0.0,0.0,0.0
brs_0,crev_time,23.162499999999753,34.89999999999909,27.749999999999492,32.07499999999925
brs_0,crev_usage,0,0,0,0
brs_0,crev_sim,23.162499999999753,34.89999999999909,27.749999999999492,32.07499999999925
brs_0,crev_yrl,0,0,0,0
brs_0,crev_prj,0,0,0,0
brs_0,crev_dis,0,0,0,0
brs_0,opex_sim,0.0,0.0,0.0,0.0
brs_0,opex_sim_int,0.0,0.0,0.0,0.0
brs_0,opex_sim_ext,0.0,0.0,0.0,0.0
brs_0,soc_min,0.006210074415887723,0.00755657297496215,0.006776171370555251,0.006958345062169857
brs_0,soc_max,0.9937899255841123,0.9924434270250378,0.9932238286294448,0.9930416549378301
brs_0,capex_replacement,0.0,0.0,0.0,0.0
brs_0,e_in_sim,45943.92839594669,67731.84790086604,53243.23522961661,57965.70828966329
brs_0,e_in_yrl,335390.67729041085,494442.4896763221,388675.61717620125,423149.6705145421
brs_0,e_in_prj,1676953.3864520541,2472212.44838161,1943378.0858810062,2115748.3525727103
brs_0,e_in_dis,1304552.7716390344,1923208.8546242742,1511812.605383419,1645904.650503751
brs_0,e_out_sim,0.0,0.0,0.0,0.0
brs_0,e_out_yrl,0.0,0.0,0.0,0.0
brs_0,e_out_prj,0.0,0.0,0.0,0.0
brs_0,e_out_dis,0.0,0.0,0.0,0.0
brs_0,e_ext_ac_sim,0.0,0.0,0.0,0.0
brs_0,e_ext_ac_yrl,0.0,0.0,0.0,0.0
brs_0,e_ext_ac_prj,0.0,0.0,0.0,0.0
brs_0,e_ext_ac_dis,0.0,0.0,0.0,0.0
brs_0,e_ext_dc_sim,0.0,0.0,0.0,0.0
brs_0,e_ext_dc_yrl,0.0,0.0,0.0,0.0
brs_0,e_ext_dc_prj,0.0,0.0,0.0,0.0
brs_0,e_ext_dc_dis,0.0,0.0,0.0,0.0
brs_0,size_total,3000.0,3000.0,3000.0,3000.0
brs_0,size_existing,3000.0,3000.0,3000.0,3000.0
brs_0,size_additional,0.0,0.0,0.0,0.0
brs_0,size_total_max,,,,
brs_0,size_additional_max,0.0,0.0,0.0,0.0
brs_1,name,brs_1,brs_1,brs_1,brs_1
brs_1,invest,False,False,False,False
brs_1,aging,True,True,True,True
brs_1,dsoc_buffer,0.0,0.0,0.0,0.0
brs_1,mode_dispatch,apriori_static,apriori_static,apriori_static,apriori_static
brs_1,soc_init,0.5,0.5,0.5,0.5
brs_1,chemistry,nmc,nmc,nmc,nmc
brs_1,q_loss_cal_init,0,0,0,0
brs_1,q_loss_cyc_init,0,0,0,0
brs_1,pwr_chg,1500,1500,1500,1500
brs_1,pwr_dis,1500,1500,1500,1500
brs_1,eff_chg,0.95,0.95,0.95,0.95
brs_1,eff_dis,0.95,0.95,0.95,0.95
brs_1,eff_storage_roundtrip,0.95,0.95,0.95,0.95
brs_1,temp_battery,pv,pv,pv,pv
brs_1,capex_glider,0,0,0,0
brs_1,capex_charger,0,0,0,0
brs_1,capex_spec,0,0,0,0
brs_1,pwr_chg_max_observed,1500.0,1500.0,1500.0,1500.0
brs_1,pwr_dis_max_observed,-0.0,-0.0,-0.0,-0.0
brs_1,capex_fix,0,0,0,0
brs_1,capex_init_existing,0.0,0.0,0.0,0.0
brs_1,crev_time,23.874999999999712,51.56249999999814,30.649999999999327,40.87499999999875
brs_1,crev_usage,0,0,0,0
brs_1,crev_sim,23.874999999999712,51.56249999999814,30.649999999999327,40.87499999999875
brs_1,crev_yrl,0,0,0,0
brs_1,crev_prj,0,0,0,0
brs_1,crev_dis,0,0,0,0
brs_1,opex_sim,0.0,0.0,0.0,0.0
brs_1,opex_sim_int,0.0,0.0,0.0,0.0
brs_1,opex_sim_ext,0.0,0.0,0.0,0.0
brs_1,soc_min,0.009446479603187619,0.004583941861610374,0.008580147498692903,0.005955402076824878
brs_1,soc_max,0.9905535203968123,0.9954160581383896,0.9914198525013072,0.9940445979231751
brs_1,capex_replacement,0.0,0.0,0.0,0.0
brs_1,e_in_sim,99368.05309618905,23860.334044651227,84870.28904368718,39229.554515225995
brs_1,e_in_yrl,725386.78760218,174180.43852595397,619553.1100189164,286375.7479611498
brs_1,e_in_prj,3626933.9380109003,870902.1926297699,3097765.550094582,1431878.739805749
brs_1,e_in_dis,2821501.634815463,677501.1627636328,2409845.5370985633,1113901.7898503789
brs_1,e_out_sim,0.0,0.0,0.0,0.0
brs_1,e_out_yrl,0.0,0.0,0.0,0.0
brs_1,e_out_prj,0.0,0.0,0.0,0.0
brs_1,e_out_dis,0.0,0.0,0.0,0.0
brs_1,e_ext_ac_sim,0.0,0.0,0.0,0.0
brs_1,e_ext_ac_yrl,0.0,0.0,0.0,0.0
brs_1,e_ext_ac_prj,0.0,0.0,0.0,0.0
brs_1,e_ext_ac_dis,0.0,0.0,0.0,0.0
brs_1,e_ext_dc_sim,0.0,0.0,0.0,0.0
brs_1,e_ext_dc_yrl,0.0,0.0,0.0,0.0
brs_1,e_ext_dc_prj,0.0,0.0,0.0,0.0
brs_1,e_ext_dc_dis,0.0,0.0,0.0,0.0
brs_1,size_total,3000.0,3000.0,3000.0,3000.0
brs_1,size_existing,3000.0,3000.0,3000.0,3000.0
brs_1,size_additional,0.0,0.0,0.0,0.0
brs_1,size_total_max,,,,
brs_1,size_additional_max,0.0,0.0,0.0,0.0
brs_2,name,brs_2,brs_2,brs_2,brs_2
brs_2,invest,False,False,False,False
brs_2,aging,True,True,True,True
brs_2,dsoc_buffer,0.0,0.0,0.0,0.0
brs_2,mode_dispatch,apriori_static,apriori_static,apriori_static,apriori_static
brs_2,soc_init,0.5,0.5,0.5,0.5
brs_2,chemistry,nmc,nmc,nmc,nmc
brs_2,q_loss_cal_init,0,0,0,0
brs_2,q_loss_cyc_init,0,0,0,0
brs_2,pwr_chg,1500,1500,1500,1500
