,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
113,A,lighting_search,2018-01-24 19:45:00+01:00,1573.1237468154955,0 days 00:47:17.108651659,0 days 18:43:39.589149234,0 days 01:00:00,2383,False,1,3000.0,2485.4325579262854,0.5243745822718319,1573.1237468154957,0 days 01:09:43.376168815,0 days 19:30:56.697800893,79,5,4,2383,2018-01-24 19:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1713c2af0>,success,2383.0,2462.0,2018-01-24 19:45:00+01:00,2018-01-25 15:30:00+01:00
114,A,welding,2018-01-25 09:15:00+01:00,1936.30052484425,0 days 00:19:52.986470124,0 days 04:50:26.704723599,0 days 01:00:00,2437,False,1,3000.0,2485.4325579262854,0.6454335082814167,1936.30052484425,0 days 01:25:49.164830612,0 days 05:10:19.691193723,21,6,4,2437,2018-01-25 09:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1713c2d30>,success,2437.0,2458.0,2018-01-25 09:15:00+01:00,2018-01-25 14:30:00+01:00
115,A,household,2018-01-25 12:45:00+01:00,1731.5907112185625,0 days 16:53:02.558882389,7 days 05:09:32.656038681,0 days 01:00:00,2451,False,1,3000.0,2485.4325579262854,0.5771969037395208,1731.5907112185625,0 days 01:16:44.784162796,7 days 22:02:35.214921070,761,6,4,2451,2018-01-25 12:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1713c2f70>,success,2451.0,3212.0,2018-01-25 12:45:00+01:00,2018-02-02 11:00:00+01:00
116,A,lighting_search,2018-01-25 17:15:00+01:00,2389.473860883062,0 days 02:26:42.363367054,1 days 04:26:46.022609274,0 days 01:00:00,2469,False,1,3000.0,2485.4325579262854,0.7964912869610207,2389.473860883062,0 days 01:45:54.279519246,1 days 06:53:28.385976328,124,8,4,2469,2018-01-25 17:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1713c81f0>,success,2469.0,2593.0,2018-01-25 17:15:00+01:00,2018-01-27 00:15:00+01:00
117,A,boat_fishing,2018-01-25 17:30:00+01:00,1963.4772361826601,0 days 00:23:28.374980535,0 days 01:47:53.001877524,0 days 01:00:00,2470,False,1,3000.0,2485.4325579262854,0.6544924120608867,1963.4772361826601,0 days 01:27:01.435309516,0 days 02:11:21.376858059,9,6,4,2470,2018-01-25 17:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1713c8430>,success,2470.0,2479.0,2018-01-25 17:30:00+01:00,2018-01-25 19:45:00+01:00
118,A,lighting_construction,2018-01-25 18:30:00+01:00,1572.5167850850653,0 days 05:41:28.515504278,0 days 03:44:38.715300729,0 days 01:00:00,2474,False,1,3000.0,2485.4325579262854,0.5241722616950217,1572.5167850850653,0 days 01:09:41.762087762,0 days 09:26:07.230805007,38,5,4,2474,2018-01-25 18:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1713c8670>,success,2474.0,2512.0,2018-01-25 18:30:00+01:00,2018-01-26 04:00:00+01:00
119,A,ceremony,2018-01-25 20:30:00+01:00,1982.0497665884234,0 days 04:10:19.923568377,0 days 00:59:27.689579858,0 days 01:00:00,2482,False,1,3000.0,2485.4325579262854,0.6606832555294745,1982.0497665884234,0 days 01:27:50.824864058,0 days 05:09:47.613148235,21,6,4,2482,2018-01-25 20:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1713c88b0>,success,2482.0,2503.0,2018-01-25 20:30:00+01:00,2018-01-26 01:45:00+01:00
120,A,milling,2018-01-26 07:15:00+01:00,4270.65602609605,0 days 00:27:39.005870576,0 days 05:41:39.148925262,0 days 01:00:00,2525,False,2,6000.0,4970.865115852571,0.7117760043493416,2135.328013048025,0 days 01:34:38.434605337,0 days 06:09:18.154795838,25,7,4,2525,2018-01-26 07:15:00+01:00,"['brs_3', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x1713c8af0>,success,2525.0,2550.0,2018-01-26 07:15:00+01:00,2018-01-26 13:30:00+01:00
121,A,milling,2018-01-26 07:30:00+01:00,4660.040656630725,0 days 00:25:11.483278604,0 days 06:12:48.195151826,0 days 01:00:00,2526,False,2,6000.0,4970.865115852571,0.7766734427717874,2330.0203283153623,0 days 01:43:16.175942335,0 days 06:37:59.678430430,27,7,4,2526,2018-01-26 07:30:00+01:00,"['brs_9', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x1713c8d30>,success,2526.0,2553.0,2018-01-26 07:30:00+01:00,2018-01-26 14:15:00+01:00
122,A,milling,2018-01-26 07:45:00+01:00,5645.83867358786,0 days 00:27:30.010505641,0 days 07:31:40.025633221,0 days 01:00:00,2527,False,3,9000.0,7456.297673778856,0.627315408176429,1881.9462245292868,0 days 01:23:24.621538912,0 days 07:59:10.036138862,32,6,4,2527,2018-01-26 07:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1713c8f70>,failure_primary,,,,
123,A,welding,2018-01-26 09:00:00+01:00,2932.041857519231,0 days 00:08:14.812067248,0 days 07:19:48.376717672,0 days 01:00:00,2532,False,2,6000.0,4970.865115852571,0.48867364291987186,1466.0209287596156,0 days 01:04:58.559810552,0 days 07:28:03.188784920,30,5,4,2532,2018-01-26 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1713cd1f0>,failure_primary,,,,
124,A,household,2018-01-26 12:45:00+01:00,1003.6414166993866,0 days 18:14:27.757426966,4 days 04:21:50.910011780,0 days 01:00:00,2547,False,1,3000.0,2485.4325579262854,0.33454713889979554,1003.6414166993866,0 days 00:44:28.963324186,4 days 22:36:18.667438746,475,3,4,2547,2018-01-26 12:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1713cd430>,success,2547.0,3022.0,2018-01-26 12:45:00+01:00,2018-01-31 11:30:00+01:00
125,A,boat_fishing,2018-01-26 17:30:00+01:00,4948.22517183048,0 days 00:16:57.064885849,0 days 04:31:52.830236802,0 days 01:00:00,2566,False,2,6000.0,4970.865115852571,0.82470419530508,2474.11258591524,0 days 01:49:39.357569193,0 days 04:48:49.895122651,20,8,4,2566,2018-01-26 17:30:00+01:00,"['brs_9', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x1713cd670>,success,2566.0,2586.0,2018-01-26 17:30:00+01:00,2018-01-26 22:30:00+01:00
126,A,cooling_food,2018-01-27 06:45:00+01:00,2946.7329791006846,0 days 00:20:26.068441178,1 days 05:28:02.387247625,0 days 01:00:00,2619,False,2,6000.0,4970.865115852571,0.4911221631834474,1473.3664895503423,0 days 01:05:18.093711822,1 days 05:48:28.455688803,120,5,4,2619,2018-01-27 06:45:00+01:00,"['brs_4', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x1713cd8b0>,success,2619.0,2739.0,2018-01-27 06:45:00+01:00,2018-01-28 12:45:00+01:00
127,A,cooling_food,2018-01-27 09:45:00+01:00,2061.534470245694,0 days 00:50:46.465084093,0 days 20:36:55.240928845,0 days 01:00:00,2631,False,1,3000.0,2485.4325579262854,0.6871781567485648,2061.534470245694,0 days 01:31:22.196929184,0 days 21:27:41.706012938,86,7,4,2631,2018-01-27 09:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1713cdaf0>,success,2631.0,2717.0,2018-01-27 09:45:00+01:00,2018-01-28 07:15:00+01:00
128,A,welding,2018-01-27 09:45:00+01:00,1859.7057102137792,0 days 00:20:30.708184398,0 days 04:38:57.351391922,0 days 01:00:00,2631,False,1,3000.0,2485.4325579262854,0.6199019034045931,1859.7057102137792,0 days 01:22:25.477788932,0 days 04:59:28.059576320,20,6,4,2631,2018-01-27 09:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1713cdd30>,success,2631.0,2651.0,2018-01-27 09:45:00+01:00,2018-01-27 14:45:00+01:00
129,A,welding,2018-01-27 10:30:00+01:00,2864.6040091002014,0 days 00:26:31.153926606,0 days 07:09:41.436081903,0 days 01:00:00,2634,False,2,6000.0,4970.865115852571,0.47743400151670023,1432.3020045501007,0 days 01:03:28.891757253,0 days 07:36:12.590008509,31,5,4,2634,2018-01-27 10:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1713cdf70>,failure_primary,,,,
130,A,boat_fishing,2018-01-27 17:45:00+01:00,2300.2631943596166,0 days 00:08:24.736465294,0 days 02:06:23.285256130,0 days 01:00:00,2663,False,1,3000.0,2485.4325579262854,0.7667543981198722,2300.2631943596166,0 days 01:41:57.043397742,0 days 02:14:48.021721424,9,7,4,2663,2018-01-27 17:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1713d11f0>,success,2663.0,2672.0,2018-01-27 17:45:00+01:00,2018-01-27 20:00:00+01:00
131,A,boat_fishing,2018-01-27 19:15:00+01:00,4997.495311985151,0 days 00:30:36.094156473,0 days 04:34:35.259270279,0 days 01:00:00,2669,False,3,9000.0,7456.297673778856,0.555277256887239,1665.8317706617167,0 days 01:13:49.912741927,0 days 05:05:11.353426752,21,5,4,2669,2018-01-27 19:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1713d1430>,failure_primary,,,,
132,A,milling,2018-01-28 07:30:00+01:00,4091.9274401061784,0 days 00:16:10.496548128,0 days 05:27:21.251712510,0 days 01:00:00,2718,False,2,6000.0,4970.865115852571,0.681987906684363,2045.9637200530892,0 days 01:30:40.789948064,0 days 05:43:31.748260638,23,7,4,2718,2018-01-28 07:30:00+01:00,"['brs_3', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x1713d1670>,success,2718.0,2741.0,2018-01-28 07:30:00+01:00,2018-01-28 13:15:00+01:00
133,A,cooling_food,2018-01-28 08:00:00+01:00,954.1834362123785,0 days 00:13:51.134629324,0 days 09:32:30.603703646,0 days 01:00:00,2720,False,1,3000.0,2485.4325579262854,0.31806114540412617,954.1834362123785,0 days 00:42:17.440716798,0 days 09:46:21.738332970,40,3,4,2720,2018-01-28 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1713d18b0>,failure_primary,,,,
134,A,household,2018-01-28 14:00:00+01:00,1946.5488181528951,1 days 02:33:06.498553769,8 days 02:39:17.574535044,0 days 01:00:00,2744,False,1,3000.0,2485.4325579262854,0.6488496060509651,1946.5488181528954,0 days 01:26:16.417909770,9 days 05:12:24.073088813,885,6,4,2744,2018-01-28 14:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1713d1af0>,success,2744.0,3629.0,2018-01-28 14:00:00+01:00,2018-02-06 19:15:00+01:00
135,A,lighting_search,2018-01-28 18:45:00+01:00,1449.1783026825099,0 days 01:10:15.261580815,0 days 17:15:07.641543535,0 days 01:00:00,2763,False,1,3000.0,2485.4325579262854,0.4830594342275033,1449.1783026825099,0 days 01:04:13.770555610,0 days 18:25:22.903124350,74,5,4,2763,2018-01-28 18:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1713d1d30>,success,2763.0,2837.0,2018-01-28 18:45:00+01:00,2018-01-29 13:15:00+01:00
136,A,cooling_medical,2018-01-29 06:30:00+01:00,2160.081082432359,0 days 00:58:11.849747671,1 days 19:12:05.837935129,0 days 01:00:00,2810,False,1,3000.0,2485.4325579262854,0.720027027477453,2160.081082432359,0 days 01:35:44.259942202,1 days 20:10:17.687682800,177,7,4,2810,2018-01-29 06:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1713d1f70>,success,2810.0,2987.0,2018-01-29 06:30:00+01:00,2018-01-31 02:45:00+01:00
137,A,milling,2018-01-29 07:30:00+01:00,6411.825112989784,0 days 00:52:03.466698420,0 days 08:32:56.760542350,0 days 01:00:00,2814,False,3,9000.0,7456.297673778856,0.7124250125544205,2137.2750376632616,0 days 01:34:43.612288521,0 days 09:25:00.227240770,38,7,4,2814,2018-01-29 07:30:00+01:00,"['brs_4', 'brs_0', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x1713d71f0>,success,2814.0,2852.0,2018-01-29 07:30:00+01:00,2018-01-29 17:00:00+01:00
138,A,powertool,2018-01-29 08:30:00+01:00,248.5767502527064,0 days 00:58:31.376300372,0 days 00:22:56.732770632,0 days 01:00:00,2818,False,1,3000.0,2485.4325579262854,0.08285891675090214,248.5767502527064,0 days 00:11:01.035125325,0 days 01:21:28.109071004,6,1,4,2818,2018-01-29 08:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1713d7430>,failure_primary,,,,
139,A,boat_fishing,2018-01-29 18:00:00+01:00,1320.09672626221,0 days 00:10:19.653089084,0 days 01:12:31.967229434,0 days 01:00:00,2856,False,1,3000.0,2485.4325579262854,0.4400322420874033,1320.09672626221,0 days 00:58:30.506529673,0 days 01:22:51.620318518,6,4,4,2856,2018-01-29 18:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1713d7670>,success,2856.0,2862.0,2018-01-29 18:00:00+01:00,2018-01-29 19:30:00+01:00
140,A,cooling_medical,2018-01-30 05:15:00+01:00,2579.187882596081,0 days 00:32:25.526808164,2 days 03:35:01.527546919,0 days 01:00:00,2901,False,2,6000.0,4970.865115852571,0.42986464709934685,1289.5939412980406,0 days 00:57:09.391090431,2 days 04:07:27.054355083,209,4,4,2901,2018-01-30 05:15:00+01:00,"['brs_3', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x1713d78b0>,success,2901.0,3110.0,2018-01-30 05:15:00+01:00,2018-02-01 09:30:00+01:00
141,A,cooling_food,2018-01-30 07:45:00+01:00,3997.1615888314063,0 days 00:08:19.266230936,1 days 15:58:17.817197930,0 days 01:00:00,2911,False,2,6000.0,4970.865115852571,0.6661935981385677,1998.5807944157032,0 days 01:28:34.785492074,1 days 16:06:37.083428866,161,6,4,2911,2018-01-30 07:45:00+01:00,"['brs_0', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x1713d7af0>,success,2911.0,3072.0,2018-01-30 07:45:00+01:00,2018-02-01 00:00:00+01:00
142,A,cooling_food,2018-01-30 08:00:00+01:00,2088.5375651477875,0 days 00:16:39.625430340,0 days 20:53:07.352345320,0 days 01:00:00,2912,False,1,3000.0,2485.4325579262854,0.6961791883825958,2088.5375651477875,0 days 01:32:34.005713413,0 days 21:09:46.977775660,85,7,4,2912,2018-01-30 08:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1713d7d30>,success,2912.0,2997.0,2018-01-30 08:00:00+01:00,2018-01-31 05:15:00+01:00
143,A,welding,2018-01-30 09:45:00+01:00,3060.0569840591393,0 days 00:08:17.087879551,0 days 07:39:00.512856532,0 days 01:00:00,2919,False,2,6000.0,4970.865115852571,0.5100094973431899,1530.0284920295696,0 days 01:07:48.773829219,0 days 07:47:17.600736083,32,5,4,2919,2018-01-30 09:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1713d7f70>,failure_primary,,,,
144,A,evbs_fire,2018-01-30 12:45:00+01:00,1676.5825608382295,0 days 00:36:51.909605917,0 days 01:31:26.997471832,0 days 01:00:00,2931,False,1,3000.0,2485.4325579262854,0.5588608536127432,1676.5825608382295,0 days 01:14:18.502100844,0 days 02:08:18.907077749,9,5,4,2931,2018-01-30 12:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1713dc1f0>,failure_primary,,,,
145,A,evbs_fire,2018-01-30 12:45:00+01:00,222.71786350280527,0 days 00:04:21.891587559,0 days 00:12:08.894826010,0 days 01:00:00,2931,False,1,3000.0,2485.4325579262854,0.07423928783426842,222.71786350280524,0 days 00:09:52.269110701,0 days 00:16:30.786413569,2,1,4,2931,2018-01-30 12:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1713dc430>,failure_primary,,,,
146,A,lighting_construction,2018-01-30 19:00:00+01:00,2698.189581810708,0 days 06:10:01.512746918,0 days 06:25:27.339272662,0 days 01:00:00,2956,False,2,6000.0,4970.865115852571,0.44969826363511806,1349.094790905354,0 days 00:59:47.620496590,0 days 12:35:28.852019580,51,4,4,2956,2018-01-30 19:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1713dc670>,failure_primary,,,,
147,A,milling,2018-01-31 06:00:00+01:00,5768.049534223614,0 days 00:24:16.584684771,0 days 07:41:26.637764272,0 days 01:00:00,3000,False,3,9000.0,7456.297673778856,0.6408943926915126,1922.6831780745379,0 days 01:25:12.952495711,0 days 08:05:43.222449043,33,6,4,3000,2018-01-31 06:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1713dc8b0>,failure_primary,,,,
148,A,powertool,2018-01-31 08:30:00+01:00,1133.188335244463,0 days 02:14:30.978631582,0 days 01:44:36.120010585,0 days 01:00:00,3010,False,1,3000.0,2485.4325579262854,0.37772944508148765,1133.188335244463,0 days 00:50:13.464825025,0 days 03:59:07.098642167,16,4,4,3010,2018-01-31 08:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1713dcaf0>,success,3010.0,3026.0,2018-01-31 08:30:00+01:00,2018-01-31 12:30:00+01:00
149,A,powertool,2018-01-31 09:30:00+01:00,1046.0589134972638,0 days 02:12:49.167164962,0 days 01:36:33.557059368,0 days 01:00:00,3014,False,1,3000.0,2485.4325579262854,0.34868630449908794,1046.0589134972638,0 days 00:46:21.763315671,0 days 03:49:22.724224330,16,4,4,3014,2018-01-31 09:30:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1713dcd30>,success,3014.0,3030.0,2018-01-31 09:30:00+01:00,2018-01-31 13:30:00+01:00
150,A,lighting_construction,2018-01-31 18:00:00+01:00,2468.0765762795418,0 days 08:13:47.152177993,0 days 05:52:34.942082397,0 days 01:00:00,3048,False,1,3000.0,2485.4325579262854,0.8226921920931806,2468.0765762795418,0 days 01:49:23.306130825,0 days 14:06:22.094260390,57,8,4,3048,2018-01-31 18:00:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1713dcf70>,success,3048.0,3105.0,2018-01-31 18:00:00+01:00,2018-02-01 08:15:00+01:00
151,A,lighting_search,2018-01-31 21:45:00+01:00,2235.272354683536,0 days 02:10:09.486528456,1 days 02:36:37.386629294,0 days 01:00:00,3063,False,1,3000.0,2485.4325579262854,0.745090784894512,2235.272354683536,0 days 01:39:04.214572012,1 days 04:46:46.873157750,116,7,4,3063,2018-01-31 21:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1713e11f0>,success,3063.0,3179.0,2018-01-31 21:45:00+01:00,2018-02-02 02:45:00+01:00
152,A,cooling_medical,2018-02-01 09:00:00+01:00,2771.5688245955835,0 days 00:35:31.301212362,2 days 07:25:52.955370883,0 days 01:00:00,3108,False,2,6000.0,4970.865115852571,0.46192813743259725,1385.7844122977917,0 days 01:01:25.188464838,2 days 08:01:24.256583245,225,5,4,3108,2018-02-01 09:00:00+01:00,"['brs_0', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x1713e1430>,success,3108.0,3333.0,2018-02-01 09:00:00+01:00,2018-02-03 17:15:00+01:00
153,A,cooling_food,2018-02-01 09:00:00+01:00,1805.366927847444,0 days 00:21:17.163049100,0 days 18:03:13.209402506,0 days 01:00:00,3108,False,1,3000.0,2485.4325579262854,0.601788975949148,1805.3669278474442,0 days 01:20:00.975763806,0 days 18:24:30.372451606,74,6,4,3108,2018-02-01 09:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1713e1670>,success,3108.0,3182.0,2018-02-01 09:00:00+01:00,2018-02-02 03:30:00+01:00
154,A,welding,2018-02-01 10:15:00+01:00,2144.157906029929,0 days 00:49:28.274324883,0 days 05:21:37.421154270,0 days 01:00:00,3113,False,1,3000.0,2485.4325579262854,0.7147193020099764,2144.157906029929,0 days 01:35:01.915761188,0 days 06:11:05.695479153,25,7,4,3113,2018-02-01 10:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1713e18b0>,success,3113.0,3138.0,2018-02-01 10:15:00+01:00,2018-02-01 16:30:00+01:00
155,A,household,2018-02-01 11:00:00+01:00,1471.5332312677012,0 days 13:55:58.073624684,6 days 03:09:11.963256372,0 days 01:00:00,3116,False,1,3000.0,2485.4325579262854,0.49051107708923375,1471.5332312677012,0 days 01:05:13.218565142,6 days 17:05:10.036881056,645,5,4,3116,2018-02-01 11:00:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x1713e1af0>,success,3116.0,3761.0,2018-02-01 11:00:00+01:00,2018-02-08 04:15:00+01:00
156,A,welding,2018-02-02 09:15:00+01:00,2371.893041163995,0 days 00:14:26.902267450,0 days 05:55:47.037370476,0 days 01:00:00,3205,False,1,3000.0,2485.4325579262854,0.7906310137213316,2371.893041163995,0 days 01:45:07.527200878,0 days 06:10:13.939637926,25,8,4,3205,2018-02-02 09:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1713e1d30>,success,3205.0,3230.0,2018-02-02 09:15:00+01:00,2018-02-02 15:30:00+01:00
157,A,milling,2018-02-02 10:00:00+01:00,4342.793972213845,0 days 00:37:14.271588559,0 days 05:47:25.411066627,0 days 01:00:00,3208,False,2,6000.0,4970.865115852571,0.7237989953689742,2171.3969861069227,0 days 01:36:14.352096016,0 days 06:24:39.682655186,26,7,4,3208,2018-02-02 10:00:00+01:00,"['brs_4', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x1713e1f70>,success,3208.0,3234.0,2018-02-02 10:00:00+01:00,2018-02-02 16:30:00+01:00
158,A,household,2018-02-02 11:45:00+01:00,1555.4163362440297,1 days 00:46:54.174760237,6 days 11:32:29.881047850,0 days 01:00:00,3215,False,1,3000.0,2485.4325579262854,0.5184721120813433,1555.4163362440297,0 days 01:08:56.287209955,7 days 12:19:24.055808087,722,5,4,3215,2018-02-02 11:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1713e81f0>,success,3215.0,3937.0,2018-02-02 11:45:00+01:00,2018-02-10 00:15:00+01:00
159,A,lighting_construction,2018-02-02 18:30:00+01:00,1509.489470367043,0 days 07:01:00.665599936,0 days 03:35:38.481174574,0 days 01:00:00,3242,False,1,3000.0,2485.4325579262854,0.5031631567890144,1509.4894703670432,0 days 01:06:54.154824246,0 days 10:36:39.146774510,43,5,4,3242,2018-02-02 18:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1713e8430>,success,3242.0,3285.0,2018-02-02 18:30:00+01:00,2018-02-03 05:15:00+01:00
160,A,milling,2018-02-03 06:15:00+01:00,4945.9644586527165,0 days 00:09:22.331290852,0 days 06:35:40.629401534,0 days 01:00:00,3289,False,2,6000.0,4970.865115852571,0.8243274097754527,2472.9822293263583,0 days 01:49:36.351634774,0 days 06:45:02.960692386,28,8,4,3289,2018-02-03 06:15:00+01:00,"['brs_5', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x1713e8670>,success,3289.0,3317.0,2018-02-03 06:15:00+01:00,2018-02-03 13:15:00+01:00
161,A,cooling_medical,2018-02-03 07:45:00+01:00,2895.3919035711942,0 days 00:09:28.733138089,2 days 09:54:28.217057126,0 days 01:00:00,3295,False,2,6000.0,4970.865115852571,0.4825653172618657,1447.6959517855971,0 days 01:04:09.828569845,2 days 10:03:56.950195215,233,5,4,3295,2018-02-03 07:45:00+01:00,"['brs_2', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x1713e88b0>,success,3295.0,3528.0,2018-02-03 07:45:00+01:00,2018-02-05 18:00:00+01:00
162,A,milling,2018-02-03 08:45:00+01:00,4178.058961142889,0 days 00:24:47.746112634,0 days 05:34:14.683013486,0 days 01:00:00,3299,False,2,6000.0,4970.865115852571,0.6963431601904815,2089.0294805714443,0 days 01:32:35.313854150,0 days 05:59:02.429126120,24,7,4,3299,2018-02-03 08:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1713e8af0>,failure_primary,,,,
163,A,household,2018-02-03 13:30:00+01:00,1291.2671250375931,0 days 17:25:32.475919486,5 days 09:07:36.165013532,0 days 01:00:00,3318,False,1,3000.0,2485.4325579262854,0.43042237501253106,1291.2671250375931,0 days 00:57:13.840554117,6 days 02:33:08.640933018,587,4,4,3318,2018-02-03 13:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1713e8d30>,success,3318.0,3905.0,2018-02-03 13:30:00+01:00,2018-02-09 16:15:00+01:00
164,A,boat_fishing,2018-02-03 17:15:00+01:00,649.0913600579997,0 days 00:05:20.967995803,0 days 00:35:39.861626564,0 days 01:00:00,3333,False,1,3000.0,2485.4325579262854,0.21636378668599993,649.0913600579997,0 days 00:28:46.115528131,0 days 00:41:00.829622367,3,2,4,3333,2018-02-03 17:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1713e8f70>,success,3333.0,3336.0,2018-02-03 17:15:00+01:00,2018-02-03 18:00:00+01:00
165,A,boat_fishing,2018-02-03 18:30:00+01:00,2692.4225156790626,0 days 01:17:03.297749816,0 days 02:27:56.118183555,0 days 01:00:00,3338,False,2,6000.0,4970.865115852571,0.4487370859465104,1346.2112578395313,0 days 00:59:39.952375418,0 days 03:44:59.415933371,15,4,4,3338,2018-02-03 18:30:00+01:00,"['brs_1', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x1713ec1f0>,success,3338.0,3353.0,2018-02-03 18:30:00+01:00,2018-02-03 22:15:00+01:00
166,A,ceremony,2018-02-03 19:00:00+01:00,2647.711960956665,0 days 06:57:53.431317781,0 days 01:19:25.881529720,0 days 01:00:00,3340,False,2,6000.0,4970.865115852571,0.4412853268261108,1323.8559804783324,0 days 00:58:40.503438390,0 days 08:17:19.312847501,34,4,4,3340,2018-02-03 19:00:00+01:00,"['brs_5', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x1713ec430>,success,3340.0,3374.0,2018-02-03 19:00:00+01:00,2018-02-04 03:30:00+01:00
167,A,boat_fishing,2018-02-03 20:00:00+01:00,894.8993705507768,0 days 00:30:50.371020216,0 days 00:49:10.217705113,0 days 01:00:00,3344,False,1,3000.0,2485.4325579262854,0.29829979018359226,894.8993705507768,0 days 00:39:39.787799803,0 days 01:20:00.588725329,6,3,4,3344,2018-02-03 20:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x1713ec670>,failure_primary,,,,
168,A,welding,2018-02-04 07:00:00+01:00,2769.1298616587487,0 days 00:08:30.488303616,0 days 06:55:22.168754929,0 days 01:00:00,3388,False,2,6000.0,4970.865115852571,0.4615216436097915,1384.5649308293744,0 days 01:01:21.945522428,0 days 07:03:52.657058545,29,5,4,3388,2018-02-04 07:00:00+01:00,"['brs_5', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x1713ec8b0>,success,3388.0,3417.0,2018-02-04 07:00:00+01:00,2018-02-04 14:15:00+01:00
169,A,milling,2018-02-04 09:15:00+01:00,4736.351517353491,0 days 00:05:27.016119823,0 days 06:18:54.487283295,0 days 01:00:00,3397,False,2,6000.0,4970.865115852571,0.7893919195589151,2368.1757586767453,0 days 01:44:57.641906731,0 days 06:24:21.503403118,26,7,4,3397,2018-02-04 09:15:00+01:00,"['brs_1', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x1713ecaf0>,success,3397.0,3423.0,2018-02-04 09:15:00+01:00,2018-02-04 15:45:00+01:00
