time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-02-07 19:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-07 19:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-07 19:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-07 20:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-07 20:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-07 20:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-07 20:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-07 21:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-07 21:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-07 21:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-07 21:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-07 22:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-07 22:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-07 22:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-07 22:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-07 23:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-07 23:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-07 23:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-07 23:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 00:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 00:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 00:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 00:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 01:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 01:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 01:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 01:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 02:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 02:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 02:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 02:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 03:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 03:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 03:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 03:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 04:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 04:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 04:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.748141555126649,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 05:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 05:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 06:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 06:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 07:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-08 07:45:00+01:00,True,0.0,0.0,False,False,False,0.5994979105514524,239.79916422058096,False,False,False,0.5994979105514524,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.5994979105514524,239.79916422058096,False,False,True,0.0,0.0,False,False
2018-02-08 08:00:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,True,0.0,0.0,False,False
2018-02-08 08:15:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,True,0.0,0.0,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,True,0.0,0.0,False,False
2018-02-08 08:30:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.7339248921718057,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.42539777816095703,98.16871803714392,False,False
2018-02-08 08:45:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.0,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.0,98.16871803714392,False,False
2018-02-08 09:00:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.0,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.0,98.16871803714392,False,False
2018-02-08 09:15:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.0,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.0,98.16871803714392,False,False
2018-02-08 09:30:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.0,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.0,98.16871803714392,False,False
2018-02-08 09:45:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.0,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.0,98.16871803714392,False,False
2018-02-08 10:00:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.0,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.0,98.16871803714392,False,False
2018-02-08 10:15:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.0,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.0,98.16871803714392,False,False
2018-02-08 10:30:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.0,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.0,98.16871803714392,False,False
2018-02-08 10:45:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.0,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.0,98.16871803714392,False,False
2018-02-08 11:00:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.0,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.0,98.16871803714392,False,False
2018-02-08 11:15:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.0,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.0,98.16871803714392,False,False
2018-02-08 11:30:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.0,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.0,98.16871803714392,False,False
2018-02-08 11:45:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.0,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.0,98.16871803714392,False,False
2018-02-08 12:00:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.0,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.0,98.16871803714392,False,False
2018-02-08 12:15:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.0,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.0,98.16871803714392,False,False
2018-02-08 12:30:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.0,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.0,98.16871803714392,False,False
2018-02-08 12:45:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.0,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.0,98.16871803714392,False,False
2018-02-08 13:00:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.0,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.0,98.16871803714392,False,False
2018-02-08 13:15:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.0,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.0,98.16871803714392,False,False
2018-02-08 13:30:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.0,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.0,98.16871803714392,False,False
2018-02-08 13:45:00+01:00,True,0.0,0.0,False,False,False,0.0,239.79916422058096,False,False,False,0.0,239.79916422058096,False,False,False,0.0,8.06904793534659,False,False,False,0.0,98.95616523664796,False,False,False,0.0,8.246723284896095,False,False,False,0.0,8.876830917138856,False,False,False,0.0,9.386204752086387,False,False,False,0.0,239.79916422058096,False,False,False,0.0,98.16871803714392,False,False
