,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
85,A,taxi,2018-01-19 07:00:00+01:00,40.48017505320854,300,25,0 days 02:13:46.303147542,0 days 01:37:09.145207660,12144.052515962561,0 days 01:00:00,1852,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4153178329320946,0.0,12459.53498796284,0 days 01:15:18.303207404,0.0,0 days,0 days 03:50:55.448355202,16,6,1,4,1846,2018-01-19 05:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14703b340>,success,1852.0,1868.0,1868.0,2018-01-19 07:00:00+01:00,2018-01-19 11:00:00+01:00,2018-01-19 11:00:00+01:00
86,A,taxi,2018-01-19 07:45:00+01:00,49.34634531854146,300,25,0 days 01:50:49.721779341,0 days 01:58:25.873725871,14803.903595562439,0 days 01:00:00,1855,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5062828205134213,0.0,15188.48461540264,0 days 01:31:47.924558958,0.0,0 days,0 days 03:49:15.595505212,16,7,1,4,1848,2018-01-19 06:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14703b580>,success,1855.0,1871.0,1871.0,2018-01-19 07:45:00+01:00,2018-01-19 11:45:00+01:00,2018-01-19 11:45:00+01:00
87,A,taxi,2018-01-19 07:00:00+01:00,16.597545879078332,300,25,0 days 00:51:05.653988751,0 days 00:39:50.046606586,4979.263763723499,0 days 01:00:00,1852,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17028722769674526,0.0,5108.616830902358,0 days 00:30:52.579557324,0.0,0 days,0 days 01:30:55.700595337,7,3,1,4,1849,2018-01-19 06:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14703b7c0>,success,1852.0,1859.0,1859.0,2018-01-19 07:00:00+01:00,2018-01-19 08:45:00+01:00,2018-01-19 08:45:00+01:00
88,A,taxi,2018-01-19 12:15:00+01:00,31.320727036808997,300,25,0 days 01:24:57.194395916,0 days 01:15:10.184693299,9396.2181110427,0 days 01:00:00,1873,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3213438791133423,0.0,9640.316373400268,0 days 00:58:15.946873813,0.0,0 days,0 days 02:40:07.379089215,11,4,1,4,1869,2018-01-19 11:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14703ba00>,success,1873.0,1884.0,1884.0,2018-01-19 12:15:00+01:00,2018-01-19 15:00:00+01:00,2018-01-19 15:00:00+01:00
89,A,taxi,2018-01-19 12:15:00+01:00,29.474787098122363,300,25,0 days 01:18:24.524432154,0 days 01:10:44.369342130,8842.436129436708,0 days 01:00:00,1873,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30240493494992343,0.0,9072.148048497704,0 days 00:54:49.907341260,0.0,0 days,0 days 02:29:08.893774284,10,4,1,4,1869,2018-01-19 11:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14703bc40>,success,1873.0,1883.0,1883.0,2018-01-19 12:15:00+01:00,2018-01-19 14:45:00+01:00,2018-01-19 14:45:00+01:00
90,A,taxi,2018-01-20 11:45:00+01:00,32.820512453705085,300,25,0 days 02:13:52.014097120,0 days 01:18:46.153793332,9846.153736111526,0 days 01:00:00,1967,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33673135281842625,0.0,10101.940584552787,0 days 01:01:03.349441876,0.0,0 days,0 days 03:32:38.167890452,15,5,1,4,1962,2018-01-20 10:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14703be80>,success,1967.0,1982.0,1982.0,2018-01-20 11:45:00+01:00,2018-01-20 15:30:00+01:00,2018-01-20 15:30:00+01:00
91,A,taxi,2018-01-20 14:00:00+01:00,38.42202320126931,300,25,0 days 00:53:16.736181914,0 days 01:32:12.771340983,11526.606960380794,0 days 01:00:00,1976,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39420164047815853,0.0,11826.049214344755,0 days 01:11:28.577073519,0.0,0 days,0 days 02:25:29.507522897,10,5,1,4,1971,2018-01-20 12:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147041100>,success,1976.0,1986.0,1986.0,2018-01-20 14:00:00+01:00,2018-01-20 16:30:00+01:00,2018-01-20 16:30:00+01:00
92,A,dummy,2018-01-21 01:45:00+01:00,34.632329852630605,300,25,0 days 00:55:50.859195769,0 days 01:23:07.055498778,10389.698955789181,0 days 01:00:00,2023,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3553202071107144,0.0,10659.606213321431,0 days 01:04:25.580295721,0.0,0 days,0 days 02:18:57.914694547,10,5,1,4,2018,2018-01-21 00:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147041340>,success,2023.0,2033.0,2033.0,2018-01-21 01:45:00+01:00,2018-01-21 04:15:00+01:00,2018-01-21 04:15:00+01:00
93,A,taxi,2018-01-21 07:30:00+01:00,19.291442745300845,300,25,0 days 01:19:54.206928710,0 days 00:46:17.967755323,5787.432823590253,0 days 01:00:00,2046,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1979260263716886,0.0,5937.780791150658,0 days 00:35:53.266074489,0.0,0 days,0 days 02:06:12.174684033,9,3,1,4,2043,2018-01-21 06:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147041580>,success,2046.0,2055.0,2055.0,2018-01-21 07:30:00+01:00,2018-01-21 09:45:00+01:00,2018-01-21 09:45:00+01:00
94,A,taxi,2018-01-21 14:00:00+01:00,29.866814283971376,300,25,0 days 02:32:59.924168444,0 days 01:11:40.821256892,8960.044285191412,0 days 01:00:00,2072,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3064270490110229,0.0,9192.811470330687,0 days 00:55:33.664506067,0.0,0 days,0 days 03:44:40.745425336,15,4,1,4,2068,2018-01-21 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1470417c0>,success,2072.0,2087.0,2087.0,2018-01-21 14:00:00+01:00,2018-01-21 17:45:00+01:00,2018-01-21 17:45:00+01:00
95,A,taxi,2018-01-21 14:30:00+01:00,28.329446952558616,300,25,0 days 01:31:48.814851565,0 days 01:07:59.440361167,8498.834085767585,0 days 01:00:00,2074,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2906539929986988,0.0,8719.619789960965,0 days 00:52:42.067131909,0.0,0 days,0 days 02:39:48.255212732,11,4,1,4,2070,2018-01-21 13:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147041a00>,success,2074.0,2085.0,2085.0,2018-01-21 14:30:00+01:00,2018-01-21 17:15:00+01:00,2018-01-21 17:15:00+01:00
96,A,taxi,2018-01-21 15:15:00+01:00,28.148802916072402,300,25,0 days 02:41:31.453489082,0 days 01:07:33.427619914,8444.64087482172,0 days 01:00:00,2077,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28880062429001746,0.0,8664.018728700525,0 days 00:52:21.904063730,0.0,0 days,0 days 03:49:04.881108996,16,4,1,4,2073,2018-01-21 14:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147041c40>,success,2077.0,2093.0,2093.0,2018-01-21 15:15:00+01:00,2018-01-21 19:15:00+01:00,2018-01-21 19:15:00+01:00
97,A,taxi,2018-01-22 07:45:00+01:00,21.36846199836381,300,25,0 days 02:03:59.819726372,0 days 00:51:17.058527766,6410.538599509143,0 days 01:00:00,2143,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2192357942767554,0.0,6577.073828302662,0 days 00:39:45.098143909,0.0,0 days,0 days 02:55:16.878254138,12,3,1,4,2140,2018-01-22 07:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147041e80>,success,2143.0,2155.0,2155.0,2018-01-22 07:45:00+01:00,2018-01-22 10:45:00+01:00,2018-01-22 10:45:00+01:00
98,A,taxi,2018-01-22 09:45:00+01:00,21.411509214328614,300,25,0 days 01:26:29.974801729,0 days 00:51:23.257326862,6423.452764298584,0 days 01:00:00,2151,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21967744939372963,0.0,6590.323481811889,0 days 00:39:49.902974265,0.0,0 days,0 days 02:17:53.232128591,10,3,1,4,2148,2018-01-22 09:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147046100>,success,2151.0,2161.0,2161.0,2018-01-22 09:45:00+01:00,2018-01-22 12:15:00+01:00,2018-01-22 12:15:00+01:00
99,A,taxi,2018-01-22 11:45:00+01:00,19.92750709411769,300,25,0 days 01:08:35.308423129,0 days 00:47:49.561021554,5978.252128235307,0 days 01:00:00,2159,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20445190889588089,0.0,6133.557266876426,0 days 00:37:04.262101154,0.0,0 days,0 days 01:56:24.869444683,8,3,1,4,2156,2018-01-22 11:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x147046340>,success,2159.0,2167.0,2167.0,2018-01-22 11:45:00+01:00,2018-01-22 13:45:00+01:00,2018-01-22 13:45:00+01:00
100,A,taxi,2018-01-22 13:45:00+01:00,22.69403939470488,300,25,0 days 01:40:11.652829273,0 days 00:54:27.941672836,6808.211818411464,0 days 01:00:00,2167,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23283593140334882,0.0,6985.0779421004645,0 days 00:42:13.056016957,0.0,0 days,0 days 02:34:39.594502109,11,3,1,4,2164,2018-01-22 13:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147046580>,success,2167.0,2178.0,2178.0,2018-01-22 13:45:00+01:00,2018-01-22 16:30:00+01:00,2018-01-22 16:30:00+01:00
101,A,taxi,2018-01-22 14:45:00+01:00,41.919117185720104,300,25,0 days 02:00:42.873037974,0 days 01:40:36.352874744,12575.735155716031,0 days 01:00:00,2171,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4300810677106958,0.0,12902.432031320875,0 days 01:17:58.914589246,0.0,0 days,0 days 03:41:19.225912718,15,6,1,4,2165,2018-01-22 13:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1470467c0>,success,2171.0,2186.0,2186.0,2018-01-22 14:45:00+01:00,2018-01-22 18:30:00+01:00,2018-01-22 18:30:00+01:00
102,A,taxi,2018-01-22 14:45:00+01:00,29.816004709172454,300,25,0 days 01:26:50.261704328,0 days 01:11:33.504678121,8944.801412751736,0 days 01:00:00,2171,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3059057537727995,0.0,9177.172613183984,0 days 00:55:27.993259228,0.0,0 days,0 days 02:38:23.766382449,11,4,1,4,2167,2018-01-22 13:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x147046a00>,success,2171.0,2182.0,2182.0,2018-01-22 14:45:00+01:00,2018-01-22 17:30:00+01:00,2018-01-22 17:30:00+01:00
103,A,taxi,2018-01-23 07:15:00+01:00,31.779703921163335,300,25,0 days 01:56:50.723437066,0 days 01:16:16.277364649,9533.911176349,0 days 01:00:00,2237,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3260528825878927,0.0,9781.586477636782,0 days 00:59:07.176808611,0.0,0 days,0 days 03:13:07.000801715,13,4,1,4,2233,2018-01-23 06:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147046c40>,success,2237.0,2250.0,2250.0,2018-01-23 07:15:00+01:00,2018-01-23 10:30:00+01:00,2018-01-23 10:30:00+01:00
104,A,taxi,2018-01-23 09:00:00+01:00,25.10229023049723,300,25,0 days 02:57:15.866775122,0 days 01:00:14.729793192,7530.687069149169,0 days 01:00:00,2244,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2575440636424881,0.0,7726.321909274643,0 days 00:46:41.859387033,0.0,0 days,0 days 03:57:30.596568314,16,4,1,4,2240,2018-01-23 08:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x147046e80>,success,2244.0,2260.0,2260.0,2018-01-23 09:00:00+01:00,2018-01-23 13:00:00+01:00,2018-01-23 13:00:00+01:00
105,A,taxi,2018-01-23 09:30:00+01:00,15.978168631077871,300,25,0 days 00:59:51.136702090,0 days 00:38:20.856282874,4793.450589323361,0 days 01:00:00,2246,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16393255121451977,0.0,4917.9765364355935,0 days 00:29:43.446106132,0.0,0 days,0 days 01:38:11.992984964,7,2,1,4,2244,2018-01-23 09:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14704c100>,success,2246.0,2253.0,2253.0,2018-01-23 09:30:00+01:00,2018-01-23 11:15:00+01:00,2018-01-23 11:15:00+01:00
106,A,taxi,2018-01-23 11:30:00+01:00,31.42012204320785,300,25,0 days 01:47:12.816290756,0 days 01:15:24.497574220,9426.036612962354,0 days 01:00:00,2254,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32236365036204817,0.0,9670.909510861446,0 days 00:58:27.041113786,0.0,0 days,0 days 03:02:37.313864976,13,4,1,4,2250,2018-01-23 10:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x14704c340>,success,2254.0,2267.0,2267.0,2018-01-23 11:30:00+01:00,2018-01-23 14:45:00+01:00,2018-01-23 14:45:00+01:00
107,A,taxi,2018-01-23 12:00:00+01:00,38.796775515522484,300,25,0 days 01:12:16.244908336,0 days 01:33:06.735674235,11639.032654656745,0 days 01:00:00,2256,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3980465180963342,0.0,11941.395542890026,0 days 01:12:10.406057245,0.0,0 days,0 days 02:45:22.980582571,12,5,1,4,2251,2018-01-23 10:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14704c580>,success,2256.0,2268.0,2268.0,2018-01-23 12:00:00+01:00,2018-01-23 15:00:00+01:00,2018-01-23 15:00:00+01:00
108,A,taxi,2018-01-23 12:45:00+01:00,56.73576800068743,300,25,0 days 01:05:17.043961002,0 days 02:16:09.950592097,17020.73040020623,0 days 01:00:00,2259,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5820966975763092,0.0,17462.900927289276,0 days 01:45:32.714771986,0.0,0 days,0 days 03:21:26.994553099,14,8,1,4,2251,2018-01-23 10:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14704c7c0>,success,2259.0,2273.0,2273.0,2018-01-23 12:45:00+01:00,2018-01-23 16:15:00+01:00,2018-01-23 16:15:00+01:00
109,A,taxi,2018-01-23 12:30:00+01:00,29.623655310339725,300,25,0 days 01:19:47.562785058,0 days 01:11:05.806364690,8887.096593101918,0 days 01:00:00,2258,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3039322905804098,0.0,9117.968717412296,0 days 00:55:06.523665664,0.0,0 days,0 days 02:30:53.369149748,11,4,1,4,2254,2018-01-23 11:30:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14704ca00>,success,2258.0,2269.0,2269.0,2018-01-23 12:30:00+01:00,2018-01-23 15:15:00+01:00,2018-01-23 15:15:00+01:00
110,A,taxi,2018-01-24 07:00:00+01:00,37.70439669026882,300,25,0 days 01:24:32.518883347,0 days 01:30:29.433123399,11311.319007080647,0 days 01:00:00,2332,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3868389478264695,0.0,11605.168434794085,0 days 01:10:08.477267574,0.0,0 days,0 days 02:55:01.952006746,12,5,1,4,2327,2018-01-24 05:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14704cc40>,success,2332.0,2344.0,2344.0,2018-01-24 07:00:00+01:00,2018-01-24 10:00:00+01:00,2018-01-24 10:00:00+01:00
111,A,taxi,2018-01-24 08:45:00+01:00,24.033565086124746,300,25,0 days 02:02:25.458466567,0 days 00:57:40.833372402,7210.0695258374235,0 days 01:00:00,2339,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2465791750179356,0.0,7397.375250538068,0 days 00:44:42.570766338,0.0,0 days,0 days 03:00:06.291838969,13,3,1,4,2336,2018-01-24 08:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x14704ce80>,success,2339.0,2352.0,2352.0,2018-01-24 08:45:00+01:00,2018-01-24 12:00:00+01:00,2018-01-24 12:00:00+01:00
112,A,taxi,2018-01-24 08:45:00+01:00,13.708124619159198,300,25,0 days 01:49:25.629259616,0 days 00:32:53.969945157,4112.437385747759,0 days 01:00:00,2339,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.14064239106942886,0.0,4219.271732082866,0 days 00:25:30.069061035,0.0,0 days,0 days 02:22:19.599204773,10,2,1,4,2337,2018-01-24 08:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147051100>,success,2339.0,2349.0,2349.0,2018-01-24 08:45:00+01:00,2018-01-24 11:15:00+01:00,2018-01-24 11:15:00+01:00
113,A,taxi,2018-01-24 12:00:00+01:00,13.835440593115885,300,25,0 days 01:08:18.643323645,0 days 00:33:12.303445410,4150.632177934765,0 days 01:00:00,2352,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.14194862540097083,0.0,4258.458762029125,0 days 00:25:44.279774619,0.0,0 days,0 days 01:41:30.946769055,7,2,1,4,2350,2018-01-24 11:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147051340>,success,2352.0,2359.0,2359.0,2018-01-24 12:00:00+01:00,2018-01-24 13:45:00+01:00,2018-01-24 13:45:00+01:00
114,A,taxi,2018-01-24 15:30:00+01:00,26.508458301096763,300,25,0 days 00:52:31.216555639,0 days 01:03:37.217995358,7952.5374903290285,0 days 01:00:00,2366,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2719710436407728,0.0,8159.131309223184,0 days 00:49:18.812604140,0.0,0 days,0 days 01:56:08.434550997,8,4,1,4,2362,2018-01-24 14:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147051580>,success,2366.0,2374.0,2374.0,2018-01-24 15:30:00+01:00,2018-01-24 17:30:00+01:00,2018-01-24 17:30:00+01:00
115,A,taxi,2018-01-25 05:15:00+01:00,24.745423679642755,300,25,0 days 01:53:47.187360556,0 days 00:59:23.341009869,7423.627103892826,0 days 01:00:00,2421,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2538826900848883,0.0,7616.480702546649,0 days 00:46:02.026770718,0.0,0 days,0 days 02:53:10.528370425,12,4,1,4,2417,2018-01-25 04:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x1470517c0>,success,2421.0,2433.0,2433.0,2018-01-25 05:15:00+01:00,2018-01-25 08:15:00+01:00,2018-01-25 08:15:00+01:00
116,A,taxi,2018-01-25 09:15:00+01:00,24.233788681174026,300,25,0 days 01:26:07.108092963,0 days 00:58:09.665570089,7270.1366043522075,0 days 01:00:00,2437,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24863342575890787,0.0,7459.002772767236,0 days 00:45:04.919259409,0.0,0 days,0 days 02:24:16.773663052,10,4,1,4,2433,2018-01-25 08:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147051a00>,success,2437.0,2447.0,2447.0,2018-01-25 09:15:00+01:00,2018-01-25 11:45:00+01:00,2018-01-25 11:45:00+01:00
117,A,taxi,2018-01-25 12:30:00+01:00,41.4589174112623,300,25,0 days 01:38:01.219413958,0 days 01:39:30.084107220,12437.67522337869,0 days 01:00:00,2450,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.425359517648414,0.0,12760.78552945242,0 days 01:17:07.548158292,0.0,0 days,0 days 03:17:31.303521178,14,6,1,4,2444,2018-01-25 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147051c40>,success,2450.0,2464.0,2464.0,2018-01-25 12:30:00+01:00,2018-01-25 16:00:00+01:00,2018-01-25 16:00:00+01:00
118,A,taxi,2018-01-25 14:45:00+01:00,27.91542540466296,300,25,0 days 02:44:53.293762262,0 days 01:06:59.821258273,8374.627621398888,0 days 01:00:00,2459,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2864062215443215,0.0,8592.186646329645,0 days 00:51:55.855007449,0.0,0 days,0 days 03:51:53.115020535,16,4,1,4,2455,2018-01-25 13:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147051e80>,success,2459.0,2475.0,2475.0,2018-01-25 14:45:00+01:00,2018-01-25 18:45:00+01:00,2018-01-25 18:45:00+01:00
119,A,dummy,2018-01-26 00:00:00+01:00,37.02256718957537,300,25,0 days 02:26:01.415862016,0 days 01:28:51.249675298,11106.770156872612,0 days 01:00:00,2496,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.37984352475122435,0.0,11395.30574253673,0 days 01:08:52.373040856,0.0,0 days,0 days 03:54:52.665537314,16,5,1,4,2491,2018-01-25 22:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147057100>,success,2496.0,2512.0,2512.0,2018-01-26 00:00:00+01:00,2018-01-26 04:00:00+01:00,2018-01-26 04:00:00+01:00
120,A,taxi,2018-01-26 06:45:00+01:00,22.318094577487013,300,25,0 days 01:44:38.802615097,0 days 00:53:33.805619156,6695.428373246104,0 days 01:00:00,2523,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2289788189629074,0.0,6869.364568887222,0 days 00:41:31.093928818,0.0,0 days,0 days 02:38:12.608234253,11,3,1,4,2520,2018-01-26 06:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147057340>,success,2523.0,2534.0,2534.0,2018-01-26 06:45:00+01:00,2018-01-26 09:30:00+01:00,2018-01-26 09:30:00+01:00
121,A,taxi,2018-01-26 10:00:00+01:00,32.75248156500362,300,25,0 days 01:08:42.358484878,0 days 01:18:36.357345360,9825.744469501085,0 days 01:00:00,2536,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.336033370627618,0.0,10081.00111882854,0 days 01:00:55.755991940,0.0,0 days,0 days 02:27:18.715830238,10,5,1,4,2531,2018-01-26 08:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x147057580>,success,2536.0,2546.0,2546.0,2018-01-26 10:00:00+01:00,2018-01-26 12:30:00+01:00,2018-01-26 12:30:00+01:00
122,A,taxi,2018-01-26 12:15:00+01:00,32.278425587950245,300,25,0 days 02:22:06.416716008,0 days 01:17:28.093284664,9683.527676385074,0 days 01:00:00,2545,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33116965892628464,0.0,9935.089767788539,0 days 01:00:02.842963804,0.0,0 days,0 days 03:39:34.510000672,15,5,1,4,2540,2018-01-26 11:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x1470577c0>,success,2545.0,2560.0,2560.0,2018-01-26 12:15:00+01:00,2018-01-26 16:00:00+01:00,2018-01-26 16:00:00+01:00
123,A,taxi,2018-01-27 06:45:00+01:00,48.73388771686622,300,25,0 days 00:57:32.827785523,0 days 01:56:57.679831230,14620.166315059867,0 days 01:00:00,2619,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.49999913810453345,0.0,14999.974143136003,0 days 01:30:39.563462631,0.0,0 days,0 days 02:54:30.507616753,12,7,1,4,2612,2018-01-27 05:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147057a00>,success,2619.0,2631.0,2631.0,2018-01-27 06:45:00+01:00,2018-01-27 09:45:00+01:00,2018-01-27 09:45:00+01:00
124,A,taxi,2018-01-27 13:30:00+01:00,19.70815272000207,300,25,0 days 02:53:47.941710828,0 days 00:47:17.973991680,5912.445816000621,0 days 01:00:00,2646,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2022013805031027,0.0,6066.041415093081,0 days 00:36:39.778274916,0.0,0 days,0 days 03:41:05.915702508,15,3,1,4,2643,2018-01-27 12:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147057c40>,success,2646.0,2661.0,2661.0,2018-01-27 13:30:00+01:00,2018-01-27 17:15:00+01:00,2018-01-27 17:15:00+01:00
125,A,taxi,2018-01-28 04:45:00+01:00,50.05325238704407,300,25,0 days 01:00:12.390950901,0 days 02:00:07.668343735,15015.97571611322,0 days 01:00:00,2707,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5135355340056178,0.0,15406.066020168533,0 days 01:33:06.827885603,0.0,0 days,0 days 03:00:20.059294636,13,7,1,4,2700,2018-01-28 03:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x147057e80>,success,2707.0,2720.0,2720.0,2018-01-28 04:45:00+01:00,2018-01-28 08:00:00+01:00,2018-01-28 08:00:00+01:00
126,A,taxi,2018-01-28 06:00:00+01:00,30.315624367326492,300,25,0 days 02:01:53.647091796,0 days 01:12:45.449908894,9094.687310197947,0 days 01:00:00,2712,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31103174330822175,0.0,9330.952299246652,0 days 00:56:23.759646129,0.0,0 days,0 days 03:14:39.097000690,13,4,1,4,2708,2018-01-28 05:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x14705c100>,success,2712.0,2725.0,2725.0,2018-01-28 06:00:00+01:00,2018-01-28 09:15:00+01:00,2018-01-28 09:15:00+01:00
127,A,taxi,2018-01-28 06:45:00+01:00,22.06819016293976,300,25,0 days 00:49:09.753699993,0 days 00:52:57.819383464,6620.457048881928,0 days 01:00:00,2715,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.22641485376874748,0.0,6792.445613062425,0 days 00:41:03.200177958,0.0,0 days,0 days 01:42:07.573083457,7,3,1,4,2712,2018-01-28 06:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x14705c340>,success,2715.0,2722.0,2722.0,2018-01-28 06:45:00+01:00,2018-01-28 08:30:00+01:00,2018-01-28 08:30:00+01:00
