time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-02-12 23:00:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,False,0.0,96.77941149403176,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-12 23:15:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,False,0.0,96.77941149403176,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-12 23:30:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,False,0.0,96.77941149403176,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-12 23:45:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,False,0.0,96.77941149403176,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 00:00:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,False,0.0,96.77941149403176,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 00:15:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,False,0.0,96.77941149403176,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 00:30:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,False,0.0,96.77941149403176,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 00:45:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,False,0.0,96.77941149403176,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 01:00:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,False,0.0,96.77941149403176,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 01:15:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,False,0.0,96.77941149403176,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 01:30:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,False,0.0,96.77941149403176,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 01:45:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 02:00:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 02:15:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 02:30:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 02:45:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 03:00:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 03:15:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 03:30:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 03:45:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 04:00:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 04:15:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 04:30:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 04:45:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 05:00:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 05:15:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 05:30:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 05:45:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 06:00:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 06:15:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 06:30:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 06:45:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 07:00:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 07:15:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 07:30:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 07:45:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 08:00:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 08:15:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,False,0.5166086865484871,49.594433908654764,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 08:30:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,False,0.0,49.594433908654764,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 08:45:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,False,0.0,49.594433908654764,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 09:00:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,False,0.0,49.594433908654764,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 09:15:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,False,0.0,49.594433908654764,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 09:30:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,False,0.0,49.594433908654764,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 09:45:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,False,0.0,49.594433908654764,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 10:00:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,False,0.0,49.594433908654764,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 10:15:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,False,0.0,49.594433908654764,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 10:30:00+01:00,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False,False,0.0,49.594433908654764,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,24.856526475591945,False,False
2018-02-13 10:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.594433908654764,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-13 11:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.594433908654764,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-13 11:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.594433908654764,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-13 11:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.594433908654764,False,False,False,0.66700850168098,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-13 11:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-13 12:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-13 12:15:00+01:00,True,0.0,0.0,False,False,False,0.6212534272793718,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-13 12:30:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-13 12:45:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.44017094154007946,8.051907467196576,False,False
2018-02-13 13:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 13:15:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 13:30:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 13:45:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 14:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 14:15:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 14:30:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 14:45:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 15:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 15:15:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 15:30:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 15:45:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 16:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 16:15:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 16:30:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 16:45:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 17:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 17:15:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 17:30:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 17:45:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 18:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 18:15:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 18:30:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 18:45:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
2018-02-13 19:00:00+01:00,True,0.0,0.0,False,False,False,0.0,8.885627088620337,False,False,False,0.0,49.594433908654764,False,False,False,0.0,9.405525288098426,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,8.051907467196576,False,False
