,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
82,A,taxi,2018-01-18 09:30:00+01:00,43.70111185441324,300,25,0 days 01:11:12.347561688,0 days 01:44:52.960107037,13110.333556323973,0 days 01:00:00,1766,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4483639472467989,0.0,13450.918417403967,0 days 01:21:17.816699145,0.0,0 days 00:00:00,0 days 02:56:05.307668725,12,6,1,4,1760,2018-01-18 08:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174bcdc40>,success,1766.0,1778.0,1778.0,,2018-01-18 09:30:00+01:00,2018-01-18 12:30:00+01:00,2018-01-18 12:30:00+01:00,
83,A,taxi,2018-01-18 13:00:00+01:00,28.724599313716386,300,25,0 days 01:53:59.596368118,0 days 01:08:56.342301176,8617.379794114915,0 days 01:00:00,1780,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29470817068193084,0.0,8841.245120457925,0 days 00:53:26.173121532,0.0,0 days 00:00:00,0 days 03:02:55.938669294,13,4,1,4,1776,2018-01-18 12:00:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bcde80>,success,1780.0,1793.0,1793.0,,2018-01-18 13:00:00+01:00,2018-01-18 16:15:00+01:00,2018-01-18 16:15:00+01:00,
84,A,taxi,2018-01-18 13:30:00+01:00,37.937086823384924,300,25,0 days 01:14:30.603106320,0 days 01:31:02.940502566,11381.126047015478,0 days 01:00:00,1782,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3892262982196788,0.0,11676.788946590365,0 days 01:10:34.449600288,0.0,0 days 00:00:00,0 days 02:45:33.543608886,12,5,1,4,1777,2018-01-18 12:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bd2100>,success,1782.0,1794.0,1794.0,,2018-01-18 13:30:00+01:00,2018-01-18 16:30:00+01:00,2018-01-18 16:30:00+01:00,
85,A,taxi,2018-01-18 13:30:00+01:00,15.88944121330831,300,25,0 days 01:03:41.667657606,0 days 00:38:08.079534715,4766.832363992493,0 days 01:00:00,1782,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16302222711583994,0.0,4890.666813475198,0 days 00:29:33.542557648,0.0,0 days 00:00:00,0 days 01:41:49.747192321,7,2,1,4,1780,2018-01-18 13:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x174bd2340>,success,1782.0,1789.0,1789.0,,2018-01-18 13:30:00+01:00,2018-01-18 15:15:00+01:00,2018-01-18 15:15:00+01:00,
86,A,taxi,2018-01-18 15:00:00+01:00,26.695864074702115,300,25,0 days 01:15:30.604156988,0 days 01:04:04.204426756,8008.759222410635,0 days 01:00:00,1788,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27389378630852146,0.0,8216.813589255644,0 days 00:49:39.730401724,0.0,0 days 00:00:00,0 days 02:19:34.808583744,10,4,1,4,1784,2018-01-18 14:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bd2580>,success,1788.0,1798.0,1798.0,,2018-01-18 15:00:00+01:00,2018-01-18 17:30:00+01:00,2018-01-18 17:30:00+01:00,
87,A,taxi,2018-01-18 15:15:00+01:00,20.359419194867208,300,25,0 days 02:07:37.762380912,0 days 00:48:51.756364062,6107.825758460162,0 days 01:00:00,1789,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20888323354960717,0.0,6266.497006488215,0 days 00:37:52.471127611,0.0,0 days 00:00:00,0 days 02:56:29.518744974,12,3,1,4,1786,2018-01-18 14:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bd27c0>,success,1789.0,1801.0,1801.0,,2018-01-18 15:15:00+01:00,2018-01-18 18:15:00+01:00,2018-01-18 18:15:00+01:00,
88,A,taxi,2018-01-19 07:15:00+01:00,17.814807976446218,300,25,0 days 01:31:52.924194271,0 days 00:42:45.332348608,5344.442392933865,0 days 01:00:00,1853,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.18277607330387752,0.0,5483.2821991163255,0 days 00:33:08.447528041,0.0,0 days 00:00:00,0 days 02:14:38.256542879,9,3,1,4,1850,2018-01-19 06:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bd2a00>,success,1853.0,1862.0,1862.0,,2018-01-19 07:15:00+01:00,2018-01-19 09:30:00+01:00,2018-01-19 09:30:00+01:00,
89,A,taxi,2018-01-19 11:00:00+01:00,34.62187352595834,300,25,0 days 02:11:33.689515660,0 days 01:23:05.549787736,10386.562057787503,0 days 01:00:00,1868,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3552129274626337,0.0,10656.387823879011,0 days 01:04:24.413184800,0.0,0 days 00:00:00,0 days 03:34:39.239303396,15,5,1,4,1863,2018-01-19 09:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bd2c40>,success,1868.0,1883.0,1883.0,,2018-01-19 11:00:00+01:00,2018-01-19 14:45:00+01:00,2018-01-19 14:45:00+01:00,
90,A,taxi,2018-01-19 12:45:00+01:00,37.126543878562934,300,25,0 days 01:17:29.040934725,0 days 01:29:06.222318514,11137.96316356888,0 days 01:00:00,1875,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3809103030714517,0.0,11427.30909214355,0 days 01:09:03.978677606,0.0,0 days 00:00:00,0 days 02:46:35.263253239,12,5,1,4,1870,2018-01-19 11:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bd2e80>,success,1875.0,1887.0,1887.0,,2018-01-19 12:45:00+01:00,2018-01-19 15:45:00+01:00,2018-01-19 15:45:00+01:00,
91,A,taxi,2018-01-19 16:00:00+01:00,16.347669754293342,300,25,0 days 01:29:02.069882422,0 days 00:39:14.064444619,4904.300926288002,0 days 01:00:00,1888,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.167723552749422,0.0,5031.7065824826595,0 days 00:30:24.688964098,0.0,0 days 00:00:00,0 days 02:08:16.134327041,9,3,1,4,1885,2018-01-19 15:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bd7100>,success,1888.0,1897.0,1897.0,,2018-01-19 16:00:00+01:00,2018-01-19 18:15:00+01:00,2018-01-19 18:15:00+01:00,
92,A,dummy,2018-01-20 00:00:00+01:00,48.35780537822305,300,25,0 days 01:01:54.228321346,0 days 01:56:03.523974464,14507.341613466915,0 days 01:00:00,1920,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4961406147240389,0.0,14884.218441721168,0 days 01:29:57.586024669,0.0,0 days 00:00:00,0 days 02:57:57.752295810,12,6,1,4,1914,2018-01-19 22:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bd7340>,success,1920.0,1932.0,1932.0,,2018-01-20 00:00:00+01:00,2018-01-20 03:00:00+01:00,2018-01-20 03:00:00+01:00,
93,A,taxi,2018-01-20 12:00:00+01:00,20.852382217376373,300,25,0 days 02:43:31.085261792,0 days 00:50:02.743039302,6255.714665212912,0 days 01:00:00,1968,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21394092744433585,0.0,6418.227823330076,0 days 00:38:47.494516290,0.0,0 days 00:00:00,0 days 03:33:33.828301094,15,3,1,4,1965,2018-01-20 11:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bd7580>,success,1968.0,1983.0,1983.0,,2018-01-20 12:00:00+01:00,2018-01-20 15:45:00+01:00,2018-01-20 15:45:00+01:00,
94,A,taxi,2018-01-20 14:00:00+01:00,30.219911563368818,300,25,0 days 01:32:14.802763721,0 days 01:12:31.667265126,9065.973469010645,0 days 01:00:00,1976,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31004975065944235,0.0,9301.49251978327,0 days 00:56:13.076405048,0.0,0 days 00:00:00,0 days 02:44:46.470028847,11,4,1,4,1972,2018-01-20 13:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bd77c0>,success,1976.0,1987.0,1987.0,,2018-01-20 14:00:00+01:00,2018-01-20 16:45:00+01:00,2018-01-20 16:45:00+01:00,
95,A,dummy,2018-01-21 02:30:00+01:00,47.892576888102006,300,25,0 days 01:08:04.788147127,0 days 01:54:56.531071886,14367.773066430602,0 days 01:00:00,2026,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4913674711276644,0.0,14741.024133829931,0 days 01:29:05.658300139,0.0,0 days 00:00:00,0 days 03:03:01.319219013,13,6,1,4,2020,2018-01-21 01:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bd7a00>,success,2026.0,2039.0,2039.0,,2018-01-21 02:30:00+01:00,2018-01-21 05:45:00+01:00,2018-01-21 05:45:00+01:00,
96,A,taxi,2018-01-21 07:30:00+01:00,33.86322806932419,300,25,0 days 02:46:12.057523460,0 days 01:21:16.304841982,10158.968420797257,0 days 01:00:00,2046,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3474293893084897,0.0,10422.881679254691,0 days 01:02:59.734939326,0.0,0 days 00:00:00,0 days 04:07:28.362365442,17,5,1,4,2041,2018-01-21 06:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bd7c40>,success,2046.0,2063.0,2063.0,,2018-01-21 07:30:00+01:00,2018-01-21 11:45:00+01:00,2018-01-21 11:45:00+01:00,
97,A,taxi,2018-01-21 09:00:00+01:00,31.79475075853716,300,25,0 days 00:57:11.666883934,0 days 01:16:18.444109227,9538.425227561147,0 days 01:00:00,2052,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3262072598820216,0.0,9786.217796460647,0 days 00:59:08.856301686,0.0,0 days 00:00:00,0 days 02:13:30.110993161,9,4,1,4,2048,2018-01-21 08:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bd7e80>,success,2052.0,2061.0,2061.0,,2018-01-21 09:00:00+01:00,2018-01-21 11:15:00+01:00,2018-01-21 11:15:00+01:00,
98,A,taxi,2018-01-21 11:30:00+01:00,32.51228269435548,300,25,0 days 01:05:01.936273106,0 days 01:18:01.768707986,9753.684808306643,0 days 01:00:00,2062,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3335689822128151,0.0,10007.069466384453,0 days 01:00:28.945551366,0.0,0 days 00:00:00,0 days 02:23:03.704981092,10,5,1,4,2057,2018-01-21 10:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174bdd100>,success,2062.0,2072.0,2072.0,,2018-01-21 11:30:00+01:00,2018-01-21 14:00:00+01:00,2018-01-21 14:00:00+01:00,
99,A,taxi,2018-01-21 12:45:00+01:00,35.874943208199234,300,25,0 days 01:58:56.194488141,0 days 01:26:05.991821980,10762.48296245977,0 days 01:00:00,2067,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.36806915113896743,0.0,11042.074534169024,0 days 01:06:44.277915052,0.0,0 days 00:00:00,0 days 03:25:02.186310121,14,5,1,4,2062,2018-01-21 11:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bdd340>,success,2067.0,2081.0,2081.0,,2018-01-21 12:45:00+01:00,2018-01-21 16:15:00+01:00,2018-01-21 16:15:00+01:00,
100,A,taxi,2018-01-21 15:00:00+01:00,28.591254982354183,300,25,0 days 01:25:45.341436219,0 days 01:08:37.140717458,8577.376494706255,0 days 01:00:00,2076,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.293340086708422,0.0,8800.20260125266,0 days 00:53:11.289536685,0.0,0 days 00:00:00,0 days 02:34:22.482153677,11,4,1,4,2072,2018-01-21 14:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bdd580>,success,2076.0,2087.0,2087.0,,2018-01-21 15:00:00+01:00,2018-01-21 17:45:00+01:00,2018-01-21 17:45:00+01:00,
101,A,dummy,2018-01-22 01:00:00+01:00,33.75339658928647,300,25,0 days 01:35:59.956754388,0 days 01:21:00.489108855,10126.018976785941,0 days 01:00:00,2116,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.346302542099528,0.0,10389.07626298584,0 days 01:02:47.475804382,0.0,0 days 00:00:00,0 days 02:57:00.445863243,12,5,1,4,2111,2018-01-21 23:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bdd7c0>,success,2116.0,2128.0,2128.0,,2018-01-22 01:00:00+01:00,2018-01-22 04:00:00+01:00,2018-01-22 04:00:00+01:00,
102,A,taxi,2018-01-22 09:45:00+01:00,32.7318758844524,300,25,0 days 01:55:09.581519258,0 days 01:18:33.390127360,9819.56276533572,0 days 01:00:00,2151,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33582196080586274,0.0,10074.658824175882,0 days 01:00:53.456033692,0.0,0 days 00:00:00,0 days 03:13:42.971646618,13,5,1,4,2146,2018-01-22 08:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174bdda00>,success,2151.0,2164.0,2164.0,,2018-01-22 09:45:00+01:00,2018-01-22 13:00:00+01:00,2018-01-22 13:00:00+01:00,
103,A,taxi,2018-01-22 11:45:00+01:00,22.417229430004237,300,25,0 days 02:35:08.037928503,0 days 00:53:48.081037920,6725.168829001272,0 days 01:00:00,2159,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2299959210891057,0.0,6899.87763267317,0 days 00:41:42.159131019,0.0,0 days 00:00:00,0 days 03:28:56.118966423,14,3,1,4,2156,2018-01-22 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bddc40>,success,2159.0,2173.0,2173.0,,2018-01-22 11:45:00+01:00,2018-01-22 15:15:00+01:00,2018-01-22 15:15:00+01:00,
104,A,taxi,2018-01-23 07:45:00+01:00,23.659932609444617,300,25,0 days 01:13:36.811401049,0 days 00:56:47.030295760,7097.979782833385,0 days 01:00:00,2239,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2427457866908379,0.0,7282.373600725137,0 days 00:44:00.866776286,0.0,0 days 00:00:00,0 days 02:10:23.841696809,9,3,1,4,2236,2018-01-23 07:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bdde80>,success,2239.0,2248.0,2248.0,,2018-01-23 07:45:00+01:00,2018-01-23 10:00:00+01:00,2018-01-23 10:00:00+01:00,
105,A,taxi,2018-01-23 11:15:00+01:00,39.25688615506529,300,25,0 days 01:08:33.116498329,0 days 01:34:12.991606330,11777.065846519587,0 days 01:00:00,2253,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4027671536536839,0.0,12083.014609610516,0 days 01:13:01.762539168,0.0,0 days 00:00:00,0 days 02:42:46.108104659,11,5,1,4,2248,2018-01-23 10:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174be3100>,success,2253.0,2264.0,2264.0,,2018-01-23 11:15:00+01:00,2018-01-23 14:00:00+01:00,2018-01-23 14:00:00+01:00,
106,A,taxi,2018-01-23 12:30:00+01:00,44.47162542505832,300,25,0 days 01:51:08.794823392,0 days 01:46:43.914061207,13341.487627517496,0 days 01:00:00,2258,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.45626924968149574,0.0,13688.077490444872,0 days 01:22:43.819635968,0.0,0 days 00:00:00,0 days 03:37:52.708884599,15,6,1,4,2252,2018-01-23 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174be3340>,success,2258.0,2273.0,2273.0,,2018-01-23 12:30:00+01:00,2018-01-23 16:15:00+01:00,2018-01-23 16:15:00+01:00,
107,A,taxi,2018-01-23 14:45:00+01:00,26.16966493826511,300,25,0 days 01:19:13.890028771,0 days 01:02:48.431751111,7850.899481479533,0 days 01:00:00,2267,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2684950970798188,0.0,8054.852912394564,0 days 00:48:40.997275131,0.0,0 days 00:00:00,0 days 02:22:02.321779882,10,4,1,4,2263,2018-01-23 13:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174be3580>,success,2267.0,2277.0,2277.0,,2018-01-23 14:45:00+01:00,2018-01-23 17:15:00+01:00,2018-01-23 17:15:00+01:00,
108,A,taxi,2018-01-24 08:45:00+01:00,29.649886524100932,300,25,0 days 00:57:43.460931978,0 days 01:11:09.583659470,8894.965957230279,0 days 01:00:00,2339,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3042014171550889,0.0,9126.042514652667,0 days 00:55:09.451532877,0.0,0 days 00:00:00,0 days 02:08:53.044591448,9,4,1,4,2335,2018-01-24 07:45:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174be37c0>,success,2339.0,2348.0,2348.0,,2018-01-24 08:45:00+01:00,2018-01-24 11:00:00+01:00,2018-01-24 11:00:00+01:00,
109,A,taxi,2018-01-24 10:45:00+01:00,25.06147254317021,300,25,0 days 01:27:21.417587773,0 days 01:00:08.852046217,7518.4417629510635,0 days 01:00:00,2347,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25712528300669113,0.0,7713.758490200734,0 days 00:46:37.303411490,0.0,0 days 00:00:00,0 days 02:27:30.269633990,10,4,1,4,2343,2018-01-24 09:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174be3a00>,success,2347.0,2357.0,2357.0,,2018-01-24 10:45:00+01:00,2018-01-24 13:15:00+01:00,2018-01-24 13:15:00+01:00,
110,A,taxi,2018-01-25 06:15:00+01:00,32.84026774864664,300,25,0 days 00:56:49.208438425,0 days 01:18:48.998555805,9852.080324593991,0 days 01:00:00,2425,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.33693403786791715,0.0,10108.021136037514,0 days 01:01:05.554482056,0.0,0 days 00:00:00,0 days 02:15:38.206994230,10,5,1,4,2420,2018-01-25 05:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174be3c40>,success,2425.0,2435.0,2435.0,,2018-01-25 06:15:00+01:00,2018-01-25 08:45:00+01:00,2018-01-25 08:45:00+01:00,
111,A,taxi,2018-01-25 07:45:00+01:00,32.474890137028716,300,25,0 days 02:35:52.092400088,0 days 01:17:56.384179731,9742.467041108615,0 days 01:00:00,2431,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3331853426693515,0.0,9995.560280080545,0 days 01:00:24.771880886,0.0,0 days 00:00:00,0 days 03:53:48.476579819,16,5,1,4,2426,2018-01-25 06:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174be3e80>,success,2431.0,2447.0,2447.0,,2018-01-25 07:45:00+01:00,2018-01-25 11:45:00+01:00,2018-01-25 11:45:00+01:00,
112,A,taxi,2018-01-25 11:45:00+01:00,18.099437658537198,300,25,0 days 01:48:36.671241200,0 days 00:43:26.319022827,5429.83129756116,0 days 01:00:00,2447,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1856963122257398,0.0,5570.889366772194,0 days 00:33:40.217232690,0.0,0 days 00:00:00,0 days 02:32:02.990264027,11,3,1,4,2444,2018-01-25 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174be8100>,success,2447.0,2458.0,2458.0,,2018-01-25 11:45:00+01:00,2018-01-25 14:30:00+01:00,2018-01-25 14:30:00+01:00,
113,A,taxi,2018-01-25 12:15:00+01:00,23.921524508170176,300,25,0 days 02:46:37.662789651,0 days 00:57:24.699529177,7176.457352451052,0 days 01:00:00,2449,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24542966294257065,0.0,7362.88988827712,0 days 00:44:30.065057012,0.0,0 days 00:00:00,0 days 03:44:02.362318828,15,3,1,4,2446,2018-01-25 11:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174be8340>,success,2449.0,2464.0,2464.0,,2018-01-25 12:15:00+01:00,2018-01-25 16:00:00+01:00,2018-01-25 16:00:00+01:00,
114,A,taxi,2018-01-25 12:30:00+01:00,11.081574695964434,300,25,0 days 01:39:09.279964908,0 days 00:26:35.746756220,3324.47240878933,0 days 01:00:00,2450,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.11369455745074133,0.0,3410.83672352224,0 days 00:20:36.899653376,0.0,0 days 00:00:00,0 days 02:05:45.026721128,9,2,1,4,2448,2018-01-25 12:00:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174be8580>,success,2450.0,2459.0,2459.0,,2018-01-25 12:30:00+01:00,2018-01-25 14:45:00+01:00,2018-01-25 14:45:00+01:00,
115,A,dummy,2018-01-26 00:00:00+01:00,54.88377713079392,300,25,0 days 01:55:51.802722804,0 days 02:11:43.263906835,16465.133139238176,0 days 01:00:00,2496,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5630956721686081,0.0,16892.870165058244,0 days 01:42:05.999848531,0.0,0 days 00:00:00,0 days 04:07:35.066629639,17,7,1,4,2489,2018-01-25 22:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174be87c0>,success,2496.0,2513.0,2513.0,,2018-01-26 00:00:00+01:00,2018-01-26 04:15:00+01:00,2018-01-26 04:15:00+01:00,
116,A,taxi,2018-01-26 08:15:00+01:00,58.83458583220323,300,25,0 days 01:30:45.073827108,0 days 02:21:12.180359836,17650.37574966097,0 days 01:00:00,2529,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6036301141773642,0.0,18108.90342532093,0 days 01:49:26.979948148,0.0,0 days 00:00:00,0 days 03:51:57.254186944,16,8,1,4,2521,2018-01-26 06:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x174be8a00>,success,2529.0,2545.0,2545.0,,2018-01-26 08:15:00+01:00,2018-01-26 12:15:00+01:00,2018-01-26 12:15:00+01:00,
117,A,taxi,2018-01-26 07:45:00+01:00,35.96671355546683,300,25,0 days 01:16:23.784015730,0 days 01:26:19.206751988,10790.01406664005,0 days 01:00:00,2527,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3690106950355664,0.0,11070.320851066992,0 days 01:06:54.521108265,0.0,0 days 00:00:00,0 days 02:42:42.990767718,11,5,1,4,2522,2018-01-26 06:30:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x174be8c40>,success,2527.0,2538.0,2538.0,,2018-01-26 07:45:00+01:00,2018-01-26 10:30:00+01:00,2018-01-26 10:30:00+01:00,
118,A,taxi,2018-01-26 10:45:00+01:00,23.836258675966594,300,25,0 days 00:57:15.573347175,0 days 00:57:12.421249340,7150.8776027899785,0 days 01:00:00,2539,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24455485396243665,0.0,7336.645618873099,0 days 00:44:20.547882675,0.0,0 days 00:00:00,0 days 01:54:27.994596515,8,3,1,4,2536,2018-01-26 10:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174be8e80>,success,2539.0,2547.0,2547.0,,2018-01-26 10:45:00+01:00,2018-01-26 12:45:00+01:00,2018-01-26 12:45:00+01:00,
119,A,taxi,2018-01-26 11:00:00+01:00,19.909248620124007,300,25,0 days 01:34:27.955764336,0 days 00:47:46.931801298,5972.774586037202,0 days 01:00:00,2540,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.20426458090528463,0.0,6127.937427158538,0 days 00:37:02.224132654,0.0,0 days 00:00:00,0 days 02:22:14.887565634,10,3,1,4,2537,2018-01-26 10:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bee100>,success,2540.0,2550.0,2550.0,,2018-01-26 11:00:00+01:00,2018-01-26 13:30:00+01:00,2018-01-26 13:30:00+01:00,
120,A,taxi,2018-01-27 07:30:00+01:00,32.54281271367197,300,25,0 days 01:58:34.673305828,0 days 01:18:06.165030769,9762.84381410159,0 days 01:00:00,2622,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3338822136018897,0.0,10016.46640805669,0 days 01:00:32.353241281,0.0,0 days 00:00:00,0 days 03:16:40.838336597,14,5,1,4,2617,2018-01-27 06:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bee340>,success,2622.0,2636.0,2636.0,,2018-01-27 07:30:00+01:00,2018-01-27 11:00:00+01:00,2018-01-27 11:00:00+01:00,
121,A,taxi,2018-01-27 10:15:00+01:00,31.871578916876693,300,25,0 days 01:58:05.233641272,0 days 01:16:29.507364030,9561.473675063007,0 days 01:00:00,2633,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32699550015489093,0.0,9809.865004646728,0 days 00:59:17.431682442,0.0,0 days 00:00:00,0 days 03:14:34.741005302,13,4,1,4,2629,2018-01-27 09:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x174bee580>,success,2633.0,2646.0,2646.0,,2018-01-27 10:15:00+01:00,2018-01-27 13:30:00+01:00,2018-01-27 13:30:00+01:00,
122,A,taxi,2018-01-27 12:15:00+01:00,30.372022100645367,300,25,0 days 00:58:03.633634934,0 days 01:12:53.571182493,9111.60663019361,0 days 01:00:00,2641,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.31161037184314017,0.0,9348.311155294205,0 days 00:56:30.054630256,0.0,0 days 00:00:00,0 days 02:10:57.204817427,9,4,1,4,2637,2018-01-27 11:15:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x174bee7c0>,success,2641.0,2650.0,2650.0,,2018-01-27 12:15:00+01:00,2018-01-27 14:30:00+01:00,2018-01-27 14:30:00+01:00,
