,timeframe,usecase,time_req,distance,consumption,speed_avg,dtime_idle,dtime_active,energy_req,dtime_patience,step_req,num_primary,range_usable_high,range_usable_low,distance_missing,energy_missing,num_secondary,rex_request,energy_usable_both,energy_total_both,dsoc_primary,dsoc_secondary,energy_pc_primary,dtime_charge_primary,energy_pc_secondary,dtime_charge_secondary,dtime_rental,steps_rental,steps_charge_primary,steps_charge_secondary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,commodities_secondary,process_obj,status,step_dep,step_return,step_reavail_primary,step_reavail_secondary,time_dep,time_return,time_reavail_primary,time_reavail_secondary
82,A,taxi,2018-01-19 06:45:00+01:00,44.206417337431354,300,25,0 days 01:20:55.793254596,0 days 01:46:05.724096589,13261.925201229406,0 days 01:00:00,1851,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.453548272114464,0.0,13606.44816343392,0 days 01:22:14.217724628,0.0,0 days 00:00:00,0 days 03:07:01.517351185,13,6,1,4,1845,2018-01-19 05:15:00+01:00,['bev_3'],,<revoletion.dispatch.RentalProcess object at 0x167af5c40>,success,1851.0,1864.0,1864.0,,2018-01-19 06:45:00+01:00,2018-01-19 10:00:00+01:00,2018-01-19 10:00:00+01:00,
83,A,taxi,2018-01-19 07:45:00+01:00,28.059640555476925,300,25,0 days 00:57:49.585880862,0 days 01:07:20.588239988,8417.892166643078,0 days 01:00:00,1855,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28788583777209975,0.0,8636.575133162993,0 days 00:52:11.951967939,0.0,0 days 00:00:00,0 days 02:05:10.174120850,9,4,1,4,1851,2018-01-19 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167af5e80>,success,1855.0,1864.0,1864.0,,2018-01-19 07:45:00+01:00,2018-01-19 10:00:00+01:00,2018-01-19 10:00:00+01:00,
84,A,taxi,2018-01-19 09:30:00+01:00,28.565782335538078,300,25,0 days 01:42:27.940550112,0 days 01:08:33.472656319,8569.734700661424,0 days 01:00:00,1862,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2930787428663857,0.0,8792.36228599157,0 days 00:53:08.446338956,0.0,0 days 00:00:00,0 days 02:51:01.413206431,12,4,1,4,1858,2018-01-19 08:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167afb100>,success,1862.0,1874.0,1874.0,,2018-01-19 09:30:00+01:00,2018-01-19 12:30:00+01:00,2018-01-19 12:30:00+01:00,
85,A,taxi,2018-01-19 09:45:00+01:00,16.020913934563172,300,25,0 days 01:57:48.006634564,0 days 00:38:27.011606578,4806.274180368951,0 days 01:00:00,1863,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.16437110877481206,0.0,4931.133263244362,0 days 00:29:48.217237720,0.0,0 days 00:00:00,0 days 02:36:15.018241142,11,2,1,4,1861,2018-01-19 09:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167afb340>,success,1863.0,1874.0,1874.0,,2018-01-19 09:45:00+01:00,2018-01-19 12:30:00+01:00,2018-01-19 12:30:00+01:00,
86,A,taxi,2018-01-19 11:45:00+01:00,61.79626089403308,300,25,0 days 01:07:18.516758757,0 days 02:28:18.661568739,18538.878268209926,0 days 01:00:00,1871,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.6340162591708433,0.0,19020.487775125297,0 days 01:54:57.555246142,0.0,0 days 00:00:00,0 days 03:35:37.178327496,15,8,1,4,1863,2018-01-19 09:45:00+01:00,['bev_4'],,<revoletion.dispatch.RentalProcess object at 0x167afb580>,success,1871.0,1886.0,1886.0,,2018-01-19 11:45:00+01:00,2018-01-19 15:30:00+01:00,2018-01-19 15:30:00+01:00,
87,A,taxi,2018-01-19 12:15:00+01:00,31.933899091892016,300,25,0 days 01:45:16.164770338,0 days 01:16:38.481469233,9580.169727567605,0 days 01:00:00,1873,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.32763489165952975,0.0,9829.046749785892,0 days 00:59:24.387715766,0.0,0 days 00:00:00,0 days 03:01:54.646239571,13,4,1,4,1869,2018-01-19 11:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167afb7c0>,success,1873.0,1886.0,1886.0,,2018-01-19 12:15:00+01:00,2018-01-19 15:30:00+01:00,2018-01-19 15:30:00+01:00,
88,A,taxi,2018-01-19 15:30:00+01:00,27.9849698467576,300,25,0 days 00:46:30.672660406,0 days 01:07:09.835657932,8395.49095402728,0 days 01:00:00,1886,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28711973246529093,0.0,8613.591973958728,0 days 00:52:03.617396702,0.0,0 days 00:00:00,0 days 01:53:40.508318338,8,4,1,4,1882,2018-01-19 14:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167afba00>,success,1886.0,1894.0,1894.0,,2018-01-19 15:30:00+01:00,2018-01-19 17:30:00+01:00,2018-01-19 17:30:00+01:00,
89,A,taxi,2018-01-19 15:45:00+01:00,28.363733748497147,300,25,0 days 00:32:43.940408150,0 days 01:08:04.377659784,8509.120124549145,0 days 01:00:00,1887,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2910057681026518,0.0,8730.173043079552,0 days 00:52:45.894144511,0.0,0 days 00:00:00,0 days 01:40:48.318067934,7,4,1,4,1883,2018-01-19 14:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167afbc40>,success,1887.0,1894.0,1894.0,,2018-01-19 15:45:00+01:00,2018-01-19 17:30:00+01:00,2018-01-19 17:30:00+01:00,
90,A,taxi,2018-01-20 08:30:00+01:00,21.434982185092633,300,25,0 days 00:37:16.431043393,0 days 00:51:26.637434654,6430.49465552779,0 days 01:00:00,1954,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21991827699235977,0.0,6597.548309770793,0 days 00:39:52.522972794,0.0,0 days 00:00:00,0 days 01:28:43.068478047,6,3,1,4,1951,2018-01-20 07:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167afbe80>,success,1954.0,1960.0,1960.0,,2018-01-20 08:30:00+01:00,2018-01-20 10:00:00+01:00,2018-01-20 10:00:00+01:00,
91,A,taxi,2018-01-20 09:30:00+01:00,33.69432928547748,300,25,0 days 01:21:10.801369789,0 days 01:20:51.983417108,10108.298785643245,0 days 01:00:00,1958,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3456965243492874,0.0,10370.895730478622,0 days 01:02:40.882848993,0.0,0 days 00:00:00,0 days 02:42:02.784786897,11,5,1,4,1953,2018-01-20 08:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b00100>,success,1958.0,1969.0,1969.0,,2018-01-20 09:30:00+01:00,2018-01-20 12:15:00+01:00,2018-01-20 12:15:00+01:00,
92,A,taxi,2018-01-20 12:15:00+01:00,23.9321595169492,300,25,0 days 01:23:51.390779146,0 days 00:57:26.230970440,7179.64785508476,0 days 01:00:00,1969,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.24553877583038577,0.0,7366.163274911573,0 days 00:44:31.252112012,0.0,0 days 00:00:00,0 days 02:21:17.621749586,10,3,1,4,1966,2018-01-20 11:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b00340>,success,1969.0,1979.0,1979.0,,2018-01-20 12:15:00+01:00,2018-01-20 14:45:00+01:00,2018-01-20 14:45:00+01:00,
93,A,taxi,2018-01-20 13:00:00+01:00,44.015471051563,300,25,0 days 01:48:31.740887268,0 days 01:45:38.227831426,13204.6413154689,0 days 01:00:00,1972,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.45158920455734414,0.0,13547.676136720323,0 days 01:21:52.904743279,0.0,0 days 00:00:00,0 days 03:34:09.968718694,15,6,1,4,1966,2018-01-20 11:30:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b00580>,success,1972.0,1987.0,1987.0,,2018-01-20 13:00:00+01:00,2018-01-20 16:45:00+01:00,2018-01-20 16:45:00+01:00,
94,A,taxi,2018-01-21 08:00:00+01:00,35.531630783946625,300,25,0 days 00:53:32.385721358,0 days 01:25:16.554832888,10659.489235183988,0 days 01:00:00,2048,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.364546839986117,0.0,10936.405199583509,0 days 01:06:05.958178894,0.0,0 days 00:00:00,0 days 02:18:48.940554246,10,5,1,4,2043,2018-01-21 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b007c0>,success,2048.0,2058.0,2058.0,,2018-01-21 08:00:00+01:00,2018-01-21 10:30:00+01:00,2018-01-21 10:30:00+01:00,
95,A,taxi,2018-01-21 08:15:00+01:00,48.336470081129015,300,25,0 days 02:02:04.052447386,0 days 01:56:00.451691682,14500.941024338705,0 days 01:00:00,2049,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.49592171919450106,0.0,14877.651575835032,0 days 01:29:55.204628316,0.0,0 days 00:00:00,0 days 03:58:04.504139068,16,6,1,4,2043,2018-01-21 06:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b00a00>,success,2049.0,2065.0,2065.0,,2018-01-21 08:15:00+01:00,2018-01-21 12:15:00+01:00,2018-01-21 12:15:00+01:00,
96,A,taxi,2018-01-21 11:00:00+01:00,26.52223127968002,300,25,0 days 01:56:11.101471022,0 days 01:03:39.201304273,7956.669383904006,0 days 01:00:00,2060,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2721123514194744,0.0,8163.370542584231,0 days 00:49:20.349912050,0.0,0 days 00:00:00,0 days 02:59:50.302775295,12,4,1,4,2056,2018-01-21 10:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b00c40>,success,2060.0,2072.0,2072.0,,2018-01-21 11:00:00+01:00,2018-01-21 14:00:00+01:00,2018-01-21 14:00:00+01:00,
97,A,taxi,2018-01-21 14:15:00+01:00,27.365282671795743,300,25,0 days 01:10:23.307895848,0 days 01:05:40.600704739,8209.584801538724,0 days 01:00:00,2073,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.28076187619953424,0.0,8422.856285986027,0 days 00:50:54.449352182,0.0,0 days 00:00:00,0 days 02:16:03.908600587,10,4,1,4,2069,2018-01-21 13:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b00e80>,success,2073.0,2083.0,2083.0,,2018-01-21 14:15:00+01:00,2018-01-21 16:45:00+01:00,2018-01-21 16:45:00+01:00,
98,A,taxi,2018-01-22 07:00:00+01:00,38.00155899600302,300,25,0 days 01:14:27.046055619,0 days 01:31:12.224495424,11400.467698800905,0 days 01:00:00,2140,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.38988776875385944,0.0,11696.633062615783,0 days 01:10:41.645834590,0.0,0 days 00:00:00,0 days 02:45:39.270551043,12,5,1,4,2135,2018-01-22 05:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b06100>,success,2140.0,2152.0,2152.0,,2018-01-22 07:00:00+01:00,2018-01-22 10:00:00+01:00,2018-01-22 10:00:00+01:00,
99,A,taxi,2018-01-22 08:15:00+01:00,40.049632889866096,300,25,0 days 00:53:15.122021233,0 days 01:36:07.147136142,12014.88986695983,0 days 01:00:00,2145,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4109005635396021,0.0,12327.016906188062,0 days 01:14:30.247090180,0.0,0 days 00:00:00,0 days 02:29:22.269157375,10,5,1,4,2140,2018-01-22 07:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b06340>,success,2145.0,2155.0,2155.0,,2018-01-22 08:15:00+01:00,2018-01-22 10:45:00+01:00,2018-01-22 10:45:00+01:00,
100,A,taxi,2018-01-22 11:45:00+01:00,17.05714787223838,300,25,0 days 00:59:59.253753282,0 days 00:40:56.229293604,5117.144361671514,0 days 01:00:00,2159,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1750026446523193,0.0,5250.079339569579,0 days 00:31:43.879265320,0.0,0 days 00:00:00,0 days 01:40:55.483046886,7,3,1,4,2156,2018-01-22 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b06580>,success,2159.0,2166.0,2166.0,,2018-01-22 11:45:00+01:00,2018-01-22 13:30:00+01:00,2018-01-22 13:30:00+01:00,
101,A,taxi,2018-01-22 14:15:00+01:00,18.824348216261196,300,25,0 days 01:42:58.515034125,0 days 00:45:10.706143140,5647.304464878359,0 days 01:00:00,2169,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.19313373761996772,0.0,5794.012128599032,0 days 00:35:01.130067027,0.0,0 days 00:00:00,0 days 02:28:09.221177265,10,3,1,4,2166,2018-01-22 13:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b067c0>,success,2169.0,2179.0,2179.0,,2018-01-22 14:15:00+01:00,2018-01-22 16:45:00+01:00,2018-01-22 16:45:00+01:00,
102,A,taxi,2018-01-22 15:00:00+01:00,26.933443895240934,300,25,0 days 01:38:20.779243404,0 days 01:04:38.415920916,8080.03316857228,0 days 01:00:00,2172,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2763313038361725,0.0,8289.939115085175,0 days 00:50:06.248510001,0.0,0 days 00:00:00,0 days 02:42:59.195164320,11,4,1,4,2168,2018-01-22 14:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b06a00>,success,2172.0,2183.0,2183.0,,2018-01-22 15:00:00+01:00,2018-01-22 17:45:00+01:00,2018-01-22 17:45:00+01:00,
103,A,taxi,2018-01-23 06:30:00+01:00,28.965274135284556,300,25,0 days 01:19:51.003584191,0 days 01:09:30.999475479,8689.582240585367,0 days 01:00:00,2234,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.29717744225013987,0.0,8915.323267504196,0 days 00:53:53.036686644,0.0,0 days 00:00:00,0 days 02:29:22.003059670,10,4,1,4,2230,2018-01-23 05:30:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b06c40>,success,2234.0,2244.0,2244.0,,2018-01-23 06:30:00+01:00,2018-01-23 09:00:00+01:00,2018-01-23 09:00:00+01:00,
104,A,taxi,2018-01-23 08:30:00+01:00,26.120732602270532,300,25,0 days 02:12:11.302633598,0 days 01:02:41.385494727,7836.21978068116,0 days 01:00:00,2242,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.26799306190534483,0.0,8039.791857160345,0 days 00:48:35.535561332,0.0,0 days 00:00:00,0 days 03:14:52.688128325,13,4,1,4,2238,2018-01-23 07:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b06e80>,success,2242.0,2255.0,2255.0,,2018-01-23 08:30:00+01:00,2018-01-23 11:45:00+01:00,2018-01-23 11:45:00+01:00,
105,A,taxi,2018-01-23 11:00:00+01:00,33.244334660794806,300,25,0 days 02:49:21.404937637,0 days 01:19:47.184191155,9973.300398238442,0 days 01:00:00,2252,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3410796769144963,0.0,10232.39030743489,0 days 01:01:50.655493174,0.0,0 days 00:00:00,0 days 04:09:08.589128792,17,5,1,4,2247,2018-01-23 09:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b0c100>,success,2252.0,2269.0,2269.0,,2018-01-23 11:00:00+01:00,2018-01-23 15:15:00+01:00,2018-01-23 15:15:00+01:00,
106,A,taxi,2018-01-23 12:00:00+01:00,31.316041001336902,300,25,0 days 00:55:16.969356530,0 days 01:15:09.509904190,9394.81230040107,0 days 01:00:00,2256,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3212958014038276,0.0,9638.874042114827,0 days 00:58:15.423829406,0.0,0 days 00:00:00,0 days 02:10:26.479260720,9,4,1,4,2252,2018-01-23 11:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b0c340>,success,2256.0,2265.0,2265.0,,2018-01-23 12:00:00+01:00,2018-01-23 14:15:00+01:00,2018-01-23 14:15:00+01:00,
107,A,taxi,2018-01-23 14:00:00+01:00,29.561279220996056,300,25,0 days 01:12:32.308694380,0 days 01:10:56.824207824,8868.383766298817,0 days 01:00:00,2264,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.30329232540686646,0.0,9098.769762205993,0 days 00:54:59.561391312,0.0,0 days 00:00:00,0 days 02:23:29.132902204,10,4,1,4,2260,2018-01-23 13:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b0c580>,success,2264.0,2274.0,2274.0,,2018-01-23 14:00:00+01:00,2018-01-23 16:30:00+01:00,2018-01-23 16:30:00+01:00,
108,A,dummy,2018-01-24 01:45:00+01:00,48.334128008052616,300,25,0 days 01:39:48.271850323,0 days 01:56:00.114433159,14500.238402415785,0 days 01:00:00,2311,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.49589769003174716,0.0,14876.930700952415,0 days 01:29:54.943211554,0.0,0 days 00:00:00,0 days 03:35:48.386283482,15,6,1,4,2305,2018-01-24 00:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b0c7c0>,success,2311.0,2326.0,2326.0,,2018-01-24 01:45:00+01:00,2018-01-24 05:30:00+01:00,2018-01-24 05:30:00+01:00,
109,A,taxi,2018-01-24 07:30:00+01:00,18.58453636660009,300,25,0 days 01:48:07.407516409,0 days 00:44:36.173236790,5575.360909980027,0 days 01:00:00,2334,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.1906733199567098,0.0,5720.199598701294,0 days 00:34:34.362824836,0.0,0 days 00:00:00,0 days 02:32:43.580753199,11,3,1,4,2331,2018-01-24 06:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b0ca00>,success,2334.0,2345.0,2345.0,,2018-01-24 07:30:00+01:00,2018-01-24 10:15:00+01:00,2018-01-24 10:15:00+01:00,
110,A,taxi,2018-01-24 11:15:00+01:00,22.94652845836007,300,25,0 days 01:35:29.733764366,0 days 00:55:04.300098002,6883.958537508021,0 days 01:00:00,2349,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.23542641453783358,0.0,7062.792436135008,0 days 00:42:41.238260355,0.0,0 days 00:00:00,0 days 02:30:34.033862368,11,3,1,4,2346,2018-01-24 10:30:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b0cc40>,success,2349.0,2360.0,2360.0,,2018-01-24 11:15:00+01:00,2018-01-24 14:00:00+01:00,2018-01-24 14:00:00+01:00,
111,A,taxi,2018-01-24 12:45:00+01:00,54.07527566378459,300,25,0 days 01:32:25.826184416,0 days 02:09:46.839695583,16222.582699135377,0 days 01:00:00,2355,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5548006221408015,0.0,16644.018664224044,0 days 01:40:35.756790866,0.0,0 days 00:00:00,0 days 03:42:12.665879999,15,7,1,4,2348,2018-01-24 11:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b0ce80>,success,2355.0,2370.0,2370.0,,2018-01-24 12:45:00+01:00,2018-01-24 16:30:00+01:00,2018-01-24 16:30:00+01:00,
112,A,taxi,2018-01-24 15:00:00+01:00,17.51655487300838,300,25,0 days 02:18:11.530838250,0 days 00:42:02.383901712,5254.966461902514,0 days 01:00:00,2364,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.17971606102818316,0.0,5391.481830845495,0 days 00:32:35.157208714,0.0,0 days 00:00:00,0 days 03:00:13.914739962,13,3,1,4,2361,2018-01-24 14:15:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b11100>,success,2364.0,2377.0,2377.0,,2018-01-24 15:00:00+01:00,2018-01-24 18:15:00+01:00,2018-01-24 18:15:00+01:00,
113,A,taxi,2018-01-24 15:15:00+01:00,26.58567441933768,300,25,0 days 01:44:18.439479333,0 days 01:03:48.337116386,7975.702325801303,0 days 01:00:00,2365,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.2727632642982451,0.0,8182.897928947353,0 days 00:49:27.431288079,0.0,0 days 00:00:00,0 days 02:48:06.776595719,12,4,1,4,2361,2018-01-24 14:15:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b11340>,success,2365.0,2377.0,2377.0,,2018-01-24 15:15:00+01:00,2018-01-24 18:15:00+01:00,2018-01-24 18:15:00+01:00,
114,A,dummy,2018-01-25 00:30:00+01:00,40.7630783964715,300,25,0 days 01:49:21.198874486,0 days 01:37:49.883289092,12228.92351894145,0 days 01:00:00,2402,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4182203599912978,0.0,12546.610799738934,0 days 01:15:49.880222118,0.0,0 days 00:00:00,0 days 03:27:11.082163578,14,6,1,4,2396,2018-01-24 23:00:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b11580>,success,2402.0,2416.0,2416.0,,2018-01-25 00:30:00+01:00,2018-01-25 04:00:00+01:00,2018-01-25 04:00:00+01:00,
115,A,taxi,2018-01-25 05:15:00+01:00,41.83031512166121,300,25,0 days 01:01:05.236207867,0 days 01:40:23.565377517,12549.094536498362,0 days 01:00:00,2421,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.4291699777572467,0.0,12875.0993327174,0 days 01:17:49.002708919,0.0,0 days 00:00:00,0 days 02:41:28.801585384,11,6,1,4,2415,2018-01-25 03:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b117c0>,success,2421.0,2432.0,2432.0,,2018-01-25 05:15:00+01:00,2018-01-25 08:00:00+01:00,2018-01-25 08:00:00+01:00,
116,A,taxi,2018-01-25 07:45:00+01:00,28.604846563984207,300,25,0 days 01:42:44.007076047,0 days 01:08:39.097905212,8581.453969195261,0 days 01:00:00,2431,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.293479533393652,0.0,8804.38600180956,0 days 00:53:12.806597486,0.0,0 days 00:00:00,0 days 02:51:23.104981259,12,4,1,4,2427,2018-01-25 06:45:00+01:00,['bev_2'],,<revoletion.dispatch.RentalProcess object at 0x167b11a00>,success,2431.0,2443.0,2443.0,,2018-01-25 07:45:00+01:00,2018-01-25 10:45:00+01:00,2018-01-25 10:45:00+01:00,
117,A,taxi,2018-01-25 09:00:00+01:00,26.887176494539993,300,25,0 days 01:13:48.836442446,0 days 01:04:31.753415215,8066.152948361998,0 days 01:00:00,2436,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.27585661032090836,0.0,8275.69830962725,0 days 00:50:01.084250097,0.0,0 days 00:00:00,0 days 02:18:20.589857661,10,4,1,4,2432,2018-01-25 08:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b11c40>,success,2436.0,2446.0,2446.0,,2018-01-25 09:00:00+01:00,2018-01-25 11:30:00+01:00,2018-01-25 11:30:00+01:00,
118,A,taxi,2018-01-25 11:15:00+01:00,38.705725655460675,300,25,0 days 03:07:27.321154680,0 days 01:32:53.624494384,11611.717696638203,0 days 01:00:00,2445,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.39711236624249624,0.0,11913.370987274888,0 days 01:12:00.243283140,0.0,0 days 00:00:00,0 days 04:40:20.945649064,19,5,1,4,2440,2018-01-25 10:00:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b11e80>,success,2445.0,2464.0,2464.0,,2018-01-25 11:15:00+01:00,2018-01-25 16:00:00+01:00,2018-01-25 16:00:00+01:00,
119,A,taxi,2018-01-25 14:45:00+01:00,24.637124621733463,300,25,0 days 01:27:25.111398369,0 days 00:59:07.745945528,7391.1373865200385,0 days 01:00:00,2459,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.25277156519522676,0.0,7583.146955856802,0 days 00:45:49.938681175,0.0,0 days 00:00:00,0 days 02:26:32.857343897,10,4,1,4,2455,2018-01-25 13:45:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b17100>,success,2459.0,2469.0,2469.0,,2018-01-25 14:45:00+01:00,2018-01-25 17:15:00+01:00,2018-01-25 17:15:00+01:00,
120,A,dummy,2018-01-26 00:00:00+01:00,30.786465027585436,300,25,0 days 01:04:27.581775186,0 days 01:13:53.250963970,9235.939508275631,0 days 01:00:00,2496,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.3158624665552934,0.0,9475.873996658802,0 days 00:57:16.313788069,0.0,0 days 00:00:00,0 days 02:18:20.832739156,10,4,1,4,2492,2018-01-25 23:00:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b17340>,success,2496.0,2506.0,2506.0,,2018-01-26 00:00:00+01:00,2018-01-26 02:30:00+01:00,2018-01-26 02:30:00+01:00,
121,A,taxi,2018-01-26 06:00:00+01:00,50.85062326444884,300,25,0 days 01:29:00.791208967,0 days 02:02:02.489750080,15255.186979334652,0 days 01:00:00,2520,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.5217163865936223,0.0,15651.491597808668,0 days 01:34:35.828572684,0.0,0 days 00:00:00,0 days 03:31:03.280959047,15,7,1,4,2513,2018-01-26 04:15:00+01:00,['bev_0'],,<revoletion.dispatch.RentalProcess object at 0x167b17580>,success,2520.0,2535.0,2535.0,,2018-01-26 06:00:00+01:00,2018-01-26 09:45:00+01:00,2018-01-26 09:45:00+01:00,
122,A,taxi,2018-01-26 06:30:00+01:00,21.12758477746143,300,25,0 days 01:24:26.496980503,0 days 00:50:42.372207952,6338.275433238428,0 days 01:00:00,2522,1,82.84775193087619,63.35416324125826,0.0,0.0,0,False,24854.325579262855,30000.0,0.21676444613519263,0.0,6502.933384055779,0 days 00:39:18.211987454,0.0,0 days 00:00:00,0 days 02:15:08.869188455,10,3,1,4,2519,2018-01-26 05:45:00+01:00,['bev_1'],,<revoletion.dispatch.RentalProcess object at 0x167b177c0>,success,2522.0,2532.0,2532.0,,2018-01-26 06:30:00+01:00,2018-01-26 09:00:00+01:00,2018-01-26 09:00:00+01:00,
