,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
104,A,boat_fishing,2018-01-21 16:30:00+01:00,635.5381930027373,0 days 00:14:27.756273663,0 days 00:34:55.180856053,0 days 01:00:00,2082,False,1,3000.0,2485.4325579262854,0.21184606433424577,635.5381930027373,0 days 00:28:10.073865050,0 days 00:49:22.937129716,4,2,4,2082,2018-01-21 16:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x167c21d30>,success,2082.0,2086.0,2088.0,2018-01-21 16:30:00+01:00,2018-01-21 17:30:00+01:00,2018-01-21 18:00:00+01:00
105,A,milling,2018-01-22 06:30:00+01:00,5967.634789009257,0 days 00:18:17.999693661,0 days 07:57:24.646987245,0 days 01:00:00,2138,False,3,9000.0,7456.297673778856,0.6630705321121396,1989.2115963364188,0 days 01:28:09.870173083,0 days 08:15:42.646680906,34,6,4,2138,2018-01-22 06:30:00+01:00,"['brs_6', 'brs_9', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x167c21f70>,success,2138.0,2172.0,2178.0,2018-01-22 06:30:00+01:00,2018-01-22 15:00:00+01:00,2018-01-22 16:30:00+01:00
106,A,cooling_food,2018-01-22 08:15:00+01:00,1554.8064546227158,0 days 00:32:15.331238235,0 days 15:32:53.032366417,0 days 01:00:00,2145,False,1,3000.0,2485.4325579262854,0.518268818207572,1554.806454622716,0 days 01:08:54.665364094,0 days 16:05:08.363604652,65,5,4,2145,2018-01-22 08:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x167c261f0>,success,2145.0,2210.0,2215.0,2018-01-22 08:15:00+01:00,2018-01-23 00:30:00+01:00,2018-01-23 01:45:00+01:00
107,A,milling,2018-01-22 08:45:00+01:00,2964.3382095279817,0 days 00:13:46.482820910,0 days 03:57:08.823405733,0 days 01:00:00,2147,False,2,6000.0,4970.865115852571,0.4940563682546636,1482.1691047639908,0 days 01:05:41.502328458,0 days 04:10:55.306226643,17,5,4,2147,2018-01-22 08:45:00+01:00,"['brs_8', 'brs_0']",<revoletion.dispatch.RentalProcess object at 0x167c26430>,success,2147.0,2164.0,2169.0,2018-01-22 08:45:00+01:00,2018-01-22 13:00:00+01:00,2018-01-22 14:15:00+01:00
108,A,household,2018-01-22 11:00:00+01:00,1460.1566275982786,0 days 18:56:31.435537322,6 days 02:00:56.385935380,0 days 01:00:00,2156,False,1,3000.0,2485.4325579262854,0.48671887586609286,1460.1566275982786,0 days 01:04:42.964993059,6 days 20:57:27.821472702,660,5,4,2156,2018-01-22 11:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x167c26670>,success,2156.0,2816.0,2821.0,2018-01-22 11:00:00+01:00,2018-01-29 08:00:00+01:00,2018-01-29 09:15:00+01:00
109,A,ceremony,2018-01-22 18:15:00+01:00,1823.193727640586,0 days 06:04:03.006981515,0 days 00:54:41.748709752,0 days 01:00:00,2185,False,1,3000.0,2485.4325579262854,0.6077312425468621,1823.193727640586,0 days 01:20:48.382212008,0 days 06:58:44.755691267,28,6,4,2185,2018-01-22 18:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x167c268b0>,success,2185.0,2213.0,2219.0,2018-01-22 18:15:00+01:00,2018-01-23 01:15:00+01:00,2018-01-23 02:45:00+01:00
110,A,lighting_search,2018-01-22 18:30:00+01:00,2517.019612719244,0 days 00:19:49.038509305,1 days 05:57:52.269116540,0 days 01:00:00,2186,False,2,6000.0,4970.865115852571,0.41950326878654065,1258.509806359622,0 days 00:55:46.729678962,1 days 06:17:41.307625845,122,4,4,2186,2018-01-22 18:30:00+01:00,"['brs_6', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x167c26af0>,success,2186.0,2308.0,2312.0,2018-01-22 18:30:00+01:00,2018-01-24 01:00:00+01:00,2018-01-24 02:00:00+01:00
111,A,cooling_food,2018-01-23 07:30:00+01:00,2226.7848896026576,0 days 00:17:00.356216078,0 days 22:16:04.256025697,0 days 01:00:00,2238,False,1,3000.0,2485.4325579262854,0.7422616298675525,2226.7848896026576,0 days 01:38:41.644027752,0 days 22:33:04.612241775,91,7,4,2238,2018-01-23 07:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x167c26d30>,success,2238.0,2329.0,2336.0,2018-01-23 07:30:00+01:00,2018-01-24 06:15:00+01:00,2018-01-24 08:00:00+01:00
112,A,milling,2018-01-23 07:45:00+01:00,5425.3889614417,0 days 00:19:53.599767542,0 days 07:14:01.867014920,0 days 01:00:00,2239,False,3,9000.0,7456.297673778856,0.6028209957157444,1808.4629871472332,0 days 01:20:09.209051692,0 days 07:33:55.466782462,31,6,4,2239,2018-01-23 07:45:00+01:00,"['brs_8', 'brs_0', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x167c26f70>,success,2239.0,2270.0,2276.0,2018-01-23 07:45:00+01:00,2018-01-23 15:30:00+01:00,2018-01-23 17:00:00+01:00
113,A,evbs_water,2018-01-23 08:15:00+01:00,605.0677815488791,0 days 01:09:12.999107142,0 days 05:30:02.218305236,0 days 01:00:00,2241,False,1,3000.0,2485.4325579262854,0.20168926051629305,605.0677815488791,0 days 00:26:49.044516028,0 days 06:39:15.217412378,27,2,4,2241,2018-01-23 08:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x167c2b1f0>,success,2241.0,2268.0,2270.0,2018-01-23 08:15:00+01:00,2018-01-23 15:00:00+01:00,2018-01-23 15:30:00+01:00
114,A,milling,2018-01-23 10:00:00+01:00,10322.656415438014,0 days 00:03:47.385732729,0 days 13:45:48.750794103,0 days 01:00:00,2248,False,5,15000.0,12427.162789631428,0.6881770943625343,2064.531283087603,0 days 01:31:30.166292974,0 days 13:49:36.136526832,56,7,4,2248,2018-01-23 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c2b430>,failure_primary,,,,,,
115,A,lighting_search,2018-01-23 20:15:00+01:00,1326.8241061032911,0 days 01:00:09.308900876,0 days 15:47:43.890261568,0 days 01:00:00,2289,False,1,3000.0,2485.4325579262854,0.44227470203443037,1326.8241061032911,0 days 00:58:48.396514846,0 days 16:47:53.199162444,68,4,4,2289,2018-01-23 20:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x167c2b670>,success,2289.0,2357.0,2361.0,2018-01-23 20:15:00+01:00,2018-01-24 13:15:00+01:00,2018-01-24 14:15:00+01:00
116,A,cooling_food,2018-01-24 08:45:00+01:00,1496.2088341515387,0 days 00:26:41.426036070,0 days 14:57:43.518029454,0 days 01:00:00,2339,False,1,3000.0,2485.4325579262854,0.4987362780505129,1496.2088341515387,0 days 01:06:18.837896911,0 days 15:24:24.944065524,62,5,4,2339,2018-01-24 08:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x167c2b8b0>,success,2339.0,2401.0,2406.0,2018-01-24 08:45:00+01:00,2018-01-25 00:15:00+01:00,2018-01-25 01:30:00+01:00
117,A,powertool,2018-01-24 09:15:00+01:00,1384.8880651153222,0 days 01:56:24.012980754,0 days 02:07:50.149283714,0 days 01:00:00,2341,False,1,3000.0,2485.4325579262854,0.4616293550384407,1384.8880651153222,0 days 01:01:22.804826898,0 days 04:04:14.162264468,17,5,4,2341,2018-01-24 09:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x167c2baf0>,success,2341.0,2358.0,2363.0,2018-01-24 09:15:00+01:00,2018-01-24 13:30:00+01:00,2018-01-24 14:45:00+01:00
118,A,evbs_fire,2018-01-24 10:45:00+01:00,214.1839276035426,0 days 00:07:51.835367971,0 days 00:11:40.965581248,0 days 01:00:00,2347,False,1,3000.0,2485.4325579262854,0.0713946425345142,214.18392760354263,0 days 00:09:29.574987534,0 days 00:19:32.800949219,2,1,4,2347,2018-01-24 10:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x167c2bd30>,success,2347.0,2349.0,2350.0,2018-01-24 10:45:00+01:00,2018-01-24 11:15:00+01:00,2018-01-24 11:30:00+01:00
119,A,lighting_construction,2018-01-24 17:00:00+01:00,1410.1010100454148,0 days 07:50:38.442356545,0 days 03:21:26.580086103,0 days 01:00:00,2372,False,1,3000.0,2485.4325579262854,0.47003367001513824,1410.1010100454148,0 days 01:02:29.853101504,0 days 11:12:05.022442648,45,5,4,2372,2018-01-24 17:00:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x167c2bf70>,success,2372.0,2417.0,2422.0,2018-01-24 17:00:00+01:00,2018-01-25 04:15:00+01:00,2018-01-25 05:30:00+01:00
120,A,evbs_water,2018-01-25 06:45:00+01:00,550.0477854870554,0 days 01:08:34.133452371,0 days 05:00:01.563888668,0 days 01:00:00,2427,False,1,3000.0,2485.4325579262854,0.18334926182901848,550.0477854870554,0 days 00:24:22.730953096,0 days 06:08:35.697341039,25,2,4,2427,2018-01-25 06:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x167c301f0>,success,2427.0,2452.0,2454.0,2018-01-25 06:45:00+01:00,2018-01-25 13:00:00+01:00,2018-01-25 13:30:00+01:00
121,A,cooling_food,2018-01-25 09:15:00+01:00,1434.8390254504668,0 days 00:21:24.173296419,0 days 14:20:54.204916218,0 days 01:00:00,2437,False,1,3000.0,2485.4325579262854,0.4782796751501556,1434.8390254504668,0 days 01:03:35.638405628,0 days 14:42:18.378212637,59,5,4,2437,2018-01-25 09:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x167c30430>,success,2437.0,2496.0,2501.0,2018-01-25 09:15:00+01:00,2018-01-26 00:00:00+01:00,2018-01-26 01:15:00+01:00
122,A,boat_fishing,2018-01-25 17:45:00+01:00,310.7319128847459,0 days 00:22:27.544563980,0 days 00:17:04.390921597,0 days 01:00:00,2471,False,1,3000.0,2485.4325579262854,0.1035773042949153,310.7319128847459,0 days 00:13:46.323092434,0 days 00:39:31.935485577,3,1,4,2471,2018-01-25 17:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x167c30670>,success,2471.0,2474.0,2475.0,2018-01-25 17:45:00+01:00,2018-01-25 18:30:00+01:00,2018-01-25 18:45:00+01:00
123,A,cooling_food,2018-01-26 07:15:00+01:00,916.1892877116035,0 days 00:39:08.531871577,0 days 09:09:42.814357617,0 days 01:00:00,2525,False,1,3000.0,2485.4325579262854,0.3053964292372012,916.1892877116035,0 days 00:40:36.403645990,0 days 09:48:51.346229194,40,3,4,2525,2018-01-26 07:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x167c308b0>,success,2525.0,2565.0,2568.0,2018-01-26 07:15:00+01:00,2018-01-26 17:15:00+01:00,2018-01-26 18:00:00+01:00
124,A,cooling_food,2018-01-26 08:30:00+01:00,1975.755811737603,0 days 00:30:52.344558449,0 days 19:45:27.209222553,0 days 01:00:00,2530,False,1,3000.0,2485.4325579262854,0.658585270579201,1975.7558117376032,0 days 01:27:34.087477197,0 days 20:16:19.553781002,82,6,4,2530,2018-01-26 08:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x167c30af0>,success,2530.0,2612.0,2618.0,2018-01-26 08:30:00+01:00,2018-01-27 05:00:00+01:00,2018-01-27 06:30:00+01:00
125,A,household,2018-01-26 10:30:00+01:00,605.8779890020511,2 days 01:58:50.069594830,2 days 12:35:16.076040738,0 days 01:00:00,2538,False,1,3000.0,2485.4325579262854,0.20195932966735036,605.8779890020511,0 days 00:26:51.199084327,4 days 14:34:06.145635568,443,2,4,2538,2018-01-26 10:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x167c30d30>,success,2538.0,2981.0,2983.0,2018-01-26 10:30:00+01:00,2018-01-31 01:15:00+01:00,2018-01-31 01:45:00+01:00
126,A,lighting_construction,2018-01-26 17:00:00+01:00,1517.7287784298237,0 days 05:45:13.015110470,0 days 03:36:49.103815111,0 days 01:00:00,2564,False,1,3000.0,2485.4325579262854,0.5059095928099412,1517.7287784298235,0 days 01:07:16.065449565,0 days 09:22:02.118925581,38,5,4,2564,2018-01-26 17:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x167c30f70>,success,2564.0,2602.0,2607.0,2018-01-26 17:00:00+01:00,2018-01-27 02:30:00+01:00,2018-01-27 03:45:00+01:00
127,A,lighting_construction,2018-01-26 19:30:00+01:00,1875.869331447601,0 days 07:25:22.817312828,0 days 04:27:58.879983837,0 days 01:00:00,2574,False,1,3000.0,2485.4325579262854,0.6252897771492004,1875.8693314476013,0 days 01:23:08.461380026,0 days 11:53:21.697296665,48,6,4,2574,2018-01-26 19:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x167c351f0>,success,2574.0,2622.0,2628.0,2018-01-26 19:30:00+01:00,2018-01-27 07:30:00+01:00,2018-01-27 09:00:00+01:00
128,A,milling,2018-01-27 08:15:00+01:00,5625.833986145795,0 days 00:04:34.636739480,0 days 07:30:04.003133500,0 days 01:00:00,2625,False,3,9000.0,7456.297673778856,0.6250926651273105,1875.2779953819315,0 days 01:23:06.888851984,0 days 07:34:38.639872980,31,6,4,2625,2018-01-27 08:15:00+01:00,"['brs_6', 'brs_7', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x167c35430>,success,2625.0,2656.0,2662.0,2018-01-27 08:15:00+01:00,2018-01-27 16:00:00+01:00,2018-01-27 17:30:00+01:00
129,A,welding,2018-01-27 09:15:00+01:00,1754.7380435671398,0 days 00:59:45.783137839,0 days 04:23:12.642392104,0 days 01:00:00,2629,False,1,3000.0,2485.4325579262854,0.5849126811890466,1754.7380435671398,0 days 01:17:46.339395637,0 days 05:22:58.425529943,22,6,4,2629,2018-01-27 09:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x167c35670>,success,2629.0,2651.0,2657.0,2018-01-27 09:15:00+01:00,2018-01-27 14:45:00+01:00,2018-01-27 16:15:00+01:00
130,A,ceremony,2018-01-27 17:00:00+01:00,3053.6108207988227,0 days 07:55:40.771637688,0 days 01:31:36.499477436,0 days 01:00:00,2660,False,2,6000.0,4970.865115852571,0.5089351367998037,1526.8054103994111,0 days 01:07:40.202753415,0 days 09:27:17.271115124,38,5,4,2660,2018-01-27 17:00:00+01:00,"['brs_0', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x167c358b0>,success,2660.0,2698.0,2703.0,2018-01-27 17:00:00+01:00,2018-01-28 02:30:00+01:00,2018-01-28 03:45:00+01:00
131,A,lighting_construction,2018-01-27 17:15:00+01:00,1963.2660006025085,0 days 05:47:47.245727731,0 days 04:40:27.994290877,0 days 01:00:00,2661,False,1,3000.0,2485.4325579262854,0.6544220002008362,1963.2660006025085,0 days 01:27:00.873575010,0 days 10:28:15.240018608,42,6,4,2661,2018-01-27 17:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x167c35af0>,success,2661.0,2703.0,2709.0,2018-01-27 17:15:00+01:00,2018-01-28 03:45:00+01:00,2018-01-28 05:15:00+01:00
132,A,boat_fishing,2018-01-27 18:45:00+01:00,23360.026800007407,0 days 00:17:04.677874260,0 days 21:23:31.077362662,0 days 01:00:00,2667,False,10,30000.0,24854.325579262855,0.7786675600002468,2336.0026800007404,0 days 01:43:32.084689198,0 days 21:40:35.755236922,87,7,4,2667,2018-01-27 18:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x167c35d30>,failure_primary,,,,,,
133,A,cooling_food,2018-01-28 07:45:00+01:00,2977.0534143773025,0 days 00:28:02.854147335,1 days 05:46:13.922917582,0 days 01:00:00,2719,False,2,6000.0,4970.865115852571,0.49617556906288374,1488.5267071886512,0 days 01:05:58.408972026,1 days 06:14:16.777064917,121,5,4,2719,2018-01-28 07:45:00+01:00,"['brs_3', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x167c35f70>,success,2719.0,2840.0,2845.0,2018-01-28 07:45:00+01:00,2018-01-29 14:00:00+01:00,2018-01-29 15:15:00+01:00
134,A,cooling_medical,2018-01-28 09:45:00+01:00,1379.0825322456842,0 days 00:17:23.747888695,1 days 03:34:53.942321690,0 days 01:00:00,2727,False,1,3000.0,2485.4325579262854,0.45969417741522806,1379.0825322456842,0 days 01:01:07.366290736,1 days 03:52:17.690210385,112,5,4,2727,2018-01-28 09:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x167c3a1f0>,success,2727.0,2839.0,2844.0,2018-01-28 09:45:00+01:00,2018-01-29 13:45:00+01:00,2018-01-29 15:00:00+01:00
135,A,milling,2018-01-29 06:00:00+01:00,4373.974737816314,0 days 01:05:49.191657788,0 days 05:49:55.078741516,0 days 01:00:00,2808,False,2,6000.0,4970.865115852571,0.7289957896360523,2186.987368908157,0 days 01:36:55.811285740,0 days 06:55:44.270399304,28,7,4,2808,2018-01-29 06:00:00+01:00,"['brs_7', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x167c3a430>,success,2808.0,2836.0,2843.0,2018-01-29 06:00:00+01:00,2018-01-29 13:00:00+01:00,2018-01-29 14:45:00+01:00
136,A,cooling_food,2018-01-29 07:30:00+01:00,2102.6054797927895,0 days 00:32:39.543922730,0 days 21:01:33.797272540,0 days 01:00:00,2814,False,1,3000.0,2485.4325579262854,0.7008684932642631,2102.6054797927895,0 days 01:33:11.416234352,0 days 21:34:13.341195270,87,7,4,2814,2018-01-29 07:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x167c3a670>,success,2814.0,2901.0,2908.0,2018-01-29 07:30:00+01:00,2018-01-30 05:15:00+01:00,2018-01-30 07:00:00+01:00
137,A,milling,2018-01-29 07:30:00+01:00,4417.230498010441,0 days 00:08:26.017816012,0 days 05:53:22.706390450,0 days 01:00:00,2814,False,2,6000.0,4970.865115852571,0.7362050830017401,2208.6152490052204,0 days 01:37:53.325869930,0 days 06:01:48.724206462,25,7,4,2814,2018-01-29 07:30:00+01:00,"['brs_1', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x167c3a8b0>,success,2814.0,2839.0,2846.0,2018-01-29 07:30:00+01:00,2018-01-29 13:45:00+01:00,2018-01-29 15:30:00+01:00
138,A,powertool,2018-01-29 09:00:00+01:00,773.2000857616671,0 days 02:56:42.438192738,0 days 01:11:22.338936524,0 days 01:00:00,2820,False,1,3000.0,2485.4325579262854,0.2577333619205557,773.2000857616671,0 days 00:34:16.155352718,0 days 04:08:04.777129262,17,3,4,2820,2018-01-29 09:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x167c3aaf0>,success,2821.0,2838.0,2841.0,2018-01-29 09:15:00+01:00,2018-01-29 13:30:00+01:00,2018-01-29 14:15:00+01:00
139,A,milling,2018-01-30 07:45:00+01:00,3908.322699820125,0 days 00:24:13.054972111,0 days 05:12:39.948959134,0 days 01:00:00,2911,False,2,6000.0,4970.865115852571,0.6513871166366875,1954.1613499100624,0 days 01:26:36.661761535,0 days 05:36:53.003931245,23,6,4,2911,2018-01-30 07:45:00+01:00,"['brs_2', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x167c3ad30>,success,2911.0,2934.0,2940.0,2018-01-30 07:45:00+01:00,2018-01-30 13:30:00+01:00,2018-01-30 15:00:00+01:00
140,A,household,2018-01-30 13:30:00+01:00,2016.9066271489455,1 days 21:44:00.120228489,8 days 09:41:26.385773622,0 days 01:00:00,2934,False,1,3000.0,2485.4325579262854,0.6723022090496485,2016.9066271489457,0 days 01:29:23.519008485,10 days 07:25:26.506002111,990,6,4,2934,2018-01-30 13:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x167c3af70>,success,2934.0,3924.0,3930.0,2018-01-30 13:30:00+01:00,2018-02-09 21:00:00+01:00,2018-02-09 22:30:00+01:00
141,A,lighting_search,2018-01-30 20:15:00+01:00,2105.9647062836284,0 days 02:12:06.859037772,1 days 01:04:15.630269296,0 days 01:00:00,2961,False,1,3000.0,2485.4325579262854,0.7019882354278761,2105.9647062836284,0 days 01:33:20.349357429,1 days 03:16:22.489307068,110,7,4,2961,2018-01-30 20:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x167c421f0>,success,2961.0,3071.0,3078.0,2018-01-30 20:15:00+01:00,2018-01-31 23:45:00+01:00,2018-02-01 01:30:00+01:00
142,A,lighting_search,2018-01-30 21:00:00+01:00,1421.8747657172455,0 days 00:36:27.205732569,0 days 16:55:37.489959310,0 days 01:00:00,2964,False,1,3000.0,2485.4325579262854,0.47395825523908186,1421.8747657172455,0 days 01:03:01.162811880,0 days 17:32:04.695691879,71,5,4,2964,2018-01-30 21:00:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x167c42430>,success,2964.0,3035.0,3040.0,2018-01-30 21:00:00+01:00,2018-01-31 14:45:00+01:00,2018-01-31 16:00:00+01:00
143,A,welding,2018-01-31 07:30:00+01:00,2948.3203471545817,0 days 01:03:46.363069627,0 days 07:22:14.883124389,0 days 01:00:00,3006,False,2,6000.0,4970.865115852571,0.4913867245257636,1474.1601735772908,0 days 01:05:20.204339708,0 days 08:26:01.246194016,34,5,4,3006,2018-01-31 07:30:00+01:00,"['brs_8', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x167c42670>,success,3006.0,3040.0,3045.0,2018-01-31 07:30:00+01:00,2018-01-31 16:00:00+01:00,2018-01-31 17:15:00+01:00
144,A,powertool,2018-01-31 08:00:00+01:00,1313.225419251841,0 days 01:49:15.468383758,0 days 02:01:13.248475856,0 days 01:00:00,3008,False,1,3000.0,2485.4325579262854,0.43774180641728033,1313.225419251841,0 days 00:58:12.233801888,0 days 03:50:28.716859614,16,4,4,3008,2018-01-31 08:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x167c428b0>,success,3008.0,3024.0,3028.0,2018-01-31 08:00:00+01:00,2018-01-31 12:00:00+01:00,2018-01-31 13:00:00+01:00
145,A,powertool,2018-01-31 08:30:00+01:00,685.413151999192,0 days 02:43:48.462321442,0 days 01:03:16.134380301,0 days 01:00:00,3010,False,1,3000.0,2485.4325579262854,0.22847105066639734,685.413151999192,0 days 00:30:22.705334956,0 days 03:47:04.596701743,16,3,4,3010,2018-01-31 08:30:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x167c42af0>,success,3010.0,3026.0,3029.0,2018-01-31 08:30:00+01:00,2018-01-31 12:30:00+01:00,2018-01-31 13:15:00+01:00
146,A,cooling_food,2018-01-31 08:30:00+01:00,1606.1100700319191,0 days 00:39:22.411346810,0 days 16:03:39.962521148,0 days 01:00:00,3010,False,1,3000.0,2485.4325579262854,0.535370023343973,1606.110070031919,0 days 01:11:11.096031109,0 days 16:43:02.373867958,67,5,4,3010,2018-01-31 08:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x167c42d30>,success,3010.0,3077.0,3082.0,2018-01-31 08:30:00+01:00,2018-02-01 01:15:00+01:00,2018-02-01 02:30:00+01:00
147,A,welding,2018-01-31 10:00:00+01:00,2148.186167793401,0 days 00:14:35.939070099,0 days 05:22:13.675510142,0 days 01:00:00,3016,False,1,3000.0,2485.4325579262854,0.7160620559311337,2148.186167793401,0 days 01:35:12.628036237,0 days 05:36:49.614580241,23,7,4,3016,2018-01-31 10:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x167c42f70>,success,3016.0,3039.0,3046.0,2018-01-31 10:00:00+01:00,2018-01-31 15:45:00+01:00,2018-01-31 17:30:00+01:00
148,A,household,2018-01-31 11:00:00+01:00,1220.4719228999668,0 days 18:51:15.056893692,5 days 02:02:49.892243989,0 days 01:00:00,3020,False,1,3000.0,2485.4325579262854,0.40682397429998896,1220.4719228999668,0 days 00:54:05.576304664,5 days 20:54:04.949137681,564,4,4,3020,2018-01-31 11:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x167c461f0>,success,3020.0,3584.0,3588.0,2018-01-31 11:00:00+01:00,2018-02-06 08:00:00+01:00,2018-02-06 09:00:00+01:00
149,A,lighting_construction,2018-01-31 17:15:00+01:00,1710.7706342103827,0 days 04:52:48.082994691,0 days 04:04:23.748293233,0 days 01:00:00,3045,False,1,3000.0,2485.4325579262854,0.5702568780701276,1710.7706342103827,0 days 01:15:49.417753024,0 days 08:57:11.831287924,36,6,4,3045,2018-01-31 17:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x167c46430>,success,3045.0,3081.0,3087.0,2018-01-31 17:15:00+01:00,2018-02-01 02:15:00+01:00,2018-02-01 03:45:00+01:00
150,A,boat_fishing,2018-01-31 18:00:00+01:00,1080.3710982132777,0 days 01:32:34.462146501,0 days 00:59:21.662961144,0 days 01:00:00,3048,False,1,3000.0,2485.4325579262854,0.3601236994044259,1080.3710982132777,0 days 00:47:53.009014639,0 days 02:31:56.125107645,11,4,4,3048,2018-01-31 18:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x167c46670>,success,3048.0,3059.0,3063.0,2018-01-31 18:00:00+01:00,2018-01-31 20:45:00+01:00,2018-01-31 21:45:00+01:00
151,A,lighting_search,2018-01-31 19:00:00+01:00,2226.211407764374,0 days 00:25:41.102778090,1 days 02:30:09.060332760,0 days 01:00:00,3052,False,1,3000.0,2485.4325579262854,0.7420704692547914,2226.211407764374,0 days 01:38:40.118979094,1 days 02:55:50.163110850,108,7,4,3052,2018-01-31 19:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x167c468b0>,success,3052.0,3160.0,3167.0,2018-01-31 19:00:00+01:00,2018-02-01 22:00:00+01:00,2018-02-01 23:45:00+01:00
152,A,cooling_food,2018-02-01 07:00:00+01:00,2913.9154188183156,0 days 00:10:07.032740736,1 days 05:08:20.955077458,0 days 01:00:00,3100,False,2,6000.0,4970.865115852571,0.4856525698030526,1456.9577094091578,0 days 01:04:34.458174605,1 days 05:18:27.987818194,118,5,4,3100,2018-02-01 07:00:00+01:00,"['brs_9', 'brs_2']",<revoletion.dispatch.RentalProcess object at 0x167c46af0>,success,3100.0,3218.0,3223.0,2018-02-01 07:00:00+01:00,2018-02-02 12:30:00+01:00,2018-02-02 13:45:00+01:00
153,A,evbs_water,2018-02-01 07:15:00+01:00,384.62415851115634,0 days 00:21:05.867491536,0 days 03:29:47.699733091,0 days 01:00:00,3101,False,1,3000.0,2485.4325579262854,0.1282080528370521,384.62415851115634,0 days 00:17:02.823247010,0 days 03:50:53.567224627,16,2,4,3101,2018-02-01 07:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x167c46f70>,success,3101.0,3117.0,3119.0,2018-02-01 07:15:00+01:00,2018-02-01 11:15:00+01:00,2018-02-01 11:45:00+01:00
154,A,milling,2018-02-01 07:15:00+01:00,5446.048056481084,0 days 01:09:18.113050098,0 days 07:15:41.030671107,0 days 01:00:00,3101,False,3,9000.0,7456.297673778856,0.6051164507201204,1815.3493521603614,0 days 01:20:27.521822918,0 days 08:24:59.143721205,34,6,4,3101,2018-02-01 07:15:00+01:00,"['brs_8', 'brs_7', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x167c46d30>,success,3101.0,3135.0,3141.0,2018-02-01 07:15:00+01:00,2018-02-01 15:45:00+01:00,2018-02-01 17:15:00+01:00
