,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,time_dep,time_return
163,A,lighting_search,2018-02-04 18:45:00+01:00,2102.454174566573,0 days 01:05:02.095792472,1 days 01:01:45.178909996,0 days 01:00:00,3435,False,1,3000.0,2485.4325579262854,0.7008180581888577,2102.454174566573,0 days 01:33:11.013871424,1 days 02:06:47.274702468,105,7,4,3435,2018-02-04 18:45:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x14718a1f0>,success,3435.0,3540.0,2018-02-04 18:45:00+01:00,2018-02-05 21:00:00+01:00
164,A,milling,2018-02-05 08:15:00+01:00,4747.009903090854,0 days 00:22:31.055594376,0 days 06:19:45.647534834,0 days 01:00:00,3489,False,2,6000.0,4970.865115852571,0.791168317181809,2373.504951545427,0 days 01:45:11.813721562,0 days 06:42:16.703129210,27,8,4,3489,2018-02-05 08:15:00+01:00,"['brs_3', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x14718a430>,success,3489.0,3516.0,2018-02-05 08:15:00+01:00,2018-02-05 15:00:00+01:00
165,A,welding,2018-02-05 08:30:00+01:00,1532.4670280698895,0 days 01:05:46.969322564,0 days 03:49:52.203252630,0 days 01:00:00,3490,False,1,3000.0,2485.4325579262854,0.5108223426899632,1532.4670280698895,0 days 01:07:55.258578800,0 days 04:55:39.172575194,20,5,4,3490,2018-02-05 08:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14718a670>,success,3490.0,3510.0,2018-02-05 08:30:00+01:00,2018-02-05 13:30:00+01:00
166,A,cooling_food,2018-02-05 09:45:00+01:00,1337.0994134633947,0 days 00:47:41.204656316,0 days 13:22:15.578884682,0 days 01:00:00,3495,False,1,3000.0,2485.4325579262854,0.4456998044877982,1337.0994134633947,0 days 00:59:15.721431925,0 days 14:09:56.783540998,57,4,4,3495,2018-02-05 09:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x14718a8b0>,success,3495.0,3552.0,2018-02-05 09:45:00+01:00,2018-02-06 00:00:00+01:00
167,A,boat_fishing,2018-02-05 17:45:00+01:00,1467.4237393213893,0 days 00:28:18.435782510,0 days 01:20:37.660679080,0 days 01:00:00,3527,False,1,3000.0,2485.4325579262854,0.48914124644046314,1467.4237393213893,0 days 01:05:02.290276312,0 days 01:48:56.096461590,8,5,4,3527,2018-02-05 17:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x14718aaf0>,success,3527.0,3535.0,2018-02-05 17:45:00+01:00,2018-02-05 19:45:00+01:00
168,A,boat_fishing,2018-02-05 17:45:00+01:00,2142.918620286498,0 days 00:26:48.923454908,0 days 01:57:44.566880065,0 days 01:00:00,3527,False,1,3000.0,2485.4325579262854,0.714306206762166,2142.918620286498,0 days 01:34:58.620153669,0 days 02:24:33.490334973,10,7,4,3527,2018-02-05 17:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14718ad30>,success,3527.0,3537.0,2018-02-05 17:45:00+01:00,2018-02-05 20:15:00+01:00
169,A,lighting_search,2018-02-05 19:00:00+01:00,1701.922488827445,0 days 02:23:02.952839101,0 days 20:15:39.535235463,0 days 01:00:00,3532,False,1,3000.0,2485.4325579262854,0.567307496275815,1701.922488827445,0 days 01:15:25.888058931,0 days 22:38:42.488074564,91,6,4,3532,2018-02-05 19:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14718af70>,success,3532.0,3623.0,2018-02-05 19:00:00+01:00,2018-02-06 17:45:00+01:00
170,A,cooling_food,2018-02-06 07:00:00+01:00,1474.6706467028864,0 days 00:32:03.432156442,0 days 14:44:48.143281304,0 days 01:00:00,3580,False,1,3000.0,2485.4325579262854,0.49155688223429544,1474.6706467028864,0 days 01:05:21.561830566,0 days 15:16:51.575437746,62,5,4,3580,2018-02-06 07:00:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x14718f1f0>,success,3580.0,3642.0,2018-02-06 07:00:00+01:00,2018-02-06 22:30:00+01:00
171,A,milling,2018-02-06 07:45:00+01:00,6121.28807437642,0 days 00:06:54.550883736,0 days 08:09:42.182757007,0 days 01:00:00,3583,False,3,9000.0,7456.297673778856,0.6801431193751578,2040.4293581254735,0 days 01:30:26.072531301,0 days 08:16:36.733640743,34,7,4,3583,2018-02-06 07:45:00+01:00,"['brs_7', 'brs_3', 'brs_9']",<revoletion.dispatch.RentalProcess object at 0x14718f430>,success,3583.0,3617.0,2018-02-06 07:45:00+01:00,2018-02-06 16:15:00+01:00
172,A,cooling_food,2018-02-06 08:00:00+01:00,1930.7669780452943,0 days 00:33:26.486704292,0 days 19:18:27.611209630,0 days 01:00:00,3584,False,1,3000.0,2485.4325579262854,0.6435889926817647,1930.766978045294,0 days 01:25:34.449581506,0 days 19:51:54.097913922,80,6,4,3584,2018-02-06 08:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x14718f670>,success,3584.0,3664.0,2018-02-06 08:00:00+01:00,2018-02-07 04:00:00+01:00
173,A,lighting_construction,2018-02-06 16:15:00+01:00,1959.5200961700327,0 days 04:36:21.043237514,0 days 04:39:55.886538600,0 days 01:00:00,3617,False,1,3000.0,2485.4325579262854,0.6531733653900109,1959.5200961700327,0 days 01:26:50.912167099,0 days 09:16:16.929776114,38,6,4,3617,2018-02-06 16:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x14718f8b0>,success,3617.0,3655.0,2018-02-06 16:15:00+01:00,2018-02-07 01:45:00+01:00
174,A,ceremony,2018-02-06 18:30:00+01:00,2351.4563608090184,0 days 06:57:31.955358729,0 days 01:10:32.621449458,0 days 01:00:00,3626,False,1,3000.0,2485.4325579262854,0.7838187869363394,2351.4563608090184,0 days 01:44:13.180350073,0 days 08:08:04.576808187,33,7,4,3626,2018-02-06 18:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x14718faf0>,success,3626.0,3659.0,2018-02-06 18:30:00+01:00,2018-02-07 02:45:00+01:00
175,A,lighting_search,2018-02-06 18:45:00+01:00,1539.0994229087646,0 days 01:06:23.623159546,0 days 18:19:21.403838946,0 days 01:00:00,3627,False,1,3000.0,2485.4325579262854,0.5130331409695882,1539.0994229087646,0 days 01:08:12.895972278,0 days 19:25:45.026998492,78,5,4,3627,2018-02-06 18:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14718fd30>,success,3627.0,3705.0,2018-02-06 18:45:00+01:00,2018-02-07 14:15:00+01:00
176,A,lighting_search,2018-02-06 20:45:00+01:00,2030.7981182209815,0 days 01:31:00.085913990,1 days 00:10:34.205066612,0 days 01:00:00,3635,False,1,3000.0,2485.4325579262854,0.6769327060736605,2030.7981182209815,0 days 01:30:00.460369785,1 days 01:41:34.290980602,103,7,4,3635,2018-02-06 20:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14718ff70>,success,3635.0,3738.0,2018-02-06 20:45:00+01:00,2018-02-07 22:30:00+01:00
177,A,lighting_search,2018-02-06 20:45:00+01:00,2145.4504587068254,0 days 01:00:49.518424411,1 days 01:32:27.876801721,0 days 01:00:00,3635,False,1,3000.0,2485.4325579262854,0.7151501529022751,2145.4504587068254,0 days 01:35:05.353020384,1 days 02:33:17.395226132,107,7,4,3635,2018-02-06 20:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1471961f0>,success,3635.0,3742.0,2018-02-06 20:45:00+01:00,2018-02-07 23:30:00+01:00
178,A,welding,2018-02-07 07:30:00+01:00,1865.4894090688629,0 days 00:11:51.425159946,0 days 04:39:49.404681619,0 days 01:00:00,3678,False,1,3000.0,2485.4325579262854,0.6218298030229543,1865.4894090688629,0 days 01:22:40.858262342,0 days 04:51:40.829841565,20,6,4,3678,2018-02-07 07:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x147196430>,success,3678.0,3698.0,2018-02-07 07:30:00+01:00,2018-02-07 12:30:00+01:00
179,A,powertool,2018-02-07 07:30:00+01:00,519.6745298882231,0 days 01:32:36.895168417,0 days 00:47:58.197396303,0 days 01:00:00,3678,False,1,3000.0,2485.4325579262854,0.17322484329607438,519.6745298882231,0 days 00:23:01.959968677,0 days 02:20:35.092564720,10,2,4,3678,2018-02-07 07:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x147196670>,success,3678.0,3688.0,2018-02-07 07:30:00+01:00,2018-02-07 10:00:00+01:00
180,A,lighting_search,2018-02-07 19:45:00+01:00,1657.1945322699596,0 days 00:41:38.813569461,0 days 19:43:42.622811569,0 days 01:00:00,3727,False,1,3000.0,2485.4325579262854,0.5523981774233199,1657.1945322699596,0 days 01:13:26.943908530,0 days 20:25:21.436381030,82,5,4,3727,2018-02-07 19:45:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1471968b0>,success,3727.0,3809.0,2018-02-07 19:45:00+01:00,2018-02-08 16:15:00+01:00
181,A,milling,2018-02-08 07:00:00+01:00,3261.57021015258,0 days 00:06:45.000232246,0 days 04:20:55.537008730,0 days 01:00:00,3772,False,2,6000.0,4970.865115852571,0.5435950350254299,1630.7851050762897,0 days 01:12:16.713852832,0 days 04:27:40.537240976,18,5,4,3772,2018-02-08 07:00:00+01:00,"['brs_4', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x147196af0>,success,3772.0,3790.0,2018-02-08 07:00:00+01:00,2018-02-08 11:30:00+01:00
182,A,ceremony,2018-02-08 19:00:00+01:00,3451.0248912573024,0 days 06:43:42.544986326,0 days 01:43:31.844804264,0 days 01:00:00,3820,False,2,6000.0,4970.865115852571,0.5751708152095504,1725.5124456286512,0 days 01:16:28.620354025,0 days 08:27:14.389790590,34,6,4,3820,2018-02-08 19:00:00+01:00,"['brs_7', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x147196d30>,success,3820.0,3854.0,2018-02-08 19:00:00+01:00,2018-02-09 03:30:00+01:00
183,A,milling,2018-02-09 06:45:00+01:00,4963.161398596197,0 days 00:31:21.988334226,0 days 06:37:03.174713263,0 days 01:00:00,3867,False,2,6000.0,4970.865115852571,0.8271935664326995,2481.5806992980984,0 days 01:49:59.217372094,0 days 07:08:25.163047489,29,8,4,3867,2018-02-09 06:45:00+01:00,"['brs_7', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x147196f70>,success,3867.0,3896.0,2018-02-09 06:45:00+01:00,2018-02-09 14:00:00+01:00
184,A,powertool,2018-02-09 09:15:00+01:00,671.7131321174793,0 days 01:34:38.482342262,0 days 01:02:00.257347111,0 days 01:00:00,3877,False,1,3000.0,2485.4325579262854,0.2239043773724931,671.7131321174793,0 days 00:29:46.273149121,0 days 02:36:38.739689373,11,2,4,3877,2018-02-09 09:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14719b1f0>,success,3877.0,3888.0,2018-02-09 09:15:00+01:00,2018-02-09 12:00:00+01:00
185,A,cooling_food,2018-02-09 10:00:00+01:00,2045.7275654295763,0 days 00:20:21.424775042,0 days 20:27:26.192355465,0 days 01:00:00,3880,False,1,3000.0,2485.4325579262854,0.6819091884765255,2045.7275654295765,0 days 01:30:40.161946849,0 days 20:47:47.617130507,84,7,4,3880,2018-02-09 10:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x14719b430>,success,3880.0,3964.0,2018-02-09 10:00:00+01:00,2018-02-10 07:00:00+01:00
186,A,household,2018-02-09 13:15:00+01:00,758.693079849883,0 days 07:45:28.845436183,3 days 03:52:09.508745956,0 days 01:00:00,3893,False,1,3000.0,2485.4325579262854,0.25289769328329437,758.6930798498831,0 days 00:33:37.577165252,3 days 11:37:38.354182139,335,3,4,3893,2018-02-09 13:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x14719b670>,success,3893.0,4228.0,2018-02-09 13:15:00+01:00,2018-02-13 01:00:00+01:00
187,A,boat_fishing,2018-02-09 17:45:00+01:00,3315.730817417114,0 days 00:10:20.106776989,0 days 03:02:10.980716758,0 days 01:00:00,3911,False,2,6000.0,4970.865115852571,0.5526218029028523,1657.865408708557,0 days 01:13:28.727956675,0 days 03:12:31.087493747,13,5,4,3911,2018-02-09 17:45:00+01:00,"['brs_7', 'brs_3']",<revoletion.dispatch.RentalProcess object at 0x14719b8b0>,success,3911.0,3924.0,2018-02-09 17:45:00+01:00,2018-02-09 21:00:00+01:00
188,A,cooling_food,2018-02-10 08:00:00+01:00,1845.2496039103585,0 days 00:22:59.300435546,0 days 18:27:08.985740774,0 days 01:00:00,3968,False,1,3000.0,2485.4325579262854,0.6150832013034528,1845.2496039103585,0 days 01:21:47.034957765,0 days 18:50:08.286176320,76,6,4,3968,2018-02-10 08:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x14719baf0>,success,3968.0,4044.0,2018-02-10 08:00:00+01:00,2018-02-11 03:00:00+01:00
189,A,welding,2018-02-10 10:15:00+01:00,2028.0479598251507,0 days 00:20:52.742918774,0 days 05:04:12.431638426,0 days 01:00:00,3977,False,1,3000.0,2485.4325579262854,0.6760159866083836,2028.0479598251507,0 days 01:29:53.146929174,0 days 05:25:05.174557200,22,6,4,3977,2018-02-10 10:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x14719bd30>,success,3977.0,3999.0,2018-02-10 10:15:00+01:00,2018-02-10 15:45:00+01:00
190,A,lighting_construction,2018-02-10 19:00:00+01:00,2473.2152424360743,0 days 05:34:44.139866473,0 days 05:53:18.987792309,0 days 01:00:00,4012,False,1,3000.0,2485.4325579262854,0.8244050808120248,2473.2152424360743,0 days 01:49:36.971281822,0 days 11:28:03.127658782,46,8,4,4012,2018-02-10 19:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x14719bf70>,success,4012.0,4058.0,2018-02-10 19:00:00+01:00,2018-02-11 06:30:00+01:00
191,A,lighting_search,2018-02-10 19:15:00+01:00,2551.9708567638886,0 days 00:46:47.152586647,1 days 06:22:50.179575594,0 days 01:00:00,4013,False,2,6000.0,4970.865115852571,0.4253284761273148,1275.9854283819443,0 days 00:56:33.202247222,1 days 07:09:37.332162241,125,4,4,4013,2018-02-10 19:15:00+01:00,"['brs_9', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x1471a01f0>,success,4013.0,4138.0,2018-02-10 19:15:00+01:00,2018-02-12 02:30:00+01:00
192,A,cooling_food,2018-02-11 07:15:00+01:00,1878.0096323236917,0 days 00:08:14.284796550,0 days 18:46:48.346763653,0 days 01:00:00,4061,False,1,3000.0,2485.4325579262854,0.6260032107745639,1878.0096323236917,0 days 01:23:14.153038864,0 days 18:55:02.631560203,76,6,4,4061,2018-02-11 07:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1471a0460>,success,4061.0,4137.0,2018-02-11 07:15:00+01:00,2018-02-12 02:15:00+01:00
193,A,cooling_food,2018-02-11 07:30:00+01:00,1931.471278562483,0 days 00:07:44.399047285,0 days 19:18:52.966028250,0 days 01:00:00,4062,False,1,3000.0,2485.4325579262854,0.6438237595208276,1931.471278562483,0 days 01:25:36.322513629,0 days 19:26:37.365075535,78,6,4,4062,2018-02-11 07:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1471a06a0>,success,4062.0,4140.0,2018-02-11 07:30:00+01:00,2018-02-12 03:00:00+01:00
194,A,cooling_food,2018-02-11 09:30:00+01:00,1357.212885654178,0 days 00:30:21.928389876,0 days 13:34:19.663883551,0 days 01:00:00,4070,False,1,3000.0,2485.4325579262854,0.45240429521805936,1357.212885654178,0 days 01:00:09.208781794,0 days 14:04:41.592273427,57,5,4,4070,2018-02-11 09:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1471a08e0>,success,4070.0,4127.0,2018-02-11 09:30:00+01:00,2018-02-11 23:45:00+01:00
195,A,boat_fishing,2018-02-11 16:45:00+01:00,1554.463286673496,0 days 00:13:59.316539430,0 days 01:25:24.604241779,0 days 01:00:00,4099,False,1,3000.0,2485.4325579262854,0.5181544288911654,1554.463286673496,0 days 01:08:53.752784506,0 days 01:39:23.920781209,7,5,4,4099,2018-02-11 16:45:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x1471a0b20>,success,4099.0,4106.0,2018-02-11 16:45:00+01:00,2018-02-11 18:30:00+01:00
196,A,boat_fishing,2018-02-11 17:00:00+01:00,438.92567883234716,0 days 00:44:54.862773651,0 days 00:24:07.007732413,0 days 01:00:00,4100,False,1,3000.0,2485.4325579262854,0.14630855961078237,438.9256788323471,0 days 00:19:27.226181935,0 days 01:09:01.870506064,5,2,4,4100,2018-02-11 17:00:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x1471a0d60>,success,4100.0,4105.0,2018-02-11 17:00:00+01:00,2018-02-11 18:15:00+01:00
197,A,lighting_construction,2018-02-11 17:15:00+01:00,1998.292320607284,0 days 05:38:13.585355210,0 days 04:45:28.219890920,0 days 01:00:00,4101,False,1,3000.0,2485.4325579262854,0.666097440202428,1998.292320607284,0 days 01:28:34.018359510,0 days 10:23:41.805246130,42,6,4,4101,2018-02-11 17:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1471a0fa0>,success,4101.0,4143.0,2018-02-11 17:15:00+01:00,2018-02-12 03:45:00+01:00
198,A,milling,2018-02-12 08:00:00+01:00,4112.087751793012,0 days 01:25:04.908368550,0 days 05:28:58.021208605,0 days 01:00:00,4160,False,2,6000.0,4970.865115852571,0.6853479586321687,2056.043875896506,0 days 01:31:07.595902660,0 days 06:54:02.929577155,28,7,4,4160,2018-02-12 08:00:00+01:00,"['brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x1471a5220>,success,4160.0,4188.0,2018-02-12 08:00:00+01:00,2018-02-12 15:00:00+01:00
199,A,welding,2018-02-12 09:00:00+01:00,2418.756197989811,0 days 00:12:06.844428997,0 days 06:02:48.805781910,0 days 01:00:00,4164,False,1,3000.0,2485.4325579262854,0.8062520659966037,2418.756197989811,0 days 01:47:12.149446178,0 days 06:14:55.650210907,25,8,4,4164,2018-02-12 09:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1471a5460>,success,4164.0,4189.0,2018-02-12 09:00:00+01:00,2018-02-12 15:15:00+01:00
200,A,ceremony,2018-02-12 18:00:00+01:00,2330.422588612825,0 days 03:28:53.494798864,0 days 01:09:54.760659501,0 days 01:00:00,4200,False,1,3000.0,2485.4325579262854,0.7768075295376083,2330.422588612825,0 days 01:43:17.245665008,0 days 04:38:48.255458365,19,7,4,4200,2018-02-12 18:00:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1471a56a0>,success,4200.0,4219.0,2018-02-12 18:00:00+01:00,2018-02-12 22:45:00+01:00
201,A,boat_fishing,2018-02-12 18:30:00+01:00,6295.587175758879,0 days 00:48:51.062495418,0 days 05:45:54.682997007,0 days 01:00:00,4202,False,3,9000.0,7456.297673778856,0.6995096861954311,2098.529058586293,0 days 01:33:00.575889868,0 days 06:34:45.745492425,27,7,4,4202,2018-02-12 18:30:00+01:00,"['brs_7', 'brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x1471a58e0>,success,4202.0,4229.0,2018-02-12 18:30:00+01:00,2018-02-13 01:15:00+01:00
202,A,milling,2018-02-13 07:45:00+01:00,3690.4047075942312,0 days 00:24:46.684173967,0 days 04:55:13.942596453,0 days 01:00:00,4255,False,2,6000.0,4970.865115852571,0.6150674512657052,1845.2023537971154,0 days 01:21:46.909306497,0 days 05:20:00.626770420,22,6,4,4255,2018-02-13 07:45:00+01:00,"['brs_2', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x1471a5b20>,success,4255.0,4277.0,2018-02-13 07:45:00+01:00,2018-02-13 13:15:00+01:00
203,A,evbs_water,2018-02-13 08:15:00+01:00,606.9060140140152,0 days 00:20:19.913942529,0 days 05:31:02.378640457,0 days 01:00:00,4257,False,1,3000.0,2485.4325579262854,0.2023020046713384,606.9060140140152,0 days 00:26:53.932890451,0 days 05:51:22.292582986,24,2,4,4257,2018-02-13 08:15:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1471a5d60>,success,4257.0,4281.0,2018-02-13 08:15:00+01:00,2018-02-13 14:15:00+01:00
204,A,cooling_food,2018-02-13 08:45:00+01:00,2938.050316789507,0 days 00:42:47.959605093,1 days 05:22:49.811404422,0 days 01:00:00,4259,False,2,6000.0,4970.865115852571,0.4896750527982512,1469.0251583947536,0 days 01:05:06.548897670,1 days 06:05:37.771009515,121,5,4,4259,2018-02-13 08:45:00+01:00,"['brs_3', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x1471a5fa0>,success,4259.0,4380.0,2018-02-13 08:45:00+01:00,2018-02-14 15:00:00+01:00
205,A,lighting_search,2018-02-13 20:00:00+01:00,2261.7398305961365,0 days 01:43:48.295383812,1 days 02:55:31.707025550,0 days 01:00:00,4304,False,1,3000.0,2485.4325579262854,0.7539132768653788,2261.7398305961365,0 days 01:40:14.598995491,1 days 04:39:20.002409362,115,7,4,4304,2018-02-13 20:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1471aa220>,success,4304.0,4419.0,2018-02-13 20:00:00+01:00,2018-02-15 00:45:00+01:00
206,A,powertool,2018-02-14 08:45:00+01:00,962.3368659356936,0 days 02:05:27.383628732,0 days 01:28:49.865719029,0 days 01:00:00,4355,False,1,3000.0,2485.4325579262854,0.3207789553118979,962.3368659356936,0 days 00:42:39.122967585,0 days 03:34:17.249347761,15,3,4,4355,2018-02-14 08:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x1471aa460>,success,4355.0,4370.0,2018-02-14 08:45:00+01:00,2018-02-14 12:30:00+01:00
207,A,cooling_food,2018-02-14 09:45:00+01:00,2313.4506902632625,0 days 00:13:04.548013662,0 days 23:08:04.224849478,0 days 01:00:00,4359,False,1,3000.0,2485.4325579262854,0.7711502300877542,2313.4506902632625,0 days 01:42:32.112638928,0 days 23:21:08.772863140,94,7,4,4359,2018-02-14 09:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x1471aa6a0>,success,4359.0,4453.0,2018-02-14 09:45:00+01:00,2018-02-15 09:15:00+01:00
208,A,boat_fishing,2018-02-14 18:45:00+01:00,878.0951426776921,0 days 00:17:11.490298054,0 days 00:48:14.819151686,0 days 01:00:00,4395,False,1,3000.0,2485.4325579262854,0.29269838089256406,878.0951426776921,0 days 00:38:55.100656428,0 days 01:05:26.309449740,5,3,4,4395,2018-02-14 18:45:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1471aa8e0>,success,4395.0,4400.0,2018-02-14 18:45:00+01:00,2018-02-14 20:00:00+01:00
209,A,lighting_search,2018-02-14 20:15:00+01:00,1995.9539072083496,0 days 00:52:29.729315481,0 days 23:45:40.881737502,0 days 01:00:00,4401,False,1,3000.0,2485.4325579262854,0.6653179690694498,1995.9539072083496,0 days 01:28:27.799864042,1 days 00:38:10.611052983,99,6,4,4401,2018-02-14 20:15:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x1471aab20>,success,4401.0,4500.0,2018-02-14 20:15:00+01:00,2018-02-15 21:00:00+01:00
210,A,cooling_food,2018-02-15 07:30:00+01:00,1352.7830528125296,0 days 00:25:42.591062942,0 days 13:31:40.189901250,0 days 01:00:00,4446,False,1,3000.0,2485.4325579262854,0.4509276842708432,1352.7830528125296,0 days 00:59:57.428616897,0 days 13:57:22.780964192,56,4,4,4446,2018-02-15 07:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1471aad60>,success,4446.0,4502.0,2018-02-15 07:30:00+01:00,2018-02-15 21:30:00+01:00
211,A,welding,2018-02-15 08:00:00+01:00,2248.772686143997,0 days 01:33:30.109778514,0 days 05:37:18.954175296,0 days 01:00:00,4448,False,1,3000.0,2485.4325579262854,0.7495908953813323,2248.772686143997,0 days 01:39:40.115730466,0 days 07:10:49.063953810,29,7,4,4448,2018-02-15 08:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1471aafa0>,success,4448.0,4477.0,2018-02-15 08:00:00+01:00,2018-02-15 15:15:00+01:00
212,A,milling,2018-02-15 08:45:00+01:00,4167.966050610159,0 days 00:13:06.051542131,0 days 05:33:26.237042928,0 days 01:00:00,4451,False,2,6000.0,4970.865115852571,0.6946610084350265,2083.9830253050795,0 days 01:32:21.893917707,0 days 05:46:32.288585059,24,7,4,4451,2018-02-15 08:45:00+01:00,"['brs_9', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x1471af220>,success,4451.0,4475.0,2018-02-15 08:45:00+01:00,2018-02-15 14:45:00+01:00
213,A,evbs_fire,2018-02-15 11:00:00+01:00,260.45941578234584,0 days 00:03:05.800178894,0 days 00:14:12.412633470,0 days 01:00:00,4460,False,1,3000.0,2485.4325579262854,0.08681980526078195,260.45941578234584,0 days 00:11:32.634457483,0 days 00:17:18.212812364,2,1,4,4460,2018-02-15 11:00:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x1471af460>,success,4460.0,4462.0,2018-02-15 11:00:00+01:00,2018-02-15 11:30:00+01:00
214,A,lighting_search,2018-02-15 20:30:00+01:00,1455.0937203766819,0 days 00:50:24.605043594,0 days 17:19:21.159444716,0 days 01:00:00,4498,False,1,3000.0,2485.4325579262854,0.4850312401255606,1455.0937203766819,0 days 01:04:29.501306263,0 days 18:09:45.764488310,73,5,4,4498,2018-02-15 20:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x1471af6a0>,success,4498.0,4571.0,2018-02-15 20:30:00+01:00,2018-02-16 14:45:00+01:00
215,A,milling,2018-02-16 09:00:00+01:00,5027.476726628987,0 days 00:05:08.199449818,0 days 06:42:11.888287819,0 days 01:00:00,4548,False,3,9000.0,7456.297673778856,0.5586085251809986,1675.8255755429957,0 days 01:14:16.489065156,0 days 06:47:20.087737637,28,5,4,4548,2018-02-16 09:00:00+01:00,"['brs_8', 'brs_3', 'brs_7']",<revoletion.dispatch.RentalProcess object at 0x1471af8e0>,success,4548.0,4576.0,2018-02-16 09:00:00+01:00,2018-02-16 16:00:00+01:00
216,A,household,2018-02-16 11:30:00+01:00,1574.9020578563857,1 days 10:52:08.089193128,6 days 13:29:24.740828300,0 days 01:00:00,4558,False,1,3000.0,2485.4325579262854,0.5249673526187952,1574.9020578563857,0 days 01:09:48.105195408,8 days 00:21:32.830021428,770,5,4,4558,2018-02-16 11:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x1471afb20>,success,4558.0,5328.0,2018-02-16 11:30:00+01:00,2018-02-24 12:00:00+01:00
217,A,boat_fishing,2018-02-16 18:00:00+01:00,1361.7203229732056,0 days 00:18:07.385486554,0 days 01:14:49.187877932,0 days 01:00:00,4584,False,1,3000.0,2485.4325579262854,0.45390677432440185,1361.7203229732056,0 days 01:00:21.195318711,0 days 01:32:56.573364486,7,5,4,4584,2018-02-16 18:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x1471afd60>,success,4584.0,4591.0,2018-02-16 18:00:00+01:00,2018-02-16 19:45:00+01:00
