bev_4,opex_sim,588.174311278213,353.64813196709815,419.76135940345307
bev_4,opex_sim_int,588.174311278213,353.64813196709815,419.76135940345307
bev_4,opex_sim_ext,0.0,0.0,0.0
bev_4,soc_min,0.008050753518100862,0.007571635252506759,0.008701994806242841
bev_4,soc_max,0.9919492464818991,0.9924283647474932,0.9912980051937572
bev_4,capex_replacement,35500.0,35500.0,35500.0
bev_4,e_in_sim,713989.553505192,572318.4477651464,787711.6610714943
bev_4,e_in_yrl,5212123.740587902,4177924.668685569,5750295.125821909
bev_4,e_in_prj,26060618.70293951,41779246.68685569,143757378.14554772
bev_4,e_in_dis,20273343.692323208,26812490.424852137,56482731.62533295
bev_4,e_out_sim,66267.75736569657,173333.55107986933,293604.17267434637
bev_4,e_out_yrl,483754.628769585,1265334.922883046,2143310.4605227285
bev_4,e_out_prj,2418773.143847925,12653349.22883046,53582761.513068214
bev_4,e_out_dis,1881636.8029458567,8120486.4123858195,21052837.61660328
bev_4,e_ext_ac_sim,0.0,0.0,0.0
bev_4,e_ext_ac_yrl,0.0,0.0,0.0
bev_4,e_ext_ac_prj,0.0,0.0,0.0
bev_4,e_ext_ac_dis,0.0,0.0,0.0
bev_4,e_ext_dc_sim,0.0,0.0,0.0
bev_4,e_ext_dc_yrl,0.0,0.0,0.0
bev_4,e_ext_dc_prj,0.0,0.0,0.0
bev_4,e_ext_dc_dis,0.0,0.0,0.0
bev_4,size_total,30000.0,30000.0,30000.0
bev_4,size_existing,30000.0,30000.0,30000.0
bev_4,size_additional,0.0,0.0,0.0
bev_4,size_total_max,,,
bev_4,size_additional_max,0.0,0.0,0.0
brs,dsoc_buffer,0,0,0
brs,name,brs,brs,brs
brs,aging,True,True,True
brs,capex_charger,0,0,0
brs,capex_existing,True,True,True
brs,capex_glider,0,0,0
brs,capex_spec,0,0,0
brs,ccr,1,1,1
brs,chemistry,nmc,nmc,nmc
brs,data_source,usecases,usecases,usecases
brs,eff_chg_ac,0.95,0.95,0.95
brs,eff_chg_dc,0.95,0.95,0.95
brs,eff_dis_ac,0.95,0.95,0.95
brs,eff_dis_dc,0.95,0.95,0.95
brs,eff_storage_roundtrip,0.95,0.95,0.95
brs,factor_pwr_des,0.95,0.95,0.95
brs,filename,brs_usecases,brs_usecases,brs_usecases
brs,forecast_hours,,,
brs,ls,10,10,10
brs,lvl_cap,ud,ud,ud
brs,mntex_spec,0,0,0
brs,mode_scheduling,fcfs,fcfs,fcfs
brs,num,10,10,10
brs,power_lim_static,11000,11000,11000
brs,pwr_chg,1500,1500,1500
brs,pwr_dis,1500,1500,1500
brs,pwr_ext_ac,0,0,0
brs,pwr_ext_dc,0,0,0
brs,q_loss_cal_init,0,0,0
brs,q_loss_cyc_init,0,0,0
brs,sdr,0.02,0.02,0.02
brs,soc_init,0.5,0.5,0.5
brs,soc_return,0.15,0.15,0.15
brs,soc_target,1.0,1.0,1.0
brs,system,ac,ac,ac
brs,temp_battery,pv,pv,pv
brs,storage_timeseries,,,
brs,capex_fix,0,0,0
brs,apriori_data,,,
brs,invest,False,False,False
brs,capex_init_existing,0.0,0.0,0.0
brs,capex_init_additional,0.0,0.0,0.0
brs,capex_replacement,0.0,0.0,0.0
brs,capex_joined_spec,0.0,0.0,0.0
brs,factor_capex,0.23586463940985758,0.142954210925719,0.14951898239685457
brs,capex_ep_spec,0.0,0.0,0.0
brs,factor_opex,7.2999999999999945,7.2999999999999945,7.299999999999994
brs,pwr_chg_max_observed,11000.0,11000.0,11000.0
brs,pwr_dis_max_observed,0.0,0.0,0.0
brs,loss_rate,2.805892205981486e-05,2.805892205981486e-05,2.805892205981486e-05
brs,mode_dispatch,apriori_static,apriori_static,apriori_static
brs,eff_chg,0.95,0.95,0.95
brs,eff_dis,0.95,0.95,0.95
brs,pwr_loss_max,0.05261103244391663,0.05261103244391663,0.05261103244391663
brs,pwr_chg_des,1353.700019519178,1353.700019519178,1353.700019519178
brs,opex_sys_sim,0.0,0.0,0.0
brs,opex_commodities_sim,0.0,0.0,0.0
brs,opex_commodities_ext_sim,0.0,0.0,0.0
brs,soc_target_high,1.0,1.0,1.0
brs,soc_target_low,1.0,1.0,1.0
brs,rex_cs,,,
brs,use_rate,0.3608091868073174,0.3693149953264788,0.3862331419415142
brs,fail_rate,0.08771929824561409,0.14344262295081966,0.13306451612903225
brs,e_total_sim,0.0,0.0,0.0
brs,e_total_yrl,0.0,0.0,0.0
brs,e_total_prj,0.0,0.0,0.0
brs,e_total_dis,0.0,0.0,0.0
brs,e_in_sim,554310.7222783542,524496.5020840432,558084.3207922396
brs,e_in_yrl,4046468.272631986,3828824.465213516,4074015.5417833496
brs,e_in_prj,20232341.363159932,38288244.652135156,101850388.54458374
brs,e_in_dis,15739350.428755641,24572084.815563537,40017341.97096425
brs,e_out_sim,0.0,0.0,0.0
brs,e_out_yrl,0.0,0.0,0.0
brs,e_out_prj,0.0,0.0,0.0
brs,e_out_dis,0.0,0.0,0.0
brs,e_del_sim,554310.7222783542,524496.5020840432,558084.3207922396
brs,e_del_yrl,4046468.272631986,3828824.465213516,4074015.5417833496
brs,e_del_prj,20232341.363159932,38288244.652135156,101850388.54458374
brs,e_del_dis,15739350.428755641,24572084.815563537,40017341.97096425
brs,e_pro_sim,0.0,0.0,0.0
brs,e_pro_yrl,0.0,0.0,0.0
brs,e_pro_prj,0.0,0.0,0.0
brs,e_pro_dis,0.0,0.0,0.0
brs,e_ext_sim,0.0,0.0,0.0
brs,e_ext_yrl,0.0,0.0,0.0
brs,e_ext_prj,0.0,0.0,0.0
brs,e_ext_dis,0.0,0.0,0.0
brs,capex_sim,0.0,0.0,0.0
brs,capex_yrl,,,
brs,capex_prj,0.0,0.0,0.0
brs,capex_dis,0.0,0.0,0.0
brs,capex_ann,0.0,0.0,0.0
brs,mntex_sim,0.0,0.0,0.0
brs,mntex_yrl,0.0,0.0,0.0
brs,mntex_prj,0.0,0.0,0.0
brs,mntex_dis,0.0,0.0,0.0
brs,mntex_ann,0.0,0.0,0.0
brs,opex_sim,0.0,0.0,0.0
brs,opex_yrl,0.0,0.0,0.0
brs,opex_prj,0.0,0.0,0.0
brs,opex_dis,0.0,0.0,0.0
brs,opex_ann,0.0,0.0,0.0
brs,opex_ext_sim,0.0,0.0,0.0
brs,opex_ext_yrl,0.0,0.0,0.0
brs,opex_ext_prj,0.0,0.0,0.0
brs,opex_ext_dis,0.0,0.0,0.0
brs,opex_ext_ann,0.0,0.0,0.0
brs,totex_sim,0.0,0.0,0.0
brs,totex_yrl,,,
brs,totex_prj,0.0,0.0,0.0
brs,totex_dis,0.0,0.0,0.0
brs,totex_ann,0.0,0.0,0.0
brs,crev_sim,311.06249999999307,318.0374999999927,312.7499999999929
brs,crev_yrl,2270.7562499999494,2321.6737499999467,2283.0749999999484
brs,crev_prj,11353.781249999747,23216.737499999468,57076.87499999871
brs,crev_dis,8832.449916576108,14899.707421265866,22425.68593156724
brs,crev_ann,,,
brs,size_total,30000.0,30000.0,30000.0
brs,size_existing,30000.0,30000.0,30000.0
brs,size_additional,0.0,0.0,0.0
brs,size_pc_total,0.0,0.0,0.0
brs,size_pc_existing,3000.0,3000.0,3000.0
brs,size_pc_additional,0.0,0.0,0.0
brs,size_pc_total_max,,,
brs,size_pc_additional_max,0.0,0.0,0.0
brs_0,name,brs_0,brs_0,brs_0
brs_0,invest,False,False,False
brs_0,aging,True,True,True
brs_0,dsoc_buffer,0.0,0.0,0.0
brs_0,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_0,soc_init,0.5,0.5,0.5
brs_0,chemistry,nmc,nmc,nmc
brs_0,q_loss_cal_init,0,0,0
brs_0,q_loss_cyc_init,0,0,0
brs_0,pwr_chg,1500,1500,1500
brs_0,pwr_dis,1500,1500,1500
brs_0,eff_chg,0.95,0.95,0.95
brs_0,eff_dis,0.95,0.95,0.95
brs_0,eff_storage_roundtrip,0.95,0.95,0.95
brs_0,temp_battery,pv,pv,pv
brs_0,capex_glider,0,0,0
brs_0,capex_charger,0,0,0
brs_0,capex_spec,0,0,0
brs_0,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_0,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_0,capex_fix,0,0,0
brs_0,capex_init_existing,0.0,0.0,0.0
brs_0,crev_time,22.187499999999808,34.28749999999913,29.437499999999396
brs_0,crev_usage,0,0,0
brs_0,crev_sim,22.187499999999808,34.28749999999913,29.437499999999396
brs_0,crev_yrl,0,0,0
brs_0,crev_prj,0,0,0
brs_0,crev_dis,0,0,0
brs_0,opex_sim,0.0,0.0,0.0
brs_0,opex_sim_int,0.0,0.0,0.0
brs_0,opex_sim_ext,0.0,0.0,0.0
brs_0,soc_min,0.007213638927906996,0.0066305649304641,0.006428165738672664
brs_0,soc_max,0.9927863610720931,0.9933694350695359,0.9935718342613273
brs_0,capex_replacement,0.0,0.0,0.0
brs_0,e_in_sim,59218.46035892794,49299.01038257358,45558.23429204716
brs_0,e_in_yrl,432294.760620174,359882.77579278714,332575.11033194425
brs_0,e_in_prj,2161473.80310087,3598827.7579278713,8314377.758298607
brs_0,e_in_dis,1681475.8617865876,2309604.467581061,3266745.495860045
brs_0,e_out_sim,0.0,0.0,0.0
brs_0,e_out_yrl,0.0,0.0,0.0
brs_0,e_out_prj,0.0,0.0,0.0
brs_0,e_out_dis,0.0,0.0,0.0
brs_0,e_ext_ac_sim,0.0,0.0,0.0
brs_0,e_ext_ac_yrl,0.0,0.0,0.0
brs_0,e_ext_ac_prj,0.0,0.0,0.0
brs_0,e_ext_ac_dis,0.0,0.0,0.0
brs_0,e_ext_dc_sim,0.0,0.0,0.0
brs_0,e_ext_dc_yrl,0.0,0.0,0.0
brs_0,e_ext_dc_prj,0.0,0.0,0.0
brs_0,e_ext_dc_dis,0.0,0.0,0.0
brs_0,size_total,3000.0,3000.0,3000.0
brs_0,size_existing,3000.0,3000.0,3000.0
brs_0,size_additional,0.0,0.0,0.0
brs_0,size_total_max,,,
brs_0,size_additional_max,0.0,0.0,0.0
brs_1,name,brs_1,brs_1,brs_1
brs_1,invest,False,False,False
brs_1,aging,True,True,True
brs_1,dsoc_buffer,0.0,0.0,0.0
brs_1,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_1,soc_init,0.5,0.5,0.5
brs_1,chemistry,nmc,nmc,nmc
brs_1,q_loss_cal_init,0,0,0
brs_1,q_loss_cyc_init,0,0,0
brs_1,pwr_chg,1500,1500,1500
brs_1,pwr_dis,1500,1500,1500
brs_1,eff_chg,0.95,0.95,0.95
brs_1,eff_dis,0.95,0.95,0.95
brs_1,eff_storage_roundtrip,0.95,0.95,0.95
brs_1,temp_battery,pv,pv,pv
brs_1,capex_glider,0,0,0
brs_1,capex_charger,0,0,0
brs_1,capex_spec,0,0,0
brs_1,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_1,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_1,capex_fix,0,0,0
brs_1,capex_init_existing,0.0,0.0,0.0
brs_1,crev_time,20.162499999999923,29.91249999999937,26.949999999999537
brs_1,crev_usage,0,0,0
brs_1,crev_sim,20.162499999999923,29.91249999999937,26.949999999999537
brs_1,crev_yrl,0,0,0
brs_1,crev_prj,0,0,0
brs_1,crev_dis,0,0,0
brs_1,opex_sim,0.0,0.0,0.0
brs_1,opex_sim_int,0.0,0.0,0.0
brs_1,opex_sim_ext,0.0,0.0,0.0
brs_1,soc_min,0.005808471349217081,0.006140579986741557,0.006555418156290405
brs_1,soc_max,0.994191528650783,0.9938594200132584,0.9934445818437097
brs_1,capex_replacement,0.0,0.0,0.0
brs_1,e_in_sim,37513.35564964352,39939.391068715624,47743.727787008895
brs_1,e_in_yrl,273847.4962423977,291557.5548016241,348529.21284516493
brs_1,e_in_prj,1369237.4812119885,2915575.548016241,8713230.321129123
brs_1,e_in_dis,1065171.2597249467,1871116.5869037323,3423455.9378216653
brs_1,e_out_sim,0.0,0.0,0.0
brs_1,e_out_yrl,0.0,0.0,0.0
brs_1,e_out_prj,0.0,0.0,0.0
brs_1,e_out_dis,0.0,0.0,0.0
brs_1,e_ext_ac_sim,0.0,0.0,0.0
brs_1,e_ext_ac_yrl,0.0,0.0,0.0
brs_1,e_ext_ac_prj,0.0,0.0,0.0
brs_1,e_ext_ac_dis,0.0,0.0,0.0
brs_1,e_ext_dc_sim,0.0,0.0,0.0
brs_1,e_ext_dc_yrl,0.0,0.0,0.0
brs_1,e_ext_dc_prj,0.0,0.0,0.0
brs_1,e_ext_dc_dis,0.0,0.0,0.0
brs_1,size_total,3000.0,3000.0,3000.0
brs_1,size_existing,3000.0,3000.0,3000.0
brs_1,size_additional,0.0,0.0,0.0
brs_1,size_total_max,,,
brs_1,size_additional_max,0.0,0.0,0.0
brs_2,name,brs_2,brs_2,brs_2
brs_2,invest,False,False,False
brs_2,aging,True,True,True
brs_2,dsoc_buffer,0.0,0.0,0.0
brs_2,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_2,soc_init,0.5,0.5,0.5
brs_2,chemistry,nmc,nmc,nmc
brs_2,q_loss_cal_init,0,0,0
brs_2,q_loss_cyc_init,0,0,0
brs_2,pwr_chg,1500,1500,1500
brs_2,pwr_dis,1500,1500,1500
brs_2,eff_chg,0.95,0.95,0.95
brs_2,eff_dis,0.95,0.95,0.95
brs_2,eff_storage_roundtrip,0.95,0.95,0.95
brs_2,temp_battery,pv,pv,pv
brs_2,capex_glider,0,0,0
brs_2,capex_charger,0,0,0
brs_2,capex_spec,0,0,0
brs_2,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_2,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_2,capex_fix,0,0,0
brs_2,capex_init_existing,0.0,0.0,0.0
brs_2,crev_time,27.887499999999484,30.362499999999343,28.14999999999947
brs_2,crev_usage,0,0,0
brs_2,crev_sim,27.887499999999484,30.362499999999343,28.14999999999947
brs_2,crev_yrl,0,0,0
brs_2,crev_prj,0,0,0
brs_2,crev_dis,0,0,0
brs_2,opex_sim,0.0,0.0,0.0
brs_2,opex_sim_int,0.0,0.0,0.0
brs_2,opex_sim_ext,0.0,0.0,0.0
brs_2,soc_min,0.007181717461879622,0.007417792075537999,0.006540058915529778
brs_2,soc_max,0.9928182825381204,0.992582207924462,0.9934599410844702
brs_2,capex_replacement,0.0,0.0,0.0
brs_2,e_in_sim,56658.46532027715,63890.68561749577,49816.30691055504
brs_2,e_in_yrl,413606.79683802323,466402.00500771916,363659.0404470518
brs_2,e_in_prj,2068033.9841901162,4664020.050077192,9091476.011176296
brs_2,e_in_dis,1608786.1998518736,2993208.4192737904,3572069.8738503456
brs_2,e_out_sim,0.0,0.0,0.0
brs_2,e_out_yrl,0.0,0.0,0.0
brs_2,e_out_prj,0.0,0.0,0.0
brs_2,e_out_dis,0.0,0.0,0.0
brs_2,e_ext_ac_sim,0.0,0.0,0.0
brs_2,e_ext_ac_yrl,0.0,0.0,0.0
brs_2,e_ext_ac_prj,0.0,0.0,0.0
brs_2,e_ext_ac_dis,0.0,0.0,0.0
brs_2,e_ext_dc_sim,0.0,0.0,0.0
brs_2,e_ext_dc_yrl,0.0,0.0,0.0
brs_2,e_ext_dc_prj,0.0,0.0,0.0
brs_2,e_ext_dc_dis,0.0,0.0,0.0
brs_2,size_total,3000.0,3000.0,3000.0
brs_2,size_existing,3000.0,3000.0,3000.0
brs_2,size_additional,0.0,0.0,0.0
brs_2,size_total_max,,,
brs_2,size_additional_max,0.0,0.0,0.0
brs_3,name,brs_3,brs_3,brs_3
brs_3,invest,False,False,False
brs_3,aging,True,True,True
brs_3,dsoc_buffer,0.0,0.0,0.0
brs_3,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_3,soc_init,0.5,0.5,0.5
brs_3,chemistry,nmc,nmc,nmc
brs_3,q_loss_cal_init,0,0,0
brs_3,q_loss_cyc_init,0,0,0
brs_3,pwr_chg,1500,1500,1500
brs_3,pwr_dis,1500,1500,1500
brs_3,eff_chg,0.95,0.95,0.95
brs_3,eff_dis,0.95,0.95,0.95
brs_3,eff_storage_roundtrip,0.95,0.95,0.95
brs_3,temp_battery,pv,pv,pv
brs_3,capex_glider,0,0,0
brs_3,capex_charger,0,0,0
brs_3,capex_spec,0,0,0
brs_3,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_3,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_3,capex_fix,0,0,0
brs_3,capex_init_existing,0.0,0.0,0.0
brs_3,crev_time,37.32499999999895,40.49999999999877,44.92499999999852
brs_3,crev_usage,0,0,0
brs_3,crev_sim,37.32499999999895,40.49999999999877,44.92499999999852
brs_3,crev_yrl,0,0,0
brs_3,crev_prj,0,0,0
brs_3,crev_dis,0,0,0
brs_3,opex_sim,0.0,0.0,0.0
brs_3,opex_sim_int,0.0,0.0,0.0
brs_3,opex_sim_ext,0.0,0.0,0.0
brs_3,soc_min,0.008190584846851756,0.006597699563023862,0.00536268386899813
brs_3,soc_max,0.9918094151531482,0.9934023004369761,0.9946373161310018
brs_3,capex_replacement,0.0,0.0,0.0
brs_3,e_in_sim,71596.69941546723,50169.78319773847,34911.023506971425
brs_3,e_in_yrl,522655.9057329108,366239.4173434909,254850.4716008914
brs_3,e_in_prj,2613279.528664554,3662394.1734349085,6371261.790022286
brs_3,e_in_dis,2032949.2040322516,2350399.2171824416,2503289.0446584183
brs_3,e_out_sim,0.0,0.0,0.0
brs_3,e_out_yrl,0.0,0.0,0.0
brs_3,e_out_prj,0.0,0.0,0.0
brs_3,e_out_dis,0.0,0.0,0.0
brs_3,e_ext_ac_sim,0.0,0.0,0.0
brs_3,e_ext_ac_yrl,0.0,0.0,0.0
brs_3,e_ext_ac_prj,0.0,0.0,0.0
brs_3,e_ext_ac_dis,0.0,0.0,0.0
brs_3,e_ext_dc_sim,0.0,0.0,0.0
brs_3,e_ext_dc_yrl,0.0,0.0,0.0
brs_3,e_ext_dc_prj,0.0,0.0,0.0
brs_3,e_ext_dc_dis,0.0,0.0,0.0
brs_3,size_total,3000.0,3000.0,3000.0
brs_3,size_existing,3000.0,3000.0,3000.0
brs_3,size_additional,0.0,0.0,0.0
brs_3,size_total_max,,,
brs_3,size_additional_max,0.0,0.0,0.0
brs_4,name,brs_4,brs_4,brs_4
brs_4,invest,False,False,False
brs_4,aging,True,True,True
brs_4,dsoc_buffer,0.0,0.0,0.0
brs_4,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_4,soc_init,0.5,0.5,0.5
brs_4,chemistry,nmc,nmc,nmc
brs_4,q_loss_cal_init,0,0,0
brs_4,q_loss_cyc_init,0,0,0
brs_4,pwr_chg,1500,1500,1500
brs_4,pwr_dis,1500,1500,1500
brs_4,eff_chg,0.95,0.95,0.95
brs_4,eff_dis,0.95,0.95,0.95
brs_4,eff_storage_roundtrip,0.95,0.95,0.95
brs_4,temp_battery,pv,pv,pv
brs_4,capex_glider,0,0,0
brs_4,capex_charger,0,0,0
brs_4,capex_spec,0,0,0
brs_4,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_4,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_4,capex_fix,0,0,0
brs_4,capex_init_existing,0.0,0.0,0.0
brs_4,crev_time,34.28749999999913,27.44999999999951,33.36249999999917
brs_4,crev_usage,0,0,0
brs_4,crev_sim,34.28749999999913,27.44999999999951,33.36249999999917
brs_4,crev_yrl,0,0,0
brs_4,crev_prj,0,0,0
brs_4,crev_dis,0,0,0
brs_4,opex_sim,0.0,0.0,0.0
brs_4,opex_sim_int,0.0,0.0,0.0
brs_4,opex_sim_ext,0.0,0.0,0.0
brs_4,soc_min,0.006511045030689333,0.007580443270086723,0.007389973124707017
brs_4,soc_max,0.9934889549693107,0.9924195567299132,0.992610026875293
brs_4,capex_replacement,0.0,0.0,0.0
brs_4,e_in_sim,49827.94338822888,60594.391674852246,63386.57743813022
brs_4,e_in_yrl,363743.9867340708,442339.0592264214,462722.0152983506
brs_4,e_in_prj,1818719.933670354,4423390.5922642145,11568050.382458765
brs_4,e_in_dis,1414837.2575367684,2838780.6699678735,4545123.830230237
brs_4,e_out_sim,0.0,0.0,0.0
brs_4,e_out_yrl,0.0,0.0,0.0
brs_4,e_out_prj,0.0,0.0,0.0
brs_4,e_out_dis,0.0,0.0,0.0
brs_4,e_ext_ac_sim,0.0,0.0,0.0
brs_4,e_ext_ac_yrl,0.0,0.0,0.0
brs_4,e_ext_ac_prj,0.0,0.0,0.0
brs_4,e_ext_ac_dis,0.0,0.0,0.0
brs_4,e_ext_dc_sim,0.0,0.0,0.0
brs_4,e_ext_dc_yrl,0.0,0.0,0.0
brs_4,e_ext_dc_prj,0.0,0.0,0.0
brs_4,e_ext_dc_dis,0.0,0.0,0.0
brs_4,size_total,3000.0,3000.0,3000.0
brs_4,size_existing,3000.0,3000.0,3000.0
brs_4,size_additional,0.0,0.0,0.0
brs_4,size_total_max,,,
brs_4,size_additional_max,0.0,0.0,0.0
brs_5,name,brs_5,brs_5,brs_5
brs_5,invest,False,False,False
brs_5,aging,True,True,True
brs_5,dsoc_buffer,0.0,0.0,0.0
brs_5,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_5,soc_init,0.5,0.5,0.5
brs_5,chemistry,nmc,nmc,nmc
brs_5,q_loss_cal_init,0,0,0
brs_5,q_loss_cyc_init,0,0,0
brs_5,pwr_chg,1500,1500,1500
brs_5,pwr_dis,1500,1500,1500
brs_5,eff_chg,0.95,0.95,0.95
brs_5,eff_dis,0.95,0.95,0.95
brs_5,eff_storage_roundtrip,0.95,0.95,0.95
brs_5,temp_battery,pv,pv,pv
brs_5,capex_glider,0,0,0
brs_5,capex_charger,0,0,0
brs_5,capex_spec,0,0,0
brs_5,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_5,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_5,capex_fix,0,0,0
brs_5,capex_init_existing,0.0,0.0,0.0
brs_5,crev_time,31.83749999999926,18.050000000000043,35.27499999999907
brs_5,crev_usage,0,0,0
brs_5,crev_sim,31.83749999999926,18.050000000000043,35.27499999999907
brs_5,crev_yrl,0,0,0
brs_5,crev_prj,0,0,0
brs_5,crev_dis,0,0,0
brs_5,opex_sim,0.0,0.0,0.0
brs_5,opex_sim_int,0.0,0.0,0.0
brs_5,opex_sim_ext,0.0,0.0,0.0
brs_5,soc_min,0.0069029289753157475,0.0073323914325449935,0.0065617069304909625
brs_5,soc_max,0.9930970710246843,0.9926676085674551,0.993438293069509
brs_5,capex_replacement,0.0,0.0,0.0
brs_5,e_in_sim,53607.192139223494,60251.57522340151,50199.24624627433
brs_5,e_in_yrl,391332.5026163315,439836.49913083104,366454.4975978026
brs_5,e_in_prj,1956662.5130816575,4398364.99130831,9161362.439945064
brs_5,e_in_dis,1522146.9631922026,2822720.0958977947,3599528.4742458174
brs_5,e_out_sim,0.0,0.0,0.0
brs_5,e_out_yrl,0.0,0.0,0.0
brs_5,e_out_prj,0.0,0.0,0.0
brs_5,e_out_dis,0.0,0.0,0.0
brs_5,e_ext_ac_sim,0.0,0.0,0.0
brs_5,e_ext_ac_yrl,0.0,0.0,0.0
brs_5,e_ext_ac_prj,0.0,0.0,0.0
brs_5,e_ext_ac_dis,0.0,0.0,0.0
brs_5,e_ext_dc_sim,0.0,0.0,0.0
brs_5,e_ext_dc_yrl,0.0,0.0,0.0
brs_5,e_ext_dc_prj,0.0,0.0,0.0
brs_5,e_ext_dc_dis,0.0,0.0,0.0
brs_5,size_total,3000.0,3000.0,3000.0
brs_5,size_existing,3000.0,3000.0,3000.0
brs_5,size_additional,0.0,0.0,0.0
brs_5,size_total_max,,,
brs_5,size_additional_max,0.0,0.0,0.0
brs_6,name,brs_6,brs_6,brs_6
brs_6,invest,False,False,False
brs_6,aging,True,True,True
brs_6,dsoc_buffer,0.0,0.0,0.0
brs_6,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_6,soc_init,0.5,0.5,0.5
brs_6,chemistry,nmc,nmc,nmc
brs_6,q_loss_cal_init,0,0,0
brs_6,q_loss_cyc_init,0,0,0
brs_6,pwr_chg,1500,1500,1500
brs_6,pwr_dis,1500,1500,1500
brs_6,eff_chg,0.95,0.95,0.95
brs_6,eff_dis,0.95,0.95,0.95
brs_6,eff_storage_roundtrip,0.95,0.95,0.95
brs_6,temp_battery,pv,pv,pv
brs_6,capex_glider,0,0,0
brs_6,capex_charger,0,0,0
brs_6,capex_spec,0,0,0
brs_6,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_6,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_6,capex_fix,0,0,0
brs_6,capex_init_existing,0.0,0.0,0.0
brs_6,crev_time,38.02499999999891,29.19999999999941,29.462499999999395
brs_6,crev_usage,0,0,0
brs_6,crev_sim,38.02499999999891,29.19999999999941,29.462499999999395
brs_6,crev_yrl,0,0,0
brs_6,crev_prj,0,0,0
brs_6,crev_dis,0,0,0
brs_6,opex_sim,0.0,0.0,0.0
brs_6,opex_sim_int,0.0,0.0,0.0
brs_6,opex_sim_ext,0.0,0.0,0.0
brs_6,soc_min,0.006662422849749716,0.006578003270941102,0.008004067145149785
brs_6,soc_max,0.9933375771502503,0.993421996729059,0.9919959328548502
brs_6,capex_replacement,0.0,0.0,0.0
brs_6,e_in_sim,47651.59973578226,48477.9242451312,69028.01381949685
brs_6,e_in_yrl,347856.67807121057,353888.8469894578,503904.500882327
brs_6,e_in_prj,1739283.390356053,3538888.4698945777,12597612.522058174
brs_6,e_in_dis,1353041.1673250154,2271137.484236175,4949642.073208489
brs_6,e_out_sim,0.0,0.0,0.0
brs_6,e_out_yrl,0.0,0.0,0.0
brs_6,e_out_prj,0.0,0.0,0.0
brs_6,e_out_dis,0.0,0.0,0.0
brs_6,e_ext_ac_sim,0.0,0.0,0.0
brs_6,e_ext_ac_yrl,0.0,0.0,0.0
brs_6,e_ext_ac_prj,0.0,0.0,0.0
brs_6,e_ext_ac_dis,0.0,0.0,0.0
brs_6,e_ext_dc_sim,0.0,0.0,0.0
brs_6,e_ext_dc_yrl,0.0,0.0,0.0
brs_6,e_ext_dc_prj,0.0,0.0,0.0
brs_6,e_ext_dc_dis,0.0,0.0,0.0
brs_6,size_total,3000.0,3000.0,3000.0
brs_6,size_existing,3000.0,3000.0,3000.0
brs_6,size_additional,0.0,0.0,0.0
brs_6,size_total_max,,,
brs_6,size_additional_max,0.0,0.0,0.0
brs_7,name,brs_7,brs_7,brs_7
brs_7,invest,False,False,False
brs_7,aging,True,True,True
brs_7,dsoc_buffer,0.0,0.0,0.0
brs_7,mode_dispatch,apriori_static,apriori_static,apriori_static
brs_7,soc_init,0.5,0.5,0.5
brs_7,chemistry,nmc,nmc,nmc
brs_7,q_loss_cal_init,0,0,0
brs_7,q_loss_cyc_init,0,0,0
brs_7,pwr_chg,1500,1500,1500
brs_7,pwr_dis,1500,1500,1500
brs_7,eff_chg,0.95,0.95,0.95
brs_7,eff_dis,0.95,0.95,0.95
brs_7,eff_storage_roundtrip,0.95,0.95,0.95
brs_7,temp_battery,pv,pv,pv
brs_7,capex_glider,0,0,0
brs_7,capex_charger,0,0,0
brs_7,capex_spec,0,0,0
brs_7,pwr_chg_max_observed,1500.0,1500.0,1500.0
brs_7,pwr_dis_max_observed,-0.0,-0.0,-0.0
brs_7,capex_fix,0,0,0
brs_7,capex_init_existing,0.0,0.0,0.0
brs_7,crev_time,34.38749999999912,39.22499999999884,27.874999999999485
brs_7,crev_usage,0,0,0
brs_7,crev_sim,34.38749999999912,39.22499999999884,27.874999999999485
brs_7,crev_yrl,0,0,0
brs_7,crev_prj,0,0,0
brs_7,crev_dis,0,0,0
brs_7,opex_sim,0.0,0.0,0.0
brs_7,opex_sim_int,0.0,0.0,0.0
