,timeframe,usecase,time_req,energy_req,dtime_idle,dtime_active,dtime_patience,step_req,rex_request,num_primary,energy_total_both,energy_usable_both,dsoc_primary,energy_pc_primary,dtime_charge_primary,dtime_rental,steps_rental,steps_charge_primary,steps_patience,step_preblock_primary,time_preblock_primary,commodities_primary,process_obj,status,step_dep,step_return,step_reavail_primary,time_dep,time_return,time_reavail_primary
102,A,lighting_search,2018-01-22 21:15:00+01:00,1844.0083315298098,0 days 01:14:20.162036288,0 days 21:57:08.928494136,0 days 01:00:00,2197,False,1,3000.0,2485.4325579262854,0.6146694438432699,1844.0083315298098,0 days 01:21:43.734067225,0 days 23:11:29.090530424,93,6,4,2197,2018-01-22 21:15:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174cf71f0>,success,2197.0,2290.0,2296.0,2018-01-22 21:15:00+01:00,2018-01-23 20:30:00+01:00,2018-01-23 22:00:00+01:00
103,A,milling,2018-01-23 05:45:00+01:00,4874.454298909927,0 days 01:11:08.061015595,0 days 06:29:57.380634769,0 days 01:00:00,2231,False,2,6000.0,4970.865115852571,0.8124090498183212,2437.2271494549636,0 days 01:48:01.268873895,0 days 07:41:05.441650364,31,8,4,2231,2018-01-23 05:45:00+01:00,"['brs_4', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x174cf7430>,success,2231.0,2262.0,2270.0,2018-01-23 05:45:00+01:00,2018-01-23 13:30:00+01:00,2018-01-23 15:30:00+01:00
104,A,milling,2018-01-23 07:15:00+01:00,4190.525994730596,0 days 00:23:04.598195208,0 days 05:35:14.524774706,0 days 01:00:00,2237,False,2,6000.0,4970.865115852571,0.6984209991217659,2095.262997365298,0 days 01:32:51.890519310,0 days 05:58:19.122969914,24,7,4,2237,2018-01-23 07:15:00+01:00,"['brs_9', 'brs_1']",<revoletion.dispatch.RentalProcess object at 0x174cf7670>,success,2237.0,2261.0,2268.0,2018-01-23 07:15:00+01:00,2018-01-23 13:15:00+01:00,2018-01-23 15:00:00+01:00
105,A,cooling_medical,2018-01-23 07:30:00+01:00,1936.4718098337255,0 days 00:19:00.454548838,1 days 14:43:45.970308030,0 days 01:00:00,2238,False,1,3000.0,2485.4325579262854,0.6454906032779085,1936.4718098337255,0 days 01:25:49.620325321,1 days 15:02:46.424856868,157,6,4,2238,2018-01-23 07:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174cf7af0>,success,2238.0,2395.0,2401.0,2018-01-23 07:30:00+01:00,2018-01-24 22:45:00+01:00,2018-01-25 00:15:00+01:00
106,A,cooling_food,2018-01-23 07:30:00+01:00,1890.4158878913388,0 days 00:04:49.115885113,0 days 18:54:14.971964086,0 days 01:00:00,2238,False,1,3000.0,2485.4325579262854,0.630138629297113,1890.4158878913388,0 days 01:23:47.144743422,0 days 18:59:04.087849199,76,6,4,2238,2018-01-23 07:30:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174cf78b0>,success,2238.0,2314.0,2320.0,2018-01-23 07:30:00+01:00,2018-01-24 02:30:00+01:00,2018-01-24 04:00:00+01:00
107,A,welding,2018-01-23 08:15:00+01:00,2274.0955855543316,0 days 00:24:33.427927843,0 days 05:41:06.860269989,0 days 01:00:00,2241,False,1,3000.0,2485.4325579262854,0.7580318618514439,2274.0955855543316,0 days 01:40:47.456404798,0 days 06:05:40.288197832,25,7,4,2241,2018-01-23 08:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174cf7d30>,failure_primary,,,,,,
108,A,powertool,2018-01-23 09:00:00+01:00,834.0849404685607,0 days 01:33:55.803153621,0 days 01:16:59.547362595,0 days 01:00:00,2244,False,1,3000.0,2485.4325579262854,0.27802831348952023,834.0849404685607,0 days 00:36:58.065215652,0 days 02:50:55.350516216,12,3,4,2244,2018-01-23 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174cf7f70>,failure_primary,,,,,,
109,A,milling,2018-01-23 10:00:00+01:00,4562.118027822084,0 days 00:12:57.669859785,0 days 06:04:58.166533545,0 days 01:00:00,2248,False,2,6000.0,4970.865115852571,0.7603530046370139,2281.059013911042,0 days 01:41:05.974109016,0 days 06:17:55.836393330,26,7,4,2248,2018-01-23 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174cfc1f0>,failure_primary,,,,,,
110,A,powertool,2018-01-23 10:00:00+01:00,1061.8600742039591,0 days 01:39:15.389696944,0 days 01:38:01.071180207,0 days 01:00:00,2248,False,1,3000.0,2485.4325579262854,0.3539533580679864,1061.8600742039591,0 days 00:47:03.783022814,0 days 03:17:16.460877151,14,4,4,2248,2018-01-23 10:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174cfc430>,failure_primary,,,,,,
111,A,cooling_food,2018-01-24 08:15:00+01:00,1185.4248364261052,0 days 01:02:08.537102340,0 days 11:51:15.294111339,0 days 01:00:00,2337,False,1,3000.0,2485.4325579262854,0.3951416121420351,1185.4248364261052,0 days 00:52:32.376296312,0 days 12:53:23.831213679,52,4,4,2337,2018-01-24 08:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174cfc670>,success,2337.0,2389.0,2393.0,2018-01-24 08:15:00+01:00,2018-01-24 21:15:00+01:00,2018-01-24 22:15:00+01:00
112,A,household,2018-01-24 11:30:00+01:00,1160.4259214293113,1 days 09:24:36.754975879,4 days 20:02:33.331714551,0 days 01:00:00,2350,False,1,3000.0,2485.4325579262854,0.3868086404764371,1160.4259214293113,0 days 00:51:25.897187181,6 days 05:27:10.086690430,598,4,4,2350,2018-01-24 11:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174cfc8b0>,success,2350.0,2948.0,2952.0,2018-01-24 11:30:00+01:00,2018-01-30 17:00:00+01:00,2018-01-30 18:00:00+01:00
113,A,evbs_fire,2018-01-24 11:30:00+01:00,1733.880700770242,0 days 00:43:58.207229720,0 days 01:34:34.518657064,0 days 01:00:00,2350,False,1,3000.0,2485.4325579262854,0.5779602335900806,1733.880700770242,0 days 01:16:50.873885706,0 days 02:18:32.725886784,10,6,4,2350,2018-01-24 11:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174cfcaf0>,success,2350.0,2360.0,2366.0,2018-01-24 11:30:00+01:00,2018-01-24 14:00:00+01:00,2018-01-24 15:30:00+01:00
114,A,boat_fishing,2018-01-24 17:45:00+01:00,1745.3021387294812,0 days 00:16:16.639429821,0 days 01:35:53.743314494,0 days 01:00:00,2375,False,1,3000.0,2485.4325579262854,0.5817673795764937,1745.3021387294812,0 days 01:17:21.246684709,0 days 01:52:10.382744315,8,6,4,2375,2018-01-24 17:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174cfcd30>,success,2375.0,2383.0,2389.0,2018-01-24 17:45:00+01:00,2018-01-24 19:45:00+01:00,2018-01-24 21:15:00+01:00
115,A,lighting_search,2018-01-24 18:45:00+01:00,2442.941668084724,0 days 00:44:22.663842910,1 days 05:04:57.500060775,0 days 01:00:00,2379,False,1,3000.0,2485.4325579262854,0.8143138893615747,2442.941668084724,0 days 01:48:16.465377733,1 days 05:49:20.163903685,120,8,4,2379,2018-01-24 18:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174cfcf70>,success,2379.0,2499.0,2507.0,2018-01-24 18:45:00+01:00,2018-01-26 00:45:00+01:00,2018-01-26 02:45:00+01:00
116,A,cooling_food,2018-01-25 06:45:00+01:00,2390.632861945028,0 days 00:11:53.475374760,0 days 23:54:22.783030020,0 days 01:00:00,2427,False,1,3000.0,2485.4325579262854,0.7968776206483426,2390.632861945028,0 days 01:45:57.361627332,1 days 00:06:16.258404780,97,8,4,2427,2018-01-25 06:45:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174d011f0>,success,2427.0,2524.0,2532.0,2018-01-25 06:45:00+01:00,2018-01-26 07:00:00+01:00,2018-01-26 09:00:00+01:00
117,A,welding,2018-01-25 08:00:00+01:00,3594.3317162144212,0 days 00:19:55.385477180,0 days 08:59:08.985445929,0 days 01:00:00,2432,False,2,6000.0,4970.865115852571,0.5990552860357369,1797.1658581072106,0 days 01:19:39.166824882,0 days 09:19:04.370923109,38,6,4,2432,2018-01-25 08:00:00+01:00,"['brs_6', 'brs_5']",<revoletion.dispatch.RentalProcess object at 0x174d01430>,success,2432.0,2470.0,2476.0,2018-01-25 08:00:00+01:00,2018-01-25 17:30:00+01:00,2018-01-25 19:00:00+01:00
118,A,milling,2018-01-25 09:00:00+01:00,3332.4882879976835,0 days 00:47:16.421105155,0 days 04:26:35.943782388,0 days 01:00:00,2436,False,2,6000.0,4970.865115852571,0.5554147146662806,1666.2441439988418,0 days 01:13:51.009358,0 days 05:13:52.364887543,21,5,4,2436,2018-01-25 09:00:00+01:00,"['brs_1', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x174d01670>,success,2436.0,2457.0,2462.0,2018-01-25 09:00:00+01:00,2018-01-25 14:15:00+01:00,2018-01-25 15:30:00+01:00
119,A,milling,2018-01-25 09:45:00+01:00,11086.9211013334,0 days 00:26:12.890166763,0 days 14:46:57.221286402,0 days 01:00:00,2439,False,5,15000.0,12427.162789631428,0.7391280734222268,2217.38422026668,0 days 01:38:16.645017883,0 days 15:13:10.111453165,61,7,4,2439,2018-01-25 09:45:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d018b0>,failure_primary,,,,,,
120,A,household,2018-01-25 12:15:00+01:00,1298.8363167494658,1 days 00:54:29.512342742,5 days 09:53:01.074029809,0 days 01:00:00,2449,False,1,3000.0,2485.4325579262854,0.4329454389164886,1298.8363167494658,0 days 00:57:33.969152574,6 days 10:47:30.586372551,620,4,4,2449,2018-01-25 12:15:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174d01af0>,success,2449.0,3069.0,3073.0,2018-01-25 12:15:00+01:00,2018-01-31 23:15:00+01:00,2018-02-01 00:15:00+01:00
121,A,evbs_fire,2018-01-25 13:30:00+01:00,1718.4204459405184,0 days 00:32:01.442056102,0 days 01:33:43.921459440,0 days 01:00:00,2454,False,1,3000.0,2485.4325579262854,0.5728068153135062,1718.4204459405187,0 days 01:16:09.760742666,0 days 02:05:45.363515542,9,6,4,2454,2018-01-25 13:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d01d30>,failure_primary,,,,,,
122,A,milling,2018-01-26 07:15:00+01:00,3939.066088182829,0 days 00:03:24.230704885,0 days 05:15:07.517223277,0 days 01:00:00,2525,False,2,6000.0,4970.865115852571,0.6565110146971381,1969.5330440914145,0 days 01:27:17.539397031,0 days 05:18:31.747928162,22,6,4,2525,2018-01-26 07:15:00+01:00,"['brs_5', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x174d01f70>,success,2525.0,2547.0,2553.0,2018-01-26 07:15:00+01:00,2018-01-26 12:45:00+01:00,2018-01-26 14:15:00+01:00
123,A,milling,2018-01-26 08:45:00+01:00,5753.257275979056,0 days 02:24:15.747339877,0 days 07:40:15.634924698,0 days 01:00:00,2531,False,3,9000.0,7456.297673778856,0.6392508084421173,1917.752425326352,0 days 01:24:59.840244633,0 days 10:04:31.382264575,41,6,4,2531,2018-01-26 08:45:00+01:00,"['brs_1', 'brs_4', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x174d071f0>,success,2531.0,2572.0,2578.0,2018-01-26 08:45:00+01:00,2018-01-26 19:00:00+01:00,2018-01-26 20:30:00+01:00
124,A,cooling_food,2018-01-26 09:00:00+01:00,2177.248294821892,0 days 00:46:30.663239192,0 days 21:46:20.938613588,0 days 01:00:00,2532,False,1,3000.0,2485.4325579262854,0.7257494316072974,2177.248294821892,0 days 01:36:29.912362959,0 days 22:32:51.601852780,91,7,4,2532,2018-01-26 09:00:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174d07430>,success,2532.0,2623.0,2630.0,2018-01-26 09:00:00+01:00,2018-01-27 07:45:00+01:00,2018-01-27 09:30:00+01:00
125,A,cooling_food,2018-01-27 07:45:00+01:00,1436.1039021602335,0 days 00:28:22.250171712,0 days 14:21:39.740477767,0 days 01:00:00,2623,False,1,3000.0,2485.4325579262854,0.4787013007200778,1436.1039021602335,0 days 01:03:39.002066686,0 days 14:50:01.990649479,60,5,4,2623,2018-01-27 07:45:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174d07670>,success,2623.0,2683.0,2688.0,2018-01-27 07:45:00+01:00,2018-01-27 22:45:00+01:00,2018-01-28 00:00:00+01:00
126,A,milling,2018-01-27 09:00:00+01:00,4563.172674687728,0 days 00:10:10.227361587,0 days 06:05:03.228838501,0 days 01:00:00,2628,False,2,6000.0,4970.865115852571,0.7605287791146214,2281.586337343864,0 days 01:41:07.376409556,0 days 06:15:13.456200088,26,7,4,2628,2018-01-27 09:00:00+01:00,"['brs_1', 'brs_4']",<revoletion.dispatch.RentalProcess object at 0x174d078b0>,success,2628.0,2654.0,2661.0,2018-01-27 09:00:00+01:00,2018-01-27 15:30:00+01:00,2018-01-27 17:15:00+01:00
127,A,household,2018-01-27 11:30:00+01:00,1284.8683298752946,0 days 14:15:31.942004112,5 days 08:29:12.598755104,0 days 01:00:00,2638,False,1,3000.0,2485.4325579262854,0.4282894432917649,1284.8683298752946,0 days 00:56:56.824367535,5 days 22:44:44.540759216,571,4,4,2638,2018-01-27 11:30:00+01:00,['brs_7'],<revoletion.dispatch.RentalProcess object at 0x174d07af0>,success,2638.0,3209.0,3213.0,2018-01-27 11:30:00+01:00,2018-02-02 10:15:00+01:00,2018-02-02 11:15:00+01:00
128,A,lighting_construction,2018-01-27 20:15:00+01:00,2184.8532679056566,0 days 05:41:16.560223771,0 days 05:12:07.313724907,0 days 01:00:00,2673,False,1,3000.0,2485.4325579262854,0.7282844226352189,2184.8532679056566,0 days 01:36:50.136114099,0 days 10:53:23.873948678,44,7,4,2673,2018-01-27 20:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x174d07d30>,success,2673.0,2717.0,2724.0,2018-01-27 20:15:00+01:00,2018-01-28 07:15:00+01:00,2018-01-28 09:00:00+01:00
129,A,milling,2018-01-28 05:30:00+01:00,4599.447979507416,0 days 00:07:12.389413450,0 days 06:07:57.350301636,0 days 01:00:00,2710,False,2,6000.0,4970.865115852571,0.7665746632512359,2299.723989753708,0 days 01:41:55.609501837,0 days 06:15:09.739715086,26,7,4,2710,2018-01-28 05:30:00+01:00,"['brs_1', 'brs_6']",<revoletion.dispatch.RentalProcess object at 0x174d07f70>,success,2710.0,2736.0,2743.0,2018-01-28 05:30:00+01:00,2018-01-28 12:00:00+01:00,2018-01-28 13:45:00+01:00
130,A,milling,2018-01-28 07:00:00+01:00,4253.229688449107,0 days 00:22:30.778211319,0 days 05:40:15.502504555,0 days 01:00:00,2716,False,2,6000.0,4970.865115852571,0.7088716147415178,2126.6148442245535,0 days 01:34:15.263851677,0 days 06:02:46.280715874,25,7,4,2716,2018-01-28 07:00:00+01:00,"['brs_5', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x174d0b1f0>,success,2716.0,2741.0,2748.0,2018-01-28 07:00:00+01:00,2018-01-28 13:15:00+01:00,2018-01-28 15:00:00+01:00
131,A,boat_fishing,2018-01-28 18:45:00+01:00,2391.81016800281,0 days 00:09:53.728829020,0 days 02:11:25.088465943,0 days 01:00:00,2763,False,1,3000.0,2485.4325579262854,0.7972700560009366,2391.81016800281,0 days 01:46:00.492413527,0 days 02:21:18.817294963,10,8,4,2763,2018-01-28 18:45:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174d0b430>,success,2763.0,2773.0,2781.0,2018-01-28 18:45:00+01:00,2018-01-28 21:15:00+01:00,2018-01-28 23:15:00+01:00
132,A,milling,2018-01-29 06:15:00+01:00,6861.923621519729,0 days 00:05:44.100771111,0 days 09:08:57.233383296,0 days 01:00:00,2809,False,3,9000.0,7456.297673778856,0.7624359579466365,2287.3078738399095,0 days 01:41:22.591575862,0 days 09:14:41.334154407,37,7,4,2809,2018-01-29 06:15:00+01:00,"['brs_6', 'brs_5', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x174d0b670>,success,2809.0,2846.0,2853.0,2018-01-29 06:15:00+01:00,2018-01-29 15:30:00+01:00,2018-01-29 17:15:00+01:00
133,A,evbs_water,2018-01-29 06:45:00+01:00,283.1437547902572,0 days 00:13:59.744361316,0 days 02:34:26.522884045,0 days 01:00:00,2811,False,1,3000.0,2485.4325579262854,0.09438125159675241,283.1437547902572,0 days 00:12:32.958461491,0 days 02:48:26.267245361,12,1,4,2811,2018-01-29 06:45:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174d0b8b0>,success,2811.0,2823.0,2824.0,2018-01-29 06:45:00+01:00,2018-01-29 09:45:00+01:00,2018-01-29 10:00:00+01:00
134,A,milling,2018-01-29 07:30:00+01:00,5092.4195232839675,0 days 00:05:23.379792842,0 days 06:47:23.613711763,0 days 01:00:00,2814,False,3,9000.0,7456.297673778856,0.5658243914759964,1697.473174427989,0 days 01:15:14.056087122,0 days 06:52:46.993504605,28,6,4,2814,2018-01-29 07:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d0baf0>,failure_primary,,,,,,
135,A,milling,2018-01-29 08:00:00+01:00,5415.765059619102,0 days 01:24:22.833604044,0 days 07:13:15.672286171,0 days 01:00:00,2816,False,3,9000.0,7456.297673778856,0.6017516732910114,1805.2550198730344,0 days 01:20:00.678169190,0 days 08:37:38.505890215,35,6,4,2816,2018-01-29 08:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d0bd30>,failure_primary,,,,,,
136,A,powertool,2018-01-29 10:00:00+01:00,1522.6658461850072,0 days 03:20:07.774947322,0 days 02:20:33.226225026,0 days 01:00:00,2824,False,1,3000.0,2485.4325579262854,0.5075552820616691,1522.6658461850072,0 days 01:07:29.194494009,0 days 05:40:41.001172348,23,5,4,2824,2018-01-29 10:00:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x174d0bf70>,success,2824.0,2847.0,2852.0,2018-01-29 10:00:00+01:00,2018-01-29 15:45:00+01:00,2018-01-29 17:00:00+01:00
137,A,household,2018-01-29 11:30:00+01:00,2420.1586256180326,0 days 15:51:21.172763491,10 days 02:00:57.105222490,0 days 01:00:00,2830,False,1,3000.0,2485.4325579262854,0.8067195418726776,2420.1586256180326,0 days 01:47:15.878893610,10 days 17:52:18.277985981,1032,8,4,2830,2018-01-29 11:30:00+01:00,['brs_1'],<revoletion.dispatch.RentalProcess object at 0x174d101f0>,success,2830.0,3862.0,3870.0,2018-01-29 11:30:00+01:00,2018-02-09 05:30:00+01:00,2018-02-09 07:30:00+01:00
138,A,milling,2018-01-30 07:30:00+01:00,5552.406609121473,0 days 01:32:02.589489175,0 days 07:24:11.551723783,0 days 01:00:00,2910,False,3,9000.0,7456.297673778856,0.6169340676801637,1850.8022030404911,0 days 01:22:01.800872353,0 days 08:56:14.141212958,36,6,4,2910,2018-01-30 07:30:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d10670>,failure_primary,,,,,,
139,A,milling,2018-01-30 07:30:00+01:00,3326.1240039830295,0 days 00:05:12.331153791,0 days 04:26:05.395219119,0 days 01:00:00,2910,False,2,6000.0,4970.865115852571,0.5543540006638382,1663.0620019915148,0 days 01:13:42.547152111,0 days 04:31:17.726372910,19,5,4,2910,2018-01-30 07:30:00+01:00,"['brs_5', 'brs_8']",<revoletion.dispatch.RentalProcess object at 0x174d10430>,success,2910.0,2929.0,2934.0,2018-01-30 07:30:00+01:00,2018-01-30 12:15:00+01:00,2018-01-30 13:30:00+01:00
140,A,cooling_food,2018-01-30 08:15:00+01:00,1241.8562396855816,0 days 00:44:48.931053536,0 days 12:25:06.824628681,0 days 01:00:00,2913,False,1,3000.0,2485.4325579262854,0.4139520798951939,1241.8562396855816,0 days 00:55:02.443185868,0 days 13:09:55.755682217,53,4,4,2913,2018-01-30 08:15:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174d108b0>,success,2916.0,2969.0,2973.0,2018-01-30 09:00:00+01:00,2018-01-30 22:15:00+01:00,2018-01-30 23:15:00+01:00
141,A,cooling_medical,2018-01-30 08:30:00+01:00,1914.1996734808554,0 days 00:35:44.122434514,1 days 14:17:02.376490621,0 days 01:00:00,2914,False,1,3000.0,2485.4325579262854,0.6380665578269518,1914.1996734808554,0 days 01:24:50.392483495,1 days 14:52:46.498925135,156,6,4,2914,2018-01-30 08:30:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x174d10af0>,success,2916.0,3072.0,3078.0,2018-01-30 09:00:00+01:00,2018-02-01 00:00:00+01:00,2018-02-01 01:30:00+01:00
142,A,welding,2018-01-30 09:00:00+01:00,1878.1021922527787,0 days 01:15:12.161118841,0 days 04:41:42.919730275,0 days 01:00:00,2916,False,1,3000.0,2485.4325579262854,0.6260340640842595,1878.1021922527787,0 days 01:23:14.399181614,0 days 05:56:55.080849116,24,6,4,2916,2018-01-30 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d10d30>,failure_primary,,,,,,
143,A,cooling_food,2018-01-30 09:00:00+01:00,1545.9379533689003,0 days 00:35:15.084816039,0 days 15:27:33.766321280,0 days 01:00:00,2916,False,1,3000.0,2485.4325579262854,0.5153126511229668,1545.9379533689003,0 days 01:08:31.081538043,0 days 16:02:48.851137319,65,5,4,2916,2018-01-30 09:00:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d10f70>,failure_primary,,,,,,
144,A,cooling_food,2018-01-30 10:15:00+01:00,2499.925827363218,0 days 00:07:51.426365361,1 days 00:59:57.329785075,0 days 01:00:00,2921,False,2,6000.0,4970.865115852571,0.41665430456053637,1249.962913681609,0 days 00:55:24.001100094,1 days 01:07:48.756150436,101,4,4,2921,2018-01-30 10:15:00+01:00,,<revoletion.dispatch.RentalProcess object at 0x174d181f0>,failure_primary,,,,,,
145,A,household,2018-01-30 13:15:00+01:00,1296.3983346092277,0 days 21:17:27.299096361,5 days 09:38:23.400459322,0 days 01:00:00,2933,False,1,3000.0,2485.4325579262854,0.4321327782030759,1296.3983346092277,0 days 00:57:27.485875969,6 days 06:55:50.699555683,604,4,4,2933,2018-01-30 13:15:00+01:00,['brs_8'],<revoletion.dispatch.RentalProcess object at 0x174d18430>,success,2934.0,3538.0,3542.0,2018-01-30 13:30:00+01:00,2018-02-05 20:30:00+01:00,2018-02-05 21:30:00+01:00
146,A,cooling_medical,2018-01-31 08:15:00+01:00,1582.6209365669058,0 days 00:50:17.709629067,1 days 07:39:08.707432816,0 days 01:00:00,3009,False,1,3000.0,2485.4325579262854,0.5275403121889686,1582.6209365669058,0 days 01:10:08.631853474,1 days 08:29:26.417061883,130,5,4,3009,2018-01-31 08:15:00+01:00,['brs_0'],<revoletion.dispatch.RentalProcess object at 0x174d18670>,success,3009.0,3139.0,3144.0,2018-01-31 08:15:00+01:00,2018-02-01 16:45:00+01:00,2018-02-01 18:00:00+01:00
147,A,household,2018-01-31 13:30:00+01:00,812.6284244172732,0 days 20:52:50.458625662,3 days 09:15:46.232790217,0 days 01:00:00,3030,False,1,3000.0,2485.4325579262854,0.2708761414724244,812.6284244172732,0 days 00:36:01.006336400,4 days 06:08:36.691415879,409,3,4,3030,2018-01-31 13:30:00+01:00,['brs_3'],<revoletion.dispatch.RentalProcess object at 0x174d188b0>,success,3030.0,3439.0,3442.0,2018-01-31 13:30:00+01:00,2018-02-04 19:45:00+01:00,2018-02-04 20:30:00+01:00
148,A,lighting_search,2018-01-31 18:30:00+01:00,2136.247254937205,0 days 00:33:50.769493199,1 days 01:25:53.453783024,0 days 01:00:00,3050,False,1,3000.0,2485.4325579262854,0.7120824183124017,2136.247254937205,0 days 01:34:40.879126704,1 days 01:59:44.223276223,104,7,4,3050,2018-01-31 18:30:00+01:00,['brs_6'],<revoletion.dispatch.RentalProcess object at 0x174d18af0>,success,3050.0,3154.0,3161.0,2018-01-31 18:30:00+01:00,2018-02-01 20:30:00+01:00,2018-02-01 22:15:00+01:00
149,A,boat_fishing,2018-01-31 18:45:00+01:00,1498.3710411286143,0 days 00:12:10.300977889,0 days 01:22:19.684750972,0 days 01:00:00,3051,False,1,3000.0,2485.4325579262854,0.4994570137095381,1498.3710411286143,0 days 01:06:24.587810204,0 days 01:34:29.985728861,7,5,4,3051,2018-01-31 18:45:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174d18d30>,success,3051.0,3058.0,3063.0,2018-01-31 18:45:00+01:00,2018-01-31 20:30:00+01:00,2018-01-31 21:45:00+01:00
150,A,boat_fishing,2018-01-31 19:15:00+01:00,762.3652294791484,0 days 00:10:59.121068084,0 days 00:41:53.291965315,0 days 01:00:00,3053,False,1,3000.0,2485.4325579262854,0.25412174315971614,762.3652294791484,0 days 00:33:47.342438503,0 days 00:52:52.413033399,4,3,4,3053,2018-01-31 19:15:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174d18f70>,success,3053.0,3057.0,3060.0,2018-01-31 19:15:00+01:00,2018-01-31 20:15:00+01:00,2018-01-31 21:00:00+01:00
151,A,household,2018-02-01 11:15:00+01:00,2370.829457951307,1 days 09:45:53.789099292,9 days 21:04:58.604862471,0 days 01:00:00,3117,False,1,3000.0,2485.4325579262854,0.7902764859837691,2370.829457951307,0 days 01:45:04.698835549,11 days 06:50:52.393961763,1084,8,4,3117,2018-02-01 11:15:00+01:00,['brs_4'],<revoletion.dispatch.RentalProcess object at 0x174d1c1f0>,success,3117.0,4201.0,4209.0,2018-02-01 11:15:00+01:00,2018-02-12 18:15:00+01:00,2018-02-12 20:15:00+01:00
152,A,household,2018-02-01 12:30:00+01:00,1203.033474337754,0 days 18:38:37.923641152,5 days 00:18:12.050761590,0 days 01:00:00,3122,False,1,3000.0,2485.4325579262854,0.40101115811258464,1203.033474337754,0 days 00:53:19.202591036,5 days 18:56:49.974402742,556,4,4,3122,2018-02-01 12:30:00+01:00,['brs_9'],<revoletion.dispatch.RentalProcess object at 0x174d1c430>,success,3122.0,3678.0,3682.0,2018-02-01 12:30:00+01:00,2018-02-07 07:30:00+01:00,2018-02-07 08:30:00+01:00
153,A,evbs_fire,2018-02-01 12:30:00+01:00,84.62532049930172,0 days 00:16:24.187204200,0 days 00:04:36.955594362,0 days 01:00:00,3122,False,1,3000.0,2485.4325579262854,0.028208440166433906,84.62532049930172,0 days 00:03:45.042403543,0 days 00:21:01.142798562,2,1,4,3122,2018-02-01 12:30:00+01:00,['brs_2'],<revoletion.dispatch.RentalProcess object at 0x174d1c670>,success,3122.0,3124.0,3125.0,2018-02-01 12:30:00+01:00,2018-02-01 13:00:00+01:00,2018-02-01 13:15:00+01:00
154,A,household,2018-02-01 12:45:00+01:00,976.0548376993347,0 days 20:58:25.645429786,4 days 01:36:19.741571758,0 days 01:00:00,3123,False,1,3000.0,2485.4325579262854,0.3253516125664449,976.0548376993347,0 days 00:43:15.602892495,4 days 22:34:45.387001544,475,3,4,3123,2018-02-01 12:45:00+01:00,['brs_5'],<revoletion.dispatch.RentalProcess object at 0x174d1c8b0>,success,3123.0,3598.0,3601.0,2018-02-01 12:45:00+01:00,2018-02-06 11:30:00+01:00,2018-02-06 12:15:00+01:00
