time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-02-09 04:45:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,False,0.0,81.30041263133843,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-09 05:00:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,False,0.0,81.30041263133843,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-09 05:15:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,False,0.0,81.30041263133843,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-09 05:30:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,False,0.0,81.30041263133843,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-09 05:45:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,False,0.0,81.30041263133843,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-09 06:00:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,False,0.0,81.30041263133843,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-09 06:15:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,False,0.0,81.30041263133843,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-09 06:30:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,False,0.0,81.30041263133843,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-09 06:45:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,False,0.0,81.30041263133843,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-09 07:00:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,False,0.0,81.30041263133843,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-09 07:15:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,False,0.0,81.30041263133843,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-09 07:30:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,False,0.0,81.30041263133843,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-09 07:45:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,False,0.0,81.30041263133843,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-09 08:00:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,False,0.0,81.30041263133843,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-09 08:15:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,False,0.0,81.30041263133843,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-09 08:30:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.6840146997695915,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.6840146997695915,182.40391993855775,False,False,True,0.0,0.0,False,False,False,0.6840146997695915,182.40391993855775,False,False,False,0.6840146997695915,182.40391993855775,False,False,True,0.0,0.0,False,False
2018-02-09 08:45:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,True,0.0,0.0,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,True,0.0,0.0,False,False
2018-02-09 09:00:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,True,0.0,0.0,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,True,0.0,0.0,False,False
2018-02-09 09:15:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,True,0.0,0.0,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.54526168067539,99.13848739552547,False,False
2018-02-09 09:30:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.7703072304608508,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 09:45:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 10:00:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 10:15:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 10:30:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 10:45:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 11:00:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 11:15:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 11:30:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 11:45:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 12:00:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 12:15:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 12:30:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 12:45:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 13:00:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 13:15:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 13:30:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 13:45:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 14:00:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 14:15:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 14:30:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 14:45:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 15:00:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 15:15:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 15:30:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 15:45:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 16:00:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,False,0.0,81.30041263133843,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 16:15:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,True,0.0,0.0,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 16:30:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,True,0.0,0.0,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 16:45:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,True,0.0,0.0,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 17:00:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,True,0.0,0.0,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 17:15:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,True,0.0,0.0,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 17:30:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,True,0.0,0.0,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 17:45:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,True,0.0,0.0,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 18:00:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,True,0.0,0.0,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 18:15:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,True,0.0,0.0,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 18:30:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,True,0.0,0.0,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 18:45:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,True,0.0,0.0,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 19:00:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,True,0.0,0.0,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 19:15:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,True,0.0,0.0,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 19:30:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,False,0.0,182.40391993855775,False,False,True,0.0,0.0,False,False,False,0.0,182.40391993855775,False,False,False,0.0,49.69724067489361,False,False,False,0.0,182.40391993855775,False,False,False,0.0,182.40391993855775,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 19:45:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.69724067489361,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 20:00:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.69724067489361,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 20:15:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.69724067489361,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 20:30:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.69724067489361,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 20:45:00+01:00,False,0.0,9.530356849314666,False,False,False,0.0,8.149117685450285,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.69724067489361,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 21:00:00+01:00,False,0.0,9.530356849314666,False,False,True,0.0,0.0,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.69724067489361,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 21:15:00+01:00,False,0.0,9.530356849314666,False,False,True,0.0,0.0,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.69724067489361,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 21:30:00+01:00,False,0.0,9.530356849314666,False,False,True,0.0,0.0,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.69724067489361,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 21:45:00+01:00,False,0.0,9.530356849314666,False,False,True,0.0,0.0,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.69724067489361,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 22:00:00+01:00,False,0.0,9.530356849314666,False,False,True,0.0,0.0,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.69724067489361,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 22:15:00+01:00,False,0.0,9.530356849314666,False,False,True,0.0,0.0,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.69724067489361,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 22:30:00+01:00,False,0.0,9.530356849314666,False,False,True,0.0,0.0,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.69724067489361,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.13848739552547,False,False
2018-02-09 22:45:00+01:00,False,0.0,9.530356849314666,False,False,True,0.0,0.0,False,False,False,0.0,8.980966532761142,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,49.69724067489361,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.13848739552547,False,False
