time,brs_0,brs_0,brs_0,brs_0,brs_0,brs_1,brs_1,brs_1,brs_1,brs_1,brs_2,brs_2,brs_2,brs_2,brs_2,brs_3,brs_3,brs_3,brs_3,brs_3,brs_4,brs_4,brs_4,brs_4,brs_4,brs_5,brs_5,brs_5,brs_5,brs_5,brs_6,brs_6,brs_6,brs_6,brs_6,brs_7,brs_7,brs_7,brs_7,brs_7,brs_8,brs_8,brs_8,brs_8,brs_8,brs_9,brs_9,brs_9,brs_9,brs_9
2018-02-10 15:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,368.7359926954819,False,False,False,0.0,9.096814591460115,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-10 15:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,368.7359926954819,False,False,False,0.0,9.096814591460115,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-10 15:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,368.7359926954819,False,False,False,0.0,9.096814591460115,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-10 15:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-10 16:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-10 16:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-10 16:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-10 16:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-10 17:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-10 17:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-10 17:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-10 17:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-10 18:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-10 18:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-10 18:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-10 18:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-10 19:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.8244050808120248,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False
2018-02-10 19:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.4253284761273148,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.4253284761273148,40.83153370822222,False,False
2018-02-10 19:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-10 19:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-10 20:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-10 20:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-10 20:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-10 20:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-10 21:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-10 21:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-10 21:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-10 21:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-10 22:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-10 22:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-10 22:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-10 22:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-10 23:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-10 23:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-10 23:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-10 23:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 00:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 00:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 00:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 00:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 01:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 01:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 01:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 01:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 02:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 02:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 02:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 02:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,97.11840020580834,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 03:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 03:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 03:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 03:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 04:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 04:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 04:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 04:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 05:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 05:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 05:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 05:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 06:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 06:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.059021848953828,False,False,False,0.0,215.06219499444123,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 06:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 06:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 07:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 07:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.6260032107745639,98.84261222756273,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 07:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.6438237595208276,99.0498091570504,False,False,False,0.0,98.84261222756273,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 07:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.0498091570504,False,False,False,0.0,98.84261222756273,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 08:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.0498091570504,False,False,False,0.0,98.84261222756273,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 08:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.0498091570504,False,False,False,0.0,98.84261222756273,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 08:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.0498091570504,False,False,False,0.0,98.84261222756273,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 08:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.0498091570504,False,False,False,0.0,98.84261222756273,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 09:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.0498091570504,False,False,False,0.0,98.84261222756273,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 09:15:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.0498091570504,False,False,False,0.0,98.84261222756273,False,False,False,0.0,9.059021848953828,False,False,True,0.0,0.0,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 09:30:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.0498091570504,False,False,False,0.0,98.84261222756273,False,False,False,0.0,9.059021848953828,False,False,False,0.45240429521805936,95.24300951959144,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 09:45:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.0498091570504,False,False,False,0.0,98.84261222756273,False,False,False,0.0,9.059021848953828,False,False,False,0.0,95.24300951959144,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
2018-02-11 10:00:00+01:00,True,0.0,0.0,False,False,True,0.0,0.0,False,False,False,0.0,99.0498091570504,False,False,False,0.0,98.84261222756273,False,False,False,0.0,9.059021848953828,False,False,False,0.0,95.24300951959144,False,False,False,0.0,9.096814591460115,False,False,False,0.0,40.83153370822222,False,False,True,0.0,0.0,False,False,False,0.0,40.83153370822222,False,False
